state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-08,2,2020-06-10,76080.01528393454,3056543485.9754434,55286.01528393454,2.658748450703787
US,2020-06-08,3,2020-06-11,79267.76750180303,3171690936.387141,56317.76750180303,2.4539332244794347
US,2020-06-08,4,2020-06-12,82449.05908848508,3262586911.15385,57119.05908848508,2.254996410915321
US,2020-06-08,5,2020-06-13,85606.89830864481,3606110387.6752005,60050.89830864481,2.3497768942183757
US,2020-06-08,6,2020-06-14,88723.1639527647,4747094793.389952,68899.1639527647,3.4755429758255
US,2020-06-08,7,2020-06-15,91778.75142729258,5201114307.431615,72118.75142729258,3.6682986483872115
US,2020-06-08,8,2020-06-16,94753.7540951864,5047925458.478267,71048.7540951864,2.9972054037201605
US,2020-06-08,9,2020-06-17,97627.67890316992,5193894478.848208,72068.67890316992,2.819698693343633
US,2020-06-09,1,2020-06-10,37046.043257583726,264128910.04637265,16252.043257583726,0.7815736874859924
US,2020-06-09,10,2020-06-19,43532.09620967472,145253023.0472557,12052.096209674717,0.3828493078041524
US,2020-06-09,11,2020-06-20,43864.065793201844,123544687.58720574,11115.065793201844,0.3394016853400667
US,2020-06-09,12,2020-06-21,44103.56076952762,312036707.1803342,17664.56076952762,0.6681251473023798
US,2020-06-09,13,2020-06-22,44248.57631436861,188034749.1773831,13712.576314368613,0.4490626249138267
US,2020-06-09,2,2020-06-11,38014.001131050885,226924130.07630235,15064.001131050885,0.6563834915490582
US,2020-06-09,3,2020-06-12,38934.235154777416,185075214.1464817,13604.235154777416,0.5370799508400085
US,2020-06-09,4,2020-06-13,39800.3348581841,202901075.5520786,14244.334858184098,0.5573773226711574
US,2020-06-09,5,2020-06-14,40606.04723879216,431893487.4353889,20782.04723879216,1.0483276452175223
US,2020-06-09,6,2020-06-15,41345.364260074435,470255023.0921137,21685.364260074435,1.103019545273369
US,2020-06-09,7,2020-06-16,42012.61392695912,335168727.6985876,18307.613926959122,0.7723102268280583
US,2020-06-09,8,2020-06-17,42602.54762724166,290482515.72205496,17043.547627241664,0.6668315515959804
US,2020-06-09,9,2020-06-18,43110.42574036378,234133629.6878673,15301.425740363782,0.550232864912934
US,2020-06-10,1,2020-06-11,39460.84844641756,272608116.4205693,16510.848446417564,0.7194269475563209
US,2020-06-10,10,2020-06-20,46719.88050467736,195185502.07597402,13970.880504677363,0.42660479723586564
US,2020-06-10,11,2020-06-21,47121.59495640352,427769734.13064826,20682.594956403518,0.7822759921480963
US,2020-06-10,12,2020-06-22,47425.54790533656,285256828.4466587,16889.547905336563,0.5531028263471497
US,2020-06-10,13,2020-06-23,47629.212449145394,154783767.20477033,12441.212449145394,0.3535640686923211
US,2020-06-10,2,2020-06-12,40521.003476979124,230766586.63759184,15191.003476979124,0.5997237851156385
US,2020-06-10,3,2020-06-13,41533.06093858194,255266476.23516086,15977.06093858194,0.6251784684059297
US,2020-06-10,4,2020-06-14,42490.13290621541,513753580.92222106,22666.13290621541,1.1433682862295909
US,2020-06-10,5,2020-06-15,43385.45737538369,562897327.6711483,23725.45737538369,1.2067882693481022
US,2020-06-10,6,2020-06-16,44212.492545118985,420557250.4881107,20507.492545118985,0.8651125309056733
US,2020-06-10,7,2020-06-17,44965.01075091351,376593253.26457083,19406.010750913512,0.7592633025906144
US,2020-06-10,8,2020-06-18,45637.194407877,317844515.84505683,17828.194407877003,0.6410944085683413
US,2020-06-10,9,2020-06-19,46223.72693631511,217377483.97262385,14743.726936315114,0.46835218984482574
US,2020-06-11,1,2020-06-12,45394.763534081445,402594735.67860454,20064.763534081445,0.7921343677094925
US,2020-06-11,10,2020-06-21,55096.251649636135,821238072.1105729,28657.251649636135,1.083900739424189
US,2020-06-11,11,2020-06-22,55732.36520965951,634856819.7785401,25196.36520965951,0.8251364032505735
US,2020-06-11,12,2020-06-23,56256.436240036084,443879005.60046583,21068.436240036084,0.5987392361042425
US,2020-06-11,13,2020-06-24,56664.12597269888,472154915.537417,21729.12597269888,0.6219872899012131
US,2020-06-11,2,2020-06-13,46734.49744340997,448528753.9605227,21178.49744340997,0.828709400665596
US,2020-06-11,3,2020-06-14,48027.87478413267,795458552.8390347,28203.87478413267,1.4227136190543115
US,2020-06-11,4,2020-06-15,49266.54203505664,876547331.2735759,29606.542035056642,1.5059278756386898
US,2020-06-11,5,2020-06-16,50442.15076437708,714875230.99703,26737.150764377082,1.1279118651920303
US,2020-06-11,6,2020-06-17,51546.46366023241,675348267.4919001,25987.46366023241,1.0167637098568962
US,2020-06-11,7,2020-06-18,52571.46735226224,613179789.3718534,24762.46735226224,0.8904479611730821
US,2020-06-11,8,2020-06-19,53509.48616922715,485298260.88017035,22029.48616922715,0.6997930803439375
US,2020-06-11,9,2020-06-20,54353.299082609636,466745738.85084754,21604.299082609636,0.6596933977406833
US,2020-06-12,1,2020-06-13,77500.68681769402,2698250488.588315,51944.68681769402,2.032582830556191
US,2020-06-12,10,2020-06-22,105045.44539988336,5551657453.7982,74509.44539988336,2.4400525740071837
US,2020-06-12,11,2020-06-23,107635.90807042224,5248699383.780353,72447.90807042224,2.0588810978294374
US,2020-06-12,12,2020-06-24,110061.00356425717,5643916411.536781,75126.00356425717,2.1504509392946094
US,2020-06-12,13,2020-06-25,112301.74968298439,5245923780.640411,72428.74968298439,1.8164860853957412
US,2020-06-12,2,2020-06-14,80714.94741585183,3707707477.200032,60890.94741585183,3.0715772505978527
US,2020-06-12,3,2020-06-15,83930.56591933359,4130705643.591404,64270.56591933359,3.269103047778921
US,2020-06-12,4,2020-06-16,87131.94025111562,4022976749.6185913,63426.94025111562,2.675677715718862
US,2020-06-12,5,2020-06-17,90302.36576578466,4191703410.6821775,64743.36576578466,2.5330946346016927
US,2020-06-12,6,2020-06-18,93424.14975171332,4305347876.939765,65615.14975171332,2.3594933205693596
US,2020-06-12,7,2020-06-19,96478.75827801447,4224838577.683755,64998.75827801447,2.06476360476539
US,2020-06-12,8,2020-06-20,99446.99020940732,4448621897.974195,66697.99020940732,2.0366420412656057
US,2020-06-12,9,2020-06-21,102309.18346831227,5756284739.515365,75870.18346831227,2.8696313577787462
US,2020-06-13,1,2020-06-14,54131.59903052189,1177011351.2390664,34307.59903052189,1.7306093134847602
US,2020-06-13,10,2020-06-23,67409.21517602839,1038206707.4199221,32221.21517602839,0.9156875973635441
US,2020-06-13,11,2020-06-24,68403.8104215941,1120161271.0366058,33468.8104215941,0.9580309266235608
US,2020-06-13,12,2020-06-25,69269.14714769847,864133467.1291411,29396.147147698473,0.7372444297569402
US,2020-06-13,13,2020-06-26,69998.24021428646,612227936.3018826,24743.24021428646,0.5467515239042418
US,2020-06-13,2,2020-06-15,55871.69302190992,1311286711.5130398,36211.69302190992,1.841896898367748
US,2020-06-13,3,2020-06-16,57569.48765883309,1146803524.3952584,33864.48765883309,1.4285799476411343
US,2020-06-13,4,2020-06-17,59214.81672532204,1132713999.4484665,33655.81672532204,1.316789261133927
US,2020-06-13,5,2020-06-18,60797.337959580196,1088230441.3354797,32988.337959580196,1.1862468251134595
US,2020-06-13,6,2020-06-19,62306.65337834374,950282558.5085516,30826.65337834374,0.9792456600490388
US,2020-06-13,7,2020-06-20,63732.43429046889,959973200.4318033,30983.43429046889,0.9460879504860878
US,2020-06-13,8,2020-06-21,65064.55699743429,1491933653.3620448,38625.55699743429,1.4609310865552512
US,2020-06-13,9,2020-06-22,66293.24590180365,1278580634.4820538,35757.245901803646,1.170986570009289
US,2020-06-14,1,2020-06-15,74815.96838460572,3042180848.4436255,55155.968384605716,2.805491779481471
US,2020-06-14,10,2020-06-24,99246.01059347065,4135906083.5534945,64311.01059347065,1.8408762156424976
US,2020-06-14,11,2020-06-25,101462.36446309037,3793249814.967379,61589.36446309037,1.5446383383013662
US,2020-06-14,12,2020-06-26,103517.01739965104,3394462671.4772406,58262.01739965104,1.287416139645366
US,2020-06-14,13,2020-06-27,105394.07367327325,3929919958.013081,62689.07367327325,1.4679562972315479
US,2020-06-14,2,2020-06-16,77729.76558560345,2918675296.5794034,54024.765585603454,2.2790451628603017
US,2020-06-14,3,2020-06-17,80630.22240772372,3032839537.480971,55071.22240772372,2.1546704647178574
US,2020-06-14,4,2020-06-18,83502.75099245769,3101793899.609882,55693.75099245769,2.0027239739817215
US,2020-06-14,5,2020-06-19,86331.92330479856,3008733490.2355037,54851.92330479856,1.742437207903385
US,2020-06-14,6,2020-06-20,89101.59136966037,3175614554.07592,56352.59136966037,1.7207423545653415
US,2020-06-14,7,2020-06-21,91795.03703489195,4271411576.9061685,65356.03703489195,2.471955710688451
US,2020-06-14,8,2020-06-22,94395.13920270368,4077989659.7102857,63859.13920270368,2.09127388009902
US,2020-06-14,9,2020-06-23,96884.57155525868,3806466941.673154,61696.57155525868,1.7533412400607786
US,2020-06-15,1,2020-06-16,75948.05650764282,2729336953.2607603,52243.05650764282,2.203883421541566
US,2020-06-15,10,2020-06-25,100449.21250573473,3669477521.5399327,60576.21250573473,1.519228864287481
US,2020-06-15,11,2020-06-26,102670.4965400184,3296539242.936865,57415.4965400184,1.268710563253086
US,2020-06-15,12,2020-06-27,104730.09105037274,3847111919.807028,62025.091050372735,1.4524081735247099
US,2020-06-15,13,2020-06-28,106612.27297050756,4489974630.944114,67007.27297050756,1.6918892304130175
US,2020-06-15,2,2020-06-17,78873.74174871841,2842461687.732538,53314.741748718414,2.085947875453594
US,2020-06-15,3,2020-06-18,81784.86245137437,2913393727.3696856,53975.86245137437,1.9409494211001608
US,2020-06-15,4,2020-06-19,84666.89603916414,2828845910.2808547,53186.896039164145,1.689545617508391
US,2020-06-15,5,2020-06-20,87504.50280814807,2998165087.7731113,54755.50280814807,1.671974802532843
US,2020-06-15,6,2020-06-21,90281.64485655904,4075883302.2807245,63842.64485655904,2.4147148098097144
US,2020-06-15,7,2020-06-22,92981.7350151292,3899469821.579734,62445.735015129205,2.0449873924262905
US,2020-06-15,8,2020-06-23,95587.80104641477,3648135966.4464865,60399.80104641477,1.7164886053886201
US,2020-06-15,9,2020-06-24,98082.67686946543,3987629094.0104194,63147.67686946543,1.8075762664796173
US,2020-06-16,1,2020-06-17,46557.38761055512,440932282.24311465,20998.387610555117,0.8215653042198489
US,2020-06-16,10,2020-06-26,55046.496970434826,95873412.92203437,9791.496970434826,0.21636276589183132
US,2020-06-16,11,2020-06-27,55550.84333846969,165015691.07650614,12845.843338469691,0.3008041994724199
US,2020-06-16,12,2020-06-28,55948.635050166326,267114406.65302524,16343.635050166326,0.4126659525354457
US,2020-06-16,13,2020-06-29,56236.792606820105,238171087.6451213,15432.792606820105,0.37821764059455215
US,2020-06-16,2,2020-06-18,47775.23142805523,398650397.43866044,19966.23142805523,0.7179773248968043
US,2020-06-16,3,2020-06-19,48940.88307750309,304882437.84623367,17460.883077503087,0.5546659173285606
US,2020-06-16,4,2020-06-20,50046.974507011175,299219922.0452085,17297.974507011175,0.5281985558951777
US,2020-06-16,5,2020-06-21,51086.253403781775,607487100.3502322,24647.253403781775,0.9322309241568053
US,2020-06-16,6,2020-06-22,52051.67541467743,462924288.5497549,21515.675414677433,0.7046003214133296
US,2020-06-16,7,2020-06-23,52936.49941002356,315009231.30760676,17748.499410023564,0.5043906846090589
US,2020-06-16,8,2020-06-24,53734.38270096581,353416789.9373726,18799.382700965813,0.5381245942741036
US,2020-06-16,9,2020-06-25,54439.472832757776,212182130.78747034,14566.472832757776,0.3653217172712807
US,2020-06-17,1,2020-06-18,53602.105289827494,665284280.4921271,25793.105289827494,0.9275092700142937
US,2020-06-17,10,2020-06-27,64908.828534819935,493010001.603684,22203.828534819935,0.5199351020915568
US,2020-06-17,11,2020-06-28,65687.45658402321,680294541.4574556,26082.45658402321,0.6585647414221237
US,2020-06-17,12,2020-06-29,66344.38113117477,652311068.3256682,25540.38113117477,0.6259283680809423
US,2020-06-17,13,2020-06-30,66874.54818398746,446415548.3630796,21128.548183987456,0.46186657159068456
US,2020-06-17,2,2020-06-19,55141.20630012176,559852683.5769217,23661.20630012176,0.751626629609967
US,2020-06-17,3,2020-06-20,56630.11046902928,570307437.2339798,23881.110469029278,0.7292164789468161
US,2020-06-17,4,2020-06-21,58059.88369861223,999880285.8811609,31620.883698612233,1.1959939369345374
US,2020-06-17,5,2020-06-22,59421.58162001845,834376825.5267477,28885.58162001845,0.9459517166629045
US,2020-06-17,6,2020-06-23,60706.355286978396,651186456.5524583,25518.355286978396,0.7252005026423325
US,2020-06-17,7,2020-06-24,61905.560603242375,727411139.2531697,26970.560603242375,0.7720211994630707
US,2020-06-17,8,2020-06-25,63010.87420097151,535361222.53998315,23137.874200971513,0.5802892734675473
US,2020-06-17,9,2020-06-26,64014.40912643905,351915430.7731248,18759.40912643905,0.41452677331651866
US,2020-06-18,1,2020-06-19,43726.327720923386,149972542.64825657,12246.327720923386,0.38901930498485976
US,2020-06-18,10,2020-06-28,50370.16988412949,115888882.6341686,10765.169884129493,0.2718134044724023
US,2020-06-18,11,2020-06-29,50694.46994409674,97821395.71508093,9890.469944096738,0.24238971532439804
US,2020-06-18,12,2020-06-30,50922.688561069685,26798104.45830972,5176.6885610696845,0.11316155644361658
US,2020-06-18,13,2020-07-01,51053.12494255696,14610.779511857689,120.8750574430378,0.002362040439344937
US,2020-06-18,2,2020-06-20,44736.69203596515,143704760.34914225,11987.692035965149,0.36604757506993035
US,2020-06-18,3,2020-06-21,45692.30451313756,370689734.6756032,19253.304513137562,0.7282160638881032
US,2020-06-18,4,2020-06-22,46587.04120700424,257635923.82894802,16051.041207004237,0.5256432147957898
US,2020-06-18,5,2020-06-23,47414.98651832135,149499199.319212,12226.986518321348,0.34747602928047483
US,2020-06-18,6,2020-06-24,48170.512672801786,175178795.71189666,13235.512672801786,0.3788611041305792
US,2020-06-18,7,2020-06-25,48848.35585919043,80557012.79910398,8975.35585919043,0.2250985844855022
US,2020-06-18,8,2020-06-26,49443.69255413648,17545145.31307842,4188.6925541364835,0.09255756389650831
US,2020-06-18,9,2020-06-27,49952.20955095411,52522046.27544048,7247.2095509541105,0.1697040054081281
US,2020-06-19,1,2020-06-20,77534.99872176826,2005785681.5062287,44785.998721768265,1.3675531687003653
US,2020-06-19,10,2020-06-29,100395.82727642564,3551185878.143347,59591.82727642564,1.4604408214004911
US,2020-06-19,11,2020-06-30,102410.78463879305,3210897818.1607966,56664.78463879305,1.2386828277618382
US,2020-06-19,12,2020-07-01,104265.9543924519,2818755621.210192,53091.954392451895,1.0374790790724175
US,2020-06-19,13,2020-07-02,105947.74822671726,2650885242.961373,51486.74822671726,0.9453874924573045
US,2020-06-19,2,2020-06-21,80314.98814827358,2902622098.952915,53875.98814827358,2.037746819027708
US,2020-06-19,3,2020-06-22,83068.76683567182,2759691591.4110613,52532.76683567182,1.720355214686659
US,2020-06-19,4,2020-06-23,85782.5914662694,2559812685.6387,50594.5914662694,1.4378365200144765
US,2020-06-19,5,2020-06-24,88442.10014547377,2863009765.9777594,53507.10014547377,1.53161872464502
US,2020-06-19,6,2020-06-25,91032.4355471367,2617287845.501634,51159.4355471367,1.2830596029176813
US,2020-06-19,7,2020-06-26,93538.3824971289,2331285025.3640532,48283.3824971289,1.0669181857723766
US,2020-06-19,8,2020-06-27,95944.52850707962,2834447395.6561437,53239.52850707962,1.2466813840786706
US,2020-06-19,9,2020-06-28,98235.43609217867,3437528036.3590474,58630.43609217867,1.4803796513616632
US,2020-06-20,1,2020-06-21,53289.555310209405,720952320.4666145,26850.555310209405,1.0155662207424414
US,2020-06-20,10,2020-06-30,63455.92474665572,313641434.5322087,17709.92474665572,0.3871360282135208
US,2020-06-20,11,2020-07-01,64118.08933591589,167549448.7361714,12944.089335915887,0.25294269230304234
US,2020-06-20,12,2020-07-02,64664.579816940524,104113041.08067602,10203.579816940524,0.18735571908228868
US,2020-06-20,13,2020-07-03,65091.35994280174,138753320.66208223,11779.35994280174,0.22095137947932436
US,2020-06-20,2,2020-06-22,54706.26290030752,584201608.6699821,24170.26290030752,0.7915333671832434
US,2020-06-20,3,2020-06-23,56069.48086494576,436036243.11309606,20881.480864945763,0.5934261925925248
US,2020-06-20,4,2020-06-24,57371.12506252856,503379707.8214222,22436.12506252856,0.6422248479326911
US,2020-06-20,5,2020-06-25,58603.179761756925,350819633.9077287,18730.179761756925,0.46974593739515275
US,2020-06-20,6,2020-06-26,59757.790533590596,210330933.26120502,14502.790533590596,0.320468247344837
US,2020-06-20,7,2020-06-27,60827.364112841446,328420081.0384035,18122.364112841446,0.4243616464779638
US,2020-06-20,8,2020-06-28,61804.66741508963,492825233.34059227,22199.66741508963,0.5605268884001926
US,2020-06-20,9,2020-06-29,62682.926976621326,478687445.64832836,21878.926976621326,0.5361956420111098
US,2020-06-21,1,2020-06-22,72694.52225521242,1777340998.7432408,42158.52225521242,1.3806170505374777
US,2020-06-21,10,2020-07-01,91757.12294944195,1646989868.3295221,40583.12294944195,0.7930418366639691
US,2020-06-21,11,2020-07-02,93342.67098680814,1511784338.7263978,38881.67098680814,0.7139360457356299
US,2020-06-21,12,2020-07-03,94777.33043489457,1719373628.0749936,41465.33043489457,0.7777860600783044
US,2020-06-21,13,2020-07-04,96050.71638627117,2517100782.711659,50170.716386271175,1.0935204094653699
US,2020-06-21,2,2020-06-23,75086.61894873888,1591899794.016665,39898.61894873888,1.1338700394662633
US,2020-06-21,3,2020-06-24,77439.54778156488,1806636582.1153316,42504.54778156488,1.2166751905414306
US,2020-06-21,4,2020-06-25,79741.0923489709,1589464787.5460715,39868.092348970895,0.9998769179387278
US,2020-06-21,5,2020-06-26,81978.67254861831,1348628125.4581423,36723.67254861831,0.8114832073498688
US,2020-06-21,6,2020-06-27,84139.45886739611,1716814381.6339402,41434.45886739611,0.9702484221378319
US,2020-06-21,7,2020-06-28,86210.50647240988,2172073233.549839,46605.50647240988,1.1767581485269505
US,2020-06-21,8,2020-06-29,88178.89964366518,2244381116.2473474,47374.89964366518,1.161035674043358
