state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-06-15,1,2020-06-20,15,196.0,14.0,14.0
District of Columbia,2020-06-15,2,2020-06-27,13,121.0,11.0,5.5
District of Columbia,2020-06-15,3,2020-07-04,11,81.0,9.0,4.5
District of Columbia,2020-06-15,4,2020-07-11,10,100.0,10.0,inf
District of Columbia,2020-06-15,5,2020-07-18,9,64.0,8.0,8.0
District of Columbia,2020-06-15,6,2020-07-25,8,64.0,8.0,inf
District of Columbia,2020-06-15,7,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-06-29,1,2020-07-04,15,169.0,13.0,6.5
District of Columbia,2020-06-29,2,2020-07-11,13,169.0,13.0,inf
District of Columbia,2020-06-29,3,2020-07-18,11,100.0,10.0,10.0
District of Columbia,2020-06-29,4,2020-07-25,9,81.0,9.0,inf
District of Columbia,2020-06-29,5,2020-08-01,8,64.0,8.0,inf
District of Columbia,2020-06-29,6,2020-08-08,7,36.0,6.0,6.0
District of Columbia,2020-06-29,7,2020-08-15,7,16.0,4.0,1.3333333333333333
Florida,2020-06-07,1,2020-06-13,204,24336.0,156.0,3.25
Florida,2020-06-07,2,2020-06-20,196,24336.0,156.0,3.9
Florida,2020-06-07,3,2020-06-27,189,27225.0,165.0,6.875
Florida,2020-06-07,4,2020-07-04,181,26569.0,163.0,9.055555555555555
Florida,2020-06-07,5,2020-07-11,174,6241.0,79.0,0.8315789473684211
Florida,2020-06-07,6,2020-07-18,167,5929.0,77.0,0.8555555555555555
Florida,2020-06-15,1,2020-06-20,199,25281.0,159.0,3.975
Florida,2020-06-15,2,2020-06-27,215,36481.0,191.0,7.958333333333333
Florida,2020-06-15,3,2020-07-04,211,37249.0,193.0,10.722222222222221
Florida,2020-06-15,4,2020-07-11,208,12769.0,113.0,1.1894736842105262
Florida,2020-06-15,5,2020-07-18,204,12996.0,114.0,1.2666666666666666
Florida,2020-06-15,6,2020-07-25,200,5776.0,76.0,0.6129032258064516
Florida,2020-06-15,7,2020-08-01,195,256.0,16.0,0.0893854748603352
Florida,2020-06-29,1,2020-07-04,174,24336.0,156.0,8.666666666666666
Florida,2020-06-29,2,2020-07-11,169,5476.0,74.0,0.7789473684210526
Florida,2020-06-29,3,2020-07-18,149,3481.0,59.0,0.6555555555555556
Florida,2020-06-29,4,2020-07-25,132,64.0,8.0,0.06451612903225806
Florida,2020-06-29,5,2020-08-01,116,3969.0,63.0,0.35195530726256985
Florida,2020-06-29,6,2020-08-08,102,6400.0,80.0,0.43956043956043955
Florida,2020-06-29,7,2020-08-15,90,12996.0,114.0,0.5588235294117647
Georgia,2020-06-07,1,2020-06-13,178,22201.0,149.0,5.137931034482759
Georgia,2020-06-07,2,2020-06-20,173,27889.0,167.0,27.833333333333332
Georgia,2020-06-07,3,2020-06-27,168,26244.0,162.0,27.0
Georgia,2020-06-07,4,2020-07-04,163,26569.0,163.0,inf
Georgia,2020-06-07,5,2020-07-11,157,15876.0,126.0,4.064516129032258
Georgia,2020-06-07,6,2020-07-18,151,12996.0,114.0,3.081081081081081
Georgia,2020-06-15,1,2020-06-20,188,33124.0,182.0,30.333333333333332
Georgia,2020-06-15,2,2020-06-27,186,32400.0,180.0,30.0
Georgia,2020-06-15,3,2020-07-04,186,34596.0,186.0,inf
Georgia,2020-06-15,4,2020-07-11,185,23716.0,154.0,4.967741935483871
Georgia,2020-06-15,5,2020-07-18,184,21609.0,147.0,3.972972972972973
Georgia,2020-06-15,6,2020-07-25,182,17161.0,131.0,2.5686274509803924
Georgia,2020-06-15,7,2020-08-01,179,11236.0,106.0,1.452054794520548
Georgia,2020-06-29,1,2020-07-04,138,19044.0,138.0,inf
Georgia,2020-06-29,2,2020-07-11,141,12100.0,110.0,3.5483870967741935
Georgia,2020-06-29,3,2020-07-18,128,8281.0,91.0,2.4594594594594597
Georgia,2020-06-29,4,2020-07-25,115,4096.0,64.0,1.2549019607843137
Georgia,2020-06-29,5,2020-08-01,104,961.0,31.0,0.4246575342465753
Georgia,2020-06-29,6,2020-08-08,93,576.0,24.0,0.34782608695652173
Georgia,2020-06-29,7,2020-08-15,84,144.0,12.0,0.125
Guam,2020-06-29,1,2020-07-04,0,0.0,0.0,
Guam,2020-06-29,2,2020-07-11,0,0.0,0.0,
Guam,2020-06-29,3,2020-07-18,0,0.0,0.0,
Guam,2020-06-29,4,2020-07-25,0,0.0,0.0,
Guam,2020-06-29,5,2020-08-01,0,0.0,0.0,
Guam,2020-06-29,6,2020-08-08,0,0.0,0.0,
Guam,2020-06-29,7,2020-08-15,0,0.0,0.0,
Hawaii,2020-06-07,1,2020-06-13,4,16.0,4.0,inf
Hawaii,2020-06-07,2,2020-06-20,10,100.0,10.0,inf
Hawaii,2020-06-07,3,2020-06-27,20,361.0,19.0,19.0
Hawaii,2020-06-07,4,2020-07-04,39,1521.0,39.0,inf
Hawaii,2020-06-07,5,2020-07-11,73,5329.0,73.0,inf
Hawaii,2020-06-07,6,2020-07-18,135,17956.0,134.0,134.0
Hawaii,2020-06-15,1,2020-06-20,5,25.0,5.0,inf
Hawaii,2020-06-15,2,2020-06-27,5,16.0,4.0,4.0
Hawaii,2020-06-15,3,2020-07-04,5,25.0,5.0,inf
Hawaii,2020-06-15,4,2020-07-11,5,25.0,5.0,inf
Hawaii,2020-06-15,5,2020-07-18,4,9.0,3.0,3.0
Hawaii,2020-06-15,6,2020-07-25,4,16.0,4.0,inf
Hawaii,2020-06-15,7,2020-08-01,4,16.0,4.0,inf
Hawaii,2020-06-29,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-29,2,2020-07-11,2,4.0,2.0,inf
Hawaii,2020-06-29,3,2020-07-18,2,1.0,1.0,1.0
Hawaii,2020-06-29,4,2020-07-25,2,4.0,2.0,inf
Hawaii,2020-06-29,5,2020-08-01,2,4.0,2.0,inf
Hawaii,2020-06-29,6,2020-08-08,2,4.0,2.0,inf
Hawaii,2020-06-29,7,2020-08-15,2,4.0,2.0,inf
Idaho,2020-06-07,3,2020-06-27,3,4.0,2.0,2.0
Idaho,2020-06-07,4,2020-07-04,10,100.0,10.0,inf
Idaho,2020-06-07,5,2020-07-11,29,784.0,28.0,28.0
Idaho,2020-06-07,6,2020-07-18,79,6084.0,78.0,78.0
Idaho,2020-06-15,1,2020-06-20,3,9.0,3.0,inf
Idaho,2020-06-15,2,2020-06-27,4,9.0,3.0,3.0
Idaho,2020-06-15,3,2020-07-04,4,16.0,4.0,inf
Idaho,2020-06-15,4,2020-07-11,4,9.0,3.0,3.0
Idaho,2020-06-15,5,2020-07-18,4,9.0,3.0,3.0
Idaho,2020-06-15,6,2020-07-25,4,4.0,2.0,1.0
Idaho,2020-06-15,7,2020-08-01,5,16.0,4.0,0.4444444444444444
Illinois,2020-06-07,1,2020-06-13,532,253009.0,503.0,17.344827586206897
Illinois,2020-06-07,2,2020-06-20,514,219961.0,469.0,10.422222222222222
Illinois,2020-06-07,3,2020-06-27,495,219961.0,469.0,18.03846153846154
Illinois,2020-06-07,4,2020-07-04,472,214369.0,463.0,51.44444444444444
Illinois,2020-06-07,5,2020-07-11,445,177241.0,421.0,17.541666666666668
Illinois,2020-06-07,6,2020-07-18,416,158404.0,398.0,22.11111111111111
Illinois,2020-06-15,1,2020-06-20,688,413449.0,643.0,14.28888888888889
Illinois,2020-06-15,2,2020-06-27,563,288369.0,537.0,20.653846153846153
Illinois,2020-06-15,3,2020-07-04,554,297025.0,545.0,60.55555555555556
Illinois,2020-06-15,4,2020-07-11,539,265225.0,515.0,21.458333333333332
Illinois,2020-06-15,5,2020-07-18,519,251001.0,501.0,27.833333333333332
Illinois,2020-06-15,6,2020-07-25,494,232324.0,482.0,40.166666666666664
Illinois,2020-06-15,7,2020-08-01,464,207936.0,456.0,57.0
Illinois,2020-06-29,1,2020-07-04,245,55696.0,236.0,26.22222222222222
Illinois,2020-06-29,2,2020-07-11,225,40401.0,201.0,8.375
Illinois,2020-06-29,3,2020-07-18,194,30976.0,176.0,9.777777777777779
Illinois,2020-06-29,4,2020-07-25,167,24025.0,155.0,12.916666666666666
Illinois,2020-06-29,5,2020-08-01,143,18225.0,135.0,16.875
Illinois,2020-06-29,6,2020-08-08,123,11025.0,105.0,5.833333333333333
Illinois,2020-06-29,7,2020-08-15,105,10000.0,100.0,20.0
Indiana,2020-06-07,1,2020-06-13,193,30976.0,176.0,10.352941176470589
Indiana,2020-06-07,2,2020-06-20,196,30976.0,176.0,8.8
Indiana,2020-06-07,3,2020-06-27,199,31684.0,178.0,8.476190476190476
Indiana,2020-06-07,4,2020-07-04,200,37636.0,194.0,32.333333333333336
Indiana,2020-06-07,5,2020-07-11,200,36864.0,192.0,24.0
Indiana,2020-06-07,6,2020-07-18,198,32761.0,181.0,10.647058823529411
Indiana,2020-06-15,1,2020-06-20,125,11025.0,105.0,5.25
Indiana,2020-06-15,2,2020-06-27,119,9604.0,98.0,4.666666666666667
Indiana,2020-06-15,3,2020-07-04,108,10404.0,102.0,17.0
Indiana,2020-06-15,4,2020-07-11,97,7921.0,89.0,11.125
Indiana,2020-06-15,5,2020-07-18,88,5041.0,71.0,4.176470588235294
Indiana,2020-06-15,6,2020-07-25,79,4624.0,68.0,6.181818181818182
Indiana,2020-06-15,7,2020-08-01,71,4225.0,65.0,10.833333333333334
Indiana,2020-06-29,1,2020-07-04,92,7396.0,86.0,14.333333333333334
Indiana,2020-06-29,2,2020-07-11,73,4225.0,65.0,8.125
Indiana,2020-06-29,3,2020-07-18,56,1521.0,39.0,2.2941176470588234
Indiana,2020-06-29,4,2020-07-25,44,1089.0,33.0,3.0
Indiana,2020-06-29,5,2020-08-01,34,784.0,28.0,4.666666666666667
Indiana,2020-06-29,6,2020-08-08,27,196.0,14.0,1.0769230769230769
Indiana,2020-06-29,7,2020-08-15,22,49.0,7.0,0.4666666666666667
Iowa,2020-06-07,1,2020-06-13,87,6561.0,81.0,13.5
Iowa,2020-06-07,2,2020-06-20,88,7744.0,88.0,inf
Iowa,2020-06-07,3,2020-06-27,89,7921.0,89.0,inf
Iowa,2020-06-07,4,2020-07-04,90,8100.0,90.0,inf
Iowa,2020-06-07,5,2020-07-11,89,7056.0,84.0,16.8
Iowa,2020-06-07,6,2020-07-18,88,7056.0,84.0,21.0
Iowa,2020-06-15,1,2020-06-20,89,7921.0,89.0,inf
Iowa,2020-06-15,2,2020-06-27,103,10609.0,103.0,inf
Iowa,2020-06-15,3,2020-07-04,113,12769.0,113.0,inf
Iowa,2020-06-15,4,2020-07-11,122,13689.0,117.0,23.4
Iowa,2020-06-15,5,2020-07-18,130,15876.0,126.0,31.5
Iowa,2020-06-15,6,2020-07-25,139,19321.0,139.0,inf
Iowa,2020-06-15,7,2020-08-01,146,20736.0,144.0,72.0
Iowa,2020-06-29,1,2020-07-04,43,1849.0,43.0,inf
Iowa,2020-06-29,2,2020-07-11,43,1444.0,38.0,7.6
Iowa,2020-06-29,3,2020-07-18,36,1024.0,32.0,8.0
Iowa,2020-06-29,4,2020-07-25,30,900.0,30.0,inf
Iowa,2020-06-29,5,2020-08-01,25,529.0,23.0,11.5
Iowa,2020-06-29,6,2020-08-08,21,81.0,9.0,0.75
Iowa,2020-06-29,7,2020-08-15,18,169.0,13.0,2.6
Kansas,2020-06-07,1,2020-06-13,5,9.0,3.0,1.5
Kansas,2020-06-07,2,2020-06-20,4,1.0,1.0,0.3333333333333333
Kansas,2020-06-07,3,2020-06-27,3,0.0,0.0,0.0
Kansas,2020-06-07,4,2020-07-04,4,9.0,3.0,3.0
Kansas,2020-06-07,5,2020-07-11,4,4.0,2.0,1.0
Kansas,2020-06-07,6,2020-07-18,5,9.0,3.0,1.5
Kansas,2020-06-15,1,2020-06-20,17,196.0,14.0,4.666666666666667
Kansas,2020-06-15,2,2020-06-27,17,196.0,14.0,4.666666666666667
Kansas,2020-06-15,3,2020-07-04,18,289.0,17.0,17.0
Kansas,2020-06-15,4,2020-07-11,19,289.0,17.0,8.5
Kansas,2020-06-15,5,2020-07-18,20,324.0,18.0,9.0
Kansas,2020-06-15,6,2020-07-25,21,441.0,21.0,inf
Kansas,2020-06-15,7,2020-08-01,23,529.0,23.0,inf
Kansas,2020-06-29,1,2020-07-04,6,25.0,5.0,5.0
Kansas,2020-06-29,2,2020-07-11,6,16.0,4.0,2.0
Kansas,2020-06-29,3,2020-07-18,5,9.0,3.0,1.5
Kansas,2020-06-29,4,2020-07-25,5,25.0,5.0,inf
Kansas,2020-06-29,5,2020-08-01,4,16.0,4.0,inf
Kansas,2020-06-29,6,2020-08-08,4,9.0,3.0,3.0
Kansas,2020-06-29,7,2020-08-15,4,4.0,2.0,1.0
Kentucky,2020-06-07,1,2020-06-13,45,1849.0,43.0,21.5
Kentucky,2020-06-07,2,2020-06-20,48,2116.0,46.0,23.0
Kentucky,2020-06-07,3,2020-06-27,51,2500.0,50.0,50.0
Kentucky,2020-06-07,4,2020-07-04,55,3025.0,55.0,inf
Kentucky,2020-06-07,5,2020-07-11,59,3249.0,57.0,28.5
Kentucky,2020-06-07,6,2020-07-18,63,2916.0,54.0,6.0
Kentucky,2020-06-15,1,2020-06-20,29,729.0,27.0,13.5
Kentucky,2020-06-15,2,2020-06-27,32,961.0,31.0,31.0
Kentucky,2020-06-15,3,2020-07-04,32,1024.0,32.0,inf
Kentucky,2020-06-15,4,2020-07-11,32,900.0,30.0,15.0
Kentucky,2020-06-15,5,2020-07-18,33,576.0,24.0,2.6666666666666665
Kentucky,2020-06-15,6,2020-07-25,34,841.0,29.0,5.8
Kentucky,2020-06-15,7,2020-08-01,34,841.0,29.0,5.8
Kentucky,2020-06-29,1,2020-07-04,21,441.0,21.0,inf
Kentucky,2020-06-29,2,2020-07-11,21,361.0,19.0,9.5
Kentucky,2020-06-29,3,2020-07-18,17,64.0,8.0,0.8888888888888888
Kentucky,2020-06-29,4,2020-07-25,14,81.0,9.0,1.8
Kentucky,2020-06-29,5,2020-08-01,12,49.0,7.0,1.4
Kentucky,2020-06-29,6,2020-08-08,11,9.0,3.0,0.375
Kentucky,2020-06-29,7,2020-08-15,10,16.0,4.0,0.6666666666666666
Louisiana,2020-06-07,1,2020-06-13,87,6241.0,79.0,9.875
Louisiana,2020-06-07,2,2020-06-20,75,3025.0,55.0,2.75
Louisiana,2020-06-07,3,2020-06-27,64,4096.0,64.0,inf
Louisiana,2020-06-07,4,2020-07-04,55,3025.0,55.0,inf
Louisiana,2020-06-07,5,2020-07-11,47,576.0,24.0,1.0434782608695652
Louisiana,2020-06-07,6,2020-07-18,41,1681.0,41.0,inf
Louisiana,2020-06-15,1,2020-06-20,78,3364.0,58.0,2.9
Louisiana,2020-06-15,2,2020-06-27,73,5329.0,73.0,inf
Louisiana,2020-06-15,3,2020-07-04,64,4096.0,64.0,inf
Louisiana,2020-06-15,4,2020-07-11,57,1156.0,34.0,1.4782608695652173
Louisiana,2020-06-15,5,2020-07-18,52,2704.0,52.0,inf
Louisiana,2020-06-15,6,2020-07-25,47,2209.0,47.0,inf
Louisiana,2020-06-15,7,2020-08-01,44,1936.0,44.0,inf
Louisiana,2020-06-29,1,2020-07-04,63,3969.0,63.0,inf
Louisiana,2020-06-29,2,2020-07-11,48,625.0,25.0,1.0869565217391304
Louisiana,2020-06-29,3,2020-07-18,38,1444.0,38.0,inf
Louisiana,2020-06-29,4,2020-07-25,30,900.0,30.0,inf
