state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-29,3,2020-07-18,1047,57121.0,239.0,0.18584758942457233
Alabama,2020-06-29,4,2020-07-25,1076,144400.0,380.0,0.260989010989011
Alabama,2020-06-29,5,2020-08-01,1100,253009.0,503.0,0.3137866500311915
Alabama,2020-06-29,6,2020-08-08,1120,403225.0,635.0,0.36182336182336183
Alabama,2020-06-29,7,2020-08-15,1135,579121.0,761.0,0.40137130801687765
Alaska,2020-06-15,1,2020-06-20,15,9.0,3.0,0.25
Alaska,2020-06-15,2,2020-06-27,19,25.0,5.0,0.35714285714285715
Alaska,2020-06-15,3,2020-07-04,23,49.0,7.0,0.4375
Alaska,2020-06-15,4,2020-07-11,28,121.0,11.0,0.6470588235294118
Alaska,2020-06-15,5,2020-07-18,32,196.0,14.0,0.7777777777777778
Alaska,2020-06-15,6,2020-07-25,36,256.0,16.0,0.8
Alaska,2020-06-15,7,2020-08-01,41,289.0,17.0,0.7083333333333334
Alaska,2020-06-29,1,2020-07-04,14,4.0,2.0,0.125
Alaska,2020-06-29,2,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-06-29,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-06-29,4,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-06-29,5,2020-08-01,14,100.0,10.0,0.4166666666666667
Alaska,2020-06-29,6,2020-08-08,14,144.0,12.0,0.46153846153846156
Alaska,2020-06-29,7,2020-08-15,14,196.0,14.0,0.5
American Samoa,2020-06-29,1,2020-07-04,0,0.0,0.0,
American Samoa,2020-06-29,2,2020-07-11,0,0.0,0.0,
American Samoa,2020-06-29,3,2020-07-18,0,0.0,0.0,
American Samoa,2020-06-29,4,2020-07-25,0,0.0,0.0,
American Samoa,2020-06-29,5,2020-08-01,0,0.0,0.0,
American Samoa,2020-06-29,6,2020-08-08,0,0.0,0.0,
American Samoa,2020-06-29,7,2020-08-15,0,0.0,0.0,
Arizona,2020-05-25,1,2020-05-30,958,2916.0,54.0,0.059734513274336286
Arizona,2020-05-25,2,2020-06-06,1109,4356.0,66.0,0.06327900287631831
Arizona,2020-05-25,3,2020-06-13,1283,8836.0,94.0,0.07905803195962995
Arizona,2020-05-25,4,2020-06-20,1474,16384.0,128.0,0.0950965824665676
Arizona,2020-05-25,5,2020-06-27,1681,10201.0,101.0,0.06392405063291139
Arizona,2020-05-25,6,2020-07-04,1901,7056.0,84.0,0.04623004953219593
Arizona,2020-05-25,7,2020-07-11,2132,361.0,19.0,0.008833100883310088
Arizona,2020-05-29,1,2020-06-06,1074,961.0,31.0,0.029721955896452542
Arizona,2020-05-29,2,2020-06-13,1258,4761.0,69.0,0.05803195962994113
Arizona,2020-05-29,3,2020-06-20,1454,11664.0,108.0,0.08023774145616643
Arizona,2020-05-29,4,2020-06-27,1661,6561.0,81.0,0.05126582278481013
Arizona,2020-05-29,5,2020-07-04,1880,3969.0,63.0,0.03467253714914695
Arizona,2020-05-29,6,2020-07-11,2137,196.0,14.0,0.006508600650860065
Arizona,2020-05-30,1,2020-06-06,1034,81.0,9.0,0.00862895493767977
Arizona,2020-05-30,2,2020-06-13,1150,1521.0,39.0,0.03280067283431455
Arizona,2020-05-30,3,2020-06-20,1253,8649.0,93.0,0.06909361069836553
Arizona,2020-05-30,4,2020-06-27,1345,55225.0,235.0,0.14873417721518986
Arizona,2020-05-30,5,2020-07-04,1427,152100.0,390.0,0.21463951568519538
Arizona,2020-05-30,6,2020-07-11,1499,425104.0,652.0,0.303114830311483
Arizona,2020-06-07,1,2020-06-13,1217,784.0,28.0,0.023549201009251473
Arizona,2020-06-07,2,2020-06-20,1417,5041.0,71.0,0.05274888558692422
Arizona,2020-06-07,3,2020-06-27,1642,3844.0,62.0,0.039240506329113925
Arizona,2020-06-07,4,2020-07-04,1889,5184.0,72.0,0.03962575674188222
Arizona,2020-06-07,5,2020-07-11,2159,64.0,8.0,0.003719200371920037
Arizona,2020-06-07,6,2020-07-18,2450,78400.0,280.0,0.10256410256410256
Arizona,2020-06-15,1,2020-06-20,1318,784.0,28.0,0.020802377414561663
Arizona,2020-06-15,2,2020-06-27,1490,8100.0,90.0,0.056962025316455694
Arizona,2020-06-15,3,2020-07-04,1682,18225.0,135.0,0.07429829389102917
Arizona,2020-06-15,4,2020-07-11,1895,65536.0,256.0,0.11901441190144119
Arizona,2020-06-15,5,2020-07-18,2128,362404.0,602.0,0.2205128205128205
Arizona,2020-06-15,6,2020-07-25,2381,819025.0,905.0,0.2754108338405356
Arizona,2020-06-15,7,2020-08-01,2654,1194649.0,1093.0,0.2917000266880171
Arizona,2020-06-29,1,2020-07-04,1720,9409.0,97.0,0.053384700055035775
Arizona,2020-06-29,2,2020-07-11,1840,96721.0,311.0,0.14458391445839144
Arizona,2020-06-29,3,2020-07-18,1933,635209.0,797.0,0.29194139194139196
Arizona,2020-06-29,4,2020-07-25,2005,1640961.0,1281.0,0.38983566646378576
Arizona,2020-06-29,5,2020-08-01,2062,2839225.0,1685.0,0.4496930878035762
Arizona,2020-06-29,6,2020-08-08,2106,4124961.0,2031.0,0.4909354604786077
Arizona,2020-06-29,7,2020-08-15,2140,5531904.0,2352.0,0.5235975066785397
Arkansas,2020-05-25,1,2020-05-30,151,324.0,18.0,0.13533834586466165
Arkansas,2020-05-25,2,2020-06-06,165,121.0,11.0,0.07142857142857142
Arkansas,2020-05-25,3,2020-06-13,175,4.0,2.0,0.011299435028248588
Arkansas,2020-05-25,4,2020-06-20,184,1600.0,40.0,0.17857142857142858
Arkansas,2020-05-25,5,2020-06-27,192,4489.0,67.0,0.25868725868725867
Arkansas,2020-05-25,6,2020-07-04,199,7569.0,87.0,0.3041958041958042
Arkansas,2020-05-25,7,2020-07-11,205,12996.0,114.0,0.3573667711598746
Arkansas,2020-05-29,1,2020-06-06,181,729.0,27.0,0.17532467532467533
Arkansas,2020-05-29,2,2020-06-13,216,1521.0,39.0,0.22033898305084745
Arkansas,2020-05-29,3,2020-06-20,243,361.0,19.0,0.08482142857142858
Arkansas,2020-05-29,4,2020-06-27,266,49.0,7.0,0.02702702702702703
Arkansas,2020-05-29,5,2020-07-04,283,9.0,3.0,0.01048951048951049
Arkansas,2020-05-29,6,2020-07-11,298,441.0,21.0,0.06583072100313479
Arkansas,2020-05-30,1,2020-06-06,142,144.0,12.0,0.07792207792207792
Arkansas,2020-05-30,2,2020-06-13,149,784.0,28.0,0.15819209039548024
Arkansas,2020-05-30,3,2020-06-20,155,4761.0,69.0,0.3080357142857143
Arkansas,2020-05-30,4,2020-06-27,160,9801.0,99.0,0.38223938223938225
Arkansas,2020-05-30,5,2020-07-04,165,14641.0,121.0,0.4230769230769231
Arkansas,2020-05-30,6,2020-07-11,168,22801.0,151.0,0.47335423197492166
Arkansas,2020-06-07,1,2020-06-13,166,121.0,11.0,0.062146892655367235
Arkansas,2020-06-07,2,2020-06-20,181,1849.0,43.0,0.19196428571428573
Arkansas,2020-06-07,3,2020-06-27,195,4096.0,64.0,0.2471042471042471
Arkansas,2020-06-07,4,2020-07-04,210,5776.0,76.0,0.26573426573426573
Arkansas,2020-06-07,5,2020-07-11,225,8836.0,94.0,0.2946708463949843
Arkansas,2020-06-07,5,2020-07-11,225,8836.0,94.0,0.2946708463949843
Arkansas,2020-06-07,6,2020-07-18,241,13456.0,116.0,0.32492997198879553
Arkansas,2020-06-07,6,2020-07-18,241,13456.0,116.0,0.32492997198879553
Arkansas,2020-06-15,1,2020-06-20,194,900.0,30.0,0.13392857142857142
Arkansas,2020-06-15,2,2020-06-27,213,2116.0,46.0,0.1776061776061776
Arkansas,2020-06-15,3,2020-07-04,234,2704.0,52.0,0.18181818181818182
Arkansas,2020-06-15,4,2020-07-11,255,4096.0,64.0,0.2006269592476489
Arkansas,2020-06-15,5,2020-07-18,279,6084.0,78.0,0.2184873949579832
Arkansas,2020-06-15,6,2020-07-25,303,9216.0,96.0,0.24060150375939848
Arkansas,2020-06-15,7,2020-08-01,328,16900.0,130.0,0.2838427947598253
Arkansas,2020-06-29,1,2020-07-04,297,121.0,11.0,0.038461538461538464
Arkansas,2020-06-29,2,2020-07-11,340,441.0,21.0,0.06583072100313479
Arkansas,2020-06-29,3,2020-07-18,387,900.0,30.0,0.08403361344537816
Arkansas,2020-06-29,4,2020-07-25,439,1600.0,40.0,0.10025062656641603
Arkansas,2020-06-29,5,2020-08-01,495,1369.0,37.0,0.08078602620087336
Arkansas,2020-06-29,6,2020-08-08,555,400.0,20.0,0.037383177570093455
Arkansas,2020-06-29,7,2020-08-15,619,361.0,19.0,0.03166666666666667
California,2020-05-25,1,2020-05-30,4140,16.0,4.0,0.0009652509652509653
California,2020-05-25,2,2020-06-06,4554,2809.0,53.0,0.011504232689385717
California,2020-05-25,3,2020-06-13,4948,16384.0,128.0,0.0252167060677699
California,2020-05-25,4,2020-06-20,5317,31329.0,177.0,0.03221696396068438
California,2020-05-25,5,2020-06-27,5661,56644.0,238.0,0.040345821325648415
California,2020-05-25,6,2020-07-04,5981,124609.0,353.0,0.05573097568676982
California,2020-05-25,7,2020-07-11,6279,559504.0,748.0,0.10644656325601252
California,2020-05-29,1,2020-06-06,4609,4.0,2.0,0.0004341219882787063
California,2020-05-29,2,2020-06-13,5204,16384.0,128.0,0.0252167060677699
California,2020-05-29,3,2020-06-20,6142,419904.0,648.0,0.11794685111030215
California,2020-05-29,4,2020-06-27,7739,3385600.0,1840.0,0.3119172741142566
California,2020-05-29,5,2020-07-04,10615,18326961.0,4281.0,0.6758762235554152
California,2020-05-29,6,2020-07-11,15881,78393316.0,8854.0,1.259997153835207
California,2020-05-30,1,2020-06-06,4456,22801.0,151.0,0.03277621011504233
California,2020-05-30,2,2020-06-13,4707,136161.0,369.0,0.0726950354609929
California,2020-05-30,3,2020-06-20,4898,355216.0,596.0,0.10848198034219148
California,2020-05-30,4,2020-06-27,5043,732736.0,856.0,0.14510934056619765
California,2020-05-30,5,2020-07-04,5153,1394761.0,1181.0,0.186454057467635
California,2020-05-30,6,2020-07-11,5236,3207681.0,1791.0,0.25487405720791234
California,2020-06-07,1,2020-06-13,5027,2401.0,49.0,0.009653270291568164
California,2020-06-07,2,2020-06-20,5448,2116.0,46.0,0.008372770294867127
California,2020-06-07,3,2020-06-27,5870,841.0,29.0,0.004916087472452958
California,2020-06-07,4,2020-07-04,6288,2116.0,46.0,0.007262393432270287
California,2020-06-07,5,2020-07-11,6701,106276.0,326.0,0.04639248612494663
California,2020-06-07,6,2020-07-18,7109,351649.0,593.0,0.07699298883406908
California,2020-06-15,1,2020-06-20,5417,5929.0,77.0,0.014015289406625409
California,2020-06-15,2,2020-06-27,5829,4900.0,70.0,0.011866418036955416
California,2020-06-15,3,2020-07-04,6243,8281.0,91.0,0.014366908746447742
California,2020-06-15,4,2020-07-11,6654,139129.0,373.0,0.05308097338835919
California,2020-06-15,5,2020-07-18,7063,408321.0,639.0,0.08296546351596988
California,2020-06-15,6,2020-07-25,7467,885481.0,941.0,0.11191722169362511
California,2020-06-15,7,2020-08-01,7865,2190400.0,1480.0,0.15837346174424827
California,2020-06-29,1,2020-07-04,6249,7225.0,85.0,0.013419640037890748
California,2020-06-29,2,2020-07-11,6595,186624.0,432.0,0.06147715952753664
California,2020-06-29,3,2020-07-18,6918,614656.0,784.0,0.10179174240457024
California,2020-06-29,4,2020-07-25,7218,1416100.0,1190.0,0.14153187440532825
California,2020-06-29,5,2020-08-01,7496,3418801.0,1849.0,0.19785981808453718
California,2020-06-29,6,2020-08-08,7753,6522916.0,2554.0,0.2477927622004463
California,2020-06-29,7,2020-08-15,7990,10419984.0,3228.0,0.2877518274202175
Colorado,2020-05-25,1,2020-05-30,1546,10609.0,103.0,0.07137907137907137
Colorado,2020-05-25,2,2020-06-06,1786,67081.0,259.0,0.1696136214800262
Colorado,2020-05-25,3,2020-06-13,2068,221841.0,471.0,0.2949279899812148
Colorado,2020-05-25,4,2020-06-20,2382,540225.0,735.0,0.44626593806921677
Colorado,2020-05-25,5,2020-06-27,2724,1102500.0,1050.0,0.6272401433691757
Colorado,2020-05-25,6,2020-07-04,3090,1929321.0,1389.0,0.8165784832451499
Colorado,2020-05-25,7,2020-07-11,3474,3059001.0,1749.0,1.0139130434782608
Colorado,2020-05-29,1,2020-06-06,1664,18769.0,137.0,0.08971840209561231
Colorado,2020-05-29,2,2020-06-13,1942,119025.0,345.0,0.21603005635566688
Colorado,2020-05-29,3,2020-06-20,2433,617796.0,786.0,0.4772313296903461
Colorado,2020-05-29,4,2020-06-27,3399,2975625.0,1725.0,1.0304659498207884
Colorado,2020-05-29,5,2020-07-04,5270,12737761.0,3569.0,2.098177542621987
Colorado,2020-05-29,6,2020-07-11,8546,46526041.0,6821.0,3.9542028985507245
Colorado,2020-05-30,1,2020-06-06,1570,1849.0,43.0,0.028159790438768827
Colorado,2020-05-30,2,2020-06-13,1663,4356.0,66.0,0.041327489041953665
Colorado,2020-05-30,3,2020-06-20,1734,7569.0,87.0,0.052823315118397086
Colorado,2020-05-30,4,2020-06-27,1791,13689.0,117.0,0.06989247311827956
Colorado,2020-05-30,5,2020-07-04,1835,17956.0,134.0,0.078777189888301
Colorado,2020-05-30,6,2020-07-11,1871,21316.0,146.0,0.08463768115942029
Colorado,2020-06-07,1,2020-06-13,1622,625.0,25.0,0.015654351909830933
Colorado,2020-06-07,2,2020-06-20,1713,4356.0,66.0,0.04007285974499089
Colorado,2020-06-07,3,2020-06-27,1801,16129.0,127.0,0.07586618876941457
Colorado,2020-06-07,4,2020-07-04,1883,33124.0,182.0,0.10699588477366255
Colorado,2020-06-07,5,2020-07-11,1961,55696.0,236.0,0.13681159420289854
Colorado,2020-06-07,6,2020-07-18,2034,79524.0,282.0,0.16095890410958905
Colorado,2020-06-15,1,2020-06-20,1678,961.0,31.0,0.018822100789313904
Colorado,2020-06-15,2,2020-06-27,1770,9216.0,96.0,0.05734767025089606
Colorado,2020-06-15,3,2020-07-04,1860,25281.0,159.0,0.09347442680776014
Colorado,2020-06-15,4,2020-07-11,1946,48841.0,221.0,0.12811594202898552
Colorado,2020-06-15,5,2020-07-18,2030,77284.0,278.0,0.158675799086758
Colorado,2020-06-15,6,2020-07-25,2109,99225.0,315.0,0.17558528428093645
Colorado,2020-06-15,7,2020-08-01,2186,116964.0,342.0,0.18546637744034708
Colorado,2020-06-29,1,2020-07-04,1728,729.0,27.0,0.015873015873015872
Colorado,2020-06-29,2,2020-07-11,1780,3025.0,55.0,0.03188405797101449
Colorado,2020-06-29,3,2020-07-18,1823,5041.0,71.0,0.04052511415525114
Colorado,2020-06-29,4,2020-07-25,1858,4096.0,64.0,0.03567447045707915
Colorado,2020-06-29,5,2020-08-01,1887,1849.0,43.0,0.023318872017353578
Colorado,2020-06-29,6,2020-08-08,1910,2809.0,53.0,0.028540656973613354
Colorado,2020-06-29,7,2020-08-15,1929,1089.0,33.0,0.01740506329113924
Connecticut,2020-05-25,1,2020-05-30,3955,1849.0,43.0,0.010991820040899795
Connecticut,2020-05-25,2,2020-06-06,4177,14884.0,122.0,0.030086313193588163
Connecticut,2020-05-25,3,2020-06-13,4353,27889.0,167.0,0.03989488772097468
Connecticut,2020-05-25,4,2020-06-20,4488,56169.0,237.0,0.05575158786167961
Connecticut,2020-05-25,5,2020-06-27,4589,77284.0,278.0,0.06448619809788912
Connecticut,2020-05-25,6,2020-07-04,4665,108900.0,330.0,0.07612456747404844
Connecticut,2020-05-25,7,2020-07-11,4721,139129.0,373.0,0.08578656853725851
Connecticut,2020-05-29,1,2020-06-06,4270,46225.0,215.0,0.0530209617755857
Connecticut,2020-05-29,2,2020-06-13,4542,126736.0,356.0,0.08504538939321549
Connecticut,2020-05-29,3,2020-06-20,4758,257049.0,507.0,0.11926605504587157
Connecticut,2020-05-29,4,2020-06-27,4926,378225.0,615.0,0.14265831593597772
Connecticut,2020-05-29,5,2020-07-04,5057,521284.0,722.0,0.16655132641291812
Connecticut,2020-05-29,6,2020-07-11,5159,657721.0,811.0,0.18652253909843605
Connecticut,2020-05-30,1,2020-06-06,4030,625.0,25.0,0.006165228113440197
Connecticut,2020-05-30,2,2020-06-13,4113,5329.0,73.0,0.01743908265647396
Connecticut,2020-05-30,3,2020-06-20,4162,7921.0,89.0,0.02093625029404846
Connecticut,2020-05-30,4,2020-06-27,4191,14400.0,120.0,0.027835768963117607
Connecticut,2020-05-30,5,2020-07-04,4208,16129.0,127.0,0.029296424452133794
Connecticut,2020-05-30,6,2020-07-11,4218,16900.0,130.0,0.029898804047838085
Connecticut,2020-06-07,1,2020-06-13,4172,196.0,14.0,0.0033444816053511705
Connecticut,2020-06-07,2,2020-06-20,4258,49.0,7.0,0.0016466713714420136
Connecticut,2020-06-07,3,2020-06-27,4323,144.0,12.0,0.0027835768963117608
Connecticut,2020-06-07,4,2020-07-04,4370,1225.0,35.0,0.008073817762399077
Connecticut,2020-06-07,5,2020-07-11,4404,3136.0,56.0,0.012879484820607176
Connecticut,2020-06-07,6,2020-07-18,4429,1089.0,33.0,0.007506824385805277
Connecticut,2020-06-15,1,2020-06-20,4292,1681.0,41.0,0.009644789461303222
Connecticut,2020-06-15,2,2020-06-27,4378,4489.0,67.0,0.015541637671073997
Connecticut,2020-06-15,3,2020-07-04,4447,12544.0,112.0,0.02583621683967705
Connecticut,2020-06-15,4,2020-07-11,4501,23409.0,153.0,0.03518859245630175
Connecticut,2020-06-15,5,2020-07-18,4543,21609.0,147.0,0.03343949044585987
Connecticut,2020-06-15,6,2020-07-25,4577,26896.0,164.0,0.03716292771357353
Connecticut,2020-06-15,7,2020-08-01,4602,28900.0,170.0,0.03835740072202166
Connecticut,2020-06-29,1,2020-07-04,4348,169.0,13.0,0.0029988465974625142
Connecticut,2020-06-29,2,2020-07-11,4376,784.0,28.0,0.006439742410303588
Connecticut,2020-06-29,3,2020-07-18,4396,0.0,0.0,0.0
Connecticut,2020-06-29,4,2020-07-25,4410,9.0,3.0,0.0006798096532970768
Connecticut,2020-06-29,5,2020-08-01,4420,144.0,12.0,0.002707581227436823
Connecticut,2020-06-29,6,2020-08-08,4428,169.0,13.0,0.0029272686331907227
Connecticut,2020-06-29,7,2020-08-15,4433,400.0,20.0,0.0044913541432741975
Delaware,2020-05-25,1,2020-05-30,410,2401.0,49.0,0.13573407202216067
Delaware,2020-05-25,2,2020-06-06,461,5041.0,71.0,0.18205128205128204
Delaware,2020-05-25,3,2020-06-13,510,8281.0,91.0,0.2171837708830549
Delaware,2020-05-25,4,2020-06-20,558,15376.0,124.0,0.2857142857142857
Delaware,2020-05-25,5,2020-06-27,605,9604.0,98.0,0.1932938856015779
Delaware,2020-05-25,6,2020-07-04,650,19044.0,138.0,0.26953125
Delaware,2020-05-25,7,2020-07-11,692,30625.0,175.0,0.33849129593810445
Delaware,2020-05-29,1,2020-06-06,466,5776.0,76.0,0.19487179487179487
Delaware,2020-05-29,2,2020-06-13,506,7569.0,87.0,0.20763723150357996
Delaware,2020-05-29,3,2020-06-20,543,11881.0,109.0,0.2511520737327189
Delaware,2020-05-29,4,2020-06-27,576,4761.0,69.0,0.13609467455621302
Delaware,2020-05-29,5,2020-07-04,608,9216.0,96.0,0.1875
Delaware,2020-05-29,6,2020-07-11,648,17161.0,131.0,0.25338491295938104
Delaware,2020-05-30,1,2020-06-06,385,25.0,5.0,0.01282051282051282
Delaware,2020-05-30,2,2020-06-13,402,289.0,17.0,0.0405727923627685
Delaware,2020-05-30,3,2020-06-20,414,400.0,20.0,0.04608294930875576
Delaware,2020-05-30,4,2020-06-27,422,7225.0,85.0,0.16765285996055226
Delaware,2020-05-30,5,2020-07-04,428,7056.0,84.0,0.1640625
Delaware,2020-05-30,6,2020-07-11,431,7396.0,86.0,0.16634429400386846
Delaware,2020-06-07,1,2020-06-13,427,64.0,8.0,0.01909307875894988
Delaware,2020-06-07,2,2020-06-20,462,784.0,28.0,0.06451612903225806
Delaware,2020-06-07,3,2020-06-27,494,169.0,13.0,0.02564102564102564
Delaware,2020-06-07,4,2020-07-04,523,121.0,11.0,0.021484375
Delaware,2020-06-07,5,2020-07-11,549,1024.0,32.0,0.061895551257253385
Delaware,2020-06-07,6,2020-07-18,572,2401.0,49.0,0.09369024856596558
Delaware,2020-06-15,1,2020-06-20,443,81.0,9.0,0.020737327188940093
Delaware,2020-06-15,2,2020-06-27,468,1521.0,39.0,0.07692307692307693
Delaware,2020-06-15,3,2020-07-04,490,484.0,22.0,0.04296875
Delaware,2020-06-15,4,2020-07-11,509,64.0,8.0,0.015473887814313346
Delaware,2020-06-15,5,2020-07-18,527,16.0,4.0,0.0076481835564053535
Delaware,2020-06-15,6,2020-07-25,543,1296.0,36.0,0.06217616580310881
Delaware,2020-06-15,7,2020-08-01,557,784.0,28.0,0.04786324786324787
Delaware,2020-06-29,1,2020-07-04,533,441.0,21.0,0.041015625
Delaware,2020-06-29,2,2020-07-11,560,1849.0,43.0,0.08317214700193423
Delaware,2020-06-29,3,2020-07-18,584,3721.0,61.0,0.11663479923518165
Delaware,2020-06-29,4,2020-07-25,604,625.0,25.0,0.04317789291882556
Delaware,2020-06-29,5,2020-08-01,621,1296.0,36.0,0.06153846153846154
Delaware,2020-06-29,6,2020-08-08,635,2025.0,45.0,0.07627118644067797
Delaware,2020-06-29,7,2020-08-15,647,2916.0,54.0,0.09106239460370995
District of Columbia,2020-05-25,1,2020-05-30,506,1936.0,44.0,0.09523809523809523
District of Columbia,2020-05-25,2,2020-06-06,541,3364.0,58.0,0.12008281573498965
District of Columbia,2020-05-25,3,2020-06-13,569,3364.0,58.0,0.11350293542074363
District of Columbia,2020-05-25,4,2020-06-20,592,3721.0,61.0,0.11487758945386065
District of Columbia,2020-05-25,5,2020-06-27,610,3844.0,62.0,0.11313868613138686
District of Columbia,2020-05-25,6,2020-07-04,625,4624.0,68.0,0.12208258527827648
District of Columbia,2020-05-25,7,2020-07-11,638,4900.0,70.0,0.12323943661971831
District of Columbia,2020-05-29,1,2020-06-06,573,8100.0,90.0,0.18633540372670807
District of Columbia,2020-05-29,2,2020-06-13,618,11449.0,107.0,0.20939334637964774
District of Columbia,2020-05-29,3,2020-06-20,658,16129.0,127.0,0.2391713747645951
District of Columbia,2020-05-29,4,2020-06-27,695,21609.0,147.0,0.26824817518248173
District of Columbia,2020-05-29,5,2020-07-04,728,29241.0,171.0,0.30700179533213645
District of Columbia,2020-05-29,6,2020-07-11,771,41209.0,203.0,0.3573943661971831
District of Columbia,2020-05-30,1,2020-06-06,500,289.0,17.0,0.035196687370600416
District of Columbia,2020-05-30,2,2020-06-13,525,196.0,14.0,0.0273972602739726
District of Columbia,2020-05-30,3,2020-06-20,544,169.0,13.0,0.02448210922787194
District of Columbia,2020-05-30,4,2020-06-27,557,81.0,9.0,0.016423357664233577
District of Columbia,2020-05-30,5,2020-07-04,566,81.0,9.0,0.01615798922800718
District of Columbia,2020-05-30,6,2020-07-11,572,16.0,4.0,0.007042253521126761
District of Columbia,2020-06-07,1,2020-06-13,512,1.0,1.0,0.0019569471624266144
District of Columbia,2020-06-07,2,2020-06-20,539,64.0,8.0,0.015065913370998116
District of Columbia,2020-06-07,3,2020-06-27,562,196.0,14.0,0.025547445255474453
District of Columbia,2020-06-07,4,2020-07-04,582,625.0,25.0,0.04488330341113106
District of Columbia,2020-06-07,5,2020-07-11,599,961.0,31.0,0.05457746478873239
District of Columbia,2020-06-07,6,2020-07-18,613,1225.0,35.0,0.06055363321799308
District of Columbia,2020-06-15,1,2020-06-20,527,16.0,4.0,0.007532956685499058
District of Columbia,2020-06-15,2,2020-06-27,540,64.0,8.0,0.014598540145985401
District of Columbia,2020-06-15,3,2020-07-04,550,49.0,7.0,0.012567324955116697
District of Columbia,2020-06-15,4,2020-07-11,558,100.0,10.0,0.017605633802816902
District of Columbia,2020-06-15,5,2020-07-18,565,169.0,13.0,0.02249134948096886
District of Columbia,2020-06-15,6,2020-07-25,570,121.0,11.0,0.0189328743545611
District of Columbia,2020-06-15,7,2020-08-01,574,121.0,11.0,0.018803418803418803
District of Columbia,2020-06-29,1,2020-07-04,563,36.0,6.0,0.010771992818671455
District of Columbia,2020-06-29,2,2020-07-11,576,64.0,8.0,0.014084507042253521
District of Columbia,2020-06-29,3,2020-07-18,586,64.0,8.0,0.01384083044982699
District of Columbia,2020-06-29,4,2020-07-25,595,196.0,14.0,0.024096385542168676
District of Columbia,2020-06-29,5,2020-08-01,601,256.0,16.0,0.02735042735042735
District of Columbia,2020-06-29,6,2020-08-08,606,256.0,16.0,0.02711864406779661
District of Columbia,2020-06-29,7,2020-08-15,610,169.0,13.0,0.021775544388609715
Florida,2020-05-25,1,2020-05-30,2482,1225.0,35.0,0.014303228442991417
Florida,2020-05-25,2,2020-06-06,2730,1764.0,42.0,0.015625
Florida,2020-05-25,3,2020-06-13,2976,2601.0,51.0,0.017435897435897435
