state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-04,4,2020-06-08,20892.284,12091504.016655998,3477.2839999999997,0.19967177720356014
US,2020-06-04,5,2020-06-09,21173.369,9280364.084160993,3046.368999999999,0.16805698681524792
US,2020-06-04,6,2020-06-10,21758.373,930015.2831289992,964.3729999999996,0.046377464653265345
US,2020-06-04,7,2020-06-11,21970.315,959782.6992250026,979.6850000000013,0.04268779956427021
US,2020-06-04,8,2020-06-12,22009.029,11028848.38284101,3320.9710000000014,0.13110821160679043
US,2020-06-04,9,2020-06-13,22009.029,12581003.27484101,3546.9710000000014,0.13879210361558936
US,2020-06-05,1,2020-06-06,22524.132999999998,43208.689689000836,207.867000000002,0.009144245996832747
US,2020-06-05,10,2020-06-15,22120.182,6052495.473124003,2460.1820000000007,0.12513641912512719
US,2020-06-05,11,2020-06-16,22518.943,1406731.2072490016,1186.0570000000007,0.050034043450748814
US,2020-06-05,12,2020-06-17,22525.915,9199604.617224995,3033.084999999999,0.11866994013850304
US,2020-06-05,13,2020-06-18,22524.132999999998,27929819.20768902,5284.867000000002,0.19004160523571512
US,2020-06-05,2,2020-06-07,19426.305,2874059.043025001,1695.3050000000003,0.09561248660538042
US,2020-06-05,3,2020-06-08,21244.069,14661769.406760996,3829.0689999999995,0.21987189204708582
US,2020-06-05,4,2020-06-09,21325.147999999997,10228150.629903983,3198.1479999999974,0.17643007668119365
US,2020-06-05,5,2020-06-10,22026.107999999997,1518090.1236639915,1232.1079999999965,0.059253053765509114
US,2020-06-05,6,2020-06-11,22447.443,252563.5382490007,502.5570000000007,0.021897908496732055
US,2020-06-05,7,2020-06-12,22524.132999999998,7872889.621689011,2805.867000000002,0.11077248322147659
US,2020-06-05,8,2020-06-13,22524.132999999998,9192217.505689012,3031.867000000002,0.11863621067459704
US,2020-06-05,9,2020-06-14,21161.45,1788772.502500002,1337.4500000000007,0.06746620258272805
US,2020-06-06,1,2020-06-07,19640.815,3647393.334224995,1909.8149999999987,0.10771050702160051
US,2020-06-06,10,2020-06-16,24158.379,205552.51764100074,453.3790000000008,0.019125880615903854
US,2020-06-06,11,2020-06-17,24218.077999999998,1798071.810084006,1340.9220000000023,0.05246378966313245
US,2020-06-06,12,2020-06-18,24289.871,12384268.918641007,3519.129000000001,0.12654640583983606
US,2020-06-06,13,2020-06-19,24337.574,51014249.165475994,7142.4259999999995,0.2268877382465057
US,2020-06-06,2,2020-06-08,21766.835,18938467.86722499,4351.834999999999,0.2498900373241458
US,2020-06-06,3,2020-06-09,21968.59,14757813.728100002,3841.59,0.21192640812048327
US,2020-06-06,4,2020-06-10,23198.041,5779413.129681005,2404.041000000001,0.11561224391651444
US,2020-06-06,5,2020-06-11,24030.53100000001,1167547.2419610214,1080.53100000001,0.04708196078431416
US,2020-06-06,6,2020-06-12,24337.574,984909.365475999,992.4259999999995,0.03917986577181206
US,2020-06-06,7,2020-06-13,24337.574,1484561.9174759986,1218.4259999999995,0.04767670997026137
US,2020-06-06,8,2020-06-14,21668.564,3402416.3500959943,1844.5639999999985,0.09304701372074246
US,2020-06-06,9,2020-06-15,23371.07,13772040.544899998,3711.0699999999997,0.18876246185147505
US,2020-06-07,1,2020-06-08,21776.626,19023781.363876,4361.626,0.2504522538041918
US,2020-06-07,10,2020-06-17,23516.673,4171099.5749290045,2042.3270000000011,0.07990637348879069
US,2020-06-07,11,2020-06-18,23684.088,17014899.007744003,4124.912,0.14833010895753174
US,2020-06-07,12,2020-06-19,23518.879,63379447.576640986,7961.120999999999,0.2528945679796696
US,2020-06-07,13,2020-06-20,23518.879,85195133.67464098,9230.121,0.281844361659898
US,2020-06-07,2,2020-06-09,21921.87,14401038.316899993,3794.869999999999,0.20934903734760296
US,2020-06-07,3,2020-06-10,22787.141,3972611.0458809985,1993.1409999999996,0.0958517360777147
US,2020-06-07,4,2020-06-11,23382.174,186774.3662759992,432.17399999999907,0.01883111111111107
US,2020-06-07,5,2020-06-12,23518.879,3280159.2766409973,1811.1209999999992,0.07150102645084877
US,2020-06-07,6,2020-06-13,23518.879,4149861.9686409966,2037.1209999999992,0.07971204413836278
US,2020-06-07,7,2020-06-14,21676.351000000002,3431204.2272010087,1852.3510000000024,0.09343982041969343
US,2020-06-07,8,2020-06-15,22926.283,10668604.636088997,3266.2829999999994,0.16613850457782298
US,2020-06-07,9,2020-06-16,23474.132999999998,53299.57168900093,230.867000000002,0.00973916895169804
US,2020-06-08,1,2020-06-09,21654.458,12442959.941763991,3527.4579999999987,0.19459689965245208
US,2020-06-08,10,2020-06-18,23579.46,17889008.611600008,4229.540000000001,0.1520924880434392
US,2020-06-08,11,2020-06-19,23415.153,65041757.13340902,8064.847000000002,0.2561895489199492
US,2020-06-08,12,2020-06-20,23415.153,87120699.81940903,9333.847000000002,0.2850116644783047
US,2020-06-08,13,2020-06-21,19392.881999999998,49647778.86992403,7046.118000000002,0.26650470895268363
US,2020-06-08,2,2020-06-10,22497.311,2901268.362721005,1703.3110000000015,0.08191358084062718
US,2020-06-08,3,2020-06-11,23151.46,40586.13159999965,201.45999999999913,0.008778213507625234
US,2020-06-08,4,2020-06-12,23415.153,3666639.033409006,1914.8470000000016,0.07559601263324128
US,2020-06-08,5,2020-06-13,23415.153,4583225.8774090065,2140.8470000000016,0.08377081702926911
US,2020-06-08,6,2020-06-14,21398.952,2480473.8023040034,1574.9520000000011,0.07944673123486688
US,2020-06-08,7,2020-06-15,22669.69100000001,9058239.915481059,3009.69100000001,0.15308702950152644
US,2020-06-08,8,2020-06-16,23276.092,183962.07246399953,428.90799999999945,0.018093566758067895
US,2020-06-08,9,2020-06-17,23339.827,4924728.803928995,2219.172999999999,0.0868255017801948
US,2020-06-09,1,2020-06-10,21197.211,162579.11052099947,403.21099999999933,0.019390737712801736
US,2020-06-09,10,2020-06-19,22721.109,76718171.549881,8758.891,0.27823668996188056
US,2020-06-09,11,2020-06-20,22721.109,100558597.90788099,10027.891,0.3062044947937341
US,2020-06-09,12,2020-06-21,18542.84,62349342.7456,7896.16,0.29865577366768786
US,2020-06-09,13,2020-06-22,22402.472,66154277.726783976,8133.527999999998,0.2663586586324338
US,2020-06-09,2,2020-06-11,22144.617000000002,648641.7766889968,805.382999999998,0.0350929411764705
US,2020-06-09,3,2020-06-12,22721.109,6806312.249880998,2608.8909999999996,0.1029960915909988
US,2020-06-09,4,2020-06-13,22721.109,8036606.981880998,2834.8909999999996,0.1109285881984661
US,2020-06-09,5,2020-06-14,19086.327,544161.4549289984,737.6729999999989,0.03721110774818396
US,2020-06-09,6,2020-06-15,21393.058999999997,3003493.4974809913,1733.0589999999975,0.08815152594099682
US,2020-06-09,7,2020-06-16,22402.472,1696579.190783996,1302.5279999999984,0.054947395064332355
US,2020-06-09,8,2020-06-17,22561.083,8987506.338889008,2997.9170000000013,0.1172939864626942
US,2020-06-09,9,2020-06-18,22863.513,24457841.66716901,4945.487000000001,0.17783764248984146
US,2020-06-10,1,2020-06-11,21604.26,1811016.1476000042,1345.7400000000016,0.058637908496732095
US,2020-06-10,10,2020-06-20,22402.78200000001,107044226.90352379,10346.21799999999,0.3159246999908391
US,2020-06-10,11,2020-06-21,18351.683999999997,65404680.08385604,8087.3160000000025,0.3058858504482016
US,2020-06-10,12,2020-06-22,21921.427000000003,74210867.97232895,8614.572999999997,0.2821120317002881
US,2020-06-10,13,2020-06-23,22471.127999999997,161718833.46438408,12716.872000000003,0.3613979765829261
US,2020-06-10,2,2020-06-12,22402.78200000001,8568605.21952394,2927.21799999999,0.11556328464271574
US,2020-06-10,3,2020-06-13,22402.78200000001,9942783.755523937,3153.21799999999,0.12338464548442596
US,2020-06-10,4,2020-06-14,18670.735,1330020.1602249986,1153.2649999999994,0.0581751916868442
US,2020-06-10,5,2020-06-15,20409.411,561616.846921,749.4110000000001,0.038118565615462875
US,2020-06-10,6,2020-06-16,21921.427000000003,3181132.646328988,1783.5729999999967,0.07524037122969823
US,2020-06-10,7,2020-06-17,22268.516,10827284.954256002,3290.4840000000004,0.12874071755545993
US,2020-06-10,8,2020-06-18,22556.152000000002,27592412.11110398,5252.847999999998,0.1888902153978927
US,2020-06-10,9,2020-06-19,22402.78200000001,82395886.61952381,9077.21799999999,0.2883487293519692
US,2020-06-11,1,2020-06-12,22871.984,6041842.656255998,2458.0159999999996,0.09703971575207263
US,2020-06-11,10,2020-06-21,18771.481,58790847.615361005,7667.519,0.29000790498884227
US,2020-06-11,11,2020-06-22,22099.744,71170415.29753602,8436.256000000001,0.27627246528687455
US,2020-06-11,12,2020-06-23,22913.171000000002,150671426.97924095,12274.828999999998,0.3488356542002955
US,2020-06-11,13,2020-06-24,22915.846,144460062.87571597,12019.153999999999,0.34404333762702155
US,2020-06-11,2,2020-06-13,22871.984,7203941.888255998,2684.0159999999996,0.10502488652371261
US,2020-06-11,3,2020-06-14,19207.708,379815.8292640016,616.2920000000013,0.031088175948345505
US,2020-06-11,4,2020-06-15,20896.262,1528343.732643997,1236.2619999999988,0.06288209562563575
US,2020-06-11,5,2020-06-16,22099.744,2576846.825536004,1605.2560000000012,0.06771803417000638
US,2020-06-11,6,2020-06-17,22609.397999999997,8700151.958404016,2949.6020000000026,0.11540365429007404
US,2020-06-11,7,2020-06-18,23021.632,22918892.367423985,4787.367999999999,0.17215174943363654
US,2020-06-11,8,2020-06-19,22871.984,74097939.45625599,8608.016,0.27344396442185515
US,2020-06-11,9,2020-06-20,22871.984,97555445.064256,9877.016,0.3015974838926379
US,2020-06-12,1,2020-06-13,22840.217999999997,7375471.871524015,2715.782000000003,0.10626788229769929
US,2020-06-12,10,2020-06-22,22376.561,66576444.79472098,8159.4389999999985,0.26720719806130466
US,2020-06-12,11,2020-06-23,22757.162999999997,154525708.5205691,12430.837000000003,0.35326921109469145
US,2020-06-12,12,2020-06-24,22793.408,147418256.29446402,12141.592,0.34754807499642193
US,2020-06-12,13,2020-06-25,22840.217999999997,290115662.6595241,17032.782000000003,0.42717583327063435
US,2020-06-12,2,2020-06-14,19342.254,232079.20851599923,481.7459999999992,0.024301150121065335
US,2020-06-12,3,2020-06-15,21473.242000000002,3287846.5505640074,1813.242000000002,0.09223001017294008
US,2020-06-12,4,2020-06-16,22412.678,1670096.1516840004,1292.3220000000001,0.05451685298460241
US,2020-06-12,5,2020-06-17,22623.138,8619285.683044005,2935.862000000001,0.11486607457255765
US,2020-06-12,6,2020-06-18,22898.556,24112460.277135994,4910.4439999999995,0.17657751087777337
US,2020-06-12,7,2020-06-19,22840.217999999997,74645833.00752404,8639.782000000003,0.2744530495552733
US,2020-06-12,8,2020-06-20,22840.217999999997,98183960.72352406,9908.782000000003,0.3025674677089378
US,2020-06-12,9,2020-06-21,18827.123,57940671.46312901,7611.877,0.28790336245697645
US,2020-06-13,1,2020-06-14,19427.732,157028.32782400004,396.26800000000003,0.019989305891848268
US,2020-06-13,10,2020-06-23,23612.652000000002,133988681.32110396,11575.347999999998,0.32895725815618954
US,2020-06-13,11,2020-06-24,23671.467999999997,126867153.11502406,11263.532000000003,0.3224139687991986
US,2020-06-13,12,2020-06-25,24416.732999999997,238896189.5752891,15456.267000000003,0.3876374238206306
US,2020-06-13,13,2020-06-26,24513.632,430204346.51142395,20741.368,0.45832213015136447
US,2020-06-13,2,2020-06-15,21891.892999999996,4981346.363448984,2231.8929999999964,0.11352456765005069
US,2020-06-13,3,2020-06-16,23153.408,304253.7344640006,551.5920000000006,0.023269014975743536
US,2020-06-13,4,2020-06-17,23401.226000000002,4655988.63507599,2157.7739999999976,0.0844232559959309
US,2020-06-13,5,2020-06-18,24340.761000000002,12028681.761120984,3468.2389999999978,0.12471642274083922
US,2020-06-13,6,2020-06-19,24513.632,48530283.11142398,6966.367999999999,0.22129504447268103
US,2020-06-13,7,2020-06-20,24513.632,67821286.09542398,8235.367999999999,0.25146929677242047
US,2020-06-13,8,2020-06-21,18920.808,56523210.94886398,7518.191999999999,0.2843599228412572
US,2020-06-13,9,2020-06-22,23024.174,56427529.85427602,7511.826000000001,0.24599901755305217
US,2020-06-14,1,2020-06-15,22174.42,6322307.936399992,2514.4199999999983,0.12789521871820947
US,2020-06-14,10,2020-06-24,24000.517000000003,119562918.47728893,10934.482999999997,0.3129950765707742
US,2020-06-14,11,2020-06-25,25026.388,220421887.87854403,14846.612000000001,0.3723475033230507
US,2020-06-14,12,2020-06-26,25163.053,403686334.250809,20091.947,0.4439718705115457
US,2020-06-14,13,2020-06-27,25163.053,307719904.550809,17541.947,0.41077033134293406
US,2020-06-14,2,2020-06-16,23456.745,61630.54502500051,248.25500000000102,0.010472685087534319
US,2020-06-14,3,2020-06-17,23663.491,3592954.3690809933,1895.5089999999982,0.07416209554364404
US,2020-06-14,4,2020-06-18,24873.13,8619332.656899994,2935.869999999999,0.10557265633428023
US,2020-06-14,5,2020-06-19,25163.053,39903819.400809005,6316.947,0.20066540660736976
US,2020-06-14,6,2020-06-20,25163.053,57546591.886809,7585.947,0.2316390424135088
US,2020-06-14,7,2020-06-21,18935.131999999998,56308034.96142403,7503.868000000002,0.2838181474337154
US,2020-06-14,8,2020-06-22,23305.547000000002,52279450.58520897,7230.452999999998,0.23678454938433316
US,2020-06-14,9,2020-06-23,23893.639,127562590.39832102,11294.361,0.32097195066499945
US,2020-06-15,1,2020-06-16,23467.737999999998,56293.25664400116,237.26200000000244,0.010008943260915521
US,2020-06-15,10,2020-06-25,25038.457000000002,220063666.01884893,14834.542999999998,0.3720448172949113
US,2020-06-15,11,2020-06-26,25166.801,403535739.063601,20088.199,0.4438890509335985
US,2020-06-15,12,2020-06-27,25166.801,307588424.16360104,17538.199,0.4106825664442103
US,2020-06-15,13,2020-06-28,20493.096,365264874.50521594,19111.904,0.482562908723646
US,2020-06-15,2,2020-06-17,23654.046000000002,3628849.742115992,1904.953999999998,0.07453163269298478
US,2020-06-15,3,2020-06-18,24849.658,8757705.072964003,2959.3420000000006,0.10641669962961633
US,2020-06-15,4,2020-06-19,25166.801,39856481.61360101,6313.1990000000005,0.20054634688691234
US,2020-06-15,5,2020-06-20,25166.801,57489741.675601006,7582.1990000000005,0.23152459617087545
US,2020-06-15,6,2020-06-21,19109.749,53717920.22100101,7329.251,0.2772136238133061
US,2020-06-15,7,2020-06-22,23304.62200000001,52292827.77888385,7231.37799999999,0.23681484149855875
US,2020-06-15,8,2020-06-23,23883.472,127792353.30278397,11304.527999999998,0.32126088439240646
US,2020-06-15,9,2020-06-24,24004.822,119468791.111684,10930.178,0.31287184771718907
US,2020-06-16,1,2020-06-17,23591.591,3870698.1732809986,1967.4089999999997,0.07697519464767791
US,2020-06-16,10,2020-06-26,25130.009,405015262.75008106,20124.991,0.4447020439730417
US,2020-06-16,11,2020-06-27,25130.009,308880308.65008104,17574.991,0.4115441049057488
US,2020-06-16,12,2020-06-28,20024.341,383402206.874281,19580.659,0.49439866178512815
US,2020-06-16,13,2020-06-29,23822.287,288378576.414369,16981.713,0.4161776541515538
US,2020-06-16,2,2020-06-18,24814.28,8968347.878400007,2994.720000000001,0.1076888777014636
US,2020-06-16,3,2020-06-19,25130.009,40322385.70008102,6349.991000000002,0.2017150889453622
US,2020-06-16,4,2020-06-20,25124.339,58135455.364921,7624.661,0.23282118537970625
US,2020-06-16,5,2020-06-21,19074.325,54238437.85562499,7364.674999999999,0.27855346268769615
US,2020-06-16,6,2020-06-22,23163.74,54350217.50759998,7372.259999999998,0.2414284778621954
US,2020-06-16,7,2020-06-23,23855.408,128427641.43846402,11332.592,0.32205842900988974
US,2020-06-16,8,2020-06-24,23976.382,120091308.46992397,10958.617999999999,0.3136859310147416
US,2020-06-16,9,2020-06-25,25004.439,221074106.21072105,14868.561000000002,0.3728979760740351
US,2020-06-17,1,2020-06-18,24681.863999999998,9778979.562496014,3127.1360000000022,0.11245050163616103
US,2020-06-17,10,2020-06-27,25177.363999999998,307218023.74849606,17527.636000000002,0.4104352183585061
US,2020-06-17,11,2020-06-28,20015.089,383764612.987921,19589.911,0.49463226865294785
US,2020-06-17,12,2020-06-29,23834.046000000002,287979338.76211596,16969.953999999998,0.41588947162042933
US,2020-06-17,13,2020-06-30,23938.679,475559249.197041,21807.321,0.4767044331744852
US,2020-06-17,2,2020-06-19,25177.363999999998,39723220.54849603,6302.636000000002,0.2002108005082593
US,2020-06-17,3,2020-06-20,25151.592,57720608.31846399,7597.407999999999,0.23198900729793273
US,2020-06-17,4,2020-06-21,19096.728,53908958.12198401,7342.272000000001,0.2777061159650517
US,2020-06-17,5,2020-06-22,23490.623,49637337.072129,7045.377,0.23072363767356563
US,2020-06-17,6,2020-06-23,23896.867000000002,127489684.42368895,11291.132999999998,0.3208802148459702
US,2020-06-17,7,2020-06-24,23944.185,120798014.36422497,10990.814999999999,0.31460755689136966
US,2020-06-17,8,2020-06-25,24959.493,222412691.03904903,14913.507000000001,0.37402520502595743
US,2020-06-17,9,2020-06-26,25177.363999999998,403111467.3484961,20077.636000000002,0.4436556402607447
US,2020-06-18,1,2020-06-19,25290.113999999998,38314688.692996025,6189.886000000002,0.19662916137229994
US,2020-06-18,10,2020-06-28,20067.064,381730943.14009607,19537.936,0.49331993435172333
US,2020-06-18,11,2020-06-29,24903.562,252823928.59184393,15900.437999999998,0.389678413880992
US,2020-06-18,12,2020-06-30,24860.964,436184728.721296,20885.036,0.4565434354916277
US,2020-06-18,13,2020-07-01,25157.56600000001,676854838.0763555,26016.43399999999,0.5083916441943173
US,2020-06-18,2,2020-06-20,25287.15600000001,55679115.88033585,7461.84399999999,0.22784952212281262
US,2020-06-18,3,2020-06-21,19098.32,53885582.8624,7340.68,0.2776459018873634
US,2020-06-18,4,2020-06-22,24282.042999999998,39111978.15784903,6253.957000000002,0.20480603222425997
US,2020-06-18,5,2020-06-23,24919.487999999998,105442338.69414406,10268.512000000002,0.2918185745140389
US,2020-06-18,6,2020-06-24,24872.366,101256603.01795596,10062.633999999998,0.28803875769285814
US,2020-06-18,7,2020-06-25,25194.589,215455749.484921,14678.411,0.3681290848443809
US,2020-06-18,8,2020-06-26,25290.113999999998,398596672.9929961,19964.886000000002,0.44116420285051383
US,2020-06-18,9,2020-06-27,25290.113999999998,303278254.3929961,17414.886000000002,0.40779501229364246
US,2020-06-19,1,2020-06-20,26810.795,35262278.62202502,5938.205000000002,0.1813247732755199
US,2020-06-19,10,2020-06-29,26342.479,209135589.63344103,14461.521,0.3544142976178806
US,2020-06-19,11,2020-06-30,26767.76,360173593.4976001,18978.24,0.41486119004940325
US,2020-06-19,12,2020-07-01,26808.745,593665651.2150251,24365.255,0.4761256692851839
US,2020-06-19,13,2020-07-02,26808.251,764674527.257001,27652.749,0.5077532362608105
US,2020-06-19,2,2020-06-21,19153.235,53082371.63522499,7285.764999999999,0.27556885661333635
US,2020-06-19,3,2020-06-22,25812.568,22310809.858624008,4723.432000000001,0.1546840450615667
US,2020-06-19,4,2020-06-23,26350.314,78104693.83459602,8837.686000000002,0.25115624644765266
US,2020-06-19,5,2020-06-24,26767.76,66703809.217600025,8167.240000000002,0.23378388435666242
US,2020-06-19,6,2020-06-25,26789.016,171190637.312256,13083.984,0.3281414491008954
US,2020-06-19,7,2020-06-26,26814.127,340065797.00212896,18440.873,0.4074880786653408
US,2020-06-19,8,2020-06-27,26814.127,252519844.70212898,15890.873,0.37210802013815714
US,2020-06-19,9,2020-06-28,20173.163,377596289.194569,19431.837,0.4906410049236207
US,2020-06-20,1,2020-06-21,20409.412,36355931.44974399,6029.588,0.22805658307802865
US,2020-06-20,10,2020-06-30,28675.967,291386026.621089,17070.033,0.3731481003803611
US,2020-06-20,11,2020-07-01,28744.347,503089333.70040894,22429.653,0.43830173525618477
US,2020-06-20,12,2020-07-02,29225.926,636808959.785476,25235.074,0.46336045977855717
US,2020-06-20,13,2020-07-03,29545.797000000002,564832405.0372089,23766.202999999998,0.4457946240996398
US,2020-06-20,2,2020-06-22,27212.142999999996,11048025.356449025,3323.8570000000036,0.10885043882630349
US,2020-06-20,3,2020-06-23,28107.55,50132772.20250001,7080.450000000001,0.20121774468568832
US,2020-06-20,4,2020-06-24,28675.967,39175494.095088996,6259.032999999999,0.17916224416774007
US,2020-06-20,5,2020-06-25,28750.968999999997,123699573.56496106,11122.031000000003,0.2789363980638528
US,2020-06-20,6,2020-06-26,29816.811,238337679.59972095,15438.188999999998,0.3411377527345044
US,2020-06-20,7,2020-06-27,29135.381,184134559.80516097,13569.618999999999,0.31775246458260153
US,2020-06-20,8,2020-06-28,21446.085,329746193.977225,18158.915,0.45850056811008716
US,2020-06-20,9,2020-06-29,28091.357999999997,161611266.6201641,12712.642000000003,0.3115538182531125
US,2020-06-21,1,2020-06-22,28795.011000000002,3031042.698120992,1740.9889999999978,0.057014310977207154
US,2020-06-21,10,2020-07-01,30078.88,445004087.81439996,21095.12,0.4122233946926173
US,2020-06-21,11,2020-07-02,30957.471,552415875.453841,23503.529,0.4315662400616955
US,2020-06-21,12,2020-07-03,31455.572999999997,477703401.20632917,21856.427000000003,0.4099719950480193
US,2020-06-21,13,2020-07-04,26473.131,376626564.38316095,19406.869,0.4229919136878814
US,2020-06-21,2,2020-06-23,29489.523999999998,32472628.722576026,5698.476000000002,0.16194373081732416
US,2020-06-21,3,2020-06-24,29975.843999999997,24593228.232336026,4959.156000000003,0.14195379991412632
US,2020-06-21,4,2020-06-25,30094.812,95612960.56334397,9778.187999999998,0.24523331577759383
US,2020-06-21,5,2020-06-26,31473.924,189918055.71777603,13781.076000000001,0.30452051706993705
US,2020-06-21,6,2020-06-27,31412.505,127520443.32502498,11292.494999999999,0.264430277485072
US,2020-06-21,7,2020-06-28,24468.25,229121200.5625,15136.75,0.3821929049362454
US,2020-06-21,8,2020-06-29,29488.335,128044274.39222503,11315.665,0.27731754239780415
US,2020-06-21,9,2020-06-30,29975.843999999997,248697820.26433608,15770.156000000003,0.34473300397849
US,2020-06-22,1,2020-06-23,28396.272999999997,46127555.64252903,6791.727000000003,0.19301258951915434
US,2020-06-22,10,2020-07-02,30651.664,566884480.760896,23809.336,0.4371813958612585
US,2020-06-22,11,2020-07-03,31402.026,480046960.6806759,21909.974,0.41097640306122446
US,2020-06-22,12,2020-07-04,26728.357000000004,366785429.59944886,19151.642999999996,0.4174290104620749
US,2020-06-22,13,2020-07-05,25357.565,601496961.9392251,24525.435,0.4916591824870197
US,2020-06-22,2,2020-06-24,28739.255,38387256.105024986,6195.744999999999,0.17735065120938884
US,2020-06-22,3,2020-06-25,28920.627999999997,119954452.42638406,10952.372000000003,0.27468141348782393
US,2020-06-22,4,2020-06-26,31423.022999999997,191323587.72852907,13831.977000000003,0.3056452767649984
US,2020-06-22,5,2020-06-27,31264.947,130874812.642809,11440.053,0.26788556375131717
US,2020-06-22,6,2020-06-28,25585.641,196542426.770881,14019.359,0.3539795227875268
US,2020-06-22,7,2020-06-29,28384.604,154241397.00481603,12419.396,0.3043671208705029
US,2020-06-22,8,2020-06-30,28739.255,289229375.495025,17006.745,0.37176463515935815
US,2020-06-22,9,2020-07-01,28868.912,497516950.68774396,22305.088,0.43586758901004413
US,2020-06-23,1,2020-06-24,29930.002,25050004.980003998,5004.998,0.14326600830113065
US,2020-06-23,10,2020-07-03,31289.54,484988744.45159996,22022.46,0.4130863595438175
