state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-07-27,1,2020-08-01,710.0,335241.0,579.0,4.419847328244275
California,2020-07-27,2,2020-08-08,759.0,342225.0,585.0,3.3620689655172415
California,2020-07-27,3,2020-08-15,823.0,567009.0,753.0,10.757142857142858
California,2020-07-27,4,2020-08-22,795.0,,,
California,2020-08-02,1,2020-08-08,828.0,427716.0,654.0,3.7586206896551726
California,2020-08-02,2,2020-08-15,914.0,712336.0,844.0,12.057142857142857
California,2020-08-02,3,2020-08-22,819.0,,,
California,2020-08-02,4,2020-08-29,905.0,,,
California,2020-08-10,1,2020-08-15,935.0,748225.0,865.0,12.357142857142858
California,2020-08-10,2,2020-08-22,1037.0,,,
California,2020-08-10,3,2020-08-29,1008.0,,,
California,2020-08-10,4,2020-09-05,922.0,,,
Colorado,2020-07-20,1,2020-07-25,28.0,576.0,24.0,6.0
Colorado,2020-07-20,2,2020-08-01,37.0,961.0,31.0,5.166666666666667
Colorado,2020-07-20,3,2020-08-08,35.0,1225.0,35.0,inf
Colorado,2020-07-20,4,2020-08-15,35.0,729.0,27.0,3.375
Colorado,2020-07-27,1,2020-08-01,42.0,1296.0,36.0,6.0
Colorado,2020-07-27,2,2020-08-08,44.0,1936.0,44.0,inf
Colorado,2020-07-27,3,2020-08-15,38.0,900.0,30.0,3.75
Colorado,2020-07-27,4,2020-08-22,31.0,,,
Colorado,2020-08-02,1,2020-08-08,38.0,1444.0,38.0,inf
Colorado,2020-08-02,2,2020-08-15,48.0,1600.0,40.0,5.0
Colorado,2020-08-02,3,2020-08-22,44.0,,,
Colorado,2020-08-02,4,2020-08-29,40.0,,,
Colorado,2020-08-10,1,2020-08-15,23.0,225.0,15.0,1.875
Colorado,2020-08-10,2,2020-08-22,56.0,,,
Colorado,2020-08-10,3,2020-08-29,58.0,,,
Colorado,2020-08-10,4,2020-09-05,54.0,,,
Connecticut,2020-07-20,1,2020-07-25,36.0,1296.0,36.0,inf
Connecticut,2020-07-20,2,2020-08-01,24.0,576.0,24.0,inf
Connecticut,2020-07-20,3,2020-08-08,17.0,289.0,17.0,inf
Connecticut,2020-07-20,4,2020-08-15,20.0,400.0,20.0,inf
Connecticut,2020-07-27,1,2020-08-01,13.0,169.0,13.0,inf
Connecticut,2020-07-27,2,2020-08-08,16.0,256.0,16.0,inf
Connecticut,2020-07-27,3,2020-08-15,17.0,289.0,17.0,inf
Connecticut,2020-07-27,4,2020-08-22,14.0,,,
Connecticut,2020-08-02,1,2020-08-08,21.0,441.0,21.0,inf
Connecticut,2020-08-02,2,2020-08-15,16.0,256.0,16.0,inf
Connecticut,2020-08-02,3,2020-08-22,19.0,,,
Connecticut,2020-08-02,4,2020-08-29,14.0,,,
Connecticut,2020-08-10,1,2020-08-15,10.0,100.0,10.0,inf
Connecticut,2020-08-10,2,2020-08-22,18.0,,,
Connecticut,2020-08-10,3,2020-08-29,17.0,,,
Connecticut,2020-08-10,4,2020-09-05,16.0,,,
Delaware,2020-07-20,1,2020-07-25,5.0,16.0,4.0,4.0
Delaware,2020-07-20,2,2020-08-01,4.0,16.0,4.0,inf
Delaware,2020-07-20,3,2020-08-08,0.0,4.0,2.0,1.0
Delaware,2020-07-20,4,2020-08-15,0.0,0.0,0.0,
Delaware,2020-07-27,1,2020-08-01,56.0,3136.0,56.0,inf
Delaware,2020-07-27,2,2020-08-08,18.0,256.0,16.0,8.0
Delaware,2020-07-27,3,2020-08-15,10.0,100.0,10.0,inf
Delaware,2020-07-27,4,2020-08-22,10.0,,,
Delaware,2020-08-02,1,2020-08-08,4.0,4.0,2.0,1.0
Delaware,2020-08-02,2,2020-08-15,11.0,121.0,11.0,inf
Delaware,2020-08-02,3,2020-08-22,12.0,,,
Delaware,2020-08-02,4,2020-08-29,7.0,,,
Delaware,2020-08-10,1,2020-08-15,3.0,9.0,3.0,inf
Delaware,2020-08-10,2,2020-08-22,7.0,,,
Delaware,2020-08-10,3,2020-08-29,9.0,,,
Delaware,2020-08-10,4,2020-09-05,11.0,,,
District of Columbia,2020-07-20,1,2020-07-25,10.0,100.0,10.0,inf
District of Columbia,2020-07-20,2,2020-08-01,9.0,81.0,9.0,inf
District of Columbia,2020-07-20,3,2020-08-08,9.0,64.0,8.0,8.0
District of Columbia,2020-07-20,4,2020-08-15,0.0,9.0,3.0,1.0
District of Columbia,2020-07-27,1,2020-08-01,3.0,9.0,3.0,inf
District of Columbia,2020-07-27,2,2020-08-08,6.0,25.0,5.0,5.0
District of Columbia,2020-07-27,3,2020-08-15,10.0,49.0,7.0,2.3333333333333335
District of Columbia,2020-07-27,4,2020-08-22,11.0,,,
District of Columbia,2020-08-02,1,2020-08-08,3.0,4.0,2.0,2.0
District of Columbia,2020-08-02,2,2020-08-15,7.0,16.0,4.0,1.3333333333333333
District of Columbia,2020-08-02,3,2020-08-22,8.0,,,
District of Columbia,2020-08-02,4,2020-08-29,6.0,,,
District of Columbia,2020-08-10,1,2020-08-15,4.0,1.0,1.0,0.3333333333333333
District of Columbia,2020-08-10,2,2020-08-22,5.0,,,
District of Columbia,2020-08-10,3,2020-08-29,6.0,,,
District of Columbia,2020-08-10,4,2020-09-05,7.0,,,
Florida,2020-07-20,1,2020-07-25,721.0,356409.0,597.0,4.814516129032258
Florida,2020-07-20,2,2020-08-01,847.0,446224.0,668.0,3.7318435754189943
Florida,2020-07-20,3,2020-08-08,868.0,470596.0,686.0,3.769230769230769
Florida,2020-07-20,4,2020-08-15,909.0,497025.0,705.0,3.4558823529411766
Florida,2020-07-27,1,2020-08-01,883.0,495616.0,704.0,3.9329608938547485
Florida,2020-07-27,2,2020-08-08,925.0,552049.0,743.0,4.082417582417582
Florida,2020-07-27,3,2020-08-15,974.0,592900.0,770.0,3.7745098039215685
Florida,2020-07-27,4,2020-08-22,896.0,,,
Florida,2020-08-02,1,2020-08-08,1084.0,813604.0,902.0,4.956043956043956
Florida,2020-08-02,2,2020-08-15,1193.0,978121.0,989.0,4.848039215686274
Florida,2020-08-02,3,2020-08-22,950.0,,,
Florida,2020-08-02,4,2020-08-29,1123.0,,,
Florida,2020-08-10,1,2020-08-15,1105.0,811801.0,901.0,4.416666666666667
Florida,2020-08-10,2,2020-08-22,1291.0,,,
Florida,2020-08-10,3,2020-08-29,1274.0,,,
Florida,2020-08-10,4,2020-09-05,1178.0,,,
Georgia,2020-07-20,1,2020-07-25,165.0,12996.0,114.0,2.235294117647059
Georgia,2020-07-20,2,2020-08-01,226.0,23409.0,153.0,2.095890410958904
Georgia,2020-07-20,3,2020-08-08,235.0,27556.0,166.0,2.4057971014492754
Georgia,2020-07-20,4,2020-08-15,254.0,24964.0,158.0,1.6458333333333333
Georgia,2020-07-27,1,2020-08-01,312.0,57121.0,239.0,3.2739726027397262
Georgia,2020-07-27,2,2020-08-08,297.0,51984.0,228.0,3.3043478260869565
Georgia,2020-07-27,3,2020-08-15,250.0,23716.0,154.0,1.6041666666666667
Georgia,2020-07-27,4,2020-08-22,240.0,,,
Georgia,2020-08-02,1,2020-08-08,312.0,59049.0,243.0,3.5217391304347827
Georgia,2020-08-02,2,2020-08-15,368.0,73984.0,272.0,2.8333333333333335
Georgia,2020-08-02,3,2020-08-22,289.0,,,
Georgia,2020-08-02,4,2020-08-29,289.0,,,
Georgia,2020-08-10,1,2020-08-15,364.0,71824.0,268.0,2.7916666666666665
Georgia,2020-08-10,2,2020-08-22,374.0,,,
Georgia,2020-08-10,3,2020-08-29,372.0,,,
Georgia,2020-08-10,4,2020-09-05,374.0,,,
Hawaii,2020-07-20,1,2020-07-25,2.0,4.0,2.0,inf
Hawaii,2020-07-20,2,2020-08-01,2.0,4.0,2.0,inf
Hawaii,2020-07-20,3,2020-08-08,2.0,4.0,2.0,inf
Hawaii,2020-07-20,4,2020-08-15,2.0,4.0,2.0,inf
Hawaii,2020-07-27,1,2020-08-01,2.0,4.0,2.0,inf
Hawaii,2020-07-27,2,2020-08-08,3.0,9.0,3.0,inf
Hawaii,2020-07-27,3,2020-08-15,3.0,9.0,3.0,inf
Hawaii,2020-07-27,4,2020-08-22,2.0,,,
Hawaii,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
Hawaii,2020-08-02,2,2020-08-15,3.0,9.0,3.0,inf
Hawaii,2020-08-02,3,2020-08-22,3.0,,,
Hawaii,2020-08-02,4,2020-08-29,3.0,,,
Hawaii,2020-08-10,1,2020-08-15,5.0,25.0,5.0,inf
Hawaii,2020-08-10,2,2020-08-22,5.0,,,
Hawaii,2020-08-10,3,2020-08-29,4.0,,,
Hawaii,2020-08-10,4,2020-09-05,3.0,,,
Idaho,2020-07-20,1,2020-07-25,18.0,256.0,16.0,8.0
Idaho,2020-07-20,2,2020-08-01,20.0,121.0,11.0,1.2222222222222223
Idaho,2020-07-20,3,2020-08-08,22.0,256.0,16.0,2.6666666666666665
Idaho,2020-07-20,4,2020-08-15,29.0,625.0,25.0,6.25
Idaho,2020-07-27,1,2020-08-01,26.0,289.0,17.0,1.8888888888888888
Idaho,2020-07-27,2,2020-08-08,28.0,484.0,22.0,3.6666666666666665
Idaho,2020-07-27,3,2020-08-15,31.0,729.0,27.0,6.75
Idaho,2020-07-27,4,2020-08-22,31.0,,,
Idaho,2020-08-02,1,2020-08-08,39.0,1089.0,33.0,5.5
Idaho,2020-08-02,2,2020-08-15,38.0,1156.0,34.0,8.5
Idaho,2020-08-02,3,2020-08-22,38.0,,,
Idaho,2020-08-02,4,2020-08-29,34.0,,,
Idaho,2020-08-10,1,2020-08-15,41.0,1369.0,37.0,9.25
Idaho,2020-08-10,2,2020-08-22,41.0,,,
Idaho,2020-08-10,3,2020-08-29,41.0,,,
Idaho,2020-08-10,4,2020-09-05,41.0,,,
Illinois,2020-07-20,1,2020-07-25,119.0,11449.0,107.0,8.916666666666666
Illinois,2020-07-20,2,2020-08-01,123.0,13225.0,115.0,14.375
Illinois,2020-07-20,3,2020-08-08,136.0,13924.0,118.0,6.555555555555555
Illinois,2020-07-20,4,2020-08-15,128.0,15129.0,123.0,24.6
Illinois,2020-07-27,1,2020-08-01,106.0,9604.0,98.0,12.25
Illinois,2020-07-27,2,2020-08-08,113.0,9025.0,95.0,5.277777777777778
Illinois,2020-07-27,3,2020-08-15,115.0,12100.0,110.0,22.0
Illinois,2020-07-27,4,2020-08-22,112.0,,,
Illinois,2020-08-02,1,2020-08-08,113.0,9025.0,95.0,5.277777777777778
Illinois,2020-08-02,2,2020-08-15,124.0,14161.0,119.0,23.8
Illinois,2020-08-02,3,2020-08-22,119.0,,,
Illinois,2020-08-02,4,2020-08-29,117.0,,,
Illinois,2020-08-10,1,2020-08-15,138.0,17689.0,133.0,26.6
Illinois,2020-08-10,2,2020-08-22,143.0,,,
Illinois,2020-08-10,3,2020-08-29,140.0,,,
Illinois,2020-08-10,4,2020-09-05,120.0,,,
Indiana,2020-07-20,1,2020-07-25,64.0,2809.0,53.0,4.818181818181818
Indiana,2020-07-20,2,2020-08-01,65.0,3481.0,59.0,9.833333333333334
Indiana,2020-07-20,3,2020-08-08,67.0,2916.0,54.0,4.153846153846154
Indiana,2020-07-20,4,2020-08-15,68.0,2809.0,53.0,3.533333333333333
Indiana,2020-07-27,1,2020-08-01,77.0,5041.0,71.0,11.833333333333334
Indiana,2020-07-27,2,2020-08-08,80.0,4489.0,67.0,5.153846153846154
Indiana,2020-07-27,3,2020-08-15,58.0,1849.0,43.0,2.8666666666666667
Indiana,2020-07-27,4,2020-08-22,57.0,,,
Indiana,2020-08-02,1,2020-08-08,68.0,3025.0,55.0,4.230769230769231
Indiana,2020-08-02,2,2020-08-15,82.0,4489.0,67.0,4.466666666666667
Indiana,2020-08-02,3,2020-08-22,82.0,,,
Indiana,2020-08-02,4,2020-08-29,60.0,,,
Indiana,2020-08-10,1,2020-08-15,63.0,2304.0,48.0,3.2
Indiana,2020-08-10,2,2020-08-22,88.0,,,
Indiana,2020-08-10,3,2020-08-29,91.0,,,
Indiana,2020-08-10,4,2020-09-05,89.0,,,
Iowa,2020-07-20,1,2020-07-25,41.0,1681.0,41.0,inf
Iowa,2020-07-20,2,2020-08-01,39.0,1369.0,37.0,18.5
Iowa,2020-07-20,3,2020-08-08,39.0,729.0,27.0,2.25
Iowa,2020-07-20,4,2020-08-15,38.0,1089.0,33.0,6.6
Iowa,2020-07-27,1,2020-08-01,38.0,1296.0,36.0,18.0
Iowa,2020-07-27,2,2020-08-08,41.0,841.0,29.0,2.4166666666666665
Iowa,2020-07-27,3,2020-08-15,51.0,2116.0,46.0,9.2
Iowa,2020-07-27,4,2020-08-22,50.0,,,
Iowa,2020-08-02,1,2020-08-08,45.0,1089.0,33.0,2.75
Iowa,2020-08-02,2,2020-08-15,50.0,2025.0,45.0,9.0
Iowa,2020-08-02,3,2020-08-22,52.0,,,
Iowa,2020-08-02,4,2020-08-29,38.0,,,
Iowa,2020-08-10,1,2020-08-15,42.0,1369.0,37.0,7.4
Iowa,2020-08-10,2,2020-08-22,43.0,,,
Iowa,2020-08-10,3,2020-08-29,47.0,,,
Iowa,2020-08-10,4,2020-09-05,50.0,,,
Kansas,2020-07-20,1,2020-07-25,13.0,169.0,13.0,inf
Kansas,2020-07-20,2,2020-08-01,17.0,289.0,17.0,inf
Kansas,2020-07-20,3,2020-08-08,23.0,484.0,22.0,22.0
Kansas,2020-07-20,4,2020-08-15,34.0,1024.0,32.0,16.0
Kansas,2020-07-27,1,2020-08-01,23.0,529.0,23.0,inf
Kansas,2020-07-27,2,2020-08-08,26.0,625.0,25.0,25.0
Kansas,2020-07-27,3,2020-08-15,31.0,841.0,29.0,14.5
Kansas,2020-07-27,4,2020-08-22,33.0,,,
Kansas,2020-08-02,1,2020-08-08,35.0,1156.0,34.0,34.0
Kansas,2020-08-02,2,2020-08-15,31.0,841.0,29.0,14.5
Kansas,2020-08-02,3,2020-08-22,31.0,,,
Kansas,2020-08-02,4,2020-08-29,28.0,,,
Kansas,2020-08-10,1,2020-08-15,22.0,400.0,20.0,10.0
Kansas,2020-08-10,2,2020-08-22,28.0,,,
Kansas,2020-08-10,3,2020-08-29,33.0,,,
Kansas,2020-08-10,4,2020-09-05,36.0,,,
Kentucky,2020-07-20,1,2020-07-25,45.0,1600.0,40.0,8.0
Kentucky,2020-07-20,2,2020-08-01,43.0,1444.0,38.0,7.6
Kentucky,2020-07-20,3,2020-08-08,42.0,1156.0,34.0,4.25
Kentucky,2020-07-20,4,2020-08-15,32.0,676.0,26.0,4.333333333333333
Kentucky,2020-07-27,1,2020-08-01,31.0,676.0,26.0,5.2
Kentucky,2020-07-27,2,2020-08-08,43.0,1225.0,35.0,4.375
Kentucky,2020-07-27,3,2020-08-15,45.0,1521.0,39.0,6.5
Kentucky,2020-07-27,4,2020-08-22,47.0,,,
Kentucky,2020-08-02,1,2020-08-08,47.0,1521.0,39.0,4.875
Kentucky,2020-08-02,2,2020-08-15,47.0,1681.0,41.0,6.833333333333333
Kentucky,2020-08-02,3,2020-08-22,49.0,,,
Kentucky,2020-08-02,4,2020-08-29,29.0,,,
Kentucky,2020-08-10,1,2020-08-15,30.0,576.0,24.0,4.0
Kentucky,2020-08-10,2,2020-08-22,40.0,,,
Kentucky,2020-08-10,3,2020-08-29,48.0,,,
Kentucky,2020-08-10,4,2020-09-05,49.0,,,
Louisiana,2020-07-20,1,2020-07-25,108.0,11664.0,108.0,inf
Louisiana,2020-07-20,2,2020-08-01,158.0,24964.0,158.0,inf
Louisiana,2020-07-20,3,2020-08-08,160.0,25600.0,160.0,inf
Louisiana,2020-07-20,4,2020-08-15,150.0,22500.0,150.0,inf
Louisiana,2020-07-27,1,2020-08-01,192.0,36864.0,192.0,inf
Louisiana,2020-07-27,2,2020-08-08,202.0,40804.0,202.0,inf
Louisiana,2020-07-27,3,2020-08-15,163.0,26569.0,163.0,inf
Louisiana,2020-07-27,4,2020-08-22,142.0,,,
Louisiana,2020-08-02,1,2020-08-08,241.0,58081.0,241.0,inf
Louisiana,2020-08-02,2,2020-08-15,265.0,70225.0,265.0,inf
Louisiana,2020-08-02,3,2020-08-22,212.0,,,
Louisiana,2020-08-02,4,2020-08-29,182.0,,,
Louisiana,2020-08-10,1,2020-08-15,261.0,68121.0,261.0,inf
Louisiana,2020-08-10,2,2020-08-22,263.0,,,
Louisiana,2020-08-10,3,2020-08-29,263.0,,,
Louisiana,2020-08-10,4,2020-09-05,260.0,,,
Maine,2020-07-20,1,2020-07-25,5.0,16.0,4.0,4.0
Maine,2020-07-20,2,2020-08-01,3.0,9.0,3.0,inf
Maine,2020-07-20,3,2020-08-08,5.0,16.0,4.0,4.0
Maine,2020-07-20,4,2020-08-15,5.0,16.0,4.0,4.0
Maine,2020-07-27,1,2020-08-01,2.0,4.0,2.0,inf
Maine,2020-07-27,2,2020-08-08,3.0,4.0,2.0,2.0
Maine,2020-07-27,3,2020-08-15,4.0,9.0,3.0,3.0
Maine,2020-07-27,4,2020-08-22,4.0,,,
Maine,2020-08-02,1,2020-08-08,4.0,9.0,3.0,3.0
Maine,2020-08-02,2,2020-08-15,3.0,4.0,2.0,2.0
Maine,2020-08-02,3,2020-08-22,3.0,,,
Maine,2020-08-02,4,2020-08-29,4.0,,,
Maine,2020-08-10,1,2020-08-15,1.0,0.0,0.0,0.0
Maine,2020-08-10,2,2020-08-22,2.0,,,
Maine,2020-08-10,3,2020-08-29,3.0,,,
Maine,2020-08-10,4,2020-09-05,3.0,,,
Maryland,2020-07-20,1,2020-07-25,58.0,2209.0,47.0,4.2727272727272725
Maryland,2020-07-20,2,2020-08-01,65.0,2704.0,52.0,4.0
Maryland,2020-07-20,3,2020-08-08,68.0,3136.0,56.0,4.666666666666667
Maryland,2020-07-20,4,2020-08-15,66.0,3721.0,61.0,12.2
Maryland,2020-07-27,1,2020-08-01,66.0,2809.0,53.0,4.076923076923077
Maryland,2020-07-27,2,2020-08-08,71.0,3481.0,59.0,4.916666666666667
Maryland,2020-07-27,3,2020-08-15,57.0,2704.0,52.0,10.4
Maryland,2020-07-27,4,2020-08-22,54.0,,,
Maryland,2020-08-02,1,2020-08-08,81.0,4761.0,69.0,5.75
Maryland,2020-08-02,2,2020-08-15,84.0,6241.0,79.0,15.8
Maryland,2020-08-02,3,2020-08-22,74.0,,,
Maryland,2020-08-02,4,2020-08-29,54.0,,,
Maryland,2020-08-10,1,2020-08-15,75.0,4900.0,70.0,14.0
Maryland,2020-08-10,2,2020-08-22,89.0,,,
Maryland,2020-08-10,3,2020-08-29,88.0,,,
Maryland,2020-08-10,4,2020-09-05,77.0,,,
Massachusetts,2020-07-20,1,2020-07-25,105.0,8649.0,93.0,7.75
Massachusetts,2020-07-20,2,2020-08-01,81.0,4096.0,64.0,3.764705882352941
Massachusetts,2020-07-20,3,2020-08-08,85.0,5329.0,73.0,6.083333333333333
Massachusetts,2020-07-20,4,2020-08-15,87.0,5041.0,71.0,4.4375
Massachusetts,2020-07-27,1,2020-08-01,89.0,5184.0,72.0,4.235294117647059
Massachusetts,2020-07-27,2,2020-08-08,71.0,3481.0,59.0,4.916666666666667
Massachusetts,2020-07-27,3,2020-08-15,51.0,1225.0,35.0,2.1875
Massachusetts,2020-07-27,4,2020-08-22,55.0,,,
Massachusetts,2020-08-02,1,2020-08-08,95.0,6889.0,83.0,6.916666666666667
Massachusetts,2020-08-02,2,2020-08-15,101.0,7225.0,85.0,5.3125
Massachusetts,2020-08-02,3,2020-08-22,65.0,,,
Massachusetts,2020-08-02,4,2020-08-29,39.0,,,
Massachusetts,2020-08-10,1,2020-08-15,102.0,7396.0,86.0,5.375
Massachusetts,2020-08-10,2,2020-08-22,99.0,,,
Massachusetts,2020-08-10,3,2020-08-29,89.0,,,
Massachusetts,2020-08-10,4,2020-09-05,51.0,,,
Michigan,2020-07-20,1,2020-07-25,51.0,2601.0,51.0,inf
Michigan,2020-07-20,2,2020-08-01,65.0,3364.0,58.0,8.285714285714286
Michigan,2020-07-20,3,2020-08-08,68.0,4624.0,68.0,inf
Michigan,2020-07-20,4,2020-08-15,63.0,1849.0,43.0,2.15
Michigan,2020-07-27,1,2020-08-01,35.0,784.0,28.0,4.0
Michigan,2020-07-27,2,2020-08-08,47.0,2209.0,47.0,inf
Michigan,2020-07-27,3,2020-08-15,60.0,1600.0,40.0,2.0
Michigan,2020-07-27,4,2020-08-22,58.0,,,
Michigan,2020-08-02,1,2020-08-08,49.0,2401.0,49.0,inf
Michigan,2020-08-02,2,2020-08-15,45.0,625.0,25.0,1.25
Michigan,2020-08-02,3,2020-08-22,59.0,,,
Michigan,2020-08-02,4,2020-08-29,61.0,,,
Michigan,2020-08-10,1,2020-08-15,75.0,3025.0,55.0,2.75
Michigan,2020-08-10,2,2020-08-22,66.0,,,
Michigan,2020-08-10,3,2020-08-29,65.0,,,
Michigan,2020-08-10,4,2020-09-05,55.0,,,
Minnesota,2020-07-20,1,2020-07-25,43.0,1444.0,38.0,7.6
Minnesota,2020-07-20,2,2020-08-01,52.0,2116.0,46.0,7.666666666666667
Minnesota,2020-07-20,3,2020-08-08,53.0,2025.0,45.0,5.625
Minnesota,2020-07-20,4,2020-08-15,58.0,3364.0,58.0,inf
Minnesota,2020-07-27,1,2020-08-01,35.0,841.0,29.0,4.833333333333333
Minnesota,2020-07-27,2,2020-08-08,45.0,1369.0,37.0,4.625
Minnesota,2020-07-27,3,2020-08-15,55.0,3025.0,55.0,inf
Minnesota,2020-07-27,4,2020-08-22,48.0,,,
Minnesota,2020-08-02,1,2020-08-08,35.0,729.0,27.0,3.375
Minnesota,2020-08-02,2,2020-08-15,40.0,1600.0,40.0,inf
Minnesota,2020-08-02,3,2020-08-22,54.0,,,
Minnesota,2020-08-02,4,2020-08-29,54.0,,,
Minnesota,2020-08-10,1,2020-08-15,44.0,1936.0,44.0,inf
Minnesota,2020-08-10,2,2020-08-22,57.0,,,
Minnesota,2020-08-10,3,2020-08-29,53.0,,,
Minnesota,2020-08-10,4,2020-09-05,59.0,,,
Mississippi,2020-07-20,1,2020-07-25,118.0,10609.0,103.0,6.866666666666666
Mississippi,2020-07-20,2,2020-08-01,108.0,6084.0,78.0,2.6
Mississippi,2020-07-20,3,2020-08-08,108.0,6724.0,82.0,3.1538461538461537
Mississippi,2020-07-20,4,2020-08-15,98.0,3721.0,61.0,1.6486486486486487
Mississippi,2020-07-27,1,2020-08-01,132.0,10404.0,102.0,3.4
Mississippi,2020-07-27,2,2020-08-08,133.0,11449.0,107.0,4.115384615384615
Mississippi,2020-07-27,3,2020-08-15,88.0,2601.0,51.0,1.3783783783783783
Mississippi,2020-07-27,4,2020-08-22,89.0,,,
Mississippi,2020-08-02,1,2020-08-08,178.0,23104.0,152.0,5.846153846153846
Mississippi,2020-08-02,2,2020-08-15,186.0,22201.0,149.0,4.027027027027027
Mississippi,2020-08-02,3,2020-08-22,130.0,,,
