state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,5,2020-08-08,1372,146689.0,383.0,0.21823361823361823
Alabama,2020-07-05,6,2020-08-15,1392,254016.0,504.0,0.26582278481012656
Alabama,2020-07-05,7,2020-08-22,1406,,,
Alabama,2020-07-05,8,2020-08-29,1414,,,
Alabama,2020-08-02,1,2020-08-08,1849,8836.0,94.0,0.05356125356125356
Alabama,2020-08-02,2,2020-08-15,2028,17424.0,132.0,0.06962025316455696
Alabama,2020-08-02,3,2020-08-22,2148,,,
Alabama,2020-08-02,4,2020-08-29,2228,,,
Alabama,2020-08-09,1,2020-08-15,1972,5776.0,76.0,0.04008438818565401
Alabama,2020-08-09,2,2020-08-22,2123,,,
Alabama,2020-08-09,3,2020-08-29,2214,,,
Alabama,2020-08-09,4,2020-09-05,2270,,,
Alaska,2020-05-18,1,2020-05-23,12,4.0,2.0,0.2
Alaska,2020-05-18,2,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-05-18,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-18,4,2020-06-13,17,25.0,5.0,0.4166666666666667
Alaska,2020-05-24,1,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-05-24,2,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-24,3,2020-06-13,17,25.0,5.0,0.4166666666666667
Alaska,2020-05-24,4,2020-06-20,17,25.0,5.0,0.4166666666666667
Alaska,2020-05-31,1,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-31,2,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-31,3,2020-06-20,17,25.0,5.0,0.4166666666666667
Alaska,2020-05-31,4,2020-06-27,18,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,1,2020-06-13,14,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,2,2020-06-20,17,25.0,5.0,0.4166666666666667
Alaska,2020-06-07,3,2020-06-27,19,25.0,5.0,0.35714285714285715
Alaska,2020-06-07,4,2020-07-04,21,25.0,5.0,0.3125
Alaska,2020-06-15,1,2020-06-20,17,25.0,5.0,0.4166666666666667
Alaska,2020-06-15,2,2020-06-27,22,64.0,8.0,0.5714285714285714
Alaska,2020-06-15,3,2020-07-04,26,100.0,10.0,0.625
Alaska,2020-06-15,4,2020-07-11,28,121.0,11.0,0.6470588235294118
Alaska,2020-06-21,1,2020-06-27,13,1.0,1.0,0.07142857142857142
Alaska,2020-06-21,2,2020-07-04,15,1.0,1.0,0.0625
Alaska,2020-06-21,3,2020-07-11,16,1.0,1.0,0.058823529411764705
Alaska,2020-06-21,4,2020-07-18,16,4.0,2.0,0.1111111111111111
Alaska,2020-06-28,1,2020-07-04,15,1.0,1.0,0.0625
Alaska,2020-06-28,2,2020-07-11,17,0.0,0.0,0.0
Alaska,2020-06-28,3,2020-07-18,17,1.0,1.0,0.05555555555555555
Alaska,2020-06-28,4,2020-07-25,18,4.0,2.0,0.1
Alaska,2020-07-05,1,2020-07-11,18,1.0,1.0,0.058823529411764705
Alaska,2020-07-05,2,2020-07-18,20,4.0,2.0,0.1111111111111111
Alaska,2020-07-05,3,2020-07-25,22,4.0,2.0,0.1
Alaska,2020-07-05,4,2020-08-01,23,1.0,1.0,0.041666666666666664
Alaska,2020-07-05,5,2020-08-08,24,4.0,2.0,0.07692307692307693
Alaska,2020-07-05,6,2020-08-15,25,9.0,3.0,0.10714285714285714
Alaska,2020-07-05,7,2020-08-22,26,,,
Alaska,2020-07-05,8,2020-08-29,26,,,
Alaska,2020-08-02,1,2020-08-08,30,16.0,4.0,0.15384615384615385
Alaska,2020-08-02,2,2020-08-15,36,64.0,8.0,0.2857142857142857
Alaska,2020-08-02,3,2020-08-22,39,,,
Alaska,2020-08-02,4,2020-08-29,40,,,
Alaska,2020-08-09,1,2020-08-15,33,25.0,5.0,0.17857142857142858
Alaska,2020-08-09,2,2020-08-22,39,,,
Alaska,2020-08-09,3,2020-08-29,42,,,
Alaska,2020-08-09,4,2020-09-05,44,,,
Arizona,2020-05-18,1,2020-05-23,844,1849.0,43.0,0.05368289637952559
Arizona,2020-05-18,2,2020-05-30,1006,10404.0,102.0,0.11283185840707964
Arizona,2020-05-18,3,2020-06-06,1139,9216.0,96.0,0.09204218600191755
Arizona,2020-05-18,4,2020-06-13,1246,3249.0,57.0,0.0479394449116905
Arizona,2020-05-24,1,2020-05-30,1006,10404.0,102.0,0.11283185840707964
Arizona,2020-05-24,2,2020-06-06,1139,9216.0,96.0,0.09204218600191755
Arizona,2020-05-24,3,2020-06-13,1246,3249.0,57.0,0.0479394449116905
Arizona,2020-05-24,4,2020-06-20,1327,361.0,19.0,0.01411589895988113
Arizona,2020-05-31,1,2020-06-06,1168,15625.0,125.0,0.11984659635666348
Arizona,2020-05-31,2,2020-06-13,1288,9801.0,99.0,0.0832632464255677
Arizona,2020-05-31,3,2020-06-20,1375,841.0,29.0,0.021545319465081723
Arizona,2020-05-31,4,2020-06-27,1431,22201.0,149.0,0.09430379746835443
Arizona,2020-06-07,1,2020-06-13,1382,37249.0,193.0,0.16232127838519764
Arizona,2020-06-07,2,2020-06-20,1667,103041.0,321.0,0.2384843982169391
Arizona,2020-06-07,3,2020-06-27,1870,84100.0,290.0,0.18354430379746836
Arizona,2020-06-07,4,2020-07-04,2012,38025.0,195.0,0.10731975784259769
Arizona,2020-06-15,1,2020-06-20,1788,195364.0,442.0,0.32838038632986627
Arizona,2020-06-15,2,2020-06-27,2426,715716.0,846.0,0.5354430379746835
Arizona,2020-06-15,3,2020-07-04,3000,1399489.0,1183.0,0.651073197578426
Arizona,2020-06-15,4,2020-07-11,3480,1766241.0,1329.0,0.6178521617852162
Arizona,2020-06-21,1,2020-06-27,1595,225.0,15.0,0.00949367088607595
Arizona,2020-06-21,2,2020-07-04,1823,36.0,6.0,0.003302146395156852
Arizona,2020-06-21,3,2020-07-11,1991,25600.0,160.0,0.07438400743840075
Arizona,2020-06-21,4,2020-07-18,2109,385641.0,621.0,0.22747252747252747
Arizona,2020-06-28,1,2020-07-04,1867,2500.0,50.0,0.0275178866263071
Arizona,2020-06-28,2,2020-07-11,2140,121.0,11.0,0.005113900511390051
Arizona,2020-06-28,3,2020-07-18,2357,139129.0,373.0,0.13663003663003662
Arizona,2020-06-28,4,2020-07-25,2524,580644.0,762.0,0.23189287888009738
Arizona,2020-07-05,1,2020-07-11,2279,16384.0,128.0,0.05950720595072059
Arizona,2020-07-05,2,2020-07-18,2662,4624.0,68.0,0.02490842490842491
Arizona,2020-07-05,3,2020-07-25,2933,124609.0,353.0,0.10742544126597688
Arizona,2020-07-05,4,2020-08-01,3123,389376.0,624.0,0.16653322658126501
Arizona,2020-07-05,5,2020-08-08,3258,772641.0,879.0,0.2124728063814358
Arizona,2020-07-05,6,2020-08-15,3352,1299600.0,1140.0,0.25378450578806766
Arizona,2020-07-05,7,2020-08-22,3419,,,
Arizona,2020-07-05,8,2020-08-29,3466,,,
Arizona,2020-08-02,1,2020-08-08,4349,44944.0,212.0,0.051244863427604544
Arizona,2020-08-02,2,2020-08-15,4873,145161.0,381.0,0.08481745325022262
Arizona,2020-08-02,3,2020-08-22,5268,,,
Arizona,2020-08-02,4,2020-08-29,5565,,,
Arizona,2020-08-09,1,2020-08-15,4625,17689.0,133.0,0.029608192341941227
Arizona,2020-08-09,2,2020-08-22,5027,,,
Arizona,2020-08-09,3,2020-08-29,5311,,,
Arizona,2020-08-09,4,2020-09-05,5511,,,
Arkansas,2020-05-18,1,2020-05-23,139,576.0,24.0,0.20869565217391303
Arkansas,2020-05-18,2,2020-05-30,170,1369.0,37.0,0.2781954887218045
Arkansas,2020-05-18,3,2020-06-06,189,1225.0,35.0,0.22727272727272727
Arkansas,2020-05-18,4,2020-06-13,200,529.0,23.0,0.12994350282485875
Arkansas,2020-05-24,1,2020-05-30,170,1369.0,37.0,0.2781954887218045
Arkansas,2020-05-24,2,2020-06-06,189,1225.0,35.0,0.22727272727272727
Arkansas,2020-05-24,3,2020-06-13,200,529.0,23.0,0.12994350282485875
Arkansas,2020-05-24,4,2020-06-20,207,289.0,17.0,0.07589285714285714
Arkansas,2020-05-31,1,2020-06-06,201,2209.0,47.0,0.3051948051948052
Arkansas,2020-05-31,2,2020-06-13,223,2116.0,46.0,0.2598870056497175
Arkansas,2020-05-31,3,2020-06-20,236,144.0,12.0,0.05357142857142857
Arkansas,2020-05-31,4,2020-06-27,245,196.0,14.0,0.05405405405405406
Arkansas,2020-06-07,1,2020-06-13,247,4900.0,70.0,0.3954802259887006
Arkansas,2020-06-07,2,2020-06-20,343,14161.0,119.0,0.53125
Arkansas,2020-06-07,3,2020-06-27,419,25600.0,160.0,0.6177606177606177
Arkansas,2020-06-07,4,2020-07-04,472,34596.0,186.0,0.6503496503496503
Arkansas,2020-06-15,1,2020-06-20,314,8100.0,90.0,0.4017857142857143
Arkansas,2020-06-15,2,2020-06-27,459,40000.0,200.0,0.7722007722007722
Arkansas,2020-06-15,3,2020-07-04,587,90601.0,301.0,1.0524475524475525
Arkansas,2020-06-15,4,2020-07-11,694,140625.0,375.0,1.1755485893416928
Arkansas,2020-06-21,1,2020-06-27,266,49.0,7.0,0.02702702702702703
Arkansas,2020-06-21,2,2020-07-04,311,625.0,25.0,0.08741258741258741
Arkansas,2020-06-21,3,2020-07-11,348,841.0,29.0,0.09090909090909091
Arkansas,2020-06-21,4,2020-07-18,376,361.0,19.0,0.05322128851540616
Arkansas,2020-06-28,1,2020-07-04,325,1521.0,39.0,0.13636363636363635
Arkansas,2020-06-28,2,2020-07-11,378,3481.0,59.0,0.18495297805642633
Arkansas,2020-06-28,3,2020-07-18,416,3481.0,59.0,0.16526610644257703
Arkansas,2020-06-28,4,2020-07-25,442,1849.0,43.0,0.10776942355889724
Arkansas,2020-07-05,1,2020-07-11,336,289.0,17.0,0.05329153605015674
Arkansas,2020-07-05,2,2020-07-18,372,225.0,15.0,0.04201680672268908
Arkansas,2020-07-05,3,2020-07-25,394,25.0,5.0,0.012531328320802004
Arkansas,2020-07-05,4,2020-08-01,408,2500.0,50.0,0.1091703056768559
Arkansas,2020-07-05,5,2020-08-08,416,14161.0,119.0,0.22242990654205608
Arkansas,2020-07-05,6,2020-08-15,421,32041.0,179.0,0.29833333333333334
Arkansas,2020-07-05,7,2020-08-22,424,,,
Arkansas,2020-07-05,8,2020-08-29,425,,,
Arkansas,2020-08-02,1,2020-08-08,553,324.0,18.0,0.03364485981308411
Arkansas,2020-08-02,2,2020-08-15,619,361.0,19.0,0.03166666666666667
Arkansas,2020-08-02,3,2020-08-22,659,,,
Arkansas,2020-08-02,4,2020-08-29,683,,,
Arkansas,2020-08-09,1,2020-08-15,644,1936.0,44.0,0.07333333333333333
Arkansas,2020-08-09,2,2020-08-22,718,,,
Arkansas,2020-08-09,3,2020-08-29,763,,,
Arkansas,2020-08-09,4,2020-09-05,790,,,
California,2020-05-18,1,2020-05-23,4020,80089.0,283.0,0.07572919454107573
California,2020-05-18,2,2020-05-30,4752,369664.0,608.0,0.14671814671814673
California,2020-05-18,3,2020-06-06,5349,550564.0,742.0,0.16105925765140006
California,2020-05-18,4,2020-06-13,5824,559504.0,748.0,0.14736012608353033
California,2020-05-24,1,2020-05-30,4752,369664.0,608.0,0.14671814671814673
California,2020-05-24,2,2020-06-06,5349,550564.0,742.0,0.16105925765140006
California,2020-05-24,3,2020-06-13,5824,559504.0,748.0,0.14736012608353033
California,2020-05-24,4,2020-06-20,6176,465124.0,682.0,0.1241354204586822
California,2020-05-31,1,2020-06-06,5289,465124.0,682.0,0.14803559800303887
California,2020-05-31,2,2020-06-13,5808,535824.0,732.0,0.14420803782505912
California,2020-05-31,3,2020-06-20,6169,455625.0,675.0,0.12286130323989806
California,2020-05-31,4,2020-06-27,6409,260100.0,510.0,0.08645533141210375
California,2020-06-07,1,2020-06-13,5915,703921.0,839.0,0.1652876280535855
California,2020-06-07,2,2020-06-20,7262,3125824.0,1768.0,0.32180560611576264
California,2020-06-07,3,2020-06-27,8452,6517809.0,2553.0,0.43278521783353113
California,2020-06-07,4,2020-07-04,9481,9903609.0,3147.0,0.49684243763814334
California,2020-06-15,1,2020-06-20,6599,1221025.0,1105.0,0.20112850382235165
California,2020-06-15,2,2020-06-27,8027,4528384.0,2128.0,0.36073910832344463
California,2020-06-15,3,2020-07-04,9132,7828804.0,2798.0,0.4417429744237449
California,2020-06-15,4,2020-07-11,9959,8596624.0,2932.0,0.41724775864522556
California,2020-06-21,1,2020-06-27,6087,35344.0,188.0,0.031869808442108835
California,2020-06-21,2,2020-07-04,6558,50176.0,224.0,0.03536469845279444
California,2020-06-21,3,2020-07-11,6875,23104.0,152.0,0.021630852426355485
California,2020-06-21,4,2020-07-18,7084,381924.0,618.0,0.08023889898727603
California,2020-06-28,1,2020-07-04,6502,28224.0,168.0,0.02652352383959583
California,2020-06-28,2,2020-07-11,6963,4096.0,64.0,0.009107727337412837
California,2020-06-28,3,2020-07-18,7267,189225.0,435.0,0.05647883666580109
California,2020-06-28,4,2020-07-25,7464,891136.0,944.0,0.11227402473834443
California,2020-07-05,1,2020-07-11,6937,8100.0,90.0,0.0128077415682368
California,2020-07-05,2,2020-07-18,7389,97969.0,313.0,0.040638795118151126
California,2020-07-05,3,2020-07-25,7685,522729.0,723.0,0.0859895337773549
California,2020-07-05,4,2020-08-01,7873,2166784.0,1472.0,0.15751738897806314
California,2020-07-05,5,2020-08-08,7993,5354596.0,2314.0,0.2245076161831765
California,2020-07-05,6,2020-08-15,8068,9922500.0,3150.0,0.2807987163487253
California,2020-07-05,7,2020-08-22,8115,,,
California,2020-07-05,8,2020-08-29,8144,,,
California,2020-08-02,1,2020-08-08,10445,19044.0,138.0,0.013388958959930145
California,2020-08-02,2,2020-08-15,11231,169.0,13.0,0.0011588518452487074
California,2020-08-02,3,2020-08-22,11716,,,
California,2020-08-02,4,2020-08-29,12013,,,
California,2020-08-09,1,2020-08-15,11518,90000.0,300.0,0.026742734890354787
California,2020-08-09,2,2020-08-22,12379,,,
California,2020-08-09,3,2020-08-29,12914,,,
California,2020-08-09,4,2020-09-05,13244,,,
Colorado,2020-05-18,1,2020-05-23,1447,14400.0,120.0,0.0904295403165034
Colorado,2020-05-18,2,2020-05-30,1673,52900.0,230.0,0.15939015939015938
Colorado,2020-05-18,3,2020-06-06,1856,108241.0,329.0,0.2154551407989522
Colorado,2020-05-18,4,2020-06-13,2000,162409.0,403.0,0.25234815278647466
Colorado,2020-05-24,1,2020-05-30,1673,52900.0,230.0,0.15939015939015938
Colorado,2020-05-24,2,2020-06-06,1856,108241.0,329.0,0.2154551407989522
Colorado,2020-05-24,3,2020-06-13,2000,162409.0,403.0,0.25234815278647466
Colorado,2020-05-24,4,2020-06-20,2114,218089.0,467.0,0.2835458409228901
Colorado,2020-05-31,1,2020-06-06,1858,109561.0,331.0,0.21676489849377864
Colorado,2020-05-31,2,2020-06-13,2005,166464.0,408.0,0.25547902316844084
Colorado,2020-05-31,3,2020-06-20,2101,206116.0,454.0,0.2756527018822101
Colorado,2020-05-31,4,2020-06-27,2163,239121.0,489.0,0.2921146953405018
Colorado,2020-06-07,1,2020-06-13,1828,53361.0,231.0,0.14464621164683783
Colorado,2020-06-07,2,2020-06-20,2050,162409.0,403.0,0.24468731026108076
Colorado,2020-06-07,3,2020-06-27,2185,261121.0,511.0,0.3052568697729988
Colorado,2020-06-07,4,2020-07-04,2267,320356.0,566.0,0.33274544385655497
Colorado,2020-06-15,1,2020-06-20,1850,41209.0,203.0,0.12325440194292653
Colorado,2020-06-15,2,2020-06-27,2044,136900.0,370.0,0.22102747909199522
Colorado,2020-06-15,3,2020-07-04,2168,218089.0,467.0,0.27454438565549677
Colorado,2020-06-15,4,2020-07-11,2248,273529.0,523.0,0.30318840579710143
Colorado,2020-06-21,1,2020-06-27,1708,1156.0,34.0,0.02031063321385902
Colorado,2020-06-21,2,2020-07-04,1753,2704.0,52.0,0.030570252792475015
Colorado,2020-06-21,3,2020-07-11,1782,3249.0,57.0,0.03304347826086956
Colorado,2020-06-21,4,2020-07-18,1799,2209.0,47.0,0.02682648401826484
Colorado,2020-06-28,1,2020-07-04,1737,1296.0,36.0,0.021164021164021163
Colorado,2020-06-28,2,2020-07-11,1783,3364.0,58.0,0.0336231884057971
Colorado,2020-06-28,3,2020-07-18,1810,3364.0,58.0,0.033105022831050226
Colorado,2020-06-28,4,2020-07-25,1827,1089.0,33.0,0.01839464882943144
Colorado,2020-07-05,1,2020-07-11,1766,1681.0,41.0,0.023768115942028985
Colorado,2020-07-05,2,2020-07-18,1814,3844.0,62.0,0.03538812785388128
Colorado,2020-07-05,3,2020-07-25,1843,2401.0,49.0,0.027313266443701228
Colorado,2020-07-05,4,2020-08-01,1861,289.0,17.0,0.009219088937093275
Colorado,2020-07-05,5,2020-08-08,1872,225.0,15.0,0.008077544426494346
Colorado,2020-07-05,6,2020-08-15,1878,324.0,18.0,0.00949367088607595
Colorado,2020-07-05,7,2020-08-22,1882,,,
Colorado,2020-07-05,8,2020-08-29,1884,,,
Colorado,2020-08-02,1,2020-08-08,1937,6400.0,80.0,0.043080236941303175
Colorado,2020-08-02,2,2020-08-15,2006,12100.0,110.0,0.0580168776371308
Colorado,2020-08-02,3,2020-08-22,2048,,,
Colorado,2020-08-02,4,2020-08-29,2073,,,
Colorado,2020-08-09,1,2020-08-15,1957,3721.0,61.0,0.03217299578059072
Colorado,2020-08-09,2,2020-08-22,2029,,,
Colorado,2020-08-09,3,2020-08-29,2073,,,
Colorado,2020-08-09,4,2020-09-05,2100,,,
Connecticut,2020-05-18,1,2020-05-23,3737,3844.0,62.0,0.016870748299319727
Connecticut,2020-05-18,2,2020-05-30,4066,23716.0,154.0,0.03936605316973415
Connecticut,2020-05-18,3,2020-06-06,4336,78961.0,281.0,0.06929716399506781
Connecticut,2020-05-18,4,2020-06-13,4552,133956.0,366.0,0.08743430482560917
Connecticut,2020-05-24,1,2020-05-30,4066,23716.0,154.0,0.03936605316973415
Connecticut,2020-05-24,2,2020-06-06,4336,78961.0,281.0,0.06929716399506781
Connecticut,2020-05-24,3,2020-06-13,4552,133956.0,366.0,0.08743430482560917
Connecticut,2020-05-24,4,2020-06-20,4718,218089.0,467.0,0.1098565043519172
Connecticut,2020-05-31,1,2020-06-06,4474,175561.0,419.0,0.1033292231812577
Connecticut,2020-05-31,2,2020-06-13,4688,252004.0,502.0,0.11992355470616341
Connecticut,2020-05-31,3,2020-06-20,4821,324900.0,570.0,0.1340860973888497
Connecticut,2020-05-31,4,2020-06-27,4903,350464.0,592.0,0.13732312688471351
Connecticut,2020-06-07,1,2020-06-13,4530,118336.0,344.0,0.08217869087434305
Connecticut,2020-06-07,2,2020-06-20,4871,384400.0,620.0,0.14584803575629263
Connecticut,2020-06-07,3,2020-06-27,5079,589824.0,768.0,0.1781489213639527
Connecticut,2020-06-07,4,2020-07-04,5206,758641.0,871.0,0.20092272202998845
Connecticut,2020-06-15,1,2020-06-20,4567,99856.0,316.0,0.07433545048223947
Connecticut,2020-06-15,2,2020-06-27,4902,349281.0,591.0,0.1370911621433542
Connecticut,2020-06-15,3,2020-07-04,5158,677329.0,823.0,0.1898500576701269
Connecticut,2020-06-15,4,2020-07-11,5352,1008016.0,1004.0,0.23091076356945722
Connecticut,2020-06-21,1,2020-06-27,4355,1936.0,44.0,0.010206448619809788
Connecticut,2020-06-21,2,2020-07-04,4426,8281.0,91.0,0.0209919261822376
Connecticut,2020-06-21,3,2020-07-11,4468,14400.0,120.0,0.027598896044158234
Connecticut,2020-06-21,4,2020-07-18,4494,9604.0,98.0,0.022292993630573247
Connecticut,2020-06-28,1,2020-07-04,4399,4096.0,64.0,0.014763552479815456
Connecticut,2020-06-28,2,2020-07-11,4461,12769.0,113.0,0.025988960441582335
Connecticut,2020-06-28,3,2020-07-18,4498,10404.0,102.0,0.023202911737943584
Connecticut,2020-06-28,4,2020-07-25,4521,11664.0,108.0,0.024473147518694765
Connecticut,2020-07-05,1,2020-07-11,4419,5041.0,71.0,0.016329346826126957
Connecticut,2020-07-05,2,2020-07-18,4481,7225.0,85.0,0.019335759781619655
Connecticut,2020-07-05,3,2020-07-25,4519,11236.0,106.0,0.024019941083163382
Connecticut,2020-07-05,4,2020-08-01,4542,12100.0,110.0,0.024819494584837544
Connecticut,2020-07-05,5,2020-08-08,4555,12996.0,114.0,0.025669894167980184
Connecticut,2020-07-05,6,2020-08-15,4564,12321.0,111.0,0.024927015495171793
Connecticut,2020-07-05,7,2020-08-22,4569,,,
Connecticut,2020-07-05,8,2020-08-29,4572,,,
Connecticut,2020-08-02,1,2020-08-08,4522,6561.0,81.0,0.018239135329880658
Connecticut,2020-08-02,2,2020-08-15,4589,18496.0,136.0,0.03054120817426454
Connecticut,2020-08-02,3,2020-08-22,4629,,,
Connecticut,2020-08-02,4,2020-08-29,4654,,,
Connecticut,2020-08-09,1,2020-08-15,4532,6241.0,79.0,0.01774084886593308
Connecticut,2020-08-09,2,2020-08-22,4599,,,
Connecticut,2020-08-09,3,2020-08-29,4640,,,
Connecticut,2020-08-09,4,2020-09-05,4665,,,
Delaware,2020-05-18,1,2020-05-23,366,1936.0,44.0,0.13664596273291926
Delaware,2020-05-18,2,2020-05-30,442,6561.0,81.0,0.22437673130193905
Delaware,2020-05-18,3,2020-06-06,504,12996.0,114.0,0.2923076923076923
Delaware,2020-05-18,4,2020-06-13,553,17956.0,134.0,0.3198090692124105
Delaware,2020-05-24,1,2020-05-30,442,6561.0,81.0,0.22437673130193905
Delaware,2020-05-24,2,2020-06-06,504,12996.0,114.0,0.2923076923076923
Delaware,2020-05-24,3,2020-06-13,553,17956.0,134.0,0.3198090692124105
Delaware,2020-05-24,4,2020-06-20,591,24649.0,157.0,0.3617511520737327
Delaware,2020-05-31,1,2020-06-06,485,9025.0,95.0,0.24358974358974358
Delaware,2020-05-31,2,2020-06-13,530,12321.0,111.0,0.2649164677804296
Delaware,2020-05-31,3,2020-06-20,560,15876.0,126.0,0.2903225806451613
Delaware,2020-05-31,4,2020-06-27,579,5184.0,72.0,0.14201183431952663
Delaware,2020-06-07,1,2020-06-13,492,5329.0,73.0,0.17422434367541767
Delaware,2020-06-07,2,2020-06-20,577,20449.0,143.0,0.3294930875576037
Delaware,2020-06-07,3,2020-06-27,640,17689.0,133.0,0.26232741617357
Delaware,2020-06-07,4,2020-07-04,688,30976.0,176.0,0.34375
Delaware,2020-06-15,1,2020-06-20,515,6561.0,81.0,0.18663594470046083
Delaware,2020-06-15,2,2020-06-27,595,7744.0,88.0,0.17357001972386588
Delaware,2020-06-15,3,2020-07-04,652,19600.0,140.0,0.2734375
Delaware,2020-06-15,4,2020-07-11,693,30976.0,176.0,0.3404255319148936
Delaware,2020-06-21,1,2020-06-27,456,2601.0,51.0,0.10059171597633136
Delaware,2020-06-21,2,2020-07-04,472,1600.0,40.0,0.078125
Delaware,2020-06-21,3,2020-07-11,482,1225.0,35.0,0.06769825918762089
Delaware,2020-06-21,4,2020-07-18,488,1225.0,35.0,0.06692160611854685
Delaware,2020-06-28,1,2020-07-04,533,441.0,21.0,0.041015625
Delaware,2020-06-28,2,2020-07-11,560,1849.0,43.0,0.08317214700193423
Delaware,2020-06-28,3,2020-07-18,580,3249.0,57.0,0.1089866156787763
Delaware,2020-06-28,4,2020-07-25,593,196.0,14.0,0.024179620034542316
Delaware,2020-07-05,1,2020-07-11,567,2500.0,50.0,0.09671179883945841
Delaware,2020-07-05,2,2020-07-18,608,7225.0,85.0,0.16252390057361377
Delaware,2020-07-05,3,2020-07-25,633,2916.0,54.0,0.09326424870466321
Delaware,2020-07-05,4,2020-08-01,648,3969.0,63.0,0.1076923076923077
Delaware,2020-07-05,5,2020-08-08,657,4489.0,67.0,0.1135593220338983
Delaware,2020-07-05,6,2020-08-15,662,4761.0,69.0,0.1163575042158516
Delaware,2020-07-05,7,2020-08-22,666,,,
Delaware,2020-07-05,8,2020-08-29,668,,,
Delaware,2020-08-02,1,2020-08-08,624,1156.0,34.0,0.0576271186440678
Delaware,2020-08-02,2,2020-08-15,653,3600.0,60.0,0.10118043844856661
Delaware,2020-08-02,3,2020-08-22,671,,,
Delaware,2020-08-02,4,2020-08-29,682,,,
Delaware,2020-08-09,1,2020-08-15,621,784.0,28.0,0.047217537942664416
Delaware,2020-08-09,2,2020-08-22,643,,,
Delaware,2020-08-09,3,2020-08-29,656,,,
Delaware,2020-08-09,4,2020-09-05,664,,,
District of Columbia,2020-05-18,1,2020-05-23,468,1681.0,41.0,0.09601873536299765
District of Columbia,2020-05-18,2,2020-05-30,540,6084.0,78.0,0.16883116883116883
District of Columbia,2020-05-18,3,2020-06-06,591,11664.0,108.0,0.2236024844720497
District of Columbia,2020-05-18,4,2020-06-13,625,12996.0,114.0,0.22309197651663404
District of Columbia,2020-05-24,1,2020-05-30,540,6084.0,78.0,0.16883116883116883
District of Columbia,2020-05-24,2,2020-06-06,591,11664.0,108.0,0.2236024844720497
District of Columbia,2020-05-24,3,2020-06-13,625,12996.0,114.0,0.22309197651663404
