state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-22,4,2020-07-18,1106.6728074142807,32158.24200067567,179.32719258571933,0.13944571740724676
Alabama,2020-06-22,5,2020-07-25,1237.3794307931419,47794.95328033065,218.62056920685814,0.15015148983987509
Alabama,2020-06-22,6,2020-08-01,1361.3889975452325,58375.876507197645,241.61100245476746,0.15072426853073453
Alabama,2020-06-22,7,2020-08-08,1476.1676940751815,77747.45482735155,278.83230592481846,0.15887880679476835
Alabama,2020-06-22,8,2020-08-15,1579.8744735163168,99935.34849458588,316.1255264836832,0.16673287261797637
Alabama,2020-06-22,9,2020-08-22,1671.5558215321976,,,
Alabama,2020-06-29,1,2020-07-04,753.815388045078,64102.447730764456,253.18461195492205,0.251424639478572
Alabama,2020-06-29,10,2020-09-05,1853.9474508787384,,,
Alabama,2020-06-29,11,2020-09-12,1924.9337018192002,,,
Alabama,2020-06-29,2,2020-07-11,890.2965961442767,50043.21289663684,223.7034038557233,0.2008109549871843
Alabama,2020-06-29,3,2020-07-18,1031.682520794529,64677.380229425195,254.31747920547105,0.1977585374848142
Alabama,2020-06-29,4,2020-07-25,1173.654740538977,79718.84554011242,282.34525946102303,0.1939184474320213
Alabama,2020-06-29,5,2020-08-01,1312.2101807851307,84558.71895901639,290.78981921486934,0.18140350543659972
Alabama,2020-06-29,6,2020-08-08,1443.5462789874796,97003.4203325449,311.4537210125204,0.17746650769944183
Alabama,2020-06-29,7,2020-08-15,1564.8243442102626,109677.31498776266,331.17565578973745,0.17467070453045225
Alabama,2020-06-29,8,2020-08-22,1674.1980477780014,,,
Alabama,2020-06-29,9,2020-08-29,1770.5918045087906,,,
Alabama,2020-07-01,1,2020-07-11,1165.6378505802056,2666.467612543642,51.63785058020562,0.04635354630180038
Alabama,2020-07-01,10,2020-09-12,2226.7747677194434,,,
Alabama,2020-07-01,11,2020-09-19,2285.802377594579,,,
Alabama,2020-07-01,2,2020-07-18,1311.780084398652,664.6127516016192,25.78008439865198,0.020046721927412116
Alabama,2020-07-01,3,2020-07-25,1459.0149472413566,9.08990686816374,3.0149472413565945,0.002070705522909749
Alabama,2020-07-01,4,2020-08-01,1602.5185655554678,0.23177912438199852,0.48143444453216944,0.00030033340270253865
Alabama,2020-07-01,5,2020-08-08,1738.0830729967056,286.1824192347914,16.916927003294404,0.009639274645751797
Alabama,2020-07-01,6,2020-08-15,1862.7305410400766,1106.85689948603,33.26945895992344,0.01754718299574021
Alabama,2020-07-01,7,2020-08-22,1974.2890596610293,,,
Alabama,2020-07-01,8,2020-08-29,2071.8989270870406,,,
Alabama,2020-07-01,9,2020-09-05,2155.848486216927,,,
Alabama,2020-07-06,1,2020-07-11,1127.3827635473465,179.0983601641859,13.382763547346485,0.012013252735499538
Alabama,2020-07-06,2,2020-07-18,1277.7068050041623,68.7770832389869,8.293194995837666,0.006448829701273457
Alabama,2020-07-06,3,2020-07-25,1434.1119747272799,479.08565033923566,21.888025272720142,0.015032984390604494
Alabama,2020-07-06,4,2020-08-01,1591.217032384693,138.83832582337155,11.782967615306916,0.007350572436248856
Alabama,2020-07-06,5,2020-08-08,1743.2163112589221,138.85532034660528,11.783688741077867,0.006714352559018728
Alabama,2020-07-06,6,2020-08-15,1885.0799441109484,119.24762062001014,10.920055889051582,0.005759523148233957
Alabama,2020-07-06,7,2020-08-22,2013.5620971227606,,,
Alabama,2020-07-06,8,2020-08-29,2126.998790885205,,,
Alabama,2020-07-13,1,2020-07-18,1255.4139793586223,935.504658674781,30.586020641377672,0.023783841867323227
Alabama,2020-07-13,2,2020-07-25,1422.8493892759589,1098.9629913769118,33.150610724041144,0.022768276596182104
Alabama,2020-07-13,3,2020-08-01,1595.4217942933637,57.429201732094285,7.578205706636254,0.0047275144770032775
Alabama,2020-07-13,4,2020-08-08,1766.4944391765146,132.12213198259275,11.494439176514561,0.006549537992315989
Alabama,2020-07-13,5,2020-08-15,1929.4491343722104,1118.8445902501896,33.44913437221044,0.017641948508549807
Alabama,2020-07-13,6,2020-08-22,2079.3209036772514,,,
Alabama,2020-07-13,7,2020-08-29,2212.742622536055,,,
Alabama,2020-07-13,8,2020-09-05,2328.088502552626,,,
Alabama,2020-07-20,1,2020-07-25,1330.9458416287405,15638.542525944056,125.05415837125952,0.08588884503520572
Alabama,2020-07-20,2,2020-08-01,1528.1178028624304,5607.34344814984,74.88219713756962,0.046713784864360335
Alabama,2020-07-20,3,2020-08-08,1918.8678689011413,26852.67845820162,163.86786890114126,0.09337200507187536
Alabama,2020-07-20,4,2020-08-15,2283.424908567351,150098.05977842023,387.42490856735094,0.20433803194480535
Alabama,2020-07-20,5,2020-08-22,2649.745990608521,,,
Alabama,2020-07-20,6,2020-08-29,2992.0110468265198,,,
Alabama,2020-07-20,7,2020-09-05,3291.145520858125,,,
Alabama,2020-07-20,8,2020-09-12,3537.590891411864,,,
Alabama,2020-07-21,1,2020-08-01,1483.4637522039104,14288.914537168132,119.53624779608958,0.07457033549350567
Alabama,2020-07-21,2,2020-08-08,1866.147732902937,12353.818529462607,111.14773290293692,0.063332041540135
Alabama,2020-07-21,3,2020-08-15,2187.598564163516,85029.72262222423,291.59856416351613,0.1537967110567068
Alabama,2020-07-21,4,2020-08-22,2479.119871242567,,,
Alabama,2020-07-21,5,2020-08-29,2742.296754361109,,,
Alabama,2020-07-21,6,2020-09-05,2973.6344482378645,,,
Alabama,2020-07-21,7,2020-09-12,3174.797632089348,,,
Alabama,2020-07-21,8,2020-09-19,3338.7726096362653,,,
Alabama,2020-07-22,1,2020-08-01,1575.2720424924935,768.839627538087,27.727957507506517,0.017297540553653474
Alabama,2020-07-22,2,2020-08-08,2015.7881386873114,68010.45327999236,260.7881386873114,0.14859723002126005
Alabama,2020-07-22,3,2020-08-15,2397.951853513391,251955.66324552888,501.95185351339114,0.2647425387728856
Alabama,2020-07-22,4,2020-08-22,2788.225952954029,,,
Alabama,2020-07-22,5,2020-08-29,3156.6525306343715,,,
Alabama,2020-07-22,6,2020-09-05,3485.623851376887,,,
Alabama,2020-07-22,7,2020-09-12,3764.652084786322,,,
Alabama,2020-07-22,8,2020-09-19,3991.5077694517167,,,
Alabama,2020-07-23,1,2020-08-01,2770.947741638853,1364101.9271992971,1167.9477416388531,0.7286012112531834
Alabama,2020-07-23,2,2020-08-08,3659.520942577704,3627200.020717066,1904.5209425777039,1.085197118277894
Alabama,2020-07-23,3,2020-08-15,4355.836753483622,6050796.853788843,2459.8367534836216,1.2973822539470579
Alabama,2020-07-23,4,2020-08-22,5038.0024654525705,,,
Alabama,2020-07-23,5,2020-08-29,5652.537215932032,,,
Alabama,2020-07-23,6,2020-09-05,6183.187250300555,,,
Alabama,2020-07-23,7,2020-09-12,6625.131404899034,,,
Alabama,2020-07-23,8,2020-09-19,6982.652735825241,,,
Alabama,2020-07-24,1,2020-08-01,2155.8872740029265,305684.33775438706,552.8872740029265,0.34490784404424607
Alabama,2020-07-24,2,2020-08-08,2832.492466126749,1160990.0145599036,1077.4924661267492,0.6139558211548428
Alabama,2020-07-24,3,2020-08-15,3489.548975074617,2539398.335961362,1593.548975074617,0.8404794172334478
Alabama,2020-07-24,4,2020-08-22,4129.963301593494,,,
Alabama,2020-07-24,5,2020-08-29,4711.397044296276,,,
Alabama,2020-07-24,6,2020-09-05,5213.022247486678,,,
Alabama,2020-07-24,7,2020-09-12,5626.471262728948,,,
Alabama,2020-07-24,8,2020-09-19,5954.699771883075,,,
Alabama,2020-07-27,1,2020-08-01,1636.801826939245,1142.5635044306741,33.801826939245075,0.021086604453677528
Alabama,2020-07-27,2,2020-08-08,1871.1519237164355,13491.269383028646,116.15192371643548,0.06618343231705726
Alabama,2020-07-27,3,2020-08-15,2087.4221539091714,36642.44100722649,191.42215390917136,0.10096105163985832
Alabama,2020-07-27,4,2020-08-22,2268.5466204825548,,,
Alabama,2020-07-27,5,2020-08-29,2422.2774060808506,,,
Alabama,2020-07-27,6,2020-09-05,2547.41563992402,,,
Alabama,2020-07-27,7,2020-09-12,2646.2878324570042,,,
Alabama,2020-07-27,8,2020-09-19,2722.719979053002,,,
Alabama,2020-07-28,1,2020-08-08,1835.2672470167029,6442.830943640395,80.26724701670287,0.04573632308644038
Alabama,2020-07-28,2,2020-08-15,2348.9881813335905,205198.2924279139,452.98818133359055,0.23891781715906674
Alabama,2020-07-28,3,2020-08-22,2917.1977760863765,,,
Alabama,2020-07-28,4,2020-08-29,3410.649347765161,,,
Alabama,2020-07-28,5,2020-09-05,3831.5509808354077,,,
Alabama,2020-07-28,6,2020-09-12,4177.726960953882,,,
Alabama,2020-07-28,7,2020-09-19,4454.02689813437,,,
Alabama,2020-07-28,8,2020-09-26,4668.987929739406,,,
Alabama,2020-07-29,1,2020-08-08,1826.912605130487,5171.422776653347,71.91260513048701,0.040975843379194875
Alabama,2020-07-29,2,2020-08-15,2037.5740320262344,20043.206544165234,141.57403202623436,0.07466984811510251
Alabama,2020-07-29,3,2020-08-22,2207.774007088005,,,
Alabama,2020-07-29,4,2020-08-29,2348.378659229458,,,
Alabama,2020-07-29,5,2020-09-05,2460.449181964392,,,
Alabama,2020-07-29,6,2020-09-12,2547.645028839454,,,
Alabama,2020-07-29,7,2020-09-19,2614.149955692701,,,
Alabama,2020-07-29,8,2020-09-26,2664.103159157097,,,
Alabama,2020-07-30,1,2020-08-08,1854.9690587312632,9993.812703614753,99.9690587312632,0.0569624266275004
Alabama,2020-07-30,2,2020-08-15,2072.1206242413746,31018.474283171458,176.12062424137457,0.09289062459988111
Alabama,2020-07-30,3,2020-08-22,2238.3433460679867,,,
Alabama,2020-07-30,4,2020-08-29,2370.591588129425,,,
Alabama,2020-07-30,5,2020-09-05,2472.722857204921,,,
Alabama,2020-07-30,6,2020-09-12,2549.842403744745,,,
Alabama,2020-07-30,7,2020-09-19,2607.1544903957283,,,
Alabama,2020-07-30,8,2020-09-26,2649.323392042346,,,
Alabama,2020-07-31,1,2020-08-08,1851.1782986765256,9250.26513631097,96.17829867652563,0.054802449388333695
Alabama,2020-07-31,2,2020-08-15,2063.609467622115,28092.933636568836,167.60946762211506,0.08840161794415351
Alabama,2020-07-31,3,2020-08-22,2256.5731226907897,,,
Alabama,2020-07-31,4,2020-08-29,2422.169985962267,,,
Alabama,2020-07-31,5,2020-09-05,2556.166140430626,,,
Alabama,2020-07-31,6,2020-09-12,2661.3145833712038,,,
Alabama,2020-07-31,7,2020-09-19,2741.5047644267856,,,
Alabama,2020-07-31,8,2020-09-26,2801.5878923184005,,,
Alabama,2020-08-01,1,2020-08-08,1834.4489575861746,6312.136861529775,79.44895758617463,0.0452700613026636
Alabama,2020-08-01,2,2020-08-15,2044.4425352507485,22035.186271669714,148.4425352507485,0.0782924763980741
Alabama,2020-08-01,3,2020-08-22,2249.03897064085,,,
Alabama,2020-08-01,4,2020-08-29,2434.370184896361,,,
Alabama,2020-08-01,5,2020-09-05,2587.498338441836,,,
Alabama,2020-08-01,6,2020-09-12,2710.0697096861827,,,
Alabama,2020-08-01,7,2020-09-19,2805.334848079632,,,
Alabama,2020-08-01,8,2020-09-26,2877.658065155998,,,
Alabama,2020-08-02,1,2020-08-08,1828.251794277636,5365.825364893108,73.25179427763601,0.04173891411831111
Alabama,2020-08-02,2,2020-08-15,2037.5897828200314,20047.666599023647,141.58978282003136,0.07467815549579714
Alabama,2020-08-02,3,2020-08-22,2233.7089024389347,,,
Alabama,2020-08-02,4,2020-08-29,2413.743084789753,,,
Alabama,2020-08-02,5,2020-09-05,2563.094451934295,,,
Alabama,2020-08-02,6,2020-09-12,2683.617753920693,,,
Alabama,2020-08-02,7,2020-09-19,2778.1495945750407,,,
Alabama,2020-08-02,8,2020-09-26,2850.6568068320476,,,
Alabama,2020-08-03,1,2020-08-08,1819.4813106678118,4157.839425438865,64.48131066781184,0.036741487560006746
Alabama,2020-08-03,2,2020-08-15,2025.1643288423727,16683.423845300593,129.1643288423727,0.06812464601390965
Alabama,2020-08-03,3,2020-08-22,2229.708498150473,,,
Alabama,2020-08-03,4,2020-08-29,2444.57719884552,,,
Alabama,2020-08-03,5,2020-09-05,2633.160430689152,,,
Alabama,2020-08-03,6,2020-09-12,2792.736801593741,,,
Alabama,2020-08-03,7,2020-09-19,2922.1691694581978,,,
Alabama,2020-08-03,8,2020-09-26,3023.725354766233,,,
Alabama,2020-08-10,1,2020-08-15,1942.7966066719366,2189.9223960079426,46.796606671936615,0.024681754573806232
Alabama,2020-08-10,2,2020-08-22,2129.371222438165,,,
Alabama,2020-08-10,3,2020-08-29,2300.8753917545528,,,
Alabama,2020-08-10,4,2020-09-05,2455.562656760431,,,
Alabama,2020-08-10,5,2020-09-12,2584.440010561631,,,
Alabama,2020-08-10,6,2020-09-19,2688.769047571305,,,
Alabama,2020-08-10,7,2020-09-26,2771.002335399378,,,
Alabama,2020-08-10,8,2020-10-03,2834.496693764086,,,
Alaska,2020-05-14,1,2020-05-23,10.839239869227193,0.7043235581004752,0.8392398692271925,0.08392398692271925
Alaska,2020-05-14,10,2020-07-25,11.864339515228044,66.18897152347985,8.135660484771956,0.4067830242385978
Alaska,2020-05-14,11,2020-08-01,11.888773203080065,146.6818145264315,12.111226796919935,0.504634449871664
Alaska,2020-05-14,12,2020-08-08,11.90753599920702,198.59754161364606,14.09246400079298,0.5420178461843453
Alaska,2020-05-14,2,2020-05-30,11.100747717462324,1.2116455374985171,1.1007477174623244,0.11007477174623244
Alaska,2020-05-14,3,2020-06-06,11.301933704148743,1.6950313699984663,1.3019337041487429,0.13019337041487428
Alaska,2020-05-14,4,2020-06-13,11.456639042239821,0.29524113041805855,0.5433609577601786,0.045280079813348216
Alaska,2020-05-14,5,2020-06-20,11.575559048983436,0.18015012089984517,0.42444095101656387,0.035370079251380325
Alaska,2020-05-14,6,2020-06-27,11.66694578213255,5.443141983509095,2.333054217867449,0.16664672984767495
Alaska,2020-05-14,7,2020-07-04,11.73715887374939,18.17181446765357,4.26284112625061,0.2664275703906631
Alaska,2020-05-14,8,2020-07-11,11.79109520142894,27.132689200576618,5.20890479857106,0.30640616462182707
Alaska,2020-05-14,9,2020-07-18,11.832522784900313,38.037775198773794,6.167477215099687,0.34263762306109374
Alaska,2020-05-18,1,2020-05-23,10.76225159977324,0.5810275013568637,0.76225159977324,0.076225159977324
Alaska,2020-05-18,10,2020-07-25,11.772262511932473,67.69566417255174,8.227737488067527,0.41138687440337635
Alaska,2020-05-18,11,2020-08-01,11.795320804552446,148.95419426379036,12.204679195447554,0.5085282998103148
Alaska,2020-05-18,12,2020-08-08,11.812900131904359,201.27380266731936,14.187099868095641,0.5456576872344477
Alaska,2020-05-18,13,2020-08-15,11.826301006319886,261.5885391381691,16.173698993680112,0.5776321069171468
Alaska,2020-05-18,2,2020-05-30,11.023301856199136,1.0471466889005983,1.0233018561991365,0.10233018561991365
Alaska,2020-05-18,3,2020-06-06,11.223215883868315,1.4962570985477435,1.2232158838683151,0.12232158838683152
Alaska,2020-05-18,4,2020-06-13,11.376133897625424,0.3892089136920449,0.623866102374576,0.051988841864548
Alaska,2020-05-18,5,2020-06-20,11.493000079646757,0.2570489192381947,0.5069999203532429,0.042249993362770244
Alaska,2020-05-18,6,2020-06-27,11.582253485678258,5.845498207514932,2.417746514321742,0.17269617959441014
Alaska,2020-05-18,7,2020-07-04,11.650383120522955,18.919166998231628,4.349616879477045,0.2718510549673153
Alaska,2020-05-18,8,2020-07-11,11.702367857832858,28.064906313722425,5.297632142167142,0.31162542012747896
Alaska,2020-05-18,9,2020-07-18,11.74202165943634,39.162292910963906,6.25797834056366,0.3476654633646478
Alaska,2020-05-24,1,2020-05-30,10.494435394101098,0.2444663589399078,0.4944353941010977,0.049443539410109774
Alaska,2020-05-24,10,2020-08-01,11.256246957225239,162.403241615231,12.743753042774761,0.530989710115615
Alaska,2020-05-24,11,2020-08-08,11.274355778402624,216.84459774106418,14.725644221597376,0.566370931599899
Alaska,2020-05-24,12,2020-08-15,11.288254608980436,279.2824340142636,16.711745391019562,0.5968480496792701
Alaska,2020-05-24,2,2020-06-06,10.68890571664164,0.4745910864215321,0.6889057166416404,0.06889057166416404
Alaska,2020-05-24,3,2020-06-13,10.838494435700419,1.3490951758988887,1.1615055642995813,0.09679213035829844
Alaska,2020-05-24,4,2020-06-20,10.953494916094728,1.0951728906395801,1.0465050839052719,0.08720875699210599
Alaska,2020-05-24,5,2020-06-27,11.041866446852904,8.750554118254664,2.9581335531470963,0.21129525379622116
Alaska,2020-05-24,6,2020-07-04,11.109752503735765,23.914520574718622,4.8902474962642355,0.3056404685165147
Alaska,2020-05-24,7,2020-07-11,11.161888512780056,34.08354573720947,5.838111487219944,0.3434183227776438
Alaska,2020-05-24,8,2020-07-18,11.201920738537206,46.21388164513053,6.798079261462794,0.3776710700812663
Alaska,2020-05-24,9,2020-07-25,11.232654537022952,76.86634646718421,8.767345462977048,0.4383672731488524
Alaska,2020-05-25,1,2020-05-30,10.955356503360536,0.912706048513269,0.9553565033605356,0.09553565033605356
Alaska,2020-05-25,10,2020-08-01,11.764931861952315,149.69689234266966,12.235068138047685,0.5097945057519869
Alaska,2020-05-25,11,2020-08-08,11.784215782061679,202.08852093098423,14.215784217938321,0.5467609314591662
