state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-10,2,2020-08-22,7594.078800786642,,,
Alabama,2020-08-10,3,2020-08-29,6174.243865858204,,,
Alabama,2020-08-10,4,2020-09-05,4882.656543916285,,,
Alabama,2020-08-10,5,2020-09-12,3780.5821368693432,,,
Alabama,2020-08-10,6,2020-09-19,2878.772615036291,,,
Alabama,2020-08-10,7,2020-09-26,2163.3664770950845,,,
Alabama,2020-08-10,8,2020-10-03,1608.8654766029626,,,
Alaska,2020-07-06,1,2020-07-11,248.94735844272046,34949.314828711,186.94735844272046,3.015279974882588
Alaska,2020-07-06,2,2020-07-18,314.18272040496026,63596.124470846364,252.18272040496026,4.067463232338069
Alaska,2020-07-06,3,2020-07-25,389.0733975093923,89444.89709781097,299.0733975093923,3.323037750104359
Alaska,2020-07-06,4,2020-08-01,471.9899757785917,106269.46430812682,325.9899757785917,2.2328080532780255
Alaska,2020-07-06,5,2020-08-08,557.9341718187453,231297.67762298245,480.9341718187453,6.245898335308381
Alaska,2020-07-06,6,2020-08-15,640.3121049150967,310596.7822848958,557.3121049150967,6.714603673675864
Alaska,2020-07-06,7,2020-08-22,712.0888920912053,,,
Alaska,2020-07-06,8,2020-08-29,767.273547185799,,,
Alaska,2020-07-13,1,2020-07-18,418.2538776994635,126916.82537590429,356.2538776994635,5.746030285475218
Alaska,2020-07-13,2,2020-07-25,560.1017871487521,220995.69028045065,470.1017871487521,5.22335319054169
Alaska,2020-07-13,3,2020-08-01,718.6152986800205,327888.28028240905,572.6152986800205,3.9220225936987703
Alaska,2020-07-13,4,2020-08-08,874.3890805572055,635829.3457918655,797.3890805572055,10.355702344898772
Alaska,2020-07-13,5,2020-08-15,997.3905814895644,836110.1355168237,914.3905814895644,11.016753993850173
Alaska,2020-07-13,6,2020-08-22,1060.1631117222064,,,
Alaska,2020-07-13,7,2020-08-29,1042.3111574557977,,,
Alaska,2020-07-13,8,2020-09-05,963.4803629591247,,,
Alaska,2020-07-20,1,2020-07-25,500.3170463072474,168360.0784903038,410.3170463072474,4.559078292302749
Alaska,2020-07-20,2,2020-08-01,594.1070003023533,200799.88371997327,448.1070003023533,3.0692260294681732
Alaska,2020-07-20,3,2020-08-08,694.0949882004558,380806.2244621206,617.0949882004558,8.014220625979945
Alaska,2020-07-20,4,2020-08-15,793.3581083096733,504608.6420412975,710.3581083096733,8.558531425417751
Alaska,2020-07-20,5,2020-08-22,884.9697616782788,,,
Alaska,2020-07-20,6,2020-08-29,961.5668120790073,,,
Alaska,2020-07-20,7,2020-09-05,1014.2956789217335,,,
Alaska,2020-07-20,8,2020-09-12,1037.9334106410356,,,
Alaska,2020-07-21,1,2020-08-01,804.1505996582437,433162.21183050575,658.1505996582437,4.507880819577012
Alaska,2020-07-21,2,2020-08-08,1158.809597542574,1170312.005335226,1081.809597542574,14.049475292760702
Alaska,2020-07-21,3,2020-08-15,1584.8837628562198,2255654.837131158,1501.8837628562198,18.09498509465325
Alaska,2020-07-21,4,2020-08-22,2021.2839241466752,,,
Alaska,2020-07-21,5,2020-08-29,2327.611489430864,,,
Alaska,2020-07-21,6,2020-09-05,1959.7464242607675,,,
Alaska,2020-07-21,7,2020-09-12,1398.9347445894666,,,
Alaska,2020-07-21,8,2020-09-19,924.2016717273784,,,
Alaska,2020-07-22,1,2020-08-01,821.3661375071547,456119.41969133297,675.3661375071547,4.625795462377772
Alaska,2020-07-22,2,2020-08-08,1044.0292061123512,935145.4854742842,967.0292061123512,12.558820858601964
Alaska,2020-07-22,3,2020-08-15,1279.343244682704,1431237.15909794,1196.343244682704,14.413774032321735
Alaska,2020-07-22,4,2020-08-22,1501.3044885145155,,,
Alaska,2020-07-22,5,2020-08-29,1675.1784725436526,,,
Alaska,2020-07-22,6,2020-09-05,1769.8968842757254,,,
Alaska,2020-07-22,7,2020-09-12,1769.894912683596,,,
Alaska,2020-07-22,8,2020-09-19,1674.3278764880747,,,
Alaska,2020-07-23,1,2020-08-01,814.6503204710729,447093.2510660684,668.6503204710729,4.579796715555293
Alaska,2020-07-23,2,2020-08-08,1020.6022131757112,890385.1367101003,943.6022131757112,12.254574197087159
Alaska,2020-07-23,3,2020-08-15,1237.052607167667,1331837.4201104895,1154.052607167667,13.904248279128518
Alaska,2020-07-23,4,2020-08-22,1443.1549983567859,,,
Alaska,2020-07-23,5,2020-08-29,1605.5998879199826,,,
Alaska,2020-07-23,6,2020-09-05,1695.6043893644269,,,
Alaska,2020-07-23,7,2020-09-12,1699.9380781946634,,,
Alaska,2020-07-23,8,2020-09-19,1616.9994708956146,,,
Alaska,2020-07-24,1,2020-08-01,699.7697294976928,306660.9133079478,553.7697294976928,3.792943352723923
Alaska,2020-07-24,2,2020-08-08,872.9569036273795,633547.3924320855,795.9569036273795,10.337102644511422
Alaska,2020-07-24,3,2020-08-15,1056.9259859004017,948531.8260120694,973.9259859004017,11.734048022896406
Alaska,2020-07-24,4,2020-08-22,1235.059910251979,,,
Alaska,2020-07-24,5,2020-08-29,1389.7190136528409,,,
Alaska,2020-07-24,6,2020-09-05,1496.625979151324,,,
Alaska,2020-07-24,7,2020-09-12,1529.918038619267,,,
Alaska,2020-07-24,8,2020-09-19,1486.8650387011746,,,
Alaska,2020-07-27,1,2020-08-01,1141.506576534844,991033.3439241253,995.506576534844,6.8185381954441375
Alaska,2020-07-27,2,2020-08-08,1578.1088658885142,2253327.8272491014,1501.1088658885142,19.49492033621447
Alaska,2020-07-27,3,2020-08-15,2079.407741640529,3985643.870882237,1996.407741640529,24.05310532097023
Alaska,2020-07-27,4,2020-08-22,2515.11878687644,,,
Alaska,2020-07-27,5,2020-08-29,2737.3989662236067,,,
Alaska,2020-07-27,6,2020-09-05,2671.902582953449,,,
Alaska,2020-07-27,7,2020-09-12,2334.662494587027,,,
Alaska,2020-07-27,8,2020-09-19,1875.313358771568,,,
Alaska,2020-07-28,1,2020-08-08,1449.7952396178907,1884566.769917542,1372.7952396178907,17.82850960542715
Alaska,2020-07-28,2,2020-08-15,1979.1522513507211,3595393.360302408,1896.1522513507211,22.84520784759905
Alaska,2020-07-28,3,2020-08-22,2495.818245029553,,,
Alaska,2020-07-28,4,2020-08-29,2856.5293914167482,,,
Alaska,2020-07-28,5,2020-09-05,2933.129338859716,,,
Alaska,2020-07-28,6,2020-09-12,2698.54184765468,,,
Alaska,2020-07-28,7,2020-09-19,2251.925299520895,,,
Alaska,2020-07-28,8,2020-09-26,1731.8090786361533,,,
Alaska,2020-07-29,1,2020-08-08,1337.515511043396,1588899.3535809936,1260.515511043396,16.370331312251896
Alaska,2020-07-29,2,2020-08-15,1862.7823670455973,3167625.2740464294,1779.7823670455973,21.443161048742137
Alaska,2020-07-29,3,2020-08-22,2425.717272170856,,,
Alaska,2020-07-29,4,2020-08-29,2900.5552005922705,,,
Alaska,2020-07-29,5,2020-09-05,3139.7276968117003,,,
Alaska,2020-07-29,6,2020-09-12,3068.719970042005,,,
Alaska,2020-07-29,7,2020-09-19,2710.9595925471913,,,
Alaska,2020-07-29,8,2020-09-26,2198.014878386964,,,
Alaska,2020-07-30,1,2020-08-08,949.4601519860228,761186.7168034739,872.4601519860228,11.330651324493802
Alaska,2020-07-30,2,2020-08-15,1238.5429686220311,1335279.5523318164,1155.5429686220311,13.92220444122929
Alaska,2020-07-30,3,2020-08-22,1546.384961941725,,,
Alaska,2020-07-30,4,2020-08-29,1829.697059685861,,,
Alaska,2020-07-30,5,2020-09-05,2040.061943683942,,,
Alaska,2020-07-30,6,2020-09-12,2126.093910597247,,,
Alaska,2020-07-30,7,2020-09-19,2072.8572102838616,,,
Alaska,2020-07-30,8,2020-09-26,1887.7563362413362,,,
Alaska,2020-07-31,1,2020-08-08,812.517540373983,540986.0521977937,735.517540373983,9.552175849012766
Alaska,2020-07-31,2,2020-08-15,1040.481727372906,916771.258253004,957.4817273729061,11.53592442617959
Alaska,2020-07-31,3,2020-08-22,1277.4712207486314,,,
Alaska,2020-07-31,4,2020-08-29,1500.9571160387522,,,
Alaska,2020-07-31,5,2020-09-05,1675.8947912315366,,,
Alaska,2020-07-31,6,2020-09-12,1767.0090125125198,,,
Alaska,2020-07-31,7,2020-09-19,1755.1495417168858,,,
Alaska,2020-07-31,8,2020-09-26,1648.529886990044,,,
Alaska,2020-08-01,1,2020-08-08,778.2161796630362,491704.1306212235,701.2161796630362,9.106703631987482
Alaska,2020-08-01,2,2020-08-15,922.1003970010864,704089.4762473808,839.1003970010864,10.109643337362487
Alaska,2020-08-01,3,2020-08-22,1050.070352455643,,,
Alaska,2020-08-01,4,2020-08-29,1154.9449735097887,,,
Alaska,2020-08-01,5,2020-09-05,1221.6092209673748,,,
Alaska,2020-08-01,6,2020-09-12,1239.285935473217,,,
Alaska,2020-08-01,7,2020-09-19,1206.954360578855,,,
Alaska,2020-08-01,8,2020-09-26,1129.8875750314287,,,
Alaska,2020-08-02,1,2020-08-08,973.89127533845,804413.9597782313,896.89127533845,11.64793864075909
Alaska,2020-08-02,2,2020-08-15,1221.1382109060362,1295358.5871243929,1138.1382109060362,13.712508565132966
Alaska,2020-08-02,3,2020-08-22,1464.2574623181542,,,
Alaska,2020-08-02,4,2020-08-29,1668.7431308743505,,,
Alaska,2020-08-02,5,2020-09-05,1795.748929017167,,,
Alaska,2020-08-02,6,2020-09-12,1820.2287835963143,,,
Alaska,2020-08-02,7,2020-09-19,1728.3836198286258,,,
Alaska,2020-08-02,8,2020-09-26,1540.5333159374686,,,
Alaska,2020-08-03,1,2020-08-08,1131.1733508313898,1111281.4536030805,1054.1733508313898,13.690562997810257
Alaska,2020-08-03,2,2020-08-15,1424.4902786866046,1799596.167810664,1341.4902786866046,16.16253347815186
Alaska,2020-08-03,3,2020-08-22,1731.7202474343635,,,
Alaska,2020-08-03,4,2020-08-29,1991.1389381793745,,,
Alaska,2020-08-03,5,2020-09-05,2145.6774360189775,,,
Alaska,2020-08-03,6,2020-09-12,2160.931615158063,,,
Alaska,2020-08-03,7,2020-09-19,2032.9074338436785,,,
Alaska,2020-08-03,8,2020-09-26,1795.8459468478602,,,
Alaska,2020-08-10,1,2020-08-15,427.7412002396292,118846.49514266013,344.7412002396292,4.1535084366220385
Alaska,2020-08-10,2,2020-08-22,325.76059439038363,,,
Alaska,2020-08-10,3,2020-08-29,248.15989525321478,,,
Alaska,2020-08-10,4,2020-09-05,188.1310074337804,,,
Alaska,2020-08-10,5,2020-09-12,142.06180333416603,,,
Alaska,2020-08-10,6,2020-09-19,106.92891105839243,,,
Alaska,2020-08-10,7,2020-09-26,80.2528636261983,,,
Alaska,2020-08-10,8,2020-10-03,60.177932731151905,,,
Arizona,2020-07-06,1,2020-07-11,26260.36928478458,539278435.1989063,23222.36928478458,7.643966189856676
Arizona,2020-07-06,2,2020-07-18,24784.10849269064,485854546.8035449,22042.10849269064,8.038697480922918
Arizona,2020-07-06,3,2020-07-25,20753.970384227257,289475188.23536223,17013.970384227257,4.549189942306754
Arizona,2020-07-06,4,2020-08-01,15734.795989467864,162378849.62919828,12742.795989467864,4.258955878832842
Arizona,2020-07-06,5,2020-08-08,11094.487527996724,100811389.79985777,10040.487527996724,9.526079248573742
Arizona,2020-07-06,6,2020-08-15,7404.902536855996,41885522.44656308,6471.902536855996,6.936658667584133
Arizona,2020-07-06,7,2020-08-22,4757.58483942764,,,
Arizona,2020-07-06,8,2020-08-29,3002.850229515825,,,
Arizona,2020-07-13,1,2020-07-18,24061.815467365283,454534531.5625079,21319.815467365283,7.775279163882306
Arizona,2020-07-13,2,2020-07-25,20179.23679413428,270248506.37361836,16439.23679413428,4.395517859394193
Arizona,2020-07-13,3,2020-08-01,15356.773764498095,152887630.2472204,12364.773764498095,4.132611552305513
Arizona,2020-07-13,4,2020-08-08,10915.148799904608,97242255.65386008,9861.148799904608,9.355928652660918
Arizona,2020-07-13,5,2020-08-15,7369.4505611275235,41427895.82583881,6436.4505611275235,6.898660837221354
Arizona,2020-07-13,6,2020-08-22,4808.394608295217,,,
Arizona,2020-07-13,7,2020-08-29,3080.831133414133,,,
Arizona,2020-07-13,8,2020-09-05,1948.6845257548264,,,
Arizona,2020-07-20,1,2020-07-25,18809.630467683983,227093762.43254936,15069.630467683983,4.029312959273792
Arizona,2020-07-20,2,2020-08-01,15163.243855609224,148139176.9927053,12171.243855609224,4.067929096126077
Arizona,2020-07-20,3,2020-08-08,11677.162415959136,112851579.71584673,10623.162415959136,10.078901722921382
Arizona,2020-07-20,4,2020-08-15,8689.523521006293,60163657.13192386,7756.523521006293,8.313530033232897
Arizona,2020-07-20,5,2020-08-22,6303.175608590979,,,
Arizona,2020-07-20,6,2020-08-29,4489.4562044832455,,,
Arizona,2020-07-20,7,2020-09-05,3157.180440109777,,,
Arizona,2020-07-20,8,2020-09-12,2200.7557235546574,,,
Arizona,2020-07-21,1,2020-08-01,9836.782290940373,46851044.61037094,6844.782290940373,2.287694615956007
Arizona,2020-07-21,2,2020-08-08,7022.570957796329,35623839.278249785,5968.570957796329,5.662780794873178
Arizona,2020-07-21,3,2020-08-15,5382.154938148571,19794979.663651817,4449.154938148571,4.768654810448629
Arizona,2020-07-21,4,2020-08-22,4295.367973731698,,,
Arizona,2020-07-21,5,2020-08-29,3523.238156355005,,,
Arizona,2020-07-21,6,2020-09-05,2963.465075332224,,,
Arizona,2020-07-21,7,2020-09-12,2325.099343922963,,,
Arizona,2020-07-21,8,2020-09-19,1747.8179042374607,,,
Arizona,2020-07-22,1,2020-08-01,14726.832289590158,137706288.86480778,11734.832289590158,3.922069615504732
Arizona,2020-07-22,2,2020-08-08,11212.732168617822,103199839.27371056,10158.732168617822,9.638265814627914
Arizona,2020-07-22,3,2020-08-15,8253.791714857034,53593991.332319394,7320.791714857034,7.846507732965739
Arizona,2020-07-22,4,2020-08-22,5927.111056931077,,,
Arizona,2020-07-22,5,2020-08-29,4179.885912758603,,,
Arizona,2020-07-22,6,2020-09-05,2912.2736838800483,,,
Arizona,2020-07-22,7,2020-09-12,2011.045257909389,,,
Arizona,2020-07-22,8,2020-09-19,1380.7700616108145,,,
Arizona,2020-07-23,1,2020-08-01,12316.344318677857,86943396.97326003,9324.344318677857,3.1164252401998183
Arizona,2020-07-23,2,2020-08-08,9024.545232439685,63529591.30236699,7970.545232439685,7.562187127551883
Arizona,2020-07-23,3,2020-08-15,6454.200353563998,30483653.344195213,5521.200353563998,5.9176852664137165
Arizona,2020-07-23,4,2020-08-22,4542.754240423119,,,
Arizona,2020-07-23,5,2020-08-29,3154.467568936917,,,
Arizona,2020-07-23,6,2020-09-05,2169.5696283254824,,,
Arizona,2020-07-23,7,2020-09-12,1484.9089922536805,,,
Arizona,2020-07-23,8,2020-09-19,1012.3249226468456,,,
Arizona,2020-07-24,1,2020-08-01,12592.438703402102,92168423.29778104,9600.438703402102,3.208702775201237
Arizona,2020-07-24,2,2020-08-08,9217.170928007316,66637359.59986382,8163.1709280073155,7.744943954466144
Arizona,2020-07-24,3,2020-08-15,6550.57132223471,31557107.560393833,5617.57132223471,6.020976765524877
Arizona,2020-07-24,4,2020-08-22,4566.620563908706,,,
Arizona,2020-07-24,5,2020-08-29,3141.006981992736,,,
Arizona,2020-07-24,6,2020-09-05,2140.030923703194,,,
Arizona,2020-07-24,7,2020-09-12,1451.7508051248176,,,
Arizona,2020-07-24,8,2020-09-19,980.2082067763324,,,
Arizona,2020-07-27,1,2020-08-01,17591.105226059877,213133873.40156883,14599.105226059877,4.879380088923756
Arizona,2020-07-27,2,2020-08-08,14263.189128923303,174482677.44366556,13209.189128923303,12.5324375037223
Arizona,2020-07-27,3,2020-08-15,11114.31345042086,103659143.5757207,10181.31345042086,10.912447428103814
Arizona,2020-07-27,4,2020-08-22,8349.887396913418,,,
Arizona,2020-07-27,5,2020-08-29,6106.8853453182055,,,
Arizona,2020-07-27,6,2020-09-05,4378.70418200218,,,
Arizona,2020-07-27,7,2020-09-12,3097.816191843673,,,
Arizona,2020-07-27,8,2020-09-19,2170.9082165421923,,,
Arizona,2020-07-28,1,2020-08-08,11973.470577010175,119234837.68219094,10919.470577010175,10.360029010446087
Arizona,2020-07-28,2,2020-08-15,9047.894321011416,65851509.84118333,8114.894321011416,8.697635928200874
Arizona,2020-07-28,3,2020-08-22,6646.507335500754,,,
Arizona,2020-07-28,4,2020-08-29,4778.41640600978,,,
Arizona,2020-07-28,5,2020-09-05,3377.425955149931,,,
Arizona,2020-07-28,6,2020-09-12,2364.963048444892,,,
Arizona,2020-07-28,7,2020-09-19,1645.1233555780982,,,
Arizona,2020-07-28,8,2020-09-26,1139.2446623845058,,,
Arizona,2020-07-29,1,2020-08-08,12189.613562639926,124001889.41645028,11135.613562639926,10.565098256774125
Arizona,2020-07-29,2,2020-08-15,9258.543620940916,69314676.58418998,8325.543620940916,8.92341224109423
Arizona,2020-07-29,3,2020-08-22,6808.005451264284,,,
Arizona,2020-07-29,4,2020-08-29,4901.036127297073,,,
Arizona,2020-07-29,5,2020-09-05,3484.145439999665,,,
Arizona,2020-07-29,6,2020-09-12,2451.296227107441,,,
Arizona,2020-07-29,7,2020-09-19,1706.8997644041724,,,
Arizona,2020-07-29,8,2020-09-26,1182.9003537790925,,,
Arizona,2020-07-30,1,2020-08-08,11560.234079985572,110380954.54345028,10506.234079985572,9.967964022756709
Arizona,2020-07-30,2,2020-08-15,8614.634711634902,59007511.84299423,7681.6347116349025,8.233263356521867
Arizona,2020-07-30,3,2020-08-22,6250.991012896633,,,
Arizona,2020-07-30,4,2020-08-29,4448.538884616888,,,
Arizona,2020-07-30,5,2020-09-05,3124.8489693193824,,,
Arizona,2020-07-30,6,2020-09-12,2172.2889056230733,,,
Arizona,2020-07-30,7,2020-09-19,1500.3925416513275,,,
Arizona,2020-07-30,8,2020-09-26,1031.7424915269062,,,
Arizona,2020-07-31,1,2020-08-08,13635.520014063452,158294645.86427918,12581.520014063452,11.936926009547866
Arizona,2020-07-31,2,2020-08-15,10676.724808448527,94940173.14277528,9743.724808448527,10.443434950105603
