state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Massachusetts,2020-07-21,1,2020-07-22,1160.2413560266018,762550.4658751783,873.2413560266018,3.0426528084550584
Massachusetts,2020-07-22,1,2020-07-23,363.6728967287781,1344.9013544796223,36.672896728778085,0.11214953128066693
Massachusetts,2020-07-23,1,2020-07-24,0.0,114244.0,338.0,1.0
Massachusetts,2020-07-24,1,2020-07-25,0.0,80089.0,283.0,1.0
Massachusetts,2020-07-25,1,2020-07-26,368.99483159884164,2.671237053371097e-05,0.005168401158357483,1.400650720422082e-05
Massachusetts,2020-07-26,1,2020-07-27,0.0,83521.0,289.0,1.0
Massachusetts,2020-07-27,1,2020-07-28,1176.998067918165,848237.4411089927,920.9980679181649,3.5976487028053317
Massachusetts,2020-07-28,1,2020-07-29,741.9563279422696,57579.039319538024,239.95632794226958,0.47800065327145336
Massachusetts,2020-07-29,1,2020-07-30,626.7714762930283,45271.701123914696,212.7714762930283,0.513940763992822
Massachusetts,2020-07-30,1,2020-07-31,920.1868318515468,164987.74236959676,406.1868318515468,0.7902467545749938
Massachusetts,2020-07-31,1,2020-08-01,827.813472678194,159850.81293499697,399.813472678194,0.9341436277527897
Massachusetts,2020-08-01,1,2020-08-02,1701.6598244864124,1647782.545000487,1283.6598244864124,3.0709565179100773
Massachusetts,2020-08-02,1,2020-08-03,1000.572746245357,642518.8675233235,801.572746245357,4.028003749976668
Massachusetts,2020-08-03,1,2020-08-04,256.54711761235404,83782.9711225164,289.45288238764596,0.5301334842264578
Massachusetts,2020-08-04,1,2020-08-05,1094.6994842389904,428631.41466280003,654.6994842389904,1.4879533732704326
Massachusetts,2020-08-05,1,2020-08-06,661.8805929743503,185658.08540192773,430.8805929743503,1.8652839522699147
Massachusetts,2020-08-06,1,2020-08-07,1600.512575884908,1400702.0172777304,1183.512575884908,2.838159654400259
Massachusetts,2020-08-07,1,2020-08-08,1140.9972430048824,519837.0244206415,720.9972430048824,1.7166601023925772
Massachusetts,2020-08-08,1,2020-08-09,932.8733187099904,364662.9850498176,603.8733187099904,1.8354812118844692
Massachusetts,2020-08-09,1,2020-08-10,0.0,75625.0,275.0,1.0
Massachusetts,2020-08-10,1,2020-08-11,0.0,153664.0,392.0,1.0
Michigan,2020-07-09,1,2020-07-10,542.774881652271,6276.619377211665,79.225118347729,0.1273715729063167
Michigan,2020-07-10,1,2020-07-11,264.827294700904,176545.10227836095,420.172705299096,0.6133908106556145
Michigan,2020-07-11,1,2020-07-12,535.5267607263713,16777.181744266647,129.52676072637132,0.3190314303605205
Michigan,2020-07-12,1,2020-07-13,498.1812525775495,5803.583244284395,76.18125257754951,0.1805242952074633
Michigan,2020-07-13,1,2020-07-14,575.4790134041164,8194.049014292146,90.52098659588364,0.13591739729111657
Michigan,2020-07-14,1,2020-07-15,226.0826978125624,677192.8862394505,822.9173021874376,0.7844778857840206
Michigan,2020-07-15,1,2020-07-16,386.6106775463379,290940.84117702063,539.3893224536621,0.5824938687404558
Michigan,2020-07-16,1,2020-07-17,158.5031463824223,354616.50266843475,595.4968536175777,0.7897836254875036
Michigan,2020-07-17,1,2020-07-18,563.4183126282059,32971.909188787984,181.58168737179415,0.24373380855274382
Michigan,2020-07-18,1,2020-07-19,299.9872663793932,52905.857627624224,230.0127336206068,0.43398628985020155
Michigan,2020-07-19,1,2020-07-20,369.7724124599824,24720.514283653905,157.22758754001762,0.2983445683871302
Michigan,2020-07-20,1,2020-07-21,301.50627268088886,131401.7023457021,362.49372731911114,0.5459242881311915
Michigan,2020-07-21,1,2020-07-22,0.0,450241.0,671.0,1.0
Michigan,2020-07-22,1,2020-07-23,247.1252911845911,206002.2513022722,453.8747088154089,0.6474674876111397
Michigan,2020-07-23,1,2020-07-24,212.40220803166005,183696.0672801364,428.59779196833995,0.668639301042652
Michigan,2020-07-24,1,2020-07-25,0.0,302500.0,550.0,1.0
Michigan,2020-07-25,1,2020-07-26,0.0,1079521.0,1039.0,1.0
Michigan,2020-07-26,1,2020-07-27,442.731130633572,4798.17626330327,69.26886936642802,0.13529076048130473
Michigan,2020-07-27,1,2020-07-28,311.2127223523406,224474.38446078027,473.7872776476594,0.6035506721626234
Michigan,2020-07-28,1,2020-07-29,546.9777524167725,219981.86872802232,469.02224758322745,0.4616360704559325
Michigan,2020-07-29,1,2020-07-30,353.0128045308258,206104.37364996618,453.9871954691742,0.5625615805070312
Michigan,2020-07-30,1,2020-07-31,0.0,628849.0,793.0,1.0
Michigan,2020-07-31,1,2020-08-01,514.5605147847958,59262.78296184361,243.43948521520417,0.32116027073245934
Michigan,2020-08-01,1,2020-08-02,663.0138525808578,56175.5663152206,237.01385258085782,0.556370545964455
Michigan,2020-08-02,1,2020-08-03,711.3430374550144,9090.294791148275,95.34303745501438,0.1547776582061922
Michigan,2020-08-03,1,2020-08-04,661.5840627478119,19436.803559906046,139.4159372521881,0.174052356120085
Michigan,2020-08-04,1,2020-08-05,702.3209317265953,245.83318192208614,15.67906827340471,0.02183714244206784
Michigan,2020-08-05,1,2020-08-06,367.0085305836623,156809.2438505103,395.9914694163377,0.5189927515286208
Michigan,2020-08-06,1,2020-08-07,327.72592051103607,236462.48038283922,486.27407948896393,0.5973883040404963
Michigan,2020-08-07,1,2020-08-08,0.0,519841.0,721.0,1.0
Michigan,2020-08-08,1,2020-08-09,551.2031804030955,262.54305517525904,16.20318040309553,0.030286318510458935
Michigan,2020-08-09,1,2020-08-10,313.85973373696584,70830.64132655872,266.14026626303416,0.45886252803971406
Michigan,2020-08-10,1,2020-08-11,286.331129896236,385229.84631588304,620.668870103764,0.6843096693536538
New Jersey,2020-07-09,1,2020-07-10,866.817586858964,258895.33669697936,508.817586858964,1.4212781755836983
New Jersey,2020-07-10,1,2020-07-11,1487.4147486427514,1337295.070878478,1156.4147486427514,3.493700146956953
New Jersey,2020-07-11,1,2020-07-12,663.9842353343423,105614.75321584719,324.9842353343423,0.9586555614582369
New Jersey,2020-07-12,1,2020-07-13,1215.7962790216345,983659.8590811599,991.7962790216345,4.427661959918011
New Jersey,2020-07-13,1,2020-07-14,0.0,154449.0,393.0,1.0
New Jersey,2020-07-14,1,2020-07-15,0.0,131769.0,363.0,1.0
New Jersey,2020-07-15,1,2020-07-16,1366.8246808279446,1308334.9004711492,1143.8246808279446,5.129258658421276
New Jersey,2020-07-16,1,2020-07-17,897.2052138132167,717756.6743122982,847.2052138132167,16.944104276264333
New Jersey,2020-07-17,1,2020-07-18,876.436566938664,376304.421657494,613.436566938664,2.332458429424578
New Jersey,2020-07-18,1,2020-07-19,0.0,0.0,0.0,
New Jersey,2020-07-19,1,2020-07-20,436.6692407669516,65879.09915588336,256.6692407669516,1.4259402264830643
New Jersey,2020-07-20,1,2020-07-21,0.0,85849.0,293.0,1.0
New Jersey,2020-07-21,1,2020-07-22,52.11655869426238,113490.45302599636,336.8834413057376,0.866024270708837
New Jersey,2020-07-22,1,2020-07-23,560.3598072389212,101352.96686520308,318.35980723892123,1.3155363935492612
New Jersey,2020-07-23,1,2020-07-24,1251.3320662321307,629375.7673121418,793.3320662321307,1.732166083476268
New Jersey,2020-07-24,1,2020-07-25,391.28335799096703,14814.940941955088,121.71664200903297,0.23726440937433327
New Jersey,2020-07-25,1,2020-07-26,677.8561255058885,29879.240124907472,172.85612550588849,0.34228935743740296
New Jersey,2020-07-26,1,2020-07-27,0.0,201601.0,449.0,1.0
New Jersey,2020-07-27,1,2020-07-28,0.0,233289.0,483.0,1.0
New Jersey,2020-07-28,1,2020-07-29,0.0,93025.0,305.0,1.0
New Jersey,2020-07-29,1,2020-07-30,211.1142628904068,25244.677456858764,158.8857371095932,0.4294209111070087
New Jersey,2020-07-30,1,2020-07-31,953.4803821507116,69421.91177828505,263.48038215071165,0.3818556263053792
New Jersey,2020-07-31,1,2020-08-01,268.4286970681173,10114.58697341652,100.57130293188271,0.2725509564549667
New Jersey,2020-08-01,1,2020-08-02,844.7980782165158,274364.42674331524,523.7980782165158,1.6317697140701428
New Jersey,2020-08-02,1,2020-08-03,37.12192640820524,51473.66027672384,226.87807359179476,0.859386642393162
New Jersey,2020-08-03,1,2020-08-04,628.2870618914201,74140.24407346203,272.2870618914201,0.7648512974478092
New Jersey,2020-08-04,1,2020-08-05,143.0435146496471,45777.377623475775,213.9564853503529,0.5993178861354422
New Jersey,2020-08-05,1,2020-08-06,0.0,139876.0,374.0,1.0
New Jersey,2020-08-06,1,2020-08-07,0.0,129600.0,360.0,1.0
New Jersey,2020-08-07,1,2020-08-08,0.0,135424.0,368.0,1.0
New Jersey,2020-08-08,1,2020-08-09,672.7288758886582,108062.67384302085,328.7288758886582,0.9556071973507506
New Jersey,2020-08-09,1,2020-08-10,454.4290566951004,38584.37431412698,196.42905669510043,0.7613529329267459
New Jersey,2020-08-10,1,2020-08-11,395.6446718982597,2338.2377558269577,48.35532810174033,0.10890839662554128
New York,2020-07-09,1,2020-07-10,5408.670595847383,21369083.437712,4622.670595847383,5.881260300060283
New York,2020-07-10,1,2020-07-11,2293.4317629915618,2444318.877530903,1563.4317629915618,2.141687346563783
New York,2020-07-11,1,2020-07-12,0.0,458329.0,677.0,1.0
New York,2020-07-12,1,2020-07-13,1853.5632153857389,1681076.171491406,1296.5632153857389,2.3277616075147916
New York,2020-07-13,1,2020-07-14,5357.18699360209,19759687.40808919,4445.18699360209,4.874108545616327
New York,2020-07-14,1,2020-07-15,6384.093032307383,30836842.2254608,5553.093032307383,6.682422421549197
New York,2020-07-15,1,2020-07-16,5625.65524483721,23587100.167204782,4856.65524483721,6.315546482233043
New York,2020-07-16,1,2020-07-17,0.0,602176.0,776.0,1.0
New York,2020-07-17,1,2020-07-18,361.1395483291599,154339.33448701652,392.8604516708401,0.5210350817915651
New York,2020-07-18,1,2020-07-19,1445.1888601549435,889605.2259203816,943.1888601549435,1.8788622712249872
New York,2020-07-19,1,2020-07-20,274.2949280202938,59880.572252593185,244.7050719797062,0.47149339495126436
New York,2020-07-20,1,2020-07-21,1225.3347915192808,137147.85780962915,370.33479151928077,0.4331401070400945
New York,2020-07-21,1,2020-07-22,828.4602762360719,15242.439808287174,123.46027623607188,0.17512095920010196
New York,2020-07-22,1,2020-07-23,1947.041055642685,1290589.2801057461,1136.041055642685,1.4007904508541122
New York,2020-07-23,1,2020-07-24,0.0,567009.0,753.0,1.0
New York,2020-07-24,1,2020-07-25,572.3319909218243,31565.92144980273,177.66800907817571,0.23689067877090095
New York,2020-07-25,1,2020-07-26,2378.6659372816407,3395417.7564180274,1842.6659372816407,3.437809584480673
New York,2020-07-26,1,2020-07-27,2868.440019157709,5109589.080209703,2260.440019157709,3.7178289788778103
New York,2020-07-27,1,2020-07-28,1863.8126322284845,1768401.6368344505,1329.8126322284845,2.4902858281432296
New York,2020-07-28,1,2020-07-29,1036.8099174095987,103561.62294317274,321.8099174095987,0.45008380057286534
New York,2020-07-29,1,2020-07-30,2974.8406599821587,4830503.566670811,2197.8406599821587,2.8286237580207962
New York,2020-07-30,1,2020-07-31,1514.7052435752612,758127.6211894549,870.7052435752612,1.3520267757379831
New York,2020-07-31,1,2020-08-01,4264.420522912221,12330074.088729134,3511.420522912221,4.66324106628449
New York,2020-08-01,1,2020-08-02,2970.2786247148033,5950080.208990542,2439.2786247148033,4.593745055960081
New York,2020-08-02,1,2020-08-03,2904.578471405375,5567610.562719725,2359.578471405375,4.329501782395183
New York,2020-08-03,1,2020-08-04,3597.773636404234,8132612.873290228,2851.773636404234,3.822752863812646
New York,2020-08-04,1,2020-08-05,1901.0081654840835,1600245.6587414064,1265.0081654840835,1.989006549503276
New York,2020-08-05,1,2020-08-06,940.2741305582457,56299.013032171424,237.2741305582457,0.3375165441795814
New York,2020-08-06,1,2020-08-07,4120.246116816641,11602512.608328447,3406.246116816641,4.770652824673166
New York,2020-08-07,1,2020-08-08,3770.771760863052,9411223.57674879,3067.771760863052,4.3638289628208415
New York,2020-08-08,1,2020-08-09,668.3284637450762,23509.617794425143,153.3284637450762,0.2977251723205363
New York,2020-08-09,1,2020-08-10,2326.8912723344188,3425798.5020037238,1850.8912723344188,3.8884270427193672
New York,2020-08-10,1,2020-08-11,3154.633673589033,6188321.293974068,2487.633673589033,3.7295857175247873
Texas,2020-07-09,1,2020-07-10,8216.606825036928,1351157.8932007307,1162.393174963072,0.1239357260862642
Texas,2020-07-10,1,2020-07-11,5311.31413197325,10135855.70627324,3183.6858680267496,0.3747717325517068
Texas,2020-07-11,1,2020-07-12,6992.111965465129,1835721.586125765,1354.8880345348707,0.16232035875582493
Texas,2020-07-12,1,2020-07-13,6461.922944663373,307001.38325050805,554.0770553366274,0.07897335452346456
Texas,2020-07-13,1,2020-07-14,6119.253922640833,13540531.19384018,3679.7460773591674,0.3755226122419805
Texas,2020-07-14,1,2020-07-15,6894.291870670739,19542660.364717815,4420.708129329261,0.3906944877887107
Texas,2020-07-15,1,2020-07-16,5016.243531140988,98918071.73785087,9945.756468859012,0.6647344251342743
Texas,2020-07-16,1,2020-07-17,5659.401430150068,39120003.26996881,6254.598569849932,0.524978896243909
Texas,2020-07-17,1,2020-07-18,6460.102573654327,8282293.596567049,2877.897426345673,0.3081920567943535
Texas,2020-07-18,1,2020-07-19,6324.026425741069,3337832.4410404535,1826.973574258931,0.22414103475143307
Texas,2020-07-19,1,2020-07-20,6094.130343603363,5913990.025702696,2431.869656396637,0.2852298447568188
Texas,2020-07-20,1,2020-07-21,8373.744928838452,1178842.050498416,1085.7449288384523,0.14897707585598963
Texas,2020-07-21,1,2020-07-22,6630.795939609263,34965982.2598215,5913.204060390737,0.471397007365333
Texas,2020-07-22,1,2020-07-23,6368.726946362014,9322476.34007183,3053.273053637986,0.32405784903820695
Texas,2020-07-23,1,2020-07-24,6429.975225663084,804653.4457741957,897.0247743369164,0.12242729279881484
Texas,2020-07-24,1,2020-07-25,5727.112386017022,17597082.0939478,4194.887613982978,0.4227864960676253
Texas,2020-07-25,1,2020-07-26,4878.881332855142,1168304.455714709,1080.8813328551423,0.28459224140472417
Texas,2020-07-26,1,2020-07-27,6430.595296291034,31896.279857282287,178.59529629103417,0.028566106252564647
Texas,2020-07-27,1,2020-07-28,6521.1330296704355,2676060.7446152284,1635.8669703295645,0.20054762416691976
Texas,2020-07-28,1,2020-07-29,4336.403570728071,38014579.328650765,6165.596429271929,0.5870878336766263
Texas,2020-07-29,1,2020-07-30,4871.551385815826,19030957.911397424,4362.448614184174,0.47243324823307065
Texas,2020-07-30,1,2020-07-31,5379.041792539811,21948833.405648593,4684.958207460189,0.4655165150497009
Texas,2020-07-31,1,2020-08-01,4265.718608628724,4749267.382777126,2179.281391371276,0.33813520424690086
Texas,2020-08-01,1,2020-08-02,7150.902255196099,14016804.096462434,3743.902255196099,1.0988853111817138
Texas,2020-08-02,1,2020-08-03,7352.8127089335685,1268297.8145595472,1126.1872910664315,0.1328207679049925
Texas,2020-08-03,1,2020-08-04,6480.330082399864,8571251.146420786,2927.6699176001357,0.31118940450681715
Texas,2020-08-04,1,2020-08-05,5381.621744225466,31196450.26007898,5585.378255774534,0.5092895282004681
Texas,2020-08-05,1,2020-08-06,3476.377629168588,11865423.277632218,3444.622370831412,0.49770587643857994
Texas,2020-08-06,1,2020-08-07,5284.82088285909,4406552.965840492,2099.1791171409104,0.28428752940694885
Texas,2020-08-07,1,2020-08-08,5203.760517002533,1263914.4151304127,1124.2394829974673,0.17766110666837348
Texas,2020-08-08,1,2020-08-09,5308.252961301765,150347.76601925053,387.747038698235,0.06807356718719013
Texas,2020-08-09,1,2020-08-10,10001.754735982253,14053162.07054937,3748.754735982253,0.5995129915212303
Texas,2020-08-10,1,2020-08-11,5087.505615847877,9189958.201145858,3031.4943841521226,0.37338272991158056
US,2020-07-09,1,2020-07-10,60797.64852807999,48906964.80980577,6993.35147192001,0.10316047073977387
US,2020-07-10,1,2020-07-11,59237.8763635729,902734.9244974611,950.1236364271026,0.015785931355537693
US,2020-07-11,1,2020-07-12,56542.89037800601,6121218.421643226,2474.1096219939864,0.04192198217452575
US,2020-07-12,1,2020-07-13,61741.73891075975,6384409.5231473595,2526.7389107597483,0.04267058871501728
US,2020-07-13,1,2020-07-14,57635.5303566866,95677148.3830616,9781.469643313401,0.14508906719838321
US,2020-07-14,1,2020-07-15,59336.966775518275,63856611.9947708,7991.0332244817255,0.11868811229327658
US,2020-07-15,1,2020-07-16,59501.04202453464,315203023.79459006,17753.95797546536,0.2298098242892416
US,2020-07-16,1,2020-07-17,60562.830794768175,120893745.85167824,10995.169205231825,0.1536539479196152
US,2020-07-17,1,2020-07-18,57484.995790565175,38601421.30645485,6213.004209434825,0.09753845033493712
US,2020-07-18,1,2020-07-19,51012.368199115306,117389246.2607419,10834.631800884694,0.17518443579938708
US,2020-07-19,1,2020-07-20,52067.43060971662,87414447.78372395,9349.569390283381,0.15223096846611495
US,2020-07-20,1,2020-07-21,52748.2090068188,138904869.33495116,11785.790993181203,0.18262917211363316
US,2020-07-21,1,2020-07-22,50142.115575282965,431305023.4784044,20767.884424717035,0.2928766665451563
US,2020-07-22,1,2020-07-23,53319.31392248289,236411722.35435343,15375.686077517108,0.22382540326831804
US,2020-07-23,1,2020-07-24,53190.91921714697,421237891.9810771,20524.08078285303,0.2784247545662759
US,2020-07-24,1,2020-07-25,49093.45961731731,300867771.1672759,17345.540382682688,0.26107467575795373
US,2020-07-25,1,2020-07-26,47015.531567900754,63003405.110572055,7937.468432099246,0.14444103928992494
US,2020-07-26,1,2020-07-27,42742.590647230136,186907433.69100332,13671.409352769864,0.2423407195513501
US,2020-07-27,1,2020-07-28,44842.88295124912,442097598.1477724,21026.11704875088,0.3192111167430943
US,2020-07-28,1,2020-07-29,44671.33272805294,681453653.3790638,26104.66727194706,0.36883501853660927
US,2020-07-29,1,2020-07-30,52831.538280432214,231084438.41148478,15201.461719567786,0.22344247232325173
US,2020-07-30,1,2020-07-31,50258.39475448202,283370265.5619305,16833.60524551798,0.2509033155296903
US,2020-07-31,1,2020-08-01,45583.654279053626,166444721.4113813,12901.345720946374,0.22059238644005086
US,2020-08-01,1,2020-08-02,46937.209655158294,413179.4274217187,642.7903448417055,0.013509675175319579
US,2020-08-02,1,2020-08-03,46264.51687583363,803742.5086544914,896.5168758336295,0.019760996205114387
US,2020-08-03,1,2020-08-04,47548.16089535255,99836848.69316195,9991.83910464745,0.17365031464455075
US,2020-08-04,1,2020-08-05,49437.3411044364,11374828.025824305,3372.6588955636034,0.06386401998794931
US,2020-08-05,1,2020-08-06,50059.751748034534,92780206.38749178,9632.248251965466,0.16136581538506778
US,2020-08-06,1,2020-08-07,51851.245938362765,39964574.41582688,6321.754061637235,0.10867161847656534
US,2020-08-07,1,2020-08-08,44876.58853250578,127631505.86586985,11297.411467494218,0.20111459870214365
US,2020-08-08,1,2020-08-09,42029.7158381978,24061812.708027504,4905.284161802199,0.10451228639186533
US,2020-08-09,1,2020-08-10,40284.355746138135,85592921.40001526,9251.644253861865,0.18676607424624242
US,2020-08-10,1,2020-08-11,41933.08823333737,23764764.732745796,4874.911766662633,0.1041469784366483
Washington,2020-07-09,1,2020-07-10,452.23370955524126,34138.582084716945,184.76629044475874,0.2900569708708928
Washington,2020-07-10,1,2020-07-11,464.2425938785617,215521.18597109517,464.2425938785617,inf
Washington,2020-07-11,1,2020-07-12,496.5633344830162,886302.9951797372,941.4366655169838,0.6546847465347593
Washington,2020-07-12,1,2020-07-13,653.9190218943618,199881.40098389416,447.0809781056382,0.406068100005121
Washington,2020-07-13,1,2020-07-14,548.6274848541789,2.6487069505816314,1.6274848541788742,0.002975292237986973
Washington,2020-07-14,1,2020-07-15,562.7376315647319,32134.99673702179,179.26236843526806,0.24159348845723458
Washington,2020-07-15,1,2020-07-16,441.912196436822,680769.8835887094,825.087803563178,0.651213736040393
Washington,2020-07-16,1,2020-07-17,359.0421110371305,155991.73405400635,394.9578889628695,0.5238168288632221
Washington,2020-07-17,1,2020-07-18,646.7106604027099,97524.63162611159,312.2893395972901,0.3256406043767363
Washington,2020-07-18,1,2020-07-19,517.9313811976591,161659.17422562212,402.0686188023409,0.4370311073938488
Washington,2020-07-19,1,2020-07-20,265.6944174843951,282285.6220122462,531.3055825156049,0.6666318475729045
Washington,2020-07-20,1,2020-07-21,569.7476806535686,68776.27900258263,262.25231934643136,0.31520711459907613
Washington,2020-07-21,1,2020-07-22,791.6402360645642,14313.786085584647,119.64023606456419,0.17803606557226814
Washington,2020-07-22,1,2020-07-23,387.46368251149306,140277.45311785166,374.53631748850694,0.491517477019038
Washington,2020-07-23,1,2020-07-24,620.876585812985,37683.89993562337,194.123414187015,0.23818823826627605
Washington,2020-07-24,1,2020-07-25,191.67421682336362,694431.8609069544,833.3257831766364,0.8130007640747672
Washington,2020-07-25,1,2020-07-26,353.5149428155008,187043.32468787956,432.4850571844992,0.5502354417105588
Washington,2020-07-26,1,2020-07-27,413.081918175412,74484.27938681252,272.918081824588,0.39783976942359767
Washington,2020-07-27,1,2020-07-28,449.81970092468424,188512.53210513064,434.18029907531576,0.4911541844743391
Washington,2020-07-28,1,2020-07-29,392.9054429682106,149842.19608363727,387.0945570317894,0.4962750731176787
Washington,2020-07-29,1,2020-07-30,395.63370018953987,178393.2912155795,422.36629981046013,0.5163402198171885
Washington,2020-07-30,1,2020-07-31,557.7555597510977,311091.26443326037,557.7555597510977,inf
Washington,2020-07-31,1,2020-08-01,482.5175756984192,1576236.1177301744,1255.4824243015807,0.7223719357316345
Washington,2020-08-01,1,2020-08-02,463.2404970227359,28479.76984513321,168.7595029772641,0.26702453002731663
Washington,2020-08-02,1,2020-08-03,443.56023858660967,9690.386627125212,98.43976141339033,0.18162317603946554
Washington,2020-08-03,1,2020-08-04,549.8403572016988,13032.424043835725,114.1596427983012,0.17192717288900783
Washington,2020-08-04,1,2020-08-05,572.3519156417561,17595.51428391178,132.64808435824386,0.1881533111464452
Washington,2020-08-05,1,2020-08-06,286.63623740236886,298513.3610798407,546.3637625976312,0.6558988746670242
Washington,2020-08-06,1,2020-08-07,490.24289204797066,32312.617859277532,179.75710795202934,0.26829419097317814
Washington,2020-08-07,1,2020-08-08,432.2320886005293,253782.10855578494,503.7679113994707,0.53821358055499
Washington,2020-08-08,1,2020-08-09,684.9283270123982,18476.51008438946,135.9283270123982,0.24759258107904955
Washington,2020-08-09,1,2020-08-10,612.7536860669246,1425.3408116398978,37.753686066924615,0.06565858446421673
Washington,2020-08-10,1,2020-08-11,535.6719554373991,1003.1127612285948,31.671955437399106,0.06284118142341093
