state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-07-12,1,2020-07-18,44257.408653386505,1723529155.657679,41515.408653386505,15.14055749576459
Arizona,2020-07-12,2,2020-07-25,42085.4916260173,1470376728.0409627,38345.4916260173,10.252805247598207
Arizona,2020-07-12,3,2020-08-01,41901.4859795359,1513948099.191701,38909.4859795359,13.00450734610157
Arizona,2020-07-12,4,2020-08-08,41507.7194099974,1636503414.1028004,40453.7194099974,38.38113796014934
Arizona,2020-07-12,5,2020-08-15,40901.6462793615,1597492685.404718,39968.6462793615,42.8388491740209
Arizona,2020-07-12,6,2020-08-22,40137.033723951296,,,
Arizona,2020-07-12,7,2020-08-29,39036.2788071752,,,
Arizona,2020-07-12,8,2020-09-05,37937.83456658,,,
Arizona,2020-07-19,1,2020-07-25,36829.3894225104,1094907692.3545432,33089.3894225104,8.84743032687444
Arizona,2020-07-19,2,2020-08-01,34574.1119359463,997429794.3346416,31582.111935946297,10.555518695169217
Arizona,2020-07-19,3,2020-08-08,33548.2853591275,1055878581.0004077,32494.285359127498,30.82949275059535
Arizona,2020-07-19,4,2020-08-15,32464.178617524703,994215225.0102471,31531.178617524703,33.795475474303004
Arizona,2020-07-19,5,2020-08-22,31253.823163293106,,,
Arizona,2020-07-19,6,2020-08-29,29981.4913451749,,,
Arizona,2020-07-19,7,2020-09-05,28769.5192283335,,,
Arizona,2020-07-19,8,2020-09-12,27408.5971159133,,,
Arizona,2020-07-26,1,2020-08-01,28610.4309577127,656304004.7350924,25618.4309577127,8.562309812069753
Arizona,2020-07-26,2,2020-08-08,26129.8253792894,628797018.4526143,25075.8253792894,23.791105672950096
Arizona,2020-07-26,3,2020-08-15,24369.3633272554,549263126.0071218,23436.3633272554,25.11936047937342
Arizona,2020-07-26,4,2020-08-22,22660.2018950296,,,
Arizona,2020-07-26,5,2020-08-29,21035.6654198788,,,
Arizona,2020-07-26,6,2020-09-05,19482.1137426624,,,
Arizona,2020-07-26,7,2020-09-12,18003.978717883,,,
Arizona,2020-07-26,8,2020-09-19,16607.1526170149,,,
Arizona,2020-08-02,1,2020-08-08,13811.187557812,162745834.3851933,12757.187557812,12.10359350836053
Arizona,2020-08-02,2,2020-08-15,12723.1975129397,139008757.39412948,11790.1975129397,12.63686764516581
Arizona,2020-08-02,3,2020-08-22,11559.2454483722,,,
Arizona,2020-08-02,4,2020-08-29,10500.810641656999,,,
Arizona,2020-08-02,5,2020-09-05,9513.80532202164,,,
Arizona,2020-08-02,6,2020-09-12,8660.31803542712,,,
Arizona,2020-08-02,7,2020-09-19,7847.6021789757715,,,
Arizona,2020-08-02,8,2020-09-26,7119.3113262284205,,,
Arkansas,2020-07-05,1,2020-07-11,5066.40528999542,16043271.537123298,4005.4052899954204,3.775122799241678
Arkansas,2020-07-05,2,2020-07-18,4894.7906812035,17005649.582380824,4123.7906812035,5.3486260456595325
Arkansas,2020-07-05,3,2020-07-25,4862.36530167923,17059917.525315754,4130.36530167923,5.6425755487421165
Arkansas,2020-07-05,4,2020-08-01,4830.66996620385,17377809.28713001,4168.66996620385,6.297084541093429
Arkansas,2020-07-05,5,2020-08-08,4792.2528072735795,16162432.634391097,4020.2528072735795,5.207581356571994
Arkansas,2020-07-05,6,2020-08-15,4748.41395749956,22547435.11177663,4748.41395749956,inf
Arkansas,2020-07-05,7,2020-08-22,4688.40651688868,,,
Arkansas,2020-07-05,8,2020-08-29,4621.613428205011,,,
Arkansas,2020-07-12,1,2020-07-18,4891.595639314261,16979308.4227357,4120.595639314261,5.344482022456888
Arkansas,2020-07-12,2,2020-07-25,4412.68738375107,13547459.616904298,3680.6873837510702,5.028261453211845
Arkansas,2020-07-12,3,2020-08-01,4182.35804206635,12392920.744341226,3520.35804206635,5.317761392849472
Arkansas,2020-07-12,4,2020-08-08,3968.75188546762,10219222.617240783,3196.75188546762,4.1408703179632385
Arkansas,2020-07-12,5,2020-08-15,3746.8449461955897,14038847.050831432,3746.8449461955897,inf
Arkansas,2020-07-12,6,2020-08-22,3544.0795494876597,,,
Arkansas,2020-07-12,7,2020-08-29,3357.27875658998,,,
Arkansas,2020-07-12,8,2020-09-05,3180.7797350693104,,,
Arkansas,2020-07-19,1,2020-07-25,5017.23724668511,18363258.260377385,4285.23724668511,5.854149244105342
Arkansas,2020-07-19,2,2020-08-01,4989.10168281026,18723808.973379385,4327.10168281026,6.536407375846315
Arkansas,2020-07-19,3,2020-08-08,5011.653556602972,17974662.280016225,4239.653556602972,5.491779218397632
Arkansas,2020-07-19,4,2020-08-15,5030.22128541109,25303126.1802028,5030.22128541109,inf
Arkansas,2020-07-19,5,2020-08-22,5037.41452292437,,,
Arkansas,2020-07-19,6,2020-08-29,5038.61954393198,,,
Arkansas,2020-07-19,7,2020-09-05,5031.80323355119,,,
Arkansas,2020-07-19,8,2020-09-12,5017.01107811485,,,
Arkansas,2020-07-26,1,2020-08-01,5329.26166883621,21783331.48538777,4667.26166883621,7.050244212743521
Arkansas,2020-07-26,2,2020-08-08,5602.46143501567,23333357.675173644,4830.46143501567,6.257074397688691
Arkansas,2020-07-26,3,2020-08-15,5881.245247283101,34589045.658690065,5881.245247283101,inf
Arkansas,2020-07-26,4,2020-08-22,6164.19748112022,,,
Arkansas,2020-07-26,5,2020-08-29,6456.88601858861,,,
Arkansas,2020-07-26,6,2020-09-05,6740.858496880451,,,
Arkansas,2020-07-26,7,2020-09-12,7039.0793862536,,,
Arkansas,2020-07-26,8,2020-09-19,7325.51093617925,,,
Arkansas,2020-08-02,1,2020-08-08,5555.15529023916,22878574.530542865,4783.15529023916,6.195797008081814
Arkansas,2020-08-02,2,2020-08-15,5503.32414770934,30286576.67476073,5503.32414770934,inf
Arkansas,2020-08-02,3,2020-08-22,5489.01418602395,,,
Arkansas,2020-08-02,4,2020-08-29,5466.31113233404,,,
Arkansas,2020-08-02,5,2020-09-05,5436.8167135749,,,
Arkansas,2020-08-02,6,2020-09-12,5399.98359413853,,,
Arkansas,2020-08-02,7,2020-09-19,5355.69833199713,,,
Arkansas,2020-08-02,8,2020-09-26,5302.50836073981,,,
California,2020-07-05,1,2020-07-11,52942.8842857942,2031024059.2291641,45066.8842857942,5.722052347104393
California,2020-07-05,2,2020-07-18,58205.391544329694,2572456678.6270223,50719.391544329694,6.77523264017228
California,2020-07-05,3,2020-07-25,65012.663382816114,3451052966.287142,58745.663382816114,9.373809379737692
California,2020-07-05,4,2020-08-01,72449.9933639448,4408029567.824818,66392.9933639448,10.961365917771966
California,2020-07-05,5,2020-08-08,80521.251908755,5321301561.03936,72947.251908755,9.631271706991683
California,2020-07-05,6,2020-08-15,89171.21701302519,7102817862.894568,84278.21701302519,17.224242185372
California,2020-07-05,7,2020-08-22,98534.8138942284,,,
California,2020-07-05,8,2020-08-29,108600.978522622,,,
California,2020-07-12,1,2020-07-18,70732.1212663222,4000071855.2343326,63246.121266322196,8.44858686432303
California,2020-07-12,2,2020-07-25,73818.905945235,4563259996.833877,67551.905945235,10.778986109021064
California,2020-07-12,3,2020-08-01,78761.30390835731,5285915806.7987795,72704.30390835731,12.0033521394019
California,2020-07-12,4,2020-08-08,84030.6908771507,5845625579.884179,76456.6908771507,10.094625148818418
California,2020-07-12,5,2020-08-15,89496.7425662942,7157793256.223781,84603.7425662942,17.29077101293566
California,2020-07-12,6,2020-08-22,95197.6889696089,,,
California,2020-07-12,7,2020-08-29,100874.407486351,,,
California,2020-07-12,8,2020-09-05,106482.939768113,,,
California,2020-07-19,1,2020-07-25,84856.5334405062,6176314766.396442,78589.5334405062,12.540215963061465
California,2020-07-19,2,2020-08-01,82439.511979733,5834288136.334055,76382.511979733,12.61061779424352
California,2020-07-19,3,2020-08-08,82648.7246965098,5636214288.256739,75074.7246965098,9.912163281820677
California,2020-07-19,4,2020-08-15,82818.5832491216,6072396524.71578,77925.5832491216,15.925931585759574
California,2020-07-19,5,2020-08-22,82808.069901642,,,
California,2020-07-19,6,2020-08-29,82646.6388142067,,,
California,2020-07-19,7,2020-09-05,82335.3198894904,,,
California,2020-07-19,8,2020-09-12,81864.7342555747,,,
California,2020-07-26,1,2020-08-01,91865.41839153608,7363084666.856907,85808.41839153608,14.166818291486887
California,2020-07-26,2,2020-08-08,89145.89416024258,6653973916.889817,81571.89416024258,10.769988666522654
California,2020-07-26,3,2020-08-15,88754.2897551517,7032715919.397511,83861.2897551517,17.139033262855445
California,2020-07-26,4,2020-08-22,88248.3040490334,,,
California,2020-07-26,5,2020-08-29,87523.0551605763,,,
California,2020-07-26,6,2020-09-05,86650.61727507401,,,
California,2020-07-26,7,2020-09-12,85587.3572259082,,,
California,2020-07-26,8,2020-09-19,84310.6290263317,,,
California,2020-08-02,1,2020-08-08,72622.4605719329,4231302222.778309,65048.4605719329,8.588389301813162
California,2020-08-02,2,2020-08-15,67326.70199076169,3897967144.2712407,62433.70199076169,12.759800120736092
California,2020-08-02,3,2020-08-22,63719.2837154465,,,
California,2020-08-02,4,2020-08-29,60456.507280656,,,
California,2020-08-02,5,2020-09-05,57394.8076576958,,,
California,2020-08-02,6,2020-09-12,54274.8667539154,,,
California,2020-08-02,7,2020-09-19,51238.1034218891,,,
California,2020-08-02,8,2020-09-26,48326.2665111554,,,
Colorado,2020-07-05,1,2020-07-11,1656.249877469,1578163.7546408775,1256.249877469,3.1406246936725
Colorado,2020-07-05,2,2020-07-18,1678.09152378109,1522981.8890683327,1234.09152378109,2.779485413921374
Colorado,2020-07-05,3,2020-07-25,1698.85300355764,791838.3679405533,889.85300355764,1.0999419079822497
Colorado,2020-07-05,4,2020-08-01,1719.83564927215,1592229.2057740684,1261.83564927215,2.7550996708998907
Colorado,2020-07-05,5,2020-08-08,1742.1968106179004,1719237.0761745542,1311.1968106179004,3.0422199782317874
Colorado,2020-07-05,6,2020-08-15,1768.0880766714001,2155282.600864731,1468.0880766714001,4.893626922238
Colorado,2020-07-05,7,2020-08-22,1788.7404415170804,,,
Colorado,2020-07-05,8,2020-08-29,1811.73502461005,,,
Colorado,2020-07-12,1,2020-07-18,2260.9956889842897,3301473.3337874934,1816.9956889842897,4.0923326328475
Colorado,2020-07-12,2,2020-07-25,2426.66518197308,2616840.640967998,1617.66518197308,1.9995861334648704
Colorado,2020-07-12,3,2020-08-01,2615.9295526489104,4656659.954195526,2157.9295526489104,4.711636577836049
Colorado,2020-07-12,4,2020-08-08,2816.2180946333892,5689265.358966536,2385.2180946333892,5.534148711446378
Colorado,2020-07-12,5,2020-08-15,3033.40078092505,7471479.829161674,2733.40078092505,9.111335936416834
Colorado,2020-07-12,6,2020-08-22,3279.19320595797,,,
Colorado,2020-07-12,7,2020-08-29,3537.41069580228,,,
Colorado,2020-07-12,8,2020-09-05,3807.1133319797705,,,
Colorado,2020-07-19,1,2020-07-25,3482.2377156199605,7146199.884213025,2673.2377156199605,3.304372948850384
Colorado,2020-07-19,2,2020-08-01,3766.52094657962,10946310.853956105,3308.52094657962,7.223844861527555
Colorado,2020-07-19,3,2020-08-08,4112.429599390971,13552923.895271964,3681.429599390971,8.541599998586939
Colorado,2020-07-19,4,2020-08-15,4509.7516933062,17722009.319294415,4209.7516933062,14.032505644354
Colorado,2020-07-19,5,2020-08-22,4941.26857020754,,,
Colorado,2020-07-19,6,2020-08-29,5383.85295302266,,,
Colorado,2020-07-19,7,2020-09-05,5874.42010464474,,,
Colorado,2020-07-19,8,2020-09-12,6402.09143521114,,,
Colorado,2020-07-26,1,2020-08-01,4663.37747401497,17685199.69895253,4205.37747401497,9.182046886495568
Colorado,2020-07-26,2,2020-08-08,4824.177629457829,19300009.683968715,4393.177629457829,10.192987539345312
Colorado,2020-07-26,3,2020-08-15,5122.43068173591,23255837.680147875,4822.43068173591,16.0747689391197
Colorado,2020-07-26,4,2020-08-22,5444.56369335921,,,
Colorado,2020-07-26,5,2020-08-29,5786.61739650653,,,
Colorado,2020-07-26,6,2020-09-05,6138.897355503101,,,
Colorado,2020-07-26,7,2020-09-12,6498.8978718833305,,,
Colorado,2020-07-26,8,2020-09-19,6881.30079876949,,,
Colorado,2020-08-02,1,2020-08-08,5202.37310859403,22766001.341414254,4771.37310859403,11.070471249638121
Colorado,2020-08-02,2,2020-08-15,5058.15383347485,22640027.90301141,4758.15383347485,15.8605127782495
Colorado,2020-08-02,3,2020-08-22,5063.04963911821,,,
Colorado,2020-08-02,4,2020-08-29,5068.6393707974,,,
Colorado,2020-08-02,5,2020-09-05,5070.209379854779,,,
Colorado,2020-08-02,6,2020-09-12,5067.60197643864,,,
Colorado,2020-08-02,7,2020-09-19,5060.82278267996,,,
Colorado,2020-08-02,8,2020-09-26,5049.49110713734,,,
Connecticut,2020-07-05,1,2020-07-11,312.34452012242,97559.09925050485,312.34452012242,inf
Connecticut,2020-07-05,2,2020-07-18,237.271697641019,56297.85850145113,237.271697641019,inf
Connecticut,2020-07-05,3,2020-07-25,71.2189798248837,5072.143087297192,71.2189798248837,inf
Connecticut,2020-07-05,4,2020-08-01,15.3950615850408,237.00792120719893,15.3950615850408,inf
Connecticut,2020-07-05,5,2020-08-08,3.03090125563176,9.186362421390179,3.03090125563176,inf
Connecticut,2020-07-05,6,2020-08-15,0.618269978887838,0.3822577667939676,0.618269978887838,inf
Connecticut,2020-07-05,7,2020-08-22,0.124102187990502,,,
Connecticut,2020-07-05,8,2020-08-29,0.0249572618267848,,,
Connecticut,2020-07-12,1,2020-07-18,312.839110353209,97868.30896658727,312.839110353209,inf
Connecticut,2020-07-12,2,2020-07-25,290.557590170869,84423.71320590266,290.557590170869,inf
Connecticut,2020-07-12,3,2020-08-01,263.31329042832994,69333.88891619403,263.31329042832994,inf
Connecticut,2020-07-12,4,2020-08-08,136.48306793389202,18627.627832647384,136.48306793389202,inf
Connecticut,2020-07-12,5,2020-08-15,24.9976749594134,624.8837533764837,24.9976749594134,inf
Connecticut,2020-07-12,6,2020-08-22,3.66982372769417,,,
Connecticut,2020-07-12,7,2020-08-29,0.6838697494458761,,,
Connecticut,2020-07-12,8,2020-09-05,0.140657501746318,,,
Connecticut,2020-07-19,1,2020-07-25,363.946515095769,132457.0658503548,363.946515095769,inf
Connecticut,2020-07-19,2,2020-08-01,363.742168213368,132308.3649365621,363.742168213368,inf
Connecticut,2020-07-19,3,2020-08-08,355.60843990869796,126457.36253429805,355.60843990869796,inf
Connecticut,2020-07-19,4,2020-08-15,347.955797935665,121073.23731704532,347.955797935665,inf
Connecticut,2020-07-19,5,2020-08-22,338.87239083180197,,,
Connecticut,2020-07-19,6,2020-08-29,330.588846725168,,,
Connecticut,2020-07-19,7,2020-09-05,322.814168959132,,,
Connecticut,2020-07-19,8,2020-09-12,314.39572695777304,,,
Connecticut,2020-07-26,1,2020-08-01,431.90592390666603,186542.72710567078,431.90592390666603,inf
Connecticut,2020-07-26,2,2020-08-08,431.223333110756,185953.56301915005,431.223333110756,inf
Connecticut,2020-07-26,3,2020-08-15,426.6795174206449,182055.41058631442,426.6795174206449,inf
Connecticut,2020-07-26,4,2020-08-22,421.333251581051,,,
Connecticut,2020-07-26,5,2020-08-29,416.265188379159,,,
Connecticut,2020-07-26,6,2020-09-05,411.41398466165606,,,
Connecticut,2020-07-26,7,2020-09-12,406.19943037134004,,,
Connecticut,2020-07-26,8,2020-09-19,401.742405112738,,,
Connecticut,2020-08-02,1,2020-08-08,977.596212663273,955694.3550135754,977.596212663273,inf
Connecticut,2020-08-02,2,2020-08-15,971.5304584696312,943871.4317342117,971.5304584696312,inf
Connecticut,2020-08-02,3,2020-08-22,989.851207859203,,,
Connecticut,2020-08-02,4,2020-08-29,1003.87706528909,,,
Connecticut,2020-08-02,5,2020-09-05,1017.61139106809,,,
Connecticut,2020-08-02,6,2020-09-12,1031.81198499183,,,
Connecticut,2020-08-02,7,2020-09-19,1045.90531891332,,,
Connecticut,2020-08-02,8,2020-09-26,1059.87728901769,,,
Delaware,2020-07-05,1,2020-07-11,448.52058302077006,127820.96728351135,357.52058302077006,3.928797615612858
Delaware,2020-07-05,2,2020-07-18,528.338295236942,190391.10789028078,436.33829523694203,4.742807556923283
Delaware,2020-07-05,3,2020-07-25,599.3977562870771,359277.67024198227,599.3977562870771,inf
Delaware,2020-07-05,4,2020-08-01,672.265585457872,340198.7431795142,583.265585457872,6.553545904021034
Delaware,2020-07-05,5,2020-08-08,748.080781514712,477592.64657898515,691.080781514712,12.124224237100211
Delaware,2020-07-05,6,2020-08-15,834.400333447738,605907.0791115498,778.400333447738,13.900005954423893
Delaware,2020-07-05,7,2020-08-22,929.674469136429,,,
Delaware,2020-07-05,8,2020-08-29,1035.34414192234,,,
Delaware,2020-07-12,1,2020-07-18,832.2530406995288,547974.5642648983,740.2530406995288,8.046228703255748
Delaware,2020-07-12,2,2020-07-25,910.784275851622,829527.9971385635,910.784275851622,inf
Delaware,2020-07-12,3,2020-08-01,1000.7877486715499,831356.8986275335,911.7877486715499,10.244806164848876
Delaware,2020-07-12,4,2020-08-08,1099.36742987521,1086529.858864651,1042.36742987521,18.287147892547544
Delaware,2020-07-12,5,2020-08-15,1191.8930353682001,1290252.9877979832,1135.8930353682001,20.283804203003573
Delaware,2020-07-12,6,2020-08-22,1303.86618369551,,,
Delaware,2020-07-12,7,2020-08-29,1419.27537507488,,,
Delaware,2020-07-12,8,2020-09-05,1541.29096801086,,,
Delaware,2020-07-19,1,2020-07-25,927.1325739537359,859574.8096860796,927.1325739537359,inf
Delaware,2020-07-19,2,2020-08-01,875.2030110202811,618115.1745373562,786.2030110202811,8.833741696857091
Delaware,2020-07-19,3,2020-08-08,850.664834197328,629903.8690414721,793.664834197328,13.923944459602245
Delaware,2020-07-19,4,2020-08-15,826.111970736615,593072.447471833,770.111970736615,13.751999477439554
Delaware,2020-07-19,5,2020-08-22,802.290658255219,,,
Delaware,2020-07-19,6,2020-08-29,777.2506907638741,,,
Delaware,2020-07-19,7,2020-09-05,751.1333515893622,,,
Delaware,2020-07-19,8,2020-09-12,726.394979627396,,,
Delaware,2020-07-26,1,2020-08-01,1069.9509438928999,962264.7543243712,980.9509438928999,11.021920717897752
Delaware,2020-07-26,2,2020-08-08,1017.34296434565,922258.6091681904,960.34296434565,16.84812218150263
Delaware,2020-07-26,3,2020-08-15,995.1586985266259,882019.0610182259,939.1586985266259,16.77069104511832
Delaware,2020-07-26,4,2020-08-22,975.177922201605,,,
Delaware,2020-07-26,5,2020-08-29,956.859879750329,,,
Delaware,2020-07-26,6,2020-09-05,938.08729959672,,,
Delaware,2020-07-26,7,2020-09-12,917.7069534737152,,,
Delaware,2020-07-26,8,2020-09-19,899.025986585842,,,
Delaware,2020-08-02,1,2020-08-08,761.39351120899,496170.2186333296,704.39351120899,12.357780898403334
Delaware,2020-08-02,2,2020-08-15,705.569040211477,421939.93800125946,649.569040211477,11.59944714663352
Delaware,2020-08-02,3,2020-08-22,666.390673877407,,,
Delaware,2020-08-02,4,2020-08-29,628.325323441632,,,
Delaware,2020-08-02,5,2020-09-05,593.986382696929,,,
Delaware,2020-08-02,6,2020-09-12,560.314883897918,,,
Delaware,2020-08-02,7,2020-09-19,528.061077747143,,,
Delaware,2020-08-02,8,2020-09-26,500.929404722461,,,
District of Columbia,2020-07-05,1,2020-07-11,124.046197737904,4362.100235634315,66.046197737904,1.1387275472052414
District of Columbia,2020-07-05,2,2020-07-18,112.21642676601601,1103.331007102105,33.21642676601601,0.4204610983040002
District of Columbia,2020-07-05,3,2020-07-25,99.1205209852087,968.486826390815,31.1205209852087,0.4576547203707162
District of Columbia,2020-07-05,4,2020-08-01,86.72004184748491,59.59904612691818,7.720041847484907,0.0977220487023406
District of Columbia,2020-07-05,5,2020-08-08,76.2132752036287,149.1640911995716,12.213275203628697,0.1908324250566984
District of Columbia,2020-07-05,6,2020-08-15,67.20939014869329,686.9321319664208,26.209390148693288,0.639253418260812
District of Columbia,2020-07-05,7,2020-08-22,59.2362492678349,,,
District of Columbia,2020-07-05,8,2020-08-29,52.74098308434711,,,
District of Columbia,2020-07-12,1,2020-07-18,130.29696785805,2631.378911429816,51.29696785805001,0.6493287070639242
District of Columbia,2020-07-12,2,2020-07-25,128.871382079938,3705.3251563217973,60.871382079938,0.8951673835285
