state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-07,1,2020-06-13,37.3630841296559,1113.0953826424975,33.3630841296559,8.340771032413976
Alabama,2020-06-07,10,2020-08-15,76.3129451155297,5374.78792151267,73.3129451155297,24.437648371843235
Alabama,2020-06-07,11,2020-08-22,81.7455941757993,,,
Alabama,2020-06-07,12,2020-08-29,87.3955776346686,,,
Alabama,2020-06-07,13,2020-09-05,92.8373758243722,,,
Alabama,2020-06-07,14,2020-09-12,98.8705289700313,,,
Alabama,2020-06-07,15,2020-09-19,105.166658893414,,,
Alabama,2020-06-07,16,2020-09-26,111.50818850916401,,,
Alabama,2020-06-07,17,2020-10-03,117.85651939016,,,
Alabama,2020-06-07,18,2020-10-10,124.35544279460501,,,
Alabama,2020-06-07,19,2020-10-17,130.976594101459,,,
Alabama,2020-06-07,2,2020-06-20,41.654844972818,658.1710705793249,25.654844972817997,1.6034278108011248
Alabama,2020-06-07,20,2020-10-24,137.687820889171,,,
Alabama,2020-06-07,3,2020-06-27,45.700496837668105,1135.723487105678,33.700496837668105,2.808374736472342
Alabama,2020-06-07,4,2020-07-04,49.86095002879029,2387.392437715942,48.86095002879029,48.86095002879029
Alabama,2020-06-07,5,2020-07-11,53.9968274737288,1935.7208277530574,43.9968274737288,4.39968274737288
Alabama,2020-06-07,6,2020-07-18,58.0010591133523,1369.0783755097912,37.0010591133523,1.761955195873919
Alabama,2020-06-07,7,2020-07-25,62.455866043253295,1976.3240256556815,44.455866043253295,2.4697703357362943
Alabama,2020-06-07,8,2020-08-01,66.8198739750185,1920.1813551865032,43.819873975018496,1.9052119119573259
Alabama,2020-06-07,9,2020-08-08,71.2727765362542,2628.897613736659,51.2727765362542,2.56363882681271
Alabama,2020-06-14,1,2020-06-20,89.72767280395911,5435.769737087651,73.72767280395911,4.607979550247444
Alabama,2020-06-14,10,2020-08-22,91.4261838082385,,,
Alabama,2020-06-14,11,2020-08-29,95.6359362827758,,,
Alabama,2020-06-14,12,2020-09-05,99.49684894639641,,,
Alabama,2020-06-14,13,2020-09-12,103.96930398792801,,,
Alabama,2020-06-14,14,2020-09-19,109.68612903491,,,
Alabama,2020-06-14,15,2020-09-26,115.66310219465599,,,
Alabama,2020-06-14,16,2020-10-03,121.633984594604,,,
Alabama,2020-06-14,17,2020-10-10,128.127097331609,,,
Alabama,2020-06-14,18,2020-10-17,134.74261544497801,,,
Alabama,2020-06-14,19,2020-10-24,141.521153100774,,,
Alabama,2020-06-14,2,2020-06-27,92.1796041153476,6428.768916093866,80.1796041153476,6.681633676278967
Alabama,2020-06-14,20,2020-10-31,148.327532785406,,,
Alabama,2020-06-14,3,2020-07-04,92.7355997278698,8415.420257431944,91.7355997278698,91.7355997278698
Alabama,2020-06-14,4,2020-07-11,91.6458106691268,6666.0383998189,81.6458106691268,8.16458106691268
Alabama,2020-06-14,5,2020-07-18,90.0257773284906,4764.557935802368,69.0257773284906,3.2869417775471717
Alabama,2020-06-14,6,2020-07-25,87.83267212943309,4876.602096736901,69.83267212943309,3.8795928960796164
Alabama,2020-06-14,7,2020-08-01,85.83520420262201,3948.2628871852066,62.83520420262201,2.7319654001140004
Alabama,2020-06-14,8,2020-08-08,86.52843326565348,4426.032432782508,66.52843326565348,3.326421663282674
Alabama,2020-06-14,9,2020-08-15,88.33949465180241,7282.829347425012,85.33949465180241,28.44649821726747
Alabama,2020-06-21,1,2020-06-27,86.4991855147633,5550.128642363117,74.4991855147633,6.208265459563608
Alabama,2020-06-21,10,2020-08-29,112.744375696768,,,
Alabama,2020-06-21,11,2020-09-05,119.16679815770901,,,
Alabama,2020-06-21,12,2020-09-12,125.917397549513,,,
Alabama,2020-06-21,13,2020-09-19,133.23913524528,,,
Alabama,2020-06-21,14,2020-09-26,140.517058230112,,,
Alabama,2020-06-21,15,2020-10-03,147.97978303931998,,,
Alabama,2020-06-21,16,2020-10-10,155.53408285921302,,,
Alabama,2020-06-21,17,2020-10-17,163.057448757649,,,
Alabama,2020-06-21,18,2020-10-24,170.555366005525,,,
Alabama,2020-06-21,19,2020-10-31,177.964927821939,,,
Alabama,2020-06-21,2,2020-07-04,89.50885463103941,7833.817348098467,88.50885463103941,88.50885463103941
Alabama,2020-06-21,20,2020-11-07,185.221247498633,,,
Alabama,2020-06-21,3,2020-07-11,89.7597947048806,6361.624851364701,79.7597947048806,7.975979470488061
Alabama,2020-06-21,4,2020-07-18,88.47022277231571,4552.230960945909,67.47022277231571,3.2128677510626527
Alabama,2020-06-21,5,2020-07-25,89.7775539494219,5152.017250962172,71.7775539494219,3.9876418860789946
Alabama,2020-06-21,6,2020-08-01,93.66391357548972,4993.388681804279,70.66391357548972,3.072344068499553
Alabama,2020-06-21,7,2020-08-08,97.64883803971041,6029.3420489171785,77.64883803971041,3.8824419019855205
Alabama,2020-06-21,8,2020-08-15,101.79355779274599,9760.16706134864,98.79355779274599,32.931185930915326
Alabama,2020-06-21,9,2020-08-22,106.75951231090201,,,
Alabama,2020-06-28,1,2020-07-04,83.022407925091,6727.675401830032,82.022407925091,82.022407925091
Alabama,2020-06-28,10,2020-09-05,93.40743612854031,,,
Alabama,2020-06-28,11,2020-09-12,94.62705021124269,,,
Alabama,2020-06-28,12,2020-09-19,95.7788555738895,,,
Alabama,2020-06-28,13,2020-09-26,96.7648294802377,,,
Alabama,2020-06-28,14,2020-10-03,97.6078741026643,,,
Alabama,2020-06-28,15,2020-10-10,98.4470242011043,,,
Alabama,2020-06-28,16,2020-10-17,99.0789118849973,,,
Alabama,2020-06-28,17,2020-10-24,99.68257591607149,,,
Alabama,2020-06-28,18,2020-10-31,100.085933025445,,,
Alabama,2020-06-28,19,2020-11-07,100.399497266927,,,
Alabama,2020-06-28,2,2020-07-11,84.3952739531471,5534.656786563807,74.3952739531471,7.43952739531471
Alabama,2020-06-28,20,2020-11-14,100.599329980002,,,
Alabama,2020-06-28,3,2020-07-18,84.58547686525259,4043.112868181572,63.58547686525259,3.027879850726314
Alabama,2020-06-28,4,2020-07-25,85.34671510222529,4535.580035060299,67.34671510222529,3.7414841723458494
Alabama,2020-06-28,5,2020-08-01,86.1459346511195,3987.4090629634547,63.145934651119504,2.7454754196138915
Alabama,2020-06-28,6,2020-08-08,87.5526676556884,4563.362907399889,67.5526676556884,3.3776333827844196
Alabama,2020-06-28,7,2020-08-15,89.18666699855129,7428.14156831917,86.18666699855129,28.728888999517096
Alabama,2020-06-28,8,2020-08-22,90.78346402514299,,,
Alabama,2020-06-28,9,2020-08-29,92.0818713821541,,,
Alabama,2020-07-05,1,2020-07-11,87.0647789909074,5938.980160917403,77.0647789909074,7.70647789909074
Alabama,2020-07-05,10,2020-09-12,148.24547632274098,,,
Alabama,2020-07-05,11,2020-09-19,154.979321949028,,,
Alabama,2020-07-05,12,2020-09-26,161.61499985355,,,
Alabama,2020-07-05,13,2020-10-03,168.13416481147,,,
Alabama,2020-07-05,14,2020-10-10,174.340164116075,,,
Alabama,2020-07-05,15,2020-10-17,180.50448897260503,,,
Alabama,2020-07-05,16,2020-10-24,186.070241712713,,,
Alabama,2020-07-05,17,2020-10-31,191.59644081502498,,,
Alabama,2020-07-05,18,2020-11-07,196.797244126651,,,
Alabama,2020-07-05,19,2020-11-14,201.53582926982102,,,
Alabama,2020-07-05,2,2020-07-18,94.0199735603577,5331.916538755338,73.0199735603577,3.4771415981122713
Alabama,2020-07-05,20,2020-11-21,205.654466922221,,,
Alabama,2020-07-05,3,2020-07-25,100.972686369004,6884.466683289102,82.972686369004,4.609593687166889
Alabama,2020-07-05,4,2020-08-01,107.503274020397,7140.803320166303,84.503274020397,3.674055392191174
Alabama,2020-07-05,5,2020-08-08,114.537429363985,8937.325550750453,94.537429363985,4.72687146819925
Alabama,2020-07-05,6,2020-08-15,121.408100087611,14020.478166357705,118.408100087611,39.469366695870335
Alabama,2020-07-05,7,2020-08-22,128.416185461787,,,
Alabama,2020-07-05,8,2020-08-29,135.186886538552,,,
Alabama,2020-07-05,9,2020-09-05,141.767512598869,,,
Alabama,2020-07-12,1,2020-07-18,101.86530545164301,6539.197625787525,80.86530545164301,3.8507288310306196
Alabama,2020-07-12,10,2020-09-19,136.533688743677,,,
Alabama,2020-07-12,11,2020-09-26,135.990759189817,,,
Alabama,2020-07-12,12,2020-10-03,135.152196278431,,,
Alabama,2020-07-12,13,2020-10-10,134.023278310746,,,
Alabama,2020-07-12,14,2020-10-17,132.672361960466,,,
Alabama,2020-07-12,15,2020-10-24,131.015442494561,,,
Alabama,2020-07-12,16,2020-10-31,129.170107449278,,,
Alabama,2020-07-12,17,2020-11-07,127.094388455317,,,
Alabama,2020-07-12,18,2020-11-14,124.885738899652,,,
Alabama,2020-07-12,19,2020-11-21,122.613437494835,,,
Alabama,2020-07-12,2,2020-07-25,113.565952288976,9132.851236898838,95.565952288976,5.309219571609778
Alabama,2020-07-12,20,2020-11-28,120.13681500611999,,,
Alabama,2020-07-12,3,2020-08-01,122.10169141127199,9821.14524057498,99.10169141127199,4.308769191794434
Alabama,2020-07-12,4,2020-08-08,127.642507384149,11586.909395946572,107.642507384149,5.38212536920745
Alabama,2020-07-12,5,2020-08-15,131.451250446135,16499.723741175694,128.451250446135,42.817083482045
Alabama,2020-07-12,6,2020-08-22,134.009178726439,,,
Alabama,2020-07-12,7,2020-08-29,135.731934601125,,,
Alabama,2020-07-12,8,2020-09-05,136.481718835596,,,
Alabama,2020-07-12,9,2020-09-12,136.728932444725,,,
Alabama,2020-07-19,1,2020-07-25,124.82745474779199,11412.105087891545,106.82745474779199,5.934858597099555
Alabama,2020-07-19,10,2020-09-26,203.00655422404802,,,
Alabama,2020-07-19,11,2020-10-03,205.04070485661,,,
Alabama,2020-07-19,12,2020-10-10,206.372468604979,,,
Alabama,2020-07-19,13,2020-10-17,206.985212621837,,,
Alabama,2020-07-19,14,2020-10-24,206.90859688174,,,
Alabama,2020-07-19,15,2020-10-31,206.24252299551497,,,
Alabama,2020-07-19,16,2020-11-07,205.041912497072,,,
Alabama,2020-07-19,17,2020-11-14,203.315727640653,,,
Alabama,2020-07-19,18,2020-11-21,200.976985354714,,,
Alabama,2020-07-19,19,2020-11-28,198.01846825776798,,,
Alabama,2020-07-19,2,2020-08-01,144.877343186146,14854.086782113607,121.87734318614599,5.2990149211367825
Alabama,2020-07-19,20,2020-12-05,194.54168081047686,,,
Alabama,2020-07-19,3,2020-08-08,160.42625581639402,19719.533322611336,140.42625581639402,7.021312790819701
Alabama,2020-07-19,4,2020-08-15,172.205773451426,28630.593769295305,169.205773451426,56.40192448380867
Alabama,2020-07-19,5,2020-08-22,180.682589283298,,,
Alabama,2020-07-19,6,2020-08-29,187.234585543162,,,
Alabama,2020-07-19,7,2020-09-05,192.651748818023,,,
Alabama,2020-07-19,8,2020-09-12,197.048687386548,,,
Alabama,2020-07-19,9,2020-09-19,200.424298201076,,,
Alabama,2020-07-26,1,2020-08-01,147.133250454062,15409.063868290883,124.133250454062,5.397097845828783
Alabama,2020-07-26,10,2020-10-03,243.764151468354,,,
Alabama,2020-07-26,11,2020-10-10,245.219778013992,,,
Alabama,2020-07-26,12,2020-10-17,245.544668115213,,,
Alabama,2020-07-26,13,2020-10-24,245.07888916239602,,,
Alabama,2020-07-26,14,2020-10-31,243.800626078567,,,
Alabama,2020-07-26,15,2020-11-07,241.676922152365,,,
Alabama,2020-07-26,16,2020-11-14,238.828991029261,,,
Alabama,2020-07-26,17,2020-11-21,235.210185353948,,,
Alabama,2020-07-26,18,2020-11-28,230.791045173004,,,
Alabama,2020-07-26,19,2020-12-05,225.571977051614,,,
Alabama,2020-07-26,2,2020-08-08,173.585439979021,23588.487373549462,153.585439979021,7.67927199895105
Alabama,2020-07-26,20,2020-12-12,219.74810138555,,,
Alabama,2020-07-26,3,2020-08-15,193.09319280494202,36135.42195077686,190.09319280494202,63.36439760164734
Alabama,2020-07-26,4,2020-08-22,207.197814349786,,,
Alabama,2020-07-26,5,2020-08-29,217.994735351743,,,
Alabama,2020-07-26,6,2020-09-05,226.340961739354,,,
Alabama,2020-07-26,7,2020-09-12,232.72354665344503,,,
Alabama,2020-07-26,8,2020-09-19,237.598684726973,,,
Alabama,2020-07-26,9,2020-09-26,241.327614529127,,,
Alabama,2020-08-02,1,2020-08-08,158.59728325346398,19209.206925240927,138.59728325346398,6.9298641626732
Alabama,2020-08-02,10,2020-10-10,276.306610754668,,,
Alabama,2020-08-02,11,2020-10-17,280.771402260495,,,
Alabama,2020-08-02,12,2020-10-24,284.589923086859,,,
Alabama,2020-08-02,13,2020-10-31,287.240532218375,,,
Alabama,2020-08-02,14,2020-11-07,288.670725317577,,,
Alabama,2020-08-02,15,2020-11-14,288.84137975753896,,,
Alabama,2020-08-02,16,2020-11-21,287.77817638363996,,,
Alabama,2020-08-02,17,2020-11-28,285.620289171278,,,
Alabama,2020-08-02,18,2020-12-05,282.32056943741003,,,
Alabama,2020-08-02,19,2020-12-12,277.973405320248,,,
Alabama,2020-08-02,2,2020-08-15,183.82739505825,32698.546803552417,180.82739505825,60.27579835275
Alabama,2020-08-02,20,2020-12-19,272.721214100708,,,
Alabama,2020-08-02,3,2020-08-22,203.821661830354,,,
Alabama,2020-08-02,4,2020-08-29,220.448703847431,,,
Alabama,2020-08-02,5,2020-09-05,234.29797781643398,,,
Alabama,2020-08-02,6,2020-09-12,246.661740543114,,,
Alabama,2020-08-02,7,2020-09-19,256.408447750593,,,
Alabama,2020-08-02,8,2020-09-26,264.646613675718,,,
Alabama,2020-08-02,9,2020-10-03,271.00379883244597,,,
Alaska,2020-05-24,1,2020-05-30,0.285827657912843,0.0816974500279412,0.285827657912843,inf
Alaska,2020-05-24,10,2020-08-01,0.0123726566821061,0.9754077692691611,0.9876273433178939,0.9876273433178939
Alaska,2020-05-24,11,2020-08-08,0.00789705519085615,0.9842682530989751,0.9921029448091438,0.9921029448091438
Alaska,2020-05-24,12,2020-08-15,0.00503393550047981,0.9899574695056633,0.9949660644995202,0.9949660644995202
Alaska,2020-05-24,13,2020-08-22,0.00320663239954655,,,
Alaska,2020-05-24,14,2020-08-29,0.002041878215313989,,,
Alaska,2020-05-24,15,2020-09-05,0.00129994474896566,,,
Alaska,2020-05-24,16,2020-09-12,0.000827512504852024,,,
Alaska,2020-05-24,17,2020-09-19,0.000526744776213839,,,
Alaska,2020-05-24,18,2020-09-26,0.000335284321730356,,,
Alaska,2020-05-24,19,2020-10-03,0.00021341236685312701,,,
Alaska,2020-05-24,2,2020-06-06,0.24291599744019896,0.05900818181236674,0.24291599744019896,inf
Alaska,2020-05-24,20,2020-10-10,0.00013583835317731999,,,
Alaska,2020-05-24,3,2020-06-13,0.199116167472956,0.039647248149118255,0.199116167472956,inf
Alaska,2020-05-24,4,2020-06-20,0.149837289477246,0.022451213317888016,0.149837289477246,inf
Alaska,2020-05-24,5,2020-06-27,0.10540208909602496,0.011109600385806382,0.10540208909602496,inf
Alaska,2020-05-24,6,2020-07-04,0.070784981892051,0.8634405498773561,0.929215018107949,0.929215018107949
Alaska,2020-05-24,7,2020-07-11,0.0464343609673321,0.0021561498784444947,0.0464343609673321,inf
Alaska,2020-05-24,8,2020-07-18,0.0300488189873471,0.9408052935478401,0.9699511810126529,0.9699511810126529
Alaska,2020-05-24,9,2020-07-25,0.0193308867015052,0.9617119097776561,0.9806691132984948,0.9806691132984948
Alaska,2020-05-31,1,2020-06-06,0.292605582404097,0.08561802685404081,0.292605582404097,inf
Alaska,2020-05-31,10,2020-08-08,0.0203026999198919,0.9598067997842534,0.9796973000801081,0.9796973000801081
Alaska,2020-05-31,11,2020-08-15,0.0129743994538263,0.9742195361335348,0.9870256005461737,0.9870256005461737
Alaska,2020-05-31,12,2020-08-22,0.00827620300277232,,,
Alaska,2020-05-31,13,2020-08-29,0.005274030344369679,,,
Alaska,2020-05-31,14,2020-09-05,0.00335906643698447,,,
Alaska,2020-05-31,15,2020-09-12,0.00213878355232655,,,
Alaska,2020-05-31,16,2020-09-19,0.00136158906555828,,,
Alaska,2020-05-31,17,2020-09-26,0.000866738487459884,,,
Alaska,2020-05-31,18,2020-10-03,0.0005517090559168378,,,
Alaska,2020-05-31,19,2020-10-10,0.000351173238270164,,,
Alaska,2020-05-31,2,2020-06-13,0.302651235576558,0.0915977703960172,0.302651235576558,inf
Alaska,2020-05-31,20,2020-10-17,0.00022352544138915,,,
Alaska,2020-05-31,3,2020-06-20,0.285844296932392,0.08170696208877348,0.285844296932392,inf
Alaska,2020-05-31,4,2020-06-27,0.228356148071917,0.05214653036224329,0.228356148071917,inf
Alaska,2020-05-31,5,2020-07-04,0.165972409665376,0.6956020214393794,0.834027590334624,0.834027590334624
Alaska,2020-05-31,6,2020-07-11,0.113545859092552,0.012892662117065676,0.113545859092552,inf
Alaska,2020-05-31,7,2020-07-18,0.0753120158002965,0.8550478681233112,0.9246879841997035,0.9246879841997035
Alaska,2020-05-31,8,2020-07-25,0.0490950359465225,0.9042202506615453,0.9509049640534775,0.9509049640534775
Alaska,2020-05-31,9,2020-08-01,0.0316655664335341,0.9376715752304883,0.9683344335664659,0.9683344335664659
Alaska,2020-06-07,1,2020-06-13,0.527480295019063,0.27823546163339774,0.527480295019063,inf
Alaska,2020-06-07,10,2020-08-15,0.0897057568696704,0.8286356090762196,0.9102942431303296,0.9102942431303296
Alaska,2020-06-07,11,2020-08-22,0.0574400352636806,,,
Alaska,2020-06-07,12,2020-08-29,0.036675599423253,,,
Alaska,2020-06-07,13,2020-09-05,0.0233825441135114,,,
Alaska,2020-06-07,14,2020-09-12,0.0148958782195328,,,
Alaska,2020-06-07,15,2020-09-19,0.00948553964053112,,,
Alaska,2020-06-07,16,2020-09-26,0.0060389915107306215,,,
Alaska,2020-06-07,17,2020-10-03,0.00384430399084135,,,
Alaska,2020-06-07,18,2020-10-10,0.0024470636504103607,,,
Alaska,2020-06-07,19,2020-10-17,0.00155761195887827,,,
Alaska,2020-06-07,2,2020-06-20,0.7068821353997099,0.4996823533472538,0.7068821353997099,inf
Alaska,2020-06-07,20,2020-10-24,0.000991439364315561,,,
Alaska,2020-06-07,3,2020-06-27,0.7737597769518679,0.5987041924286044,0.7737597769518679,inf
Alaska,2020-06-07,4,2020-07-04,0.7531946371643778,0.0609128871244231,0.24680536283562216,0.24680536283562216
Alaska,2020-06-07,5,2020-07-11,0.6367839869225931,0.4054938460010332,0.6367839869225931,inf
Alaska,2020-06-07,6,2020-07-18,0.466519177920305,0.28460178752682713,0.5334808220796949,0.5334808220796949
Alaska,2020-06-07,7,2020-07-25,0.322807073249197,0.4585902600413184,0.677192926750803,0.677192926750803
Alaska,2020-06-07,8,2020-08-01,0.214265067481686,0.6173793841795595,0.785734932518314,0.785734932518314
Alaska,2020-06-07,9,2020-08-08,0.13934482950541902,0.7407273224990563,0.860655170494581,0.860655170494581
Alaska,2020-06-14,1,2020-06-20,0.8603099613105608,0.7401332295301787,0.8603099613105608,inf
Alaska,2020-06-14,10,2020-08-22,0.4076424806777551,,,
Alaska,2020-06-14,11,2020-08-29,0.27227062216882697,,,
Alaska,2020-06-14,12,2020-09-05,0.178049866703857,,,
Alaska,2020-06-14,13,2020-09-12,0.115045295410839,,,
Alaska,2020-06-14,14,2020-09-19,0.0738310779658971,,,
Alaska,2020-06-14,15,2020-09-26,0.0472004028856592,,,
Alaska,2020-06-14,16,2020-10-03,0.030114569772131,,,
Alaska,2020-06-14,17,2020-10-10,0.0191924763783078,,,
Alaska,2020-06-14,18,2020-10-17,0.012224401134949,,,
Alaska,2020-06-14,19,2020-10-24,0.00778368920044947,,,
Alaska,2020-06-14,2,2020-06-27,1.22049372650667,1.4896049364421382,1.22049372650667,inf
Alaska,2020-06-14,20,2020-10-31,0.00495529009236328,,,
Alaska,2020-06-14,3,2020-07-04,1.37441889684076,0.1401895103114517,0.37441889684076,0.37441889684076
Alaska,2020-06-14,4,2020-07-11,1.3720945264451498,1.88264338950074,1.3720945264451498,inf
Alaska,2020-06-14,5,2020-07-18,1.28144140637475,0.07920926522219711,0.2814414063747499,0.2814414063747499
Alaska,2020-06-14,6,2020-07-25,1.14785718885341,0.021861748295632928,0.14785718885340993,0.14785718885340993
Alaska,2020-06-14,7,2020-08-01,0.9962003492235892,1.4437346022678867e-05,0.0037996507764107568,0.0037996507764107568
Alaska,2020-06-14,8,2020-08-08,0.8033021040111558,0.03869006228643819,0.19669789598884424,0.19669789598884424
Alaska,2020-06-14,9,2020-08-15,0.5905432082509531,0.1676548643094224,0.4094567917490469,0.4094567917490469
Alaska,2020-06-21,1,2020-06-27,1.0514459811307,1.1055386512359002,1.0514459811307,inf
Alaska,2020-06-21,10,2020-08-29,0.335918758174028,,,
Alaska,2020-06-21,11,2020-09-05,0.22104960562112905,,,
Alaska,2020-06-21,12,2020-09-12,0.143322379427277,,,
Alaska,2020-06-21,13,2020-09-19,0.0921663421834786,,,
Alaska,2020-06-21,14,2020-09-26,0.0589971649714105,,,
Alaska,2020-06-21,15,2020-10-03,0.0376685090966173,,,
Alaska,2020-06-21,16,2020-10-10,0.0240166575440917,,,
Alaska,2020-06-21,17,2020-10-17,0.0153006768196118,,,
Alaska,2020-06-21,18,2020-10-24,0.00974373619412994,,,
Alaska,2020-06-21,19,2020-10-31,0.00620355951921425,,,
Alaska,2020-06-21,2,2020-07-04,1.3050353769317,0.09304658117986431,0.3050353769317,0.3050353769317
Alaska,2020-06-21,20,2020-11-07,0.003949140664587961,,,
Alaska,2020-06-21,3,2020-07-11,1.38652205967021,1.9224434219521211,1.38652205967021,inf
Alaska,2020-06-21,4,2020-07-18,1.34137788864704,0.11653886285711083,0.34137788864704,0.34137788864704
Alaska,2020-06-21,5,2020-07-25,1.2339215283095,0.0547192814066522,0.23392152830949997,0.23392152830949997
Alaska,2020-06-21,6,2020-08-01,1.09624515800347,0.009263130439112905,0.09624515800347,0.09624515800347
Alaska,2020-06-21,7,2020-08-08,0.9200879558480408,0.006385934800544674,0.07991204415195918,0.07991204415195918
Alaska,2020-06-21,8,2020-08-15,0.7021000553450278,0.08874437702543547,0.29789994465497216,0.29789994465497216
Alaska,2020-06-21,9,2020-08-22,0.497368086675221,,,
Alaska,2020-06-28,1,2020-07-04,1.1592816230031002,0.025370635426501746,0.15928162300310023,0.15928162300310023
Alaska,2020-06-28,10,2020-09-05,1.5809136112807802,,,
Alaska,2020-06-28,11,2020-09-12,1.5528862631175802,,,
Alaska,2020-06-28,12,2020-09-19,1.5236951795166698,,,
Alaska,2020-06-28,13,2020-09-26,1.49239490574969,,,
Alaska,2020-06-28,14,2020-10-03,1.46126915742701,,,
Alaska,2020-06-28,15,2020-10-10,1.4296883179176798,,,
Alaska,2020-06-28,16,2020-10-17,1.40025231244714,,,
Alaska,2020-06-28,17,2020-10-24,1.37113205321787,,,
Alaska,2020-06-28,18,2020-10-31,1.34215874700445,,,
Alaska,2020-06-28,19,2020-11-07,1.31388617844816,,,
Alaska,2020-06-28,2,2020-07-11,1.3919367901768205,1.93748802784775,1.3919367901768205,inf
Alaska,2020-06-28,20,2020-11-14,1.28604977593248,,,
Alaska,2020-06-28,3,2020-07-18,1.52759095058602,0.2783522111402601,0.5275909505860199,0.5275909505860199
Alaska,2020-06-28,4,2020-07-25,1.60345125896501,0.3641534219464556,0.6034512589650101,0.6034512589650101
Alaska,2020-06-28,5,2020-08-01,1.6412458317308198,0.4111962167121509,0.6412458317308198,0.6412458317308198
Alaska,2020-06-28,6,2020-08-08,1.65252809219195,0.4257929110996661,0.6525280921919501,0.6525280921919501
Alaska,2020-06-28,7,2020-08-15,1.64596242102606,0.4172674493778487,0.6459624210260599,0.6459624210260599
Alaska,2020-06-28,8,2020-08-22,1.62972069687859,,,
Alaska,2020-06-28,9,2020-08-29,1.60720032017214,,,
Alaska,2020-07-05,1,2020-07-11,1.66632329448859,2.776633321755308,1.66632329448859,inf
Alaska,2020-07-05,10,2020-09-12,4.51692860106799,,,
Alaska,2020-07-05,11,2020-09-19,4.87936696509853,,,
Alaska,2020-07-05,12,2020-09-26,5.26980138107628,,,
Alaska,2020-07-05,13,2020-10-03,5.682140072679089,,,
Alaska,2020-07-05,14,2020-10-10,6.12295667358757,,,
