state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-28,18,2020-10-31,2574.4295705308605,,,
Alabama,2020-06-28,19,2020-11-07,2675.2858700565803,,,
Alabama,2020-06-28,2,2020-07-11,1084.78623467685,853.4440843560831,29.213765323150028,0.026224205855610437
Alabama,2020-06-28,20,2020-11-14,2775.2149807660608,,,
Alabama,2020-06-28,3,2020-07-18,1169.48546832111,13575.63609235108,116.51453167889008,0.09060227968809494
Alabama,2020-06-28,4,2020-07-25,1254.85417066885,40459.64465731614,201.14582933115003,0.13814960805710855
Alabama,2020-06-28,5,2020-08-01,1341.1380304010002,68571.69112226753,261.86196959899985,0.16335743580723633
Alabama,2020-06-28,6,2020-08-08,1428.77087842588,106425.43976302195,326.22912157412,0.1858855393584729
Alabama,2020-06-28,7,2020-08-15,1518.16975346823,142755.69519425806,377.83024653176994,0.19927755618764237
Alabama,2020-06-28,8,2020-08-22,1608.31723643129,,,
Alabama,2020-06-28,9,2020-08-29,1698.77284444034,,,
Alabama,2020-07-05,1,2020-07-11,1086.82822823119,738.3051810563003,27.171771768810004,0.024391177530350094
Alabama,2020-07-05,10,2020-09-12,2170.14531365552,,,
Alabama,2020-07-05,11,2020-09-19,2319.3935436233,,,
Alabama,2020-07-05,12,2020-09-26,2478.26064104452,,,
Alabama,2020-07-05,13,2020-10-03,2645.11244774064,,,
Alabama,2020-07-05,14,2020-10-10,2814.01351561992,,,
Alabama,2020-07-05,15,2020-10-17,2993.501998105949,,,
Alabama,2020-07-05,16,2020-10-24,3182.53109850697,,,
Alabama,2020-07-05,17,2020-10-31,3373.79816938529,,,
Alabama,2020-07-05,18,2020-11-07,3562.22606812385,,,
Alabama,2020-07-05,19,2020-11-14,3767.9621983206707,,,
Alabama,2020-07-05,2,2020-07-18,1180.84820179154,11056.900666472675,105.15179820845992,0.08176656159289263
Alabama,2020-07-05,20,2020-11-21,3974.5223942048797,,,
Alabama,2020-07-05,3,2020-07-25,1281.80605901832,30343.52907472903,174.19394098168004,0.11963869572917585
Alabama,2020-07-05,4,2020-08-01,1389.58789852487,45544.72505603115,213.41210147512993,0.13313293916102928
Alabama,2020-07-05,5,2020-08-08,1503.9445483307502,63028.83981285102,251.0554516692498,0.14305153941267795
Alabama,2020-07-05,6,2020-08-15,1624.25625799883,73844.66131679842,271.74374200116995,0.14332475843943562
Alabama,2020-07-05,7,2020-08-22,1753.09720034682,,,
Alabama,2020-07-05,8,2020-08-29,1887.2246804218805,,,
Alabama,2020-07-05,9,2020-09-05,2027.65068380462,,,
Alabama,2020-07-12,1,2020-07-18,1197.62777745174,7809.649718119188,88.37222254825997,0.0687186800530793
Alabama,2020-07-12,10,2020-09-19,2369.95477602471,,,
Alabama,2020-07-12,11,2020-09-26,2505.05985300854,,,
Alabama,2020-07-12,12,2020-10-03,2639.5846889106,,,
Alabama,2020-07-12,13,2020-10-10,2773.0597299775104,,,
Alabama,2020-07-12,14,2020-10-17,2905.1635294107696,,,
Alabama,2020-07-12,15,2020-10-24,3034.8091940505296,,,
Alabama,2020-07-12,16,2020-10-31,3163.30242352431,,,
Alabama,2020-07-12,17,2020-11-07,3288.6500261176698,,,
Alabama,2020-07-12,18,2020-11-14,3409.7760725289504,,,
Alabama,2020-07-12,19,2020-11-21,3529.3314304504493,,,
Alabama,2020-07-12,2,2020-07-25,1311.19753270342,20967.754535177137,144.80246729658006,0.09945224402237642
Alabama,2020-07-12,20,2020-11-28,3646.94323672896,,,
Alabama,2020-07-12,3,2020-08-01,1433.51256864489,28725.989387353107,169.48743135510995,0.10573139822527133
Alabama,2020-07-12,4,2020-08-08,1560.7366635538299,37738.24388719789,194.26333644617011,0.11069135979838753
Alabama,2020-07-12,5,2020-08-15,1691.9774750861402,41625.19067222654,204.0225249138598,0.10760681693768977
Alabama,2020-07-12,6,2020-08-22,1826.0377294831799,,,
Alabama,2020-07-12,7,2020-08-29,1960.75777289387,,,
Alabama,2020-07-12,8,2020-09-05,2097.14720563717,,,
Alabama,2020-07-12,9,2020-09-12,2233.5569337885604,,,
Alabama,2020-07-19,1,2020-07-25,1335.15433057983,14603.67581760901,120.84566942017,0.08299839932703984
Alabama,2020-07-19,10,2020-09-26,2971.5474716830104,,,
Alabama,2020-07-19,11,2020-10-03,3175.4673861734004,,,
Alabama,2020-07-19,12,2020-10-10,3380.44258124383,,,
Alabama,2020-07-19,13,2020-10-17,3585.3848431736205,,,
Alabama,2020-07-19,14,2020-10-24,3792.7648506439295,,,
Alabama,2020-07-19,15,2020-10-31,3996.5957026802002,,,
Alabama,2020-07-19,16,2020-11-07,4199.414337593928,,,
Alabama,2020-07-19,17,2020-11-14,4401.47481699636,,,
Alabama,2020-07-19,18,2020-11-21,4601.0548194399,,,
Alabama,2020-07-19,19,2020-11-28,4798.83639870803,,,
Alabama,2020-07-19,2,2020-08-01,1480.1424014312802,15093.989526072706,122.85759856871982,0.07664229480269484
Alabama,2020-07-19,20,2020-12-05,4992.69222226389,,,
Alabama,2020-07-19,3,2020-08-08,1640.57193944445,13093.781042504623,114.42806055555002,0.06520117410572651
Alabama,2020-07-19,4,2020-08-15,1811.81791388162,7086.623623242361,84.18208611838008,0.04439983445062241
Alabama,2020-07-19,5,2020-08-22,1991.89836682582,,,
Alabama,2020-07-19,6,2020-08-29,2179.2228279114,,,
Alabama,2020-07-19,7,2020-09-05,2371.0517985099104,,,
Alabama,2020-07-19,8,2020-09-12,2567.52195738589,,,
Alabama,2020-07-19,9,2020-09-19,2768.06414415989,,,
Alabama,2020-07-26,1,2020-08-01,1491.72032255818,12383.166611555505,111.27967744182001,0.06941963658254524
Alabama,2020-07-26,10,2020-10-03,3446.3468187189396,,,
Alabama,2020-07-26,11,2020-10-10,3690.04199408811,,,
Alabama,2020-07-26,12,2020-10-17,3934.8488686101396,,,
Alabama,2020-07-26,13,2020-10-24,4179.14187000931,,,
Alabama,2020-07-26,14,2020-10-31,4420.611233972199,,,
Alabama,2020-07-26,15,2020-11-07,4660.0725874515,,,
Alabama,2020-07-26,16,2020-11-14,4896.77334149263,,,
Alabama,2020-07-26,17,2020-11-21,5131.24695911299,,,
Alabama,2020-07-26,18,2020-11-28,5362.3415736406,,,
Alabama,2020-07-26,19,2020-12-05,5590.278192242789,,,
Alabama,2020-07-26,2,2020-08-08,1664.4877011045999,8192.476251330252,90.51229889540014,0.05157395948455848
Alabama,2020-07-26,20,2020-12-12,5809.07535088823,,,
Alabama,2020-07-26,3,2020-08-15,1856.54810003142,1556.4524111308376,39.45189996857994,0.020807964118449335
Alabama,2020-07-26,4,2020-08-22,2062.61112042832,,,
Alabama,2020-07-26,5,2020-08-29,2279.0401711083,,,
Alabama,2020-07-26,6,2020-09-05,2503.28362318859,,,
Alabama,2020-07-26,7,2020-09-12,2733.4686112143104,,,
Alabama,2020-07-26,8,2020-09-19,2968.14288868236,,,
Alabama,2020-07-26,9,2020-09-26,3206.11341029201,,,
Alabama,2020-08-02,1,2020-08-08,1747.68943717914,53.44432875774072,7.310562820860014,0.004165562860888897
Alabama,2020-08-02,10,2020-10-10,3913.75437635433,,,
Alabama,2020-08-02,11,2020-10-17,4195.096108154799,,,
Alabama,2020-08-02,12,2020-10-24,4480.1078636785,,,
Alabama,2020-08-02,13,2020-10-31,4769.30851101998,,,
Alabama,2020-08-02,14,2020-11-07,5058.99652258803,,,
Alabama,2020-08-02,15,2020-11-14,5348.160658772979,,,
Alabama,2020-08-02,16,2020-11-21,5634.347704862011,,,
Alabama,2020-08-02,17,2020-11-28,5916.52386938573,,,
Alabama,2020-08-02,18,2020-12-05,6195.7158781284,,,
Alabama,2020-08-02,19,2020-12-12,6471.1396772321705,,,
Alabama,2020-08-02,2,2020-08-15,1931.7265290005605,1276.3848744278907,35.726529000560504,0.01884310601295385
Alabama,2020-08-02,20,2020-12-19,6741.94379699542,,,
Alabama,2020-08-02,3,2020-08-22,2135.48595042966,,,
Alabama,2020-08-02,4,2020-08-29,2355.05312569863,,,
Alabama,2020-08-02,5,2020-09-05,2586.28535171394,,,
Alabama,2020-08-02,6,2020-09-12,2833.72987568638,,,
Alabama,2020-08-02,7,2020-09-19,3092.55885013709,,,
Alabama,2020-08-02,8,2020-09-26,3358.72545668708,,,
Alabama,2020-08-02,9,2020-10-03,3634.1604434105298,,,
Alaska,2020-05-24,1,2020-05-30,10.4262325338535,0.1816741729151756,0.4262325338535007,0.04262325338535007
Alaska,2020-05-24,10,2020-08-01,11.3062025328408,161.13249413725734,12.6937974671592,0.5289082277983
Alaska,2020-05-24,11,2020-08-08,11.313905215651,215.68138001488293,14.686094784349,0.5648497993980385
Alaska,2020-05-24,12,2020-08-15,11.318871067761199,278.26006245397434,16.6811289322388,0.5957546047228143
Alaska,2020-05-24,13,2020-08-22,11.322088326762099,,,
Alaska,2020-05-24,14,2020-08-29,11.3241369955696,,,
Alaska,2020-05-24,15,2020-09-05,11.325441272491801,,,
Alaska,2020-05-24,16,2020-09-12,11.326271546077399,,,
Alaska,2020-05-24,17,2020-09-19,11.326800049604199,,,
Alaska,2020-05-24,18,2020-09-26,11.3271364538447,,,
Alaska,2020-05-24,19,2020-10-03,11.3273505792085,,,
Alaska,2020-05-24,2,2020-06-06,10.6737532119996,0.4539433906797775,0.6737532119995997,0.06737532119995997
Alaska,2020-05-24,20,2020-10-10,11.327486871443801,,,
Alaska,2020-05-24,3,2020-06-13,10.8725961879828,1.2710393553509127,1.1274038120171994,0.09395031766809996
Alaska,2020-05-24,4,2020-06-20,11.021028929765198,0.9583843563566745,0.9789710702348025,0.08158092251956688
Alaska,2020-05-24,5,2020-06-27,11.128007298041695,8.248342080101768,2.8719927019583054,0.20514233585416466
Alaska,2020-05-24,6,2020-07-04,11.200184531642305,23.038228530285796,4.799815468357695,0.2999884667723559
Alaska,2020-05-24,7,2020-07-11,11.2447367915935,33.123054598037484,5.7552632084065,0.3385448946121471
Alaska,2020-05-24,8,2020-07-18,11.2746822621614,45.2298986748865,6.7253177378385995,0.37362876321325555
Alaska,2020-05-24,9,2020-07-25,11.293995081854598,75.79452163477193,8.706004918145402,0.43530024590727007
Alaska,2020-05-31,1,2020-06-06,10.4143522947741,0.17168782418456216,0.4143522947740994,0.04143522947740994
Alaska,2020-05-31,10,2020-08-08,11.678840376083699,205.0956129736905,14.321159623916301,0.5508138316890885
Alaska,2020-05-31,11,2020-08-15,11.6918860135818,265.9545817940089,16.3081139864182,0.5824326423720786
Alaska,2020-05-31,12,2020-08-22,11.700207555603,,,
Alaska,2020-05-31,13,2020-08-29,11.7055104375869,,,
Alaska,2020-05-31,14,2020-09-05,11.708887863963001,,,
Alaska,2020-05-31,15,2020-09-12,11.7110383315608,,,
Alaska,2020-05-31,16,2020-09-19,11.712407356598199,,,
Alaska,2020-05-31,17,2020-09-26,11.7132788276918,,,
Alaska,2020-05-31,18,2020-10-03,11.713813144885002,,,
Alaska,2020-05-31,19,2020-10-10,11.7141481574001,,,
Alaska,2020-05-31,2,2020-06-13,10.7234780027628,1.6295084094304504,1.2765219972372002,0.10637683310310002
Alaska,2020-05-31,20,2020-10-17,11.714361394814501,,,
Alaska,2020-05-31,3,2020-06-20,10.9982565979545,1.0034898435416928,1.0017434020455003,0.08347861683712503
Alaska,2020-05-31,4,2020-06-27,11.224471323067,7.703559436477449,2.775528676933,0.19825204835235713
Alaska,2020-05-31,5,2020-07-04,11.388741729996,21.26370283268029,4.611258270004001,0.28820364187525005
Alaska,2020-05-31,6,2020-07-11,11.501478180845599,30.233742195717028,5.498521819154401,0.3234424599502589
Alaska,2020-05-31,7,2020-07-18,11.5772155846427,41.25215964615662,6.422784415357301,0.3568213564087389
Alaska,2020-05-31,8,2020-07-25,11.6265848039445,70.11408204553317,8.3734151960555,0.418670759802775
Alaska,2020-05-31,9,2020-08-01,11.658425803943999,152.31445363675533,12.341574196056001,0.5142322581690001
Alaska,2020-06-07,1,2020-06-13,10.744511217969501,1.5762520818044252,1.2554887820304987,0.10462406516920823
Alaska,2020-06-07,10,2020-08-15,14.911487805490301,171.3091514658291,13.088512194509699,0.4674468640896321
Alaska,2020-06-07,11,2020-08-22,14.975337301244199,,,
Alaska,2020-06-07,12,2020-08-29,15.0161984594275,,,
Alaska,2020-06-07,13,2020-09-05,15.0422838523804,,,
Alaska,2020-06-07,14,2020-09-12,15.0588083303806,,,
Alaska,2020-06-07,15,2020-09-19,15.0686642140995,,,
Alaska,2020-06-07,16,2020-09-26,15.074939654463902,,,
Alaska,2020-06-07,17,2020-10-03,15.078934708492401,,,
Alaska,2020-06-07,18,2020-10-10,15.0814778104759,,,
Alaska,2020-06-07,19,2020-10-17,15.0830965801979,,,
Alaska,2020-06-07,2,2020-06-20,11.4482050894818,0.3044776232737889,0.5517949105182005,0.04598290920985004
Alaska,2020-06-07,20,2020-10-24,15.084126956481304,,,
Alaska,2020-06-07,3,2020-06-27,12.226895143986,3.1439008304204252,1.7731048560139993,0.1266503468581428
Alaska,2020-06-07,4,2020-07-04,12.9722959190223,9.166992001969014,3.027704080977699,0.1892315050611062
Alaska,2020-06-07,5,2020-07-11,13.614764787755801,11.459817442218027,3.385235212244199,0.19913148307318818
Alaska,2020-06-07,6,2020-07-18,14.1063262392674,15.16069535501755,3.8936737607326,0.2163152089295889
Alaska,2020-06-07,7,2020-07-25,14.4395342760972,30.918779066697887,5.5604657239028,0.27802328619514
Alaska,2020-06-07,8,2020-08-01,14.662945134804499,87.18059355567098,9.337054865195501,0.38904395271647924
Alaska,2020-06-07,9,2020-08-08,14.8143212861967,125.11940828843225,11.1856787138033,0.4302184120693577
Alaska,2020-06-14,1,2020-06-20,12.0118821271354,0.00014118494526182854,0.011882127135400822,0.0009901772612834019
Alaska,2020-06-14,10,2020-08-22,21.2002761665138,,,
Alaska,2020-06-14,11,2020-08-29,21.4641853915181,,,
Alaska,2020-06-14,12,2020-09-05,21.6402437174476,,,
Alaska,2020-06-14,13,2020-09-12,21.7538234080156,,,
Alaska,2020-06-14,14,2020-09-19,21.8266447170725,,,
Alaska,2020-06-14,15,2020-09-26,21.872217643956102,,,
Alaska,2020-06-14,16,2020-10-03,21.90283001401,,,
Alaska,2020-06-14,17,2020-10-10,21.9217681106256,,,
Alaska,2020-06-14,18,2020-10-17,21.9338226149835,,,
Alaska,2020-06-14,19,2020-10-24,21.941592107395802,,,
Alaska,2020-06-14,2,2020-06-27,13.2441067627023,0.5713745861923971,0.7558932372977001,0.05399237409269286
Alaska,2020-06-14,20,2020-10-31,21.9465383423146,,,
Alaska,2020-06-14,3,2020-07-04,14.6061112152226,1.9429259443282194,1.3938887847774009,0.08711804904858755
Alaska,2020-06-14,4,2020-07-11,15.973186498085498,1.0543459677139224,1.0268135019145017,0.06040079423026481
Alaska,2020-06-14,5,2020-07-18,17.2481754393452,0.565240170003783,0.7518245606548,0.041768031147488886
Alaska,2020-06-14,6,2020-07-25,18.4120080963255,2.5217182861357603,1.5879919036744994,0.07939959518372497
Alaska,2020-06-14,7,2020-08-01,19.4186053022973,20.9891773761384,4.581394697702699,0.19089144573761244
Alaska,2020-06-14,8,2020-08-08,20.2067851562074,33.56133822633893,5.793214843792601,0.22281595553048467
Alaska,2020-06-14,9,2020-08-15,20.7960096947908,51.89747631754813,7.203990305209199,0.2572853680431857
Alaska,2020-06-21,1,2020-06-27,13.0701559386412,0.8646099784442277,0.9298440613587999,0.0664174329542
Alaska,2020-06-21,10,2020-08-29,21.90436858238749,,,
Alaska,2020-06-21,11,2020-09-05,22.11339471768889,,,
Alaska,2020-06-21,12,2020-09-12,22.25556122389461,,,
Alaska,2020-06-21,13,2020-09-19,22.349674573159,,,
Alaska,2020-06-21,14,2020-09-26,22.411107240521,,,
Alaska,2020-06-21,15,2020-10-03,22.4528183591402,,,
Alaska,2020-06-21,16,2020-10-10,22.4794251964329,,,
Alaska,2020-06-21,17,2020-10-17,22.4963804660867,,,
Alaska,2020-06-21,18,2020-10-24,22.5071794095713,,,
Alaska,2020-06-21,19,2020-10-31,22.5140553188515,,,
Alaska,2020-06-21,2,2020-07-04,14.382686126604,2.6157041650791735,1.6173138733960002,0.10108211708725001
Alaska,2020-06-21,20,2020-11-07,22.5184326544892,,,
Alaska,2020-06-21,3,2020-07-11,15.764128588853099,1.5273781448902322,1.235871411146901,0.07269831830275887
Alaska,2020-06-21,4,2020-07-18,17.1085618427369,0.7946619882246303,0.8914381572630994,0.049524342070172186
Alaska,2020-06-21,5,2020-07-25,18.34833291206089,2.7280041693812596,1.65166708793911,0.0825833543969555
Alaska,2020-06-21,6,2020-08-01,19.4705013784918,20.51635776224468,4.5294986215082,0.18872910922950834
Alaska,2020-06-21,7,2020-08-08,20.3714996573114,31.680016107645688,5.6285003426886,0.2164807824111
Alaska,2020-06-21,8,2020-08-15,21.0620615424565,48.134990040661066,6.937938457543499,0.24778351634083925
Alaska,2020-06-21,9,2020-08-22,21.567219546971803,,,
Alaska,2020-06-28,1,2020-07-04,14.0705480768134,3.7227847238884673,1.9294519231865994,0.12059074519916246
Alaska,2020-06-28,10,2020-09-05,28.42058707348761,,,
Alaska,2020-06-28,11,2020-09-12,29.9697999312623,,,
Alaska,2020-06-28,12,2020-09-19,31.4961986568475,,,
Alaska,2020-06-28,13,2020-09-26,32.9824085543073,,,
Alaska,2020-06-28,14,2020-10-03,34.4396233164154,,,
Alaska,2020-06-28,15,2020-10-10,35.8702458228144,,,
Alaska,2020-06-28,16,2020-10-17,37.2729899967851,,,
Alaska,2020-06-28,17,2020-10-24,38.6477871352671,,,
Alaska,2020-06-28,18,2020-10-31,39.993544442267996,,,
Alaska,2020-06-28,19,2020-11-07,41.30278125206321,,,
Alaska,2020-06-28,2,2020-07-11,15.4743107538836,2.327727675715229,1.5256892461164,0.08974642624214117
Alaska,2020-06-28,20,2020-11-14,42.5690894654145,,,
Alaska,2020-06-28,3,2020-07-18,17.021030395948,0.9583814856577308,0.9789696040520006,0.05438720022511115
Alaska,2020-06-28,4,2020-07-25,18.6316882227209,1.8722771198406893,1.3683117772791,0.068415588863955
Alaska,2020-06-28,5,2020-08-01,20.2893571983108,13.768870001727878,3.7106428016892004,0.15461011673705002
Alaska,2020-06-28,6,2020-08-08,21.949302709372002,16.408148540301,4.050697290627998,0.15579604963953836
Alaska,2020-06-28,7,2020-08-15,23.594186536082002,19.411192278841103,4.4058134639179976,0.1573504808542142
Alaska,2020-06-28,8,2020-08-22,25.215717388172887,,,
Alaska,2020-06-28,9,2020-08-29,26.8203112286199,,,
