state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,3,2020-08-15,12896.0,135140625.0,11625.0,9.146341463414634
Alabama,2020-07-27,4,2020-08-22,12896.0,,,
Alabama,2020-07-27,5,2020-08-29,12896.0,,,
Alabama,2020-07-27,6,2020-09-05,12896.0,,,
Alabama,2020-07-27,7,2020-09-12,12896.0,,,
Alabama,2020-07-27,8,2020-09-19,12896.0,,,
Alabama,2020-08-03,1,2020-08-08,11219.0,87366409.0,9347.0,4.993055555555555
Alabama,2020-08-03,2,2020-08-15,11219.0,98962704.0,9948.0,7.82690794649882
Alabama,2020-08-03,3,2020-08-22,11219.0,,,
Alabama,2020-08-03,4,2020-08-29,11219.0,,,
Alabama,2020-08-03,5,2020-09-05,11219.0,,,
Alabama,2020-08-03,6,2020-09-12,11219.0,,,
Alabama,2020-08-03,7,2020-09-19,11219.0,,,
Alabama,2020-08-03,8,2020-09-26,11219.0,,,
Alabama,2020-08-10,1,2020-08-15,10824.0,91259809.0,9553.0,7.516129032258065
Alabama,2020-08-10,2,2020-08-22,10824.0,,,
Alabama,2020-08-10,3,2020-08-29,10824.0,,,
Alabama,2020-08-10,4,2020-09-05,10824.0,,,
Alabama,2020-08-10,5,2020-09-12,10824.0,,,
Alabama,2020-08-10,6,2020-09-19,10824.0,,,
Alabama,2020-08-10,7,2020-09-26,10824.0,,,
Alabama,2020-08-10,8,2020-10-03,10824.0,,,
Alaska,2020-04-06,1,2020-04-11,86.0,5625.0,75.0,6.818181818181818
Alaska,2020-04-06,2,2020-04-18,86.0,6561.0,81.0,16.2
Alaska,2020-04-06,3,2020-04-25,86.0,7396.0,86.0,inf
Alaska,2020-04-06,4,2020-05-02,86.0,7225.0,85.0,85.0
Alaska,2020-04-06,5,2020-05-09,86.0,7225.0,85.0,85.0
Alaska,2020-04-06,6,2020-05-16,86.0,7396.0,86.0,inf
Alaska,2020-04-06,7,2020-05-23,86.0,6724.0,82.0,20.5
Alaska,2020-04-06,8,2020-05-30,86.0,6724.0,82.0,20.5
Alaska,2020-04-13,1,2020-04-18,86.0,6561.0,81.0,16.2
Alaska,2020-04-13,2,2020-04-25,86.0,7396.0,86.0,inf
Alaska,2020-04-13,3,2020-05-02,86.0,7225.0,85.0,85.0
Alaska,2020-04-13,4,2020-05-09,86.0,7225.0,85.0,85.0
Alaska,2020-04-13,5,2020-05-16,86.0,7396.0,86.0,inf
Alaska,2020-04-13,6,2020-05-23,86.0,6724.0,82.0,20.5
Alaska,2020-04-13,7,2020-05-30,86.0,6724.0,82.0,20.5
Alaska,2020-04-13,8,2020-06-06,86.0,5476.0,74.0,6.166666666666667
Alaska,2020-04-20,1,2020-04-25,57.0,3249.0,57.0,inf
Alaska,2020-04-20,2,2020-05-02,57.0,3136.0,56.0,56.0
Alaska,2020-04-20,3,2020-05-09,57.0,3136.0,56.0,56.0
Alaska,2020-04-20,4,2020-05-16,57.0,3249.0,57.0,inf
Alaska,2020-04-20,5,2020-05-23,57.0,2809.0,53.0,13.25
Alaska,2020-04-20,6,2020-05-30,57.0,2809.0,53.0,13.25
Alaska,2020-04-20,7,2020-06-06,57.0,2025.0,45.0,3.75
Alaska,2020-04-20,8,2020-06-13,57.0,784.0,28.0,0.9655172413793104
Alaska,2020-04-27,1,2020-05-02,25.0,576.0,24.0,24.0
Alaska,2020-04-27,2,2020-05-09,25.0,576.0,24.0,24.0
Alaska,2020-04-27,3,2020-05-16,25.0,625.0,25.0,inf
Alaska,2020-04-27,4,2020-05-23,25.0,441.0,21.0,5.25
Alaska,2020-04-27,5,2020-05-30,25.0,441.0,21.0,5.25
Alaska,2020-04-27,6,2020-06-06,25.0,169.0,13.0,1.0833333333333333
Alaska,2020-04-27,7,2020-06-13,25.0,16.0,4.0,0.13793103448275862
Alaska,2020-04-27,8,2020-06-20,25.0,16.0,4.0,0.19047619047619047
Alaska,2020-05-04,1,2020-05-09,26.0,625.0,25.0,25.0
Alaska,2020-05-04,2,2020-05-16,26.0,676.0,26.0,inf
Alaska,2020-05-04,3,2020-05-23,26.0,484.0,22.0,5.5
Alaska,2020-05-04,4,2020-05-30,26.0,484.0,22.0,5.5
Alaska,2020-05-04,5,2020-06-06,26.0,196.0,14.0,1.1666666666666667
Alaska,2020-05-04,6,2020-06-13,26.0,9.0,3.0,0.10344827586206896
Alaska,2020-05-04,7,2020-06-20,26.0,25.0,5.0,0.23809523809523808
Alaska,2020-05-04,8,2020-06-27,26.0,64.0,8.0,0.4444444444444444
Alaska,2020-05-11,1,2020-05-16,13.0,169.0,13.0,inf
Alaska,2020-05-11,2,2020-05-23,13.0,81.0,9.0,2.25
Alaska,2020-05-11,3,2020-05-30,13.0,81.0,9.0,2.25
Alaska,2020-05-11,4,2020-06-06,13.0,1.0,1.0,0.08333333333333333
Alaska,2020-05-11,5,2020-06-13,13.0,256.0,16.0,0.5517241379310345
Alaska,2020-05-11,6,2020-06-20,13.0,64.0,8.0,0.38095238095238093
Alaska,2020-05-11,7,2020-06-27,13.0,25.0,5.0,0.2777777777777778
Alaska,2020-05-11,8,2020-07-04,13.0,1156.0,34.0,0.723404255319149
Alaska,2020-05-18,1,2020-05-23,10.0,36.0,6.0,1.5
Alaska,2020-05-18,2,2020-05-30,10.0,36.0,6.0,1.5
Alaska,2020-05-18,3,2020-06-06,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-05-18,4,2020-06-13,10.0,361.0,19.0,0.6551724137931034
Alaska,2020-05-18,5,2020-06-20,10.0,121.0,11.0,0.5238095238095238
Alaska,2020-05-18,6,2020-06-27,10.0,64.0,8.0,0.4444444444444444
Alaska,2020-05-18,7,2020-07-04,10.0,1369.0,37.0,0.7872340425531915
Alaska,2020-05-18,8,2020-07-11,10.0,2704.0,52.0,0.8387096774193549
Alaska,2020-05-25,1,2020-05-30,19.0,225.0,15.0,3.75
Alaska,2020-05-25,2,2020-06-06,19.0,49.0,7.0,0.5833333333333334
Alaska,2020-05-25,3,2020-06-13,19.0,100.0,10.0,0.3448275862068966
Alaska,2020-05-25,4,2020-06-20,19.0,4.0,2.0,0.09523809523809523
Alaska,2020-05-25,5,2020-06-27,19.0,1.0,1.0,0.05555555555555555
Alaska,2020-05-25,6,2020-07-04,19.0,784.0,28.0,0.5957446808510638
Alaska,2020-05-25,7,2020-07-11,19.0,1849.0,43.0,0.6935483870967742
Alaska,2020-05-25,8,2020-07-18,19.0,1849.0,43.0,0.6935483870967742
Alaska,2020-06-01,1,2020-06-06,26.0,196.0,14.0,1.1666666666666667
Alaska,2020-06-01,2,2020-06-13,26.0,9.0,3.0,0.10344827586206896
Alaska,2020-06-01,3,2020-06-20,26.0,25.0,5.0,0.23809523809523808
Alaska,2020-06-01,4,2020-06-27,26.0,64.0,8.0,0.4444444444444444
Alaska,2020-06-01,5,2020-07-04,26.0,441.0,21.0,0.44680851063829785
Alaska,2020-06-01,6,2020-07-11,26.0,1296.0,36.0,0.5806451612903226
Alaska,2020-06-01,7,2020-07-18,26.0,1296.0,36.0,0.5806451612903226
Alaska,2020-06-01,8,2020-07-25,26.0,4096.0,64.0,0.7111111111111111
Alaska,2020-06-08,1,2020-06-13,102.0,5329.0,73.0,2.5172413793103448
Alaska,2020-06-08,2,2020-06-20,102.0,6561.0,81.0,3.857142857142857
Alaska,2020-06-08,3,2020-06-27,102.0,7056.0,84.0,4.666666666666667
Alaska,2020-06-08,4,2020-07-04,102.0,3025.0,55.0,1.1702127659574468
Alaska,2020-06-08,5,2020-07-11,102.0,1600.0,40.0,0.6451612903225806
Alaska,2020-06-08,6,2020-07-18,102.0,1600.0,40.0,0.6451612903225806
Alaska,2020-06-08,7,2020-07-25,102.0,144.0,12.0,0.13333333333333333
Alaska,2020-06-08,8,2020-08-01,102.0,1936.0,44.0,0.3013698630136986
Alaska,2020-06-15,1,2020-06-20,118.0,9409.0,97.0,4.619047619047619
Alaska,2020-06-15,2,2020-06-27,118.0,10000.0,100.0,5.555555555555555
Alaska,2020-06-15,3,2020-07-04,118.0,5041.0,71.0,1.5106382978723405
Alaska,2020-06-15,4,2020-07-11,118.0,3136.0,56.0,0.9032258064516129
Alaska,2020-06-15,5,2020-07-18,118.0,3136.0,56.0,0.9032258064516129
Alaska,2020-06-15,6,2020-07-25,118.0,784.0,28.0,0.3111111111111111
Alaska,2020-06-15,7,2020-08-01,118.0,784.0,28.0,0.1917808219178082
Alaska,2020-06-15,8,2020-08-08,118.0,1681.0,41.0,0.5324675324675324
Alaska,2020-06-22,1,2020-06-27,88.0,4900.0,70.0,3.888888888888889
Alaska,2020-06-22,2,2020-07-04,88.0,1681.0,41.0,0.8723404255319149
Alaska,2020-06-22,3,2020-07-11,88.0,676.0,26.0,0.41935483870967744
Alaska,2020-06-22,4,2020-07-18,88.0,676.0,26.0,0.41935483870967744
Alaska,2020-06-22,5,2020-07-25,88.0,4.0,2.0,0.022222222222222223
Alaska,2020-06-22,6,2020-08-01,88.0,3364.0,58.0,0.3972602739726027
Alaska,2020-06-22,7,2020-08-08,88.0,121.0,11.0,0.14285714285714285
Alaska,2020-06-22,8,2020-08-15,88.0,25.0,5.0,0.060240963855421686
Alaska,2020-06-29,1,2020-07-04,110.0,3969.0,63.0,1.3404255319148937
Alaska,2020-06-29,2,2020-07-11,110.0,2304.0,48.0,0.7741935483870968
Alaska,2020-06-29,3,2020-07-18,110.0,2304.0,48.0,0.7741935483870968
Alaska,2020-06-29,4,2020-07-25,110.0,400.0,20.0,0.2222222222222222
Alaska,2020-06-29,5,2020-08-01,110.0,1296.0,36.0,0.2465753424657534
Alaska,2020-06-29,6,2020-08-08,110.0,1089.0,33.0,0.42857142857142855
Alaska,2020-06-29,7,2020-08-15,110.0,729.0,27.0,0.3253012048192771
Alaska,2020-06-29,8,2020-08-22,110.0,,,
Alaska,2020-07-06,1,2020-07-11,256.0,37636.0,194.0,3.129032258064516
Alaska,2020-07-06,2,2020-07-18,256.0,37636.0,194.0,3.129032258064516
Alaska,2020-07-06,3,2020-07-25,256.0,27556.0,166.0,1.8444444444444446
Alaska,2020-07-06,4,2020-08-01,256.0,12100.0,110.0,0.7534246575342466
Alaska,2020-07-06,5,2020-08-08,256.0,32041.0,179.0,2.324675324675325
Alaska,2020-07-06,6,2020-08-15,256.0,29929.0,173.0,2.0843373493975905
Alaska,2020-07-06,7,2020-08-22,256.0,,,
Alaska,2020-07-06,8,2020-08-29,256.0,,,
Alaska,2020-07-13,1,2020-07-18,278.0,46656.0,216.0,3.4838709677419355
Alaska,2020-07-13,2,2020-07-25,278.0,35344.0,188.0,2.088888888888889
Alaska,2020-07-13,3,2020-08-01,278.0,17424.0,132.0,0.9041095890410958
Alaska,2020-07-13,4,2020-08-08,278.0,40401.0,201.0,2.6103896103896105
Alaska,2020-07-13,5,2020-08-15,278.0,38025.0,195.0,2.3493975903614457
Alaska,2020-07-13,6,2020-08-22,278.0,,,
Alaska,2020-07-13,7,2020-08-29,278.0,,,
Alaska,2020-07-13,8,2020-09-05,278.0,,,
Alaska,2020-07-20,1,2020-07-25,411.0,103041.0,321.0,3.566666666666667
Alaska,2020-07-20,2,2020-08-01,411.0,70225.0,265.0,1.8150684931506849
Alaska,2020-07-20,3,2020-08-08,411.0,111556.0,334.0,4.337662337662338
Alaska,2020-07-20,4,2020-08-15,411.0,107584.0,328.0,3.9518072289156625
Alaska,2020-07-20,5,2020-08-22,411.0,,,
Alaska,2020-07-20,6,2020-08-29,411.0,,,
Alaska,2020-07-20,7,2020-09-05,411.0,,,
Alaska,2020-07-20,8,2020-09-12,411.0,,,
Alaska,2020-07-27,1,2020-08-01,543.0,157609.0,397.0,2.719178082191781
Alaska,2020-07-27,2,2020-08-08,543.0,217156.0,466.0,6.0519480519480515
Alaska,2020-07-27,3,2020-08-15,543.0,211600.0,460.0,5.542168674698795
Alaska,2020-07-27,4,2020-08-22,543.0,,,
Alaska,2020-07-27,5,2020-08-29,543.0,,,
Alaska,2020-07-27,6,2020-09-05,543.0,,,
Alaska,2020-07-27,7,2020-09-12,543.0,,,
Alaska,2020-07-27,8,2020-09-19,543.0,,,
Alaska,2020-08-03,1,2020-08-08,797.0,518400.0,720.0,9.35064935064935
Alaska,2020-08-03,2,2020-08-15,797.0,509796.0,714.0,8.602409638554217
Alaska,2020-08-03,3,2020-08-22,797.0,,,
Alaska,2020-08-03,4,2020-08-29,797.0,,,
Alaska,2020-08-03,5,2020-09-05,797.0,,,
Alaska,2020-08-03,6,2020-09-12,797.0,,,
Alaska,2020-08-03,7,2020-09-19,797.0,,,
Alaska,2020-08-03,8,2020-09-26,797.0,,,
Alaska,2020-08-10,1,2020-08-15,477.0,155236.0,394.0,4.746987951807229
Alaska,2020-08-10,2,2020-08-22,477.0,,,
Alaska,2020-08-10,3,2020-08-29,477.0,,,
Alaska,2020-08-10,4,2020-09-05,477.0,,,
Alaska,2020-08-10,5,2020-09-12,477.0,,,
Alaska,2020-08-10,6,2020-09-19,477.0,,,
Alaska,2020-08-10,7,2020-09-26,477.0,,,
Alaska,2020-08-10,8,2020-10-03,477.0,,,
American Samoa,2020-04-06,1,2020-04-11,0.0,0.0,0.0,
American Samoa,2020-04-06,2,2020-04-18,0.0,0.0,0.0,
American Samoa,2020-04-06,3,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-06,4,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-06,5,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-06,6,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-06,7,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-04-06,8,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-04-13,1,2020-04-18,0.0,0.0,0.0,
American Samoa,2020-04-13,2,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-13,3,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-13,4,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-13,5,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-13,6,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-04-13,7,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-04-13,8,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-04-20,1,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-20,2,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-20,3,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-20,4,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-20,5,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-04-20,6,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-04-20,7,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-04-20,8,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-04-27,1,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-27,2,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-27,3,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-27,4,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-04-27,5,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-04-27,6,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-04-27,7,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-04-27,8,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-05-04,1,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-05-04,2,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-05-04,3,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-04,4,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-04,5,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-04,6,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-05-04,7,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-05-04,8,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-05-11,1,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-05-11,2,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-11,3,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-11,4,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-11,5,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-05-11,6,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-05-11,7,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-05-11,8,2020-07-04,0.0,0.0,0.0,
