state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-25,2,2020-06-06,677.0,144.0,12.0,0.01741654571843251
Alabama,2020-05-25,3,2020-06-13,740.8651986519859,1032.6454576763283,32.13480134801409,0.041571541200535696
Alabama,2020-05-25,4,2020-06-20,805.1850368503682,1076.8218065116935,32.81496314963181,0.03915866724299739
Alabama,2020-06-01,1,2020-06-06,687.0,4.0,2.0,0.002902757619738752
Alabama,2020-06-01,2,2020-06-13,755.9296342963429,291.39738525659266,17.070365703657103,0.02208326740447232
Alabama,2020-06-01,3,2020-06-20,825.081315813158,166.8924011193623,12.918684186842029,0.015416090915085954
Alabama,2020-06-01,4,2020-06-27,894.291527915279,610.5085927614394,24.708472084721052,0.02688625906933738
Alabama,2020-06-08,1,2020-06-13,760.0,169.0,13.0,0.016817593790426907
Alabama,2020-06-08,2,2020-06-20,831.0,49.0,7.0,0.008353221957040573
Alabama,2020-06-08,3,2020-06-27,901.8986539865401,292.4560354720799,17.101346013459874,0.018608646369379624
Alabama,2020-06-08,4,2020-07-04,972.922994229942,1161.2423222525667,34.07700577005801,0.0338401248957875
Alabama,2020-06-15,1,2020-06-20,857.0,361.0,19.0,0.022673031026252982
Alabama,2020-06-15,2,2020-06-27,941.0,484.0,22.0,0.023939064200217627
Alabama,2020-06-15,3,2020-07-04,1024.99089490895,323.67229962488085,17.99089490894994,0.01786583407045674
Alabama,2020-06-15,4,2020-07-11,1109.05526555266,24.4503987547098,4.944734447339897,0.004438720329748561
Alabama,2020-06-22,1,2020-06-27,903.0,256.0,16.0,0.017410228509249184
Alabama,2020-06-22,2,2020-07-04,967.9620646206461,1523.960398682614,39.03793537935394,0.03876656939359875
Alabama,2020-06-22,3,2020-07-11,1032.9872198722,6563.070544035258,81.01278012779994,0.07272242381310587
Alabama,2020-06-22,4,2020-07-18,1098.1664566645698,35281.44000194295,187.83354333543025,0.1460602980835383
Alabama,2020-06-29,1,2020-07-04,1000.0,49.0,7.0,0.006951340615690168
Alabama,2020-06-29,2,2020-07-11,1081.0,1089.0,33.0,0.0296229802513465
Alabama,2020-06-29,3,2020-07-18,1162.0,15376.0,124.0,0.09642301710730948
Alabama,2020-06-29,4,2020-07-25,1243.30478804788,45239.25318735724,212.69521195211996,0.14608187634074174
Alabama,2020-07-06,1,2020-07-11,1095.0,361.0,19.0,0.017055655296229804
Alabama,2020-07-06,2,2020-07-18,1183.0,10609.0,103.0,0.08009331259720062
Alabama,2020-07-06,3,2020-07-25,1270.97059470595,34235.88082346985,185.0294052940501,0.12708063550415527
Alabama,2020-07-06,4,2020-08-01,1359.15344153442,59461.14407550756,243.84655846558007,0.15211887614820965
Alabama,2020-07-13,1,2020-07-18,1221.0,4225.0,65.0,0.05054432348367029
Alabama,2020-07-13,2,2020-07-25,1328.10774607746,16356.428613387454,127.89225392254002,0.08783808648526101
Alabama,2020-07-13,3,2020-08-01,1435.0150751507501,28218.934976608125,167.98492484924986,0.10479408911369299
Alabama,2020-07-13,4,2020-08-08,1542.3690486904902,45211.92145478712,212.63095130950978,0.12115723721339589
Alabama,2020-07-20,1,2020-07-25,1458.0,4.0,2.0,0.0013736263736263737
Alabama,2020-07-20,2,2020-08-01,1629.82676326763,719.6752274174614,26.826763267629985,0.01673534826427323
Alabama,2020-07-20,3,2020-08-08,1801.8645586455896,2196.286857045904,46.86455864558957,0.026703452219709156
Alabama,2020-07-20,4,2020-08-15,1973.6559315593202,6030.443706345815,77.65593155932015,0.040957769809768015
Alabama,2020-07-27,1,2020-08-01,1626.0,529.0,23.0,0.014348097317529632
Alabama,2020-07-27,2,2020-08-08,1796.0,1681.0,41.0,0.023361823361823363
Alabama,2020-07-27,3,2020-08-15,1965.83951339513,4877.557631268556,69.8395133951301,0.03683518638983655
Alabama,2020-07-27,4,2020-08-22,2135.8133731337307,,,
Alabama,2020-08-03,1,2020-08-08,1750.0,25.0,5.0,0.002849002849002849
Alabama,2020-08-03,2,2020-08-15,1897.0676806768106,1.1399420276347327,1.0676806768105962,0.0005631227198368123
Alabama,2020-08-03,3,2020-08-22,2044.1937869378696,,,
Alabama,2020-08-03,4,2020-08-29,2191.28285782858,,,
Alabama,2020-08-10,1,2020-08-15,1907.0,121.0,11.0,0.0058016877637130804
Alabama,2020-08-10,2,2020-08-22,2059.0,,,
Alabama,2020-08-10,3,2020-08-29,2211.0098400983998,,,
Alabama,2020-08-10,4,2020-09-05,2362.89544895449,,,
Alaska,2020-04-06,1,2020-04-11,8.0,0.0,0.0,0.0
Alaska,2020-04-06,2,2020-04-18,11.0,4.0,2.0,0.2222222222222222
Alaska,2020-04-06,3,2020-04-25,14.0,25.0,5.0,0.5555555555555556
Alaska,2020-04-06,4,2020-05-02,16.9887748877489,63.82052420712744,7.9887748877488995,0.8876416541943222
Alaska,2020-04-13,1,2020-04-18,11.0,4.0,2.0,0.2222222222222222
Alaska,2020-04-13,2,2020-04-25,14.0,25.0,5.0,0.5555555555555556
Alaska,2020-04-13,3,2020-05-02,17.0,64.0,8.0,0.8888888888888888
Alaska,2020-04-13,4,2020-05-09,20.0,100.0,10.0,1.0
Alaska,2020-04-20,1,2020-04-25,10.0,1.0,1.0,0.1111111111111111
Alaska,2020-04-20,2,2020-05-02,11.0,4.0,2.0,0.2222222222222222
Alaska,2020-04-20,3,2020-05-09,12.0,4.0,2.0,0.2
Alaska,2020-04-20,4,2020-05-16,13.171901719017198,10.060960515104254,3.171901719017198,0.3171901719017198
Alaska,2020-04-27,1,2020-05-02,9.0,0.0,0.0,0.0
Alaska,2020-04-27,2,2020-05-09,9.19139691396914,0.653838950738631,0.8086030860308604,0.08086030860308605
Alaska,2020-04-27,3,2020-05-16,9.97380473804738,0.0006861917487663349,0.02619526195261912,0.002619526195261912
Alaska,2020-04-27,4,2020-05-23,10.2837628376284,0.0805213480189216,0.2837628376283998,0.02837628376283998
Alaska,2020-05-04,1,2020-05-09,9.0,1.0,1.0,0.1
Alaska,2020-05-04,2,2020-05-16,9.0,1.0,1.0,0.1
Alaska,2020-05-04,3,2020-05-23,9.58937089370894,0.16861626293339435,0.41062910629105964,0.04106291062910596
Alaska,2020-05-04,4,2020-05-30,10.0,0.0,0.0,0.0
Alaska,2020-05-11,1,2020-05-16,11.0,1.0,1.0,0.1
Alaska,2020-05-11,2,2020-05-23,12.0,4.0,2.0,0.2
Alaska,2020-05-11,3,2020-05-30,13.0,9.0,3.0,0.3
Alaska,2020-05-11,4,2020-06-06,14.0,16.0,4.0,0.4
Alaska,2020-05-18,1,2020-05-23,10.0,0.0,0.0,0.0
Alaska,2020-05-18,2,2020-05-30,10.020340203402,0.00041372387443473877,0.020340203402000157,0.002034020340200016
Alaska,2020-05-18,3,2020-06-06,11.0,1.0,1.0,0.1
Alaska,2020-05-18,4,2020-06-13,11.0,1.0,1.0,0.08333333333333333
Alaska,2020-05-25,1,2020-05-30,10.0,0.0,0.0,0.0
Alaska,2020-05-25,2,2020-06-06,10.0,0.0,0.0,0.0
Alaska,2020-05-25,3,2020-06-13,10.7519675196752,1.5575850719456739,1.2480324803248006,0.10400270669373339
Alaska,2020-05-25,4,2020-06-20,11.0,1.0,1.0,0.08333333333333333
Alaska,2020-06-01,1,2020-06-06,10.0,0.0,0.0,0.0
Alaska,2020-06-01,2,2020-06-13,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-01,3,2020-06-20,10.4063690636906,2.5396595611623773,1.5936309363094008,0.1328025780257834
Alaska,2020-06-01,4,2020-06-27,11.0,9.0,3.0,0.21428571428571427
Alaska,2020-06-08,1,2020-06-13,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-08,2,2020-06-20,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-08,3,2020-06-27,10.0645956459565,15.487407429824541,3.9354043540435004,0.2811003110031072
Alaska,2020-06-08,4,2020-07-04,11.0,25.0,5.0,0.3125
Alaska,2020-06-15,1,2020-06-20,14.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-15,2,2020-06-27,16.0,4.0,2.0,0.14285714285714285
Alaska,2020-06-15,3,2020-07-04,18.0,4.0,2.0,0.125
Alaska,2020-06-15,4,2020-07-11,20.0,9.0,3.0,0.17647058823529413
Alaska,2020-06-22,1,2020-06-27,12.0,4.0,2.0,0.14285714285714285
Alaska,2020-06-22,2,2020-07-04,12.0,16.0,4.0,0.25
Alaska,2020-06-22,3,2020-07-11,12.7376023760238,18.16803350487796,4.2623976239762005,0.2507292719986
Alaska,2020-06-22,4,2020-07-18,13.0,25.0,5.0,0.2777777777777778
Alaska,2020-06-29,1,2020-07-04,16.0,0.0,0.0,0.0
Alaska,2020-06-29,2,2020-07-11,18.0,1.0,1.0,0.058823529411764705
Alaska,2020-06-29,3,2020-07-18,20.0,4.0,2.0,0.1111111111111111
Alaska,2020-06-29,4,2020-07-25,22.0,4.0,2.0,0.1
Alaska,2020-07-06,1,2020-07-11,18.0,1.0,1.0,0.058823529411764705
Alaska,2020-07-06,2,2020-07-18,20.0,4.0,2.0,0.1111111111111111
Alaska,2020-07-06,3,2020-07-25,22.0,4.0,2.0,0.1
Alaska,2020-07-06,4,2020-08-01,24.0,0.0,0.0,0.0
Alaska,2020-07-13,1,2020-07-18,18.0,0.0,0.0,0.0
Alaska,2020-07-13,2,2020-07-25,19.0,1.0,1.0,0.05
Alaska,2020-07-13,3,2020-08-01,20.0,16.0,4.0,0.16666666666666666
Alaska,2020-07-13,4,2020-08-08,21.0,25.0,5.0,0.19230769230769232
Alaska,2020-07-20,1,2020-07-25,19.0,1.0,1.0,0.05
Alaska,2020-07-20,2,2020-08-01,20.0,16.0,4.0,0.16666666666666666
Alaska,2020-07-20,3,2020-08-08,21.0,25.0,5.0,0.19230769230769232
Alaska,2020-07-20,4,2020-08-15,22.0,36.0,6.0,0.21428571428571427
Alaska,2020-07-27,1,2020-08-01,22.0,4.0,2.0,0.08333333333333333
Alaska,2020-07-27,2,2020-08-08,24.0,4.0,2.0,0.07692307692307693
Alaska,2020-07-27,3,2020-08-15,26.0,4.0,2.0,0.07142857142857142
Alaska,2020-07-27,4,2020-08-22,28.0,,,
Alaska,2020-08-03,1,2020-08-08,28.0,4.0,2.0,0.07692307692307693
Alaska,2020-08-03,2,2020-08-15,32.0,16.0,4.0,0.14285714285714285
Alaska,2020-08-03,3,2020-08-22,36.0,,,
Alaska,2020-08-03,4,2020-08-29,40.0,,,
Alaska,2020-08-10,1,2020-08-15,28.0,0.0,0.0,0.0
Alaska,2020-08-10,2,2020-08-22,30.0,,,
Alaska,2020-08-10,3,2020-08-29,32.0,,,
Alaska,2020-08-10,4,2020-09-05,34.0,,,
American Samoa,2020-04-06,1,2020-04-11,0.0,0.0,0.0,
American Samoa,2020-04-06,2,2020-04-18,0.0,0.0,0.0,
American Samoa,2020-04-06,3,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-06,4,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-13,1,2020-04-18,0.0,0.0,0.0,
American Samoa,2020-04-13,2,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-13,3,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-13,4,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-20,1,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-20,2,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-20,3,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-20,4,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-27,1,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-27,2,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-27,3,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-27,4,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-04,1,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-05-04,2,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-05-04,3,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-04,4,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-11,1,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-05-11,2,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-11,3,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-11,4,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-18,1,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-18,2,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-18,3,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-18,4,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-05-25,1,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-25,2,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-25,3,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-05-25,4,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-01,1,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-06-01,2,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-06-01,3,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-01,4,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-08,1,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-06-08,2,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-08,3,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-08,4,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-15,1,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-15,2,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-15,3,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-15,4,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-22,1,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-22,2,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-22,3,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-22,4,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-29,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-29,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-29,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-29,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-13,1,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-13,2,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-13,4,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-20,1,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-20,3,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-20,4,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-27,4,2020-08-22,0.0,,,
American Samoa,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-03,3,2020-08-22,0.0,,,
American Samoa,2020-08-03,4,2020-08-29,0.0,,,
American Samoa,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-10,2,2020-08-22,0.0,,,
American Samoa,2020-08-10,3,2020-08-29,0.0,,,
American Samoa,2020-08-10,4,2020-09-05,0.0,,,
Arizona,2020-04-06,1,2020-04-11,89.0,784.0,28.0,0.23931623931623933
Arizona,2020-04-06,2,2020-04-18,126.0,2916.0,54.0,0.3
Arizona,2020-04-06,3,2020-04-25,163.0,12100.0,110.0,0.40293040293040294
Arizona,2020-04-06,4,2020-05-02,199.869808698087,16933.866688272472,130.130191301913,0.39433391303609994
Arizona,2020-04-13,1,2020-04-18,164.0,256.0,16.0,0.08888888888888889
Arizona,2020-04-13,2,2020-04-25,220.0,2809.0,53.0,0.19413919413919414
Arizona,2020-04-13,3,2020-05-02,275.96935469354696,2919.310632231736,54.03064530645304,0.16372922820137284
Arizona,2020-04-13,4,2020-05-09,332.041310413104,39983.47754130864,199.958689586896,0.37586219847160907
Arizona,2020-04-20,1,2020-04-25,252.0,441.0,21.0,0.07692307692307693
Arizona,2020-04-20,2,2020-05-02,324.0,36.0,6.0,0.01818181818181818
Arizona,2020-04-20,3,2020-05-09,395.868228682287,18531.85916209811,136.131771317713,0.2558867881911899
Arizona,2020-04-20,4,2020-05-16,467.73127231272315,44634.47529860074,211.26872768727685,0.31114687435534144
Arizona,2020-04-27,1,2020-05-02,366.0,1296.0,36.0,0.10909090909090909
Arizona,2020-04-27,2,2020-05-09,459.0,5329.0,73.0,0.13721804511278196
Arizona,2020-04-27,3,2020-05-16,552.073720737207,16110.280367496503,126.92627926279295,0.18693119184505588
Arizona,2020-04-27,4,2020-05-23,645.367128671287,24221.59063801974,155.632871328713,0.19429821639040326
Arizona,2020-05-04,1,2020-05-09,387.0,21025.0,145.0,0.2725563909774436
Arizona,2020-05-04,2,2020-05-16,444.0,55225.0,235.0,0.34609720176730485
Arizona,2020-05-04,3,2020-05-23,501.15441154411485,89907.37691645605,299.84558845588515,0.3743390617426781
Arizona,2020-05-04,4,2020-05-30,558.266957669577,119531.33655905008,345.733042330423,0.3824480556752467
Arizona,2020-05-11,1,2020-05-16,734.0,3025.0,55.0,0.08100147275405008
Arizona,2020-05-11,2,2020-05-23,936.0,18225.0,135.0,0.16853932584269662
Arizona,2020-05-11,3,2020-05-30,1137.99736497365,54754.7668146116,233.99736497365006,0.2588466426699669
Arizona,2020-05-11,4,2020-06-06,1339.91718417184,88159.81425653439,296.91718417184006,0.284676111382397
Arizona,2020-05-18,1,2020-05-23,826.0,625.0,25.0,0.031210986267166042
Arizona,2020-05-18,2,2020-05-30,973.0,4761.0,69.0,0.07632743362831858
Arizona,2020-05-18,3,2020-06-06,1119.9948699487,5928.209998417217,76.99486994869994,0.07382058480220512
Arizona,2020-05-18,4,2020-06-13,1266.8486734867301,6060.4159636435215,77.84867348673015,0.06547407358009263
Arizona,2020-05-25,1,2020-05-30,923.0,361.0,19.0,0.02101769911504425
Arizona,2020-05-25,2,2020-06-06,1044.99125491255,3.9650961267543017,1.9912549125499481,0.001909160989980775
Arizona,2020-05-25,3,2020-06-13,1167.3441184411802,468.9772060896327,21.65588155881983,0.018213525280756794
Arizona,2020-05-25,4,2020-06-20,1289.4020640206402,3203.3263571237126,56.59793597935982,0.04204898661170863
Arizona,2020-06-01,1,2020-06-06,1007.0,1296.0,36.0,0.03451581975071908
Arizona,2020-06-01,2,2020-06-13,1110.0,6241.0,79.0,0.06644238856181665
Arizona,2020-06-01,3,2020-06-20,1212.86019360194,17726.20804771291,133.13980639806005,0.09891516077121845
Arizona,2020-06-01,4,2020-06-27,1316.17425674257,69604.02280533541,263.8257432574301,0.1669783185173608
Arizona,2020-06-08,1,2020-06-13,1182.0,49.0,7.0,0.005887300252312868
Arizona,2020-06-08,2,2020-06-20,1321.0,625.0,25.0,0.018573551263001486
Arizona,2020-06-08,3,2020-06-27,1460.0469754697501,14388.728093954729,119.95302453024988,0.07591963577863917
Arizona,2020-06-08,4,2020-07-04,1599.06540565406,47495.48741272943,217.93459434594,0.1199419891832361
Arizona,2020-06-15,1,2020-06-20,1335.0,121.0,11.0,0.008172362555720654
Arizona,2020-06-15,2,2020-06-27,1481.0,9801.0,99.0,0.06265822784810127
Arizona,2020-06-15,3,2020-07-04,1626.7814328143302,36183.103302169184,190.21856718566983,0.10468825932067684
Arizona,2020-06-15,4,2020-07-11,1772.25672756728,143446.46641304556,378.74327243272,0.17607776496174804
Arizona,2020-06-22,1,2020-06-27,1503.0,5929.0,77.0,0.048734177215189876
Arizona,2020-06-22,2,2020-07-04,1660.0,24649.0,157.0,0.0864061640066043
Arizona,2020-06-22,3,2020-07-11,1816.7525975259805,111721.32606062919,334.2474024740195,0.15539163294933497
Arizona,2020-06-22,4,2020-07-18,1973.445699456989,572374.4096701248,756.5543005430111,0.27712611741502235
Arizona,2020-06-29,1,2020-07-04,1814.0,9.0,3.0,0.001651073197578426
Arizona,2020-06-29,2,2020-07-11,2048.0,10609.0,103.0,0.04788470478847048
Arizona,2020-06-29,3,2020-07-18,2282.1369763697603,200581.28793522064,447.8630236302397,0.16405238960814642
Arizona,2020-06-29,4,2020-07-25,2516.15814158142,592656.4869733732,769.8418584185802,0.2342793239253135
Arizona,2020-07-06,1,2020-07-11,2054.0,9409.0,97.0,0.04509530450953045
Arizona,2020-07-06,2,2020-07-18,2290.9060540605396,192803.49336068574,439.09394593946035,0.16084027323789757
Arizona,2020-07-06,3,2020-07-25,2527.92930429304,574671.1796896345,758.0706957069601,0.23069710764058435
Arizona,2020-07-06,4,2020-08-01,2765.002100021,964319.8755631662,981.9978999790001,0.2620757672748866
Arizona,2020-07-13,1,2020-07-18,2485.0,60025.0,245.0,0.08974358974358974
Arizona,2020-07-13,2,2020-07-25,2819.0206302063,218069.731812921,466.9793697936998,0.1421117984764759
Arizona,2020-07-13,3,2020-08-01,3153.20917709177,352587.54137003294,593.79082290823,0.158470996239186
Arizona,2020-07-13,4,2020-08-08,3487.35965859659,422032.5731787389,649.6403414034098,0.15703174798245342
Arizona,2020-07-20,1,2020-07-25,3309.0,529.0,23.0,0.00699939135727328
Arizona,2020-07-20,2,2020-08-01,3887.93378433784,19862.331567784746,140.93378433783982,0.03761243243603945
Arizona,2020-07-20,3,2020-08-08,4466.64554145541,108666.18300143059,329.64554145541024,0.07968226769528891
Arizona,2020-07-20,4,2020-08-15,5046.05304053041,306974.77172099194,554.0530405304098,0.1233421728696371
Arizona,2020-07-27,1,2020-08-01,3842.0,9025.0,95.0,0.025353616226314386
Arizona,2020-07-27,2,2020-08-08,4397.99125491255,68116.43514082774,260.9912549125502,0.06308708119713564
Arizona,2020-07-27,3,2020-08-15,4953.75632256323,213218.90142711793,461.75632256323024,0.10279526325984645
Arizona,2020-07-27,4,2020-08-22,5510.19062190622,,,
Arizona,2020-08-03,1,2020-08-08,4208.0,5041.0,71.0,0.017162194827169446
Arizona,2020-08-03,2,2020-08-15,4669.02849528495,31339.088142853463,177.0284952849497,0.039409727356400207
Arizona,2020-08-03,3,2020-08-22,5129.9499794998,,,
Arizona,2020-08-03,4,2020-08-29,5591.16584665847,,,
Arizona,2020-08-10,1,2020-08-15,4527.0,1225.0,35.0,0.007791629563668744
Arizona,2020-08-10,2,2020-08-22,4916.92198421984,,,
Arizona,2020-08-10,3,2020-08-29,5307.12142621426,,,
Arizona,2020-08-10,4,2020-09-05,5697.0166401664,,,
Arkansas,2020-04-06,1,2020-04-11,23.0,4.0,2.0,0.08
Arkansas,2020-04-06,2,2020-04-18,32.0,36.0,6.0,0.15789473684210525
Arkansas,2020-04-06,3,2020-04-25,41.0,49.0,7.0,0.14583333333333334
Arkansas,2020-04-06,4,2020-05-02,50.0,484.0,22.0,0.3055555555555556
Arkansas,2020-04-13,1,2020-04-18,36.0,4.0,2.0,0.05263157894736842
Arkansas,2020-04-13,2,2020-04-25,47.0,1.0,1.0,0.020833333333333332
Arkansas,2020-04-13,3,2020-05-02,58.0,196.0,14.0,0.19444444444444445
Arkansas,2020-04-13,4,2020-05-09,69.020110201102,360.2362167783124,18.979889798898,0.21568056589656817
Arkansas,2020-04-20,1,2020-04-25,51.0,9.0,3.0,0.0625
Arkansas,2020-04-20,2,2020-05-02,64.0,64.0,8.0,0.1111111111111111
Arkansas,2020-04-20,3,2020-05-09,77.0,121.0,11.0,0.125
Arkansas,2020-04-20,4,2020-05-16,89.9951849518495,64.07706395509676,8.004815048150505,0.08168178620561739
Arkansas,2020-04-27,1,2020-05-02,58.0,196.0,14.0,0.19444444444444445
Arkansas,2020-04-27,2,2020-05-09,68.0,400.0,20.0,0.22727272727272727
Arkansas,2020-04-27,3,2020-05-16,78.0,400.0,20.0,0.20408163265306123
Arkansas,2020-04-27,4,2020-05-23,87.9907349073491,729.5004008450908,27.009265092650907,0.23486317471870355
Arkansas,2020-05-04,1,2020-05-09,96.0,64.0,8.0,0.09090909090909091
Arkansas,2020-05-04,2,2020-05-16,120.0,484.0,22.0,0.22448979591836735
Arkansas,2020-05-04,3,2020-05-23,144.0,841.0,29.0,0.25217391304347825
Arkansas,2020-05-04,4,2020-05-30,167.989359893599,1224.2553057637933,34.98935989359899,0.2630778939368345
Arkansas,2020-05-11,1,2020-05-16,104.0,36.0,6.0,0.061224489795918366
Arkansas,2020-05-11,2,2020-05-23,120.0,25.0,5.0,0.043478260869565216
