state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-06-08,3,2020-06-27,0.0,0.0,0.0,
Alaska,2020-06-08,4,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-06-15,1,2020-06-20,2.0,4.0,2.0,inf
Alaska,2020-06-15,2,2020-06-27,2.0,4.0,2.0,inf
Alaska,2020-06-15,3,2020-07-04,2.0,1.0,1.0,1.0
Alaska,2020-06-15,4,2020-07-11,2.0,4.0,2.0,inf
Alaska,2020-06-22,1,2020-06-27,0.0,0.0,0.0,
Alaska,2020-06-22,2,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-06-22,3,2020-07-11,0.0,0.0,0.0,
Alaska,2020-06-22,4,2020-07-18,0.0,1.0,1.0,1.0
Alaska,2020-06-29,1,2020-07-04,2.0,1.0,1.0,1.0
Alaska,2020-06-29,2,2020-07-11,2.0,4.0,2.0,inf
Alaska,2020-06-29,3,2020-07-18,2.0,1.0,1.0,1.0
Alaska,2020-06-29,4,2020-07-25,2.0,1.0,1.0,1.0
Alaska,2020-07-06,1,2020-07-11,2.0,4.0,2.0,inf
Alaska,2020-07-06,2,2020-07-18,2.0,1.0,1.0,1.0
Alaska,2020-07-06,3,2020-07-25,2.0,1.0,1.0,1.0
Alaska,2020-07-06,4,2020-08-01,2.0,1.0,1.0,1.0
Alaska,2020-07-13,1,2020-07-18,1.0,0.0,0.0,0.0
Alaska,2020-07-13,2,2020-07-25,1.0,0.0,0.0,0.0
Alaska,2020-07-13,3,2020-08-01,1.0,0.0,0.0,0.0
Alaska,2020-07-13,4,2020-08-08,1.0,0.0,0.0,0.0
Alaska,2020-07-20,1,2020-07-25,1.0,0.0,0.0,0.0
Alaska,2020-07-20,2,2020-08-01,1.0,0.0,0.0,0.0
Alaska,2020-07-20,3,2020-08-08,1.0,0.0,0.0,0.0
Alaska,2020-07-20,4,2020-08-15,1.0,0.0,0.0,0.0
Alaska,2020-07-27,1,2020-08-01,2.0,1.0,1.0,1.0
Alaska,2020-07-27,2,2020-08-08,2.0,1.0,1.0,1.0
Alaska,2020-07-27,3,2020-08-15,2.0,1.0,1.0,1.0
Alaska,2020-07-27,4,2020-08-22,2.0,,,
Alaska,2020-08-03,1,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-08-03,2,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-08-03,3,2020-08-22,4.0,,,
Alaska,2020-08-03,4,2020-08-29,4.0,,,
Alaska,2020-08-10,1,2020-08-15,2.0,1.0,1.0,1.0
Alaska,2020-08-10,2,2020-08-22,2.0,,,
Alaska,2020-08-10,3,2020-08-29,2.0,,,
Alaska,2020-08-10,4,2020-09-05,2.0,,,
American Samoa,2020-04-06,1,2020-04-11,0.0,0.0,0.0,
American Samoa,2020-04-06,2,2020-04-18,0.0,0.0,0.0,
American Samoa,2020-04-06,3,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-06,4,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-13,1,2020-04-18,0.0,0.0,0.0,
American Samoa,2020-04-13,2,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-13,3,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-13,4,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-20,1,2020-04-25,0.0,0.0,0.0,
American Samoa,2020-04-20,2,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-20,3,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-20,4,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-27,1,2020-05-02,0.0,0.0,0.0,
American Samoa,2020-04-27,2,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-04-27,3,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-04-27,4,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-04,1,2020-05-09,0.0,0.0,0.0,
American Samoa,2020-05-04,2,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-05-04,3,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-04,4,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-11,1,2020-05-16,0.0,0.0,0.0,
American Samoa,2020-05-11,2,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-11,3,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-11,4,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-18,1,2020-05-23,0.0,0.0,0.0,
American Samoa,2020-05-18,2,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-18,3,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-18,4,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-05-25,1,2020-05-30,0.0,0.0,0.0,
American Samoa,2020-05-25,2,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-05-25,3,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-05-25,4,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-01,1,2020-06-06,0.0,0.0,0.0,
American Samoa,2020-06-01,2,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-06-01,3,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-01,4,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-08,1,2020-06-13,0.0,0.0,0.0,
American Samoa,2020-06-08,2,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-08,3,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-08,4,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-15,1,2020-06-20,0.0,0.0,0.0,
American Samoa,2020-06-15,2,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-15,3,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-15,4,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-22,1,2020-06-27,0.0,0.0,0.0,
American Samoa,2020-06-22,2,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-22,3,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-22,4,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-29,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-29,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-29,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-29,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-13,1,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-13,2,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-13,4,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-20,1,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-20,3,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-20,4,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-27,4,2020-08-22,0.0,,,
American Samoa,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-03,3,2020-08-22,0.0,,,
American Samoa,2020-08-03,4,2020-08-29,0.0,,,
American Samoa,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-10,2,2020-08-22,0.0,,,
American Samoa,2020-08-10,3,2020-08-29,0.0,,,
American Samoa,2020-08-10,4,2020-09-05,0.0,,,
Arizona,2020-04-06,1,2020-04-11,37.0,676.0,26.0,2.3636363636363638
Arizona,2020-04-06,2,2020-04-18,37.0,1369.0,37.0,inf
Arizona,2020-04-06,3,2020-04-25,37.0,900.0,30.0,4.285714285714286
Arizona,2020-04-06,4,2020-05-02,37.0,1369.0,37.0,inf
Arizona,2020-04-13,1,2020-04-18,56.0,3136.0,56.0,inf
Arizona,2020-04-13,2,2020-04-25,56.0,2401.0,49.0,7.0
Arizona,2020-04-13,3,2020-05-02,56.0,3136.0,56.0,inf
Arizona,2020-04-13,4,2020-05-09,56.0,1681.0,41.0,2.7333333333333334
Arizona,2020-04-20,1,2020-04-25,72.0,4225.0,65.0,9.285714285714286
Arizona,2020-04-20,2,2020-05-02,72.0,5184.0,72.0,inf
Arizona,2020-04-20,3,2020-05-09,72.0,3249.0,57.0,3.8
Arizona,2020-04-20,4,2020-05-16,72.0,1936.0,44.0,1.5714285714285714
Arizona,2020-04-27,1,2020-05-02,93.0,8649.0,93.0,inf
Arizona,2020-04-27,2,2020-05-09,93.0,6084.0,78.0,5.2
Arizona,2020-04-27,3,2020-05-16,93.0,4225.0,65.0,2.3214285714285716
Arizona,2020-04-27,4,2020-05-23,93.0,4489.0,67.0,2.576923076923077
Arizona,2020-05-04,1,2020-05-09,57.0,1764.0,42.0,2.8
Arizona,2020-05-04,2,2020-05-16,57.0,841.0,29.0,1.0357142857142858
Arizona,2020-05-04,3,2020-05-23,57.0,961.0,31.0,1.1923076923076923
Arizona,2020-05-04,4,2020-05-30,57.0,1521.0,39.0,2.1666666666666665
Arizona,2020-05-11,1,2020-05-16,202.0,30276.0,174.0,6.214285714285714
Arizona,2020-05-11,2,2020-05-23,202.0,30976.0,176.0,6.769230769230769
Arizona,2020-05-11,3,2020-05-30,202.0,33856.0,184.0,10.222222222222221
Arizona,2020-05-11,4,2020-06-06,202.0,30276.0,174.0,6.214285714285714
Arizona,2020-05-18,1,2020-05-23,147.0,14641.0,121.0,4.653846153846154
Arizona,2020-05-18,2,2020-05-30,147.0,16641.0,129.0,7.166666666666667
Arizona,2020-05-18,3,2020-06-06,147.0,14161.0,119.0,4.25
Arizona,2020-05-18,4,2020-06-13,147.0,12996.0,114.0,3.4545454545454546
Arizona,2020-05-25,1,2020-05-30,122.0,10816.0,104.0,5.777777777777778
Arizona,2020-05-25,2,2020-06-06,122.0,8836.0,94.0,3.357142857142857
Arizona,2020-05-25,3,2020-06-13,122.0,7921.0,89.0,2.696969696969697
Arizona,2020-05-25,4,2020-06-20,122.0,9409.0,97.0,3.88
Arizona,2020-06-01,1,2020-06-06,103.0,5625.0,75.0,2.6785714285714284
Arizona,2020-06-01,2,2020-06-13,103.0,4900.0,70.0,2.121212121212121
Arizona,2020-06-01,3,2020-06-20,103.0,6084.0,78.0,3.12
Arizona,2020-06-01,4,2020-06-27,103.0,3481.0,59.0,1.3409090909090908
Arizona,2020-06-08,1,2020-06-13,139.0,11236.0,106.0,3.212121212121212
Arizona,2020-06-08,2,2020-06-20,139.0,12996.0,114.0,4.56
Arizona,2020-06-08,3,2020-06-27,139.0,9025.0,95.0,2.159090909090909
Arizona,2020-06-08,4,2020-07-04,139.0,14400.0,120.0,6.315789473684211
Arizona,2020-06-15,1,2020-06-20,146.0,14641.0,121.0,4.84
Arizona,2020-06-15,2,2020-06-27,146.0,10404.0,102.0,2.3181818181818183
Arizona,2020-06-15,3,2020-07-04,146.0,16129.0,127.0,6.684210526315789
Arizona,2020-06-15,4,2020-07-11,146.0,5929.0,77.0,1.1159420289855073
Arizona,2020-06-22,1,2020-06-27,157.0,12769.0,113.0,2.5681818181818183
Arizona,2020-06-22,2,2020-07-04,157.0,19044.0,138.0,7.2631578947368425
Arizona,2020-06-22,3,2020-07-11,157.0,7744.0,88.0,1.2753623188405796
Arizona,2020-06-22,4,2020-07-18,157.0,100.0,10.0,0.06802721088435375
Arizona,2020-06-29,1,2020-07-04,234.0,46225.0,215.0,11.31578947368421
Arizona,2020-06-29,2,2020-07-11,234.0,27225.0,165.0,2.391304347826087
Arizona,2020-06-29,3,2020-07-18,234.0,7569.0,87.0,0.5918367346938775
Arizona,2020-06-29,4,2020-07-25,234.0,8281.0,91.0,0.6363636363636364
Arizona,2020-07-06,1,2020-07-11,237.0,28224.0,168.0,2.4347826086956523
Arizona,2020-07-06,2,2020-07-18,237.0,8100.0,90.0,0.6122448979591837
Arizona,2020-07-06,3,2020-07-25,237.0,8836.0,94.0,0.6573426573426573
Arizona,2020-07-06,4,2020-08-01,237.0,33856.0,184.0,3.4716981132075473
Arizona,2020-07-13,1,2020-07-18,334.0,34969.0,187.0,1.272108843537415
Arizona,2020-07-13,2,2020-07-25,334.0,36481.0,191.0,1.3356643356643356
Arizona,2020-07-13,3,2020-08-01,334.0,78961.0,281.0,5.30188679245283
Arizona,2020-07-13,4,2020-08-08,334.0,77284.0,278.0,4.964285714285714
Arizona,2020-07-20,1,2020-07-25,579.0,190096.0,436.0,3.0489510489510487
Arizona,2020-07-20,2,2020-08-01,579.0,276676.0,526.0,9.924528301886792
Arizona,2020-07-20,3,2020-08-08,579.0,273529.0,523.0,9.339285714285714
Arizona,2020-07-20,4,2020-08-15,579.0,260100.0,510.0,7.391304347826087
Arizona,2020-07-27,1,2020-08-01,556.0,253009.0,503.0,9.49056603773585
Arizona,2020-07-27,2,2020-08-08,556.0,250000.0,500.0,8.928571428571429
Arizona,2020-07-27,3,2020-08-15,556.0,237169.0,487.0,7.057971014492754
Arizona,2020-07-27,4,2020-08-22,556.0,,,
Arizona,2020-08-03,1,2020-08-08,461.0,164025.0,405.0,7.232142857142857
Arizona,2020-08-03,2,2020-08-15,461.0,153664.0,392.0,5.681159420289855
Arizona,2020-08-03,3,2020-08-22,461.0,,,
Arizona,2020-08-03,4,2020-08-29,461.0,,,
Arizona,2020-08-10,1,2020-08-15,390.0,103041.0,321.0,4.6521739130434785
Arizona,2020-08-10,2,2020-08-22,390.0,,,
Arizona,2020-08-10,3,2020-08-29,390.0,,,
Arizona,2020-08-10,4,2020-09-05,390.0,,,
Arkansas,2020-04-06,1,2020-04-11,9.0,25.0,5.0,1.25
Arkansas,2020-04-06,2,2020-04-18,9.0,64.0,8.0,8.0
Arkansas,2020-04-06,3,2020-04-25,9.0,64.0,8.0,8.0
Arkansas,2020-04-06,4,2020-05-02,9.0,1.0,1.0,0.125
Arkansas,2020-04-13,1,2020-04-18,11.0,100.0,10.0,10.0
Arkansas,2020-04-13,2,2020-04-25,11.0,100.0,10.0,10.0
Arkansas,2020-04-13,3,2020-05-02,11.0,9.0,3.0,0.375
Arkansas,2020-04-13,4,2020-05-09,11.0,121.0,11.0,inf
Arkansas,2020-04-20,1,2020-04-25,13.0,144.0,12.0,12.0
Arkansas,2020-04-20,2,2020-05-02,13.0,25.0,5.0,0.625
Arkansas,2020-04-20,3,2020-05-09,13.0,169.0,13.0,inf
Arkansas,2020-04-20,4,2020-05-16,13.0,169.0,13.0,inf
Arkansas,2020-04-27,1,2020-05-02,10.0,4.0,2.0,0.25
Arkansas,2020-04-27,2,2020-05-09,10.0,100.0,10.0,inf
Arkansas,2020-04-27,3,2020-05-16,10.0,100.0,10.0,inf
Arkansas,2020-04-27,4,2020-05-23,10.0,64.0,8.0,4.0
Arkansas,2020-05-04,1,2020-05-09,24.0,576.0,24.0,inf
Arkansas,2020-05-04,2,2020-05-16,24.0,576.0,24.0,inf
Arkansas,2020-05-04,3,2020-05-23,24.0,484.0,22.0,11.0
Arkansas,2020-05-04,4,2020-05-30,24.0,529.0,23.0,23.0
Arkansas,2020-05-11,1,2020-05-16,16.0,256.0,16.0,inf
Arkansas,2020-05-11,2,2020-05-23,16.0,196.0,14.0,7.0
Arkansas,2020-05-11,3,2020-05-30,16.0,225.0,15.0,15.0
Arkansas,2020-05-11,4,2020-06-06,16.0,196.0,14.0,7.0
Arkansas,2020-05-18,1,2020-05-23,10.0,64.0,8.0,4.0
Arkansas,2020-05-18,2,2020-05-30,10.0,81.0,9.0,9.0
Arkansas,2020-05-18,3,2020-06-06,10.0,64.0,8.0,4.0
Arkansas,2020-05-18,4,2020-06-13,10.0,81.0,9.0,9.0
Arkansas,2020-05-25,1,2020-05-30,17.0,256.0,16.0,16.0
Arkansas,2020-05-25,2,2020-06-06,17.0,225.0,15.0,7.5
Arkansas,2020-05-25,3,2020-06-13,17.0,256.0,16.0,16.0
Arkansas,2020-05-25,4,2020-06-20,17.0,49.0,7.0,0.7
Arkansas,2020-06-01,1,2020-06-06,18.0,256.0,16.0,8.0
Arkansas,2020-06-01,2,2020-06-13,18.0,289.0,17.0,17.0
Arkansas,2020-06-01,3,2020-06-20,18.0,64.0,8.0,0.8
Arkansas,2020-06-01,4,2020-06-27,18.0,64.0,8.0,0.8
Arkansas,2020-06-08,1,2020-06-13,21.0,400.0,20.0,20.0
Arkansas,2020-06-08,2,2020-06-20,21.0,121.0,11.0,1.1
Arkansas,2020-06-08,3,2020-06-27,21.0,121.0,11.0,1.1
Arkansas,2020-06-08,4,2020-07-04,21.0,256.0,16.0,3.2
Arkansas,2020-06-15,1,2020-06-20,23.0,169.0,13.0,1.3
Arkansas,2020-06-15,2,2020-06-27,23.0,169.0,13.0,1.3
Arkansas,2020-06-15,3,2020-07-04,23.0,324.0,18.0,3.6
Arkansas,2020-06-15,4,2020-07-11,23.0,289.0,17.0,2.8333333333333335
Arkansas,2020-06-22,1,2020-06-27,47.0,1369.0,37.0,3.7
Arkansas,2020-06-22,2,2020-07-04,47.0,1764.0,42.0,8.4
Arkansas,2020-06-22,3,2020-07-11,47.0,1681.0,41.0,6.833333333333333
Arkansas,2020-06-22,4,2020-07-18,47.0,1849.0,43.0,10.75
Arkansas,2020-06-29,1,2020-07-04,35.0,900.0,30.0,6.0
Arkansas,2020-06-29,2,2020-07-11,35.0,841.0,29.0,4.833333333333333
Arkansas,2020-06-29,3,2020-07-18,35.0,961.0,31.0,7.75
Arkansas,2020-06-29,4,2020-07-25,35.0,900.0,30.0,6.0
Arkansas,2020-07-06,1,2020-07-11,27.0,441.0,21.0,3.5
Arkansas,2020-07-06,2,2020-07-18,27.0,529.0,23.0,5.75
Arkansas,2020-07-06,3,2020-07-25,27.0,484.0,22.0,4.4
Arkansas,2020-07-06,4,2020-08-01,27.0,484.0,22.0,4.4
Arkansas,2020-07-13,1,2020-07-18,33.0,841.0,29.0,7.25
Arkansas,2020-07-13,2,2020-07-25,33.0,784.0,28.0,5.6
Arkansas,2020-07-13,3,2020-08-01,33.0,784.0,28.0,5.6
Arkansas,2020-07-13,4,2020-08-08,33.0,361.0,19.0,1.3571428571428572
Arkansas,2020-07-20,1,2020-07-25,38.0,1089.0,33.0,6.6
Arkansas,2020-07-20,2,2020-08-01,38.0,1089.0,33.0,6.6
Arkansas,2020-07-20,3,2020-08-08,38.0,576.0,24.0,1.7142857142857142
Arkansas,2020-07-20,4,2020-08-15,38.0,625.0,25.0,1.9230769230769231
Arkansas,2020-07-27,1,2020-08-01,42.0,1369.0,37.0,7.4
Arkansas,2020-07-27,2,2020-08-08,42.0,784.0,28.0,2.0
Arkansas,2020-07-27,3,2020-08-15,42.0,841.0,29.0,2.230769230769231
Arkansas,2020-07-27,4,2020-08-22,42.0,,,
Arkansas,2020-08-03,1,2020-08-08,59.0,2025.0,45.0,3.2142857142857144
