state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-12,5,2020-08-15,8632,74511424.0,8632.0,inf
Arkansas,2020-07-12,6,2020-08-22,9428,,,
Arkansas,2020-07-12,7,2020-08-29,10128,,,
Arkansas,2020-07-12,8,2020-09-05,10650,,,
Arkansas,2020-07-19,1,2020-07-25,5040,18558864.0,4308.0,5.885245901639344
Arkansas,2020-07-19,2,2020-08-01,5560,23990404.0,4898.0,7.398791540785498
Arkansas,2020-07-19,3,2020-08-08,5898,26275876.0,5126.0,6.639896373056994
Arkansas,2020-07-19,4,2020-08-15,6121,37466641.0,6121.0,inf
Arkansas,2020-07-19,5,2020-08-22,6276,,,
Arkansas,2020-07-19,6,2020-08-29,6382,,,
Arkansas,2020-07-19,7,2020-09-05,6450,,,
Arkansas,2020-07-19,8,2020-09-12,6498,,,
Arkansas,2020-07-26,1,2020-08-01,5350,21977344.0,4688.0,7.081570996978852
Arkansas,2020-07-26,2,2020-08-08,5942,26728900.0,5170.0,6.696891191709844
Arkansas,2020-07-26,3,2020-08-15,6374,40627876.0,6374.0,inf
Arkansas,2020-07-26,4,2020-08-22,6674,,,
Arkansas,2020-07-26,5,2020-08-29,6896,,,
Arkansas,2020-07-26,6,2020-09-05,7058,,,
Arkansas,2020-07-26,7,2020-09-12,7168,,,
Arkansas,2020-07-26,8,2020-09-19,7238,,,
Arkansas,2020-08-02,1,2020-08-08,5531,22648081.0,4759.0,6.164507772020725
Arkansas,2020-08-02,2,2020-08-15,6006,36072036.0,6006.0,inf
Arkansas,2020-08-02,3,2020-08-22,6322,,,
Arkansas,2020-08-02,4,2020-08-29,6520,,,
Arkansas,2020-08-02,5,2020-09-05,6650,,,
Arkansas,2020-08-02,6,2020-09-12,6742,,,
Arkansas,2020-08-02,7,2020-09-19,6797,,,
Arkansas,2020-08-02,8,2020-09-26,6826,,,
California,2020-07-05,1,2020-07-11,62797,3016316241.0,54921.0,6.973209751142712
California,2020-07-05,2,2020-07-18,60982,2861822016.0,53496.0,7.146139460325942
California,2020-07-05,3,2020-07-25,59120,2793439609.0,52853.0,8.433540769108026
California,2020-07-05,4,2020-08-01,57770,2674234369.0,51713.0,8.537724946343074
California,2020-07-05,5,2020-08-08,56708,2414149956.0,49134.0,6.487193028782678
California,2020-07-05,6,2020-08-15,55879,2599572196.0,50986.0,10.420192111179235
California,2020-07-05,7,2020-08-22,55298,,,
California,2020-07-05,8,2020-08-29,54878,,,
California,2020-07-12,1,2020-07-18,63210,3105164176.0,55724.0,7.443761688485172
California,2020-07-12,2,2020-07-25,64066,3340724401.0,57799.0,9.222754108823999
California,2020-07-12,3,2020-08-01,64140,3373634889.0,58083.0,9.58940069341258
California,2020-07-12,4,2020-08-08,64045,3188973841.0,56471.0,7.455901769210457
California,2020-07-12,5,2020-08-15,63868,3478050625.0,58975.0,12.052932761087268
California,2020-07-12,6,2020-08-22,63697,,,
California,2020-07-12,7,2020-08-29,63534,,,
California,2020-07-12,8,2020-09-05,63250,,,
California,2020-07-19,1,2020-07-25,71067,4199040000.0,64800.0,10.339875538535184
California,2020-07-19,2,2020-08-01,67214,3740178649.0,61157.0,10.096912663034505
California,2020-07-19,3,2020-08-08,64168,3202880836.0,56594.0,7.4721415368365465
California,2020-07-19,4,2020-08-15,61770,3234993129.0,56877.0,11.624156958920908
California,2020-07-19,5,2020-08-22,60040,,,
California,2020-07-19,6,2020-08-29,58719,,,
California,2020-07-19,7,2020-09-05,57686,,,
California,2020-07-19,8,2020-09-12,56944,,,
California,2020-07-26,1,2020-08-01,71448,4275982881.0,65391.0,10.795938583457158
California,2020-07-26,2,2020-08-08,67078,3540726016.0,59504.0,7.856350673356219
California,2020-07-26,3,2020-08-15,63583,3444516100.0,58690.0,11.99468628653178
California,2020-07-26,4,2020-08-22,60829,,,
California,2020-07-26,5,2020-08-29,58684,,,
California,2020-07-26,6,2020-09-05,56990,,,
California,2020-07-26,7,2020-09-12,55662,,,
California,2020-07-26,8,2020-09-19,54690,,,
California,2020-08-02,1,2020-08-08,70902,4010435584.0,63328.0,8.361235806707157
California,2020-08-02,2,2020-08-15,67795,3956661604.0,62902.0,12.855507868383405
California,2020-08-02,3,2020-08-22,65345,,,
California,2020-08-02,4,2020-08-29,63400,,,
California,2020-08-02,5,2020-09-05,61878,,,
California,2020-08-02,6,2020-09-12,60688,,,
California,2020-08-02,7,2020-09-19,59768,,,
California,2020-08-02,8,2020-09-26,59117,,,
Colorado,2020-07-05,1,2020-07-11,3012,6822544.0,2612.0,6.53
Colorado,2020-07-05,2,2020-07-18,2581,4566769.0,2137.0,4.813063063063063
Colorado,2020-07-05,3,2020-07-25,2256,2093809.0,1447.0,1.788627935723115
Colorado,2020-07-05,4,2020-08-01,2006,2396304.0,1548.0,3.3799126637554586
Colorado,2020-07-05,5,2020-08-08,1817,1920996.0,1386.0,3.2157772621809744
Colorado,2020-07-05,6,2020-08-15,1670,1876900.0,1370.0,4.566666666666666
Colorado,2020-07-05,7,2020-08-22,1560,,,
Colorado,2020-07-05,8,2020-08-29,1478,,,
Colorado,2020-07-12,1,2020-07-18,2715,5157441.0,2271.0,5.114864864864865
Colorado,2020-07-12,2,2020-07-25,2293,2202256.0,1484.0,1.834363411619283
Colorado,2020-07-12,3,2020-08-01,1952,2232036.0,1494.0,3.2620087336244543
Colorado,2020-07-12,4,2020-08-08,1686,1575025.0,1255.0,2.9118329466357307
Colorado,2020-07-12,5,2020-08-15,1478,1387684.0,1178.0,3.9266666666666667
Colorado,2020-07-12,6,2020-08-22,1306,,,
Colorado,2020-07-12,7,2020-08-29,1180,,,
Colorado,2020-07-12,8,2020-09-05,1077,,,
Colorado,2020-07-19,1,2020-07-25,3289,6150400.0,2480.0,3.065512978986403
Colorado,2020-07-19,2,2020-08-01,3033,6630625.0,2575.0,5.622270742358078
Colorado,2020-07-19,3,2020-08-08,2827,5740816.0,2396.0,5.559164733178655
Colorado,2020-07-19,4,2020-08-15,2668,5607424.0,2368.0,7.8933333333333335
Colorado,2020-07-19,5,2020-08-22,2546,,,
Colorado,2020-07-19,6,2020-08-29,2456,,,
Colorado,2020-07-19,7,2020-09-05,2382,,,
Colorado,2020-07-19,8,2020-09-12,2329,,,
Colorado,2020-07-26,1,2020-08-01,3597,9853321.0,3139.0,6.853711790393013
Colorado,2020-07-26,2,2020-08-08,3002,6610041.0,2571.0,5.965197215777263
Colorado,2020-07-26,3,2020-08-15,2580,5198400.0,2280.0,7.6
Colorado,2020-07-26,4,2020-08-22,2234,,,
Colorado,2020-07-26,5,2020-08-29,1948,,,
Colorado,2020-07-26,6,2020-09-05,1717,,,
Colorado,2020-07-26,7,2020-09-12,1533,,,
Colorado,2020-07-26,8,2020-09-19,1379,,,
Colorado,2020-08-02,1,2020-08-08,3700,10686361.0,3269.0,7.5846867749419955
Colorado,2020-08-02,2,2020-08-15,3292,8952064.0,2992.0,9.973333333333333
Colorado,2020-08-02,3,2020-08-22,2949,,,
Colorado,2020-08-02,4,2020-08-29,2666,,,
Colorado,2020-08-02,5,2020-09-05,2450,,,
Colorado,2020-08-02,6,2020-09-12,2277,,,
Colorado,2020-08-02,7,2020-09-19,2146,,,
Colorado,2020-08-02,8,2020-09-26,2035,,,
Connecticut,2020-07-05,1,2020-07-11,485,235225.0,485.0,inf
Connecticut,2020-07-05,2,2020-07-18,350,122500.0,350.0,inf
Connecticut,2020-07-05,3,2020-07-25,250,62500.0,250.0,inf
Connecticut,2020-07-05,4,2020-08-01,180,32400.0,180.0,inf
Connecticut,2020-07-05,5,2020-08-08,128,16384.0,128.0,inf
Connecticut,2020-07-05,6,2020-08-15,91,8281.0,91.0,inf
Connecticut,2020-07-05,7,2020-08-22,65,,,
Connecticut,2020-07-05,8,2020-08-29,46,,,
Connecticut,2020-07-12,1,2020-07-18,6755,45630025.0,6755.0,inf
Connecticut,2020-07-12,2,2020-07-25,5692,32398864.0,5692.0,inf
Connecticut,2020-07-12,3,2020-08-01,4830,23328900.0,4830.0,inf
Connecticut,2020-07-12,4,2020-08-08,4139,17131321.0,4139.0,inf
Connecticut,2020-07-12,5,2020-08-15,3605,12996025.0,3605.0,inf
Connecticut,2020-07-12,6,2020-08-22,3158,,,
Connecticut,2020-07-12,7,2020-08-29,2788,,,
Connecticut,2020-07-12,8,2020-09-05,2470,,,
Connecticut,2020-07-19,1,2020-07-25,610,372100.0,610.0,inf
Connecticut,2020-07-19,2,2020-08-01,414,171396.0,414.0,inf
Connecticut,2020-07-19,3,2020-08-08,281,78961.0,281.0,inf
Connecticut,2020-07-19,4,2020-08-15,190,36100.0,190.0,inf
Connecticut,2020-07-19,5,2020-08-22,129,,,
Connecticut,2020-07-19,6,2020-08-29,89,,,
Connecticut,2020-07-19,7,2020-09-05,61,,,
Connecticut,2020-07-19,8,2020-09-12,43,,,
Connecticut,2020-07-26,1,2020-08-01,828,685584.0,828.0,inf
Connecticut,2020-07-26,2,2020-08-08,547,299209.0,547.0,inf
Connecticut,2020-07-26,3,2020-08-15,356,126736.0,356.0,inf
Connecticut,2020-07-26,4,2020-08-22,229,,,
Connecticut,2020-07-26,5,2020-08-29,146,,,
Connecticut,2020-07-26,6,2020-09-05,93,,,
Connecticut,2020-07-26,7,2020-09-12,58,,,
Connecticut,2020-07-26,8,2020-09-19,36,,,
Connecticut,2020-08-02,1,2020-08-08,967,935089.0,967.0,inf
Connecticut,2020-08-02,2,2020-08-15,700,490000.0,700.0,inf
Connecticut,2020-08-02,3,2020-08-22,508,,,
Connecticut,2020-08-02,4,2020-08-29,368,,,
Connecticut,2020-08-02,5,2020-09-05,267,,,
Connecticut,2020-08-02,6,2020-09-12,196,,,
Connecticut,2020-08-02,7,2020-09-19,142,,,
Connecticut,2020-08-02,8,2020-09-26,105,,,
Delaware,2020-07-05,1,2020-07-11,556,216225.0,465.0,5.1098901098901095
Delaware,2020-07-05,2,2020-07-18,490,158404.0,398.0,4.326086956521739
Delaware,2020-07-05,3,2020-07-25,437,190969.0,437.0,inf
Delaware,2020-07-05,4,2020-08-01,395,93636.0,306.0,3.438202247191011
Delaware,2020-07-05,5,2020-08-08,364,94249.0,307.0,5.385964912280702
Delaware,2020-07-05,6,2020-08-15,342,81796.0,286.0,5.107142857142857
Delaware,2020-07-05,7,2020-08-22,324,,,
Delaware,2020-07-05,8,2020-08-29,312,,,
Delaware,2020-07-12,1,2020-07-18,715,388129.0,623.0,6.771739130434782
Delaware,2020-07-12,2,2020-07-25,650,422500.0,650.0,inf
Delaware,2020-07-12,3,2020-08-01,596,257049.0,507.0,5.696629213483146
Delaware,2020-07-12,4,2020-08-08,553,246016.0,496.0,8.701754385964913
Delaware,2020-07-12,5,2020-08-15,520,215296.0,464.0,8.285714285714286
Delaware,2020-07-12,6,2020-08-22,495,,,
Delaware,2020-07-12,7,2020-08-29,474,,,
Delaware,2020-07-12,8,2020-09-05,457,,,
Delaware,2020-07-19,1,2020-07-25,479,229441.0,479.0,inf
Delaware,2020-07-19,2,2020-08-01,403,98596.0,314.0,3.5280898876404496
Delaware,2020-07-19,3,2020-08-08,342,81225.0,285.0,5.0
Delaware,2020-07-19,4,2020-08-15,294,56644.0,238.0,4.25
Delaware,2020-07-19,5,2020-08-22,257,,,
Delaware,2020-07-19,6,2020-08-29,227,,,
Delaware,2020-07-19,7,2020-09-05,205,,,
Delaware,2020-07-19,8,2020-09-12,188,,,
Delaware,2020-07-26,1,2020-08-01,536,199809.0,447.0,5.022471910112359
Delaware,2020-07-26,2,2020-08-08,428,137641.0,371.0,6.508771929824562
Delaware,2020-07-26,3,2020-08-15,343,82369.0,287.0,5.125
Delaware,2020-07-26,4,2020-08-22,280,,,
Delaware,2020-07-26,5,2020-08-29,228,,,
Delaware,2020-07-26,6,2020-09-05,187,,,
Delaware,2020-07-26,7,2020-09-12,155,,,
Delaware,2020-07-26,8,2020-09-19,130,,,
Delaware,2020-08-02,1,2020-08-08,729,451584.0,672.0,11.789473684210526
Delaware,2020-08-02,2,2020-08-15,636,336400.0,580.0,10.357142857142858
Delaware,2020-08-02,3,2020-08-22,555,,,
Delaware,2020-08-02,4,2020-08-29,494,,,
Delaware,2020-08-02,5,2020-09-05,447,,,
Delaware,2020-08-02,6,2020-09-12,407,,,
Delaware,2020-08-02,7,2020-09-19,379,,,
Delaware,2020-08-02,8,2020-09-26,356,,,
District of Columbia,2020-07-05,1,2020-07-11,518,211600.0,460.0,7.931034482758621
District of Columbia,2020-07-05,2,2020-07-18,419,115600.0,340.0,4.30379746835443
District of Columbia,2020-07-05,3,2020-07-25,343,75625.0,275.0,4.044117647058823
District of Columbia,2020-07-05,4,2020-08-01,285,42436.0,206.0,2.607594936708861
District of Columbia,2020-07-05,5,2020-08-08,240,30976.0,176.0,2.75
District of Columbia,2020-07-05,6,2020-08-15,207,27556.0,166.0,4.048780487804878
District of Columbia,2020-07-05,7,2020-08-22,181,,,
District of Columbia,2020-07-05,8,2020-08-29,160,,,
District of Columbia,2020-07-12,1,2020-07-18,618,290521.0,539.0,6.822784810126582
District of Columbia,2020-07-12,2,2020-07-25,511,196249.0,443.0,6.514705882352941
District of Columbia,2020-07-12,3,2020-08-01,426,120409.0,347.0,4.3924050632911396
District of Columbia,2020-07-12,4,2020-08-08,359,87025.0,295.0,4.609375
District of Columbia,2020-07-12,5,2020-08-15,306,70225.0,265.0,6.463414634146342
District of Columbia,2020-07-12,6,2020-08-22,263,,,
District of Columbia,2020-07-12,7,2020-08-29,228,,,
District of Columbia,2020-07-12,8,2020-09-05,202,,,
District of Columbia,2020-07-19,1,2020-07-25,520,204304.0,452.0,6.647058823529412
District of Columbia,2020-07-19,2,2020-08-01,443,132496.0,364.0,4.6075949367088604
District of Columbia,2020-07-19,3,2020-08-08,381,100489.0,317.0,4.953125
District of Columbia,2020-07-19,4,2020-08-15,332,84681.0,291.0,7.097560975609756
District of Columbia,2020-07-19,5,2020-08-22,292,,,
District of Columbia,2020-07-19,6,2020-08-29,263,,,
District of Columbia,2020-07-19,7,2020-09-05,239,,,
District of Columbia,2020-07-19,8,2020-09-12,223,,,
District of Columbia,2020-07-26,1,2020-08-01,346,71289.0,267.0,3.3797468354430378
District of Columbia,2020-07-26,2,2020-08-08,328,69696.0,264.0,4.125
District of Columbia,2020-07-26,3,2020-08-15,313,73984.0,272.0,6.634146341463414
District of Columbia,2020-07-26,4,2020-08-22,302,,,
District of Columbia,2020-07-26,5,2020-08-29,293,,,
District of Columbia,2020-07-26,6,2020-09-05,287,,,
District of Columbia,2020-07-26,7,2020-09-12,281,,,
District of Columbia,2020-07-26,8,2020-09-19,278,,,
District of Columbia,2020-08-02,1,2020-08-08,543,229441.0,479.0,7.484375
District of Columbia,2020-08-02,2,2020-08-15,528,237169.0,487.0,11.878048780487806
District of Columbia,2020-08-02,3,2020-08-22,518,,,
District of Columbia,2020-08-02,4,2020-08-29,510,,,
District of Columbia,2020-08-02,5,2020-09-05,502,,,
District of Columbia,2020-08-02,6,2020-09-12,499,,,
District of Columbia,2020-08-02,7,2020-09-19,496,,,
District of Columbia,2020-08-02,8,2020-09-26,492,,,
Florida,2020-07-05,1,2020-07-11,71276,3710759056.0,60916.0,5.87992277992278
Florida,2020-07-05,2,2020-07-18,71060,3688375824.0,60732.0,5.880325329202169
Florida,2020-07-05,3,2020-07-25,70572,3407407129.0,58373.0,4.785064349536848
Florida,2020-07-05,4,2020-08-01,70080,3652751844.0,60438.0,6.268201617921593
Florida,2020-07-05,5,2020-08-08,69596,3732476836.0,61094.0,7.185838626205599
Florida,2020-07-05,6,2020-08-15,69132,3941328400.0,62780.0,9.883501259445843
Florida,2020-07-05,7,2020-08-22,68501,,,
Florida,2020-07-05,8,2020-08-29,67866,,,
Florida,2020-07-12,1,2020-07-18,89336,6242264064.0,79008.0,7.649883810999225
Florida,2020-07-12,2,2020-07-25,91590,6302930881.0,79391.0,6.507992458398229
Florida,2020-07-12,3,2020-08-01,92718,6901621776.0,83076.0,8.616054760423149
Florida,2020-07-12,4,2020-08-08,93208,7175106436.0,84706.0,9.963067513526228
Florida,2020-07-12,5,2020-08-15,93387,7575091225.0,87035.0,13.70198362720403
Florida,2020-07-12,6,2020-08-22,93330,,,
Florida,2020-07-12,7,2020-08-29,93016,,,
Florida,2020-07-12,8,2020-09-05,92583,,,
Florida,2020-07-19,1,2020-07-25,126624,13093080625.0,114425.0,9.379867202229692
Florida,2020-07-19,2,2020-08-01,120591,12309680601.0,110949.0,11.50684505289359
Florida,2020-07-19,3,2020-08-08,115810,11515006864.0,107308.0,12.621500823335685
Florida,2020-07-19,4,2020-08-15,111813,11122022521.0,105461.0,16.60280226700252
Florida,2020-07-19,5,2020-08-22,108430,,,
Florida,2020-07-19,6,2020-08-29,105507,,,
Florida,2020-07-19,7,2020-09-05,102944,,,
Florida,2020-07-19,8,2020-09-12,100684,,,
Florida,2020-07-26,1,2020-08-01,73302,4052595600.0,63660.0,6.602364654635967
Florida,2020-07-26,2,2020-08-08,68750,3629821504.0,60248.0,7.086332627617031
Florida,2020-07-26,3,2020-08-15,64691,3403438921.0,58339.0,9.184351385390428
Florida,2020-07-26,4,2020-08-22,61507,,,
Florida,2020-07-26,5,2020-08-29,58904,,,
Florida,2020-07-26,6,2020-09-05,56913,,,
Florida,2020-07-26,7,2020-09-12,55305,,,
Florida,2020-07-26,8,2020-09-19,53897,,,
Florida,2020-08-02,1,2020-08-08,69168,3680363556.0,60666.0,7.135497529992943
Florida,2020-08-02,2,2020-08-15,64566,3388869796.0,58214.0,9.164672544080604
Florida,2020-08-02,3,2020-08-22,60893,,,
Florida,2020-08-02,4,2020-08-29,57981,,,
Florida,2020-08-02,5,2020-09-05,55728,,,
Florida,2020-08-02,6,2020-09-12,53962,,,
Florida,2020-08-02,7,2020-09-19,52614,,,
Florida,2020-08-02,8,2020-09-26,51497,,,
Georgia,2020-07-05,1,2020-07-11,17322,199883044.0,14138.0,4.440326633165829
Georgia,2020-07-05,2,2020-07-18,15366,114019684.0,10678.0,2.2777303754266214
Georgia,2020-07-05,3,2020-07-25,13796,100560784.0,10028.0,2.6613588110403397
Georgia,2020-07-05,4,2020-08-01,12541,78872161.0,8881.0,2.4265027322404373
Georgia,2020-07-05,5,2020-08-08,11607,51609856.0,7184.0,1.624236943251187
Georgia,2020-07-05,6,2020-08-15,10826,57047809.0,7553.0,2.3076688053773298
Georgia,2020-07-05,7,2020-08-22,10200,,,
Georgia,2020-07-05,8,2020-08-29,9664,,,
Georgia,2020-07-12,1,2020-07-18,25731,442807849.0,21043.0,4.488694539249146
Georgia,2020-07-12,2,2020-07-25,23598,393228900.0,19830.0,5.262738853503185
Georgia,2020-07-12,3,2020-08-01,21852,330948864.0,18192.0,4.970491803278689
Georgia,2020-07-12,4,2020-08-08,20399,255232576.0,15976.0,3.612028035270179
Georgia,2020-07-12,5,2020-08-15,19214,254115481.0,15941.0,4.8704552398411245
Georgia,2020-07-12,6,2020-08-22,18209,,,
Georgia,2020-07-12,7,2020-08-29,17366,,,
Georgia,2020-07-12,8,2020-09-05,16638,,,
Georgia,2020-07-19,1,2020-07-25,22846,363970084.0,19078.0,5.063163481953291
Georgia,2020-07-19,2,2020-08-01,20886,296735076.0,17226.0,4.70655737704918
Georgia,2020-07-19,3,2020-08-08,19301,221354884.0,14878.0,3.3637802396563417
Georgia,2020-07-19,4,2020-08-15,18120,220433409.0,14847.0,4.536205316223648
Georgia,2020-07-19,5,2020-08-22,17186,,,
Georgia,2020-07-19,6,2020-08-29,16471,,,
Georgia,2020-07-19,7,2020-09-05,15912,,,
Georgia,2020-07-19,8,2020-09-12,15493,,,
Georgia,2020-07-26,1,2020-08-01,23599,397563721.0,19939.0,5.447814207650273
Georgia,2020-07-26,2,2020-08-08,21282,284225881.0,16859.0,3.811666289848519
Georgia,2020-07-26,3,2020-08-15,19465,262180864.0,16192.0,4.947143293614421
Georgia,2020-07-26,4,2020-08-22,17998,,,
Georgia,2020-07-26,5,2020-08-29,16853,,,
Georgia,2020-07-26,6,2020-09-05,15926,,,
Georgia,2020-07-26,7,2020-09-12,15187,,,
Georgia,2020-07-26,8,2020-09-19,14619,,,
Georgia,2020-08-02,1,2020-08-08,24004,383415561.0,19581.0,4.4270856884467555
Georgia,2020-08-02,2,2020-08-15,21974,349727401.0,18701.0,5.7137183012526735
Georgia,2020-08-02,3,2020-08-22,20352,,,
Georgia,2020-08-02,4,2020-08-29,19068,,,
Georgia,2020-08-02,5,2020-09-05,18050,,,
Georgia,2020-08-02,6,2020-09-12,17270,,,
Georgia,2020-08-02,7,2020-09-19,16656,,,
Georgia,2020-08-02,8,2020-09-26,16190,,,
Idaho,2020-07-05,1,2020-07-11,4122,12567025.0,3545.0,6.143847487001733
Idaho,2020-07-05,2,2020-07-18,5179,21427641.0,4629.0,8.416363636363636
Idaho,2020-07-05,3,2020-07-25,5900,28504921.0,5339.0,9.516934046345812
Idaho,2020-07-05,4,2020-08-01,6397,36036009.0,6003.0,15.236040609137056
Idaho,2020-07-05,5,2020-08-08,6746,38118276.0,6174.0,10.793706293706293
Idaho,2020-07-05,6,2020-08-15,6965,44368921.0,6661.0,21.911184210526315
