state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-07-05,13,2020-10-03,397,,,
California,2020-07-05,14,2020-10-10,395,,,
California,2020-07-05,15,2020-10-17,395,,,
California,2020-07-05,16,2020-10-24,393,,,
California,2020-07-05,17,2020-10-31,393,,,
California,2020-07-05,18,2020-11-07,392,,,
California,2020-07-05,19,2020-11-14,390,,,
California,2020-07-05,2,2020-07-18,542,196249.0,443.0,4.474747474747475
California,2020-07-05,20,2020-11-21,388,,,
California,2020-07-05,3,2020-07-25,498,182329.0,427.0,6.014084507042254
California,2020-07-05,4,2020-08-01,468,113569.0,337.0,2.572519083969466
California,2020-07-05,5,2020-08-08,445,73441.0,271.0,1.5574712643678161
California,2020-07-05,6,2020-08-15,432,131044.0,362.0,5.171428571428572
California,2020-07-05,7,2020-08-22,420,,,
California,2020-07-05,8,2020-08-29,415,,,
California,2020-07-05,9,2020-09-05,407,,,
California,2020-07-12,1,2020-07-18,720,385641.0,621.0,6.2727272727272725
California,2020-07-12,10,2020-09-19,198,,,
California,2020-07-12,11,2020-09-26,187,,,
California,2020-07-12,12,2020-10-03,177,,,
California,2020-07-12,13,2020-10-10,168,,,
California,2020-07-12,14,2020-10-17,163,,,
California,2020-07-12,15,2020-10-24,156,,,
California,2020-07-12,16,2020-10-31,153,,,
California,2020-07-12,17,2020-11-07,147,,,
California,2020-07-12,18,2020-11-14,144,,,
California,2020-07-12,19,2020-11-21,141,,,
California,2020-07-12,2,2020-07-25,573,252004.0,502.0,7.070422535211268
California,2020-07-12,20,2020-11-28,138,,,
California,2020-07-12,3,2020-08-01,466,112225.0,335.0,2.5572519083969465
California,2020-07-12,4,2020-08-08,387,45369.0,213.0,1.2241379310344827
California,2020-07-12,5,2020-08-15,333,69169.0,263.0,3.757142857142857
California,2020-07-12,6,2020-08-22,289,,,
California,2020-07-12,7,2020-08-29,258,,,
California,2020-07-12,8,2020-09-05,232,,,
California,2020-07-12,9,2020-09-12,214,,,
California,2020-07-19,1,2020-07-25,858,619369.0,787.0,11.084507042253522
California,2020-07-19,10,2020-09-26,474,,,
California,2020-07-19,11,2020-10-03,469,,,
California,2020-07-19,12,2020-10-10,465,,,
California,2020-07-19,13,2020-10-17,462,,,
California,2020-07-19,14,2020-10-24,459,,,
California,2020-07-19,15,2020-10-31,458,,,
California,2020-07-19,16,2020-11-07,457,,,
California,2020-07-19,17,2020-11-14,456,,,
California,2020-07-19,18,2020-11-21,454,,,
California,2020-07-19,19,2020-11-28,454,,,
California,2020-07-19,2,2020-08-01,742,373321.0,611.0,4.66412213740458
California,2020-07-19,20,2020-12-05,452,,,
California,2020-07-19,3,2020-08-08,659,235225.0,485.0,2.7873563218390807
California,2020-07-19,4,2020-08-15,600,280900.0,530.0,7.571428571428571
California,2020-07-19,5,2020-08-22,557,,,
California,2020-07-19,6,2020-08-29,529,,,
California,2020-07-19,7,2020-09-05,508,,,
California,2020-07-19,8,2020-09-12,492,,,
California,2020-07-19,9,2020-09-19,482,,,
California,2020-07-26,1,2020-08-01,917,617796.0,786.0,6.0
California,2020-07-26,10,2020-10-03,433,,,
California,2020-07-26,11,2020-10-10,424,,,
California,2020-07-26,12,2020-10-17,418,,,
California,2020-07-26,13,2020-10-24,413,,,
California,2020-07-26,14,2020-10-31,410,,,
California,2020-07-26,15,2020-11-07,407,,,
California,2020-07-26,16,2020-11-14,405,,,
California,2020-07-26,17,2020-11-21,401,,,
California,2020-07-26,18,2020-11-28,402,,,
California,2020-07-26,19,2020-12-05,399,,,
California,2020-07-26,2,2020-08-08,778,364816.0,604.0,3.471264367816092
California,2020-07-26,20,2020-12-12,399,,,
California,2020-07-26,3,2020-08-15,675,366025.0,605.0,8.642857142857142
California,2020-07-26,4,2020-08-22,599,,,
California,2020-07-26,5,2020-08-29,547,,,
California,2020-07-26,6,2020-09-05,507,,,
California,2020-07-26,7,2020-09-12,478,,,
California,2020-07-26,8,2020-09-19,459,,,
California,2020-07-26,9,2020-09-26,444,,,
California,2020-08-02,1,2020-08-08,1066,795664.0,892.0,5.126436781609195
California,2020-08-02,10,2020-10-10,529,,,
California,2020-08-02,11,2020-10-17,519,,,
California,2020-08-02,12,2020-10-24,514,,,
California,2020-08-02,13,2020-10-31,509,,,
California,2020-08-02,14,2020-11-07,508,,,
California,2020-08-02,15,2020-11-14,505,,,
California,2020-08-02,16,2020-11-21,501,,,
California,2020-08-02,17,2020-11-28,502,,,
California,2020-08-02,18,2020-12-05,501,,,
California,2020-08-02,19,2020-12-12,499,,,
California,2020-08-02,2,2020-08-15,906,698896.0,836.0,11.942857142857143
California,2020-08-02,20,2020-12-19,497,,,
California,2020-08-02,3,2020-08-22,789,,,
California,2020-08-02,4,2020-08-29,707,,,
California,2020-08-02,5,2020-09-05,645,,,
California,2020-08-02,6,2020-09-12,603,,,
California,2020-08-02,7,2020-09-19,572,,,
California,2020-08-02,8,2020-09-26,552,,,
California,2020-08-02,9,2020-10-03,536,,,
Colorado,2020-07-05,1,2020-07-11,32,961.0,31.0,31.0
Colorado,2020-07-05,10,2020-09-12,4,,,
Colorado,2020-07-05,11,2020-09-19,3,,,
Colorado,2020-07-05,12,2020-09-26,3,,,
Colorado,2020-07-05,13,2020-10-03,3,,,
Colorado,2020-07-05,14,2020-10-10,3,,,
Colorado,2020-07-05,15,2020-10-17,3,,,
Colorado,2020-07-05,16,2020-10-24,3,,,
Colorado,2020-07-05,17,2020-10-31,3,,,
Colorado,2020-07-05,18,2020-11-07,3,,,
Colorado,2020-07-05,19,2020-11-14,3,,,
Colorado,2020-07-05,2,2020-07-18,21,400.0,20.0,20.0
Colorado,2020-07-05,20,2020-11-21,3,,,
Colorado,2020-07-05,3,2020-07-25,15,121.0,11.0,2.75
Colorado,2020-07-05,4,2020-08-01,11,25.0,5.0,0.8333333333333334
Colorado,2020-07-05,5,2020-08-08,8,64.0,8.0,inf
Colorado,2020-07-05,6,2020-08-15,6,4.0,2.0,0.25
Colorado,2020-07-05,7,2020-08-22,5,,,
Colorado,2020-07-05,8,2020-08-29,5,,,
Colorado,2020-07-05,9,2020-09-05,4,,,
Colorado,2020-07-12,1,2020-07-18,62,3721.0,61.0,61.0
Colorado,2020-07-12,10,2020-09-19,18,,,
Colorado,2020-07-12,11,2020-09-26,17,,,
Colorado,2020-07-12,12,2020-10-03,17,,,
Colorado,2020-07-12,13,2020-10-10,17,,,
Colorado,2020-07-12,14,2020-10-17,17,,,
Colorado,2020-07-12,15,2020-10-24,17,,,
Colorado,2020-07-12,16,2020-10-31,16,,,
Colorado,2020-07-12,17,2020-11-07,16,,,
Colorado,2020-07-12,18,2020-11-14,17,,,
Colorado,2020-07-12,19,2020-11-21,16,,,
Colorado,2020-07-12,2,2020-07-25,47,1849.0,43.0,10.75
Colorado,2020-07-12,20,2020-11-28,16,,,
Colorado,2020-07-12,3,2020-08-01,37,961.0,31.0,5.166666666666667
Colorado,2020-07-12,4,2020-08-08,30,900.0,30.0,inf
Colorado,2020-07-12,5,2020-08-15,26,324.0,18.0,2.25
Colorado,2020-07-12,6,2020-08-22,23,,,
Colorado,2020-07-12,7,2020-08-29,21,,,
Colorado,2020-07-12,8,2020-09-05,20,,,
Colorado,2020-07-12,9,2020-09-12,19,,,
Colorado,2020-07-19,1,2020-07-25,45,1681.0,41.0,10.25
Colorado,2020-07-19,10,2020-09-26,10,,,
Colorado,2020-07-19,11,2020-10-03,9,,,
Colorado,2020-07-19,12,2020-10-10,9,,,
Colorado,2020-07-19,13,2020-10-17,9,,,
Colorado,2020-07-19,14,2020-10-24,9,,,
Colorado,2020-07-19,15,2020-10-31,9,,,
Colorado,2020-07-19,16,2020-11-07,9,,,
Colorado,2020-07-19,17,2020-11-14,9,,,
Colorado,2020-07-19,18,2020-11-21,9,,,
Colorado,2020-07-19,19,2020-11-28,9,,,
Colorado,2020-07-19,2,2020-08-01,32,676.0,26.0,4.333333333333333
Colorado,2020-07-19,20,2020-12-05,8,,,
Colorado,2020-07-19,3,2020-08-08,24,576.0,24.0,inf
Colorado,2020-07-19,4,2020-08-15,19,121.0,11.0,1.375
Colorado,2020-07-19,5,2020-08-22,16,,,
Colorado,2020-07-19,6,2020-08-29,13,,,
Colorado,2020-07-19,7,2020-09-05,12,,,
Colorado,2020-07-19,8,2020-09-12,11,,,
Colorado,2020-07-19,9,2020-09-19,10,,,
Colorado,2020-07-26,1,2020-08-01,51,2025.0,45.0,7.5
Colorado,2020-07-26,10,2020-10-03,9,,,
Colorado,2020-07-26,11,2020-10-10,8,,,
Colorado,2020-07-26,12,2020-10-17,8,,,
Colorado,2020-07-26,13,2020-10-24,8,,,
Colorado,2020-07-26,14,2020-10-31,7,,,
Colorado,2020-07-26,15,2020-11-07,7,,,
Colorado,2020-07-26,16,2020-11-14,7,,,
Colorado,2020-07-26,17,2020-11-21,7,,,
Colorado,2020-07-26,18,2020-11-28,7,,,
Colorado,2020-07-26,19,2020-12-05,7,,,
Colorado,2020-07-26,2,2020-08-08,37,1369.0,37.0,inf
Colorado,2020-07-26,20,2020-12-12,7,,,
Colorado,2020-07-26,3,2020-08-15,28,400.0,20.0,2.5
Colorado,2020-07-26,4,2020-08-22,22,,,
Colorado,2020-07-26,5,2020-08-29,17,,,
Colorado,2020-07-26,6,2020-09-05,14,,,
Colorado,2020-07-26,7,2020-09-12,12,,,
Colorado,2020-07-26,8,2020-09-19,11,,,
Colorado,2020-07-26,9,2020-09-26,10,,,
Colorado,2020-08-02,1,2020-08-08,58,3364.0,58.0,inf
Colorado,2020-08-02,10,2020-10-10,14,,,
Colorado,2020-08-02,11,2020-10-17,13,,,
Colorado,2020-08-02,12,2020-10-24,13,,,
Colorado,2020-08-02,13,2020-10-31,12,,,
Colorado,2020-08-02,14,2020-11-07,12,,,
Colorado,2020-08-02,15,2020-11-14,12,,,
Colorado,2020-08-02,16,2020-11-21,12,,,
Colorado,2020-08-02,17,2020-11-28,12,,,
Colorado,2020-08-02,18,2020-12-05,12,,,
Colorado,2020-08-02,19,2020-12-12,11,,,
Colorado,2020-08-02,2,2020-08-15,44,1296.0,36.0,4.5
Colorado,2020-08-02,20,2020-12-19,11,,,
Colorado,2020-08-02,3,2020-08-22,35,,,
Colorado,2020-08-02,4,2020-08-29,28,,,
