state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-28,3,2020-07-18,1062.0,50176.0,224.0,0.17418351477449456
Alabama,2020-06-28,4,2020-07-25,1116.0,115600.0,340.0,0.23351648351648352
Alabama,2020-06-28,5,2020-08-01,1171.0,186624.0,432.0,0.2694946974422957
Alabama,2020-06-28,6,2020-08-08,1228.0,277729.0,527.0,0.3002849002849003
Alabama,2020-06-28,7,2020-08-15,1286.0,372100.0,610.0,0.3217299578059072
Alabama,2020-06-28,8,2020-08-22,1345.0,,,
Alabama,2020-06-28,9,2020-08-29,1404.0,,,
Alabama,2020-07-05,1,2020-07-11,1043.0,5041.0,71.0,0.06373429084380611
Alabama,2020-07-05,10,2020-09-12,1718.0,,,
Alabama,2020-07-05,11,2020-09-19,1802.0,,,
Alabama,2020-07-05,12,2020-09-26,1884.0,,,
Alabama,2020-07-05,13,2020-10-03,1968.0,,,
Alabama,2020-07-05,14,2020-10-10,2052.0,,,
Alabama,2020-07-05,15,2020-10-17,2137.0,,,
Alabama,2020-07-05,16,2020-10-24,2219.0,,,
Alabama,2020-07-05,17,2020-10-31,2304.0,,,
Alabama,2020-07-05,18,2020-11-07,2385.0,,,
Alabama,2020-07-05,19,2020-11-14,2467.0,,,
Alabama,2020-07-05,2,2020-07-18,1103.0,33489.0,183.0,0.1423017107309487
Alabama,2020-07-05,20,2020-11-21,2548.0,,,
Alabama,2020-07-05,3,2020-07-25,1168.0,82944.0,288.0,0.1978021978021978
Alabama,2020-07-05,4,2020-08-01,1239.0,132496.0,364.0,0.22707423580786026
Alabama,2020-07-05,5,2020-08-08,1314.0,194481.0,441.0,0.2512820512820513
Alabama,2020-07-05,6,2020-08-15,1391.0,255025.0,505.0,0.26635021097046413
Alabama,2020-07-05,7,2020-08-22,1472.0,,,
Alabama,2020-07-05,8,2020-08-29,1553.0,,,
Alabama,2020-07-05,9,2020-09-05,1635.0,,,
Alabama,2020-07-12,1,2020-07-18,1250.0,1296.0,36.0,0.027993779160186624
Alabama,2020-07-12,10,2020-09-19,3281.0,,,
Alabama,2020-07-12,11,2020-09-26,3532.0,,,
Alabama,2020-07-12,12,2020-10-03,3788.0,,,
Alabama,2020-07-12,13,2020-10-10,4038.0,,,
Alabama,2020-07-12,14,2020-10-17,4288.0,,,
Alabama,2020-07-12,15,2020-10-24,4535.0,,,
Alabama,2020-07-12,16,2020-10-31,4782.0,,,
Alabama,2020-07-12,17,2020-11-07,5027.0,,,
Alabama,2020-07-12,18,2020-11-14,5265.0,,,
Alabama,2020-07-12,19,2020-11-21,5505.0,,,
Alabama,2020-07-12,2,2020-07-25,1418.0,1444.0,38.0,0.0260989010989011
Alabama,2020-07-12,20,2020-11-28,5742.0,,,
Alabama,2020-07-12,3,2020-08-01,1611.0,64.0,8.0,0.004990642545227698
Alabama,2020-07-12,4,2020-08-08,1824.0,4761.0,69.0,0.039316239316239315
Alabama,2020-07-12,5,2020-08-15,2050.0,23716.0,154.0,0.08122362869198312
Alabama,2020-07-12,6,2020-08-22,2286.0,,,
Alabama,2020-07-12,7,2020-08-29,2531.0,,,
Alabama,2020-07-12,8,2020-09-05,2782.0,,,
Alabama,2020-07-12,9,2020-09-12,3030.0,,,
Alabama,2020-07-19,1,2020-07-25,1389.0,4489.0,67.0,0.04601648351648352
Alabama,2020-07-19,10,2020-09-26,2396.0,,,
Alabama,2020-07-19,11,2020-10-03,2505.0,,,
Alabama,2020-07-19,12,2020-10-10,2618.0,,,
Alabama,2020-07-19,13,2020-10-17,2728.0,,,
Alabama,2020-07-19,14,2020-10-24,2840.0,,,
Alabama,2020-07-19,15,2020-10-31,2947.0,,,
Alabama,2020-07-19,16,2020-11-07,3054.0,,,
Alabama,2020-07-19,17,2020-11-14,3162.0,,,
Alabama,2020-07-19,18,2020-11-21,3268.0,,,
Alabama,2020-07-19,19,2020-11-28,3374.0,,,
Alabama,2020-07-19,2,2020-08-01,1498.0,11025.0,105.0,0.06550218340611354
Alabama,2020-07-19,20,2020-12-05,3483.0,,,
Alabama,2020-07-19,3,2020-08-08,1609.0,21316.0,146.0,0.08319088319088319
Alabama,2020-07-19,4,2020-08-15,1720.0,30976.0,176.0,0.09282700421940929
Alabama,2020-07-19,5,2020-08-22,1832.0,,,
Alabama,2020-07-19,6,2020-08-29,1945.0,,,
Alabama,2020-07-19,7,2020-09-05,2057.0,,,
Alabama,2020-07-19,8,2020-09-12,2170.0,,,
Alabama,2020-07-19,9,2020-09-19,2284.0,,,
Alabama,2020-07-26,1,2020-08-01,1612.0,81.0,9.0,0.0056144728633811605
Alabama,2020-07-26,10,2020-10-03,2729.0,,,
Alabama,2020-07-26,11,2020-10-10,2839.0,,,
Alabama,2020-07-26,12,2020-10-17,2949.0,,,
Alabama,2020-07-26,13,2020-10-24,3056.0,,,
Alabama,2020-07-26,14,2020-10-31,3165.0,,,
Alabama,2020-07-26,15,2020-11-07,3270.0,,,
Alabama,2020-07-26,16,2020-11-14,3375.0,,,
Alabama,2020-07-26,17,2020-11-21,3479.0,,,
Alabama,2020-07-26,18,2020-11-28,3583.0,,,
Alabama,2020-07-26,19,2020-12-05,3687.0,,,
Alabama,2020-07-26,2,2020-08-08,1755.0,0.0,0.0,0.0
Alabama,2020-07-26,20,2020-12-12,3788.0,,,
Alabama,2020-07-26,3,2020-08-15,1891.0,25.0,5.0,0.0026371308016877636
Alabama,2020-07-26,4,2020-08-22,2021.0,,,
Alabama,2020-07-26,5,2020-08-29,2147.0,,,
Alabama,2020-07-26,6,2020-09-05,2268.0,,,
Alabama,2020-07-26,7,2020-09-12,2385.0,,,
Alabama,2020-07-26,8,2020-09-19,2502.0,,,
Alabama,2020-07-26,9,2020-09-26,2617.0,,,
Alabama,2020-08-02,1,2020-08-08,1744.0,121.0,11.0,0.0062678062678062675
Alabama,2020-08-02,10,2020-10-10,2636.0,,,
Alabama,2020-08-02,11,2020-10-17,2720.0,,,
Alabama,2020-08-02,12,2020-10-24,2804.0,,,
Alabama,2020-08-02,13,2020-10-31,2888.0,,,
Alabama,2020-08-02,14,2020-11-07,2969.0,,,
Alabama,2020-08-02,15,2020-11-14,3050.0,,,
Alabama,2020-08-02,16,2020-11-21,3131.0,,,
Alabama,2020-08-02,17,2020-11-28,3212.0,,,
Alabama,2020-08-02,18,2020-12-05,3292.0,,,
Alabama,2020-08-02,19,2020-12-12,3374.0,,,
Alabama,2020-08-02,2,2020-08-15,1869.0,729.0,27.0,0.014240506329113924
Alabama,2020-08-02,20,2020-12-19,3453.0,,,
Alabama,2020-08-02,3,2020-08-22,1984.0,,,
Alabama,2020-08-02,4,2020-08-29,2090.0,,,
Alabama,2020-08-02,5,2020-09-05,2191.0,,,
Alabama,2020-08-02,6,2020-09-12,2285.0,,,
Alabama,2020-08-02,7,2020-09-19,2376.0,,,
Alabama,2020-08-02,8,2020-09-26,2464.0,,,
Alabama,2020-08-02,9,2020-10-03,2552.0,,,
Arizona,2020-04-26,1,2020-05-02,403.0,5329.0,73.0,0.22121212121212122
Arizona,2020-04-26,10,2020-07-04,590.0,1505529.0,1227.0,0.6752889378095762
Arizona,2020-04-26,11,2020-07-11,590.0,2436721.0,1561.0,0.7257089725708973
Arizona,2020-04-26,12,2020-07-18,590.0,4579600.0,2140.0,0.7838827838827839
Arizona,2020-04-26,13,2020-07-25,590.0,7268416.0,2696.0,0.8204503956177723
Arizona,2020-04-26,14,2020-08-01,591.0,9960336.0,3156.0,0.8422738190552442
Arizona,2020-04-26,15,2020-08-08,591.0,12574116.0,3546.0,0.8571428571428571
Arizona,2020-04-26,16,2020-08-15,591.0,15217801.0,3901.0,0.8684327693677649
Arizona,2020-04-26,17,2020-08-22,591.0,,,
Arizona,2020-04-26,18,2020-08-29,591.0,,,
Arizona,2020-04-26,2,2020-05-09,488.0,1936.0,44.0,0.08270676691729323
Arizona,2020-04-26,3,2020-05-16,536.0,20449.0,143.0,0.2106038291605302
Arizona,2020-04-26,4,2020-05-23,561.0,57600.0,240.0,0.299625468164794
Arizona,2020-04-26,5,2020-05-30,574.0,108900.0,330.0,0.36504424778761063
Arizona,2020-04-26,6,2020-06-06,581.0,213444.0,462.0,0.4429530201342282
Arizona,2020-04-26,7,2020-06-13,585.0,364816.0,604.0,0.5079899074852817
Arizona,2020-04-26,8,2020-06-20,588.0,574564.0,758.0,0.563150074294205
Arizona,2020-04-26,9,2020-06-27,589.0,982081.0,991.0,0.6272151898734177
Arizona,2020-05-01,1,2020-05-09,448.0,7056.0,84.0,0.15789473684210525
Arizona,2020-05-01,10,2020-07-11,636.0,2295225.0,1515.0,0.704323570432357
Arizona,2020-05-01,11,2020-07-18,639.0,4372281.0,2091.0,0.765934065934066
Arizona,2020-05-01,12,2020-07-25,641.0,6996025.0,2645.0,0.8049300060864273
Arizona,2020-05-01,13,2020-08-01,643.0,9634816.0,3104.0,0.8283960501734721
Arizona,2020-05-01,14,2020-08-08,644.0,12201049.0,3493.0,0.8443316412859561
Arizona,2020-05-01,15,2020-08-15,645.0,14799409.0,3847.0,0.8564113980409617
Arizona,2020-05-01,16,2020-08-22,646.0,,,
Arizona,2020-05-01,17,2020-08-29,646.0,,,
Arizona,2020-05-01,18,2020-09-05,647.0,,,
Arizona,2020-05-01,2,2020-05-16,512.0,27889.0,167.0,0.24594992636229748
Arizona,2020-05-01,3,2020-05-23,553.0,61504.0,248.0,0.3096129837702871
Arizona,2020-05-01,4,2020-05-30,580.0,104976.0,324.0,0.3584070796460177
Arizona,2020-05-01,5,2020-06-06,599.0,197136.0,444.0,0.42569511025886864
Arizona,2020-05-01,6,2020-06-13,613.0,331776.0,576.0,0.48444070647603027
Arizona,2020-05-01,7,2020-06-20,621.0,525625.0,725.0,0.5386329866270431
Arizona,2020-05-01,8,2020-06-27,628.0,906304.0,952.0,0.6025316455696202
Arizona,2020-05-01,9,2020-07-04,633.0,1401856.0,1184.0,0.6516235553109522
Arizona,2020-05-17,1,2020-05-23,877.0,5776.0,76.0,0.09488139825218476
Arizona,2020-05-17,10,2020-07-25,1309.0,3908529.0,1977.0,0.6016433353621424
Arizona,2020-05-17,11,2020-08-01,1318.0,5900041.0,2429.0,0.6482519348812383
Arizona,2020-05-17,12,2020-08-08,1326.5,7898910.25,2810.5,0.6793570219966159
Arizona,2020-05-17,13,2020-08-15,1334.0,9972964.0,3158.0,0.7030276046304541
Arizona,2020-05-17,14,2020-08-22,1341.5,,,
Arizona,2020-05-17,15,2020-08-29,1348.0,,,
Arizona,2020-05-17,16,2020-09-05,1354.0,,,
Arizona,2020-05-17,17,2020-09-12,1361.0,,,
Arizona,2020-05-17,18,2020-09-19,1368.0,,,
Arizona,2020-05-17,2,2020-05-30,1008.0,10816.0,104.0,0.11504424778761062
Arizona,2020-05-17,3,2020-06-06,1099.0,3136.0,56.0,0.053691275167785234
Arizona,2020-05-17,4,2020-06-13,1163.0,676.0,26.0,0.021867115222876366
Arizona,2020-05-17,5,2020-06-20,1208.0,19044.0,138.0,0.1025260029717682
Arizona,2020-05-17,6,2020-06-27,1242.0,114244.0,338.0,0.2139240506329114
Arizona,2020-05-17,7,2020-07-04,1266.0,303601.0,551.0,0.30324711062190424
Arizona,2020-05-17,8,2020-07-11,1283.0,753424.0,868.0,0.40353324035332405
Arizona,2020-05-17,9,2020-07-18,1297.5,2052056.25,1432.5,0.5247252747252747
Arizona,2020-05-24,1,2020-05-30,981.0,5929.0,77.0,0.08517699115044247
Arizona,2020-05-24,10,2020-08-01,1486.0,5112121.0,2261.0,0.6034160661862824
Arizona,2020-05-24,11,2020-08-08,1506.0,6922161.0,2631.0,0.6359680928208847
Arizona,2020-05-24,12,2020-08-15,1526.0,8797156.0,2966.0,0.6602849510240427
Arizona,2020-05-24,13,2020-08-22,1542.0,,,
Arizona,2020-05-24,14,2020-08-29,1557.0,,,
Arizona,2020-05-24,15,2020-09-05,1576.0,,,
Arizona,2020-05-24,16,2020-09-12,1591.0,,,
Arizona,2020-05-24,17,2020-09-19,1606.0,,,
Arizona,2020-05-24,18,2020-09-26,1622.0,,,
Arizona,2020-05-24,2,2020-06-06,1107.0,4096.0,64.0,0.061361457334611694
Arizona,2020-05-24,3,2020-06-13,1201.0,144.0,12.0,0.010092514718250631
Arizona,2020-05-24,4,2020-06-20,1275.0,5041.0,71.0,0.05274888558692422
Arizona,2020-05-24,5,2020-06-27,1329.0,63001.0,251.0,0.15886075949367087
Arizona,2020-05-24,6,2020-07-04,1372.0,198025.0,445.0,0.2449091909741332
Arizona,2020-05-24,7,2020-07-11,1407.0,553536.0,744.0,0.3458856345885635
Arizona,2020-05-24,8,2020-07-18,1437.0,1671849.0,1293.0,0.4736263736263736
Arizona,2020-05-24,9,2020-07-25,1461.0,3330625.0,1825.0,0.5553864881314668
Arizona,2020-05-31,1,2020-06-06,1066.0,529.0,23.0,0.02205177372962608
Arizona,2020-05-31,10,2020-08-08,1578.0,6548481.0,2559.0,0.6185641769398115
Arizona,2020-05-31,11,2020-08-15,1610.0,8305924.0,2882.0,0.6415850400712377
Arizona,2020-05-31,12,2020-08-22,1641.0,,,
Arizona,2020-05-31,13,2020-08-29,1672.0,,,
Arizona,2020-05-31,14,2020-09-05,1701.0,,,
Arizona,2020-05-31,15,2020-09-12,1732.0,,,
Arizona,2020-05-31,16,2020-09-19,1760.0,,,
Arizona,2020-05-31,17,2020-09-26,1790.0,,,
Arizona,2020-05-31,18,2020-10-03,1821.0,,,
Arizona,2020-05-31,2,2020-06-13,1180.0,81.0,9.0,0.007569386038687973
Arizona,2020-05-31,3,2020-06-20,1265.0,6561.0,81.0,0.060178306092124816
Arizona,2020-05-31,4,2020-06-27,1330.0,62500.0,250.0,0.15822784810126583
Arizona,2020-05-31,5,2020-07-04,1383.0,188356.0,434.0,0.23885525591634563
Arizona,2020-05-31,6,2020-07-11,1430.0,519841.0,721.0,0.33519293351929336
Arizona,2020-05-31,7,2020-07-18,1471.0,1585081.0,1259.0,0.4611721611721612
Arizona,2020-05-31,8,2020-07-25,1508.0,3161284.0,1778.0,0.5410833840535606
Arizona,2020-05-31,9,2020-08-01,1543.0,4857616.0,2204.0,0.5882038964504938
Arizona,2020-06-07,1,2020-06-13,1228.0,1521.0,39.0,0.03280067283431455
Arizona,2020-06-07,10,2020-08-15,1806.0,7214596.0,2686.0,0.5979519145146928
Arizona,2020-06-07,11,2020-08-22,1827.0,,,
Arizona,2020-06-07,12,2020-08-29,1847.0,,,
Arizona,2020-06-07,13,2020-09-05,1863.0,,,
Arizona,2020-06-07,14,2020-09-12,1878.0,,,
Arizona,2020-06-07,15,2020-09-19,1891.0,,,
Arizona,2020-06-07,16,2020-09-26,1903.0,,,
Arizona,2020-06-07,17,2020-10-03,1914.0,,,
Arizona,2020-06-07,18,2020-10-10,1925.0,,,
Arizona,2020-06-07,2,2020-06-20,1368.0,484.0,22.0,0.01634472511144131
Arizona,2020-06-07,3,2020-06-27,1475.0,11025.0,105.0,0.06645569620253164
Arizona,2020-06-07,4,2020-07-04,1557.0,67600.0,260.0,0.14309301045679693
Arizona,2020-06-07,5,2020-07-11,1624.0,277729.0,527.0,0.24500232450023246
Arizona,2020-06-07,6,2020-07-18,1675.0,1113025.0,1055.0,0.38644688644688646
Arizona,2020-06-07,7,2020-07-25,1718.0,2458624.0,1568.0,0.47717589774802194
Arizona,2020-06-07,8,2020-08-01,1752.0,3980025.0,1995.0,0.5324259407526021
Arizona,2020-06-07,9,2020-08-08,1781.0,5550736.0,2356.0,0.5694948029973411
Arizona,2020-06-14,1,2020-06-20,1419.0,5329.0,73.0,0.05423476968796434
Arizona,2020-06-14,10,2020-08-22,2865.0,,,
Arizona,2020-06-14,11,2020-08-29,2999.0,,,
Arizona,2020-06-14,12,2020-09-05,3125.0,,,
Arizona,2020-06-14,13,2020-09-12,3248.0,,,
Arizona,2020-06-14,14,2020-09-19,3366.0,,,
Arizona,2020-06-14,15,2020-09-26,3482.0,,,
Arizona,2020-06-14,16,2020-10-03,3593.0,,,
Arizona,2020-06-14,17,2020-10-10,3702.0,,,
Arizona,2020-06-14,18,2020-10-17,3805.0,,,
