state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-30,22,2020-07-22,42354.79,815400018.1441,28555.21,0.4026965167113242
US,2020-06-30,23,2020-07-23,41869.99,719581161.5001001,26825.010000000002,0.3904943591236626
US,2020-06-30,24,2020-07-24,41459.543,1040414506.2788491,32255.457000000002,0.4375697890524317
US,2020-06-30,25,2020-07-25,41235.437999999995,635219537.4878442,25203.562000000005,0.37934890651575137
US,2020-06-30,26,2020-07-26,41342.074,185257306.577476,13610.926,0.24768303823267154
US,2020-06-30,27,2020-07-27,41559.785,220647703.2662249,14854.214999999997,0.26330724642819153
US,2020-06-30,28,2020-07-28,41589.484,589494897.1942562,24279.516000000003,0.3686030758019706
US,2020-06-30,29,2020-07-29,42425.2,803767860.6400002,28350.800000000003,0.4005708149655251
US,2020-06-30,3,2020-07-03,36692.496,276207913.206016,16619.504,0.3117403961584634
US,2020-06-30,30,2020-07-30,43458.17,603922269.5289,24574.83,0.36121926124086845
US,2020-06-30,31,2020-07-31,44170.113,525412903.6407691,22921.887000000002,0.34164858701484535
US,2020-06-30,32,2020-08-01,44362.27,199451502.6529001,14122.730000000003,0.24147610498418404
US,2020-06-30,33,2020-08-02,43963.375,13079976.390625,3616.625,0.07601145439260193
US,2020-06-30,4,2020-07-04,37464.652,70818081.96110398,8415.347999999998,0.1834208369659982
US,2020-06-30,5,2020-07-05,38198.187999999995,136534831.47534412,11684.812000000005,0.2342443718300825
US,2020-06-30,6,2020-07-06,38688.844,39239650.39233603,6264.156000000003,0.13934900896491897
US,2020-06-30,7,2020-07-07,38961.08,443520230.4063999,21059.92,0.35087586011562616
US,2020-06-30,8,2020-07-08,38865.375,389494894.140625,19735.625,0.3367796624630979
US,2020-06-30,9,2020-07-09,38690.742,603009806.9625641,24556.258,0.38825964867898877
US,2020-07-01,1,2020-07-02,37299.484,294517631.4182561,17161.516000000003,0.31511569747158524
US,2020-07-01,10,2020-07-11,41375.887,353895595.5247689,18812.112999999998,0.31255587492523423
US,2020-07-01,11,2020-07-12,42140.51,284815914.7200999,16876.489999999998,0.2859598081908602
US,2020-07-01,12,2020-07-13,43137.835999999996,258475202.28289613,16077.164000000004,0.2715049227391709
US,2020-07-01,13,2020-07-14,44194.47,539285899.6008999,23222.53,0.3444610409837281
US,2020-07-01,14,2020-07-15,44838.613,505772527.6357691,22489.387000000002,0.33402725463403043
US,2020-07-01,15,2020-07-16,45176.504,1029029905.622016,32078.496,0.4152287360041421
US,2020-07-01,16,2020-07-17,45409.695,683733854.3730251,26148.305,0.3654141395790827
US,2020-07-01,17,2020-07-18,45748.625,322180062.890625,17949.375,0.28178867468366353
US,2020-07-01,18,2020-07-19,46185.96,245268173.88160002,15661.04,0.2532223066599835
US,2020-07-01,19,2020-07-20,46586.402,219946637.03760394,14830.597999999998,0.24147382646498525
US,2020-07-01,2,2020-07-03,38100.29,231396121.12409997,15211.71,0.28533369597839137
US,2020-07-01,20,2020-07-21,46726.113,317120839.40476906,17807.887000000002,0.2759458115102117
US,2020-07-01,21,2020-07-22,46454.86,598053872.4196,24455.14,0.3448757580031025
US,2020-07-01,22,2020-07-23,45779.113,525137876.99676913,22915.887000000002,0.3335888638183274
US,2020-07-01,23,2020-07-24,45111.215,818176516.3262252,28603.785000000003,0.3880320830224514
US,2020-07-01,24,2020-07-25,44681.5,473388806.25,21757.5,0.327480847092822
US,2020-07-01,25,2020-07-26,44770.84400000001,103676300.80833575,10182.155999999988,0.18528844649063725
US,2020-07-01,26,2020-07-27,45071.49,128652533.10010004,11342.510000000002,0.20105842521359948
US,2020-07-01,27,2020-07-28,45277.155999999995,424024039.32033616,20591.844000000005,0.31261813599720667
US,2020-07-01,28,2020-07-29,46419.715,593228619.0012251,24356.285000000003,0.34413197976715276
US,2020-07-01,29,2020-07-30,48005.6,401096750.76000005,20027.4,0.29437772845530846
US,2020-07-01,3,2020-07-04,38854.63,49355823.63690004,7025.370000000003,0.15312489102005236
US,2020-07-01,30,2020-07-31,49241.46,318641778.29160005,17850.54,0.26606063316043643
US,2020-07-01,31,2020-08-01,49729.082,76666100.02272396,8755.917999999998,0.14971219970932714
US,2020-07-01,32,2020-08-02,49357.67,3160110.628899994,1777.6699999999983,0.03736170659941148
US,2020-07-01,4,2020-07-05,39626.56200000001,105194520.44784375,10256.437999999987,0.20560988713589776
US,2020-07-01,5,2020-07-06,40267.066,21957977.45235601,4685.934000000001,0.10424074032878787
US,2020-07-01,6,2020-07-07,40841.76,367843246.9775999,19179.239999999998,0.3195421602439146
US,2020-07-01,7,2020-07-08,41016.05,309230466.5024999,17584.949999999997,0.3000793501817375
US,2020-07-01,8,2020-07-09,40983.277,495673361.8207289,22263.722999999998,0.3520123167897291
US,2020-07-01,9,2020-07-10,41030.855,716105360.4210248,26760.144999999997,0.39474480388252126
US,2020-07-02,1,2020-07-03,40089.91,174823663.96809992,13222.089999999997,0.2480133928571428
US,2020-07-02,10,2020-07-12,45201.98,190854777.6003999,13815.019999999997,0.23408543301082732
US,2020-07-02,11,2020-07-13,46531.07,160882080.24490002,12683.93,0.21420130034619608
US,2020-07-02,12,2020-07-14,47732.835999999996,387466312.3788962,19684.164000000004,0.2919762671136361
US,2020-07-02,13,2020-07-15,48318.285,361369264.3812249,19009.714999999997,0.2823448639496197
US,2020-07-02,14,2020-07-16,48512.195,826148839.268025,28742.805,0.37205106465600934
US,2020-07-02,15,2020-07-17,48619.168,526190013.5242241,22938.832000000002,0.3205627882277314
US,2020-07-02,16,2020-07-18,48957.285,217288678.71122488,14740.714999999997,0.23141566454205778
US,2020-07-02,17,2020-07-19,49496.273,152540457.42852896,12350.726999999999,0.19969807751386484
US,2020-07-02,18,2020-07-20,49976.277,130890142.76272896,11440.722999999998,0.18627941775078558
US,2020-07-02,19,2020-07-21,50083.043,208830158.21584907,14450.957000000002,0.2239278054978771
US,2020-07-02,2,2020-07-04,40682.3,27016085.28999997,5197.699999999997,0.11328901482127282
US,2020-07-02,20,2020-07-22,49659.758,451572785.05856395,21250.242,0.29967905796079536
US,2020-07-02,21,2020-07-23,48852.676,393717821.720976,19842.324,0.28884669917752387
US,2020-07-02,22,2020-07-24,48037.754,659320962.144516,25677.246,0.34833135725429015
US,2020-07-02,23,2020-07-25,47575.75,355822200.5625,18863.25,0.2839183311007089
US,2020-07-02,24,2020-07-26,47778.86,51468284.739599995,7174.139999999999,0.13055047040197987
US,2020-07-02,25,2020-07-27,48246.4,66709689.759999976,8167.5999999999985,0.14477966462225686
US,2020-07-02,26,2020-07-28,48507.265999999996,301429807.48675615,17361.734000000004,0.2635797416083439
US,2020-07-02,27,2020-07-29,50015.81200000001,430985405.79534346,20760.187999999987,0.2933224256810216
US,2020-07-02,28,2020-07-30,52110.117,253538203.03168905,15922.883000000002,0.23404646274602034
US,2020-07-02,29,2020-07-31,53629.41,181241329.5080999,13462.589999999997,0.20065864782686454
US,2020-07-02,3,2020-07-05,41381.32,72278562.8224,8501.68,0.1704324118437143
US,2020-07-02,30,2020-08-01,54054.715,19627425.18122503,4430.2850000000035,0.07575079080106016
US,2020-07-02,31,2020-08-02,53306.92,32797612.68639998,5726.919999999998,0.120364018495166
US,2020-07-02,4,2020-07-06,42027.765999999996,8556993.954756023,2925.234000000004,0.06507316530598634
US,2020-07-02,5,2020-07-07,42671.47,301006191.22089994,17349.53,0.2890576631512304
US,2020-07-02,6,2020-07-08,42918.63,245936728.81690007,15682.370000000003,0.2676126687257897
US,2020-07-02,7,2020-07-09,43032.69,408618328.7760999,20214.309999999998,0.3196089933119357
US,2020-07-02,8,2020-07-10,43332.695,598208683.473025,24458.305,0.36078985411042763
US,2020-07-02,9,2020-07-11,44027.242,261170099.13456404,16160.758000000002,0.26850465209011765
US,2020-07-03,1,2020-07-04,43748.727,4542324.600529005,2131.273000000001,0.046453204010462094
US,2020-07-03,10,2020-07-13,52332.098,47374339.941604026,6882.902000000002,0.11623578485181123
US,2020-07-03,11,2020-07-14,54297.64,172117606.80960003,13119.36,0.19460017503003693
US,2020-07-03,12,2020-07-15,55166.95,147891137.10250008,12161.050000000003,0.18062396031368827
US,2020-07-03,13,2020-07-16,55279.42,482926116.3364001,21975.58,0.28445511617371044
US,2020-07-03,14,2020-07-17,55173.242,268460294.71856403,16384.758,0.22897171525196347
US,2020-07-03,15,2020-07-18,55400.06,68855808.24360004,8297.940000000002,0.1302700241765833
US,2020-07-03,16,2020-07-19,56037.445,33750929.298025005,5809.555,0.0939343056251718
US,2020-07-03,17,2020-07-20,56739.043,21883281.69384902,4677.957000000002,0.07616713613494638
US,2020-07-03,18,2020-07-21,56942.187999999995,57635609.44334408,7591.812000000005,0.11764049958161597
US,2020-07-03,19,2020-07-22,56314.09,213040588.7281001,14595.910000000003,0.20583711747285297
US,2020-07-03,2,2020-07-05,44359.945,30504136.533025004,5523.055,0.11072018523344627
US,2020-07-03,20,2020-07-23,55052.066,186129648.12835604,13642.934000000001,0.19860155760972417
US,2020-07-03,21,2020-07-24,53819.316,395838241.82785606,19895.684,0.26990007461168014
US,2020-07-03,22,2020-07-25,53082.59400000001,178393581.2368357,13356.405999999988,0.20103261638495445
US,2020-07-03,23,2020-07-26,53446.758,2268764.9625639953,1506.2419999999984,0.027409640965916297
US,2020-07-03,24,2020-07-27,54299.035,4473076.9512249855,2114.9649999999965,0.037490073386038866
US,2020-07-03,25,2020-07-28,54951.78,119185692.52840002,10917.220000000001,0.16574139580075606
US,2020-07-03,26,2020-07-29,57401.457,178878400.45884895,13374.542999999998,0.1889700322143099
US,2020-07-03,27,2020-07-30,60955.59,50089732.30810005,7077.4100000000035,0.10402907412579195
US,2020-07-03,28,2020-07-31,63670.56200000001,11706237.987843914,3421.4379999999874,0.05099621415369921
US,2020-07-03,29,2020-08-01,64484.457,35993484.29484902,5999.457000000002,0.10258112336496542
US,2020-07-03,3,2020-07-06,45003.254,2525.464516000082,50.254000000000815,0.0011179231641937316
US,2020-07-03,30,2020-08-02,63173.926,243170528.093476,15593.926,0.3277411937788987
US,2020-07-03,4,2020-07-07,45821.07,201638012.0049,14199.93,0.23658269605638027
US,2020-07-03,5,2020-07-08,46208.418,153576088.62672406,12392.582000000002,0.21147389976280273
US,2020-07-03,6,2020-07-09,46456.207,281930729.5688489,16790.792999999998,0.26547967492529284
US,2020-07-03,7,2020-07-10,47027.305,431131030.053025,20763.695,0.3062898467348173
US,2020-07-03,8,2020-07-11,48214.67,143360631.28890005,11973.330000000002,0.198932179171928
US,2020-07-03,9,2020-07-12,50140.523,78791843.93152899,8876.476999999999,0.15040542555534844
US,2020-07-04,1,2020-07-05,44864.824,25182090.366975993,5018.1759999999995,0.10059892147625442
US,2020-07-04,10,2020-07-14,56800.227,112715868.93352902,10616.773000000001,0.15747916697568864
US,2020-07-04,11,2020-07-15,58143.39,84357060.85210001,9184.61,0.13641590423003802
US,2020-07-04,12,2020-07-16,58414.793,354953399.80284905,18840.207000000002,0.24387039026600224
US,2020-07-04,13,2020-07-17,58308.155999999995,175558366.02433613,13249.844000000005,0.18516230190894106
US,2020-07-04,14,2020-07-18,58462.184,27413769.18585599,5235.815999999999,0.08219749442682657
US,2020-07-04,15,2020-07-19,59100.777,7541740.76572899,2746.222999999998,0.044403495723317185
US,2020-07-04,16,2020-07-20,59948.67,2155992.9889000054,1468.3300000000017,0.023907550026865555
US,2020-07-04,17,2020-07-21,60271.383,18169903.688688986,4262.616999999998,0.06605226702203487
US,2020-07-04,18,2020-07-22,59534.305,129406436.733025,11375.695,0.1604244112254971
US,2020-07-04,19,2020-07-23,57908.816,116341765.28185603,10786.184000000001,0.1570155615401412
US,2020-07-04,2,2020-07-06,45594.67,411740.38889999775,641.6699999999983,0.014274241986074306
US,2020-07-04,20,2020-07-24,56235.585999999996,305529913.7833961,17479.414000000004,0.23712153564403451
US,2020-07-04,21,2020-07-25,55146.934,127510754.54835598,11292.065999999999,0.16996140820903383
US,2020-07-04,22,2020-07-26,55560.004,368453.85601600097,607.0040000000008,0.011045875566393115
US,2020-07-04,23,2020-07-27,56645.06,53388.72359999892,231.05999999999767,0.004095791824724318
US,2020-07-04,24,2020-07-28,57639.46,67725328.61160001,8229.54,0.12493798296619048
US,2020-07-04,25,2020-07-29,60732.687999999995,100868115.9293441,10043.312000000005,0.14190279190686117
US,2020-07-04,26,2020-07-30,65518.85,6320950.222500008,2514.1500000000015,0.036954860141401986
US,2020-07-04,27,2020-07-31,69454.04,5579232.961599969,2362.0399999999936,0.03520598581052873
US,2020-07-04,28,2020-08-01,70956.17,155530081.16889995,12471.169999999998,0.21323706933401723
US,2020-07-04,29,2020-08-02,69561.88,483203048.3344002,21981.880000000005,0.46199831862126955
US,2020-07-04,3,2020-07-07,46655.95,178624561.5025001,13365.050000000003,0.2226728978190967
US,2020-07-04,4,2020-07-08,47169.437999999995,130680609.75984412,11431.562000000005,0.19507452091261251
US,2020-07-04,5,2020-07-09,47357.48,252476845.8303999,15889.519999999997,0.2512296235394564
US,2020-07-04,6,2020-07-10,47868.305,396913776.063025,19922.695,0.29388407015680545
US,2020-07-04,7,2020-07-11,49124.242,122406741.08256404,11063.758000000002,0.18381999734166282
US,2020-07-04,8,2020-07-12,51345.94,58845161.52359997,7671.059999999998,0.1299805140891607
US,2020-07-04,9,2020-07-13,54086.405999999995,26302476.416836046,5128.594000000005,0.08660971037743823
US,2020-07-05,1,2020-07-06,45441.098,238239.65760399817,488.09799999999814,0.010857962761106003
US,2020-07-05,10,2020-07-15,57848.496,89860996.08601601,9479.504,0.14079586501901142
US,2020-07-05,11,2020-07-16,58030.17,369594088.5289001,19224.83,0.24884900653679376
US,2020-07-05,12,2020-07-17,58100.94,181092463.84359995,13457.059999999998,0.18805807876128453
US,2020-07-05,13,2020-07-18,58739.32,24588507.342400003,4958.68,0.0778467141825489
US,2020-07-05,14,2020-07-19,60026.28,3315021.3184000044,1820.7200000000012,0.029439099713809903
US,2020-07-05,15,2020-07-20,61441.598,605.0616039999084,24.597999999998137,0.0004005080026702401
US,2020-07-05,16,2020-07-21,62096.867,5939617.259689008,2437.1330000000016,0.037765100567142926
US,2020-07-05,17,2020-07-22,61430.085999999996,89868769.44739608,9479.914000000004,0.13368938090537308
US,2020-07-05,18,2020-07-23,59697.08,80962564.32639997,8997.919999999998,0.13098362326224613
US,2020-07-05,19,2020-07-24,57884.33,250610112.64889994,15830.669999999998,0.2147550702028081
US,2020-07-05,2,2020-07-07,47214.4,164009003.55999997,12806.599999999999,0.2133686543043268
US,2020-07-05,20,2020-07-25,56690.707,95029216.41384895,9748.292999999998,0.14672546245428134
US,2020-07-05,21,2020-07-26,56842.918,3571790.0467239916,1889.9179999999978,0.0343915345840991
US,2020-07-05,22,2020-07-27,58074.94,2758721.6836000076,1660.9400000000023,0.02944198248661684
US,2020-07-05,23,2020-07-28,59118.125,45574313.265625,6750.875,0.1024894108002247
US,2020-07-05,24,2020-07-29,62631.65,66330436.92249998,8144.3499999999985,0.11507219961568892
US,2020-07-05,25,2020-07-30,67904.24,16579.137599998652,128.75999999999476,0.0018926109388090304
US,2020-07-05,26,2020-07-31,72147.375,25556816.390625,5055.375,0.0753498926846718
US,2020-07-05,27,2020-08-01,73635.164,229527469.22689614,15150.164000000004,0.25904358382491244
US,2020-07-05,28,2020-08-02,71866.664,589842048.2488962,24286.664000000004,0.5104385035729299
US,2020-07-05,3,2020-07-08,48333.265999999996,105426361.49475609,10267.734000000004,0.1752143137489122
US,2020-07-05,4,2020-07-09,48917.58,205332277.53639996,14329.419999999998,0.22656284092526124
US,2020-07-05,5,2020-07-10,49511.883,334126118.29968894,18279.117,0.2696392884011152
US,2020-07-05,6,2020-07-11,50567.62,92551711.34439994,9620.379999999997,0.15983883830663914
US,2020-07-05,7,2020-07-12,52416.03,43572804.94090001,6600.970000000001,0.11184861988918449
US,2020-07-05,8,2020-07-13,54666.155999999995,20691981.73633604,4548.844000000005,0.07681911677784353
US,2020-07-05,9,2020-07-14,56858.527,111481352.09172896,10558.472999999998,0.1566143999288013
US,2020-07-06,1,2020-07-07,49205.06200000001,116984514.81984372,10815.937999999987,0.18020256243648036
US,2020-07-06,10,2020-07-16,59692.254,308450047.060516,17562.746,0.22733474855996375
US,2020-07-06,11,2020-07-17,59559.746,143958099.048516,11998.254,0.16767173481651249
US,2020-07-06,12,2020-07-18,60035.867,13411218.109689012,3662.1330000000016,0.057492119061823
US,2020-07-06,13,2020-07-19,61241.508,366620.562063998,605.4919999999984,0.009790159587368803
US,2020-07-06,14,2020-07-20,62499.875,1172618.265625,1082.875,0.017631518960548383
US,2020-07-06,15,2020-07-21,62897.41,2678426.8280999884,1636.5899999999965,0.02536012024669161
US,2020-07-06,16,2020-07-22,61986.765999999996,79624105.01875608,8923.234000000004,0.12583886616838252
US,2020-07-06,17,2020-07-23,60159.273,72858635.41852899,8535.726999999999,0.1242554334376592
US,2020-07-06,18,2020-07-24,58473.695,232297378.10302502,15241.305,0.20675988604761583
US,2020-07-06,19,2020-07-25,57613.484000000004,77889732.66625594,8825.515999999996,0.13283637622480765
US,2020-07-06,2,2020-07-08,49851.51,76553575.26009996,8749.489999999998,0.14930615518506507
US,2020-07-06,20,2020-07-26,58161.043,10291539.889848987,3208.042999999998,0.05837794114970971
US,2020-07-06,21,2020-07-27,59761.335999999996,11204658.296895972,3347.3359999999957,0.05933520048214974
US,2020-07-06,22,2020-07-28,60813.22,25560911.408399988,5055.779999999999,0.07675507446598549
US,2020-07-06,23,2020-07-29,64364.75,41104126.5625,6411.25,0.09058508533966317
US,2020-07-06,24,2020-07-30,69474.625,2078282.640625,1441.625,0.02119008422383255
US,2020-07-06,25,2020-07-31,73379.734,39535598.85475596,6287.733999999997,0.09371808859476535
US,2020-07-06,26,2020-08-01,74366.086,252208892.53939587,15881.085999999996,0.2715411814995297
US,2020-07-06,27,2020-08-02,71932.58,593048152.6564001,24352.58,0.5118238755779739
US,2020-07-06,3,2020-07-09,50024.105,174844952.1810249,13222.894999999997,0.20906754470567768
US,2020-07-06,4,2020-07-10,50390.48,302778096.27039987,17400.519999999997,0.2566789101798173
US,2020-07-06,5,2020-07-11,51482.29,75789386.60409999,8705.71,0.144641955207018
US,2020-07-06,6,2020-07-12,53621.98,29106240.800399967,5395.019999999997,0.09141467712692948
US,2020-07-06,7,2020-07-13,56243.19,8831654.676099986,2971.8099999999977,0.05018677699907114
US,2020-07-06,8,2020-07-14,58590.277,77911038.91872896,8826.722999999998,0.13092725870329439
US,2020-07-06,9,2020-07-15,59601.66,59696329.795599945,7726.3399999999965,0.11475671340304178
US,2020-07-07,1,2020-07-08,50628.16,63566177.66559994,7972.8399999999965,0.13605296837937914
US,2020-07-07,10,2020-07-17,60551.945,121133246.663025,11006.055,0.15380607339500824
US,2020-07-07,11,2020-07-18,60974.434,7417811.756355994,2723.565999999999,0.04275748061163614
US,2020-07-07,12,2020-07-19,62211.504,132863.16601600058,364.5040000000008,0.00589364075864635
US,2020-07-07,13,2020-07-20,63717.004,5290018.400016003,2300.004000000001,0.037448979924125256
US,2020-07-07,14,2020-07-21,64500.113,1148.3287690001657,33.887000000002445,0.0005251030464561695
US,2020-07-07,15,2020-07-22,63923.926,48805229.93347601,6986.0740000000005,0.09852029332957271
US,2020-07-07,16,2020-07-23,62233.965,41744973.27122504,6461.0350000000035,0.09405393405633602
US,2020-07-07,17,2020-07-24,60453.527,175866666.12972894,13261.472999999998,0.1799019602523231
US,2020-07-07,18,2020-07-25,59339.66,50400628.43559995,7099.3399999999965,0.10685500985866729
US,2020-07-07,19,2020-07-26,59596.51,21562185.120100018,4643.510000000002,0.08449966334867982
US,2020-07-07,2,2020-07-09,51312.68,142427993.8624,11934.32,0.18869385109175138
US,2020-07-07,20,2020-07-27,61053.11,21521341.592100006,4639.110000000001,0.08223331088027795
US,2020-07-07,21,2020-07-28,61949.293,15364102.965849018,3919.707000000002,0.05950761359668436
US,2020-07-07,22,2020-07-29,65406.953,28826665.688208986,5369.046999999999,0.0758597123318639
