state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-07-05,2,2020-07-18,0.4379810000000006,0.3158653563609993,0.5620189999999994,0.5620189999999994
Alaska,2020-07-05,3,2020-07-25,0.6605709999999991,0.11521204604100059,0.33942900000000087,0.33942900000000087
Alaska,2020-07-05,4,2020-08-01,0.8740709999999989,0.01585811304100027,0.12592900000000107,0.12592900000000107
Alaska,2020-07-05,5,2020-08-08,1.0786480000000012,0.006185507904000183,0.07864800000000116,0.07864800000000116
Alaska,2020-07-05,6,2020-08-15,1.2744920000000022,0.0753458580640012,0.2744920000000022,0.2744920000000022
Alaska,2020-07-05,7,2020-08-22,1.4618040000000008,,,
Alaska,2020-07-05,8,2020-08-29,1.640796,,,
Alaska,2020-07-12,1,2020-07-18,0.2304510000000004,0.5922056634009993,0.7695489999999996,0.7695489999999996
Alaska,2020-07-12,2,2020-07-25,0.2211269999999992,0.6066431501290013,0.7788730000000008,0.7788730000000008
Alaska,2020-07-12,3,2020-08-01,0.21195800000000087,0.6210101937639987,0.7880419999999991,0.7880419999999991
Alaska,2020-07-12,4,2020-08-08,0.202966,0.635263197156,0.797034,0.797034
Alaska,2020-07-12,5,2020-08-15,0.19416999999999973,0.6493619889000004,0.8058300000000003,0.8058300000000003
Alaska,2020-07-12,6,2020-08-22,0.1855809999999991,,,
Alaska,2020-07-12,7,2020-08-29,0.17721899999999913,,,
Alaska,2020-07-12,8,2020-09-05,0.16908800000000213,,,
Alaska,2020-07-19,1,2020-07-25,2.1929610000000004,1.423155947521001,1.1929610000000004,1.1929610000000004
Alaska,2020-07-19,2,2020-08-01,2.5815189999999997,2.501202347360999,1.5815189999999997,1.5815189999999997
Alaska,2020-07-19,3,2020-08-08,3.021167000000002,4.085116041889008,2.021167000000002,2.021167000000002
Alaska,2020-07-19,4,2020-08-15,3.523857,6.369854156449,2.523857,2.523857
Alaska,2020-07-19,5,2020-08-22,4.0914,,,
Alaska,2020-07-19,6,2020-08-29,4.722522999999995,,,
Alaska,2020-07-19,7,2020-09-05,5.411705000000005,,,
Alaska,2020-07-19,8,2020-09-12,6.147897999999998,,,
Alaska,2020-07-26,1,2020-08-01,2.2281470000000003,1.5083450536090008,1.2281470000000003,1.2281470000000003
Alaska,2020-07-26,2,2020-08-08,2.8204040000000035,3.3138707232160125,1.8204040000000035,1.8204040000000035
Alaska,2020-07-26,3,2020-08-15,3.5458589999999965,6.481398047880982,2.5458589999999965,2.5458589999999965
Alaska,2020-07-26,4,2020-08-22,4.4338320000000015,,,
Alaska,2020-07-26,5,2020-08-29,5.503723000000001,,,
Alaska,2020-07-26,6,2020-09-05,6.766210000000001,,,
Alaska,2020-07-26,7,2020-09-12,8.215704000000002,,,
Alaska,2020-07-26,8,2020-09-19,9.821430999999997,,,
Alaska,2020-08-03,1,2020-08-08,4.5050399999999975,12.285305401599983,3.5050399999999975,3.5050399999999975
Alaska,2020-08-03,2,2020-08-15,5.715867000000008,22.23940156168908,4.715867000000008,4.715867000000008
Alaska,2020-08-03,3,2020-08-22,7.159334999999999,,,
Alaska,2020-08-03,4,2020-08-29,8.763054999999994,,,
Alaska,2020-08-03,5,2020-09-05,10.411570000000003,,,
Alaska,2020-08-03,6,2020-09-12,11.929089999999995,,,
Alaska,2020-08-03,7,2020-09-19,13.106310000000008,,,
Alaska,2020-08-03,8,2020-09-26,13.754956000000007,,,
Arizona,2020-06-18,1,2020-06-27,193.12070000000008,22236.983168490024,149.12070000000008,3.38910681818182
Arizona,2020-06-18,2,2020-07-04,324.96579999999994,93615.07076963996,305.96579999999994,16.103463157894733
Arizona,2020-06-18,3,2020-07-11,437.91550000000007,136098.64614025006,368.91550000000007,5.346601449275363
Arizona,2020-06-18,4,2020-07-18,531.5485999999999,147877.62576195988,384.54859999999985,2.615976870748298
Arizona,2020-06-18,5,2020-07-25,607.0933,215382.59110489,464.0933,3.245407692307692
Arizona,2020-06-28,1,2020-07-04,106.95500000000015,7736.082025000027,87.95500000000015,4.629210526315798
Arizona,2020-06-28,2,2020-07-11,213.57740000000013,20902.624590760035,144.57740000000013,2.0953246376811614
Arizona,2020-06-28,3,2020-07-18,300.8338000000001,23664.838022440035,153.8338000000001,1.0464884353741504
Arizona,2020-06-28,4,2020-07-25,370.36800000000005,51696.20742400002,227.36800000000005,1.5899860139860142
Arizona,2020-06-28,5,2020-08-01,424.6088,138093.10023743997,371.6088,7.01148679245283
Arizona,2020-07-05,1,2020-07-11,89.40589999999996,416.4007548099984,20.40589999999996,0.29573768115941973
Arizona,2020-07-05,2,2020-07-18,175.94960000000015,838.0793401600084,28.949600000000146,0.1969360544217697
Arizona,2020-07-05,3,2020-07-25,244.96610000000007,10397.085549210015,101.96610000000007,0.7130496503496508
Arizona,2020-07-05,4,2020-08-01,298.8552,60444.77936704001,245.85520000000002,4.638777358490566
Arizona,2020-07-05,5,2020-08-08,340.23440000000005,80789.19414336003,284.23440000000005,5.075614285714287
Arizona,2020-07-05,6,2020-08-15,371.5942,91563.24987364,302.5942,4.385423188405797
Arizona,2020-07-05,7,2020-08-22,395.12210000000016,,,
Arizona,2020-07-05,8,2020-08-29,412.6379000000002,,,
Arizona,2020-07-12,1,2020-07-18,91.9285,3032.87011225,55.0715,0.3746360544217687
Arizona,2020-07-12,2,2020-07-25,74.08780000000002,4748.891308839998,68.91219999999998,0.4819034965034964
Arizona,2020-07-12,3,2020-08-01,58.42930000000001,29.47729849000013,5.429300000000012,0.10243962264150966
Arizona,2020-07-12,4,2020-08-08,45.28919999999993,114.72123664000151,10.71080000000007,0.19126428571428697
Arizona,2020-07-12,5,2020-08-15,34.628200000000106,1181.4206352399926,34.371799999999894,0.4981420289855057
Arizona,2020-07-12,6,2020-08-22,26.19700000000012,,,
Arizona,2020-07-12,7,2020-08-29,19.657199999999648,,,
Arizona,2020-07-12,8,2020-09-05,14.658400000000254,,,
Arizona,2020-07-19,1,2020-07-25,110.68229999999994,1044.4337332900038,32.31770000000006,0.22599790209790252
Arizona,2020-07-19,2,2020-08-01,82.49469999999974,869.9373280899846,29.49469999999974,0.5565037735849008
Arizona,2020-07-19,3,2020-08-08,59.68600000000015,13.5865960000011,3.686000000000149,0.06582142857143124
Arizona,2020-07-19,4,2020-08-15,42.23850000000039,716.177882249979,26.761499999999607,0.38784782608695084
Arizona,2020-07-19,5,2020-08-22,29.428499999999534,,,
Arizona,2020-07-19,6,2020-08-29,20.28600000000052,,,
Arizona,2020-07-19,7,2020-09-05,13.885999999999509,,,
Arizona,2020-07-19,8,2020-09-12,9.464000000000397,,,
Arizona,2020-07-26,1,2020-08-01,125.52559999999994,5259.962655359991,72.52559999999994,1.3684075471698103
Arizona,2020-07-26,2,2020-08-08,107.43089999999985,2645.1374748099847,51.43089999999985,0.918408928571426
Arizona,2020-07-26,3,2020-08-15,87.91390000000001,357.73561321000045,18.913900000000012,0.2741144927536234
Arizona,2020-07-26,4,2020-08-22,69.57609999999977,,,
Arizona,2020-07-26,5,2020-08-29,53.634600000000326,,,
Arizona,2020-07-26,6,2020-09-05,40.52070000000003,,,
Arizona,2020-07-26,7,2020-09-12,30.155700000000248,,,
Arizona,2020-07-26,8,2020-09-19,22.193699999999808,,,
Arizona,2020-08-03,1,2020-08-08,373.95319999999987,101094.23739023991,317.95319999999987,5.677735714285712
Arizona,2020-08-03,2,2020-08-15,313.0537000000004,59562.20848369019,244.0537000000004,3.537010144927542
Arizona,2020-08-03,3,2020-08-22,252.78599999999915,,,
Arizona,2020-08-03,4,2020-08-29,199.2440000000006,,,
Arizona,2020-08-03,5,2020-09-05,154.5586000000003,,,
Arizona,2020-08-03,6,2020-09-12,118.76540000000023,,,
Arizona,2020-08-03,7,2020-09-19,90.83129999999984,,,
Arizona,2020-08-03,8,2020-09-26,69.36969999999928,,,
Arkansas,2020-06-18,1,2020-06-27,35.51210999999998,650.8677566520989,25.51210999999998,2.5512109999999977
Arkansas,2020-06-18,2,2020-07-04,62.61888000000002,3319.935332454402,57.61888000000002,11.523776000000003
Arkansas,2020-06-18,3,2020-07-11,88.0909,6738.91586281,82.0909,13.681816666666668
Arkansas,2020-06-18,4,2020-07-18,111.09968,11470.341456102402,107.09968,26.77492
Arkansas,2020-06-18,5,2020-07-25,131.16358,15917.248918416399,126.16358,25.232716
Arkansas,2020-06-28,1,2020-07-04,23.16469000000007,329.9559627961026,18.16469000000007,3.6329380000000144
Arkansas,2020-06-28,2,2020-07-11,48.62672000000003,1817.0372579584023,42.62672000000003,7.104453333333338
Arkansas,2020-06-28,3,2020-07-18,71.62785000000002,4573.526095622503,67.62785000000002,16.906962500000006
Arkansas,2020-06-28,4,2020-07-25,91.68712000000004,7514.656773894406,86.68712000000004,17.337424000000006
Arkansas,2020-06-28,5,2020-08-01,108.6476,10742.824985759999,103.6476,20.72952
Arkansas,2020-07-05,1,2020-07-11,21.85964999999999,251.5284981224997,15.859649999999991,2.6432749999999987
Arkansas,2020-07-05,2,2020-07-18,45.06473,1686.3120499728998,41.06473,10.2661825
Arkansas,2020-07-05,3,2020-07-25,65.33652999999998,3640.496852440898,60.33652999999998,12.067305999999997
Arkansas,2020-07-05,4,2020-08-01,82.50549000000002,6007.100980140103,77.50549000000002,15.501098000000004
Arkansas,2020-07-05,5,2020-08-08,96.66110000000003,6832.857453210006,82.66110000000003,5.904364285714288
Arkansas,2020-07-05,6,2020-08-15,108.06903,9038.120465140899,95.06903,7.313002307692307
Arkansas,2020-07-05,7,2020-08-22,117.09042999999996,,,
Arkansas,2020-07-05,8,2020-08-29,124.11655000000002,,,
Arkansas,2020-07-12,1,2020-07-18,23.230649999999965,369.81789942249867,19.230649999999965,4.807662499999991
Arkansas,2020-07-12,2,2020-07-25,20.30340000000001,234.19405156000033,15.30340000000001,3.0606800000000023
Arkansas,2020-07-12,3,2020-08-01,17.20404000000002,148.9385923216005,12.20404000000002,2.440808000000004
Arkansas,2020-07-12,4,2020-08-08,14.191339999999967,0.03661099559998719,0.19133999999996654,0.013667142857140466
Arkansas,2020-07-12,5,2020-08-15,11.442000000000007,2.427363999999977,1.5579999999999927,0.11984615384615328
Arkansas,2020-07-12,6,2020-08-22,9.052360000000023,,,
Arkansas,2020-07-12,7,2020-08-29,7.0530699999999324,,,
Arkansas,2020-07-12,8,2020-09-05,5.429270000000031,,,
Arkansas,2020-07-19,1,2020-07-25,33.70967000000002,824.245151508901,28.709670000000017,5.741934000000003
Arkansas,2020-07-19,2,2020-08-01,31.059259999999995,679.0850317475997,26.059259999999995,5.211851999999999
Arkansas,2020-07-19,3,2020-08-08,27.578829999999986,184.38462416889962,13.578829999999986,0.9699164285714276
Arkansas,2020-07-19,4,2020-08-15,23.65521000000007,113.53350014410152,10.655210000000071,0.8196315384615439
Arkansas,2020-07-19,5,2020-08-22,19.66708999999992,,,
Arkansas,2020-07-19,6,2020-08-29,15.915040000000033,,,
Arkansas,2020-07-19,7,2020-09-05,12.590000000000035,,,
Arkansas,2020-07-19,8,2020-09-12,9.77755000000002,,,
Arkansas,2020-07-26,1,2020-08-01,34.14425999999997,849.3878909475981,29.144259999999967,5.828851999999993
Arkansas,2020-07-26,2,2020-08-08,30.543729999999986,273.69500231289953,16.543729999999986,1.181694999999999
Arkansas,2020-07-26,3,2020-08-15,26.31015000000001,177.1600930225003,13.31015000000001,1.0238576923076932
Arkansas,2020-07-26,4,2020-08-22,21.91140000000001,,,
Arkansas,2020-07-26,5,2020-08-29,17.728100000000037,,,
Arkansas,2020-07-26,6,2020-09-05,14.004599999999984,,,
Arkansas,2020-07-26,7,2020-09-12,10.852700000000027,,,
Arkansas,2020-07-26,8,2020-09-19,8.28462999999988,,,
Arkansas,2020-08-03,1,2020-08-08,43.39022,863.7850316483999,29.39022,2.0993014285714287
Arkansas,2020-08-03,2,2020-08-15,38.63002999999998,656.8984378008988,25.630029999999977,1.9715407692307674
Arkansas,2020-08-03,3,2020-08-22,33.473389999999995,,,
Arkansas,2020-08-03,4,2020-08-29,28.21020999999996,,,
Arkansas,2020-08-03,5,2020-09-05,23.19395000000009,,,
Arkansas,2020-08-03,6,2020-09-12,18.668399999999906,,,
Arkansas,2020-08-03,7,2020-09-19,14.761400000000096,,,
Arkansas,2020-08-03,8,2020-09-26,11.504599999999984,,,
California,2020-06-18,1,2020-06-27,868.5347999999992,701464.5412110387,837.5347999999992,27.017251612903202
California,2020-06-18,2,2020-07-04,1631.8692,2601347.05630864,1612.8692,84.88785263157895
California,2020-06-18,3,2020-07-11,2477.7085,5787433.386972251,2405.7085,33.412618055555555
California,2020-06-18,4,2020-07-18,3405.3967999999995,10932259.799050236,3306.3967999999995,33.39794747474747
California,2020-06-18,5,2020-07-25,4407.2468,18803036.31051024,4336.2468,61.073898591549295
California,2020-06-28,1,2020-07-04,662.1318000000001,413618.5121712401,643.1318000000001,33.849042105263166
California,2020-06-28,2,2020-07-11,1511.7549000000006,2072894.1720740118,1439.7549000000006,19.99659583333334
California,2020-06-28,3,2020-07-18,2443.6564000000008,5497413.634060964,2344.6564000000008,23.683397979797988
California,2020-06-28,4,2020-07-25,3450.2213999999994,11419137.270217957,3379.2213999999994,47.594667605633795
California,2020-06-28,5,2020-08-01,4516.7694,19234973.22997636,4385.7694,33.47915572519084
California,2020-07-05,1,2020-07-11,733.9370000000008,438160.59196900105,661.9370000000008,9.193569444444456
California,2020-07-05,2,2020-07-18,1665.67,2454454.8889,1566.67,15.824949494949495
California,2020-07-05,3,2020-07-25,2671.337000000001,6761752.513569005,2600.337000000001,36.6244647887324
California,2020-07-05,4,2020-08-01,3736.1920000000014,12997409.356864009,3605.1920000000014,27.520549618320622
California,2020-07-05,5,2020-08-08,4839.801,21769698.971601002,4665.801,26.814948275862072
California,2020-07-05,6,2020-08-15,5958.714,34676952.573796,5888.714,84.12448571428571
California,2020-07-05,7,2020-08-22,7069.288000000001,,,
California,2020-07-05,8,2020-08-29,8149.942000000001,,,
California,2020-07-12,1,2020-07-18,928.0189999999992,687272.5023609987,829.0189999999992,8.373929292929285
California,2020-07-12,2,2020-07-25,1001.3960000000006,865636.7168160012,930.3960000000006,13.104169014084516
California,2020-07-12,3,2020-08-01,1059.9939999999988,863029.8520359978,928.9939999999988,7.091557251908387
California,2020-07-12,4,2020-08-08,1098.1580000000013,854068.0089640024,924.1580000000013,5.311252873563226
California,2020-07-12,5,2020-08-15,1112.9149999999988,1087671.6972249974,1042.9149999999988,14.898785714285697
California,2020-07-12,6,2020-08-22,1104.1149999999998,,,
California,2020-07-12,7,2020-08-29,1073.8690000000006,,,
California,2020-07-12,8,2020-09-05,1025.7860000000019,,,
California,2020-07-19,1,2020-07-25,851.226999999999,608754.1715289984,780.226999999999,10.989112676056322
California,2020-07-19,2,2020-08-01,892.7579999999997,580275.2505639995,761.7579999999997,5.814946564885494
California,2020-07-19,3,2020-08-08,938.0520000000017,583775.4587040027,764.0520000000017,4.391103448275872
California,2020-07-19,4,2020-08-15,989.8989999999994,846214.170200999,919.8989999999994,13.141414285714278
California,2020-07-19,5,2020-08-22,1047.5760000000012,,,
California,2020-07-19,6,2020-08-29,1105.5179999999982,,,
California,2020-07-19,7,2020-09-05,1152.0210000000004,,,
California,2020-07-19,8,2020-09-12,1172.2129999999995,,,
California,2020-07-26,1,2020-08-01,834.4500000000007,494841.902500001,703.4500000000007,5.369847328244281
California,2020-07-26,2,2020-08-08,892.4359999999997,516150.2860959996,718.4359999999997,4.128942528735631
California,2020-07-26,3,2020-08-15,963.7509999999983,798790.850000997,893.7509999999983,12.767871428571404
California,2020-07-26,4,2020-08-22,1043.6220000000012,,,
California,2020-07-26,5,2020-08-29,1123.6299999999992,,,
California,2020-07-26,6,2020-09-05,1188.112000000001,,,
California,2020-07-26,7,2020-09-12,1216.9989999999998,,,
California,2020-07-26,8,2020-09-19,1195.3300000000015,,,
California,2020-08-03,1,2020-08-08,870.0149999999994,484436.8802249992,696.0149999999994,4.000086206896548
California,2020-08-03,2,2020-08-15,869.8329999999988,639732.8278889981,799.8329999999988,11.426185714285698
California,2020-08-03,3,2020-08-22,885.0120000000006,,,
California,2020-08-03,4,2020-08-29,912.4740000000003,,,
California,2020-08-03,5,2020-09-05,946.9080000000013,,,
California,2020-08-03,6,2020-09-12,977.9400000000003,,,
California,2020-08-03,7,2020-09-19,991.8499999999983,,,
California,2020-08-03,8,2020-09-26,976.1589999999997,,,
Colorado,2020-06-18,1,2020-06-27,62.9239,3834.5693912100005,61.9239,61.9239
Colorado,2020-06-18,2,2020-07-04,98.93360000000007,9787.857208960013,98.93360000000007,inf
Colorado,2020-06-18,3,2020-07-11,126.44630000000004,15736.77418369001,125.44630000000004,125.44630000000004
Colorado,2020-06-18,4,2020-07-18,147.5630000000001,21480.71296900003,146.5630000000001,146.5630000000001
Colorado,2020-06-18,5,2020-07-25,163.9266,25576.51738756,159.9266,39.98165
Colorado,2020-06-28,1,2020-07-04,30.30680000000007,918.5021262400043,30.30680000000007,inf
Colorado,2020-06-28,2,2020-07-11,57.868300000000104,3234.0035448900117,56.868300000000104,56.868300000000104
Colorado,2020-06-28,3,2020-07-18,79.01999999999998,6087.120399999997,78.01999999999998,78.01999999999998
Colorado,2020-06-28,4,2020-07-25,95.40779999999997,8355.385900839994,91.40779999999997,22.85194999999999
Colorado,2020-06-28,5,2020-08-01,108.27289999999994,10459.746074409986,102.27289999999994,17.045483333333323
Colorado,2020-07-05,1,2020-07-11,22.688300000000034,470.38235689000146,21.688300000000034,21.688300000000034
Colorado,2020-07-05,2,2020-07-18,43.43129999999997,1800.4152196899977,42.43129999999997,42.43129999999997
Colorado,2020-07-05,3,2020-07-25,59.52359999999999,3082.8701569599984,55.52359999999999,13.880899999999997
Colorado,2020-07-05,4,2020-08-01,72.17610000000012,4379.276211210015,66.17610000000012,11.02935000000002
Colorado,2020-07-05,5,2020-08-08,82.2827000000002,6770.442719290034,82.2827000000002,inf
Colorado,2020-07-05,6,2020-08-15,90.49770000000014,6805.870505290022,82.49770000000014,10.312212500000017
Colorado,2020-07-05,7,2020-08-22,97.29870000000028,,,
Colorado,2020-07-05,8,2020-08-29,103.03520000000003,,,
Colorado,2020-07-12,1,2020-07-18,20.769200000000183,390.82126864000725,19.769200000000183,19.769200000000183
Colorado,2020-07-12,2,2020-07-25,16.115999999999982,146.79745599999956,12.115999999999982,3.0289999999999955
Colorado,2020-07-12,3,2020-08-01,12.673499999999876,44.53560224999835,6.673499999999876,1.1122499999999793
Colorado,2020-07-12,4,2020-08-08,10.125,102.515625,10.125,inf
Colorado,2020-07-12,5,2020-08-15,8.23030000000017,0.05303809000007842,0.23030000000017026,0.028787500000021282
Colorado,2020-07-12,6,2020-08-22,6.814099999999826,,,
Colorado,2020-07-12,7,2020-08-29,5.747700000000122,,,
Colorado,2020-07-12,8,2020-09-05,4.940000000000055,,,
Colorado,2020-07-19,1,2020-07-25,47.134900000000016,1860.6195980100015,43.134900000000016,10.783725000000004
Colorado,2020-07-19,2,2020-08-01,49.51729999999998,1893.755399289998,43.51729999999998,7.25288333333333
Colorado,2020-07-19,3,2020-08-08,52.51530000000002,2757.8567340900017,52.51530000000002,inf
Colorado,2020-07-19,4,2020-08-15,55.663299999999936,2271.790166889994,47.663299999999936,5.957912499999992
Colorado,2020-07-19,5,2020-08-22,58.56169999999997,,,
Colorado,2020-07-19,6,2020-08-29,60.83820000000014,,,
Colorado,2020-07-19,7,2020-09-05,62.19499999999972,,,
Colorado,2020-07-19,8,2020-09-12,62.44770000000018,,,
Colorado,2020-07-26,1,2020-08-01,60.309500000000064,2949.521790250007,54.309500000000064,9.051583333333344
Colorado,2020-07-26,2,2020-08-08,66.01959999999984,4358.587584159979,66.01959999999984,inf
Colorado,2020-07-26,3,2020-08-15,72.08590000000005,4107.0025788100065,64.08590000000005,8.010737500000007
Colorado,2020-07-26,4,2020-08-22,78.42190000000005,,,
Colorado,2020-07-26,5,2020-08-29,84.73149999999987,,,
Colorado,2020-07-26,6,2020-09-05,90.6496000000002,,,
Colorado,2020-07-26,7,2020-09-12,95.77050000000007,,,
Colorado,2020-07-26,8,2020-09-19,99.68529999999964,,,
Colorado,2020-08-03,1,2020-08-08,57.19319999999993,3271.0621262399923,57.19319999999993,inf
Colorado,2020-08-03,2,2020-08-15,60.42980000000011,2748.883928040011,52.42980000000011,6.553725000000013
Colorado,2020-08-03,3,2020-08-22,63.94640000000004,,,
Colorado,2020-08-03,4,2020-08-29,67.61920000000009,,,
Colorado,2020-08-03,5,2020-09-05,71.32079999999995,,,
Colorado,2020-08-03,6,2020-09-12,74.91629999999985,,,
Colorado,2020-08-03,7,2020-09-19,78.26470000000019,,,
Colorado,2020-08-03,8,2020-09-26,81.2260000000001,,,
Connecticut,2020-06-18,1,2020-06-27,108.21159999999963,10860.057574559924,104.21159999999963,26.05289999999991
Connecticut,2020-06-18,2,2020-07-04,170.1539999999995,28952.383715999833,170.1539999999995,inf
Connecticut,2020-06-18,3,2020-07-11,217.8629999999994,47464.28676899974,217.8629999999994,inf
Connecticut,2020-06-18,4,2020-07-18,254.87599999999927,64961.77537599963,254.87599999999927,inf
Connecticut,2020-06-18,5,2020-07-25,283.83199999999937,80560.60422399965,283.83199999999937,inf
Connecticut,2020-06-28,1,2020-07-04,52.3711000000003,2742.732115210031,52.3711000000003,inf
Connecticut,2020-06-28,2,2020-07-11,100.40920000000006,10082.00744464001,100.40920000000006,inf
Connecticut,2020-06-28,3,2020-07-18,137.71550000000022,18965.55894025006,137.71550000000022,inf
Connecticut,2020-06-28,4,2020-07-25,166.9295000000002,27865.457970250063,166.9295000000002,inf
Connecticut,2020-06-28,5,2020-08-01,189.99900000000068,36099.62000100026,189.99900000000068,inf
Connecticut,2020-07-05,1,2020-07-11,38.093300000000454,1451.0995048900345,38.093300000000454,inf
Connecticut,2020-07-05,2,2020-07-18,73.09330000000045,5342.630504890067,73.09330000000045,inf
Connecticut,2020-07-05,3,2020-07-25,100.37939999999979,10076.023944359958,100.37939999999979,inf
Connecticut,2020-07-05,4,2020-08-01,121.85350000000015,14848.275462250038,121.85350000000015,inf
Connecticut,2020-07-05,5,2020-08-08,138.90139999999974,19293.59892195993,138.90139999999974,inf
