state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-26,3,2020-08-15,1813.7672,6762.2333958399995,82.2328,0.04337172995780591
Alabama,2020-07-26,4,2020-08-22,1920.9276,,,
Alabama,2020-07-26,5,2020-08-29,2012.9818,,,
Alabama,2020-07-26,6,2020-09-05,2090.1501,,,
Alabama,2020-07-26,7,2020-09-12,2153.543,,,
Alabama,2020-07-26,8,2020-09-19,2204.773,,,
Alabama,2020-08-03,1,2020-08-08,1777.995,528.770024999995,22.99499999999989,0.013102564102564041
Alabama,2020-08-03,2,2020-08-15,1928.0259,1025.658270810006,32.02590000000009,0.01689129746835448
Alabama,2020-08-03,3,2020-08-22,2062.079,,,
Alabama,2020-08-03,4,2020-08-29,2178.8489,,,
Alabama,2020-08-03,5,2020-09-05,2278.3337,,,
Alabama,2020-08-03,6,2020-09-12,2361.4941,,,
Alabama,2020-08-03,7,2020-09-19,2429.8987,,,
Alabama,2020-08-03,8,2020-09-26,2485.4148,,,
Alaska,2020-06-18,1,2020-06-27,11.126597,8.256444800408998,2.8734029999999997,0.2052430714285714
Alaska,2020-06-18,2,2020-07-04,11.5132675,20.130768526556253,4.4867325000000005,0.28042078125000003
Alaska,2020-06-18,3,2020-07-11,11.90421,25.967075724099992,5.095789999999999,0.2997523529411764
Alaska,2020-06-18,4,2020-07-18,12.298563,32.506383864969,5.701437,0.31674650000000004
Alaska,2020-06-18,5,2020-07-25,12.695435,53.356669839225006,7.304565,0.36522825000000003
Alaska,2020-06-28,1,2020-07-04,11.514045,20.123792262025006,4.485955000000001,0.28037218750000004
Alaska,2020-06-28,2,2020-07-11,11.905795,25.950924582025007,5.0942050000000005,0.2996591176470589
Alaska,2020-06-28,3,2020-07-18,12.301098,32.477484005604005,5.698902,0.3166056666666667
Alaska,2020-06-28,4,2020-07-25,12.699064,53.303666476096,7.300936,0.3650468
Alaska,2020-06-28,5,2020-08-01,13.098786,118.836466673796,10.901214,0.45421724999999996
Alaska,2020-07-05,1,2020-07-11,13.215779,14.320328576841003,3.7842210000000005,0.22260123529411768
Alaska,2020-07-05,2,2020-07-18,13.447606,20.724291131235997,4.552394,0.25291077777777776
Alaska,2020-07-05,3,2020-07-25,13.670196,40.06641867841599,6.329803999999999,0.31649019999999994
Alaska,2020-07-05,4,2020-08-01,13.883696,102.33960662041599,10.116304,0.42151266666666665
Alaska,2020-07-05,5,2020-08-08,14.088273,141.88924012252903,11.911727,0.45814334615384616
Alaska,2020-07-05,6,2020-08-15,14.284117000000002,188.12544646968894,13.715882999999998,0.48985296428571423
Alaska,2020-07-05,7,2020-08-22,14.471429,,,
Alaska,2020-07-05,8,2020-08-29,14.650421,,,
Alaska,2020-07-12,1,2020-07-18,13.436209,20.828188291681002,4.563791,0.25354394444444445
Alaska,2020-07-12,2,2020-07-25,13.657336,40.22938661689599,6.342663999999999,0.31713319999999995
Alaska,2020-07-12,3,2020-08-01,13.869294,102.631204058436,10.130706,0.42211275
Alaska,2020-07-12,4,2020-08-08,14.07226,142.2709815076,11.92774,0.45875923076923075
Alaska,2020-07-12,5,2020-08-15,14.26643,188.6109449449,13.73357,0.4904846428571429
Alaska,2020-07-12,6,2020-08-22,14.452011,,,
Alaska,2020-07-12,7,2020-08-29,14.629229999999998,,,
Alaska,2020-07-12,8,2020-09-05,14.798318,,,
Alaska,2020-07-19,1,2020-07-25,21.929571,3.723244244040997,1.9295709999999993,0.09647854999999997
Alaska,2020-07-19,2,2020-08-01,24.51109,0.2612129880999994,0.5110899999999994,0.02129541666666664
Alaska,2020-07-19,3,2020-08-08,27.532257,2.347811514049004,1.5322570000000013,0.05893296153846159
Alaska,2020-07-19,4,2020-08-15,31.056114,9.339832780996005,3.056114000000001,0.1091469285714286
Alaska,2020-07-19,5,2020-08-22,35.147514,,,
Alaska,2020-07-19,6,2020-08-29,39.870037,,,
Alaska,2020-07-19,7,2020-09-05,45.281742,,,
Alaska,2020-07-19,8,2020-09-12,51.42964,,,
Alaska,2020-07-26,1,2020-08-01,23.051422,0.8998002220840023,0.9485780000000013,0.03952408333333338
Alaska,2020-07-26,2,2020-08-08,25.871826,0.016428574276000345,0.12817400000000134,0.004929769230769283
Alaska,2020-07-26,3,2020-08-15,29.417685,2.0098307592249967,1.4176849999999988,0.050631607142857096
Alaska,2020-07-26,4,2020-08-22,33.851517,,,
Alaska,2020-07-26,5,2020-08-29,39.35524,,,
Alaska,2020-07-26,6,2020-09-05,46.12145,,,
Alaska,2020-07-26,7,2020-09-12,54.33715400000001,,,
Alaska,2020-07-26,8,2020-09-19,64.158585,,,
Alaska,2020-08-03,1,2020-08-08,29.401173,11.567977775929,3.401173,0.13081434615384616
Alaska,2020-08-03,2,2020-08-15,35.11704,50.65225836160004,7.117040000000003,0.25418000000000013
Alaska,2020-08-03,3,2020-08-22,42.276375,,,
Alaska,2020-08-03,4,2020-08-29,51.03943,,,
Alaska,2020-08-03,5,2020-09-05,61.451,,,
Alaska,2020-08-03,6,2020-09-12,73.38009,,,
Alaska,2020-08-03,7,2020-09-19,86.4864,,,
Alaska,2020-08-03,8,2020-09-26,100.241356,,,
Arizona,2020-06-18,1,2020-06-27,1489.2120000000002,8242.46094399996,90.78799999999978,0.05746075949367075
Arizona,2020-06-18,2,2020-07-04,1621.0571,38393.62006041,195.9429,0.1078386901485966
Arizona,2020-06-18,3,2020-07-11,1734.0068,173883.3288462399,416.9931999999999,0.19386015806601575
Arizona,2020-06-18,4,2020-07-18,1827.6399,814253.7500720102,902.3601000000001,0.33053483516483523
Arizona,2020-06-18,5,2020-07-25,1903.1846,1912178.4304771598,1382.8154,0.42082026780279974
Arizona,2020-06-28,1,2020-07-04,1607.216,44009.32665600004,209.7840000000001,0.11545624656026424
Arizona,2020-06-28,2,2020-07-11,1713.8384,191110.2645145599,437.1615999999999,0.20323644816364478
Arizona,2020-06-28,3,2020-07-18,1801.0948,862864.8705870399,928.9051999999999,0.340258315018315
Arizona,2020-06-28,4,2020-07-25,1870.629,2003275.0676410003,1415.371,0.4307276323797931
Arizona,2020-06-28,5,2020-08-01,1924.8698,3320158.46575204,1822.1302,0.4862904190018682
Arizona,2020-07-05,1,2020-07-11,1709.7975,194659.64600625008,441.2025000000001,0.20511506276150632
Arizona,2020-07-05,2,2020-07-18,1796.3412,871718.7548174398,933.6587999999999,0.3419995604395604
Arizona,2020-07-05,3,2020-07-25,1865.3577,2018224.5445492899,1420.6423,0.4323318015824711
Arizona,2020-07-05,4,2020-08-01,1919.2468,3340681.7601102404,1827.7532,0.4877910862022952
Arizona,2020-07-05,5,2020-08-08,1960.626,4736603.787875999,2176.374,0.526075416968818
Arizona,2020-07-05,6,2020-08-15,1991.9858,6250071.000201641,2500.0142,0.5565481300089047
Arizona,2020-07-05,7,2020-08-22,2015.5137,,,
Arizona,2020-07-05,8,2020-08-29,2033.0295,,,
Arizona,2020-07-12,1,2020-07-18,1818.1593,831453.46217649,911.8407,0.3340075824175824
Arizona,2020-07-12,2,2020-07-25,1892.2471,1942547.1462584098,1393.7529,0.42414878271454654
Arizona,2020-07-12,3,2020-08-01,1950.6764,3226778.47591696,1796.3236,0.47940314918601545
Arizona,2020-07-12,4,2020-08-08,1995.9656,4584028.30198336,2141.0344,0.5175330916122795
Arizona,2020-07-12,5,2020-08-15,2030.5938,6058520.48139844,2461.4062,0.5479532947462155
Arizona,2020-07-12,6,2020-08-22,2056.7908,,,
Arizona,2020-07-12,7,2020-08-29,2076.448,,,
Arizona,2020-07-12,8,2020-09-05,2091.1064,,,
Arizona,2020-07-19,1,2020-07-25,2450.7783,697595.2881508901,835.2217,0.2541758064516129
Arizona,2020-07-19,2,2020-08-01,2533.273,1473133.2305289996,1213.7269999999999,0.32391966906858816
Arizona,2020-07-19,3,2020-08-08,2592.959,2384062.6096810005,1544.0410000000002,0.3732272177906696
Arizona,2020-07-19,4,2020-08-15,2635.1975,3447715.5240062494,1856.8024999999998,0.4133576357969723
Arizona,2020-07-19,5,2020-08-22,2664.626,,,
Arizona,2020-07-19,6,2020-08-29,2684.9120000000007,,,
Arizona,2020-07-19,7,2020-09-05,2698.798,,,
Arizona,2020-07-19,8,2020-09-12,2708.262,,,
Arizona,2020-07-26,1,2020-08-01,2993.8901,567174.5214780099,753.1098999999999,0.20099009874566318
Arizona,2020-07-26,2,2020-08-08,3101.321,1072630.9910410002,1035.679,0.25034541938602856
Arizona,2020-07-26,3,2020-08-15,3189.2349,1697196.9057780101,1302.7651,0.2900189447907391
Arizona,2020-07-26,4,2020-08-22,3258.811,,,
Arizona,2020-07-26,5,2020-08-29,3312.4456,,,
Arizona,2020-07-26,6,2020-09-05,3352.9663,,,
Arizona,2020-07-26,7,2020-09-12,3383.122000000001,,,
Arizona,2020-07-26,8,2020-09-19,3405.3157,,,
Arizona,2020-08-03,1,2020-08-08,4047.9163,7935.9056056900245,89.08370000000014,0.021533405849649537
Arizona,2020-08-03,2,2020-08-15,4360.97,17168.860899999934,131.02999999999975,0.02916963490650039
Arizona,2020-08-03,3,2020-08-22,4613.7559999999985,,,
Arizona,2020-08-03,4,2020-08-29,4813.0,,,
Arizona,2020-08-03,5,2020-09-05,4967.5586,,,
Arizona,2020-08-03,6,2020-09-12,5086.324000000001,,,
Arizona,2020-08-03,7,2020-09-19,5177.1553,,,
Arizona,2020-08-03,8,2020-09-26,5246.525,,,
Arkansas,2020-06-18,1,2020-06-27,232.72082999999998,690.5947758889012,26.279170000000022,0.10146397683397691
Arkansas,2020-06-18,2,2020-07-04,259.8276,684.9945217599991,26.172399999999982,0.09151188811188805
Arkansas,2020-06-18,3,2020-07-11,285.29962,1135.7156121443998,33.700379999999996,0.10564382445141064
Arkansas,2020-06-18,4,2020-07-18,308.3084,2370.8719105599994,48.691599999999994,0.13639103641456582
Arkansas,2020-06-18,5,2020-07-25,328.3723,4988.272007290001,70.6277,0.17701177944862156
Arkansas,2020-06-28,1,2020-07-04,259.82462000000004,685.150518144398,26.17537999999996,0.09152230769230756
Arkansas,2020-06-28,2,2020-07-11,285.28665,1136.5899682224995,33.71334999999999,0.10568448275862066
Arkansas,2020-06-28,3,2020-07-18,308.28778,2372.8803773284003,48.71222,0.1364487955182073
Arkansas,2020-06-28,4,2020-07-25,328.34705,4991.839343702497,70.65294999999998,0.17707506265664155
Arkansas,2020-06-28,5,2020-08-01,345.30753,12699.592794700904,112.69247000000001,0.2460534279475983
Arkansas,2020-07-05,1,2020-07-11,285.79782,1102.3847567523999,33.20218,0.10408206896551724
Arkansas,2020-07-05,2,2020-07-18,309.0029,2303.721608409999,47.99709999999999,0.1344456582633053
Arkansas,2020-07-05,3,2020-07-25,329.2747,4861.61746009,69.7253,0.1747501253132832
Arkansas,2020-07-05,4,2020-08-01,346.44366,12444.816994195595,111.55633999999998,0.24357279475982527
Arkansas,2020-07-05,5,2020-08-08,360.59927000000016,30415.614624532845,174.40072999999984,0.32598267289719596
Arkansas,2020-07-05,6,2020-08-15,372.0072,51980.71685183999,227.9928,0.379988
Arkansas,2020-07-05,7,2020-08-22,381.0286,,,
Arkansas,2020-07-05,8,2020-08-29,388.05472,,,
Arkansas,2020-07-12,1,2020-07-18,309.08362,2295.9794723044,47.916380000000004,0.1342195518207283
Arkansas,2020-07-12,2,2020-07-25,329.38702,4845.966984480399,69.61298,0.1744686215538847
Arkansas,2020-07-12,3,2020-08-01,346.59106,12411.951911923594,111.40893999999997,0.2432509606986899
Arkansas,2020-07-12,4,2020-08-08,360.7824,30351.772149760003,174.2176,0.3256403738317757
Arkansas,2020-07-12,5,2020-08-15,372.2244,51881.72395536,227.7756,0.379626
Arkansas,2020-07-12,6,2020-08-22,381.27676,,,
Arkansas,2020-07-12,7,2020-08-29,388.32983,,,
Arkansas,2020-07-12,8,2020-09-05,393.7591,,,
Arkansas,2020-07-19,1,2020-07-25,388.40497,112.25466070090017,10.595030000000008,0.026553959899749395
Arkansas,2020-07-19,2,2020-08-01,419.46423,1485.005569492901,38.535770000000014,0.08413923580786029
Arkansas,2020-07-19,3,2020-08-08,447.04306,7736.4232941635955,87.95693999999997,0.16440549532710275
Arkansas,2020-07-19,4,2020-08-15,470.69827,16718.937380992906,129.30173000000002,0.21550288333333337
Arkansas,2020-07-19,5,2020-08-22,490.36536,,,
Arkansas,2020-07-19,6,2020-08-29,506.2804,,,
Arkansas,2020-07-19,7,2020-09-05,518.8704,,,
Arkansas,2020-07-19,8,2020-09-12,528.64795,,,
Arkansas,2020-07-26,1,2020-08-01,428.87732,848.1304903824001,29.122680000000003,0.06358663755458516
Arkansas,2020-07-26,2,2020-08-08,459.42105,5712.177683102503,75.57895000000002,0.14126906542056078
Arkansas,2020-07-26,3,2020-08-15,485.7312,13057.35865344,114.2688,0.190448
Arkansas,2020-07-26,4,2020-08-22,507.6426,,,
Arkansas,2020-07-26,5,2020-08-29,525.3707,,,
Arkansas,2020-07-26,6,2020-09-05,539.3753,,,
Arkansas,2020-07-26,7,2020-09-12,550.2280000000002,,,
Arkansas,2020-07-26,8,2020-09-19,558.51263,,,
Arkansas,2020-08-03,1,2020-08-08,495.92252,1527.0494431503985,39.07747999999998,0.07304201869158874
Arkansas,2020-08-03,2,2020-08-15,534.55255,4283.3687115025,65.44745,0.10907908333333334
Arkansas,2020-08-03,3,2020-08-22,568.02594,,,
Arkansas,2020-08-03,4,2020-08-29,596.23615,,,
Arkansas,2020-08-03,5,2020-09-05,619.4301,,,
Arkansas,2020-08-03,6,2020-09-12,638.0985,,,
Arkansas,2020-08-03,7,2020-09-19,652.8599,,,
Arkansas,2020-08-03,8,2020-09-26,664.3645,,,
California,2020-06-18,1,2020-06-27,6438.941,291536.2834809998,539.9409999999998,0.09153093744702488
California,2020-06-18,2,2020-07-04,7202.2754,753902.1702451608,868.2754000000004,0.1370816861383013
California,2020-06-18,3,2020-07-11,8048.1147,1042675.2305560901,1021.1147000000001,0.1453130354347517
California,2020-06-18,4,2020-07-18,8975.803,1622574.0828089998,1273.8029999999999,0.16538600363541936
California,2020-06-18,5,2020-07-25,9977.653,2463810.5404090006,1569.6530000000002,0.1866856565176023
California,2020-06-28,1,2020-07-04,7211.8164,770561.6321089595,877.8163999999997,0.1385880012630249
California,2020-06-28,2,2020-07-11,8061.4395,1070065.079160251,1034.4395000000004,0.14720926426640107
California,2020-06-28,3,2020-07-18,8993.341,1667561.578281001,1291.3410000000003,0.16766307452609716
California,2020-06-28,4,2020-07-25,9999.906,2534164.712836003,1591.9060000000009,0.18933230256898204
California,2020-06-28,5,2020-08-01,11066.454,2963403.874115999,1721.4539999999997,0.18421123595505615
California,2020-07-05,1,2020-07-11,8068.113,1083916.2787690007,1041.1130000000003,0.14815895830368583
California,2020-07-05,2,2020-07-18,8999.846,1684404.2397159988,1297.8459999999995,0.1685076603479615
California,2020-07-05,3,2020-07-25,10005.513,2552047.7851690026,1597.5130000000008,0.1899991674595624
California,2020-07-05,4,2020-08-01,11070.368,2976894.7354240012,1725.3680000000004,0.1846300695559123
California,2020-07-05,5,2020-08-08,12173.977,3485603.1185290026,1866.9770000000008,0.18113680023285153
California,2020-07-05,6,2020-08-15,13292.89,4305168.512099997,2074.8899999999994,0.18496077732216076
California,2020-07-05,7,2020-08-22,14403.464,,,
California,2020-07-05,8,2020-08-29,15484.118,,,
California,2020-07-12,1,2020-07-18,8978.757,1630108.437048999,1276.7569999999996,0.16576954037912225
California,2020-07-12,2,2020-07-25,9980.153,2471665.0554090007,1572.1530000000002,0.18698299238820174
California,2020-07-12,3,2020-08-01,11040.147,2873523.351609003,1695.1470000000008,0.18139614767255224
California,2020-07-12,4,2020-08-08,12138.305,3353678.003025001,1831.3050000000003,0.17767585136315128
California,2020-07-12,5,2020-08-15,13251.22,4133983.5683999974,2033.2199999999993,0.18124621144589048
California,2020-07-12,6,2020-08-22,14355.335,,,
California,2020-07-12,7,2020-08-29,15429.204,,,
California,2020-07-12,8,2020-09-05,16454.99,,,
California,2020-07-19,1,2020-07-25,8860.641,204883.87488099965,452.6409999999996,0.05383456232159843
California,2020-07-19,2,2020-08-01,9753.399,166789.74320099954,408.39899999999943,0.04370240770465483
California,2020-07-19,3,2020-08-08,10691.451,147802.57140099932,384.4509999999991,0.03729999029785574
California,2020-07-19,4,2020-08-15,11681.35,214693.22250000032,463.35000000000036,0.041304154038153004
California,2020-07-19,5,2020-08-22,12728.926,,,
California,2020-07-19,6,2020-08-29,13834.444,,,
California,2020-07-19,7,2020-09-05,14986.465,,,
California,2020-07-19,8,2020-09-12,16158.678,,,
California,2020-07-26,1,2020-08-01,9388.11,1858.4721000000502,43.11000000000058,0.004613162118780159
California,2020-07-26,2,2020-08-08,10280.546,699.8141159999853,26.453999999999724,0.0025666052197535387
California,2020-07-26,3,2020-08-15,11244.297,691.5322090000252,26.29700000000048,0.002344178998038909
California,2020-07-26,4,2020-08-22,12287.919,,,
California,2020-07-26,5,2020-08-29,13411.549,,,
California,2020-07-26,6,2020-09-05,14599.661,,,
California,2020-07-26,7,2020-09-12,15816.66,,,
California,2020-07-26,8,2020-09-19,17011.99,,,
California,2020-08-03,1,2020-08-08,10283.574,548.7774759999754,23.425999999999476,0.0022728242941689606
California,2020-08-03,2,2020-08-15,11153.407,4172.255649000098,64.59300000000076,0.005757978249242356
California,2020-08-03,3,2020-08-22,12038.419,,,
California,2020-08-03,4,2020-08-29,12950.893,,,
California,2020-08-03,5,2020-09-05,13897.801,,,
California,2020-08-03,6,2020-09-12,14875.741000000002,,,
California,2020-08-03,7,2020-09-19,15867.591,,,
California,2020-08-03,8,2020-09-26,16843.75,,,
Colorado,2020-06-18,1,2020-06-27,1710.4675,1329.878556249998,36.46749999999997,0.021784647550776567
Colorado,2020-06-18,2,2020-07-04,1746.4772,2068.1757198400037,45.47720000000004,0.026735567313345115
Colorado,2020-06-18,3,2020-07-11,1773.9899,2400.010302010003,48.989900000000034,0.028399942028985527
Colorado,2020-06-18,4,2020-07-18,1795.1066,1858.1789635600062,43.10660000000007,0.02460422374429228
Colorado,2020-06-18,5,2020-07-25,1811.4702,305.2078880399992,17.470199999999977,0.00973812709030099
Colorado,2020-06-28,1,2020-07-04,1746.7172,2090.0623758400043,45.71720000000005,0.026876660787771928
Colorado,2020-06-28,2,2020-07-11,1774.2787,2428.3902736900072,49.27870000000007,0.028567362318840623
Colorado,2020-06-28,3,2020-07-18,1795.4304,1886.1996441599968,43.43039999999996,0.02478904109589039
Colorado,2020-06-28,4,2020-07-25,1811.8182,317.4882512399976,17.818199999999933,0.009932107023411334
Colorado,2020-06-28,5,2020-08-01,1824.6833,373.13489889000317,19.316700000000083,0.010475433839479437
Colorado,2020-07-05,1,2020-07-11,1768.7266,1912.0155475599968,43.72659999999996,0.025348753623188384
Colorado,2020-07-05,2,2020-07-18,1789.4696,1403.9709241599926,37.4695999999999,0.021386757990867523
Colorado,2020-07-05,3,2020-07-25,1805.5619,133.67753160999823,11.561899999999923,0.006444760312151574
Colorado,2020-07-05,4,2020-08-01,1818.2144,664.8971673599965,25.78559999999993,0.013983514099783044
Colorado,2020-07-05,5,2020-08-08,1828.321,822.485041000005,28.679000000000087,0.01544372644049547
Colorado,2020-07-05,6,2020-08-15,1836.536,3535.967295999993,59.46399999999994,0.03136286919831221
Colorado,2020-07-05,7,2020-08-22,1843.337,,,
Colorado,2020-07-05,8,2020-08-29,1849.0735,,,
Colorado,2020-07-12,1,2020-07-18,1789.4572,1403.0418318400043,37.45720000000006,0.021379680365296836
Colorado,2020-07-12,2,2020-07-25,1805.5732,133.93895824000097,11.573200000000043,0.006451059085841719
Colorado,2020-07-12,3,2020-08-01,1818.2467,663.2324608900042,25.75330000000008,0.013965997830802646
Colorado,2020-07-12,4,2020-08-08,1828.3717,819.5795608900047,28.62830000000008,0.015416424340333915
Colorado,2020-07-12,5,2020-08-15,1836.602,3528.1224039999893,59.39799999999991,0.03132805907172991
Colorado,2020-07-12,6,2020-08-22,1843.4161,,,
Colorado,2020-07-12,7,2020-08-29,1849.1638,,,
Colorado,2020-07-12,8,2020-09-05,1854.1038,,,
Colorado,2020-07-19,1,2020-07-25,1845.5542,2657.8355376400036,51.55420000000004,0.02873701226309924
Colorado,2020-07-19,2,2020-08-01,1895.0715,2608.2981122500014,51.071500000000015,0.027696041214750552
Colorado,2020-07-19,3,2020-08-08,1947.5868,8205.968334240008,90.58680000000004,0.048781260096930554
Colorado,2020-07-19,4,2020-08-15,2003.2501,11502.583950009994,107.25009999999997,0.05656650843881855
Colorado,2020-07-19,5,2020-08-22,2061.8118,,,
Colorado,2020-07-19,6,2020-08-29,2122.65,,,
Colorado,2020-07-19,7,2020-09-05,2184.845,,,
Colorado,2020-07-19,8,2020-09-12,2247.2927,,,
Colorado,2020-07-26,1,2020-08-01,1909.4987,4290.079701690013,65.4987000000001,0.03551990238611719
Colorado,2020-07-26,2,2020-08-08,1975.5183,14046.587434889989,118.51829999999995,0.06382245557350563
Colorado,2020-07-26,3,2020-08-15,2047.6042,22983.833457639998,151.6042,0.0799600210970464
Colorado,2020-07-26,4,2020-08-22,2126.0261,,,
Colorado,2020-07-26,5,2020-08-29,2210.7576,,,
Colorado,2020-07-26,6,2020-09-05,2301.4072,,,
Colorado,2020-07-26,7,2020-09-12,2397.1777,,,
Colorado,2020-07-26,8,2020-09-19,2496.863,,,
Colorado,2020-08-03,1,2020-08-08,1936.1088,6258.202237439996,79.10879999999997,0.04260032310177705
Colorado,2020-08-03,2,2020-08-15,1996.5386,10108.010089960018,100.53860000000009,0.05302668776371312
Colorado,2020-08-03,3,2020-08-22,2060.485,,,
Colorado,2020-08-03,4,2020-08-29,2128.1042,,,
Colorado,2020-08-03,5,2020-09-05,2199.425,,,
Colorado,2020-08-03,6,2020-09-12,2274.3413,,,
Colorado,2020-08-03,7,2020-09-19,2352.606,,,
Colorado,2020-08-03,8,2020-09-26,2433.832000000001,,,
Connecticut,2020-06-18,1,2020-06-27,4376.0566,4232.361203559985,65.05659999999989,0.01509083739271628
Connecticut,2020-06-18,2,2020-07-04,4437.999,10608.794000999958,102.9989999999998,0.023759861591695453
Connecticut,2020-06-18,3,2020-07-11,4485.708,18963.4932639999,137.70799999999963,0.03167157313707443
Connecticut,2020-06-18,4,2020-07-18,4522.721,16058.211840999886,126.72099999999955,0.028826433121019006
Connecticut,2020-06-18,5,2020-07-25,4551.677,19231.310328999913,138.67699999999968,0.03142465443009283
Connecticut,2020-06-28,1,2020-07-04,4438.9546,10806.558861160005,103.95460000000003,0.023980299884659752
Connecticut,2020-06-28,2,2020-07-11,4486.9927,19318.97065328994,138.9926999999998,0.03196704231830722
Connecticut,2020-06-28,3,2020-07-18,4524.299,16460.633400999996,128.29899999999998,0.0291853958143767
Connecticut,2020-06-28,4,2020-07-25,4553.513,19743.90316899998,140.51299999999992,0.0318406979379107
Connecticut,2020-06-28,5,2020-08-01,4576.5825,20904.099306250126,144.58250000000044,0.03262240523465714
Connecticut,2020-07-05,1,2020-07-11,4471.9053,15352.523368090087,123.90530000000035,0.028497079116835407
Connecticut,2020-07-05,2,2020-07-18,4506.9053,12299.985568090078,110.90530000000035,0.02522868516833493
Connecticut,2020-07-05,3,2020-07-25,4534.1914,14687.355433959929,121.1913999999997,0.02746236120552905
Connecticut,2020-07-05,4,2020-08-01,4555.6655,15293.155890250016,123.66550000000007,0.027902865523465718
Connecticut,2020-07-05,5,2020-08-08,4572.7134,17348.419739559904,131.71339999999964,0.029658500337761684
Connecticut,2020-07-05,6,2020-08-15,4586.3516,17782.64922255999,133.35159999999996,0.029946463058612163
Connecticut,2020-07-05,7,2020-08-22,4597.3315,,,
Connecticut,2020-07-05,8,2020-08-29,4606.22,,,
Connecticut,2020-07-12,1,2020-07-18,4506.4795,12205.719920250081,110.47950000000037,0.02513182438580536
Connecticut,2020-07-12,2,2020-07-25,4533.8066,14594.234603559973,120.80659999999989,0.027375164287332856
Connecticut,2020-07-12,3,2020-08-01,4555.337,15212.01556900011,123.33700000000044,0.02782874548736472
Connecticut,2020-07-12,4,2020-08-08,4572.451,17279.365401000006,131.45100000000002,0.029599414546273368
Connecticut,2020-07-12,5,2020-08-15,4586.1616,17732.011714560096,133.16160000000036,0.029903795194251147
Connecticut,2020-07-12,6,2020-08-22,4597.2173,,,
Connecticut,2020-07-12,7,2020-08-29,4606.1787,,,
Connecticut,2020-07-12,8,2020-09-05,4613.4756,,,
