state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-23,5,2020-08-29,5527.590351610996,,,
Alabama,2020-07-23,6,2020-09-05,4584.3611055052315,,,
Alabama,2020-07-23,7,2020-09-12,1733.846149026869,,,
Alabama,2020-07-27,1,2020-08-01,9156.844823110301,56713623.74976722,7530.844823110301,4.631515881371649
Alabama,2020-07-27,2,2020-08-08,8243.168564906558,40591788.882453494,6371.1685649065585,3.4034020111680334
Alabama,2020-07-27,3,2020-08-15,7042.802111715424,33313699.61680263,5771.802111715424,4.541150363269413
Alabama,2020-07-27,4,2020-08-22,5914.275253347879,,,
Alabama,2020-07-27,5,2020-08-29,4779.936679845283,,,
Alabama,2020-07-27,6,2020-09-05,3894.067532352748,,,
Alabama,2020-07-27,7,2020-09-12,3105.527937558806,,,
Alabama,2020-07-30,1,2020-08-08,9067.4168982184,51774024.3391669,7195.4168982184,3.8437056080226495
Alabama,2020-07-30,2,2020-08-15,7802.482383571691,42660262.126907334,6531.482383571691,5.1388531735418495
Alabama,2020-07-30,3,2020-08-22,6756.820434124023,,,
Alabama,2020-07-30,4,2020-08-29,5734.211931142945,,,
Alabama,2020-07-30,5,2020-09-05,4804.452717692957,,,
Alabama,2020-07-30,6,2020-09-12,4026.031206769055,,,
Alabama,2020-07-30,7,2020-09-19,1510.230947585669,,,
Alabama,2020-08-03,1,2020-08-08,13618.29266096764,137975391.27710223,11746.29266096764,6.274728985559636
Alabama,2020-08-03,2,2020-08-15,12010.002820277361,115326181.57392511,10739.002820277361,8.449254775985334
Alabama,2020-08-03,3,2020-08-22,10416.135410482071,,,
Alabama,2020-08-03,4,2020-08-29,8986.07552259048,,,
Alabama,2020-08-03,5,2020-09-05,7614.417170515358,,,
Alabama,2020-08-03,6,2020-09-12,6420.892288175412,,,
Alabama,2020-08-03,7,2020-09-19,5264.189872704769,,,
Alabama,2020-08-06,1,2020-08-15,6635.738836728277,28780422.78630067,5364.738836728277,4.2208802806674095
Alabama,2020-08-06,2,2020-08-22,5614.263172469655,,,
Alabama,2020-08-06,3,2020-08-29,4687.526284825905,,,
Alabama,2020-08-06,4,2020-09-05,3891.897841123513,,,
Alabama,2020-08-06,5,2020-09-12,3160.9328245934025,,,
Alabama,2020-08-06,6,2020-09-19,2605.011295393261,,,
Alabama,2020-08-06,7,2020-09-26,955.7298320925099,,,
Alabama,2020-08-10,1,2020-08-15,8882.953132707751,57941830.49453934,7611.953132707751,5.988948176796027
Alabama,2020-08-10,2,2020-08-22,7700.68625951359,,,
Alabama,2020-08-10,3,2020-08-29,6348.934756721278,,,
Alabama,2020-08-10,4,2020-09-05,5141.832297296507,,,
Alabama,2020-08-10,5,2020-09-12,4118.518405953885,,,
Alabama,2020-08-10,6,2020-09-19,3270.93833542315,,,
Alabama,2020-08-10,7,2020-09-26,2622.521356312594,,,
Alabama,2020-08-13,1,2020-08-22,6400.5186893718555,,,
Alabama,2020-08-13,2,2020-08-29,5367.297818612304,,,
Alabama,2020-08-13,3,2020-09-05,4474.60698819664,,,
Alabama,2020-08-13,4,2020-09-12,3669.7497315946694,,,
Alabama,2020-08-13,5,2020-09-19,3074.306913957165,,,
Alabama,2020-08-13,6,2020-09-26,2494.868458615118,,,
Alabama,2020-08-13,7,2020-10-03,921.607281508932,,,
Alaska,2020-07-03,1,2020-07-11,235.8712788393697,30231.221605237846,173.8712788393697,2.804375465151124
Alaska,2020-07-03,2,2020-07-18,228.9315859099717,27866.154374418256,166.9315859099717,2.6924449340318013
Alaska,2020-07-03,3,2020-07-25,213.3251894045968,15209.102341679678,123.32518940459681,1.370279882273298
Alaska,2020-07-03,4,2020-08-01,187.1003098859948,1689.235472724801,41.10030988599479,0.2815089718218821
Alaska,2020-07-03,5,2020-08-08,164.82702595332262,7713.5864878056045,87.82702595332262,1.1406107266665275
Alaska,2020-07-03,6,2020-08-15,143.91713718590265,3710.897602926083,60.91713718590265,0.7339414118783452
Alaska,2020-07-03,7,2020-08-22,73.1648684983829,,,
Alaska,2020-07-06,1,2020-07-11,205.2587982993679,20523.083290178973,143.2587982993679,2.310625779022063
Alaska,2020-07-06,2,2020-07-18,281.1543798456237,48028.64220551991,219.15437984562368,3.534748062026188
Alaska,2020-07-06,3,2020-07-25,268.273857661372,31781.568325467128,178.273857661372,1.980820640681911
Alaska,2020-07-06,4,2020-08-01,244.1442482621861,9632.293466949619,98.1442482621861,0.672220878508124
Alaska,2020-07-06,5,2020-08-08,215.3967089066468,19153.64903619113,138.3967089066468,1.797359855930478
Alaska,2020-07-06,6,2020-08-15,192.3617870506533,11960.000466912441,109.3617870506533,1.3176118921765458
Alaska,2020-07-06,7,2020-08-22,165.6310453048481,,,
Alaska,2020-07-09,1,2020-07-18,215.28696066719328,23496.89231058566,153.28696066719328,2.472370333341827
Alaska,2020-07-09,2,2020-07-25,199.42946763619858,11974.808387141833,109.42946763619858,1.2158829737355399
Alaska,2020-07-09,3,2020-08-01,177.30098456031692,979.7516344451982,31.30098456031692,0.21439030520765012
Alaska,2020-07-09,4,2020-08-08,151.446367364516,5542.261613772472,74.446367364516,0.966835939798909
Alaska,2020-07-09,5,2020-08-15,126.6951507658041,1909.2662004463507,43.6951507658041,0.5264475995880012
Alaska,2020-07-09,6,2020-08-22,104.86331127755659,,,
Alaska,2020-07-09,7,2020-08-29,39.2540669623583,,,
Alaska,2020-07-13,1,2020-07-18,358.4838591860469,87902.6787578517,296.4838591860469,4.781997728807208
Alaska,2020-07-13,2,2020-07-25,519.5241334875018,184490.98124818926,429.5241334875018,4.772490372083353
Alaska,2020-07-13,3,2020-08-01,524.6330834943234,143363.01191641926,378.6330834943234,2.5933772842076945
Alaska,2020-07-13,4,2020-08-08,496.189727153864,175720.02735133094,419.189727153864,5.444022430569662
Alaska,2020-07-13,5,2020-08-15,447.8271473220671,133098.84742315725,364.8271473220671,4.39550779906105
Alaska,2020-07-13,6,2020-08-22,397.10122627199655,,,
Alaska,2020-07-13,7,2020-08-29,342.583120065627,,,
Alaska,2020-07-16,1,2020-07-25,438.1735360415065,121224.81119964622,348.1735360415065,3.868594844905628
Alaska,2020-07-16,2,2020-08-01,427.3789797714319,79174.13025721187,281.3789797714319,1.927253286105698
Alaska,2020-07-16,3,2020-08-08,394.46477153411524,100783.88116520799,317.46477153411524,4.122919110832665
Alaska,2020-07-16,4,2020-08-15,361.0625288042897,77318.76992503642,278.0625288042897,3.350150949449273
Alaska,2020-07-16,5,2020-08-22,317.479178436145,,,
Alaska,2020-07-16,6,2020-08-29,273.623593458201,,,
Alaska,2020-07-16,7,2020-09-05,104.41029327040657,,,
Alaska,2020-07-20,1,2020-07-25,457.635340288929,135155.74342935663,367.635340288929,4.0848371143214335
Alaska,2020-07-20,2,2020-08-01,428.085066670341,79571.98483841073,282.085066670341,1.9320894977420617
Alaska,2020-07-20,3,2020-08-08,399.35757243912695,103914.40450884699,322.35757243912695,4.1864619797289215
Alaska,2020-07-20,4,2020-08-15,347.28942705246595,69848.90125172072,264.28942705246595,3.1842099644875415
Alaska,2020-07-20,5,2020-08-22,306.934142515787,,,
Alaska,2020-07-20,6,2020-08-29,265.290113900057,,,
Alaska,2020-07-20,7,2020-09-05,233.391128125868,,,
Alaska,2020-07-23,1,2020-08-01,625.0086713572235,229449.3072354126,479.00867135722353,3.2808813106659147
Alaska,2020-07-23,2,2020-08-08,617.1177134577117,291727.14439078677,540.1177134577117,7.014515759191061
Alaska,2020-07-23,3,2020-08-15,584.4484532019131,251450.55121859128,501.44845320191314,6.041547628938712
Alaska,2020-07-23,4,2020-08-22,532.0849779807477,,,
Alaska,2020-07-23,5,2020-08-29,470.17418612777686,,,
Alaska,2020-07-23,6,2020-09-05,401.83758474274117,,,
Alaska,2020-07-23,7,2020-09-12,154.30964999024928,,,
Alaska,2020-07-27,1,2020-08-01,914.969402334424,591313.9417265613,768.969402334424,5.266913714619342
Alaska,2020-07-27,2,2020-08-08,885.931053375126,654369.449114591,808.931053375126,10.505598095780858
Alaska,2020-07-27,3,2020-08-15,882.466118697012,639146.0749444648,799.466118697012,9.632121912012193
Alaska,2020-07-27,4,2020-08-22,821.199852066202,,,
Alaska,2020-07-27,5,2020-08-29,740.855399466056,,,
Alaska,2020-07-27,6,2020-09-05,659.7277511019338,,,
Alaska,2020-07-27,7,2020-09-12,563.4519914808327,,,
Alaska,2020-07-30,1,2020-08-08,752.0442881428198,455684.79095424636,675.0442881428198,8.766808936919738
Alaska,2020-07-30,2,2020-08-15,723.417085386154,410134.0432544965,640.417085386154,7.715868498628361
Alaska,2020-07-30,3,2020-08-22,660.1909603646286,,,
Alaska,2020-07-30,4,2020-08-29,587.5034745087568,,,
Alaska,2020-07-30,5,2020-09-05,508.8864447581169,,,
Alaska,2020-07-30,6,2020-09-12,448.31413562109884,,,
Alaska,2020-07-30,7,2020-09-19,168.1190883713515,,,
Alaska,2020-08-03,1,2020-08-08,899.4512417270911,676426.0450184341,822.4512417270911,10.68118495749469
Alaska,2020-08-03,2,2020-08-15,877.6799568615511,631516.2338374767,794.6799568615511,9.574457311584952
Alaska,2020-08-03,3,2020-08-22,815.42325567339,,,
Alaska,2020-08-03,4,2020-08-29,744.2340253744536,,,
Alaska,2020-08-03,5,2020-09-05,642.4452522385466,,,
Alaska,2020-08-03,6,2020-09-12,558.5867916879283,,,
Alaska,2020-08-03,7,2020-09-19,482.0312284634614,,,
Alaska,2020-08-06,1,2020-08-15,516.2140138871873,187674.38182824812,433.2140138871873,5.21944595044804
Alaska,2020-08-06,2,2020-08-22,428.7333359501122,,,
Alaska,2020-08-06,3,2020-08-29,340.8641945598422,,,
Alaska,2020-08-06,4,2020-09-05,273.8202277222586,,,
Alaska,2020-08-06,5,2020-09-12,216.33147710838588,,,
Alaska,2020-08-06,6,2020-09-19,165.90765042755518,,,
Alaska,2020-08-06,7,2020-09-26,57.883375568538895,,,
Alaska,2020-08-10,1,2020-08-15,453.5849615302922,137333.21371240818,370.5849615302922,4.464879054581834
Alaska,2020-08-10,2,2020-08-22,342.2819473080492,,,
Alaska,2020-08-10,3,2020-08-29,273.8790888755586,,,
Alaska,2020-08-10,4,2020-09-05,211.14351532854232,,,
Alaska,2020-08-10,5,2020-09-12,162.01584343913748,,,
Alaska,2020-08-10,6,2020-09-19,123.52863563005822,,,
Alaska,2020-08-10,7,2020-09-26,93.48399679018179,,,
Alaska,2020-08-13,1,2020-08-22,385.7820015730887,,,
Alaska,2020-08-13,2,2020-08-29,313.5239413499333,,,
Alaska,2020-08-13,3,2020-09-05,249.1724423965981,,,
Alaska,2020-08-13,4,2020-09-12,194.68784958147046,,,
Alaska,2020-08-13,5,2020-09-19,150.6634012513098,,,
Alaska,2020-08-13,6,2020-09-26,114.2639584286611,,,
Alaska,2020-08-13,7,2020-10-03,39.575266782506,,,
Arizona,2020-07-03,1,2020-07-11,24926.1543216113,479091299.6066714,21888.1543216113,7.204790757607406
Arizona,2020-07-03,2,2020-07-18,24099.54169976473,456144587.4571893,21357.54169976473,7.789037819024336
Arizona,2020-07-03,3,2020-07-25,22360.714408638374,346731005.0880728,18620.714408638374,4.978800644020955
Arizona,2020-07-03,4,2020-08-01,19948.747784050458,287531295.4119001,16956.747784050458,5.667362227289591
Arizona,2020-07-03,5,2020-08-08,17308.40428286382,264205658.5907817,16254.40428286382,15.421635941996033
Arizona,2020-07-03,6,2020-08-15,14813.301803462939,192662778.15521652,13880.301803462939,14.877065169842378
Arizona,2020-07-03,7,2020-08-22,7453.46891285897,,,
Arizona,2020-07-06,1,2020-07-11,18012.410327038117,224232964.6425058,14974.410327038117,4.929035657352902
Arizona,2020-07-06,2,2020-07-18,24373.187820663818,467908286.53283465,21631.187820663818,7.88883582081102
Arizona,2020-07-06,3,2020-07-25,23018.038393224186,371642764.29062575,19278.038393224186,5.154555720113419
Arizona,2020-07-06,4,2020-08-01,21067.186190024066,326712355.8040367,18075.186190024066,6.041171854954567
Arizona,2020-07-06,5,2020-08-08,18388.44950540419,300483139.6554076,17334.44950540419,16.446346779320866
Arizona,2020-07-06,6,2020-08-15,16080.678386857193,229452160.51166052,15147.678386857193,16.23545379084372
Arizona,2020-07-06,7,2020-08-22,13739.38983664751,,,
Arizona,2020-07-09,1,2020-07-18,24377.44557226085,468092505.1102617,21635.44557226085,7.8903886113278086
Arizona,2020-07-09,2,2020-07-25,22687.95654236589,359025057.13138634,18947.95654236589,5.066298540739543
Arizona,2020-07-09,3,2020-08-01,20134.99387963958,293882239.1573601,17142.99387963958,5.729610253890234
Arizona,2020-07-09,4,2020-08-08,17694.676612121882,276912118.1092202,16640.676612121882,15.788118227819623
Arizona,2020-07-09,5,2020-08-15,15388.77367655816,208969392.58787182,14455.77367655816,15.493862461477127
Arizona,2020-07-09,6,2020-08-22,13079.458275927442,,,
Arizona,2020-07-09,7,2020-08-29,4912.819998233011,,,
Arizona,2020-07-13,1,2020-07-18,12732.75529713345,99815191.40720008,9990.75529713345,3.643601494213512
Arizona,2020-07-13,2,2020-07-25,15205.9586888182,131468208.65368558,11465.9586888182,3.065764355298984
Arizona,2020-07-13,3,2020-08-01,12239.816971754091,85522118.74306302,9247.816971754091,3.0908479183670092
Arizona,2020-07-13,4,2020-08-08,9691.11326771837,74599725.5993967,8637.11326771837,8.194604618328624
Arizona,2020-07-13,5,2020-08-15,7472.142963081221,42760390.69161465,6539.142963081221,7.008727720344288
Arizona,2020-07-13,6,2020-08-22,5822.319198637092,,,
Arizona,2020-07-13,7,2020-08-29,4521.723763171454,,,
Arizona,2020-07-16,1,2020-07-25,21590.52534180718,318641254.97850037,17850.52534180718,4.772867738451118
Arizona,2020-07-16,2,2020-08-01,19133.58898045718,260550894.81401673,16141.588980457182,5.394916103093978
Arizona,2020-07-16,3,2020-08-08,16448.12780151151,236979170.7692696,15394.12780151151,14.605434346785113
Arizona,2020-07-16,4,2020-08-15,13993.75124764051,170583223.15274313,13060.75124764051,13.998661573033774
Arizona,2020-07-16,5,2020-08-22,11762.43612308949,,,
Arizona,2020-07-16,6,2020-08-29,9773.05105926824,,,
Arizona,2020-07-16,7,2020-09-05,3650.23914802285,,,
Arizona,2020-07-20,1,2020-07-25,16080.6851890849,152292510.9360994,12340.6851890849,3.299648446279385
Arizona,2020-07-20,2,2020-08-01,13418.7223385262,108716538.72472128,10426.7223385262,3.4848670917534093
Arizona,2020-07-20,3,2020-08-08,10743.9097263742,93894350.50528133,9689.9097263742,9.193462738495446
Arizona,2020-07-20,4,2020-08-15,8555.16150656302,58097346.03213104,7622.161506563019,8.16951929963882
Arizona,2020-07-20,5,2020-08-22,6599.032370399661,,,
Arizona,2020-07-20,6,2020-08-29,5094.83251456935,,,
Arizona,2020-07-20,7,2020-09-05,3876.4592082703707,,,
Arizona,2020-07-23,1,2020-08-01,12984.96089976479,99859267.54422793,9992.96089976479,3.3398933488518683
Arizona,2020-07-23,2,2020-08-08,11233.29029170383,103617950.84277585,10179.29029170383,9.657770675240826
Arizona,2020-07-23,3,2020-08-15,9339.4023895361,70667601.13479826,8406.4023895361,9.010077587927224
Arizona,2020-07-23,4,2020-08-22,7696.35818340043,,,
Arizona,2020-07-23,5,2020-08-29,6204.692688253925,,,
Arizona,2020-07-23,6,2020-09-05,5119.9979699956675,,,
Arizona,2020-07-23,7,2020-09-12,1885.088448864673,,,
Arizona,2020-07-27,1,2020-08-01,14421.761596713315,130639450.1577025,11429.761596713315,3.820107485532525
Arizona,2020-07-27,2,2020-08-08,12228.32171264535,124865465.73769729,11174.32171264535,10.60182325677927
Arizona,2020-07-27,3,2020-08-15,10030.85615664878,82770986.64707212,9097.85615664878,9.75118559126343
Arizona,2020-07-27,4,2020-08-22,7954.15686883734,,,
Arizona,2020-07-27,5,2020-08-29,6416.29153033272,,,
Arizona,2020-07-27,6,2020-09-05,5040.088289046186,,,
Arizona,2020-07-27,7,2020-09-12,3952.768080854508,,,
Arizona,2020-07-30,1,2020-08-08,13617.663911962241,157845650.89274237,12563.663911962241,11.919984736207061
Arizona,2020-07-30,2,2020-08-15,11597.89422025569,113739968.72924322,10664.89422025569,11.430754791270836
Arizona,2020-07-30,3,2020-08-22,9605.68506821822,,,
Arizona,2020-07-30,4,2020-08-29,7890.87945898244,,,
Arizona,2020-07-30,5,2020-09-05,6517.823022891663,,,
Arizona,2020-07-30,6,2020-09-12,5294.304443229012,,,
Arizona,2020-07-30,7,2020-09-19,1944.702940451315,,,
Arizona,2020-08-03,1,2020-08-08,12067.033746601,121286912.30377246,11013.033746601,10.448798621063569
Arizona,2020-08-03,2,2020-08-15,10611.9359948349,93681801.99211064,9678.9359948349,10.37399356359582
Arizona,2020-08-03,3,2020-08-22,8872.65728952218,,,
Arizona,2020-08-03,4,2020-08-29,7301.283055554015,,,
Arizona,2020-08-03,5,2020-09-05,5937.422247534221,,,
Arizona,2020-08-03,6,2020-09-12,4796.645602740517,,,
Arizona,2020-08-03,7,2020-09-19,3834.529439385687,,,
Arizona,2020-08-06,1,2020-08-15,8850.379520933291,62684898.47849387,7917.379520933291,8.485937321471908
Arizona,2020-08-06,2,2020-08-22,7512.137742481856,,,
Arizona,2020-08-06,3,2020-08-29,6165.014440404643,,,
Arizona,2020-08-06,4,2020-09-05,5025.863122974376,,,
Arizona,2020-08-06,5,2020-09-12,4108.727302456442,,,
Arizona,2020-08-06,6,2020-09-19,3383.6801420390702,,,
Arizona,2020-08-06,7,2020-09-26,1251.448903665018,,,
Arizona,2020-08-10,1,2020-08-15,6601.43010065606,32131099.80602367,5668.43010065606,6.075487782053655
Arizona,2020-08-10,2,2020-08-22,5296.548604253536,,,
Arizona,2020-08-10,3,2020-08-29,3984.2958073509253,,,
Arizona,2020-08-10,4,2020-09-05,2965.0284375053084,,,
Arizona,2020-08-10,5,2020-09-12,2229.314319413611,,,
Arizona,2020-08-10,6,2020-09-19,1675.9804868639608,,,
Arizona,2020-08-10,7,2020-09-26,1279.587638210093,,,
Arizona,2020-08-13,1,2020-08-22,4499.148028218183,,,
Arizona,2020-08-13,2,2020-08-29,3387.525118129715,,,
Arizona,2020-08-13,3,2020-09-05,2487.893022808516,,,
Arizona,2020-08-13,4,2020-09-12,1880.924077075084,,,
Arizona,2020-08-13,5,2020-09-19,1430.677318069101,,,
Arizona,2020-08-13,6,2020-09-26,1062.348460149588,,,
Arizona,2020-08-13,7,2020-10-03,364.28154775165115,,,
Arkansas,2020-07-03,1,2020-07-11,4722.928367829613,13409719.371115256,3661.9283678296133,3.4513933721297017
Arkansas,2020-07-03,2,2020-07-18,4431.827151881672,13401655.435954073,3660.827151881672,4.7481545419995745
Arkansas,2020-07-03,3,2020-07-25,3998.931595931671,10672842.052496655,3266.931595931671,4.463021305917583
Arkansas,2020-07-03,4,2020-08-01,3556.78843820245,8379800.101950579,2894.78843820245,4.372792202722734
Arkansas,2020-07-03,5,2020-08-08,3072.5224090139445,5292403.354375322,2300.5224090139445,2.9799513070128816
Arkansas,2020-07-03,6,2020-08-15,2653.091325295705,7038893.580359319,2653.091325295705,inf
Arkansas,2020-07-03,7,2020-08-22,1322.718332612846,,,
Arkansas,2020-07-06,1,2020-07-11,2939.5742754056896,3529041.3082160116,1878.5742754056896,1.7705695338413663
Arkansas,2020-07-06,2,2020-07-18,3901.975384208744,9803006.85652109,3130.975384208744,4.06092786538099
Arkansas,2020-07-06,3,2020-07-25,3520.949380086524,7778238.644685006,2788.949380086524,3.810040136730224
Arkansas,2020-07-06,4,2020-08-01,3112.237942131222,6003665.973059447,2450.237942131222,3.701265773612118
Arkansas,2020-07-06,5,2020-08-08,2723.165930697545,3807048.4891148163,1951.1659306975448,2.527417008675576
Arkansas,2020-07-06,6,2020-08-15,2295.240209847996,5268127.620903073,2295.240209847996,inf
Arkansas,2020-07-06,7,2020-08-22,1920.2508505957474,,,
Arkansas,2020-07-09,1,2020-07-18,3651.0169718926454,8294497.7583896825,2880.0169718926454,3.735430573142212
Arkansas,2020-07-09,2,2020-07-25,3287.789654088102,6532060.75594378,2555.789654088102,3.4915159208853854
Arkansas,2020-07-09,3,2020-08-01,2889.041256226784,4959712.756936171,2227.041256226784,3.364110658952846
Arkansas,2020-07-09,4,2020-08-08,2472.508482421846,2891729.0987886502,1700.508482421846,2.202731194846951
Arkansas,2020-07-09,5,2020-08-15,2076.831030480407,4313227.12916631,2076.831030480407,inf
Arkansas,2020-07-09,6,2020-08-22,1733.0157401218896,,,
Arkansas,2020-07-09,7,2020-08-29,641.281783567845,,,
Arkansas,2020-07-13,1,2020-07-18,3297.1859748073357,6381615.579313288,2526.1859748073357,3.276505803900565
Arkansas,2020-07-13,2,2020-07-25,4262.249259320301,12462659.83293153,3530.2492593203006,4.8227448897818315
Arkansas,2020-07-13,3,2020-08-01,3730.2778164221477,9414328.758748263,3068.2778164221477,4.634860749882399
Arkansas,2020-07-13,4,2020-08-08,3264.072277911442,6210424.238334724,2492.072277911442,3.2280728988490184
Arkansas,2020-07-13,5,2020-08-15,2777.083884981915,7712194.904226247,2777.083884981915,inf
Arkansas,2020-07-13,6,2020-08-22,2365.60158877409,,,
Arkansas,2020-07-13,7,2020-08-29,1936.076723371694,,,
Arkansas,2020-07-16,1,2020-07-25,3884.9725928031603,9941236.170967882,3152.9725928031603,4.3073396076545905
Arkansas,2020-07-16,2,2020-08-01,3443.157793855842,7734838.674325095,2781.157793855842,4.201144703709732
Arkansas,2020-07-16,3,2020-08-08,2948.796282079154,4738442.053673628,2176.796282079154,2.8196843032113392
Arkansas,2020-07-16,4,2020-08-15,2527.406096695773,6387781.577614964,2527.406096695773,inf
Arkansas,2020-07-16,5,2020-08-22,2095.093462207465,,,
Arkansas,2020-07-16,6,2020-08-29,1744.075222759417,,,
Arkansas,2020-07-16,7,2020-09-05,640.368149300376,,,
Arkansas,2020-07-20,1,2020-07-25,4599.2732934716,14955802.726398673,3867.2732934715996,5.2831602369830595
Arkansas,2020-07-20,2,2020-08-01,4101.50165599777,11830171.641611405,3439.5016559977703,5.195621836854638
Arkansas,2020-07-20,3,2020-08-08,3584.3760147023,7909458.8480727915,2812.3760147023,3.6429741123086785
Arkansas,2020-07-20,4,2020-08-15,3064.96496296536,9394010.22420525,3064.96496296536,inf
Arkansas,2020-07-20,5,2020-08-22,2620.58802494239,,,
Arkansas,2020-07-20,6,2020-08-29,2200.24056953053,,,
Arkansas,2020-07-20,7,2020-09-05,1835.66432535121,,,
Arkansas,2020-07-23,1,2020-08-01,4072.6367110930823,11632442.775055837,3410.6367110930823,5.1520192010469525
Arkansas,2020-07-23,2,2020-08-08,3576.092813128237,7862936.50463743,2804.092813128237,3.6322445765909808
Arkansas,2020-07-23,3,2020-08-15,3099.0400355675893,9604049.142050765,3099.0400355675893,inf
Arkansas,2020-07-23,4,2020-08-22,2623.365652762054,,,
Arkansas,2020-07-23,5,2020-08-29,2180.304214209101,,,
Arkansas,2020-07-23,6,2020-09-05,1840.624086174952,,,
Arkansas,2020-07-23,7,2020-09-12,681.12776538333,,,
Arkansas,2020-07-27,1,2020-08-01,4743.524434375916,16658841.70840764,4081.524434375916,6.165444764918302
Arkansas,2020-07-27,2,2020-08-08,4244.4390027890395,12057832.628090538,3472.4390027890395,4.497977982887357
Arkansas,2020-07-27,3,2020-08-15,3628.148274610407,13163459.902558474,3628.148274610407,inf
Arkansas,2020-07-27,4,2020-08-22,3135.430499924537,,,
