state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-20,7,2020-06-06,349.3260186032109,115378.41363794621,339.6739813967891,0.49299561886326426
Alabama,2020-04-23,1,2020-05-02,268.952217437417,362.81802055144084,19.047782562582995,0.06613813389785762
Alabama,2020-04-23,2,2020-05-09,309.250087533413,6520.5483633614585,80.74991246658698,0.20705105760663328
Alabama,2020-04-23,3,2020-05-16,342.40500822837896,20333.331678348673,142.59499177162104,0.2940102923126207
Alabama,2020-04-23,4,2020-05-23,366.806146180352,33194.60036965526,182.19385381964798,0.33186494320518756
Alabama,2020-04-23,5,2020-05-30,386.12279507907004,53767.038161942946,231.87720492092996,0.37520583320538825
Alabama,2020-04-23,6,2020-06-06,401.095174358455,82889.18862768843,287.904825641545,0.41785896319527577
Alabama,2020-04-27,1,2020-05-02,263.058893775089,622.0587797222934,24.941106224910982,0.08660106328094092
Alabama,2020-04-27,2,2020-05-09,310.488902536529,6322.014619845585,79.511097463471,0.2038746088806949
Alabama,2020-04-27,3,2020-05-16,353.06000583806394,17408.16205945172,131.93999416193606,0.2720412250761568
Alabama,2020-04-27,4,2020-05-23,391.02869320506403,24954.93377049978,157.97130679493597,0.2877437282239271
Alabama,2020-04-27,5,2020-05-30,419.966290659951,39217.350034979,198.03370934004897,0.3204428953722475
Alabama,2020-04-27,6,2020-06-06,446.77005492228204,58675.34629235426,242.22994507771796,0.35156740940162257
Alabama,2020-04-27,7,2020-06-13,464.29413106955803,95299.31351209921,308.70586893044197,0.3993607618763803
Alabama,2020-04-30,1,2020-05-09,321.333573855733,4715.078079426075,68.666426144267,0.17606775934427438
Alabama,2020-04-30,2,2020-05-16,362.826923434897,14926.260637382513,122.17307656510297,0.2519032506496969
Alabama,2020-04-30,3,2020-05-23,396.723892976829,23188.012770132227,152.276107023171,0.2773699581478524
Alabama,2020-04-30,4,2020-05-30,425.13949231553704,37195.17542430879,192.86050768446296,0.312072018906898
Alabama,2020-04-30,5,2020-06-06,447.134716917481,58498.81516058705,241.865283082519,0.3510381467090261
Alabama,2020-04-30,6,2020-06-13,466.928415351211,93679.8149294208,306.071584648789,0.39595289087812285
Alabama,2020-05-03,1,2020-05-09,351.494542056428,1482.670291444194,38.505457943572026,0.09873194344505648
Alabama,2020-05-03,2,2020-05-16,418.176486303218,4465.381982784013,66.82351369678202,0.13778044061192168
Alabama,2020-05-03,3,2020-05-23,475.553614303024,5394.37157194896,73.446385696976,0.1337821233096102
Alabama,2020-05-03,4,2020-05-30,525.827940778735,8495.68850108839,92.17205922126504,0.14914572689525088
Alabama,2020-05-03,5,2020-06-06,568.434443817944,14536.05333748849,120.56555618205596,0.17498629344275174
Alabama,2020-05-03,6,2020-06-13,600.637441387137,29708.851611572645,172.36255861286304,0.22297873041767535
Alabama,2020-05-03,7,2020-06-20,627.4889182481791,44314.91554032184,210.51108175182094,0.2512065414699534
Alabama,2020-05-04,1,2020-05-09,351.494542056428,1482.670291444194,38.505457943572026,0.09873194344505648
Alabama,2020-05-04,2,2020-05-16,418.176486303218,4465.381982784013,66.82351369678202,0.13778044061192168
Alabama,2020-05-04,3,2020-05-23,475.553614303024,5394.37157194896,73.446385696976,0.1337821233096102
Alabama,2020-05-04,4,2020-05-30,525.827940778735,8495.68850108839,92.17205922126504,0.14914572689525088
Alabama,2020-05-04,5,2020-06-06,568.434443817944,14536.05333748849,120.56555618205596,0.17498629344275174
Alabama,2020-05-04,6,2020-06-13,600.637441387137,29708.851611572645,172.36255861286304,0.22297873041767535
Alabama,2020-05-04,7,2020-06-20,627.4889182481791,44314.91554032184,210.51108175182094,0.2512065414699534
Alabama,2020-05-07,1,2020-05-16,470.294638948686,216.2476436495032,14.705361051314014,0.030320332064564977
Alabama,2020-05-07,2,2020-05-23,546.821709809521,4.744948153936806,2.178290190478947,0.00396774169486147
Alabama,2020-05-07,3,2020-05-30,610.655369640001,53.943595125018646,7.344630359998973,0.011884515145629406
Alabama,2020-05-07,4,2020-06-06,664.010684978546,624.4658652414661,24.98931502145399,0.03626896229528881
Alabama,2020-05-07,5,2020-06-13,707.688204452084,4265.630637692773,65.31179554791595,0.08449132671140484
Alabama,2020-05-07,6,2020-06-20,743.298295089085,8968.412913034033,94.70170491091505,0.11300919440443324
Alabama,2020-05-11,1,2020-05-16,468.27493072973,279.72794209533026,16.725069270270012,0.03448467890777322
Alabama,2020-05-11,2,2020-05-23,547.3902346249109,2.5913445628356495,1.6097653750890686,0.00293217736810395
Alabama,2020-05-11,3,2020-05-30,613.040345692454,24.598170850359345,4.959654307545975,0.008025330594734587
Alabama,2020-05-11,4,2020-06-06,668.234659398859,431.1993702813957,20.76534060114102,0.030138375328216283
Alabama,2020-05-11,5,2020-06-13,714.132178714106,3465.4203829479575,58.867821285894024,0.07615500813181633
Alabama,2020-05-11,6,2020-06-20,751.130271292201,7546.349765766602,86.86972870779903,0.10366316074916351
Alabama,2020-05-11,7,2020-06-27,776.5664793803868,20287.30779609778,142.4335206196132,0.15498750883527007
Alabama,2020-05-14,1,2020-05-23,569.3682282678141,414.8647227697798,20.36822826781406,0.03710059793773053
Alabama,2020-05-14,2,2020-05-30,637.766829650091,390.72755441571826,19.76682965009104,0.031985161246102005
Alabama,2020-05-14,3,2020-06-06,694.593500949221,31.28725286893666,5.593500949221038,0.008118288750683655
Alabama,2020-05-14,4,2020-06-13,737.808014245547,1238.47586134162,35.19198575445296,0.045526501622836946
Alabama,2020-05-14,5,2020-06-20,774.174606126996,4073.6809030441004,63.82539387300403,0.07616395450239144
Alabama,2020-05-14,6,2020-06-27,805.476302738245,12887.62983997861,113.52369726175505,0.12352959440887383
Alabama,2020-05-18,1,2020-05-23,547.608112589988,1.9373505621500025,1.391887410012032,0.0025353140437377633
Alabama,2020-05-18,2,2020-05-30,601.9164084434559,258.68191735773644,16.083591556544093,0.02602522905589659
Alabama,2020-05-18,3,2020-06-06,642.572517640167,2155.5111182726037,46.42748235983299,0.06738386409264585
Alabama,2020-05-18,4,2020-06-13,671.611991858822,10279.528194835584,101.38800814117803,0.13116171816452526
Alabama,2020-05-18,5,2020-06-20,691.370986180575,21500.06769365714,146.62901381942504,0.17497495682508954
Alabama,2020-05-18,6,2020-06-27,705.579096754503,45548.4819421238,213.42090324549702,0.23223166838465398
Alabama,2020-05-18,7,2020-07-04,717.8503912144479,83607.49626083784,289.1496087855521,0.2871396313659902
Alabama,2020-05-21,1,2020-05-30,706.577654152168,7846.000815101076,88.57765415216795,0.14332953746305493
Alabama,2020-05-21,2,2020-06-06,832.455588860096,20579.505975196895,143.455588860096,0.20820840182887662
Alabama,2020-05-21,3,2020-06-13,952.4457540632112,32200.778651314482,179.4457540632112,0.23214198455784116
Alabama,2020-05-21,4,2020-06-20,1056.39125963563,47694.74228523712,218.39125963562992,0.26061009503058463
Alabama,2020-05-21,5,2020-06-27,1146.21212103923,51625.347947145674,227.21212103922994,0.2472384342102611
Alabama,2020-05-21,6,2020-07-04,1229.33427482864,49432.529763577215,222.33427482864,0.22078875355376365
Alabama,2020-05-24,1,2020-05-30,654.2954846067299,1317.3622028373693,36.29548460672993,0.058730557616067845
Alabama,2020-05-24,2,2020-06-06,751.748623206456,3937.3897143057943,62.748623206456045,0.09107202207032808
Alabama,2020-05-24,3,2020-06-13,843.873267812705,5023.020090451402,70.87326781270497,0.09168598682109311
Alabama,2020-05-24,4,2020-06-20,921.771812173879,7017.7165148956565,83.77181217387897,0.09996636297598922
Alabama,2020-05-24,5,2020-06-27,996.578854184692,6018.4786166097,77.57885418469198,0.0844165986775756
Alabama,2020-05-24,6,2020-07-04,1055.49970945784,2352.221817494897,48.49970945784003,0.04816257145763657
Alabama,2020-05-25,1,2020-05-30,630.962197943445,168.01857552504845,12.962197943444949,0.020974430329198945
Alabama,2020-05-25,2,2020-06-06,720.6551776127568,1002.0502696951794,31.655177612756802,0.04594365400980668
Alabama,2020-05-25,3,2020-06-13,800.740379042692,769.5286294322246,27.740379042691984,0.035886648179420416
Alabama,2020-05-25,4,2020-06-20,871.428649723609,1117.4746223437478,33.428649723609055,0.03989099012363849
Alabama,2020-05-25,5,2020-06-27,933.7325377212061,217.0476677067602,14.732537721206086,0.0160310530154582
Alabama,2020-05-25,6,2020-07-04,990.641226190616,267.60948054658945,16.358773809384047,0.016245058400579986
Alabama,2020-05-25,7,2020-07-11,1034.99490958116,6241.8043120890725,79.00509041883993,0.07092018888585272
Alabama,2020-05-28,1,2020-06-06,706.4035993499658,302.88527033413055,17.403599349965816,0.02525921531199683
Alabama,2020-05-28,2,2020-06-13,784.198200631246,125.3996973776379,11.198200631245982,0.014486676107692085
Alabama,2020-05-28,3,2020-06-20,859.175971224287,448.4217572918297,21.175971224286968,0.025269655398910462
Alabama,2020-05-28,4,2020-06-27,927.480670453519,71.92177134119011,8.480670453518997,0.009228150656712727
Alabama,2020-05-28,5,2020-07-04,987.109778578452,395.6209081982049,19.89022142154795,0.019751957717525272
Alabama,2020-05-28,6,2020-07-11,1034.52066613031,6316.964512369649,79.47933386968998,0.07134590113975761
Alabama,2020-06-01,1,2020-06-06,694.479957431744,30.02993345372596,5.479957431743969,0.007953494095419403
Alabama,2020-06-01,2,2020-06-13,762.2754511132091,115.01594882516791,10.724548886790899,0.013873931289509572
Alabama,2020-06-01,3,2020-06-20,825.219771317541,163.33424517594727,12.780228682458983,0.015250869549473727
Alabama,2020-06-01,4,2020-06-27,882.631543401788,1322.6646353360293,36.36845659821199,0.039573946243973875
Alabama,2020-06-01,5,2020-07-04,934.367147359234,5275.531282735233,72.63285264076603,0.07212795694217083
Alabama,2020-06-01,6,2020-07-11,977.310921304995,18683.90423448928,136.68907869500504,0.12270114784111763
Alabama,2020-06-01,7,2020-07-18,1011.96203705319,75096.80513603722,274.03796294681,0.2130932837844557
Alabama,2020-06-04,1,2020-06-13,706.022796587075,4485.945777016325,66.97720341292495,0.08664580001672051
Alabama,2020-06-04,2,2020-06-20,734.6319673330389,10684.950177437933,103.36803266696108,0.1233508743042495
Alabama,2020-06-04,3,2020-06-27,757.653366434859,26032.73616280389,161.34663356514102,0.17556760997294996
Alabama,2020-06-04,4,2020-07-04,774.853193130495,53892.139939707246,232.14680686950499,0.2305330753421102
Alabama,2020-06-04,5,2020-07-11,789.8450512247009,105076.43081551678,324.1549487752991,0.2909828983620279
Alabama,2020-06-04,6,2020-07-18,801.1609725150363,235068.8825725654,484.8390274849637,0.377013240657048
Alabama,2020-06-08,1,2020-06-13,745.2638970036861,769.2914094221323,27.73610299631389,0.0358811164247269
Alabama,2020-06-08,2,2020-06-20,802.9260114840622,1230.1846704161367,35.0739885159378,0.041854401570331504
Alabama,2020-06-08,3,2020-06-27,854.503224902569,4159.8339979686025,64.49677509743105,0.07018147453474544
Alabama,2020-06-08,4,2020-07-04,897.577243773698,11973.339580160713,109.422756226302,0.10866212137666534
Alabama,2020-06-08,5,2020-07-11,934.412383054783,32251.712160061976,179.58761694521695,0.1612097100046831
Alabama,2020-06-08,6,2020-07-18,967.963977759599,101146.91144249687,318.03602224040105,0.24730639365505525
Alabama,2020-06-08,7,2020-07-25,995.2199474764548,212318.2568036011,460.78005252354524,0.3164698162936437
Alabama,2020-06-11,1,2020-06-20,868.397225847881,923.9913392470867,30.39722584788103,0.03627353919794873
Alabama,2020-06-11,2,2020-06-27,946.55969527476,759.5368036376273,27.559695274759974,0.029988787023677882
Alabama,2020-06-11,3,2020-07-04,1015.93488082758,79.83209540305569,8.934880827579946,0.008872771427586837
Alabama,2020-06-11,4,2020-07-11,1072.80624072304,1696.9258033681288,41.19375927696001,0.03697823992545782
Alabama,2020-06-11,5,2020-07-18,1125.3066086255499,25822.366031422203,160.69339137445013,0.12495598085104986
Alabama,2020-06-11,6,2020-07-25,1168.94993498092,82397.73982745803,287.05006501907997,0.19714976993068678
Alabama,2020-06-14,1,2020-06-20,905.775769213878,4593.554892532852,67.775769213878,0.08087800622181145
Alabama,2020-06-14,2,2020-06-27,1037.79690202075,14112.70392972766,118.79690202074994,0.12926757564825891
Alabama,2020-06-14,3,2020-07-04,1163.71053164141,24558.190727333345,156.71053164140994,0.15562118335790462
Alabama,2020-06-14,4,2020-07-11,1275.68935716806,26143.44822142049,161.68935716806004,0.14514304952249554
Alabama,2020-06-14,5,2020-07-18,1375.5846171640399,8025.403632427584,89.58461716403986,0.06966144413999989
Alabama,2020-06-14,6,2020-07-25,1456.76061957845,0.5785421431213112,0.760619578449905,0.000522403556627682
Alabama,2020-06-18,1,2020-06-27,870.288224353647,2372.837086620627,48.711775646352976,0.05300519656839279
Alabama,2020-06-18,2,2020-07-04,919.9010820145912,7586.221514228964,87.09891798540878,0.08649346373923414
Alabama,2020-06-18,3,2020-07-11,964.075344269698,22477.402395849575,149.924655730302,0.13458227623905025
Alabama,2020-06-18,4,2020-07-18,1001.4204162001801,80985.53951567874,284.57958379981994,0.22129050062194397
Alabama,2020-06-18,5,2020-07-25,1031.82503497267,179924.40095593664,424.17496502733,0.2913289594967926
Alabama,2020-06-18,6,2020-08-01,1059.11107903449,295815.1583490267,543.8889209655099,0.3392943986060573
Alabama,2020-06-21,1,2020-06-27,898.09171963858,437.1561876717411,20.908280361419997,0.02275112117673558
Alabama,2020-06-21,2,2020-07-04,952.4392067294659,2976.8801623099566,54.56079327053408,0.05418152261224834
Alabama,2020-06-21,3,2020-07-11,1000.1196168818201,12968.741659143436,113.8803831181799,0.10222655576138233
Alabama,2020-06-21,4,2020-07-18,1041.4417041982902,59808.76004543661,244.55829580170985,0.19016974790179614
Alabama,2020-06-21,5,2020-07-25,1078.4569616654699,142538.7457948685,377.54303833453014,0.2593015373176718
Alabama,2020-06-21,6,2020-08-01,1106.922570706,246092.8158549436,496.077429294,0.3094681405452277
Alabama,2020-06-24,1,2020-07-04,940.6783022886839,4398.567587311194,66.32169771131612,0.06586067300031392
Alabama,2020-06-24,2,2020-07-11,978.751107129404,18292.26302272196,135.24889287059602,0.12140834189461043
Alabama,2020-06-24,3,2020-07-18,1007.6105964874499,77500.65998807343,278.3894035125501,0.21647698562406692
Alabama,2020-06-24,4,2020-07-25,1031.79286091828,179951.69684789775,424.20713908172,0.2913510570616209
Alabama,2020-06-24,5,2020-08-01,1051.09463889097,304599.5276208889,551.9053611090301,0.3442952970112477
Alabama,2020-06-24,6,2020-08-08,1066.07974479995,474611.11802490195,688.92025520005,0.39254715396014245
Alabama,2020-06-29,1,2020-07-04,971.69922296258,1246.1448594456356,35.30077703741995,0.03505538931223431
Alabama,2020-06-29,2,2020-07-11,1028.0227865772804,7392.081227935878,85.97721342271961,0.0771788271299099
Alabama,2020-06-29,3,2020-07-18,1077.5113266250698,43467.52692563831,208.48867337493016,0.16212182999605768
Alabama,2020-06-29,4,2020-07-25,1119.35715390233,113328.40582873947,336.6428460976699,0.23121074594620186
Alabama,2020-06-29,5,2020-08-01,1157.4869975992501,198481.83530813057,445.5130024007499,0.277924518029164
Alabama,2020-06-29,6,2020-08-08,1186.85997859328,322783.0839240283,568.14002140672,0.323726507924057
Alabama,2020-06-29,7,2020-08-15,1214.42726202839,464541.3971461169,681.57273797161,0.35947929217911917
Alabama,2020-07-02,1,2020-07-11,1091.78584410022,493.46872233973295,22.214155899780053,0.019940893985439904
Alabama,2020-07-02,2,2020-07-18,1167.88774371324,13950.50508514926,118.11225628675993,0.09184467829452561
Alabama,2020-07-02,3,2020-07-25,1233.2199261694,49630.9612959676,222.78007383060003,0.15300829246607145
Alabama,2020-07-02,4,2020-08-01,1293.93694900038,95519.96949319367,309.0630509996199,0.19280290143457263
Alabama,2020-07-02,5,2020-08-08,1344.74405517455,168309.9402646226,410.2559448254499,0.23376407112561248
Alabama,2020-07-02,6,2020-08-15,1387.5106404887,258561.4287362122,508.4893595113001,0.26819059045954646
Alabama,2020-07-03,1,2020-07-11,1114.19232096821,0.03698735481322013,0.19232096820996958,0.00017264000736981111
Alabama,2020-07-03,2,2020-07-18,1207.32967581182,6189.019907873351,78.67032418818007,0.0611744356051167
Alabama,2020-07-03,3,2020-07-25,1288.7657567327901,27967.292121156333,167.23424326720988,0.11485868356264414
Alabama,2020-07-03,4,2020-08-01,1360.6842249880401,58716.93481964676,242.3157750119599,0.15116392701931372
Alabama,2020-07-03,5,2020-08-08,1422.71586604608,110412.74567750664,332.28413395392,0.18933568886263247
Alabama,2020-07-03,6,2020-08-15,1473.3392504765,178642.10918776685,422.66074952350004,0.22292233624657176
Alabama,2020-07-06,1,2020-07-11,1086.21638566028,771.9292257782997,27.78361433972009,0.02494040784535017
Alabama,2020-07-06,2,2020-07-18,1172.62122037287,12854.74766973729,113.37877962712992,0.08816390328703726
Alabama,2020-07-06,3,2020-07-25,1251.09760702574,41984.99064657808,204.90239297426,0.14072966550429947
Alabama,2020-07-06,4,2020-08-01,1321.65332653828,79155.9506679757,281.34667346172,0.17551258481704304
Alabama,2020-07-06,5,2020-08-08,1383.55244292977,137973.28765344177,371.44755707023,0.21165102966964672
Alabama,2020-07-06,6,2020-08-15,1439.6667837215,208240.00427908025,456.3332162785,0.24068207609625528
Alabama,2020-07-06,7,2020-08-22,1482.5474302690302,,,
Alabama,2020-07-09,1,2020-07-18,1169.57131413946,13555.63889121233,116.4286858605401,0.09053552555251952
Alabama,2020-07-09,2,2020-07-25,1240.19537349554,46571.636820729465,215.80462650445997,0.14821746325855767
Alabama,2020-07-09,3,2020-08-01,1300.17846476916,91700.88219956288,302.82153523084,0.1889092546667748
Alabama,2020-07-09,4,2020-08-08,1353.94286268238,160846.8273934042,401.0571373176199,0.22852258536616518
Alabama,2020-07-09,5,2020-08-15,1398.7862013321399,247221.56158572336,497.21379866786015,0.26224356469823845
Alabama,2020-07-09,6,2020-08-22,1433.16471288885,,,
Alabama,2020-07-13,1,2020-07-18,1229.0506266556802,3243.231124310727,56.94937334431984,0.04428411613088634
Alabama,2020-07-13,2,2020-07-25,1349.2436194888699,11396.924779837209,106.75638051113015,0.07332168991149049
Alabama,2020-07-13,3,2020-08-01,1467.9951712662305,18226.303781434435,135.0048287337695,0.08422010526124112
Alabama,2020-07-13,4,2020-08-08,1571.28518882746,33751.13184416205,183.71481117254007,0.10468080408691742
Alabama,2020-07-13,5,2020-08-15,1658.53626515861,56389.02536482202,237.46373484139008,0.12524458588680912
Alabama,2020-07-13,6,2020-08-22,1740.57623730721,,,
Alabama,2020-07-13,7,2020-08-29,1804.6529595539605,,,
Alabama,2020-07-16,1,2020-07-25,1413.54699603986,1802.257545239662,42.453003960139995,0.02915728293965659
Alabama,2020-07-16,2,2020-08-01,1547.4893177459805,3081.435844306711,55.51068225401946,0.03462924657144071
Alabama,2020-07-16,3,2020-08-08,1668.47570434597,7486.453738426009,86.52429565403008,0.04930159296525931
Alabama,2020-07-16,4,2020-08-15,1777.263021985,14098.469948134589,118.73697801499998,0.06262498840453586
Alabama,2020-07-16,5,2020-08-22,1868.5670874733496,,,
Alabama,2020-07-16,6,2020-08-29,1943.47875256822,,,
Alabama,2020-07-20,1,2020-07-25,1420.01433578035,1294.9680293294027,35.98566421965006,0.02471542872228713
Alabama,2020-07-20,2,2020-08-01,1564.69606559185,1467.191391143865,38.3039344081501,0.023895155588365625
Alabama,2020-07-20,3,2020-08-08,1698.07624082488,3240.314358627063,56.92375917512004,0.03243519041317381
Alabama,2020-07-20,4,2020-08-15,1819.0645339241696,5919.065940305249,76.93546607583039,0.04057777746615527
Alabama,2020-07-20,5,2020-08-22,1927.8069651477801,,,
Alabama,2020-07-20,6,2020-08-29,2015.01802134291,,,
Alabama,2020-07-20,7,2020-09-05,2096.48482760059,,,
Alabama,2020-07-23,1,2020-08-01,1532.02431884518,5037.5473153906705,70.97568115482,0.04427678175597005
Alabama,2020-07-23,2,2020-08-08,1635.91174051931,14182.013546140179,119.08825948069011,0.06785655810865533
Alabama,2020-07-23,3,2020-08-15,1726.4820796272302,28736.32532750873,169.51792037276982,0.089408185850617
Alabama,2020-07-23,4,2020-08-22,1810.25978454847,,,
Alabama,2020-07-23,5,2020-08-29,1876.43585313987,,,
Alabama,2020-07-23,6,2020-09-05,1934.591634022989,,,
Alabama,2020-07-27,1,2020-08-01,1579.89067856233,534.0407373095499,23.109321437669905,0.014416295344772243
Alabama,2020-07-27,2,2020-08-08,1689.96502504269,4229.547967697931,65.03497495730994,0.03705696578764099
Alabama,2020-07-27,3,2020-08-15,1787.7308310798105,11722.212938668525,108.26916892018949,0.057103992046513445
Alabama,2020-07-27,4,2020-08-22,1869.5131227685401,,,
Alabama,2020-07-27,5,2020-08-29,1939.53576108651,,,
Alabama,2020-07-27,6,2020-09-05,1996.61370037958,,,
Alabama,2020-07-27,7,2020-09-12,2045.2276702011,,,
Alabama,2020-07-30,1,2020-08-08,1724.67855161985,919.3902318701047,30.32144838015006,0.01727717856418807
Alabama,2020-07-30,2,2020-08-15,1837.1848946870605,3459.216612972167,58.81510531293952,0.031020625165052492
Alabama,2020-07-30,3,2020-08-22,1937.96983543511,,,
Alabama,2020-07-30,4,2020-08-29,2016.1571522437696,,,
Alabama,2020-07-30,5,2020-09-05,2083.0894796869698,,,
Alabama,2020-07-30,6,2020-09-12,2145.1024870034,,,
Alabama,2020-08-03,1,2020-08-08,1780.1572365810998,632.8865523974272,25.157236581099824,0.014334607738518418
Alabama,2020-08-03,2,2020-08-15,1943.0841088861896,2216.913309606558,47.0841088861896,0.024833390762758225
Alabama,2020-08-03,3,2020-08-22,2094.10061058279,,,
Alabama,2020-08-03,4,2020-08-29,2220.01318013383,,,
Alabama,2020-08-03,5,2020-09-05,2332.59386000436,,,
Alabama,2020-08-03,6,2020-09-12,2424.7309646100603,,,
Alabama,2020-08-03,7,2020-09-19,2504.4414788013,,,
Alabama,2020-08-06,1,2020-08-15,1834.81880924327,3743.1381024113934,61.181190756730075,0.03226856052570152
Alabama,2020-08-06,2,2020-08-22,1914.23957365118,,,
Alabama,2020-08-06,3,2020-08-29,1981.6137245519799,,,
Alabama,2020-08-06,4,2020-09-05,2041.0653914232605,,,
Alabama,2020-08-06,5,2020-09-12,2091.99738886908,,,
Alabama,2020-08-06,6,2020-09-19,2129.86287526455,,,
Alabama,2020-08-10,1,2020-08-15,1873.6800719188896,498.1791895459427,22.319928081110447,0.011772113966830405
Alabama,2020-08-10,2,2020-08-22,1980.5939863705105,,,
Alabama,2020-08-10,3,2020-08-29,2072.60180301838,,,
Alabama,2020-08-10,4,2020-09-05,2145.15013813377,,,
Alabama,2020-08-10,5,2020-09-12,2204.07645538714,,,
Alabama,2020-08-10,6,2020-09-19,2251.29433632781,,,
Alabama,2020-08-10,7,2020-09-26,2288.33252483634,,,
Alabama,2020-08-13,1,2020-08-22,2031.2008050841,,,
Alabama,2020-08-13,2,2020-08-29,2119.7558672139608,,,
Alabama,2020-08-13,3,2020-09-05,2191.65118063358,,,
Alabama,2020-08-13,4,2020-09-12,2256.46249548373,,,
Alabama,2020-08-13,5,2020-09-19,2307.07125566303,,,
Alabama,2020-08-13,6,2020-09-26,2350.78924287263,,,
Alaska,2020-04-06,1,2020-04-11,7.74526423651839,0.06489030919655857,0.25473576348160964,0.031841970435201206
Alaska,2020-04-06,2,2020-04-18,11.1637081686762,4.6816330391961145,2.1637081686762,0.2404120187418
Alaska,2020-04-06,3,2020-04-25,15.8260802806618,46.59537199803989,6.826080280661801,0.7584533645179778
Alaska,2020-04-06,4,2020-05-02,21.802965768470997,163.91593246864016,12.802965768470997,1.422551752052333
Alaska,2020-04-06,5,2020-05-09,28.267754800227603,333.71086544123864,18.267754800227603,1.8267754800227602
Alaska,2020-04-06,6,2020-05-16,35.9362088268819,672.6869283116267,25.936208826881902,2.59362088268819
Alaska,2020-04-06,7,2020-05-23,43.6227735803327,1130.4909032343185,33.6227735803327,3.36227735803327
Alaska,2020-04-09,1,2020-04-18,10.043482762084802,1.0888562747681265,1.0434827620848015,0.1159425291205335
Alaska,2020-04-09,2,2020-04-25,13.509619427774195,20.336667383358463,4.509619427774195,0.5010688253082439
Alaska,2020-04-09,3,2020-05-02,17.286601737029994,68.66776834814851,8.286601737029994,0.9207335263366659
Alaska,2020-04-09,4,2020-05-09,21.831395902296,139.98192899686654,11.831395902295998,1.1831395902295998
Alaska,2020-04-09,5,2020-05-16,26.426806878971,269.83998423900897,16.426806878971,1.6426806878971
