state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-02,6,2020-08-15,39.032816550987384,1298.3638685971105,36.032816550987384,12.010938850329127
Alabama,2020-07-02,7,2020-08-22,14.794656218447221,,,
Alabama,2020-07-03,1,2020-07-11,97.4905015412943,7654.587859947219,87.4905015412943,8.74905015412943
Alabama,2020-07-03,2,2020-07-18,88.67550835941981,4579.9744317059,67.67550835941981,3.222643255210467
Alabama,2020-07-03,3,2020-07-25,78.8587845529989,3703.7916572683375,60.8587845529989,3.3810435862777166
Alabama,2020-07-03,4,2020-08-01,68.21267478995222,2044.1859616619809,45.21267478995222,1.9657684691283572
Alabama,2020-07-03,5,2020-08-08,58.383547302612456,1473.296703531888,38.383547302612456,1.9191773651306228
Alabama,2020-07-03,6,2020-08-15,48.585852687992364,2078.069965291341,45.585852687992364,15.195284229330788
Alabama,2020-07-03,7,2020-08-22,23.45852716076778,,,
Alabama,2020-07-06,1,2020-07-11,64.43615577086649,2963.295055110041,54.43615577086649,5.443615577086649
Alabama,2020-07-06,2,2020-07-18,84.7689308967141,4066.4765477098977,63.768930896714096,3.0366157569863854
Alabama,2020-07-06,3,2020-07-25,75.5460469756013,3311.5475225181117,57.5460469756013,3.1970026097556277
Alabama,2020-07-06,4,2020-08-01,66.36944812846103,1880.909030967272,43.36944812846103,1.8856281794983056
Alabama,2020-07-06,5,2020-08-08,56.79561538217226,1353.9173113527518,36.79561538217226,1.839780769108613
Alabama,2020-07-06,6,2020-08-15,48.816545615579116,2099.1558521444417,45.816545615579116,15.272181871859706
Alabama,2020-07-06,7,2020-08-22,40.764871752134646,,,
Alabama,2020-07-09,1,2020-07-18,74.57559978330409,2870.3448921407726,53.575599783304085,2.5512190373001946
Alabama,2020-07-09,2,2020-07-25,66.79842613943649,2381.286393686038,48.798426139436486,2.711023674413138
Alabama,2020-07-09,3,2020-08-01,57.61902995774597,1198.4772352153132,34.61902995774597,1.5051752155541727
Alabama,2020-07-09,4,2020-08-08,48.65888779405185,821.3318495920541,28.65888779405185,1.4329443897025924
Alabama,2020-07-09,5,2020-08-15,41.291941228660896,1466.27276305922,38.291941228660896,12.763980409553632
Alabama,2020-07-09,6,2020-08-22,34.3055470313818,,,
Alabama,2020-07-09,7,2020-08-29,12.677491434275227,,,
Alabama,2020-07-13,1,2020-07-18,87.65177181902571,4442.45868661547,66.65177181902571,3.1738938961440817
Alabama,2020-07-13,2,2020-07-25,118.5762872259001,10115.589552146756,100.5762872259001,5.587571512550006
Alabama,2020-07-13,3,2020-08-01,111.3979576014572,7814.198908109023,88.3979576014572,3.8433894609329213
Alabama,2020-07-13,4,2020-08-08,99.7538728883972,6360.680240698617,79.7538728883972,3.98769364441986
Alabama,2020-07-13,5,2020-08-15,87.3416848389739,7113.5198014768,84.3416848389739,28.113894946324635
Alabama,2020-07-13,6,2020-08-22,74.00612349719296,,,
Alabama,2020-07-13,7,2020-08-29,61.984137128436956,,,
Alabama,2020-07-16,1,2020-07-25,137.76498848421392,14343.652466623891,119.76498848421392,6.6536104713452175
Alabama,2020-07-16,2,2020-08-01,129.4385526600993,11329.165492376733,106.4385526600993,4.627763159134752
Alabama,2020-07-16,3,2020-08-08,116.74814436234007,9360.203437556194,96.74814436234007,4.837407218117003
Alabama,2020-07-16,4,2020-08-15,102.77326424635721,9954.704258373424,99.77326424635721,33.257754748785736
Alabama,2020-07-16,5,2020-08-22,88.0480051045717,,,
Alabama,2020-07-16,6,2020-08-29,74.5475735265608,,,
Alabama,2020-07-16,7,2020-09-05,28.24731273683486,,,
Alabama,2020-07-20,1,2020-07-25,131.327284453201,12843.073401536734,113.327284453201,6.295960247400056
Alabama,2020-07-20,2,2020-08-01,143.246383008439,14459.19262661221,120.24638300843901,5.228103609062566
Alabama,2020-07-20,3,2020-08-08,129.267457743727,11939.377321777163,109.267457743727,5.46337288718635
Alabama,2020-07-20,4,2020-08-15,116.27619185761002,12831.495641762074,113.27619185761002,37.75873061920334
Alabama,2020-07-20,5,2020-08-22,99.6507323932227,,,
Alabama,2020-07-20,6,2020-08-29,84.21834103053229,,,
Alabama,2020-07-20,7,2020-09-05,69.20095162228981,,,
Alabama,2020-07-23,1,2020-08-01,113.92789619193209,8267.882305890778,90.92789619193209,3.9533867909535694
Alabama,2020-07-23,2,2020-08-08,102.0987909972757,6740.211483214357,82.0987909972757,4.104939549863785
Alabama,2020-07-23,3,2020-08-15,89.06576327192629,7407.315607579256,86.06576327192629,28.688587757308763
Alabama,2020-07-23,4,2020-08-22,76.2219696472782,,,
Alabama,2020-07-23,5,2020-08-29,63.334241223743454,,,
Alabama,2020-07-23,6,2020-09-05,53.08627340219339,,,
Alabama,2020-07-23,7,2020-09-12,19.81074486688001,,,
Alabama,2020-07-27,1,2020-08-01,121.76532495692949,9754.58941384788,98.76532495692949,4.29414456334476
Alabama,2020-07-27,2,2020-08-08,108.24676084239692,7787.490799175199,88.24676084239692,4.412338042119846
Alabama,2020-07-27,3,2020-08-15,93.8057679531518,8245.68749356165,90.8057679531518,30.268589317717268
Alabama,2020-07-27,4,2020-08-22,77.98807172115941,,,
Alabama,2020-07-27,5,2020-08-29,63.87332559111821,,,
Alabama,2020-07-27,6,2020-09-05,51.601095034141856,,,
Alabama,2020-07-27,7,2020-09-12,40.99106427305071,,,
Alabama,2020-07-30,1,2020-08-08,125.25251381171459,11078.09166368517,105.25251381171459,5.26262569058573
Alabama,2020-07-30,2,2020-08-15,109.32948685436679,11305.959774712961,106.32948685436679,35.44316228478893
Alabama,2020-07-30,3,2020-08-22,93.96302912145941,,,
Alabama,2020-07-30,4,2020-08-29,78.8343946666015,,,
Alabama,2020-07-30,5,2020-09-05,66.58273925608518,,,
Alabama,2020-07-30,6,2020-09-12,55.22554571493903,,,
Alabama,2020-07-30,7,2020-09-19,20.60236397957288,,,
Alabama,2020-08-03,1,2020-08-08,175.71321567160405,24246.605534791477,155.71321567160405,7.7856607835802025
Alabama,2020-08-03,2,2020-08-15,160.82247983414481,24907.935140999045,157.82247983414481,52.607493278048274
Alabama,2020-08-03,3,2020-08-22,140.31806534391478,,,
Alabama,2020-08-03,4,2020-08-29,120.7069099948377,,,
Alabama,2020-08-03,5,2020-09-05,102.64791472972912,,,
Alabama,2020-08-03,6,2020-09-12,86.6945195846199,,,
Alabama,2020-08-03,7,2020-09-19,71.18410226190599,,,
Alabama,2020-08-06,1,2020-08-15,92.44137929669621,7999.760330495478,89.44137929669621,29.81379309889874
Alabama,2020-08-06,2,2020-08-22,78.76744850075829,,,
Alabama,2020-08-06,3,2020-08-29,65.41030215142742,,,
Alabama,2020-08-06,4,2020-09-05,54.42707505553463,,,
Alabama,2020-08-06,5,2020-09-12,44.38496326624136,,,
Alabama,2020-08-06,6,2020-09-19,35.74768019567304,,,
Alabama,2020-08-06,7,2020-09-26,13.03600609138767,,,
Alabama,2020-08-10,1,2020-08-15,117.09755042218241,13018.251012342456,114.09755042218241,38.03251680739414
Alabama,2020-08-10,2,2020-08-22,104.5372942316737,,,
Alabama,2020-08-10,3,2020-08-29,85.74318280861179,,,
Alabama,2020-08-10,4,2020-09-05,69.24746868517218,,,
Alabama,2020-08-10,5,2020-09-12,55.8923871942996,,,
Alabama,2020-08-10,6,2020-09-19,43.406808029153176,,,
Alabama,2020-08-10,7,2020-09-26,34.43618125145782,,,
Alabama,2020-08-13,1,2020-08-22,99.8567483075157,,,
Alabama,2020-08-13,2,2020-08-29,83.8345221652644,,,
Alabama,2020-08-13,3,2020-09-05,69.97649992335586,,,
Alabama,2020-08-13,4,2020-09-12,58.49195016171411,,,
Alabama,2020-08-13,5,2020-09-19,47.97163906043657,,,
Alabama,2020-08-13,6,2020-09-26,38.821202878676864,,,
Alabama,2020-08-13,7,2020-10-03,14.217713870773974,,,
Alaska,2020-06-11,1,2020-06-20,0.066343314274679,0.004401435348948827,0.066343314274679,inf
Alaska,2020-06-11,2,2020-06-27,0.0559734670514692,0.0031330290137619086,0.0559734670514692,inf
Alaska,2020-06-11,3,2020-07-04,0.0489229538652073,0.9045475476844826,0.9510770461347927,0.9510770461347927
Alaska,2020-06-11,4,2020-07-11,0.0383510270215484,0.0014708012736075354,0.0383510270215484,inf
Alaska,2020-06-11,5,2020-07-18,0.030518350950344,0.9398946678440403,0.969481649049656,0.969481649049656
Alaska,2020-06-11,6,2020-07-25,0.0247744584112633,0.9510648569670449,0.9752255415887368,0.9752255415887368
Alaska,2020-06-14,1,2020-06-20,0.4450596157152896,0.19807806154064128,0.4450596157152896,inf
Alaska,2020-06-14,2,2020-06-27,0.4755313655656394,0.2261300796367218,0.4755313655656394,inf
Alaska,2020-06-14,3,2020-07-04,0.4363734192906647,0.3176749224820968,0.5636265807093352,0.5636265807093352
Alaska,2020-06-14,4,2020-07-11,0.3718418785873162,0.13826638267134442,0.3718418785873162,inf
Alaska,2020-06-14,5,2020-07-18,0.3079018493820799,0.47899985008874524,0.6920981506179201,0.6920981506179201
Alaska,2020-06-14,6,2020-07-25,0.258331098766581,0.550072759056787,0.741668901233419,0.741668901233419
Alaska,2020-06-18,1,2020-06-27,0.3464431478819791,0.12002285471437485,0.3464431478819791,inf
Alaska,2020-06-18,2,2020-07-04,0.2913516224398396,0.5021825230186476,0.7086483775601604,0.7086483775601604
Alaska,2020-06-18,3,2020-07-11,0.2522095078642661,0.0636096358571353,0.2522095078642661,inf
Alaska,2020-06-18,4,2020-07-18,0.1980873312121998,0.6430639283623721,0.8019126687878002,0.8019126687878002
Alaska,2020-06-18,5,2020-07-25,0.1589797913395912,0.7073149913751976,0.8410202086604088,0.8410202086604088
Alaska,2020-06-18,6,2020-08-01,0.1192528787946813,0.7757154915114564,0.8807471212053187,0.8807471212053187
Alaska,2020-06-18,7,2020-08-08,0.0407216467057057,0.920214959099013,0.9592783532942943,0.9592783532942943
Alaska,2020-06-21,1,2020-06-27,0.2345805115673471,0.05502801640719827,0.2345805115673471,inf
Alaska,2020-06-21,2,2020-07-04,0.2351710368735972,0.5849633428370085,0.7648289631264028,0.7648289631264028
Alaska,2020-06-21,3,2020-07-11,0.2035987176794827,0.0414524378407297,0.2035987176794827,inf
Alaska,2020-06-21,4,2020-07-18,0.1675445380951519,0.692982096055214,0.8324554619048481,0.8324554619048481
Alaska,2020-06-21,5,2020-07-25,0.1258637610213934,0.7641141642956636,0.8741362389786066,0.8741362389786066
Alaska,2020-06-21,6,2020-08-01,0.1012750104358304,0.8077066068671167,0.8987249895641696,0.8987249895641696
Alaska,2020-06-24,1,2020-07-04,0.1046486227249763,0.8016540887882818,0.8953513772750237,0.8953513772750237
Alaska,2020-06-24,2,2020-07-11,0.07346428543229333,0.005397001234077466,0.07346428543229333,inf
Alaska,2020-06-24,3,2020-07-18,0.05056324314159062,0.9014301552738143,0.9494367568584093,0.9494367568584093
Alaska,2020-06-24,4,2020-07-25,0.03543977380165722,0.9303764299637982,0.9645602261983428,0.9645602261983428
Alaska,2020-06-24,5,2020-08-01,0.02277316329525168,0.9549722903759688,0.9772268367047483,0.9772268367047483
Alaska,2020-06-24,6,2020-08-08,0.01439981271728954,0.971407729171714,0.9856001872827105,0.9856001872827105
Alaska,2020-06-24,7,2020-08-15,0.00334704484899566,0.9933171130112299,0.9966529551510044,0.9966529551510044
Alaska,2020-06-29,1,2020-07-04,0.40241502130271456,0.3571078067646351,0.5975849786972854,0.5975849786972854
Alaska,2020-06-29,2,2020-07-11,0.5487782024755864,0.3011575155123357,0.5487782024755864,inf
Alaska,2020-06-29,3,2020-07-18,0.4846236763538651,0.2656127549750055,0.5153763236461348,0.5153763236461348
Alaska,2020-06-29,4,2020-07-25,0.3968522539161743,0.3637872036059991,0.6031477460838257,0.6031477460838257
Alaska,2020-06-29,5,2020-08-01,0.3381100240851142,0.43809834021660804,0.6618899759148857,0.6618899759148857
Alaska,2020-06-29,6,2020-08-08,0.2640393651436532,0.541638056058157,0.7359606348563468,0.7359606348563468
Alaska,2020-06-29,7,2020-08-15,0.2120891698714521,0.6208034762338575,0.7879108301285479,0.7879108301285479
Alaska,2020-07-02,1,2020-07-11,0.924428611086663,0.8545682569956168,0.924428611086663,inf
Alaska,2020-07-02,2,2020-07-18,0.8241437408397159,0.030925423885849016,0.17585625916028413,0.17585625916028413
Alaska,2020-07-02,3,2020-07-25,0.7538505666222259,0.06058954355219923,0.24614943337777406,0.24614943337777406
Alaska,2020-07-02,4,2020-08-01,0.6507620954638634,0.12196711396479164,0.34923790453613657,0.34923790453613657
Alaska,2020-07-02,5,2020-08-08,0.5402807026734989,0.2113418323343719,0.4597192973265011,0.4597192973265011
Alaska,2020-07-02,6,2020-08-15,0.4542290269432353,0.2978659550313278,0.5457709730567647,0.5457709730567647
Alaska,2020-07-02,7,2020-08-22,0.1710904020481594,,,
Alaska,2020-07-03,1,2020-07-11,1.238270962612326,1.5333149768488565,1.238270962612326,inf
Alaska,2020-07-03,2,2020-07-18,1.209845998055904,0.044035342900078454,0.20984599805590398,0.20984599805590398
Alaska,2020-07-03,3,2020-07-25,1.127109538454335,0.016156834766074078,0.12710953845433504,0.12710953845433504
Alaska,2020-07-03,4,2020-08-01,0.973890584414718,0.0006817015822049673,0.026109415585282014,0.026109415585282014
Alaska,2020-07-03,5,2020-08-08,0.829736226772366,0.028989752473711168,0.17026377322763397,0.17026377322763397
Alaska,2020-07-03,6,2020-08-15,0.6906522320034096,0.0956960415644723,0.30934776799659036,0.30934776799659036
Alaska,2020-07-03,7,2020-08-22,0.3419983072112961,,,
Alaska,2020-07-06,1,2020-07-11,1.175306469396398,1.3813452970050262,1.175306469396398,inf
Alaska,2020-07-06,2,2020-07-18,1.6456820873025435,0.4169053578633694,0.6456820873025435,0.6456820873025435
Alaska,2020-07-06,3,2020-07-25,1.5845043209728429,0.3416453012359241,0.5845043209728429,0.5845043209728429
Alaska,2020-07-06,4,2020-08-01,1.4554172105326633,0.20740483564935214,0.45541721053266326,0.45541721053266326
Alaska,2020-07-06,5,2020-08-08,1.235195034570791,0.055316704286755544,0.23519503457079094,0.23519503457079094
Alaska,2020-07-06,6,2020-08-15,1.049692986469917,0.0024693929042993476,0.04969298646991693,0.04969298646991693
Alaska,2020-07-06,7,2020-08-22,0.8738380532560591,,,
Alaska,2020-07-09,1,2020-07-18,0.9033377586620301,0.009343588900479928,0.09666224133796986,0.09666224133796986
Alaska,2020-07-09,2,2020-07-25,0.815768485822805,0.03394125081602199,0.18423151417719497,0.18423151417719497
Alaska,2020-07-09,3,2020-08-01,0.730246205617815,0.07276710958358618,0.26975379438218505,0.26975379438218505
Alaska,2020-07-09,4,2020-08-08,0.5868245797208793,0.17071392792282802,0.4131754202791207,0.4131754202791207
Alaska,2020-07-09,5,2020-08-15,0.4854424820477447,0.26476943928118546,0.5145575179522552,0.5145575179522552
Alaska,2020-07-09,6,2020-08-22,0.3760270194007263,,,
Alaska,2020-07-09,7,2020-08-29,0.12696579140107378,,,
Alaska,2020-07-13,1,2020-07-18,2.005162572883869,1.0103517979265195,1.0051625728838691,1.0051625728838691
Alaska,2020-07-13,2,2020-07-25,3.124380820347929,4.51299386986214,2.124380820347929,2.124380820347929
Alaska,2020-07-13,3,2020-08-01,3.150032484429259,4.622639684101051,2.150032484429259,2.150032484429259
Alaska,2020-07-13,4,2020-08-08,2.97292513127119,3.892433573601442,1.97292513127119,1.97292513127119
Alaska,2020-07-13,5,2020-08-15,2.778026888891233,3.161379617620238,1.7780268888912332,1.7780268888912332
Alaska,2020-07-13,6,2020-08-22,2.393304072369861,,,
Alaska,2020-07-13,7,2020-08-29,2.044549361319852,,,
Alaska,2020-07-16,1,2020-07-25,1.922507958513084,0.8510209335199779,0.922507958513084,0.922507958513084
Alaska,2020-07-16,2,2020-08-01,1.863864902508864,0.7462625697866492,0.863864902508864,0.863864902508864
Alaska,2020-07-16,3,2020-08-08,1.7515794550218706,0.5648716772109721,0.7515794550218706,0.7515794550218706
Alaska,2020-07-16,4,2020-08-15,1.5265445781202045,0.27724919274778415,0.5265445781202045,0.5265445781202045
Alaska,2020-07-16,5,2020-08-22,1.3673120782356198,,,
Alaska,2020-07-16,6,2020-08-29,1.1033444801806909,,,
Alaska,2020-07-16,7,2020-09-05,0.42170360561935,,,
Alaska,2020-07-20,1,2020-07-25,1.27289991663483,0.07447436449929719,0.27289991663483004,0.27289991663483004
Alaska,2020-07-20,2,2020-08-01,1.47151993909751,0.22233105296651953,0.47151993909751,0.47151993909751
Alaska,2020-07-20,3,2020-08-08,1.35947631221879,0.12922321904642103,0.35947631221879006,0.35947631221879006
Alaska,2020-07-20,4,2020-08-15,1.1917760769571,0.03677806369305553,0.19177607695709997,0.19177607695709997
Alaska,2020-07-20,5,2020-08-22,1.02462594156949,,,
Alaska,2020-07-20,6,2020-08-29,0.857987723708361,,,
Alaska,2020-07-20,7,2020-09-05,0.6946419954693471,,,
Alaska,2020-07-23,1,2020-08-01,2.1407666825006006,1.3013486239034262,1.1407666825006006,1.1407666825006006
Alaska,2020-07-23,2,2020-08-08,2.122511216899112,1.2600314320643249,1.1225112168991118,1.1225112168991118
Alaska,2020-07-23,3,2020-08-15,2.0779926484065587,1.1620681500185865,1.0779926484065587,1.0779926484065587
Alaska,2020-07-23,4,2020-08-22,1.8613360658307176,,,
Alaska,2020-07-23,5,2020-08-29,1.5584766765320561,,,
Alaska,2020-07-23,6,2020-09-05,1.312435179185839,,,
Alaska,2020-07-23,7,2020-09-12,0.503710571292214,,,
Alaska,2020-07-27,1,2020-08-01,2.34963921556167,1.8215260121819201,1.34963921556167,1.34963921556167
Alaska,2020-07-27,2,2020-08-08,3.016683697794208,4.067013136948921,2.016683697794208,2.016683697794208
Alaska,2020-07-27,3,2020-08-15,3.1087407496735184,4.446787549333632,2.1087407496735184,2.1087407496735184
Alaska,2020-07-27,4,2020-08-22,2.9017770071234983,,,
Alaska,2020-07-27,5,2020-08-29,2.6912992820787416,,,
Alaska,2020-07-27,6,2020-09-05,2.3050010716512808,,,
Alaska,2020-07-27,7,2020-09-12,1.8649937508118548,,,
Alaska,2020-07-30,1,2020-08-08,2.515379869625185,2.296376149265243,1.515379869625185,1.515379869625185
Alaska,2020-07-30,2,2020-08-15,2.419548206475234,2.0151171105070538,1.419548206475234,1.419548206475234
Alaska,2020-07-30,3,2020-08-22,2.207522164541729,,,
Alaska,2020-07-30,4,2020-08-29,1.9304852805392887,,,
Alaska,2020-07-30,5,2020-09-05,1.6709980995093945,,,
Alaska,2020-07-30,6,2020-09-12,1.3751219717922545,,,
Alaska,2020-07-30,7,2020-09-19,0.503423031375203,,,
Alaska,2020-08-03,1,2020-08-08,2.24813307344795,1.557836169034626,1.24813307344795,1.24813307344795
Alaska,2020-08-03,2,2020-08-15,2.6613782594662783,2.7601777210272003,1.6613782594662783,1.6613782594662783
Alaska,2020-08-03,3,2020-08-22,2.573253822714219,,,
Alaska,2020-08-03,4,2020-08-29,2.338031023191132,,,
Alaska,2020-08-03,5,2020-09-05,1.928481960338715,,,
Alaska,2020-08-03,6,2020-09-12,1.696328328476659,,,
Alaska,2020-08-03,7,2020-09-19,1.3672005636023157,,,
Alaska,2020-08-06,1,2020-08-15,1.4211743413158793,0.17738782578286477,0.4211743413158793,0.4211743413158793
Alaska,2020-08-06,2,2020-08-22,1.135636323372408,,,
Alaska,2020-08-06,3,2020-08-29,0.840184829880275,,,
Alaska,2020-08-06,4,2020-09-05,0.6346192669263573,,,
Alaska,2020-08-06,5,2020-09-12,0.4617699379994199,,,
Alaska,2020-08-06,6,2020-09-19,0.3021765084800201,,,
Alaska,2020-08-06,7,2020-09-26,0.09938018595312252,,,
Alaska,2020-08-10,1,2020-08-15,0.928563884650086,0.0051031185762862195,0.07143611534991401,0.07143611534991401
Alaska,2020-08-10,2,2020-08-22,0.8492580153268947,,,
Alaska,2020-08-10,3,2020-08-29,0.6315336991481351,,,
Alaska,2020-08-10,4,2020-09-05,0.4421406164488022,,,
Alaska,2020-08-10,5,2020-09-12,0.3090254452725376,,,
Alaska,2020-08-10,6,2020-09-19,0.2077647221173993,,,
Alaska,2020-08-10,7,2020-09-26,0.1386937914058874,,,
Alaska,2020-08-13,1,2020-08-22,0.923782645624396,,,
Alaska,2020-08-13,2,2020-08-29,0.7178241197060977,,,
Alaska,2020-08-13,3,2020-09-05,0.5141206192961151,,,
Alaska,2020-08-13,4,2020-09-12,0.3771847132211856,,,
Alaska,2020-08-13,5,2020-09-19,0.2585462213140097,,,
Alaska,2020-08-13,6,2020-09-26,0.1722328102307664,,,
Alaska,2020-08-13,7,2020-10-03,0.0556029670390409,,,
Arizona,2020-06-11,1,2020-06-20,28.1952888716086,10.20987097302576,3.1952888716086,0.127811554864344
Arizona,2020-06-11,2,2020-06-27,27.999977233749,256.0007285205503,16.000022766251,0.3636368810511591
Arizona,2020-06-11,3,2020-07-04,26.1840223651575,51.61017734308315,7.1840223651574995,0.37810644027144735
Arizona,2020-06-11,4,2020-07-11,24.4486305891285,1984.824516383937,44.5513694108715,0.6456720204474131
Arizona,2020-06-11,5,2020-07-18,21.4334494594185,15766.958614660409,125.5665505405815,0.8541942213645001
Arizona,2020-06-11,6,2020-07-25,18.4319860203422,15517.190106836219,124.56801397965779,0.8711049928647399
Arizona,2020-06-14,1,2020-06-20,179.6416101492667,23914.02758955779,154.6416101492667,6.185664405970669
Arizona,2020-06-14,2,2020-06-27,214.2130328396366,28972.47654846721,170.2130328396366,3.86847801908265
Arizona,2020-06-14,3,2020-07-04,210.17491810548057,36547.849312637205,191.17491810548057,10.061837795025292
Arizona,2020-06-14,4,2020-07-11,198.5214990897754,16775.81872646269,129.5214990897754,1.8771231752141362
Arizona,2020-06-14,5,2020-07-18,182.4554996223462,1257.0924534701912,35.455499622346196,0.24119387498194692
Arizona,2020-06-14,6,2020-07-25,162.2668083089981,371.209902415678,19.266808308998094,0.1347329252377489
Arizona,2020-06-18,1,2020-06-27,178.98804855881968,18221.77325371826,134.98804855881968,3.067910194518629
Arizona,2020-06-18,2,2020-07-04,180.79530241150383,26177.719882429978,161.79530241150383,8.515542232184412
Arizona,2020-06-18,3,2020-07-11,173.85190611915058,10993.922216819168,104.85190611915058,1.5195928423065301
Arizona,2020-06-18,4,2020-07-18,158.3058223286966,127.82161852805444,11.305822328696593,0.07691035597752784
Arizona,2020-06-18,5,2020-07-25,140.02038980527598,8.878076912503298,2.9796101947240174,0.020836434928139982
Arizona,2020-06-18,6,2020-08-01,122.3691873737978,4812.084156901068,69.3691873737978,1.308852591958449
Arizona,2020-06-18,7,2020-08-08,47.7845614120023,67.49343119316168,8.215438587997703,0.14670426049995897
Arizona,2020-06-21,1,2020-06-27,265.28606705383254,48967.52347215327,221.28606705383254,5.029228796678012
Arizona,2020-06-21,2,2020-07-04,362.1801604958838,117772.62255798056,343.1801604958838,18.062113710309674
Arizona,2020-06-21,3,2020-07-11,383.48258346032617,98899.295299881,314.48258346032617,4.557718600874292
