state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Connecticut,2020-08-03,3,2020-08-22,492.0704,,,
Connecticut,2020-08-03,4,2020-08-29,488.3204,,,
Connecticut,2020-08-09,1,2020-08-15,74.1384,5496.502354560001,74.1384,inf
Connecticut,2020-08-09,2,2020-08-22,99.7182,,,
Connecticut,2020-08-09,3,2020-08-29,144.8046,,,
Connecticut,2020-08-09,4,2020-09-05,1294.6012,,,
Connecticut,2020-08-10,1,2020-08-15,356.3824,127008.41502976001,356.3824,inf
Connecticut,2020-08-10,2,2020-08-22,389.0528,,,
Connecticut,2020-08-10,3,2020-08-29,406.9894,,,
Connecticut,2020-08-10,4,2020-09-05,413.622,,,
Delaware,2020-07-27,1,2020-08-01,806.3604,514605.94348816003,717.3604,8.060229213483147
Delaware,2020-07-27,2,2020-08-08,945.0784,788683.24454656,888.0784,15.580322807017543
Delaware,2020-07-27,3,2020-08-15,898.2904,709453.1179321599,842.2904,15.040899999999999
Delaware,2020-07-27,4,2020-08-22,797.4192,,,
Delaware,2020-08-03,1,2020-08-08,745.8626644524907,474531.77047658473,688.8626644524907,12.085309902675275
Delaware,2020-08-03,2,2020-08-15,763.1232,500023.21997823997,707.1232,12.6272
Delaware,2020-08-03,3,2020-08-22,733.5928,,,
Delaware,2020-08-03,4,2020-08-29,710.278,,,
Delaware,2020-08-09,1,2020-08-15,131.7388,5736.36582544,75.7388,1.3524785714285714
Delaware,2020-08-09,2,2020-08-22,174.8642,,,
Delaware,2020-08-09,3,2020-08-29,227.7272,,,
Delaware,2020-08-09,4,2020-09-05,2145.878,,,
Delaware,2020-08-10,1,2020-08-15,648.3136,350835.40074495994,592.3136,10.57702857142857
Delaware,2020-08-10,2,2020-08-22,729.4344,,,
Delaware,2020-08-10,3,2020-08-29,685.6382,,,
Delaware,2020-08-10,4,2020-09-05,624.1206,,,
District of Columbia,2020-07-27,1,2020-08-01,376.1434,88294.20016355999,297.1434,3.7613088607594936
District of Columbia,2020-07-27,2,2020-08-08,425.2532,130503.87451024,361.2532,5.64458125
District of Columbia,2020-07-27,3,2020-08-15,404.4192,132073.51492863998,363.4192,8.863882926829268
District of Columbia,2020-07-27,4,2020-08-22,375.6054,,,
District of Columbia,2020-08-03,1,2020-08-08,354.8062460122464,84568.27271973516,290.8062460122464,4.54384759394135
District of Columbia,2020-08-03,2,2020-08-15,357.022,99869.904484,316.022,7.707853658536585
District of Columbia,2020-08-03,3,2020-08-22,350.0022,,,
District of Columbia,2020-08-03,4,2020-08-29,339.2326,,,
District of Columbia,2020-08-09,1,2020-08-15,96.2326,3050.6401027600004,55.232600000000005,1.3471365853658537
District of Columbia,2020-08-09,2,2020-08-22,130.0958,,,
District of Columbia,2020-08-09,3,2020-08-29,177.8956,,,
District of Columbia,2020-08-09,4,2020-09-05,1714.1032,,,
District of Columbia,2020-08-10,1,2020-08-15,597.8218,310050.51695524005,556.8218,13.581019512195123
District of Columbia,2020-08-10,2,2020-08-22,740.449,,,
District of Columbia,2020-08-10,3,2020-08-29,809.0304,,,
District of Columbia,2020-08-10,4,2020-09-05,870.423,,,
Florida,2020-07-27,1,2020-08-01,57678.4224,2307497876.991222,48036.4224,4.981997759800872
Florida,2020-07-27,2,2020-08-08,50313.7052,1748218691.7317069,41811.7052,4.9178669960009405
Florida,2020-07-27,3,2020-08-15,35774.197,865665676.306809,29422.197,4.631957965994962
Florida,2020-07-27,4,2020-08-22,26235.5886,,,
Florida,2020-08-03,1,2020-08-08,66213.90239332055,3330663677.856158,57711.902393320546,6.788038390181198
Florida,2020-08-03,2,2020-08-15,60902.8154,2975791460.8048773,54550.8154,8.587974716624686
Florida,2020-08-03,3,2020-08-22,56131.2326,,,
Florida,2020-08-03,4,2020-08-29,52764.9488,,,
Florida,2020-08-09,1,2020-08-15,9298.698,8683029.103204003,2946.6980000000003,0.46390081863979854
Florida,2020-08-09,2,2020-08-22,10299.7572,,,
Florida,2020-08-09,3,2020-08-29,11451.2454,,,
Florida,2020-08-09,4,2020-09-05,99223.237,,,
Florida,2020-08-10,1,2020-08-15,42858.9178,1332755047.2559571,36506.9178,5.747310736775819
Florida,2020-08-10,2,2020-08-22,36835.9628,,,
Florida,2020-08-10,3,2020-08-29,27146.314,,,
Florida,2020-08-10,4,2020-09-05,20336.0088,,,
Georgia,2020-07-27,1,2020-08-01,18786.9884,228825778.0537345,15126.988399999998,4.13305693989071
Georgia,2020-07-27,2,2020-08-08,17707.8018,176485958.86528328,13284.801800000001,3.0035726430024874
Georgia,2020-07-27,3,2020-08-15,13489.6048,104379013.63938302,10216.6048,3.1214802322028716
Georgia,2020-07-27,4,2020-08-22,10268.6796,,,
Georgia,2020-08-03,1,2020-08-08,22825.452926818267,338650273.7237622,18402.452926818267,4.1606269334881905
Georgia,2020-08-03,2,2020-08-15,21798.3754,343189533.71092516,18525.3754,5.660059700580508
Georgia,2020-08-03,3,2020-08-22,20295.0564,,,
Georgia,2020-08-03,4,2020-08-29,18989.3856,,,
Georgia,2020-08-09,1,2020-08-15,4582.9659999999985,1716010.9211559962,1309.9659999999985,0.4002340360525507
Georgia,2020-08-09,2,2020-08-22,5561.2062,,,
Georgia,2020-08-09,3,2020-08-29,6972.2834,,,
Georgia,2020-08-09,4,2020-09-05,64514.3368,,,
Georgia,2020-08-10,1,2020-08-15,21780.1362,342514090.32535046,18507.1362,5.654487076076994
Georgia,2020-08-10,2,2020-08-22,21135.812,,,
Georgia,2020-08-10,3,2020-08-29,17587.5864,,,
Georgia,2020-08-10,4,2020-09-05,14542.0978,,,
Hawaii,2020-07-27,1,2020-08-01,179.2916,8703.322630559998,93.29159999999999,1.0847860465116277
Hawaii,2020-07-27,2,2020-08-08,182.372,2364.682383999999,48.627999999999986,0.21051082251082245
Hawaii,2020-07-27,3,2020-08-15,142.1704,19552.31703616,139.8296,0.4958496453900709
Hawaii,2020-07-27,4,2020-08-22,114.8652,,,
Hawaii,2020-08-03,1,2020-08-08,417.4879510712103,34777.75589473813,186.48795107121032,0.807307147494417
Hawaii,2020-08-03,2,2020-08-15,441.8828,25562.50973583999,159.88279999999997,0.5669602836879432
Hawaii,2020-08-03,3,2020-08-22,464.1122,,,
Hawaii,2020-08-03,4,2020-08-29,488.5452,,,
Hawaii,2020-08-09,1,2020-08-15,85.48200000000001,38619.32432399999,196.51799999999997,0.6968723404255318
Hawaii,2020-08-09,2,2020-08-22,74.4708,,,
Hawaii,2020-08-09,3,2020-08-29,60.8096,,,
Hawaii,2020-08-09,4,2020-09-05,448.3114,,,
Hawaii,2020-08-10,1,2020-08-15,848.5804,321013.34966416005,566.5804,2.0091503546099294
Hawaii,2020-08-10,2,2020-08-22,928.3044,,,
Hawaii,2020-08-10,3,2020-08-29,896.217,,,
Hawaii,2020-08-10,4,2020-09-05,869.6654,,,
Idaho,2020-07-27,1,2020-08-01,6409.4064,36185114.15716096,6015.4064,15.267528934010151
Idaho,2020-07-27,2,2020-08-08,6205.222,31733190.101283997,5633.222,9.848290209790209
Idaho,2020-07-27,3,2020-08-15,4920.4768,21311858.044938244,4616.4768,15.185778947368423
Idaho,2020-07-27,4,2020-08-22,3800.3802,,,
Idaho,2020-08-03,1,2020-08-08,6297.93526493707,32786334.65824996,5725.93526493707,10.01037633730257
Idaho,2020-08-03,2,2020-08-15,7349.9378,49645239.481468834,7045.9378,23.17742697368421
Idaho,2020-08-03,3,2020-08-22,7423.512,,,
Idaho,2020-08-03,4,2020-08-29,7519.1114,,,
Idaho,2020-08-09,1,2020-08-15,1409.6794,1222526.93558436,1105.6794,3.6371032894736843
Idaho,2020-08-09,2,2020-08-22,1367.9118,,,
Idaho,2020-08-09,3,2020-08-29,1267.5656,,,
Idaho,2020-08-09,4,2020-09-05,9812.7504,,,
Idaho,2020-08-10,1,2020-08-15,7187.24639999999,47379081.00311282,6883.24639999999,22.642257894736808
Idaho,2020-08-10,2,2020-08-22,6821.685,,,
Idaho,2020-08-10,3,2020-08-29,5336.2282,,,
Idaho,2020-08-10,4,2020-09-05,3881.5056,,,
Illinois,2020-07-27,1,2020-08-01,7063.855,29429051.771024995,5424.855,3.309856619890177
Illinois,2020-07-27,2,2020-08-08,7092.2014,24031578.56616196,4902.2014,2.2384481278538813
Illinois,2020-07-27,3,2020-08-15,6034.4832,17694500.911882237,4206.4832,2.3011396061269145
Illinois,2020-07-27,4,2020-08-22,4994.345,,,
Illinois,2020-08-03,1,2020-08-08,8513.69938652525,39989173.93113982,6323.69938652525,2.887533966449886
Illinois,2020-08-03,2,2020-08-15,8306.3356,41968832.14622737,6478.3356,3.543947264770241
Illinois,2020-08-03,3,2020-08-22,7991.0748,,,
Illinois,2020-08-03,4,2020-08-29,7595.4696,,,
Illinois,2020-08-09,1,2020-08-15,2531.5762,495019.46920644,703.5762,0.3848885120350109
Illinois,2020-08-09,2,2020-08-22,4018.5674,,,
Illinois,2020-08-09,3,2020-08-29,7099.0406,,,
Illinois,2020-08-09,4,2020-09-05,87490.9496,,,
Illinois,2020-08-10,1,2020-08-15,11714.0346,97733680.11239718,9886.0346,5.408115207877462
Illinois,2020-08-10,2,2020-08-22,14390.0816,,,
Illinois,2020-08-10,3,2020-08-29,15431.3392,,,
Illinois,2020-08-10,4,2020-09-05,16610.5384,,,
Indiana,2020-07-27,1,2020-08-01,4122.3518,9949935.278163243,3154.3518000000004,3.258627892561984
Indiana,2020-07-27,2,2020-08-08,4185.167,9936156.795889003,3152.1670000000004,3.051468538238142
Indiana,2020-07-27,3,2020-08-15,3426.9248,5678330.602455039,2382.9248,2.282495019157088
Indiana,2020-07-27,4,2020-08-22,2734.9652,,,
Indiana,2020-08-03,1,2020-08-08,5045.3156145087905,16098676.590431053,4012.3156145087905,3.8841390266300007
Indiana,2020-08-03,2,2020-08-15,4775.7408,13925889.398384636,3731.7407999999996,3.5744643678160917
Indiana,2020-08-03,3,2020-08-22,4496.4818,,,
Indiana,2020-08-03,4,2020-08-29,4241.0488,,,
Indiana,2020-08-09,1,2020-08-15,1056.227,149.49952900000218,12.22700000000009,0.011711685823754875
Indiana,2020-08-09,2,2020-08-22,1410.5120000000006,,,
Indiana,2020-08-09,3,2020-08-29,1937.0046,,,
Indiana,2020-08-09,4,2020-09-05,18165.2478,,,
Indiana,2020-08-10,1,2020-08-15,6387.1432,28549179.255706243,5343.1432,5.117953256704982
Indiana,2020-08-10,2,2020-08-22,7253.1288,,,
Indiana,2020-08-10,3,2020-08-29,7114.4734,,,
Indiana,2020-08-10,4,2020-09-05,6860.3326,,,
Iowa,2020-07-27,1,2020-08-01,3186.834000000001,7005730.223556006,2646.834000000001,4.901544444444447
Iowa,2020-07-27,2,2020-08-08,3648.6,9945192.959999999,3153.6,6.370909090909091
Iowa,2020-07-27,3,2020-08-15,3342.2734,6371956.19794756,2524.2734,3.0859088019559904
Iowa,2020-07-27,4,2020-08-22,2944.2140000000004,,,
Iowa,2020-08-03,1,2020-08-08,3326.8982969763733,8019647.964417684,2831.8982969763733,5.72100666055833
Iowa,2020-08-03,2,2020-08-15,3139.2248,5388084.57213504,2321.2248,2.837683129584352
Iowa,2020-08-03,3,2020-08-22,2941.7114,,,
Iowa,2020-08-03,4,2020-08-29,2734.4014,,,
Iowa,2020-08-09,1,2020-08-15,706.0432,12534.32506624001,111.95680000000004,0.1368665036674817
Iowa,2020-08-09,2,2020-08-22,1016.0342,,,
Iowa,2020-08-09,3,2020-08-29,1609.3074,,,
Iowa,2020-08-09,4,2020-09-05,20619.7626,,,
Iowa,2020-08-10,1,2020-08-15,3021.8726,4857054.437030761,2203.8726,2.6942207823960884
Iowa,2020-08-10,2,2020-08-22,3276.4228,,,
Iowa,2020-08-10,3,2020-08-29,3019.5596,,,
Iowa,2020-08-10,4,2020-09-05,2728.2784,,,
Kansas,2020-07-27,1,2020-08-01,2982.027,7584664.716729,2754.027,12.079065789473685
Kansas,2020-07-27,2,2020-08-08,3448.329,9748938.384241002,3122.329,9.577696319018406
Kansas,2020-07-27,3,2020-08-15,3153.1892,5281673.598996639,2298.1892,2.6879405847953213
Kansas,2020-07-27,4,2020-08-22,2739.8124,,,
Kansas,2020-08-03,1,2020-08-08,2989.0200109834527,7091675.578898309,2663.0200109834527,8.168773039826542
Kansas,2020-08-03,2,2020-08-15,3129.7194,5174348.34873636,2274.7194,2.6604905263157894
Kansas,2020-08-03,3,2020-08-22,3009.5154,,,
Kansas,2020-08-03,4,2020-08-29,2863.9048,,,
Kansas,2020-08-09,1,2020-08-15,666.0236,35712.07975696,188.9764,0.2210250292397661
Kansas,2020-08-09,2,2020-08-22,931.7422,,,
Kansas,2020-08-09,3,2020-08-29,1347.737,,,
Kansas,2020-08-09,4,2020-09-05,14534.5292,,,
Kansas,2020-08-10,1,2020-08-15,2630.2976,3151681.5685657593,1775.2975999999999,2.076371461988304
Kansas,2020-08-10,2,2020-08-22,2733.0536,,,
Kansas,2020-08-10,3,2020-08-29,2389.8566,,,
Kansas,2020-08-10,4,2020-09-05,2020.8548,,,
Kentucky,2020-07-27,1,2020-08-01,4651.9898,16646316.768104043,4079.9898000000003,7.132849300699301
Kentucky,2020-07-27,2,2020-08-08,4838.9684,16458992.598598558,4056.9683999999997,5.187939130434782
Kentucky,2020-07-27,3,2020-08-15,4228.3062,12933418.28415844,3596.3062,5.690357911392405
Kentucky,2020-07-27,4,2020-08-22,3519.2168,,,
Kentucky,2020-08-03,1,2020-08-08,6952.713068655437,38077699.775675006,6170.713068655437,7.8909374279481295
Kentucky,2020-08-03,2,2020-08-15,7312.1742,44624727.34234565,6680.1742,10.56989588607595
Kentucky,2020-08-03,3,2020-08-22,6995.5024,,,
Kentucky,2020-08-03,4,2020-08-29,6738.4882,,,
Kentucky,2020-08-09,1,2020-08-15,2101.379,2159074.6456409995,1469.379,2.3249667721518987
Kentucky,2020-08-09,2,2020-08-22,3034.8322,,,
Kentucky,2020-08-09,3,2020-08-29,3943.3282,,,
Kentucky,2020-08-09,4,2020-09-05,35383.4346,,,
Kentucky,2020-08-10,1,2020-08-15,8537.8756,62502869.00267535,7905.875599999999,12.509296835443036
Kentucky,2020-08-10,2,2020-08-22,9615.3286,,,
Kentucky,2020-08-10,3,2020-08-29,9316.1786,,,
Kentucky,2020-08-10,4,2020-09-05,8646.7746,,,
Louisiana,2020-07-27,1,2020-08-01,11231.2308,126140545.28286862,11231.2308,inf
Louisiana,2020-07-27,2,2020-08-08,9428.9098,88904340.01653603,9428.9098,inf
Louisiana,2020-07-27,3,2020-08-15,6863.8768,47112804.72557824,6863.8768,inf
Louisiana,2020-07-27,4,2020-08-22,5003.793,,,
Louisiana,2020-08-03,1,2020-08-08,19035.4408628794,362348008.84417886,19035.4408628794,inf
Louisiana,2020-08-03,2,2020-08-15,17688.3738,312878567.6885265,17688.3738,inf
Louisiana,2020-08-03,3,2020-08-22,16339.9586,,,
Louisiana,2020-08-03,4,2020-08-29,15926.8598,,,
Louisiana,2020-08-09,1,2020-08-15,2399.1316,5755832.4341185605,2399.1316,inf
Louisiana,2020-08-09,2,2020-08-22,2391.6744,,,
Louisiana,2020-08-09,3,2020-08-29,2524.914,,,
Louisiana,2020-08-09,4,2020-09-05,22364.8884,,,
Louisiana,2020-08-10,1,2020-08-15,17071.1408,291423848.2134247,17071.1408,inf
Louisiana,2020-08-10,2,2020-08-22,16423.7512,,,
Louisiana,2020-08-10,3,2020-08-29,13878.9704,,,
Louisiana,2020-08-10,4,2020-09-05,11571.3002,,,
Maine,2020-07-27,1,2020-08-01,128.4974,10711.71180676,103.4974,4.139896
Maine,2020-07-27,2,2020-08-08,142.2428,16963.186951839998,130.2428,10.853566666666666
Maine,2020-07-27,3,2020-08-15,132.90200000000002,11004.429604000003,104.90200000000002,3.7465000000000006
Maine,2020-07-27,4,2020-08-22,124.417,,,
Maine,2020-08-03,1,2020-08-08,139.85273135517662,16346.320914978962,127.85273135517662,10.654394279598051
Maine,2020-08-03,2,2020-08-15,137.2212,11929.270529440002,109.22120000000001,3.900757142857143
Maine,2020-08-03,3,2020-08-22,132.851,,,
Maine,2020-08-03,4,2020-08-29,127.4266,,,
Maine,2020-08-09,1,2020-08-15,15.7068,151.12276624,12.2932,0.4390428571428572
Maine,2020-08-09,2,2020-08-22,16.6862,,,
Maine,2020-08-09,3,2020-08-29,17.6166,,,
Maine,2020-08-09,4,2020-09-05,143.7352,,,
Maine,2020-08-10,1,2020-08-15,113.1516,7250.79498256,85.1516,3.0411285714285716
Maine,2020-08-10,2,2020-08-22,124.2266,,,
Maine,2020-08-10,3,2020-08-29,120.0552,,,
Maine,2020-08-10,4,2020-09-05,117.8274,,,
Maryland,2020-07-27,1,2020-08-01,3969.3184,8704378.66137856,2950.3184,2.8953075564278707
Maryland,2020-07-27,2,2020-08-08,4104.6554,11086605.082749158,3329.6553999999996,4.296329548387097
Maryland,2020-07-27,3,2020-08-15,3532.6848,7369513.56335104,2714.6848,3.318685574572127
Maryland,2020-07-27,4,2020-08-22,2969.2202,,,
Maryland,2020-08-03,1,2020-08-08,4950.565799017193,17435349.74192209,4175.565799017193,5.38782683744154
Maryland,2020-08-03,2,2020-08-15,4573.9074,14106840.39737476,3755.9074,4.591573838630807
Maryland,2020-08-03,3,2020-08-22,4366.6056,,,
Maryland,2020-08-03,4,2020-08-29,4076.9486,,,
Maryland,2020-08-09,1,2020-08-15,1119.4058,90845.45627364,301.4058,0.3684667481662592
Maryland,2020-08-09,2,2020-08-22,1633.193,,,
Maryland,2020-08-09,3,2020-08-29,2553.6142,,,
Maryland,2020-08-09,4,2020-09-05,26306.4712,,,
Maryland,2020-08-10,1,2020-08-15,6088.5274,27778459.07415076,5270.5274,6.443187530562347
Maryland,2020-08-10,2,2020-08-22,7252.6398,,,
Maryland,2020-08-10,3,2020-08-29,7602.5962,,,
Maryland,2020-08-10,4,2020-09-05,7969.3944,,,
Massachusetts,2020-07-27,1,2020-08-01,1627.329,1438390.0502409998,1199.329,2.8021705607476632
Massachusetts,2020-07-27,2,2020-08-08,1735.5012,1730543.4072014398,1315.5012,3.132145714285714
Massachusetts,2020-07-27,3,2020-08-15,1462.6836,983436.3625089602,991.6836000000001,2.1054853503184714
Massachusetts,2020-07-27,4,2020-08-22,1201.4766,,,
Massachusetts,2020-08-03,1,2020-08-08,2202.408425085561,3176979.793815989,1782.4084250855608,4.24382958353705
Massachusetts,2020-08-03,2,2020-08-15,2172.0224,2893477.2053017593,1701.0223999999998,3.611512526539278
Massachusetts,2020-08-03,3,2020-08-22,2116.0984,,,
Massachusetts,2020-08-03,4,2020-08-29,2085.163,,,
Massachusetts,2020-08-09,1,2020-08-15,564.1054,8668.615509160007,93.10540000000003,0.19767600849256906
Massachusetts,2020-08-09,2,2020-08-22,865.6288,,,
Massachusetts,2020-08-09,3,2020-08-29,1397.6452,,,
Massachusetts,2020-08-09,4,2020-09-05,15721.0178,,,
Massachusetts,2020-08-10,1,2020-08-15,2622.073,4627115.051328999,2151.073,4.567033970276008
Massachusetts,2020-08-10,2,2020-08-22,3147.7692,,,
Massachusetts,2020-08-10,3,2020-08-29,3291.543,,,
Massachusetts,2020-08-10,4,2020-09-05,3389.3292,,,
Michigan,2020-07-27,1,2020-08-01,4168.7188,11633002.732673438,3410.7187999999996,4.499629023746701
Michigan,2020-07-27,2,2020-08-08,4057.1336,11129787.397048961,3336.1336,4.627092371705964
Michigan,2020-07-27,3,2020-08-15,3253.8614,4821807.288009959,2195.8614,2.0754833648393194
Michigan,2020-07-27,4,2020-08-22,2539.3814,,,
Michigan,2020-08-03,1,2020-08-08,5182.801855915952,19907675.801455032,4461.801855915952,6.188352088649031
Michigan,2020-08-03,2,2020-08-15,5436.5068,19171321.79764624,4378.5068,4.138475236294896
Michigan,2020-08-03,3,2020-08-22,5362.5842,,,
Michigan,2020-08-03,4,2020-08-29,5292.7266,,,
Michigan,2020-08-09,1,2020-08-15,1138.9354,6550.538973160012,80.93540000000007,0.07649848771266547
Michigan,2020-08-09,2,2020-08-22,1541.4702,,,
