state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-08-10,2,2020-08-22,599.137,,,
District of Columbia,2020-08-10,3,2020-08-29,603.0442,,,
District of Columbia,2020-08-10,4,2020-09-05,606.7194,,,
Florida,2020-07-27,1,2020-08-01,7216.5032,37831.494810240045,194.5032000000001,0.02769911706066649
Florida,2020-07-27,2,2020-08-08,9377.3454,1608700.0537011605,1268.3454000000002,0.15641206067332594
Florida,2020-07-27,3,2020-08-15,12965.9474,13111260.073566753,3620.947399999999,0.38747430711610475
Florida,2020-07-27,4,2020-08-22,19379.9032,,,
Florida,2020-08-03,1,2020-08-08,8432.6924,104776.76981775994,323.6923999999999,0.03991767172277715
Florida,2020-08-03,2,2020-08-15,10140.0798,632151.8883680393,795.0797999999995,0.08508077046548952
Florida,2020-08-03,3,2020-08-22,12244.719,,,
Florida,2020-08-03,4,2020-08-29,14818.0462,,,
Florida,2020-08-09,1,2020-08-15,9391.313,2144.8939690000093,46.3130000000001,0.004955912252541477
Florida,2020-08-09,2,2020-08-22,10847.6572,,,
Florida,2020-08-09,3,2020-08-29,12532.1494,,,
Florida,2020-08-09,4,2020-09-05,14492.0972,,,
Florida,2020-08-10,1,2020-08-15,9664.7076,102212.94949775982,319.70759999999973,0.03421162118780093
Florida,2020-08-10,2,2020-08-22,11819.0398,,,
Florida,2020-08-10,3,2020-08-29,15056.6424,,,
Florida,2020-08-10,4,2020-09-05,20544.7602,,,
Georgia,2020-07-27,1,2020-08-01,3751.0162,5473.6026624399965,73.98379999999997,0.019342169934640517
Georgia,2020-07-27,2,2020-08-08,4055.7794,16957.404664360027,130.2206000000001,0.031108600095556643
Georgia,2020-07-27,3,2020-08-15,4434.1686,55145.78642596002,234.83140000000003,0.05029586635253802
Georgia,2020-07-27,4,2020-08-22,4918.1756,,,
Georgia,2020-08-03,1,2020-08-08,4125.573,3651.4223289999613,60.42699999999968,0.014435499283325293
Georgia,2020-08-03,2,2020-08-15,4429.2918,57460.02114724002,239.70820000000003,0.05134037267080746
Georgia,2020-08-03,3,2020-08-22,4748.81,,,
Georgia,2020-08-03,4,2020-08-29,5085.0372,,,
Georgia,2020-08-09,1,2020-08-15,4468.8994,40040.2501203599,200.10059999999976,0.04285727136431779
Georgia,2020-08-09,2,2020-08-22,4755.8802,,,
Georgia,2020-08-09,3,2020-08-29,5049.4756,,,
Georgia,2020-08-09,4,2020-09-05,5351.9042,,,
Georgia,2020-08-10,1,2020-08-15,4591.1426,6061.77473475998,77.85739999999987,0.01667539087599055
Georgia,2020-08-10,2,2020-08-22,5116.1832,,,
Georgia,2020-08-10,3,2020-08-29,5896.3788,,,
Georgia,2020-08-10,4,2020-09-05,7322.4716,,,
Hawaii,2020-07-27,1,2020-08-01,29.8144,14.549647359999993,3.814399999999999,0.14670769230769226
Hawaii,2020-07-27,2,2020-08-08,36.5992,31.351040640000036,5.599200000000003,0.18061935483870978
Hawaii,2020-07-27,3,2020-08-15,48.5216,72.61766655999999,8.5216,0.21303999999999998
Hawaii,2020-07-27,4,2020-08-22,71.175,,,
Hawaii,2020-08-03,1,2020-08-08,28.3798,6.865448040000003,2.6202000000000005,0.08452258064516131
Hawaii,2020-08-03,2,2020-08-15,32.1334,61.883395559999975,7.866599999999998,0.19666499999999995
Hawaii,2020-08-03,3,2020-08-22,37.8924,,,
Hawaii,2020-08-03,4,2020-08-29,47.3364,,,
Hawaii,2020-08-09,1,2020-08-15,34.8708,26.308692639999972,5.129199999999997,0.12822999999999993
Hawaii,2020-08-09,2,2020-08-22,40.1262,,,
Hawaii,2020-08-09,3,2020-08-29,47.8028,,,
Hawaii,2020-08-09,4,2020-09-05,59.541,,,
Hawaii,2020-08-10,1,2020-08-15,34.6232,28.909978240000033,5.376800000000003,0.13442000000000007
Hawaii,2020-08-10,2,2020-08-22,39.7844,,,
Hawaii,2020-08-10,3,2020-08-29,47.0604,,,
Hawaii,2020-08-10,4,2020-09-05,58.0302,,,
Idaho,2020-07-27,1,2020-08-01,191.4316,31.007078559999965,5.568399999999997,0.02826598984771572
Idaho,2020-07-27,2,2020-08-08,286.1884,2620.2522945600003,51.1884,0.21782297872340425
Idaho,2020-07-27,3,2020-08-15,504.5032,55461.75721023999,235.5032,0.8754765799256505
Idaho,2020-07-27,4,2020-08-22,1073.0316,,,
Idaho,2020-08-03,1,2020-08-08,258.6014,557.0260819600006,23.601400000000012,0.10043148936170218
Idaho,2020-08-03,2,2020-08-15,361.1446,8490.627309160005,92.14460000000003,0.3425449814126395
Idaho,2020-08-03,3,2020-08-22,545.0738,,,
Idaho,2020-08-03,4,2020-08-29,889.1598,,,
Idaho,2020-08-09,1,2020-08-15,296.0218,730.1776752399992,27.021799999999985,0.10045278810408917
Idaho,2020-08-09,2,2020-08-22,387.9632,,,
Idaho,2020-08-09,3,2020-08-29,534.4692,,,
Idaho,2020-08-09,4,2020-09-05,774.1419999999997,,,
Idaho,2020-08-10,1,2020-08-15,318.2894,2429.44495236,49.2894,0.18323197026022306
Idaho,2020-08-10,2,2020-08-22,484.8966,,,
Idaho,2020-08-10,3,2020-08-29,916.3254,,,
Idaho,2020-08-10,4,2020-09-05,2714.2028,,,
Illinois,2020-07-27,1,2020-08-01,7677.1062,524.1260784399922,22.89379999999983,0.002973220779220757
Illinois,2020-07-27,2,2020-08-08,7754.024,7391.872575999942,85.97599999999966,0.010966326530612202
Illinois,2020-07-27,3,2020-08-15,7821.129,13426.088641000022,115.8710000000001,0.014598840871865956
Illinois,2020-07-27,4,2020-08-22,7882.6166,,,
Illinois,2020-08-03,1,2020-08-08,7807.0984,1082.5152825600094,32.901600000000144,0.004196632653061243
Illinois,2020-08-03,2,2020-08-15,7888.9004,2313.5715201599573,48.099599999999555,0.006060173869220052
Illinois,2020-08-03,3,2020-08-22,7955.6452,,,
Illinois,2020-08-03,4,2020-08-29,8010.6169999999975,,,
Illinois,2020-08-09,1,2020-08-15,7942.272,27.79398399999931,5.2719999999999345,0.000664230817689295
Illinois,2020-08-09,2,2020-08-22,8030.3324,,,
Illinois,2020-08-09,3,2020-08-29,8107.6724,,,
Illinois,2020-08-09,4,2020-09-05,8175.7144,,,
Illinois,2020-08-10,1,2020-08-15,7952.2592,232.8431846400128,15.259200000000419,0.0019225400025198965
Illinois,2020-08-10,2,2020-08-22,8062.4278,,,
Illinois,2020-08-10,3,2020-08-29,8171.9798,,,
Illinois,2020-08-10,4,2020-09-05,8286.334,,,
Indiana,2020-07-27,1,2020-08-01,2962.0690000000004,79.7627609999926,8.930999999999585,0.0030060585661392074
Indiana,2020-07-27,2,2020-08-08,3020.4014,243.31632195999393,15.598599999999806,0.005137878787878724
Indiana,2020-07-27,3,2020-08-15,3078.1138,2488.632950439992,49.88619999999992,0.015948273657288976
Indiana,2020-07-27,4,2020-08-22,3136.8108,,,
Indiana,2020-08-03,1,2020-08-08,3032.353,13.300608999999522,3.6469999999999345,0.0012012516469037992
Indiana,2020-08-03,2,2020-08-15,3086.5922,1714.605900839996,41.40779999999995,0.01323778772378515
Indiana,2020-08-03,3,2020-08-22,3134.6962,,,
Indiana,2020-08-03,4,2020-08-29,3177.9698,,,
Indiana,2020-08-09,1,2020-08-15,3097.762,914.3366439999896,30.23799999999983,0.009666879795396365
Indiana,2020-08-09,2,2020-08-22,3155.155,,,
Indiana,2020-08-09,3,2020-08-29,3209.3854,,,
Indiana,2020-08-09,4,2020-09-05,3261.0492,,,
Indiana,2020-08-10,1,2020-08-15,3104.4038,556.7806544399978,23.596199999999953,0.007543542199488476
Indiana,2020-08-10,2,2020-08-22,3171.9852,,,
Indiana,2020-08-10,3,2020-08-29,3240.7778,,,
Indiana,2020-08-10,4,2020-09-05,3311.784,,,
Iowa,2020-07-27,1,2020-08-01,852.2714,472.13205796000125,21.72860000000003,0.02486109839816937
Iowa,2020-07-27,2,2020-08-08,875.38,2664.6244000000006,51.620000000000005,0.05568500539374326
Iowa,2020-07-27,3,2020-08-15,897.2078,6051.626380839997,77.79219999999998,0.07978687179487177
Iowa,2020-07-27,4,2020-08-22,918.799,,,
Iowa,2020-08-03,1,2020-08-08,911.517,239.72328899999837,15.482999999999947,0.016702265372168228
Iowa,2020-08-03,2,2020-08-15,947.22,771.7283999999985,27.779999999999973,0.028492307692307664
Iowa,2020-08-03,3,2020-08-22,981.9318,,,
Iowa,2020-08-03,4,2020-08-29,1016.0632,,,
Iowa,2020-08-09,1,2020-08-15,970.709,18.41268100000046,4.291000000000054,0.004401025641025696
Iowa,2020-08-09,2,2020-08-22,1014.415,,,
Iowa,2020-08-09,3,2020-08-29,1059.0402,,,
Iowa,2020-08-09,4,2020-09-05,1104.4834,,,
Iowa,2020-08-10,1,2020-08-15,983.6402,74.65305604000086,8.64020000000005,0.008861743589743641
Iowa,2020-08-10,2,2020-08-22,1058.4902,,,
Iowa,2020-08-10,3,2020-08-29,1180.7098,,,
Iowa,2020-08-10,4,2020-09-05,1531.182,,,
Kansas,2020-07-27,1,2020-08-01,352.4208,31.12747264000016,5.579200000000014,0.015584357541899482
Kansas,2020-07-27,2,2020-08-08,380.677,0.4583290000000283,0.6770000000000209,0.001781578947368476
Kansas,2020-07-27,3,2020-08-15,417.5324,132.9962497599999,11.532399999999996,0.028404926108374372
Kansas,2020-07-27,4,2020-08-22,468.1626,,,
Kansas,2020-08-03,1,2020-08-08,387.9942,63.907233639999646,7.994199999999978,0.021037368421052572
Kansas,2020-08-03,2,2020-08-15,421.4866,239.8347795600003,15.48660000000001,0.03814433497536948
Kansas,2020-08-03,3,2020-08-22,461.7704,,,
Kansas,2020-08-03,4,2020-08-29,510.0174,,,
Kansas,2020-08-09,1,2020-08-15,408.8094,7.892728359999901,2.8093999999999824,0.006919704433497494
Kansas,2020-08-09,2,2020-08-22,441.7548,,,
Kansas,2020-08-09,3,2020-08-29,479.7066,,,
Kansas,2020-08-09,4,2020-09-05,524.0754,,,
Kansas,2020-08-10,1,2020-08-15,406.7958,0.6332976399999771,0.7957999999999856,0.0019600985221674525
Kansas,2020-08-10,2,2020-08-22,440.702,,,
Kansas,2020-08-10,3,2020-08-29,481.0702,,,
Kansas,2020-08-10,4,2020-09-05,529.8742,,,
Kentucky,2020-07-27,1,2020-08-01,746.929,48.011040999999636,6.928999999999974,0.009363513513513479
Kentucky,2020-07-27,2,2020-08-08,803.823,1012.7033289999987,31.82299999999998,0.041221502590673545
Kentucky,2020-07-27,3,2020-08-15,873.1818,3991.939851239994,63.18179999999995,0.07800222222222217
Kentucky,2020-07-27,4,2020-08-22,961.2162,,,
Kentucky,2020-08-03,1,2020-08-08,791.7336,389.4149689600009,19.733600000000024,0.025561658031088116
Kentucky,2020-08-03,2,2020-08-15,847.8902000000011,1435.6672560400814,37.89020000000107,0.046778024691359346
Kentucky,2020-08-03,3,2020-08-22,909.0996,,,
Kentucky,2020-08-03,4,2020-08-29,976.6364,,,
Kentucky,2020-08-09,1,2020-08-15,818.2834,68.61471556000048,8.283400000000029,0.010226419753086455
Kentucky,2020-08-09,2,2020-08-22,867.668,,,
Kentucky,2020-08-09,3,2020-08-29,920.9226,,,
Kentucky,2020-08-09,4,2020-09-05,979.1048,,,
Kentucky,2020-08-10,1,2020-08-15,819.335,87.14222500000068,9.335000000000036,0.011524691358024737
Kentucky,2020-08-10,2,2020-08-22,875.454,,,
Kentucky,2020-08-10,3,2020-08-29,942.6318,,,
Kentucky,2020-08-10,4,2020-09-05,1027.502,,,
Louisiana,2020-07-27,1,2020-08-01,3972.7246,562.8566451600004,23.72460000000001,0.006007748797163841
Louisiana,2020-07-27,2,2020-08-08,4275.0132,4625.795374240044,68.01320000000032,0.016166674589969177
Louisiana,2020-07-27,3,2020-08-15,4708.295,77448.10702500003,278.2950000000001,0.06282054176072237
Louisiana,2020-07-27,4,2020-08-22,5371.8148,,,
Louisiana,2020-08-03,1,2020-08-08,4204.084,8.503056000000976,2.9160000000001673,0.0006931304967911023
Louisiana,2020-08-03,2,2020-08-15,4437.4054,54.83994915999474,7.405399999999645,0.001671647855530394
Louisiana,2020-08-03,3,2020-08-22,4690.6436,,,
Louisiana,2020-08-03,4,2020-08-29,4966.1468,,,
Louisiana,2020-08-09,1,2020-08-15,4420.7736,85.12645695999184,9.226399999999558,0.002082708803611638
Louisiana,2020-08-09,2,2020-08-22,4645.1956,,,
Louisiana,2020-08-09,3,2020-08-29,4883.764,,,
Louisiana,2020-08-09,4,2020-09-05,5139.044,,,
Louisiana,2020-08-10,1,2020-08-15,4505.5158,5702.636049640019,75.51580000000013,0.01704645598194134
Louisiana,2020-08-10,2,2020-08-22,4824.3614,,,
Louisiana,2020-08-10,3,2020-08-29,5232.8702,,,
Louisiana,2020-08-10,4,2020-09-05,5803.6248,,,
Maine,2020-07-27,1,2020-08-01,121.9764,1.0477569600000038,1.0236000000000018,0.00832195121951221
Maine,2020-07-27,2,2020-08-08,125.415,0.17222500000000518,0.41500000000000625,0.00332000000000005
Maine,2020-07-27,3,2020-08-15,129.2054,4.863789159999988,2.2053999999999974,0.01736535433070864
Maine,2020-07-27,4,2020-08-22,133.6614,,,
Maine,2020-08-03,1,2020-08-08,126.6624,2.763573760000017,1.6624000000000052,0.013299200000000042
Maine,2020-08-03,2,2020-08-15,131.0532,16.428430240000033,4.053200000000004,0.03191496062992129
Maine,2020-08-03,3,2020-08-22,135.8948,,,
Maine,2020-08-03,4,2020-08-29,141.4294,,,
Maine,2020-08-09,1,2020-08-15,129.2448,5.039127039999991,2.244799999999998,0.017675590551181085
Maine,2020-08-09,2,2020-08-22,133.8296,,,
Maine,2020-08-09,3,2020-08-29,138.9548,,,
Maine,2020-08-09,4,2020-09-05,144.8082,,,
Maine,2020-08-10,1,2020-08-15,128.869,3.4931609999999993,1.8689999999999998,0.014716535433070865
Maine,2020-08-10,2,2020-08-22,133.4796,,,
Maine,2020-08-10,3,2020-08-29,138.8602,,,
Maine,2020-08-10,4,2020-09-05,145.8914,,,
Maryland,2020-07-27,1,2020-08-01,3482.4018,556.8750432399955,23.598199999999906,0.006730804335424959
Maryland,2020-07-27,2,2020-08-08,3522.488,2971.5581440000187,54.51200000000017,0.015239586245457135
Maryland,2020-07-27,3,2020-08-15,3558.2246,6049.0128451599985,77.77539999999999,0.021390374037403737
Maryland,2020-07-27,4,2020-08-22,3591.311,,,
Maryland,2020-08-03,1,2020-08-08,3565.8206,124.97898435999971,11.179399999999987,0.0031253564439474384
Maryland,2020-08-03,2,2020-08-15,3615.2106,432.19915236000475,20.789400000000114,0.005717656765676599
Maryland,2020-08-03,3,2020-08-22,3657.3874,,,
Maryland,2020-08-03,4,2020-08-29,3693.6632,,,
Maryland,2020-08-09,1,2020-08-15,3635.0136,0.9729849599995579,0.9863999999997759,0.00027128712871280966
Maryland,2020-08-09,2,2020-08-22,3687.1598,,,
Maryland,2020-08-09,3,2020-08-29,3734.8368,,,
Maryland,2020-08-09,4,2020-09-05,3778.8778,,,
Maryland,2020-08-10,1,2020-08-15,3645.9172,98.35085583999735,9.917199999999866,0.0027275027502749907
Maryland,2020-08-10,2,2020-08-22,3718.0988,,,
Maryland,2020-08-10,3,2020-08-29,3796.5466,,,
Maryland,2020-08-10,4,2020-09-05,3891.59,,,
Massachusetts,2020-07-27,1,2020-08-01,8598.1816,773.8633785600061,27.81840000000011,0.0032249478321354176
Massachusetts,2020-07-27,2,2020-08-08,8666.8038,2937.2280944400345,54.19620000000032,0.006214447884416961
Massachusetts,2020-07-27,3,2020-08-15,8730.0056,9214.92483135992,95.99439999999959,0.010876319963743438
Massachusetts,2020-07-27,4,2020-08-22,8791.091999999999,,,
Massachusetts,2020-08-03,1,2020-08-08,8708.171999999999,164.55758400003435,12.828000000001339,0.0014709322325422932
Massachusetts,2020-08-03,2,2020-08-15,8775.3476,2565.665625760086,50.65240000000085,0.0057389984137775725
Massachusetts,2020-08-03,3,2020-08-22,8830.3028,,,
Massachusetts,2020-08-03,4,2020-08-29,8875.8328,,,
Massachusetts,2020-08-09,1,2020-08-15,8801.4738,601.534486440012,24.526200000000244,0.0027788579197824885
Massachusetts,2020-08-09,2,2020-08-22,8871.0672,,,
Massachusetts,2020-08-09,3,2020-08-29,8931.8394,,,
Massachusetts,2020-08-09,4,2020-09-05,8985.3486,,,
Massachusetts,2020-08-10,1,2020-08-15,8811.3414,214.87455396001937,14.65860000000066,0.0016608429639701633
Massachusetts,2020-08-10,2,2020-08-22,8894.6296,,,
Massachusetts,2020-08-10,3,2020-08-29,8975.6604,,,
Massachusetts,2020-08-10,4,2020-09-05,9055.6086,,,
