state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-07-27,2,2020-08-08,304.7632,55584.28647423999,235.76319999999998,3.4168579710144926
Georgia,2020-07-27,3,2020-08-15,378.3892,79743.66027664,282.3892,2.9415541666666667
Georgia,2020-07-27,4,2020-08-22,484.007,,,
Georgia,2020-08-03,1,2020-08-08,297.2393193389301,52093.186892298116,228.2393193389301,3.3078162223033347
Georgia,2020-08-03,2,2020-08-15,303.7188,43147.09987344,207.7188,2.1637375
Georgia,2020-08-03,3,2020-08-22,319.5182,,,
Georgia,2020-08-03,4,2020-08-29,336.2272,,,
Georgia,2020-08-09,1,2020-08-15,34.306,3806.149636,61.694,0.6426458333333334
Georgia,2020-08-09,2,2020-08-22,36.1626,,,
Georgia,2020-08-09,3,2020-08-29,37.9844,,,
Georgia,2020-08-09,4,2020-09-05,340.413,,,
Georgia,2020-08-10,1,2020-08-15,405.1426,95569.14713476002,309.1426,3.2202354166666667
Georgia,2020-08-10,2,2020-08-22,538.0406,,,
Georgia,2020-08-10,3,2020-08-29,793.1956,,,
Georgia,2020-08-10,4,2020-09-05,1439.0928,,,
Hawaii,2020-07-27,1,2020-08-01,3.8144,14.54964736,3.8144,inf
Hawaii,2020-07-27,2,2020-08-08,6.7848,46.03351103999999,6.7848,inf
Hawaii,2020-07-27,3,2020-08-15,11.9224,142.14362176,11.9224,inf
Hawaii,2020-07-27,4,2020-08-22,22.6534,,,
Hawaii,2020-08-03,1,2020-08-08,2.623886490499166,6.884780315024029,2.623886490499166,inf
Hawaii,2020-08-03,2,2020-08-15,3.7536,14.08951296,3.7536,inf
Hawaii,2020-08-03,3,2020-08-22,5.759,,,
Hawaii,2020-08-03,4,2020-08-29,9.444,,,
Hawaii,2020-08-09,1,2020-08-15,0.5188,0.26915344,0.5188,inf
Hawaii,2020-08-09,2,2020-08-22,0.7408,,,
Hawaii,2020-08-09,3,2020-08-29,1.1578,,,
Hawaii,2020-08-09,4,2020-09-05,12.896,,,
Hawaii,2020-08-10,1,2020-08-15,3.6232,13.127578240000002,3.6232,inf
Hawaii,2020-08-10,2,2020-08-22,5.1612,,,
Hawaii,2020-08-10,3,2020-08-29,7.276,,,
Hawaii,2020-08-10,4,2020-09-05,10.9698,,,
Idaho,2020-07-27,1,2020-08-01,45.4316,1327.2614785600001,36.4316,4.047955555555556
Idaho,2020-07-27,2,2020-08-08,94.7568,7877.76954624,88.7568,14.7928
Idaho,2020-07-27,3,2020-08-15,218.3148,45930.833499039996,214.3148,53.5787
Idaho,2020-07-27,4,2020-08-22,568.5284,,,
Idaho,2020-08-03,1,2020-08-08,62.91348592032586,3239.14487960313,56.91348592032586,9.485580986720977
Idaho,2020-08-03,2,2020-08-15,102.5432,9710.762266239999,98.5432,24.6358
Idaho,2020-08-03,3,2020-08-22,183.9292,,,
Idaho,2020-08-03,4,2020-08-29,344.086,,,
Idaho,2020-08-09,1,2020-08-15,8.2358,17.942001639999994,4.235799999999999,1.0589499999999998
Idaho,2020-08-09,2,2020-08-22,13.2208,,,
Idaho,2020-08-09,3,2020-08-29,22.1214,,,
Idaho,2020-08-09,4,2020-09-05,261.7942,,,
Idaho,2020-08-10,1,2020-08-15,83.2894,6286.80895236,79.2894,19.82235
Idaho,2020-08-10,2,2020-08-22,168.6072,,,
Idaho,2020-08-10,3,2020-08-29,433.4288,,,
Idaho,2020-08-10,4,2020-09-05,1799.8774,,,
Illinois,2020-07-27,1,2020-08-01,87.1062,6257.790878440001,79.1062,9.888275
Illinois,2020-07-27,2,2020-08-08,76.9178,3471.30715684,58.9178,3.2732111111111113
Illinois,2020-07-27,3,2020-08-15,67.105,3857.0310250000007,62.105000000000004,12.421000000000001
Illinois,2020-07-27,4,2020-08-22,61.4876,,,
Illinois,2020-08-03,1,2020-08-08,100.7884345644698,6853.9248976354975,82.7884345644698,4.5993574758038775
Illinois,2020-08-03,2,2020-08-15,81.80199999999998,5898.547203999997,76.80199999999998,15.360399999999995
Illinois,2020-08-03,3,2020-08-22,66.7448,,,
Illinois,2020-08-03,4,2020-08-29,54.9718,,,
Illinois,2020-08-09,1,2020-08-15,14.1764,84.20631695999998,9.1764,1.8352799999999998
Illinois,2020-08-09,2,2020-08-22,12.3676,,,
Illinois,2020-08-09,3,2020-08-29,10.7674,,,
Illinois,2020-08-09,4,2020-09-05,78.8094,,,
Illinois,2020-08-10,1,2020-08-15,112.2592,11504.53598464,107.2592,21.45184
Illinois,2020-08-10,2,2020-08-22,115.1686,,,
Illinois,2020-08-10,3,2020-08-29,114.552,,,
Illinois,2020-08-10,4,2020-09-05,119.3542,,,
Indiana,2020-07-27,1,2020-08-01,59.069,2816.3187610000004,53.069,8.844833333333334
Indiana,2020-07-27,2,2020-08-08,58.3324,2055.02648976,45.3324,3.4871076923076925
Indiana,2020-07-27,3,2020-08-15,57.7124,1824.3491137600001,42.7124,2.8474933333333334
Indiana,2020-07-27,4,2020-08-22,58.697,,,
Indiana,2020-08-03,1,2020-08-08,61.40945406468909,2343.4752428412435,48.40945406468909,3.723804158822238
Indiana,2020-08-03,2,2020-08-15,54.2392,1539.7148166399998,39.2392,2.6159466666666664
Indiana,2020-08-03,3,2020-08-22,48.104,,,
Indiana,2020-08-03,4,2020-08-29,43.2736,,,
Indiana,2020-08-09,1,2020-08-15,10.0082,24.918067239999996,4.9918,0.3327866666666666
Indiana,2020-08-09,2,2020-08-22,9.2302,,,
Indiana,2020-08-09,3,2020-08-29,8.56,,,
Indiana,2020-08-09,4,2020-09-05,60.2238,,,
Indiana,2020-08-10,1,2020-08-15,68.4038,2851.9658544400004,53.403800000000004,3.5602533333333337
Indiana,2020-08-10,2,2020-08-22,72.5814,,,
Indiana,2020-08-10,3,2020-08-29,73.7926,,,
Indiana,2020-08-10,4,2020-09-05,76.0062,,,
Iowa,2020-07-27,1,2020-08-01,23.2714,452.47245796,21.2714,10.6357
Iowa,2020-07-27,2,2020-08-08,23.1086,123.40099395999998,11.1086,0.9257166666666666
Iowa,2020-07-27,3,2020-08-15,21.8278,283.17485283999997,16.8278,3.36556
Iowa,2020-07-27,4,2020-08-22,21.5912,,,
Iowa,2020-08-03,1,2020-08-08,36.44922824216651,597.7647616375526,24.449228242166512,2.037435686847209
Iowa,2020-08-03,2,2020-08-15,35.703,942.6742090000001,30.703000000000003,6.140600000000001
Iowa,2020-08-03,3,2020-08-22,34.7118,,,
Iowa,2020-08-03,4,2020-08-29,34.1314,,,
Iowa,2020-08-09,1,2020-08-15,5.3998,0.15984003999999993,0.39979999999999993,0.07995999999999999
Iowa,2020-08-09,2,2020-08-22,5.5846,,,
Iowa,2020-08-09,3,2020-08-29,5.7648,,,
Iowa,2020-08-09,4,2020-09-05,51.208,,,
Iowa,2020-08-10,1,2020-08-15,56.6402,2666.71025604,51.6402,10.32804
Iowa,2020-08-10,2,2020-08-22,78.85,,,
Iowa,2020-08-10,3,2020-08-29,126.2196,,,
Iowa,2020-08-10,4,2020-09-05,354.4722,,,
Kansas,2020-07-27,1,2020-08-01,21.4208,458.85067263999997,21.4208,inf
Kansas,2020-07-27,2,2020-08-08,28.2562,742.90043844,27.2562,27.2562
Kansas,2020-07-27,3,2020-08-15,36.8554,1214.8989091600001,34.8554,17.4277
Kansas,2020-07-27,4,2020-08-22,50.6302,,,
Kansas,2020-08-03,1,2020-08-08,29.1971405758078,795.0787366518666,28.1971405758078,28.1971405758078
Kansas,2020-08-03,2,2020-08-15,33.4924,991.7712577600003,31.492400000000004,15.746200000000002
Kansas,2020-08-03,3,2020-08-22,40.2838,,,
Kansas,2020-08-03,4,2020-08-29,48.247,,,
Kansas,2020-08-09,1,2020-08-15,3.5606,2.43547236,1.5606,0.7803
Kansas,2020-08-09,2,2020-08-22,4.1966,,,
Kansas,2020-08-09,3,2020-08-29,4.9586,,,
Kansas,2020-08-09,4,2020-09-05,49.3274,,,
Kansas,2020-08-10,1,2020-08-15,26.7958,614.83169764,24.7958,12.3979
Kansas,2020-08-10,2,2020-08-22,33.9062,,,
Kansas,2020-08-10,3,2020-08-29,40.3682,,,
Kansas,2020-08-10,4,2020-09-05,48.804,,,
Kentucky,2020-07-27,1,2020-08-01,46.929,1758.0410410000002,41.929,8.3858
Kentucky,2020-07-27,2,2020-08-08,56.894,2390.623236,48.894,6.11175
Kentucky,2020-07-27,3,2020-08-15,69.3588,4014.3375374400002,63.3588,10.559800000000001
Kentucky,2020-07-27,4,2020-08-22,88.0344,,,
Kentucky,2020-08-03,1,2020-08-08,52.440083035359145,1974.9209801896156,44.440083035359145,5.555010379419893
Kentucky,2020-08-03,2,2020-08-15,56.1566,2515.68452356,50.1566,8.359433333333333
Kentucky,2020-08-03,3,2020-08-22,61.2094,,,
Kentucky,2020-08-03,4,2020-08-29,67.5368,,,
Kentucky,2020-08-09,1,2020-08-15,5.6752,0.10549503999999985,0.32479999999999976,0.05413333333333329
Kentucky,2020-08-09,2,2020-08-22,6.1944,,,
Kentucky,2020-08-09,3,2020-08-29,7.016,,,
Kentucky,2020-08-09,4,2020-09-05,65.1982,,,
Kentucky,2020-08-10,1,2020-08-15,47.335,1708.582225,41.335,6.889166666666667
Kentucky,2020-08-10,2,2020-08-22,57.119,,,
Kentucky,2020-08-10,3,2020-08-29,68.1778,,,
Kentucky,2020-08-10,4,2020-09-05,85.8702,,,
Louisiana,2020-07-27,1,2020-08-01,209.7246,43984.40784516001,209.7246,inf
Louisiana,2020-07-27,2,2020-08-08,302.2886,91378.39768995998,302.2886,inf
Louisiana,2020-07-27,3,2020-08-15,433.2818,187733.11821123998,433.2818,inf
Louisiana,2020-07-27,4,2020-08-22,663.5198,,,
Louisiana,2020-08-03,1,2020-08-08,219.8621018038689,48339.34380961482,219.8621018038689,inf
Louisiana,2020-08-03,2,2020-08-15,233.3214,54438.87569796001,233.3214,inf
Louisiana,2020-08-03,3,2020-08-22,253.2382,,,
Louisiana,2020-08-03,4,2020-08-29,275.5032,,,
Louisiana,2020-08-09,1,2020-08-15,26.3838,696.10490244,26.3838,inf
Louisiana,2020-08-09,2,2020-08-22,28.685,,,
Louisiana,2020-08-09,3,2020-08-29,31.4186,,,
Louisiana,2020-08-09,4,2020-09-05,286.6986,,,
Louisiana,2020-08-10,1,2020-08-15,298.5158,89111.68284964001,298.5158,inf
Louisiana,2020-08-10,2,2020-08-22,374.8456,,,
Louisiana,2020-08-10,3,2020-08-29,464.5088,,,
Louisiana,2020-08-10,4,2020-09-05,626.7546,,,
Maine,2020-07-27,1,2020-08-01,2.9764,8.85895696,2.9764,inf
Maine,2020-07-27,2,2020-08-08,3.4386,5.94676996,2.4386,2.4386
Maine,2020-07-27,3,2020-08-15,3.7904,7.78633216,2.7904,2.7904
Maine,2020-07-27,4,2020-08-22,4.456,,,
Maine,2020-08-03,1,2020-08-08,4.016001255021583,9.096263570291761,3.0160012550215827,3.0160012550215827
Maine,2020-08-03,2,2020-08-15,4.3908,11.497524639999996,3.3907999999999996,3.3907999999999996
Maine,2020-08-03,3,2020-08-22,4.8416,,,
Maine,2020-08-03,4,2020-08-29,5.5346,,,
Maine,2020-08-09,1,2020-08-15,0.7026,0.08844676,0.2974,0.2974
Maine,2020-08-09,2,2020-08-22,0.774,,,
Maine,2020-08-09,3,2020-08-29,0.8372,,,
Maine,2020-08-09,4,2020-09-05,6.6906,,,
Maine,2020-08-10,1,2020-08-15,3.869,8.231161000000002,2.869,2.869
Maine,2020-08-10,2,2020-08-22,4.6106,,,
Maine,2020-08-10,3,2020-08-29,5.3806,,,
Maine,2020-08-10,4,2020-09-05,7.0312,,,
Maryland,2020-07-27,1,2020-08-01,42.4018,864.4658432400001,29.4018,2.2616769230769234
Maryland,2020-07-27,2,2020-08-08,40.0862,788.8346304399998,28.086199999999998,2.3405166666666664
Maryland,2020-07-27,3,2020-08-15,35.7366,944.7385795600002,30.736600000000003,6.147320000000001
Maryland,2020-07-27,4,2020-08-22,33.0864,,,
Maryland,2020-08-03,1,2020-08-08,58.128468411559716,2127.8355979962625,46.128468411559716,3.844039034296643
Maryland,2020-08-03,2,2020-08-15,49.39,1970.4721,44.39,8.878
Maryland,2020-08-03,3,2020-08-22,42.1768,,,
Maryland,2020-08-03,4,2020-08-29,36.2758,,,
Maryland,2020-08-09,1,2020-08-15,9.239,17.969121000000005,4.239000000000001,0.8478000000000001
Maryland,2020-08-09,2,2020-08-22,8.0082,,,
Maryland,2020-08-09,3,2020-08-29,7.2364,,,
Maryland,2020-08-09,4,2020-09-05,51.2774,,,
Maryland,2020-08-10,1,2020-08-15,68.9172,4085.408455839999,63.917199999999994,12.783439999999999
Maryland,2020-08-10,2,2020-08-22,80.1816,,,
Maryland,2020-08-10,3,2020-08-29,86.4478,,,
Maryland,2020-08-10,4,2020-09-05,103.0434,,,
Massachusetts,2020-07-27,1,2020-08-01,69.1816,2722.9193785600005,52.1816,3.0695058823529413
Massachusetts,2020-07-27,2,2020-08-08,68.6222,3206.0735328400006,56.62220000000001,4.718516666666667
Massachusetts,2020-07-27,3,2020-08-15,63.2018,2228.00992324,47.2018,2.9501125
Massachusetts,2020-07-27,4,2020-08-22,61.0864,,,
Massachusetts,2020-08-03,1,2020-08-08,83.3471884695438,5090.421302508603,71.3471884695438,5.945599039128649
Massachusetts,2020-08-03,2,2020-08-15,67.1756,2618.9420353600003,51.1756,3.198475
Massachusetts,2020-08-03,3,2020-08-22,54.9552,,,
Massachusetts,2020-08-03,4,2020-08-29,45.53,,,
Massachusetts,2020-08-09,1,2020-08-15,11.4238,20.94160644,4.5762,0.2860125
Massachusetts,2020-08-09,2,2020-08-22,9.7952,,,
Massachusetts,2020-08-09,3,2020-08-29,8.5874,,,
Massachusetts,2020-08-09,4,2020-09-05,62.0966,,,
Massachusetts,2020-08-10,1,2020-08-15,90.3414,5526.643753959999,74.3414,4.6463375
Massachusetts,2020-08-10,2,2020-08-22,97.2882,,,
Massachusetts,2020-08-10,3,2020-08-29,95.0308,,,
Massachusetts,2020-08-10,4,2020-09-05,93.9482,,,
Michigan,2020-07-27,1,2020-08-01,41.2448,1172.70632704,34.2448,4.892114285714285
Michigan,2020-07-27,2,2020-08-08,44.7256,2000.37929536,44.7256,inf
Michigan,2020-07-27,3,2020-08-15,49.077,845.4719289999999,29.076999999999998,1.4538499999999999
Michigan,2020-07-27,4,2020-08-22,57.4668,,,
Michigan,2020-08-03,1,2020-08-08,39.96998969802578,1597.6000764602868,39.96998969802578,inf
Michigan,2020-08-03,2,2020-08-15,34.8456,220.39183935999992,14.845599999999997,0.7422799999999998
Michigan,2020-08-03,3,2020-08-22,30.2664,,,
Michigan,2020-08-03,4,2020-08-29,26.9362,,,
Michigan,2020-08-09,1,2020-08-15,6.742000000000001,175.77456399999997,13.258,0.6628999999999999
Michigan,2020-08-09,2,2020-08-22,6.3818,,,
Michigan,2020-08-09,3,2020-08-29,6.0582,,,
Michigan,2020-08-09,4,2020-09-05,46.5396,,,
Michigan,2020-08-10,1,2020-08-15,45.7048,660.73674304,25.7048,1.28524
Michigan,2020-08-10,2,2020-08-22,48.0146,,,
Michigan,2020-08-10,3,2020-08-29,48.3756,,,
Michigan,2020-08-10,4,2020-09-05,50.62,,,
Minnesota,2020-07-27,1,2020-08-01,19.6726,186.93999075999997,13.6726,2.2787666666666664
Minnesota,2020-07-27,2,2020-08-08,16.7078,75.82578083999998,8.707799999999999,1.0884749999999999
Minnesota,2020-07-27,3,2020-08-15,12.9062,166.56999844,12.9062,inf
Minnesota,2020-07-27,4,2020-08-22,10.0656,,,
Minnesota,2020-08-03,1,2020-08-08,28.21837207121758,408.78256921019107,20.21837207121758,2.5272965089021975
Minnesota,2020-08-03,2,2020-08-15,23.595,556.724025,23.595,inf
Minnesota,2020-08-03,3,2020-08-22,19.88,,,
Minnesota,2020-08-03,4,2020-08-29,16.8718,,,
