state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-07-12,2,2020-07-25,6.156666666666666,26.591211111111107,5.156666666666666,5.156666666666666
Alaska,2020-07-12,3,2020-08-01,8.173333333333334,51.45671111111112,7.173333333333334,7.173333333333334
Alaska,2020-07-12,4,2020-08-08,11.163333333333336,103.2933444444445,10.163333333333336,10.163333333333336
Alaska,2020-07-12,5,2020-08-15,14.196666666666667,174.15201111111114,13.196666666666667,13.196666666666667
Alaska,2020-07-19,1,2020-07-25,7.28,39.4384,6.28,6.28
Alaska,2020-07-19,2,2020-08-01,10.81,96.23610000000001,9.81,9.81
Alaska,2020-07-19,3,2020-08-08,14.256666666666666,175.7392111111111,13.256666666666666,13.256666666666666
Alaska,2020-07-19,4,2020-08-15,17.77,281.2329,16.77,16.77
Alaska,2020-07-19,5,2020-08-22,21.296666666666667,,,
Alaska,2020-07-26,1,2020-08-01,8.953333333333333,63.255511111111105,7.953333333333333,7.953333333333333
Alaska,2020-07-26,2,2020-08-08,12.043333333333333,121.9552111111111,11.043333333333333,11.043333333333333
Alaska,2020-07-26,3,2020-08-15,15.093333333333335,198.6220444444445,14.093333333333335,14.093333333333335
Alaska,2020-07-26,4,2020-08-22,17.906666666666666,,,
Alaska,2020-07-26,5,2020-08-29,20.376666666666665,,,
Alaska,2020-08-02,1,2020-08-08,12.013333333333335,121.29351111111116,11.013333333333335,11.013333333333335
Alaska,2020-08-02,2,2020-08-15,14.716666666666667,188.14694444444444,13.716666666666667,13.716666666666667
Alaska,2020-08-02,3,2020-08-22,17.73,,,
Alaska,2020-08-02,4,2020-08-29,20.693333333333328,,,
Alaska,2020-08-02,5,2020-09-05,23.07,,,
Alaska,2020-08-09,1,2020-08-15,13.61,159.01209999999998,12.61,12.61
Alaska,2020-08-09,2,2020-08-22,16.173333333333332,,,
Alaska,2020-08-09,3,2020-08-29,18.576666666666668,,,
Alaska,2020-08-09,4,2020-09-05,21.063333333333333,,,
Alaska,2020-08-09,5,2020-09-12,23.0,,,
Arizona,2020-05-17,1,2020-05-23,360.27444444444444,111739.40420864198,334.27444444444444,12.856709401709402
Arizona,2020-05-17,2,2020-05-30,380.77333333333326,131604.4913777777,362.77333333333326,20.15407407407407
Arizona,2020-05-17,3,2020-06-06,423.26333333333326,156233.10267777773,395.26333333333326,14.116547619047617
Arizona,2020-05-17,4,2020-06-13,577.6266666666667,296618.20604444447,544.6266666666667,16.503838383838385
Arizona,2020-05-24,1,2020-05-30,226.5075,43475.377556249994,208.5075,11.58375
Arizona,2020-05-24,2,2020-06-06,249.985,49277.34022500001,221.985,7.9280357142857145
Arizona,2020-05-24,3,2020-06-13,259.61,51352.09210000001,226.61,6.866969696969697
Arizona,2020-05-24,4,2020-06-20,279.6675,64855.53555625001,254.66750000000002,10.1867
Arizona,2020-05-31,1,2020-06-06,192.28666666666663,26990.108844444432,164.28666666666663,5.867380952380951
Arizona,2020-05-31,2,2020-06-13,199.59666666666664,27754.449344444434,166.59666666666664,5.048383838383837
Arizona,2020-05-31,3,2020-06-20,223.09333333333333,39240.96871111111,198.09333333333333,7.923733333333334
Arizona,2020-05-31,4,2020-06-27,253.19,43760.456099999996,209.19,4.754318181818181
Arizona,2020-06-07,1,2020-06-13,211.86,31990.899600000004,178.86,5.420000000000001
Arizona,2020-06-07,2,2020-06-20,229.53333333333333,41833.88444444444,204.53333333333333,8.181333333333333
Arizona,2020-06-07,3,2020-06-27,263.75666666666666,48292.992544444445,219.75666666666666,4.994469696969697
Arizona,2020-06-07,4,2020-07-04,299.17,78495.2289,280.17,14.745789473684212
Arizona,2020-06-14,1,2020-06-20,231.6,42683.56,206.6,8.264
Arizona,2020-06-14,2,2020-06-27,276.7733333333333,54183.4247111111,232.7733333333333,5.29030303030303
Arizona,2020-06-14,3,2020-07-04,334.9433333333333,99820.18987777777,315.9433333333333,16.62859649122807
Arizona,2020-06-14,4,2020-07-11,385.67,100279.8889,316.67,4.589420289855073
Arizona,2020-06-21,1,2020-06-27,262.39666666666665,47697.1040111111,218.39666666666665,4.9635606060606055
Arizona,2020-06-21,2,2020-07-04,306.80333333333334,82830.75867777778,287.80333333333334,15.147543859649124
Arizona,2020-06-21,3,2020-07-11,355.76666666666665,82235.1211111111,286.76666666666665,4.156038647342995
Arizona,2020-06-21,4,2020-07-18,393.31,60668.6161,246.31,1.675578231292517
Arizona,2020-06-28,1,2020-07-04,305.52666666666664,82097.5307111111,286.52666666666664,15.08035087719298
Arizona,2020-06-28,2,2020-07-11,347.0366666666667,77304.38801111112,278.0366666666667,4.02951690821256
Arizona,2020-06-28,3,2020-07-18,384.37666666666667,56347.68187777777,237.37666666666667,1.6148072562358275
Arizona,2020-06-28,4,2020-07-25,408.56,70522.1136,265.56,1.857062937062937
Arizona,2020-07-05,1,2020-07-11,280.21,44609.664099999995,211.20999999999998,3.061014492753623
Arizona,2020-07-05,2,2020-07-18,316.6433333333333,28778.86054444444,169.64333333333332,1.1540362811791383
Arizona,2020-07-05,3,2020-07-25,345.81666666666666,41134.600277777776,202.81666666666666,1.4182983682983683
Arizona,2020-07-05,4,2020-08-01,367.37,98828.4969,314.37,5.9315094339622645
Arizona,2020-07-05,5,2020-08-08,376.07666666666665,102449.07254444444,320.07666666666665,5.715654761904761
Arizona,2020-07-12,1,2020-07-18,358.9233333333333,44911.49921111109,211.9233333333333,1.4416553287981857
Arizona,2020-07-12,2,2020-07-25,357.0633333333333,45823.11067777775,214.06333333333328,1.4969463869463866
Arizona,2020-07-12,3,2020-08-01,338.4766666666667,81496.92721111112,285.4766666666667,5.386352201257862
Arizona,2020-07-12,4,2020-08-08,347.69666666666666,85086.94534444444,291.69666666666666,5.208869047619047
Arizona,2020-07-12,5,2020-08-15,362.6566666666667,86234.23787777779,293.6566666666667,4.255893719806764
Arizona,2020-07-19,1,2020-07-25,404.07,68157.5449,261.07,1.8256643356643356
Arizona,2020-07-19,2,2020-08-01,363.07666666666665,96147.5392111111,310.07666666666665,5.850503144654088
Arizona,2020-07-19,3,2020-08-08,357.3133333333333,90789.72484444441,301.3133333333333,5.380595238095237
Arizona,2020-07-19,4,2020-08-15,358.71,83931.88409999998,289.71,4.198695652173913
Arizona,2020-07-19,5,2020-08-22,354.66666666666674,,,
Arizona,2020-07-26,1,2020-08-01,359.63666666666666,94026.04534444444,306.63666666666666,5.785597484276729
Arizona,2020-07-26,2,2020-08-08,362.49,93936.1201,306.49,5.4730357142857144
Arizona,2020-07-26,3,2020-08-15,372.57333333333327,92156.76871111107,303.57333333333327,4.399613526570048
Arizona,2020-07-26,4,2020-08-22,372.76333333333326,,,
Arizona,2020-07-26,5,2020-08-29,357.92,,,
Arizona,2020-08-02,1,2020-08-08,338.47,79789.30090000002,282.47,5.044107142857143
Arizona,2020-08-02,2,2020-08-15,341.12,74049.2944,272.12,3.9437681159420293
Arizona,2020-08-02,3,2020-08-22,344.9966666666667,,,
Arizona,2020-08-02,4,2020-08-29,340.74666666666667,,,
Arizona,2020-08-02,5,2020-09-05,320.7966666666667,,,
Arizona,2020-08-09,1,2020-08-15,290.68666666666667,49144.978177777775,221.68666666666667,3.212850241545894
Arizona,2020-08-09,2,2020-08-22,290.8666666666667,,,
Arizona,2020-08-09,3,2020-08-29,287.8566666666667,,,
Arizona,2020-08-09,4,2020-09-05,277.8466666666667,,,
Arizona,2020-08-09,5,2020-09-12,261.81666666666666,,,
Arkansas,2020-05-17,1,2020-05-23,48.84444444444443,2194.4019753086404,46.84444444444443,23.422222222222214
Arkansas,2020-05-17,2,2020-05-30,67.92333333333333,4478.732544444444,66.92333333333333,66.92333333333333
Arkansas,2020-05-17,3,2020-06-06,92.97222222222223,8275.945216049384,90.97222222222223,45.486111111111114
Arkansas,2020-05-17,4,2020-06-13,127.18777777777778,15923.355260493829,126.18777777777778,126.18777777777778
Arkansas,2020-05-24,1,2020-05-30,38.205,1384.2120249999998,37.205,37.205
Arkansas,2020-05-24,2,2020-06-06,50.675,2369.255625,48.675,24.3375
Arkansas,2020-05-24,3,2020-06-13,67.03,4359.9609,66.03,66.03
Arkansas,2020-05-24,4,2020-06-20,82.0325,5188.6810562499995,72.0325,7.20325
Arkansas,2020-05-31,1,2020-06-06,41.09666666666666,1528.5493444444437,39.09666666666666,19.54833333333333
Arkansas,2020-05-31,2,2020-06-13,52.23666666666666,2625.1960111111102,51.23666666666666,51.23666666666666
Arkansas,2020-05-31,3,2020-06-20,67.67333333333333,3326.2133777777776,57.67333333333333,5.767333333333333
Arkansas,2020-05-31,4,2020-06-27,78.58,4703.216399999999,68.58,6.858
Arkansas,2020-06-07,1,2020-06-13,46.6,2079.36,45.6,45.6
Arkansas,2020-06-07,2,2020-06-20,56.92333333333333,2201.799211111111,46.92333333333333,4.692333333333333
Arkansas,2020-06-07,3,2020-06-27,67.82,3343.152399999999,57.81999999999999,5.781999999999999
Arkansas,2020-06-07,4,2020-07-04,75.22666666666667,4931.784711111112,70.22666666666667,14.045333333333335
Arkansas,2020-06-14,1,2020-06-20,33.406666666666666,547.8720444444444,23.406666666666666,2.3406666666666665
Arkansas,2020-06-14,2,2020-06-27,37.45,753.5025000000002,27.450000000000003,2.745
Arkansas,2020-06-14,3,2020-07-04,41.46333333333333,1329.5746777777777,36.46333333333333,7.292666666666666
Arkansas,2020-06-14,4,2020-07-11,45.276666666666664,1542.6565444444443,39.276666666666664,6.54611111111111
Arkansas,2020-06-21,1,2020-06-27,55.86333333333334,2103.445344444445,45.86333333333334,4.586333333333334
Arkansas,2020-06-21,2,2020-07-04,58.54,2866.5316,53.54,10.708
Arkansas,2020-06-21,3,2020-07-11,61.06,3031.6036000000004,55.06,9.176666666666668
Arkansas,2020-06-21,4,2020-07-18,63.88,3585.6144000000004,59.88,14.97
Arkansas,2020-06-28,1,2020-07-04,63.04333333333334,3369.028544444445,58.04333333333334,11.608666666666668
Arkansas,2020-06-28,2,2020-07-11,65.79666666666667,3575.6413444444443,59.79666666666667,9.966111111111111
Arkansas,2020-06-28,3,2020-07-18,68.69,4184.7961,64.69,16.1725
Arkansas,2020-06-28,4,2020-07-25,69.12333333333333,4111.801877777778,64.12333333333333,12.824666666666667
Arkansas,2020-07-05,1,2020-07-11,55.24333333333333,2424.9058777777777,49.24333333333333,8.207222222222223
Arkansas,2020-07-05,2,2020-07-18,58.74,2996.4676000000004,54.74,13.685
Arkansas,2020-07-05,3,2020-07-25,58.77333333333333,2891.571377777778,53.77333333333333,10.754666666666667
Arkansas,2020-07-05,4,2020-08-01,58.91,2906.2880999999998,53.91,10.782
Arkansas,2020-07-05,5,2020-08-08,59.44333333333334,2065.096544444445,45.44333333333334,3.2459523809523816
Arkansas,2020-07-12,1,2020-07-18,80.60666666666667,5868.5813777777785,76.60666666666667,19.151666666666667
Arkansas,2020-07-12,2,2020-07-25,98.9,8817.210000000001,93.9,18.78
Arkansas,2020-07-12,3,2020-08-01,127.63,15038.116899999999,122.63,24.526
Arkansas,2020-07-12,4,2020-08-08,156.83333333333334,20401.361111111113,142.83333333333334,10.202380952380953
Arkansas,2020-07-12,5,2020-08-15,178.50666666666663,27392.4567111111,165.50666666666663,12.731282051282049
Arkansas,2020-07-19,1,2020-07-25,85.61666666666666,6499.046944444443,80.61666666666666,16.12333333333333
Arkansas,2020-07-19,2,2020-08-01,107.64,10534.9696,102.64,20.528
Arkansas,2020-07-19,3,2020-08-08,134.5,14520.25,120.5,8.607142857142858
Arkansas,2020-07-19,4,2020-08-15,157.12,20770.5744,144.12,11.086153846153847
Arkansas,2020-07-19,5,2020-08-22,170.66,,,
Arkansas,2020-07-26,1,2020-08-01,86.13666666666668,6583.158677777781,81.13666666666668,16.227333333333338
Arkansas,2020-07-26,2,2020-08-08,107.17666666666666,8681.89121111111,93.17666666666666,6.6554761904761905
Arkansas,2020-07-26,3,2020-08-15,128.26333333333332,13285.636011111108,115.26333333333332,8.866410256410255
Arkansas,2020-07-26,4,2020-08-22,145.19,,,
Arkansas,2020-07-26,5,2020-08-29,157.42666666666668,,,
Arkansas,2020-08-02,1,2020-08-08,101.58666666666667,7671.424177777779,87.58666666666667,6.2561904761904765
Arkansas,2020-08-02,2,2020-08-15,120.89333333333332,11640.971377777774,107.89333333333332,8.299487179487178
Arkansas,2020-08-02,3,2020-08-22,139.91666666666666,,,
Arkansas,2020-08-02,4,2020-08-29,152.04333333333332,,,
Arkansas,2020-08-02,5,2020-09-05,155.58666666666667,,,
Arkansas,2020-08-09,1,2020-08-15,115.86,10580.1796,102.86,7.912307692307692
Arkansas,2020-08-09,2,2020-08-22,132.34333333333333,,,
Arkansas,2020-08-09,3,2020-08-29,143.56,,,
Arkansas,2020-08-09,4,2020-09-05,148.68666666666667,,,
Arkansas,2020-08-09,5,2020-09-12,147.87,,,
California,2020-05-17,1,2020-05-23,1397.9422222222222,1758122.776671605,1325.9422222222222,18.415864197530865
California,2020-05-17,2,2020-05-30,1628.35,2437813.8225,1561.35,23.30373134328358
California,2020-05-17,3,2020-06-06,1845.851111111111,3125297.55105679,1767.851111111111,22.664757834757836
California,2020-05-17,4,2020-06-13,2022.2288888888888,3702656.8168345676,1924.2288888888888,19.63498866213152
California,2020-05-24,1,2020-05-30,1002.395,874963.8060249999,935.395,13.961119402985075
California,2020-05-24,2,2020-06-06,1075.125,994258.265625,997.125,12.783653846153847
California,2020-05-24,3,2020-06-13,1172.62,1154808.1443999999,1074.62,10.965510204081632
California,2020-05-24,4,2020-06-20,1371.5325,1699196.97855625,1303.5325,19.169595588235296
California,2020-05-31,1,2020-06-06,856.8866666666668,606664.4395111112,778.8866666666668,9.985726495726498
California,2020-05-31,2,2020-06-13,953.9,732564.8099999999,855.9,8.733673469387755
California,2020-05-31,3,2020-06-20,1140.9366666666667,1151193.090677778,1072.9366666666667,15.778480392156863
California,2020-05-31,4,2020-06-27,1389.19,1844680.0761000002,1358.19,43.81258064516129
California,2020-06-07,1,2020-06-13,853.8933333333333,571374.7313777778,755.8933333333333,7.713197278911564
California,2020-06-07,2,2020-06-20,981.0966666666667,833745.5226777778,913.0966666666667,13.427892156862745
California,2020-06-07,3,2020-06-27,1173.1833333333334,1304582.7669444445,1142.1833333333334,36.84462365591398
California,2020-06-07,4,2020-07-04,1373.56,1834832.7935999997,1354.56,71.29263157894736
California,2020-06-14,1,2020-06-20,861.96,630372.4816,793.96,11.675882352941176
California,2020-06-14,2,2020-06-27,1006.46,951522.2116,975.46,31.466451612903228
California,2020-06-14,3,2020-07-04,1181.48,1351359.7504,1162.48,61.183157894736844
California,2020-06-14,4,2020-07-11,1349.6066666666666,1632278.7947111109,1277.6066666666666,17.744537037037034
California,2020-06-21,1,2020-06-27,901.56,757874.7135999999,870.56,28.08258064516129
California,2020-06-21,2,2020-07-04,1049.97,1062899.1409,1030.97,54.26157894736842
California,2020-06-21,3,2020-07-11,1222.89,1324547.7921000002,1150.89,15.984583333333335
California,2020-06-21,4,2020-07-18,1386.4233333333334,1657458.8392111112,1287.4233333333334,13.004276094276095
California,2020-06-28,1,2020-07-04,873.0566666666666,729412.7898777777,854.0566666666666,44.95035087719298
California,2020-06-28,2,2020-07-11,1004.7566666666668,870034.9992111113,932.7566666666668,12.954953703703705
California,2020-06-28,3,2020-07-18,1148.8266666666666,1102136.0300444444,1049.8266666666666,10.604309764309763
California,2020-06-28,4,2020-07-25,1288.1166666666666,1481372.9802777774,1217.1166666666666,17.142488262910796
California,2020-07-05,1,2020-07-11,909.4533333333336,701328.0855111115,837.4533333333336,11.6312962962963
California,2020-07-05,2,2020-07-18,1081.38,965070.4644000002,982.3800000000001,9.923030303030304
California,2020-07-05,3,2020-07-25,1255.76,1403656.2576,1184.76,16.686760563380282
California,2020-07-05,4,2020-08-01,1391.0966666666666,1587843.6093444442,1260.0966666666666,9.619058524173028
California,2020-07-05,5,2020-08-08,1472.523333333333,1686162.8472111104,1298.523333333333,7.462777777777776
California,2020-07-12,1,2020-07-18,866.27,588703.2529,767.27,7.75020202020202
California,2020-07-12,2,2020-07-25,1152.7833333333333,1170255.1802777776,1081.7833333333333,15.236384976525821
California,2020-07-12,3,2020-08-01,1344.16,1471757.1856000002,1213.16,9.260763358778627
California,2020-07-12,4,2020-08-08,1376.7133333333334,1446519.3621777778,1202.7133333333334,6.912145593869732
California,2020-07-12,5,2020-08-15,1504.72,2058421.4784000001,1434.72,20.496
California,2020-07-19,1,2020-07-25,1037.6533333333334,934418.6668444446,966.6533333333334,13.614835680751176
California,2020-07-19,2,2020-08-01,1203.11,1149419.8520999998,1072.11,8.184045801526716
California,2020-07-19,3,2020-08-08,1328.8,1333563.0399999998,1154.8,6.636781609195402
California,2020-07-19,4,2020-08-15,1611.83,2377239.7489,1541.83,22.026142857142855
California,2020-07-19,5,2020-08-22,1933.0866666666666,,,
California,2020-07-26,1,2020-08-01,980.9733333333336,722454.6673777782,849.9733333333336,6.488346055979646
California,2020-07-26,2,2020-08-08,1113.64,882923.3296000002,939.6400000000001,5.400229885057472
California,2020-07-26,3,2020-08-15,1402.013333333333,1774259.5201777772,1332.013333333333,19.0287619047619
California,2020-07-26,4,2020-08-22,1730.5566666666666,,,
California,2020-07-26,5,2020-08-29,1992.79,,,
California,2020-08-02,1,2020-08-08,1008.06,695656.0835999999,834.06,4.793448275862069
California,2020-08-02,2,2020-08-15,1227.9066666666668,1340747.8487111113,1157.9066666666668,16.54152380952381
California,2020-08-02,3,2020-08-22,1543.92,,,
California,2020-08-02,4,2020-08-29,1849.8933333333327,,,
California,2020-08-02,5,2020-09-05,2044.3533333333328,,,
California,2020-08-09,1,2020-08-15,1054.3766666666668,968997.421877778,984.3766666666668,14.06252380952381
California,2020-08-09,2,2020-08-22,1270.0266666666666,,,
California,2020-08-09,3,2020-08-29,1525.29,,,
California,2020-08-09,4,2020-09-05,1758.206666666667,,,
California,2020-08-09,5,2020-09-12,1902.043333333333,,,
Colorado,2020-05-17,1,2020-05-23,274.4633333333333,73692.34134444443,271.4633333333333,90.48777777777777
Colorado,2020-05-17,2,2020-05-30,394.85444444444437,150431.07007530858,387.85444444444437,55.40777777777777
Colorado,2020-05-17,3,2020-06-06,550.3811111111112,299626.08080123464,547.3811111111112,182.46037037037038
Colorado,2020-05-17,4,2020-06-13,720.3555555555556,497526.4597530865,705.3555555555556,47.02370370370371
Colorado,2020-05-24,1,2020-05-30,180.6375,30149.981406249997,173.6375,24.80535714285714
Colorado,2020-05-24,2,2020-06-06,199.2575,38517.00630625,196.2575,65.41916666666667
Colorado,2020-05-24,3,2020-06-13,221.77,42753.8329,206.77,13.784666666666668
Colorado,2020-05-24,4,2020-06-20,237.865,54692.83822500001,233.865,58.46625
Colorado,2020-05-31,1,2020-06-06,146.08,20471.886400000003,143.08,47.693333333333335
Colorado,2020-05-31,2,2020-06-13,157.83666666666667,20402.313344444447,142.83666666666667,9.522444444444444
Colorado,2020-05-31,3,2020-06-20,170.40333333333334,27690.069344444444,166.40333333333334,41.600833333333334
Colorado,2020-05-31,4,2020-06-27,175.6,30485.159999999996,174.6,174.6
Colorado,2020-06-07,1,2020-06-13,109.74,8975.667599999999,94.74,6.316
Colorado,2020-06-07,2,2020-06-20,111.97666666666667,11658.960544444446,107.97666666666667,26.99416666666667
