state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Connecticut,2020-07-12,1,2020-07-18,1366.74,1867978.2276,1366.74,inf
Connecticut,2020-07-12,2,2020-07-25,1909.253333333333,3645248.2908444437,1909.253333333333,inf
Connecticut,2020-07-12,3,2020-08-01,2604.293333333333,6782343.7660444435,2604.293333333333,inf
Connecticut,2020-07-12,4,2020-08-08,3342.793333333333,11174267.269377775,3342.793333333333,inf
Connecticut,2020-07-12,5,2020-08-15,3976.536666666667,15812843.861344445,3976.536666666667,inf
Connecticut,2020-07-19,1,2020-07-25,1409.6833333333334,1987207.100277778,1409.6833333333334,inf
Connecticut,2020-07-19,2,2020-08-01,1847.31,3412554.2361,1847.31,inf
Connecticut,2020-07-19,3,2020-08-08,2342.06,5485245.0435999995,2342.06,inf
Connecticut,2020-07-19,4,2020-08-15,2829.0533333333333,8003542.762844444,2829.0533333333333,inf
Connecticut,2020-07-19,5,2020-08-22,3252.21,,,
Connecticut,2020-07-26,1,2020-08-01,1108.3166666666666,1228365.833611111,1108.3166666666666,inf
Connecticut,2020-07-26,2,2020-08-08,1342.8166666666666,1803156.6002777775,1342.8166666666666,inf
Connecticut,2020-07-26,3,2020-08-15,1626.4833333333331,2645448.0336111104,1626.4833333333331,inf
Connecticut,2020-07-26,4,2020-08-22,1935.63,,,
Connecticut,2020-07-26,5,2020-08-29,2207.4266666666667,,,
Connecticut,2020-08-02,1,2020-08-08,1315.7333333333333,1731154.2044444445,1315.7333333333333,inf
Connecticut,2020-08-02,2,2020-08-15,1527.23,2332431.4729,1527.23,inf
Connecticut,2020-08-02,3,2020-08-22,1777.6233333333332,,,
Connecticut,2020-08-02,4,2020-08-29,2047.03,,,
Connecticut,2020-08-02,5,2020-09-05,2305.51,,,
Connecticut,2020-08-09,1,2020-08-15,1097.6833333333334,1204908.7002777779,1097.6833333333334,inf
Connecticut,2020-08-09,2,2020-08-22,1206.6366666666668,,,
Connecticut,2020-08-09,3,2020-08-29,1322.4833333333333,,,
Connecticut,2020-08-09,4,2020-09-05,1440.8933333333334,,,
Connecticut,2020-08-09,5,2020-09-12,1543.5766666666666,,,
Delaware,2020-07-05,1,2020-07-11,1723.8633333333332,2666242.665344444,1632.8633333333332,17.94355311355311
Delaware,2020-07-05,2,2020-07-18,2030.716666666667,3758622.313611112,1938.716666666667,21.073007246376815
Delaware,2020-07-05,3,2020-07-25,2262.043333333333,5116840.041877776,2262.043333333333,inf
Delaware,2020-07-05,4,2020-08-01,2357.826666666667,5147574.443377779,2268.826666666667,25.49243445692884
Delaware,2020-07-05,5,2020-08-08,2295.9366666666665,5012837.397344444,2238.9366666666665,39.27959064327485
Delaware,2020-07-12,1,2020-07-18,860.2933333333333,590274.6460444444,768.2933333333333,8.351014492753622
Delaware,2020-07-12,2,2020-07-25,1137.8366666666666,1294672.280011111,1137.8366666666666,inf
Delaware,2020-07-12,3,2020-08-01,1418.756666666667,1768252.792544445,1329.756666666667,14.9410861423221
Delaware,2020-07-12,4,2020-08-08,1594.6333333333334,2364316.267777778,1537.6333333333334,26.976023391812866
Delaware,2020-07-12,5,2020-08-15,1614.08,2427613.2863999996,1558.08,27.822857142857142
Delaware,2020-07-19,1,2020-07-25,837.4066666666665,701249.9253777775,837.4066666666665,inf
Delaware,2020-07-19,2,2020-08-01,1018.18,863375.4723999999,929.18,10.440224719101122
Delaware,2020-07-19,3,2020-08-08,1171.9833333333333,1243187.8336111112,1114.9833333333333,19.56111111111111
Delaware,2020-07-19,4,2020-08-15,1258.7766666666666,1446671.7098777776,1202.7766666666666,21.47815476190476
Delaware,2020-07-19,5,2020-08-22,1268.1733333333334,,,
Delaware,2020-07-26,1,2020-08-01,796.48,500527.95040000003,707.48,7.9492134831460675
Delaware,2020-07-26,2,2020-08-08,854.01,635224.9401,797.01,13.982631578947368
Delaware,2020-07-26,3,2020-08-15,896.3966666666665,706266.5573444442,840.3966666666665,15.00708333333333
Delaware,2020-07-26,4,2020-08-22,914.0266666666664,,,
Delaware,2020-07-26,5,2020-08-29,913.6133333333332,,,
Delaware,2020-08-02,1,2020-08-08,680.96,389326.08160000003,623.96,10.946666666666667
Delaware,2020-08-02,2,2020-08-15,693.6366666666668,406580.5186777779,637.6366666666668,11.38636904761905
Delaware,2020-08-02,3,2020-08-22,703.6133333333332,,,
Delaware,2020-08-02,4,2020-08-29,710.6433333333333,,,
Delaware,2020-08-02,5,2020-09-05,706.3433333333335,,,
Delaware,2020-08-09,1,2020-08-15,642.12,343536.6544,586.12,10.46642857142857
Delaware,2020-08-09,2,2020-08-22,647.6833333333333,,,
Delaware,2020-08-09,3,2020-08-29,650.37,,,
Delaware,2020-08-09,4,2020-09-05,644.27,,,
Delaware,2020-08-09,5,2020-09-12,628.8766666666667,,,
District of Columbia,2020-07-05,1,2020-07-11,777.1466666666665,517171.92817777756,719.1466666666665,12.399080459770113
District of Columbia,2020-07-05,2,2020-07-18,1001.79,851541.3840999999,922.79,11.680886075949367
District of Columbia,2020-07-05,3,2020-07-25,1231.8466666666666,1354539.0635111108,1163.8466666666666,17.115392156862743
District of Columbia,2020-07-05,4,2020-08-01,1417.3766666666668,1791252.101877778,1338.3766666666668,16.941476793248945
District of Columbia,2020-07-05,5,2020-08-08,1529.0166666666669,2146273.8336111116,1465.0166666666669,22.89088541666667
District of Columbia,2020-07-12,1,2020-07-18,311.19,53912.1961,232.19,2.9391139240506328
District of Columbia,2020-07-12,2,2020-07-25,383.0033333333333,99227.10001111108,315.0033333333333,4.632401960784313
District of Columbia,2020-07-12,3,2020-08-01,494.2466666666666,172429.79417777775,415.2466666666666,5.256286919831223
District of Columbia,2020-07-12,4,2020-08-08,635.0533333333333,326101.90951111104,571.0533333333333,8.922708333333333
District of Columbia,2020-07-12,5,2020-08-15,769.68,530974.5423999999,728.68,17.772682926829265
District of Columbia,2020-07-19,1,2020-07-25,377.9633333333333,96077.2680111111,309.9633333333333,4.55828431372549
District of Columbia,2020-07-19,2,2020-08-01,497.85333333333335,175438.11484444447,418.85333333333335,5.301940928270042
District of Columbia,2020-07-19,3,2020-08-08,642.77,334974.7129,578.77,9.04328125
District of Columbia,2020-07-19,4,2020-08-15,775.2966666666665,539191.5946777775,734.2966666666665,17.909674796747964
District of Columbia,2020-07-19,5,2020-08-22,858.65,,,
District of Columbia,2020-07-26,1,2020-08-01,411.51666666666665,110567.3336111111,332.51666666666665,4.209071729957806
District of Columbia,2020-07-26,2,2020-08-08,509.03,198051.70089999997,445.03,6.95359375
District of Columbia,2020-07-26,3,2020-08-15,623.64,339469.3696,582.64,14.210731707317073
District of Columbia,2020-07-26,4,2020-08-22,733.1433333333333,,,
District of Columbia,2020-07-26,5,2020-08-29,817.8,,,
District of Columbia,2020-08-02,1,2020-08-08,380.04333333333335,99883.38854444446,316.04333333333335,4.938177083333334
District of Columbia,2020-08-02,2,2020-08-15,437.55666666666673,157257.18987777783,396.55666666666673,9.672113821138213
District of Columbia,2020-08-02,3,2020-08-22,498.31,,,
District of Columbia,2020-08-02,4,2020-08-29,556.56,,,
District of Columbia,2020-08-02,5,2020-09-05,600.7866666666666,,,
District of Columbia,2020-08-09,1,2020-08-15,415.1833333333333,140013.1669444444,374.1833333333333,9.126422764227641
District of Columbia,2020-08-09,2,2020-08-22,457.14666666666665,,,
District of Columbia,2020-08-09,3,2020-08-29,498.88666666666666,,,
District of Columbia,2020-08-09,4,2020-09-05,531.68,,,
District of Columbia,2020-08-09,5,2020-09-12,554.43,,,
Florida,2020-07-05,1,2020-07-11,22179.68,139704835.3024,11819.68,1.1408957528957528
Florida,2020-07-05,2,2020-07-18,23808.14,181714174.41959998,13480.14,1.3052033307513555
Florida,2020-07-05,3,2020-07-25,24611.31333333333,154065522.2848444,12412.313333333332,1.0174861327431208
Florida,2020-07-05,4,2020-08-01,24642.406666666666,225012200.16537777,15000.406666666666,1.555736016040932
Florida,2020-07-05,5,2020-08-08,23958.82333333333,238913387.5578777,15456.82333333333,1.8180220340312079
Florida,2020-07-12,1,2020-07-18,22747.64666666667,154247623.32484457,12419.646666666671,1.2025219468112578
Florida,2020-07-12,2,2020-07-25,26030.45,191309009.10250002,13831.45,1.1338183457660465
Florida,2020-07-12,3,2020-08-01,29276.77333333333,385524323.85137767,19634.77333333333,2.036379727580723
Florida,2020-07-12,4,2020-08-08,31202.05333333333,515292421.3361776,22700.05333333333,2.669966282443346
Florida,2020-07-12,5,2020-08-15,31421.97333333333,628503562.9340444,25069.97333333333,3.9467842149454238
Florida,2020-07-19,1,2020-07-25,27306.41666666667,228234038.3402779,15107.416666666672,1.2384143509030798
Florida,2020-07-19,2,2020-08-01,31163.52,463175823.1104,21521.52,2.232059738643435
Florida,2020-07-19,3,2020-08-08,33711.71666666667,635529814.4136112,25209.716666666667,2.9651513369403277
Florida,2020-07-19,4,2020-08-15,34208.31,775974006.8160999,27856.309999999998,4.385439231738035
Florida,2020-07-19,5,2020-08-22,32951.816666666666,,,
Florida,2020-07-26,1,2020-08-01,53160.39,1893850268.1921,43518.39,4.513419415059117
Florida,2020-07-26,2,2020-08-08,53805.74,2052428857.9875998,45303.74,5.3285979769466
Florida,2020-07-26,3,2020-08-15,51813.84,2066778896.1855996,45461.84,7.157090680100755
Florida,2020-07-26,4,2020-08-22,47416.83333333334,,,
Florida,2020-07-26,5,2020-08-29,41577.93666666667,,,
Florida,2020-08-02,1,2020-08-08,51139.31666666666,1817940772.5336103,42637.31666666666,5.014974907864815
Florida,2020-08-02,2,2020-08-15,49685.24333333333,1877769977.7858777,43333.24333333333,6.8219841519731315
Florida,2020-08-02,3,2020-08-22,46420.59,,,
Florida,2020-08-02,4,2020-08-29,41844.386666666665,,,
Florida,2020-08-02,5,2020-09-05,36649.32666666667,,,
Florida,2020-08-09,1,2020-08-15,44493.0,1454735881.0,38141.0,6.004565491183879
Florida,2020-08-09,2,2020-08-22,41736.47666666667,,,
Florida,2020-08-09,3,2020-08-29,38186.98333333333,,,
Florida,2020-08-09,4,2020-09-05,34163.69,,,
Florida,2020-08-09,5,2020-09-12,30060.956666666665,,,
Georgia,2020-07-05,1,2020-07-11,8292.87,26100552.676900007,5108.870000000001,1.60454459798995
Georgia,2020-07-05,2,2020-07-18,8542.056666666667,14853752.789877784,3854.0566666666673,0.8221110637087601
Georgia,2020-07-05,3,2020-07-25,8571.273333333333,23071434.714711104,4803.273333333333,1.27475406935598
Georgia,2020-07-05,4,2020-08-01,8407.95,22543029.202500008,4747.950000000001,1.297254098360656
Georgia,2020-07-05,5,2020-08-08,8065.4,13267077.759999998,3642.3999999999996,0.8235134524078679
Georgia,2020-07-12,1,2020-07-18,10349.366666666667,32051072.534444448,5661.366666666667,1.2076294084186576
Georgia,2020-07-12,2,2020-07-25,11960.286666666667,67113560.82884444,8192.286666666667,2.174173743807502
Georgia,2020-07-12,3,2020-08-01,13039.746666666664,87979647.53084439,9379.746666666664,2.562772313296903
Georgia,2020-07-12,4,2020-08-08,13446.043333333333,81415310.99521111,9023.043333333333,2.0400278845429196
Georgia,2020-07-12,5,2020-08-15,13245.133333333333,99443443.21777777,9972.133333333333,3.046786841837254
Georgia,2020-07-19,1,2020-07-25,11604.633333333333,61412822.00111111,7836.633333333333,2.079785916489738
Georgia,2020-07-19,2,2020-08-01,12839.556666666667,84264260.59654446,9179.556666666667,2.508075591985428
