state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-26,4,2020-05-23,587,1444.0,38.0,0.0692167577413479
Alabama,2020-04-26,5,2020-05-30,709,8281.0,91.0,0.14724919093851133
Alabama,2020-04-26,6,2020-06-06,803,12996.0,114.0,0.16545718432510886
Alabama,2020-05-07,1,2020-05-16,435,2500.0,50.0,0.10309278350515463
Alabama,2020-05-07,2,2020-05-23,508,1681.0,41.0,0.07468123861566485
Alabama,2020-05-07,3,2020-05-30,625,49.0,7.0,0.011326860841423949
Alabama,2020-05-07,4,2020-06-06,807,13924.0,118.0,0.17126269956458637
Alabama,2020-05-07,5,2020-06-13,1135,131044.0,362.0,0.4683053040103493
Alabama,2020-05-10,1,2020-05-16,453,1024.0,32.0,0.06597938144329897
Alabama,2020-05-10,2,2020-05-23,538,121.0,11.0,0.020036429872495445
Alabama,2020-05-10,3,2020-05-30,651,1089.0,33.0,0.05339805825242718
Alabama,2020-05-10,4,2020-06-06,842,23409.0,153.0,0.2220609579100145
Alabama,2020-05-10,5,2020-06-13,1182,167281.0,409.0,0.5291073738680466
Alabama,2020-05-10,6,2020-06-20,1736,806404.0,898.0,1.071599045346062
Alabama,2020-05-14,1,2020-05-23,542,49.0,7.0,0.012750455373406194
Alabama,2020-05-14,2,2020-05-30,621,9.0,3.0,0.0048543689320388345
Alabama,2020-05-14,3,2020-06-06,732,1849.0,43.0,0.062409288824383166
Alabama,2020-05-14,4,2020-06-13,897,15376.0,124.0,0.16041397153945666
Alabama,2020-05-14,5,2020-06-20,1157,101761.0,319.0,0.38066825775656327
Alabama,2020-05-17,1,2020-05-23,560,121.0,11.0,0.020036429872495445
Alabama,2020-05-17,2,2020-05-30,658,1600.0,40.0,0.06472491909385113
Alabama,2020-05-17,3,2020-06-06,787,9604.0,98.0,0.14223512336719885
Alabama,2020-05-17,4,2020-06-13,975,40804.0,202.0,0.2613195342820181
Alabama,2020-05-21,1,2020-05-30,663,2025.0,45.0,0.07281553398058252
Alabama,2020-05-21,2,2020-06-06,799,12100.0,110.0,0.15965166908563136
Alabama,2020-05-21,3,2020-06-13,1004,53361.0,231.0,0.2988357050452781
Alabama,2020-05-24,1,2020-05-30,643,625.0,25.0,0.040453074433656956
Alabama,2020-05-24,2,2020-06-06,757,4624.0,68.0,0.09869375907111756
Alabama,2020-05-24,3,2020-06-13,899,15876.0,126.0,0.1630012936610608
Alabama,2020-05-24,4,2020-06-20,1124,81796.0,286.0,0.3412887828162291
Alabama,2020-05-28,1,2020-06-06,785,9216.0,96.0,0.13933236574746008
Alabama,2020-05-28,2,2020-06-13,999,51076.0,226.0,0.2923673997412678
Alabama,2020-05-28,3,2020-06-20,1311,223729.0,473.0,0.5644391408114559
Alabama,2020-05-31,1,2020-06-06,760,5041.0,71.0,0.10304789550072568
Alabama,2020-05-31,2,2020-06-13,950,31329.0,177.0,0.22897800776196636
Alabama,2020-05-31,3,2020-06-20,1188,122500.0,350.0,0.41766109785202865
Alabama,2020-05-31,4,2020-06-27,1524,366025.0,605.0,0.6583242655059848
Alabama,2020-06-04,1,2020-06-13,780,49.0,7.0,0.009055627425614488
Alabama,2020-06-04,2,2020-06-20,889,2601.0,51.0,0.060859188544152745
Alabama,2020-06-04,3,2020-06-27,1031,12544.0,112.0,0.12187159956474429
Alabama,2020-06-07,1,2020-06-13,780,49.0,7.0,0.009055627425614488
Alabama,2020-06-07,2,2020-06-20,886,2304.0,48.0,0.057279236276849645
Alabama,2020-06-07,3,2020-06-27,1017,9604.0,98.0,0.10663764961915125
Alabama,2020-06-07,4,2020-07-04,1193,34596.0,186.0,0.18470705064548162
Alabama,2020-06-11,1,2020-06-20,894,3136.0,56.0,0.06682577565632458
Alabama,2020-06-11,2,2020-06-27,1023,10816.0,104.0,0.11316648531011969
Alabama,2020-06-11,3,2020-07-04,1188,32761.0,181.0,0.17974180734856007
Alabama,2020-06-14,1,2020-06-20,902,4096.0,64.0,0.07637231503579953
Alabama,2020-06-14,2,2020-06-27,1052,17689.0,133.0,0.14472252448313383
Alabama,2020-06-14,3,2020-07-04,1230,49729.0,223.0,0.2214498510427011
Alabama,2020-06-14,4,2020-07-11,1415,90601.0,301.0,0.27019748653500897
Alabama,2020-06-18,1,2020-06-27,1005,7396.0,86.0,0.09357997823721437
Alabama,2020-06-18,2,2020-07-04,1223,46656.0,216.0,0.21449851042701093
Alabama,2020-06-18,3,2020-07-11,1521,165649.0,407.0,0.3653500897666068
Alabama,2020-06-21,1,2020-06-27,1001,6724.0,82.0,0.08922742110990206
Alabama,2020-06-21,2,2020-07-04,1227,48400.0,220.0,0.21847070506454816
Alabama,2020-06-21,3,2020-07-11,1514,160000.0,400.0,0.3590664272890485
Alabama,2020-06-21,4,2020-07-18,1858,327184.0,572.0,0.4447900466562986
Alabama,2020-06-25,1,2020-07-04,1195,35344.0,188.0,0.18669314796425024
Alabama,2020-06-25,2,2020-07-11,1456,116964.0,342.0,0.30700179533213645
Alabama,2020-06-25,3,2020-07-18,1743,208849.0,457.0,0.35536547433903576
Alabama,2020-06-28,1,2020-07-04,1173,27556.0,166.0,0.16484607745779542
Alabama,2020-06-28,2,2020-07-11,1488,139876.0,374.0,0.3357271095152603
Alabama,2020-06-28,3,2020-07-18,1873,344569.0,587.0,0.45645412130637636
Alabama,2020-06-28,4,2020-07-25,2334,770884.0,878.0,0.603021978021978
Alabama,2020-07-02,1,2020-07-11,1197,6889.0,83.0,0.07450628366247755
Alabama,2020-07-02,2,2020-07-18,1350,4096.0,64.0,0.049766718506998445
Alabama,2020-07-02,3,2020-07-25,1534,6084.0,78.0,0.05357142857142857
Alabama,2020-07-02,4,2020-08-01,1759,24336.0,156.0,0.09731752963194011
Alabama,2020-07-05,1,2020-07-11,1205,8281.0,91.0,0.08168761220825853
Alabama,2020-07-05,2,2020-07-18,1418,17424.0,132.0,0.1026438569206843
Alabama,2020-07-05,3,2020-07-25,1691,55225.0,235.0,0.1614010989010989
Alabama,2020-07-05,4,2020-08-01,2050,199809.0,447.0,0.27885215221459764
Alabama,2020-07-12,1,2020-07-18,1242,1936.0,44.0,0.03421461897356143
Alabama,2020-07-12,2,2020-07-25,1358,9604.0,98.0,0.0673076923076923
Alabama,2020-07-12,3,2020-08-01,1458,21025.0,145.0,0.09045539613225202
Alabama,2020-07-12,4,2020-08-08,1549,42436.0,206.0,0.11737891737891738
Alabama,2020-07-19,1,2020-07-25,1452,16.0,4.0,0.0027472527472527475
Alabama,2020-07-19,2,2020-08-01,1590,169.0,13.0,0.008109794135995009
Alabama,2020-07-19,3,2020-08-08,1701,2916.0,54.0,0.03076923076923077
Alabama,2020-07-19,4,2020-08-15,1797,9801.0,99.0,0.05221518987341772
Alabama,2020-07-26,1,2020-08-01,1698,9025.0,95.0,0.059263880224578916
Alabama,2020-07-26,2,2020-08-08,1934,32041.0,179.0,0.101994301994302
Alabama,2020-07-26,3,2020-08-15,2162,70756.0,266.0,0.14029535864978904
Alabama,2020-07-26,4,2020-08-22,2380,,,
Alabama,2020-08-02,1,2020-08-08,1792,1369.0,37.0,0.021082621082621083
Alabama,2020-08-02,2,2020-08-15,1960,4096.0,64.0,0.03375527426160337
Alabama,2020-08-02,3,2020-08-22,2110,,,
Alabama,2020-08-02,4,2020-08-29,2246,,,
Alabama,2020-08-06,1,2020-08-15,1956,3600.0,60.0,0.03164556962025317
Alabama,2020-08-06,2,2020-08-22,2124,,,
Alabama,2020-08-06,3,2020-08-29,2290,,,
Alabama,2020-08-06,4,2020-09-05,2436,,,
Alabama,2020-08-09,1,2020-08-15,1926,900.0,30.0,0.015822784810126583
Alabama,2020-08-09,2,2020-08-22,2080,,,
Alabama,2020-08-09,3,2020-08-29,2222,,,
Alabama,2020-08-09,4,2020-09-05,2351,,,
Alaska,2020-04-12,1,2020-04-18,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-12,2,2020-04-25,29,400.0,20.0,2.2222222222222223
Alaska,2020-04-12,3,2020-05-02,45,1296.0,36.0,4.0
Alaska,2020-04-12,4,2020-05-09,64,2916.0,54.0,5.4
Alaska,2020-04-12,5,2020-05-16,98,7744.0,88.0,8.8
Alaska,2020-04-12,6,2020-05-23,131,14641.0,121.0,12.1
Alaska,2020-04-16,1,2020-04-25,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,2,2020-05-02,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,3,2020-05-09,17,49.0,7.0,0.7
Alaska,2020-04-16,4,2020-05-16,17,49.0,7.0,0.7
Alaska,2020-04-16,5,2020-05-23,17,49.0,7.0,0.7
Alaska,2020-04-19,1,2020-04-25,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,2,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,3,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-19,4,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-19,5,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-19,6,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-23,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-23,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-23,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-23,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-23,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-26,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-26,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-26,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-26,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,6,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-07,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-07,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-07,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-07,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-07,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-10,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-10,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-10,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-10,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,6,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-14,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-14,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-14,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,5,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-17,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-17,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-17,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-17,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-21,1,2020-05-30,24,196.0,14.0,1.4
Alaska,2020-05-21,2,2020-06-06,24,196.0,14.0,1.4
Alaska,2020-05-21,3,2020-06-13,24,144.0,12.0,1.0
Alaska,2020-05-24,1,2020-05-30,10,0.0,0.0,0.0
Alaska,2020-05-24,2,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-24,3,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-24,4,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-28,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-31,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,4,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-04,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,4,2020-07-04,10,36.0,6.0,0.375
Alaska,2020-06-11,1,2020-06-20,11,1.0,1.0,0.08333333333333333
Alaska,2020-06-11,2,2020-06-27,11,9.0,3.0,0.21428571428571427
Alaska,2020-06-11,3,2020-07-04,11,25.0,5.0,0.3125
Alaska,2020-06-14,1,2020-06-20,12,0.0,0.0,0.0
Alaska,2020-06-14,2,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-14,3,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-14,4,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-18,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-18,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-18,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-21,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-21,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,4,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-25,1,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-25,2,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-25,3,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-28,1,2020-07-04,14,4.0,2.0,0.125
Alaska,2020-06-28,2,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-06-28,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-06-28,4,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,1,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-07-02,2,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-07-02,3,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,4,2020-08-01,18,36.0,6.0,0.25
Alaska,2020-07-05,1,2020-07-11,16,1.0,1.0,0.058823529411764705
Alaska,2020-07-05,2,2020-07-18,16,4.0,2.0,0.1111111111111111
Alaska,2020-07-05,3,2020-07-25,19,1.0,1.0,0.05
Alaska,2020-07-05,4,2020-08-01,26,4.0,2.0,0.08333333333333333
Alaska,2020-07-12,1,2020-07-18,17,1.0,1.0,0.05555555555555555
Alaska,2020-07-12,2,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-12,3,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-12,4,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,1,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-19,2,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-19,3,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,4,2020-08-15,17,121.0,11.0,0.39285714285714285
Alaska,2020-07-26,1,2020-08-01,22,4.0,2.0,0.08333333333333333
Alaska,2020-07-26,2,2020-08-08,29,9.0,3.0,0.11538461538461539
Alaska,2020-07-26,3,2020-08-15,36,64.0,8.0,0.2857142857142857
Alaska,2020-07-26,4,2020-08-22,43,,,
Alaska,2020-08-02,1,2020-08-08,30,16.0,4.0,0.15384615384615385
Alaska,2020-08-02,2,2020-08-15,37,81.0,9.0,0.32142857142857145
Alaska,2020-08-02,3,2020-08-22,46,,,
Alaska,2020-08-02,4,2020-08-29,57,,,
Alaska,2020-08-06,1,2020-08-15,30,4.0,2.0,0.07142857142857142
Alaska,2020-08-06,2,2020-08-22,30,,,
Alaska,2020-08-06,3,2020-08-29,30,,,
Alaska,2020-08-06,4,2020-09-05,30,,,
Alaska,2020-08-09,1,2020-08-15,26,4.0,2.0,0.07142857142857142
Alaska,2020-08-09,2,2020-08-22,26,,,
Alaska,2020-08-09,3,2020-08-29,26,,,
Alaska,2020-08-09,4,2020-09-05,26,,,
Arizona,2020-04-12,1,2020-04-18,277,9409.0,97.0,0.5388888888888889
Arizona,2020-04-12,2,2020-04-25,541,71824.0,268.0,0.9816849816849816
Arizona,2020-04-12,3,2020-05-02,865,286225.0,535.0,1.621212121212121
Arizona,2020-04-12,4,2020-05-09,1267,540225.0,735.0,1.381578947368421
Arizona,2020-04-12,5,2020-05-16,1773,1196836.0,1094.0,1.6111929307805597
Arizona,2020-04-12,6,2020-05-23,2160,1846881.0,1359.0,1.696629213483146
Arizona,2020-04-16,1,2020-04-25,218,3025.0,55.0,0.20146520146520147
Arizona,2020-04-16,2,2020-05-02,262,4624.0,68.0,0.20606060606060606
Arizona,2020-04-16,3,2020-05-09,307,50625.0,225.0,0.42293233082706766
Arizona,2020-04-16,4,2020-05-16,326,124609.0,353.0,0.5198821796759941
Arizona,2020-04-16,5,2020-05-23,337,215296.0,464.0,0.5792759051186017
Arizona,2020-04-19,1,2020-04-25,265,64.0,8.0,0.029304029304029304
Arizona,2020-04-19,2,2020-05-02,336,36.0,6.0,0.01818181818181818
Arizona,2020-04-19,3,2020-05-09,392,19600.0,140.0,0.2631578947368421
Arizona,2020-04-19,4,2020-05-16,431,61504.0,248.0,0.36524300441826213
Arizona,2020-04-19,5,2020-05-23,454,120409.0,347.0,0.4332084893882647
Arizona,2020-04-19,6,2020-05-30,480,179776.0,424.0,0.4690265486725664
Arizona,2020-04-23,1,2020-05-02,383,2809.0,53.0,0.1606060606060606
Arizona,2020-04-23,2,2020-05-09,560,784.0,28.0,0.05263157894736842
Arizona,2020-04-23,3,2020-05-16,760,6561.0,81.0,0.11929307805596466
Arizona,2020-04-23,4,2020-05-23,951,22500.0,150.0,0.18726591760299627
Arizona,2020-04-23,5,2020-05-30,1102,39204.0,198.0,0.21902654867256638
Arizona,2020-04-26,1,2020-05-02,392,3844.0,62.0,0.18787878787878787
Arizona,2020-04-26,2,2020-05-09,522,100.0,10.0,0.018796992481203006
Arizona,2020-04-26,3,2020-05-16,674,25.0,5.0,0.007363770250368188
Arizona,2020-04-26,4,2020-05-23,809,64.0,8.0,0.009987515605493134
Arizona,2020-04-26,5,2020-05-30,903,1.0,1.0,0.0011061946902654867
Arizona,2020-04-26,6,2020-06-06,982,3721.0,61.0,0.058485139022051776
Arizona,2020-05-07,1,2020-05-16,609,4900.0,70.0,0.10309278350515463
Arizona,2020-05-07,2,2020-05-23,723,6084.0,78.0,0.09737827715355805
Arizona,2020-05-07,3,2020-05-30,837,4489.0,67.0,0.07411504424778761
Arizona,2020-05-07,4,2020-06-06,955,7744.0,88.0,0.08437200383509108
Arizona,2020-05-07,5,2020-06-13,1101,7744.0,88.0,0.07401177460050462
Arizona,2020-05-10,1,2020-05-16,633,2116.0,46.0,0.06774668630338733
Arizona,2020-05-10,2,2020-05-23,746,3025.0,55.0,0.0686641697877653
Arizona,2020-05-10,3,2020-05-30,850,2916.0,54.0,0.059734513274336286
Arizona,2020-05-10,4,2020-06-06,946,9409.0,97.0,0.09300095877277086
Arizona,2020-05-10,5,2020-06-13,1049,19600.0,140.0,0.11774600504625736
Arizona,2020-05-10,6,2020-06-20,1173,29929.0,173.0,0.12852897473997027
Arizona,2020-05-14,1,2020-05-23,770,961.0,31.0,0.03870162297128589
Arizona,2020-05-14,2,2020-05-30,885,361.0,19.0,0.02101769911504425
Arizona,2020-05-14,3,2020-06-06,1017,676.0,26.0,0.024928092042186004
Arizona,2020-05-14,4,2020-06-13,1218,841.0,29.0,0.024390243902439025
Arizona,2020-05-14,5,2020-06-20,1560,45796.0,214.0,0.1589895988112927
Arizona,2020-05-17,1,2020-05-23,801,0.0,0.0,0.0
Arizona,2020-05-17,2,2020-05-30,918,196.0,14.0,0.015486725663716814
Arizona,2020-05-17,3,2020-06-06,1047,16.0,4.0,0.003835091083413231
Arizona,2020-05-17,4,2020-06-13,1221,1024.0,32.0,0.02691337258200168
Arizona,2020-05-21,1,2020-05-30,920,256.0,16.0,0.017699115044247787
Arizona,2020-05-21,2,2020-06-06,1015,784.0,28.0,0.026845637583892617
Arizona,2020-05-21,3,2020-06-13,1116,5329.0,73.0,0.061396131202691336
Arizona,2020-05-24,1,2020-05-30,920,256.0,16.0,0.017699115044247787
Arizona,2020-05-24,2,2020-06-06,1027,256.0,16.0,0.015340364333652923
Arizona,2020-05-24,3,2020-06-13,1138,2601.0,51.0,0.04289318755256518
Arizona,2020-05-24,4,2020-06-20,1279,4489.0,67.0,0.04977711738484398
Arizona,2020-05-28,1,2020-06-06,989,2916.0,54.0,0.05177372962607862
Arizona,2020-05-28,2,2020-06-13,1136,2809.0,53.0,0.044575273338940284
Arizona,2020-05-28,3,2020-06-20,1344,4.0,2.0,0.0014858841010401188
Arizona,2020-05-31,1,2020-06-06,1022,441.0,21.0,0.020134228187919462
Arizona,2020-05-31,2,2020-06-13,1156,1089.0,33.0,0.027754415475189236
Arizona,2020-05-31,3,2020-06-20,1324,484.0,22.0,0.01634472511144131
Arizona,2020-05-31,4,2020-06-27,1533,2209.0,47.0,0.029746835443037974
Arizona,2020-06-04,1,2020-06-13,1219,900.0,30.0,0.025231286795626577
Arizona,2020-06-04,2,2020-06-20,1436,8100.0,90.0,0.06686478454680535
Arizona,2020-06-04,3,2020-06-27,1717,18769.0,137.0,0.08670886075949367
Arizona,2020-06-07,1,2020-06-13,1297,11664.0,108.0,0.09083263246425567
Arizona,2020-06-07,2,2020-06-20,1695,121801.0,349.0,0.25928677563150077
Arizona,2020-06-07,3,2020-06-27,2325,555025.0,745.0,0.47151898734177217
Arizona,2020-06-07,4,2020-07-04,3367,2402500.0,1550.0,0.8530544854155201
Arizona,2020-06-11,1,2020-06-20,1440,8836.0,94.0,0.06983655274888559
Arizona,2020-06-11,2,2020-06-27,1773,37249.0,193.0,0.12215189873417721
Arizona,2020-06-11,3,2020-07-04,2201,147456.0,384.0,0.21133736929003852
Arizona,2020-06-14,1,2020-06-20,1471,15625.0,125.0,0.09286775631500743
Arizona,2020-06-14,2,2020-06-27,1878,88804.0,298.0,0.18860759493670887
Arizona,2020-06-14,3,2020-07-04,2420,363609.0,603.0,0.3318657127132636
Arizona,2020-06-14,4,2020-07-11,3136,970225.0,985.0,0.45792654579265457
Arizona,2020-06-18,1,2020-06-27,1863,80089.0,283.0,0.17911392405063292
Arizona,2020-06-18,2,2020-07-04,2680,744769.0,863.0,0.47495872317006055
Arizona,2020-06-18,3,2020-07-11,4002,3426201.0,1851.0,0.8605299860529986
Arizona,2020-06-21,1,2020-06-27,1869,83521.0,289.0,0.1829113924050633
Arizona,2020-06-21,2,2020-07-04,2747,864900.0,930.0,0.5118326912493121
Arizona,2020-06-21,3,2020-07-11,4215,4260096.0,2064.0,0.9595536959553695
Arizona,2020-06-21,4,2020-07-18,6515,14326225.0,3785.0,1.3864468864468864
Arizona,2020-06-25,1,2020-07-04,2118,90601.0,301.0,0.16565767749036875
Arizona,2020-06-25,2,2020-07-11,2734,339889.0,583.0,0.2710367271036727
Arizona,2020-06-25,3,2020-07-18,3497,588289.0,767.0,0.28095238095238095
Arizona,2020-06-28,1,2020-07-04,2071,64516.0,254.0,0.13979086406164007
Arizona,2020-06-28,2,2020-07-11,2667,266256.0,516.0,0.2398884239888424
Arizona,2020-06-28,3,2020-07-18,3400,448900.0,670.0,0.2454212454212454
Arizona,2020-06-28,4,2020-07-25,4226,883600.0,940.0,0.2860620815581254
Arizona,2020-07-02,1,2020-07-11,2283,17424.0,132.0,0.061366806136680614
Arizona,2020-07-02,2,2020-07-18,2729,1.0,1.0,0.0003663003663003663
Arizona,2020-07-02,3,2020-07-25,3238,2304.0,48.0,0.014607425441265977
Arizona,2020-07-02,4,2020-08-01,3817,4900.0,70.0,0.018681611956231654
Arizona,2020-07-05,1,2020-07-11,2277,15876.0,126.0,0.058577405857740586
Arizona,2020-07-05,2,2020-07-18,2883,23409.0,153.0,0.056043956043956046
Arizona,2020-07-05,3,2020-07-25,3719,187489.0,433.0,0.1317711503347535
Arizona,2020-07-05,4,2020-08-01,4838,1190281.0,1091.0,0.29116626634641046
Arizona,2020-07-12,1,2020-07-18,2479,63001.0,251.0,0.09194139194139195
Arizona,2020-07-12,2,2020-07-25,2757,279841.0,529.0,0.16098600121728546
Arizona,2020-07-12,3,2020-08-01,2971,602176.0,776.0,0.20709901254336802
Arizona,2020-07-12,4,2020-08-08,3134,1006009.0,1003.0,0.2424462170655064
Arizona,2020-07-19,1,2020-07-25,3111,30625.0,175.0,0.053256238587948874
Arizona,2020-07-19,2,2020-08-01,3460,82369.0,287.0,0.07659460902054978
Arizona,2020-07-19,3,2020-08-08,3714,178929.0,423.0,0.10224800580130529
Arizona,2020-07-19,4,2020-08-15,3893,358801.0,599.0,0.13334817453250222
Arizona,2020-07-26,1,2020-08-01,3636,12321.0,111.0,0.029623698959167333
Arizona,2020-07-26,2,2020-08-08,4033,10816.0,104.0,0.025138989605994682
Arizona,2020-07-26,3,2020-08-15,4381,12321.0,111.0,0.02471059661620659
