state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-19,1,2020-07-25,57,2704.0,52.0,10.4
Arkansas,2020-07-19,2,2020-08-01,51,2116.0,46.0,9.2
Arkansas,2020-07-19,3,2020-08-08,43,841.0,29.0,2.0714285714285716
Arkansas,2020-07-19,4,2020-08-15,36,529.0,23.0,1.7692307692307692
Arkansas,2020-07-26,1,2020-08-01,69,4096.0,64.0,12.8
Arkansas,2020-07-26,2,2020-08-08,84,4900.0,70.0,5.0
Arkansas,2020-07-26,3,2020-08-15,103,8100.0,90.0,6.923076923076923
Arkansas,2020-07-26,4,2020-08-22,111,,,
Arkansas,2020-08-02,1,2020-08-08,71,3249.0,57.0,4.071428571428571
Arkansas,2020-08-02,2,2020-08-15,70,3249.0,57.0,4.384615384615385
Arkansas,2020-08-02,3,2020-08-22,77,,,
Arkansas,2020-08-02,4,2020-08-29,80,,,
Arkansas,2020-08-06,1,2020-08-15,70,3249.0,57.0,4.384615384615385
Arkansas,2020-08-06,2,2020-08-22,76,,,
Arkansas,2020-08-06,3,2020-08-29,83,,,
Arkansas,2020-08-06,4,2020-09-05,82,,,
Arkansas,2020-08-09,1,2020-08-15,71,3364.0,58.0,4.461538461538462
Arkansas,2020-08-09,2,2020-08-22,78,,,
Arkansas,2020-08-09,3,2020-08-29,83,,,
Arkansas,2020-08-09,4,2020-09-05,81,,,
California,2020-06-21,1,2020-06-27,77,2116.0,46.0,1.4838709677419355
California,2020-06-21,2,2020-07-04,78,3481.0,59.0,3.1052631578947367
California,2020-06-21,3,2020-07-11,81,81.0,9.0,0.125
California,2020-06-21,4,2020-07-18,85,196.0,14.0,0.1414141414141414
California,2020-06-25,1,2020-07-04,108,7921.0,89.0,4.684210526315789
California,2020-06-25,2,2020-07-11,127,3025.0,55.0,0.7638888888888888
California,2020-06-25,3,2020-07-18,155,3136.0,56.0,0.5656565656565656
California,2020-06-28,1,2020-07-04,121,10404.0,102.0,5.368421052631579
California,2020-06-28,2,2020-07-11,165,8649.0,93.0,1.2916666666666667
California,2020-06-28,3,2020-07-18,222,15129.0,123.0,1.2424242424242424
California,2020-06-28,4,2020-07-25,308,56169.0,237.0,3.3380281690140845
California,2020-07-02,1,2020-07-11,821,561001.0,749.0,10.402777777777779
California,2020-07-02,2,2020-07-18,897,636804.0,798.0,8.06060606060606
California,2020-07-02,3,2020-07-25,1047,952576.0,976.0,13.746478873239436
California,2020-07-02,4,2020-08-01,1281,1322500.0,1150.0,8.778625954198473
California,2020-07-05,1,2020-07-11,831,576081.0,759.0,10.541666666666666
California,2020-07-05,2,2020-07-18,887,620944.0,788.0,7.959595959595959
California,2020-07-05,3,2020-07-25,1012,885481.0,941.0,13.253521126760564
California,2020-07-05,4,2020-08-01,1172,1083681.0,1041.0,7.9465648854961835
California,2020-07-12,1,2020-07-18,902,644809.0,803.0,8.11111111111111
California,2020-07-12,2,2020-07-25,861,624100.0,790.0,11.126760563380282
California,2020-07-12,3,2020-08-01,792,436921.0,661.0,5.0458015267175576
California,2020-07-12,4,2020-08-08,793,383161.0,619.0,3.557471264367816
California,2020-07-19,1,2020-07-25,772,491401.0,701.0,9.873239436619718
California,2020-07-19,2,2020-08-01,603,222784.0,472.0,3.6030534351145036
California,2020-07-19,3,2020-08-08,457,80089.0,283.0,1.6264367816091954
California,2020-07-19,4,2020-08-15,364,86436.0,294.0,4.2
California,2020-07-26,1,2020-08-01,961,688900.0,830.0,6.33587786259542
California,2020-07-26,2,2020-08-08,1083,826281.0,909.0,5.224137931034483
California,2020-07-26,3,2020-08-15,1174,1218816.0,1104.0,15.771428571428572
California,2020-07-26,4,2020-08-22,1275,,,
California,2020-08-02,1,2020-08-08,926,565504.0,752.0,4.32183908045977
California,2020-08-02,2,2020-08-15,948,770884.0,878.0,12.542857142857143
California,2020-08-02,3,2020-08-22,958,,,
California,2020-08-02,4,2020-08-29,950,,,
California,2020-08-06,1,2020-08-15,700,396900.0,630.0,9.0
California,2020-08-06,2,2020-08-22,560,,,
California,2020-08-06,3,2020-08-29,446,,,
California,2020-08-06,4,2020-09-05,380,,,
California,2020-08-09,1,2020-08-15,784,509796.0,714.0,10.2
California,2020-08-09,2,2020-08-22,725,,,
California,2020-08-09,3,2020-08-29,687,,,
California,2020-08-09,4,2020-09-05,664,,,
Colorado,2020-06-21,1,2020-06-27,6,25.0,5.0,5.0
Colorado,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Colorado,2020-06-21,3,2020-07-11,4,9.0,3.0,3.0
Colorado,2020-06-21,4,2020-07-18,5,16.0,4.0,4.0
Colorado,2020-06-25,1,2020-07-04,4,16.0,4.0,inf
Colorado,2020-06-25,2,2020-07-11,3,4.0,2.0,2.0
Colorado,2020-06-25,3,2020-07-18,3,4.0,2.0,2.0
Colorado,2020-06-28,1,2020-07-04,6,36.0,6.0,inf
Colorado,2020-06-28,2,2020-07-11,6,25.0,5.0,5.0
Colorado,2020-06-28,3,2020-07-18,6,25.0,5.0,5.0
Colorado,2020-06-28,4,2020-07-25,7,9.0,3.0,0.75
Colorado,2020-07-02,1,2020-07-11,25,576.0,24.0,24.0
Colorado,2020-07-02,2,2020-07-18,23,484.0,22.0,22.0
Colorado,2020-07-02,3,2020-07-25,25,441.0,21.0,5.25
Colorado,2020-07-02,4,2020-08-01,28,484.0,22.0,3.6666666666666665
Colorado,2020-07-05,1,2020-07-11,27,676.0,26.0,26.0
Colorado,2020-07-05,2,2020-07-18,21,400.0,20.0,20.0
Colorado,2020-07-05,3,2020-07-25,21,289.0,17.0,4.25
Colorado,2020-07-05,4,2020-08-01,24,324.0,18.0,3.0
Colorado,2020-07-12,1,2020-07-18,67,4356.0,66.0,66.0
Colorado,2020-07-12,2,2020-07-25,67,3969.0,63.0,15.75
Colorado,2020-07-12,3,2020-08-01,64,3364.0,58.0,9.666666666666666
Colorado,2020-07-12,4,2020-08-08,70,4900.0,70.0,inf
Colorado,2020-07-19,1,2020-07-25,36,1024.0,32.0,8.0
Colorado,2020-07-19,2,2020-08-01,25,361.0,19.0,3.1666666666666665
Colorado,2020-07-19,3,2020-08-08,17,289.0,17.0,inf
Colorado,2020-07-19,4,2020-08-15,11,9.0,3.0,0.375
Colorado,2020-07-26,1,2020-08-01,72,4356.0,66.0,11.0
Colorado,2020-07-26,2,2020-08-08,86,7396.0,86.0,inf
Colorado,2020-07-26,3,2020-08-15,107,9801.0,99.0,12.375
Colorado,2020-07-26,4,2020-08-22,131,,,
Colorado,2020-08-02,1,2020-08-08,54,2916.0,54.0,inf
Colorado,2020-08-02,2,2020-08-15,46,1444.0,38.0,4.75
Colorado,2020-08-02,3,2020-08-22,37,,,
Colorado,2020-08-02,4,2020-08-29,25,,,
Colorado,2020-08-06,1,2020-08-15,44,1296.0,36.0,4.5
Colorado,2020-08-06,2,2020-08-22,36,,,
Colorado,2020-08-06,3,2020-08-29,28,,,
Colorado,2020-08-06,4,2020-09-05,22,,,
Colorado,2020-08-09,1,2020-08-15,43,1225.0,35.0,4.375
Colorado,2020-08-09,2,2020-08-22,40,,,
Colorado,2020-08-09,3,2020-08-29,36,,,
Colorado,2020-08-09,4,2020-09-05,32,,,
Connecticut,2020-06-21,1,2020-06-27,8,16.0,4.0,1.0
Connecticut,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-21,3,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-21,4,2020-07-18,2,4.0,2.0,inf
Connecticut,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-25,2,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-25,3,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-28,1,2020-07-04,4,16.0,4.0,inf
Connecticut,2020-06-28,2,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-28,3,2020-07-18,2,4.0,2.0,inf
Connecticut,2020-06-28,4,2020-07-25,2,4.0,2.0,inf
Connecticut,2020-07-02,1,2020-07-11,35,1225.0,35.0,inf
Connecticut,2020-07-02,2,2020-07-18,32,1024.0,32.0,inf
Connecticut,2020-07-02,3,2020-07-25,34,1156.0,34.0,inf
Connecticut,2020-07-02,4,2020-08-01,40,1600.0,40.0,inf
Connecticut,2020-07-05,1,2020-07-11,35,1225.0,35.0,inf
Connecticut,2020-07-05,2,2020-07-18,31,961.0,31.0,inf
Connecticut,2020-07-05,3,2020-07-25,26,676.0,26.0,inf
Connecticut,2020-07-05,4,2020-08-01,27,729.0,27.0,inf
Connecticut,2020-07-12,1,2020-07-18,19,361.0,19.0,inf
Connecticut,2020-07-12,2,2020-07-25,11,121.0,11.0,inf
Connecticut,2020-07-12,3,2020-08-01,6,36.0,6.0,inf
Connecticut,2020-07-12,4,2020-08-08,1,1.0,1.0,inf
Connecticut,2020-07-19,1,2020-07-25,21,441.0,21.0,inf
Connecticut,2020-07-19,2,2020-08-01,15,225.0,15.0,inf
Connecticut,2020-07-19,3,2020-08-08,9,81.0,9.0,inf
Connecticut,2020-07-19,4,2020-08-15,4,16.0,4.0,inf
Connecticut,2020-07-26,1,2020-08-01,27,729.0,27.0,inf
Connecticut,2020-07-26,2,2020-08-08,40,1600.0,40.0,inf
Connecticut,2020-07-26,3,2020-08-15,66,4356.0,66.0,inf
Connecticut,2020-07-26,4,2020-08-22,113,,,
Connecticut,2020-08-02,1,2020-08-08,28,784.0,28.0,inf
Connecticut,2020-08-02,2,2020-08-15,30,900.0,30.0,inf
Connecticut,2020-08-02,3,2020-08-22,35,,,
Connecticut,2020-08-02,4,2020-08-29,47,,,
Connecticut,2020-08-06,1,2020-08-15,16,256.0,16.0,inf
Connecticut,2020-08-06,2,2020-08-22,14,,,
Connecticut,2020-08-06,3,2020-08-29,17,,,
Connecticut,2020-08-06,4,2020-09-05,23,,,
Connecticut,2020-08-09,1,2020-08-15,12,144.0,12.0,inf
Connecticut,2020-08-09,2,2020-08-22,7,,,
Connecticut,2020-08-09,3,2020-08-29,7,,,
Connecticut,2020-08-09,4,2020-09-05,7,,,
Delaware,2020-06-21,1,2020-06-27,2,4.0,2.0,inf
Delaware,2020-06-21,2,2020-07-04,1,1.0,1.0,inf
Delaware,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
Delaware,2020-06-21,4,2020-07-18,1,1.0,1.0,0.5
Delaware,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Delaware,2020-06-25,2,2020-07-11,0,0.0,0.0,
Delaware,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Delaware,2020-06-28,1,2020-07-04,2,4.0,2.0,inf
Delaware,2020-06-28,2,2020-07-11,2,4.0,2.0,inf
Delaware,2020-06-28,3,2020-07-18,2,0.0,0.0,0.0
Delaware,2020-06-28,4,2020-07-25,2,1.0,1.0,1.0
Delaware,2020-07-02,1,2020-07-11,14,196.0,14.0,inf
Delaware,2020-07-02,2,2020-07-18,14,144.0,12.0,6.0
Delaware,2020-07-02,3,2020-07-25,14,169.0,13.0,13.0
Delaware,2020-07-02,4,2020-08-01,21,441.0,21.0,inf
Delaware,2020-07-05,1,2020-07-11,26,676.0,26.0,inf
Delaware,2020-07-05,2,2020-07-18,31,841.0,29.0,14.5
Delaware,2020-07-05,3,2020-07-25,51,2500.0,50.0,50.0
Delaware,2020-07-05,4,2020-08-01,77,5929.0,77.0,inf
Delaware,2020-07-12,1,2020-07-18,12,100.0,10.0,5.0
Delaware,2020-07-12,2,2020-07-25,7,36.0,6.0,6.0
Delaware,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Delaware,2020-07-12,4,2020-08-08,0,4.0,2.0,1.0
Delaware,2020-07-19,1,2020-07-25,8,49.0,7.0,7.0
Delaware,2020-07-19,2,2020-08-01,7,49.0,7.0,inf
Delaware,2020-07-19,3,2020-08-08,2,0.0,0.0,0.0
Delaware,2020-07-19,4,2020-08-15,0,0.0,0.0,
Delaware,2020-07-26,1,2020-08-01,15,225.0,15.0,inf
Delaware,2020-07-26,2,2020-08-08,21,361.0,19.0,9.5
Delaware,2020-07-26,3,2020-08-15,29,841.0,29.0,inf
Delaware,2020-07-26,4,2020-08-22,41,,,
Delaware,2020-08-02,1,2020-08-08,14,144.0,12.0,6.0
Delaware,2020-08-02,2,2020-08-15,9,81.0,9.0,inf
Delaware,2020-08-02,3,2020-08-22,7,,,
Delaware,2020-08-02,4,2020-08-29,7,,,
Delaware,2020-08-06,1,2020-08-15,7,49.0,7.0,inf
Delaware,2020-08-06,2,2020-08-22,7,,,
Delaware,2020-08-06,3,2020-08-29,6,,,
Delaware,2020-08-06,4,2020-09-05,6,,,
Delaware,2020-08-09,1,2020-08-15,7,49.0,7.0,inf
Delaware,2020-08-09,2,2020-08-22,7,,,
Delaware,2020-08-09,3,2020-08-29,7,,,
Delaware,2020-08-09,4,2020-09-05,7,,,
District of Columbia,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
District of Columbia,2020-06-21,2,2020-07-04,1,1.0,1.0,0.5
District of Columbia,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-21,4,2020-07-18,1,0.0,0.0,0.0
District of Columbia,2020-06-25,1,2020-07-04,2,0.0,0.0,0.0
District of Columbia,2020-06-25,2,2020-07-11,2,4.0,2.0,inf
District of Columbia,2020-06-25,3,2020-07-18,2,1.0,1.0,1.0
District of Columbia,2020-06-28,1,2020-07-04,1,1.0,1.0,0.5
District of Columbia,2020-06-28,2,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
District of Columbia,2020-06-28,4,2020-07-25,0,0.0,0.0,
District of Columbia,2020-07-02,1,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-07-02,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-02,4,2020-08-01,5,25.0,5.0,inf
District of Columbia,2020-07-05,1,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-07-05,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-05,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-12,1,2020-07-18,11,100.0,10.0,10.0
District of Columbia,2020-07-12,2,2020-07-25,8,64.0,8.0,inf
District of Columbia,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-12,4,2020-08-08,7,36.0,6.0,6.0
District of Columbia,2020-07-19,1,2020-07-25,10,100.0,10.0,inf
District of Columbia,2020-07-19,2,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-19,3,2020-08-08,5,16.0,4.0,4.0
District of Columbia,2020-07-19,4,2020-08-15,1,4.0,2.0,0.6666666666666666
District of Columbia,2020-07-26,1,2020-08-01,14,196.0,14.0,inf
District of Columbia,2020-07-26,2,2020-08-08,14,169.0,13.0,13.0
District of Columbia,2020-07-26,3,2020-08-15,16,169.0,13.0,4.333333333333333
District of Columbia,2020-07-26,4,2020-08-22,18,,,
District of Columbia,2020-08-02,1,2020-08-08,8,49.0,7.0,7.0
District of Columbia,2020-08-02,2,2020-08-15,7,16.0,4.0,1.3333333333333333
District of Columbia,2020-08-02,3,2020-08-22,2,,,
District of Columbia,2020-08-02,4,2020-08-29,0,,,
District of Columbia,2020-08-06,1,2020-08-15,8,25.0,5.0,1.6666666666666667
District of Columbia,2020-08-06,2,2020-08-22,7,,,
District of Columbia,2020-08-06,3,2020-08-29,11,,,
District of Columbia,2020-08-06,4,2020-09-05,10,,,
District of Columbia,2020-08-09,1,2020-08-15,9,36.0,6.0,2.0
District of Columbia,2020-08-09,2,2020-08-22,8,,,
District of Columbia,2020-08-09,3,2020-08-29,9,,,
District of Columbia,2020-08-09,4,2020-09-05,10,,,
Florida,2020-06-21,1,2020-06-27,111,7569.0,87.0,3.625
Florida,2020-06-21,2,2020-07-04,196,31684.0,178.0,9.88888888888889
Florida,2020-06-21,3,2020-07-11,332,56169.0,237.0,2.4947368421052634
Florida,2020-06-21,4,2020-07-18,547,208849.0,457.0,5.0777777777777775
Florida,2020-06-25,1,2020-07-04,181,26569.0,163.0,9.055555555555555
Florida,2020-06-25,2,2020-07-11,322,51529.0,227.0,2.389473684210526
Florida,2020-06-25,3,2020-07-18,587,247009.0,497.0,5.522222222222222
Florida,2020-06-28,1,2020-07-04,220,40804.0,202.0,11.222222222222221
Florida,2020-06-28,2,2020-07-11,447,123904.0,352.0,3.705263157894737
Florida,2020-06-28,3,2020-07-18,833,552049.0,743.0,8.255555555555556
Florida,2020-06-28,4,2020-07-25,1267,1306449.0,1143.0,9.21774193548387
Florida,2020-07-02,1,2020-07-11,939,712336.0,844.0,8.884210526315789
Florida,2020-07-02,2,2020-07-18,1060,940900.0,970.0,10.777777777777779
Florida,2020-07-02,3,2020-07-25,1256,1281424.0,1132.0,9.129032258064516
