state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-08-09,4,2020-09-05,1947,,,
Arizona,2020-08-09,5,2020-09-12,1278,,,
Arizona,2020-08-09,6,2020-09-19,849,,,
Arkansas,2020-08-06,1,2020-08-15,5276,27836176.0,5276.0,inf
Arkansas,2020-08-06,2,2020-08-22,5493,,,
Arkansas,2020-08-06,3,2020-08-29,5440,,,
Arkansas,2020-08-06,4,2020-09-05,5059,,,
Arkansas,2020-08-06,5,2020-09-12,4474,,,
Arkansas,2020-08-06,6,2020-09-19,2262,,,
Arkansas,2020-08-09,1,2020-08-15,5382,28965924.0,5382.0,inf
Arkansas,2020-08-09,2,2020-08-22,5730,,,
Arkansas,2020-08-09,3,2020-08-29,5925,,,
Arkansas,2020-08-09,4,2020-09-05,5949,,,
Arkansas,2020-08-09,5,2020-09-12,5739,,,
Arkansas,2020-08-09,6,2020-09-19,5232,,,
California,2020-08-06,1,2020-08-15,35808,955737225.0,30915.0,6.3182096873084
California,2020-08-06,2,2020-08-22,27566,,,
California,2020-08-06,3,2020-08-29,22843,,,
California,2020-08-06,4,2020-09-05,20269,,,
California,2020-08-06,5,2020-09-12,18504,,,
California,2020-08-06,6,2020-09-19,9786,,,
California,2020-08-09,1,2020-08-15,44575,1574661124.0,39682.0,8.109952994073165
California,2020-08-09,2,2020-08-22,41483,,,
California,2020-08-09,3,2020-08-29,41017,,,
California,2020-08-09,4,2020-09-05,41493,,,
California,2020-08-09,5,2020-09-12,43556,,,
California,2020-08-09,6,2020-09-19,44812,,,
Colorado,2020-08-06,1,2020-08-15,2456,4648336.0,2156.0,7.1866666666666665
Colorado,2020-08-06,2,2020-08-22,1978,,,
Colorado,2020-08-06,3,2020-08-29,1678,,,
Colorado,2020-08-06,4,2020-09-05,1460,,,
Colorado,2020-08-06,5,2020-09-12,1312,,,
Colorado,2020-08-06,6,2020-09-19,688,,,
Colorado,2020-08-09,1,2020-08-15,2611,5340721.0,2311.0,7.703333333333333
Colorado,2020-08-09,2,2020-08-22,2425,,,
Colorado,2020-08-09,3,2020-08-29,2304,,,
Colorado,2020-08-09,4,2020-09-05,2206,,,
Colorado,2020-08-09,5,2020-09-12,2079,,,
Colorado,2020-08-09,6,2020-09-19,1914,,,
Connecticut,2020-08-06,1,2020-08-15,666,443556.0,666.0,inf
Connecticut,2020-08-06,2,2020-08-22,730,,,
Connecticut,2020-08-06,3,2020-08-29,993,,,
Connecticut,2020-08-06,4,2020-09-05,1424,,,
Connecticut,2020-08-06,5,2020-09-12,1928,,,
Connecticut,2020-08-06,6,2020-09-19,1250,,,
Connecticut,2020-08-09,1,2020-08-15,460,211600.0,460.0,inf
Connecticut,2020-08-09,2,2020-08-22,346,,,
Connecticut,2020-08-09,3,2020-08-29,353,,,
Connecticut,2020-08-09,4,2020-09-05,418,,,
Connecticut,2020-08-09,5,2020-09-12,542,,,
Connecticut,2020-08-09,6,2020-09-19,672,,,
Delaware,2020-08-06,1,2020-08-15,512,207936.0,456.0,8.142857142857142
Delaware,2020-08-06,2,2020-08-22,425,,,
Delaware,2020-08-06,3,2020-08-29,356,,,
Delaware,2020-08-06,4,2020-09-05,291,,,
Delaware,2020-08-06,5,2020-09-12,243,,,
Delaware,2020-08-06,6,2020-09-19,108,,,
Delaware,2020-08-09,1,2020-08-15,509,205209.0,453.0,8.089285714285714
Delaware,2020-08-09,2,2020-08-22,449,,,
Delaware,2020-08-09,3,2020-08-29,413,,,
Delaware,2020-08-09,4,2020-09-05,374,,,
Delaware,2020-08-09,5,2020-09-12,330,,,
Delaware,2020-08-09,6,2020-09-19,303,,,
District of Columbia,2020-08-06,1,2020-08-15,465,179776.0,424.0,10.341463414634147
District of Columbia,2020-08-06,2,2020-08-22,519,,,
District of Columbia,2020-08-06,3,2020-08-29,575,,,
District of Columbia,2020-08-06,4,2020-09-05,617,,,
District of Columbia,2020-08-06,5,2020-09-12,617,,,
District of Columbia,2020-08-06,6,2020-09-19,342,,,
District of Columbia,2020-08-09,1,2020-08-15,465,179776.0,424.0,10.341463414634147
District of Columbia,2020-08-09,2,2020-08-22,507,,,
District of Columbia,2020-08-09,3,2020-08-29,543,,,
District of Columbia,2020-08-09,4,2020-09-05,540,,,
District of Columbia,2020-08-09,5,2020-09-12,528,,,
District of Columbia,2020-08-09,6,2020-09-19,514,,,
Florida,2020-08-06,1,2020-08-15,39891,1124864521.0,33539.0,5.280069269521411
Florida,2020-08-06,2,2020-08-22,29791,,,
Florida,2020-08-06,3,2020-08-29,23462,,,
Florida,2020-08-06,4,2020-09-05,18845,,,
Florida,2020-08-06,5,2020-09-12,15198,,,
Florida,2020-08-06,6,2020-09-19,7224,,,
Florida,2020-08-09,1,2020-08-15,40731,1181915641.0,34379.0,5.412311083123425
Florida,2020-08-09,2,2020-08-22,34863,,,
Florida,2020-08-09,3,2020-08-29,31750,,,
Florida,2020-08-09,4,2020-09-05,28937,,,
Florida,2020-08-09,5,2020-09-12,25756,,,
Florida,2020-08-09,6,2020-09-19,22605,,,
Georgia,2020-08-06,1,2020-08-15,22365,364504464.0,19092.0,5.833180568285976
Georgia,2020-08-06,2,2020-08-22,21971,,,
Georgia,2020-08-06,3,2020-08-29,20893,,,
Georgia,2020-08-06,4,2020-09-05,19311,,,
Georgia,2020-08-06,5,2020-09-12,17218,,,
Georgia,2020-08-06,6,2020-09-19,8763,,,
Georgia,2020-08-09,1,2020-08-15,22253,360240400.0,18980.0,5.798961197677971
Georgia,2020-08-09,2,2020-08-22,22608,,,
Georgia,2020-08-09,3,2020-08-29,22771,,,
Georgia,2020-08-09,4,2020-09-05,22210,,,
Georgia,2020-08-09,5,2020-09-12,20680,,,
Georgia,2020-08-09,6,2020-09-19,18479,,,
Hawaii,2020-08-06,1,2020-08-15,1329,1096209.0,1047.0,3.7127659574468086
Hawaii,2020-08-06,2,2020-08-22,1694,,,
Hawaii,2020-08-06,3,2020-08-29,2083,,,
Hawaii,2020-08-06,4,2020-09-05,2419,,,
Hawaii,2020-08-06,5,2020-09-12,2743,,,
Hawaii,2020-08-06,6,2020-09-19,1621,,,
Hawaii,2020-08-09,1,2020-08-15,1303,1042441.0,1021.0,3.620567375886525
Hawaii,2020-08-09,2,2020-08-22,1415,,,
Hawaii,2020-08-09,3,2020-08-29,1427,,,
Hawaii,2020-08-09,4,2020-09-05,1446,,,
Hawaii,2020-08-09,5,2020-09-12,1413,,,
Hawaii,2020-08-09,6,2020-09-19,1413,,,
Idaho,2020-08-06,1,2020-08-15,2913,6806881.0,2609.0,8.582236842105264
Idaho,2020-08-06,2,2020-08-22,2954,,,
Idaho,2020-08-06,3,2020-08-29,2958,,,
Idaho,2020-08-06,4,2020-09-05,2753,,,
Idaho,2020-08-06,5,2020-09-12,2501,,,
Idaho,2020-08-06,6,2020-09-19,1309,,,
Idaho,2020-08-09,1,2020-08-15,3523,10361961.0,3219.0,10.588815789473685
Idaho,2020-08-09,2,2020-08-22,4215,,,
Idaho,2020-08-09,3,2020-08-29,4886,,,
Idaho,2020-08-09,4,2020-09-05,5131,,,
Idaho,2020-08-09,5,2020-09-12,5150,,,
Idaho,2020-08-09,6,2020-09-19,4824,,,
Illinois,2020-08-06,1,2020-08-15,12842,121308196.0,11014.0,6.025164113785558
Illinois,2020-08-06,2,2020-08-22,14448,,,
Illinois,2020-08-06,3,2020-08-29,16014,,,
Illinois,2020-08-06,4,2020-09-05,17150,,,
Illinois,2020-08-06,5,2020-09-12,17509,,,
Illinois,2020-08-06,6,2020-09-19,9842,,,
Illinois,2020-08-09,1,2020-08-15,13162,128459556.0,11334.0,6.200218818380744
Illinois,2020-08-09,2,2020-08-22,15315,,,
Illinois,2020-08-09,3,2020-08-29,17239,,,
Illinois,2020-08-09,4,2020-09-05,18276,,,
Illinois,2020-08-09,5,2020-09-12,18700,,,
Illinois,2020-08-09,6,2020-09-19,17863,,,
Indiana,2020-08-06,1,2020-08-15,5905,23629321.0,4861.0,4.656130268199234
Indiana,2020-08-06,2,2020-08-22,6393,,,
Indiana,2020-08-06,3,2020-08-29,6778,,,
Indiana,2020-08-06,4,2020-09-05,7009,,,
Indiana,2020-08-06,5,2020-09-12,6916,,,
Indiana,2020-08-06,6,2020-09-19,3784,,,
Indiana,2020-08-09,1,2020-08-15,6647,31393609.0,5603.0,5.366858237547893
Indiana,2020-08-09,2,2020-08-22,7659,,,
Indiana,2020-08-09,3,2020-08-29,8660,,,
Indiana,2020-08-09,4,2020-09-05,9576,,,
Indiana,2020-08-09,5,2020-09-12,9931,,,
Indiana,2020-08-09,6,2020-09-19,9739,,,
Iowa,2020-08-06,1,2020-08-15,3312,6220036.0,2494.0,3.0488997555012225
Iowa,2020-08-06,2,2020-08-22,3508,,,
Iowa,2020-08-06,3,2020-08-29,3663,,,
Iowa,2020-08-06,4,2020-09-05,3778,,,
Iowa,2020-08-06,5,2020-09-12,3682,,,
Iowa,2020-08-06,6,2020-09-19,1992,,,
Iowa,2020-08-09,1,2020-08-15,3285,6086089.0,2467.0,3.0158924205378974
Iowa,2020-08-09,2,2020-08-22,3442,,,
Iowa,2020-08-09,3,2020-08-29,3639,,,
Iowa,2020-08-09,4,2020-09-05,3715,,,
Iowa,2020-08-09,5,2020-09-12,3705,,,
Iowa,2020-08-09,6,2020-09-19,3615,,,
Kansas,2020-08-06,1,2020-08-15,2422,2455489.0,1567.0,1.832748538011696
Kansas,2020-08-06,2,2020-08-22,2408,,,
Kansas,2020-08-06,3,2020-08-29,2421,,,
Kansas,2020-08-06,4,2020-09-05,2413,,,
Kansas,2020-08-06,5,2020-09-12,2249,,,
Kansas,2020-08-06,6,2020-09-19,1209,,,
Kansas,2020-08-09,1,2020-08-15,2708,3433609.0,1853.0,2.167251461988304
Kansas,2020-08-09,2,2020-08-22,3075,,,
Kansas,2020-08-09,3,2020-08-29,3434,,,
Kansas,2020-08-09,4,2020-09-05,3601,,,
Kansas,2020-08-09,5,2020-09-12,3644,,,
Kansas,2020-08-09,6,2020-09-19,3450,,,
Kentucky,2020-08-06,1,2020-08-15,4059,11744329.0,3427.0,5.4224683544303796
Kentucky,2020-08-06,2,2020-08-22,4284,,,
Kentucky,2020-08-06,3,2020-08-29,4559,,,
Kentucky,2020-08-06,4,2020-09-05,4841,,,
Kentucky,2020-08-06,5,2020-09-12,4851,,,
Kentucky,2020-08-06,6,2020-09-19,2739,,,
Kentucky,2020-08-09,1,2020-08-15,3978,11195716.0,3346.0,5.294303797468355
Kentucky,2020-08-09,2,2020-08-22,4396,,,
Kentucky,2020-08-09,3,2020-08-29,5090,,,
Kentucky,2020-08-09,4,2020-09-05,5711,,,
Kentucky,2020-08-09,5,2020-09-12,6144,,,
Kentucky,2020-08-09,6,2020-09-19,6253,,,
Louisiana,2020-08-06,1,2020-08-15,12321,151807041.0,12321.0,inf
Louisiana,2020-08-06,2,2020-08-22,13052,,,
Louisiana,2020-08-06,3,2020-08-29,13115,,,
Louisiana,2020-08-06,4,2020-09-05,11712,,,
Louisiana,2020-08-06,5,2020-09-12,9242,,,
Louisiana,2020-08-06,6,2020-09-19,4122,,,
Louisiana,2020-08-09,1,2020-08-15,11410,130188100.0,11410.0,inf
Louisiana,2020-08-09,2,2020-08-22,11174,,,
Louisiana,2020-08-09,3,2020-08-29,10658,,,
Louisiana,2020-08-09,4,2020-09-05,9620,,,
Louisiana,2020-08-09,5,2020-09-12,8103,,,
Louisiana,2020-08-09,6,2020-09-19,6498,,,
Maine,2020-08-06,1,2020-08-15,152,15376.0,124.0,4.428571428571429
Maine,2020-08-06,2,2020-08-22,182,,,
Maine,2020-08-06,3,2020-08-29,225,,,
Maine,2020-08-06,4,2020-09-05,270,,,
Maine,2020-08-06,5,2020-09-12,326,,,
Maine,2020-08-06,6,2020-09-19,204,,,
Maine,2020-08-09,1,2020-08-15,114,7396.0,86.0,3.0714285714285716
Maine,2020-08-09,2,2020-08-22,103,,,
Maine,2020-08-09,3,2020-08-29,104,,,
Maine,2020-08-09,4,2020-09-05,113,,,
Maine,2020-08-09,5,2020-09-12,125,,,
Maine,2020-08-09,6,2020-09-19,140,,,
Maryland,2020-08-06,1,2020-08-15,5931,26142769.0,5113.0,6.250611246943765
Maryland,2020-08-06,2,2020-08-22,5426,,,
Maryland,2020-08-06,3,2020-08-29,4912,,,
Maryland,2020-08-06,4,2020-09-05,4321,,,
Maryland,2020-08-06,5,2020-09-12,3783,,,
Maryland,2020-08-06,6,2020-09-19,1879,,,
Maryland,2020-08-09,1,2020-08-15,4647,14661241.0,3829.0,4.680929095354523
Maryland,2020-08-09,2,2020-08-22,3756,,,
Maryland,2020-08-09,3,2020-08-29,2965,,,
Maryland,2020-08-09,4,2020-09-05,2389,,,
Maryland,2020-08-09,5,2020-09-12,1878,,,
Maryland,2020-08-09,6,2020-09-19,1522,,,
Massachusetts,2020-08-06,1,2020-08-15,3412,8649481.0,2941.0,6.2441613588110405
Massachusetts,2020-08-06,2,2020-08-22,3741,,,
Massachusetts,2020-08-06,3,2020-08-29,3987,,,
Massachusetts,2020-08-06,4,2020-09-05,4095,,,
Massachusetts,2020-08-06,5,2020-09-12,4011,,,
Massachusetts,2020-08-06,6,2020-09-19,2183,,,
Massachusetts,2020-08-09,1,2020-08-15,2758,5230369.0,2287.0,4.855626326963907
Massachusetts,2020-08-09,2,2020-08-22,2537,,,
Massachusetts,2020-08-09,3,2020-08-29,2256,,,
Massachusetts,2020-08-09,4,2020-09-05,1983,,,
Massachusetts,2020-08-09,5,2020-09-12,1722,,,
Massachusetts,2020-08-09,6,2020-09-19,1417,,,
Michigan,2020-08-06,1,2020-08-15,4725,13446889.0,3667.0,3.4659735349716447
Michigan,2020-08-06,2,2020-08-22,4500,,,
Michigan,2020-08-06,3,2020-08-29,4417,,,
Michigan,2020-08-06,4,2020-09-05,4488,,,
Michigan,2020-08-06,5,2020-09-12,4480,,,
Michigan,2020-08-06,6,2020-09-19,2596,,,
Michigan,2020-08-09,1,2020-08-15,4430,11370384.0,3372.0,3.1871455576559544
Michigan,2020-08-09,2,2020-08-22,4138,,,
Michigan,2020-08-09,3,2020-08-29,3980,,,
Michigan,2020-08-09,4,2020-09-05,3815,,,
Michigan,2020-08-09,5,2020-09-12,3702,,,
Michigan,2020-08-09,6,2020-09-19,3534,,,
Minnesota,2020-08-06,1,2020-08-15,4948,18130564.0,4258.0,6.171014492753623
Minnesota,2020-08-06,2,2020-08-22,5093,,,
Minnesota,2020-08-06,3,2020-08-29,5268,,,
Minnesota,2020-08-06,4,2020-09-05,5347,,,
Minnesota,2020-08-06,5,2020-09-12,5287,,,
Minnesota,2020-08-06,6,2020-09-19,2899,,,
Minnesota,2020-08-09,1,2020-08-15,4955,18190225.0,4265.0,6.181159420289855
Minnesota,2020-08-09,2,2020-08-22,5207,,,
Minnesota,2020-08-09,3,2020-08-29,5402,,,
Minnesota,2020-08-09,4,2020-09-05,5493,,,
Minnesota,2020-08-09,5,2020-09-12,5341,,,
Minnesota,2020-08-09,6,2020-09-19,5087,,,
Mississippi,2020-08-06,1,2020-08-15,7163,40170244.0,6338.0,7.682424242424243
Mississippi,2020-08-06,2,2020-08-22,6067,,,
Mississippi,2020-08-06,3,2020-08-29,5040,,,
Mississippi,2020-08-06,4,2020-09-05,4035,,,
Mississippi,2020-08-06,5,2020-09-12,3125,,,
Mississippi,2020-08-06,6,2020-09-19,1435,,,
Mississippi,2020-08-09,1,2020-08-15,6559,32878756.0,5734.0,6.95030303030303
Mississippi,2020-08-09,2,2020-08-22,5550,,,
Mississippi,2020-08-09,3,2020-08-29,4724,,,
Mississippi,2020-08-09,4,2020-09-05,3983,,,
Mississippi,2020-08-09,5,2020-09-12,3231,,,
Mississippi,2020-08-09,6,2020-09-19,2604,,,
Missouri,2020-08-06,1,2020-08-15,6850,31798321.0,5639.0,4.656482246077622
Missouri,2020-08-06,2,2020-08-22,6022,,,
Missouri,2020-08-06,3,2020-08-29,5492,,,
Missouri,2020-08-06,4,2020-09-05,4943,,,
Missouri,2020-08-06,5,2020-09-12,4374,,,
Missouri,2020-08-06,6,2020-09-19,2243,,,
Missouri,2020-08-09,1,2020-08-15,4903,13630864.0,3692.0,3.0487200660611067
Missouri,2020-08-09,2,2020-08-22,3704,,,
Missouri,2020-08-09,3,2020-08-29,3064,,,
Missouri,2020-08-09,4,2020-09-05,2582,,,
Missouri,2020-08-09,5,2020-09-12,2292,,,
Missouri,2020-08-09,6,2020-09-19,1990,,,
Montana,2020-08-06,1,2020-08-15,627,259081.0,509.0,4.313559322033898
Montana,2020-08-06,2,2020-08-22,670,,,
Montana,2020-08-06,3,2020-08-29,722,,,
Montana,2020-08-06,4,2020-09-05,799,,,
Montana,2020-08-06,5,2020-09-12,784,,,
Montana,2020-08-06,6,2020-09-19,453,,,
Montana,2020-08-09,1,2020-08-15,646,278784.0,528.0,4.47457627118644
Montana,2020-08-09,2,2020-08-22,703,,,
Montana,2020-08-09,3,2020-08-29,764,,,
Montana,2020-08-09,4,2020-09-05,828,,,
Montana,2020-08-09,5,2020-09-12,856,,,
Montana,2020-08-09,6,2020-09-19,851,,,
Nebraska,2020-08-06,1,2020-08-15,1951,2883204.0,1698.0,6.711462450592886
Nebraska,2020-08-06,2,2020-08-22,2008,,,
Nebraska,2020-08-06,3,2020-08-29,2001,,,
Nebraska,2020-08-06,4,2020-09-05,1949,,,
Nebraska,2020-08-06,5,2020-09-12,1851,,,
Nebraska,2020-08-06,6,2020-09-19,959,,,
Nebraska,2020-08-09,1,2020-08-15,1680,2036329.0,1427.0,5.640316205533597
Nebraska,2020-08-09,2,2020-08-22,1560,,,
Nebraska,2020-08-09,3,2020-08-29,1475,,,
Nebraska,2020-08-09,4,2020-09-05,1386,,,
Nebraska,2020-08-09,5,2020-09-12,1274,,,
Nebraska,2020-08-09,6,2020-09-19,1152,,,
Nevada,2020-08-06,1,2020-08-15,6617,33154564.0,5758.0,6.703143189755529
Nevada,2020-08-06,2,2020-08-22,6117,,,
Nevada,2020-08-06,3,2020-08-29,5476,,,
Nevada,2020-08-06,4,2020-09-05,4588,,,
Nevada,2020-08-06,5,2020-09-12,3823,,,
Nevada,2020-08-06,6,2020-09-19,1793,,,
Nevada,2020-08-09,1,2020-08-15,5770,24117921.0,4911.0,5.717112922002328
Nevada,2020-08-09,2,2020-08-22,4242,,,
Nevada,2020-08-09,3,2020-08-29,3085,,,
Nevada,2020-08-09,4,2020-09-05,2152,,,
Nevada,2020-08-09,5,2020-09-12,1492,,,
Nevada,2020-08-09,6,2020-09-19,1001,,,
New Hampshire,2020-08-06,1,2020-08-15,221,42025.0,205.0,12.8125
New Hampshire,2020-08-06,2,2020-08-22,265,,,
New Hampshire,2020-08-06,3,2020-08-29,369,,,
New Hampshire,2020-08-06,4,2020-09-05,514,,,
New Hampshire,2020-08-06,5,2020-09-12,754,,,
New Hampshire,2020-08-06,6,2020-09-19,552,,,
New Hampshire,2020-08-09,1,2020-08-15,209,37249.0,193.0,12.0625
New Hampshire,2020-08-09,2,2020-08-22,242,,,
New Hampshire,2020-08-09,3,2020-08-29,320,,,
New Hampshire,2020-08-09,4,2020-09-05,471,,,
New Hampshire,2020-08-09,5,2020-09-12,674,,,
New Hampshire,2020-08-09,6,2020-09-19,912,,,
New Jersey,2020-08-06,1,2020-08-15,2879,6765201.0,2601.0,9.356115107913668
New Jersey,2020-08-06,2,2020-08-22,3204,,,
New Jersey,2020-08-06,3,2020-08-29,3987,,,
New Jersey,2020-08-06,4,2020-09-05,5120,,,
New Jersey,2020-08-06,5,2020-09-12,6502,,,
New Jersey,2020-08-06,6,2020-09-19,4330,,,
New Jersey,2020-08-09,1,2020-08-15,2422,4596736.0,2144.0,7.712230215827338
New Jersey,2020-08-09,2,2020-08-22,2230,,,
New Jersey,2020-08-09,3,2020-08-29,2248,,,
New Jersey,2020-08-09,4,2020-09-05,2380,,,
New Jersey,2020-08-09,5,2020-09-12,2491,,,
New Jersey,2020-08-09,6,2020-09-19,2636,,,
New Mexico,2020-08-06,1,2020-08-15,1223,1168561.0,1081.0,7.612676056338028
New Mexico,2020-08-06,2,2020-08-22,1051,,,
New Mexico,2020-08-06,3,2020-08-29,913,,,
New Mexico,2020-08-06,4,2020-09-05,794,,,
New Mexico,2020-08-06,5,2020-09-12,703,,,
New Mexico,2020-08-06,6,2020-09-19,364,,,
New Mexico,2020-08-09,1,2020-08-15,1232,1188100.0,1090.0,7.676056338028169
New Mexico,2020-08-09,2,2020-08-22,1103,,,
New Mexico,2020-08-09,3,2020-08-29,1010,,,
New Mexico,2020-08-09,4,2020-09-05,920,,,
New Mexico,2020-08-09,5,2020-09-12,830,,,
New Mexico,2020-08-09,6,2020-09-19,728,,,
New York,2020-08-06,1,2020-08-15,4496,14152644.0,3762.0,5.125340599455041
New York,2020-08-06,2,2020-08-22,4722,,,
New York,2020-08-06,3,2020-08-29,5017,,,
New York,2020-08-06,4,2020-09-05,5346,,,
New York,2020-08-06,5,2020-09-12,5563,,,
New York,2020-08-06,6,2020-09-19,3319,,,
New York,2020-08-09,1,2020-08-15,4264,12460900.0,3530.0,4.809264305177112
New York,2020-08-09,2,2020-08-22,4229,,,
New York,2020-08-09,3,2020-08-29,4271,,,
New York,2020-08-09,4,2020-09-05,4250,,,
New York,2020-08-09,5,2020-09-12,4296,,,
New York,2020-08-09,6,2020-09-19,4269,,,
North Carolina,2020-08-06,1,2020-08-15,10322,77228944.0,8788.0,5.728813559322034
North Carolina,2020-08-06,2,2020-08-22,9506,,,
North Carolina,2020-08-06,3,2020-08-29,8570,,,
North Carolina,2020-08-06,4,2020-09-05,7621,,,
North Carolina,2020-08-06,5,2020-09-12,6513,,,
North Carolina,2020-08-06,6,2020-09-19,3238,,,
North Carolina,2020-08-09,1,2020-08-15,10426,79067664.0,8892.0,5.796610169491525
North Carolina,2020-08-09,2,2020-08-22,9755,,,
North Carolina,2020-08-09,3,2020-08-29,9280,,,
North Carolina,2020-08-09,4,2020-09-05,8620,,,
North Carolina,2020-08-09,5,2020-09-12,7837,,,
North Carolina,2020-08-09,6,2020-09-19,6745,,,
North Dakota,2020-08-06,1,2020-08-15,595,223729.0,473.0,3.877049180327869
North Dakota,2020-08-06,2,2020-08-22,546,,,
North Dakota,2020-08-06,3,2020-08-29,505,,,
North Dakota,2020-08-06,4,2020-09-05,470,,,
North Dakota,2020-08-06,5,2020-09-12,419,,,
North Dakota,2020-08-06,6,2020-09-19,216,,,
North Dakota,2020-08-09,1,2020-08-15,709,344569.0,587.0,4.811475409836065
North Dakota,2020-08-09,2,2020-08-22,693,,,
North Dakota,2020-08-09,3,2020-08-29,690,,,
North Dakota,2020-08-09,4,2020-09-05,652,,,
North Dakota,2020-08-09,5,2020-09-12,617,,,
North Dakota,2020-08-09,6,2020-09-19,545,,,
Ohio,2020-08-06,1,2020-08-15,8340,52171729.0,7223.0,6.466427931960609
Ohio,2020-08-06,2,2020-08-22,8488,,,
Ohio,2020-08-06,3,2020-08-29,8757,,,
Ohio,2020-08-06,4,2020-09-05,8979,,,
Ohio,2020-08-06,5,2020-09-12,8886,,,
Ohio,2020-08-06,6,2020-09-19,4841,,,
Ohio,2020-08-09,1,2020-08-15,7659,42797764.0,6542.0,5.856759176365264
Ohio,2020-08-09,2,2020-08-22,7825,,,
Ohio,2020-08-09,3,2020-08-29,8260,,,
Ohio,2020-08-09,4,2020-09-05,8686,,,
Ohio,2020-08-09,5,2020-09-12,8809,,,
Ohio,2020-08-09,6,2020-09-19,8629,,,
Oklahoma,2020-08-06,1,2020-08-15,5722,23242041.0,4821.0,5.350721420643729
Oklahoma,2020-08-06,2,2020-08-22,5165,,,
Oklahoma,2020-08-06,3,2020-08-29,4565,,,
Oklahoma,2020-08-06,4,2020-09-05,3933,,,
Oklahoma,2020-08-06,5,2020-09-12,3290,,,
Oklahoma,2020-08-06,6,2020-09-19,1626,,,
Oklahoma,2020-08-09,1,2020-08-15,5056,17264025.0,4155.0,4.611542730299667
Oklahoma,2020-08-09,2,2020-08-22,4415,,,
Oklahoma,2020-08-09,3,2020-08-29,3936,,,
Oklahoma,2020-08-09,4,2020-09-05,3521,,,
Oklahoma,2020-08-09,5,2020-09-12,3008,,,
Oklahoma,2020-08-09,6,2020-09-19,2477,,,
Oregon,2020-08-06,1,2020-08-15,2039,2669956.0,1634.0,4.034567901234568
Oregon,2020-08-06,2,2020-08-22,1996,,,
Oregon,2020-08-06,3,2020-08-29,1991,,,
Oregon,2020-08-06,4,2020-09-05,1952,,,
Oregon,2020-08-06,5,2020-09-12,1914,,,
Oregon,2020-08-06,6,2020-09-19,1071,,,
Oregon,2020-08-09,1,2020-08-15,2126,2961841.0,1721.0,4.249382716049383
Oregon,2020-08-09,2,2020-08-22,2240,,,
Oregon,2020-08-09,3,2020-08-29,2332,,,
Oregon,2020-08-09,4,2020-09-05,2392,,,
Oregon,2020-08-09,5,2020-09-12,2359,,,
Oregon,2020-08-09,6,2020-09-19,2320,,,
Pennsylvania,2020-08-06,1,2020-08-15,4882,16670889.0,4083.0,5.110137672090112
Pennsylvania,2020-08-06,2,2020-08-22,4546,,,
Pennsylvania,2020-08-06,3,2020-08-29,4576,,,
Pennsylvania,2020-08-06,4,2020-09-05,4610,,,
Pennsylvania,2020-08-06,5,2020-09-12,4512,,,
Pennsylvania,2020-08-06,6,2020-09-19,2485,,,
Pennsylvania,2020-08-09,1,2020-08-15,4585,14333796.0,3786.0,4.7384230287859825
Pennsylvania,2020-08-09,2,2020-08-22,4142,,,
Pennsylvania,2020-08-09,3,2020-08-29,3978,,,
Pennsylvania,2020-08-09,4,2020-09-05,3905,,,
Pennsylvania,2020-08-09,5,2020-09-12,3933,,,
Pennsylvania,2020-08-09,6,2020-09-19,3921,,,
