state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-06-08,3,2020-06-27,386.5,129960.25,360.5,13.865384615384615
Illinois,2020-06-08,4,2020-07-04,357.0,121104.0,348.0,38.666666666666664
Illinois,2020-06-08,5,2020-07-11,332.5,95172.25,308.5,12.854166666666666
Illinois,2020-06-08,6,2020-07-18,309.0,84681.0,291.0,16.166666666666668
Illinois,2020-06-15,1,2020-06-20,505.0,211600.0,460.0,10.222222222222221
Illinois,2020-06-15,2,2020-06-27,561.0,286225.0,535.0,20.576923076923077
Illinois,2020-06-15,3,2020-07-04,719.0,504100.0,710.0,78.88888888888889
Illinois,2020-06-15,4,2020-07-11,983.0,919681.0,959.0,39.958333333333336
Illinois,2020-06-15,5,2020-07-18,1367.5,1821150.25,1349.5,74.97222222222223
Illinois,2020-06-15,6,2020-07-25,1858.5,3409562.25,1846.5,153.875
Illinois,2020-06-22,1,2020-06-27,580.5,307470.25,554.5,21.326923076923077
Illinois,2020-06-22,2,2020-07-04,710.0,491401.0,701.0,77.88888888888889
Illinois,2020-06-22,3,2020-07-11,909.0,783225.0,885.0,36.875
Illinois,2020-06-22,4,2020-07-18,1209.0,1418481.0,1191.0,66.16666666666667
Illinois,2020-06-22,5,2020-07-25,1651.0,2686321.0,1639.0,136.58333333333334
Illinois,2020-06-22,6,2020-08-01,2245.5,5006406.25,2237.5,279.6875
Illinois,2020-06-29,1,2020-07-04,383.0,139876.0,374.0,41.55555555555556
Illinois,2020-06-29,2,2020-07-11,392.0,135424.0,368.0,15.333333333333334
Illinois,2020-06-29,3,2020-07-18,390.5,138756.25,372.5,20.694444444444443
Illinois,2020-06-29,4,2020-07-25,390.0,142884.0,378.0,31.5
Illinois,2020-06-29,5,2020-08-01,379.0,137641.0,371.0,46.375
Illinois,2020-06-29,6,2020-08-08,360.0,116964.0,342.0,19.0
Illinois,2020-07-06,1,2020-07-11,395.0,137641.0,371.0,15.458333333333334
Illinois,2020-07-06,2,2020-07-18,406.5,150932.25,388.5,21.583333333333332
Illinois,2020-07-06,3,2020-07-25,404.0,153664.0,392.0,32.666666666666664
Illinois,2020-07-06,4,2020-08-01,401.5,154842.25,393.5,49.1875
Illinois,2020-07-06,5,2020-08-08,390.5,138756.25,372.5,20.694444444444443
Illinois,2020-07-06,6,2020-08-15,374.0,136161.0,369.0,73.8
Illinois,2020-07-13,1,2020-07-18,361.0,117649.0,343.0,19.055555555555557
Illinois,2020-07-13,2,2020-07-25,370.5,128522.25,358.5,29.875
Illinois,2020-07-13,3,2020-08-01,376.5,135792.25,368.5,46.0625
Illinois,2020-07-13,4,2020-08-08,376.0,128164.0,358.0,19.88888888888889
Illinois,2020-07-13,5,2020-08-15,372.0,134689.0,367.0,73.4
Illinois,2020-07-13,6,2020-08-22,367.0,,,
Illinois,2020-07-20,1,2020-07-25,304.5,85556.25,292.5,24.375
Illinois,2020-07-20,2,2020-08-01,323.5,99540.25,315.5,39.4375
Illinois,2020-07-20,3,2020-08-08,340.0,103684.0,322.0,17.88888888888889
Illinois,2020-07-20,4,2020-08-15,368.0,131769.0,363.0,72.6
Illinois,2020-07-20,5,2020-08-22,395.5,,,
Illinois,2020-07-20,6,2020-08-29,437.0,,,
Illinois,2020-07-27,1,2020-08-01,155.0,21609.0,147.0,18.375
Illinois,2020-07-27,2,2020-08-08,145.0,16129.0,127.0,7.055555555555555
Illinois,2020-07-27,3,2020-08-15,128.0,15129.0,123.0,24.6
Illinois,2020-07-27,4,2020-08-22,115.0,,,
Illinois,2020-07-27,5,2020-08-29,116.0,,,
Illinois,2020-07-27,6,2020-09-05,135.0,,,
Illinois,2020-08-03,1,2020-08-08,303.5,81510.25,285.5,15.86111111111111
Illinois,2020-08-03,2,2020-08-15,299.5,86730.25,294.5,58.9
Illinois,2020-08-03,3,2020-08-22,298.0,,,
Illinois,2020-08-03,4,2020-08-29,304.0,,,
Illinois,2020-08-03,5,2020-09-05,357.0,,,
Illinois,2020-08-03,6,2020-09-12,546.0,,,
Illinois,2020-08-10,1,2020-08-15,288.0,80089.0,283.0,56.6
Illinois,2020-08-10,2,2020-08-22,293.0,,,
Illinois,2020-08-10,3,2020-08-29,312.0,,,
Illinois,2020-08-10,4,2020-09-05,394.0,,,
Illinois,2020-08-10,5,2020-09-12,627.0,,,
Illinois,2020-08-10,6,2020-09-19,1128.0,,,
Indiana,2020-05-04,1,2020-05-09,275.0,53824.0,232.0,5.395348837209302
Indiana,2020-05-04,2,2020-05-16,240.5,36290.25,190.5,3.81
Indiana,2020-05-04,3,2020-05-23,203.5,32580.25,180.5,7.8478260869565215
Indiana,2020-05-04,4,2020-05-30,178.0,26569.0,163.0,10.866666666666667
Indiana,2020-05-04,5,2020-06-06,143.0,11881.0,109.0,3.2058823529411766
Indiana,2020-05-04,6,2020-06-13,115.0,9604.0,98.0,5.764705882352941
Indiana,2020-05-11,1,2020-05-16,388.0,114244.0,338.0,6.76
Indiana,2020-05-11,2,2020-05-23,466.0,196249.0,443.0,19.26086956521739
Indiana,2020-05-11,3,2020-05-30,575.0,313600.0,560.0,37.333333333333336
Indiana,2020-05-11,4,2020-06-06,693.0,434281.0,659.0,19.38235294117647
Indiana,2020-05-11,5,2020-06-13,829.0,659344.0,812.0,47.76470588235294
Indiana,2020-05-18,1,2020-05-23,467.5,197580.25,444.5,19.32608695652174
Indiana,2020-05-18,2,2020-05-30,557.5,294306.25,542.5,36.166666666666664
Indiana,2020-05-18,3,2020-06-06,711.5,459006.25,677.5,19.926470588235293
Indiana,2020-05-18,4,2020-06-13,879.5,743906.25,862.5,50.73529411764706
Indiana,2020-05-25,1,2020-05-30,76.5,3782.25,61.5,4.1
Indiana,2020-05-25,2,2020-06-06,72.0,1444.0,38.0,1.1176470588235294
Indiana,2020-05-25,3,2020-06-13,81.5,4160.25,64.5,3.7941176470588234
Indiana,2020-05-25,4,2020-06-20,86.5,4422.25,66.5,3.325
Indiana,2020-05-25,5,2020-06-27,105.0,7056.0,84.0,4.0
Indiana,2020-05-25,6,2020-07-04,126.0,14400.0,120.0,20.0
Indiana,2020-06-01,1,2020-06-06,187.0,23409.0,153.0,4.5
Indiana,2020-06-01,2,2020-06-13,201.0,33856.0,184.0,10.823529411764707
Indiana,2020-06-01,3,2020-06-20,223.0,41209.0,203.0,10.15
Indiana,2020-06-01,4,2020-06-27,250.5,52670.25,229.5,10.928571428571429
Indiana,2020-06-01,5,2020-07-04,290.5,80940.25,284.5,47.416666666666664
Indiana,2020-06-01,6,2020-07-11,352.5,118680.25,344.5,43.0625
Indiana,2020-06-08,1,2020-06-13,217.0,40000.0,200.0,11.764705882352942
Indiana,2020-06-08,2,2020-06-20,208.0,35344.0,188.0,9.4
Indiana,2020-06-08,3,2020-06-27,198.0,31329.0,177.0,8.428571428571429
Indiana,2020-06-08,4,2020-07-04,193.5,35156.25,187.5,31.25
Indiana,2020-06-08,5,2020-07-11,186.5,31862.25,178.5,22.3125
Indiana,2020-06-08,6,2020-07-18,178.0,25921.0,161.0,9.470588235294118
Indiana,2020-06-15,1,2020-06-20,145.0,15625.0,125.0,6.25
Indiana,2020-06-15,2,2020-06-27,160.0,19321.0,139.0,6.619047619047619
Indiana,2020-06-15,3,2020-07-04,185.5,32220.25,179.5,29.916666666666668
Indiana,2020-06-15,4,2020-07-11,223.0,46225.0,215.0,26.875
Indiana,2020-06-15,5,2020-07-18,278.0,68121.0,261.0,15.352941176470589
Indiana,2020-06-15,6,2020-07-25,360.0,121801.0,349.0,31.727272727272727
Indiana,2020-06-22,1,2020-06-27,198.0,31329.0,177.0,8.428571428571429
Indiana,2020-06-22,2,2020-07-04,228.5,49506.25,222.5,37.083333333333336
Indiana,2020-06-22,3,2020-07-11,276.0,71824.0,268.0,33.5
Indiana,2020-06-22,4,2020-07-18,339.0,103684.0,322.0,18.941176470588236
Indiana,2020-06-22,5,2020-07-25,456.0,198025.0,445.0,40.45454545454545
Indiana,2020-06-22,6,2020-08-01,611.5,366630.25,605.5,100.91666666666667
Indiana,2020-06-29,1,2020-07-04,89.0,6889.0,83.0,13.833333333333334
Indiana,2020-06-29,2,2020-07-11,92.0,7056.0,84.0,10.5
Indiana,2020-06-29,3,2020-07-18,97.5,6480.25,80.5,4.735294117647059
Indiana,2020-06-29,4,2020-07-25,99.0,7744.0,88.0,8.0
Indiana,2020-06-29,5,2020-08-01,98.5,8556.25,92.5,15.416666666666666
Indiana,2020-06-29,6,2020-08-08,99.0,7396.0,86.0,6.615384615384615
Indiana,2020-07-06,1,2020-07-11,74.0,4356.0,66.0,8.25
Indiana,2020-07-06,2,2020-07-18,75.0,3364.0,58.0,3.411764705882353
Indiana,2020-07-06,3,2020-07-25,73.0,3844.0,62.0,5.636363636363637
Indiana,2020-07-06,4,2020-08-01,72.0,4356.0,66.0,11.0
Indiana,2020-07-06,5,2020-08-08,69.0,3136.0,56.0,4.3076923076923075
Indiana,2020-07-06,6,2020-08-15,65.0,2500.0,50.0,3.3333333333333335
Indiana,2020-07-13,1,2020-07-18,122.5,11130.25,105.5,6.205882352941177
Indiana,2020-07-13,2,2020-07-25,122.5,12432.25,111.5,10.136363636363637
Indiana,2020-07-13,3,2020-08-01,113.0,11449.0,107.0,17.833333333333332
Indiana,2020-07-13,4,2020-08-08,106.0,8649.0,93.0,7.153846153846154
Indiana,2020-07-13,5,2020-08-15,97.5,6806.25,82.5,5.5
Indiana,2020-07-13,6,2020-08-22,86.0,,,
Indiana,2020-07-20,1,2020-07-25,99.0,7744.0,88.0,8.0
Indiana,2020-07-20,2,2020-08-01,98.0,8464.0,92.0,15.333333333333334
Indiana,2020-07-20,3,2020-08-08,91.0,6084.0,78.0,6.0
Indiana,2020-07-20,4,2020-08-15,89.0,5476.0,74.0,4.933333333333334
Indiana,2020-07-20,5,2020-08-22,85.0,,,
Indiana,2020-07-20,6,2020-08-29,85.0,,,
Indiana,2020-07-27,1,2020-08-01,114.5,11772.25,108.5,18.083333333333332
Indiana,2020-07-27,2,2020-08-08,114.0,10201.0,101.0,7.769230769230769
Indiana,2020-07-27,3,2020-08-15,116.0,10201.0,101.0,6.733333333333333
Indiana,2020-07-27,4,2020-08-22,118.0,,,
Indiana,2020-07-27,5,2020-08-29,122.5,,,
Indiana,2020-07-27,6,2020-09-05,140.5,,,
Indiana,2020-08-03,1,2020-08-08,31.0,324.0,18.0,1.3846153846153846
Indiana,2020-08-03,2,2020-08-15,30.0,225.0,15.0,1.0
Indiana,2020-08-03,3,2020-08-22,29.0,,,
Indiana,2020-08-03,4,2020-08-29,29.0,,,
Indiana,2020-08-03,5,2020-09-05,35.5,,,
Indiana,2020-08-03,6,2020-09-12,60.0,,,
Indiana,2020-08-10,1,2020-08-15,88.5,5402.25,73.5,4.9
Indiana,2020-08-10,2,2020-08-22,82.5,,,
Indiana,2020-08-10,3,2020-08-29,83.0,,,
Indiana,2020-08-10,4,2020-09-05,99.0,,,
Indiana,2020-08-10,5,2020-09-12,166.0,,,
Indiana,2020-08-10,6,2020-09-19,316.5,,,
Kentucky,2020-05-04,1,2020-05-09,43.0,1369.0,37.0,6.166666666666667
Kentucky,2020-05-04,2,2020-05-16,37.0,1225.0,35.0,17.5
Kentucky,2020-05-04,3,2020-05-23,33.5,1122.25,33.5,inf
Kentucky,2020-05-04,4,2020-05-30,27.0,196.0,14.0,1.0769230769230769
Kentucky,2020-05-04,5,2020-06-06,22.0,324.0,18.0,4.5
Kentucky,2020-05-04,6,2020-06-13,22.0,400.0,20.0,10.0
Kentucky,2020-05-11,1,2020-05-16,38.5,1332.25,36.5,18.25
Kentucky,2020-05-11,2,2020-05-23,37.5,1406.25,37.5,inf
Kentucky,2020-05-11,3,2020-05-30,41.0,784.0,28.0,2.1538461538461537
Kentucky,2020-05-11,4,2020-06-06,47.5,1892.25,43.5,10.875
Kentucky,2020-05-11,5,2020-06-13,55.5,2862.25,53.5,26.75
Kentucky,2020-05-18,1,2020-05-23,37.5,1406.25,37.5,inf
Kentucky,2020-05-18,2,2020-05-30,41.0,784.0,28.0,2.1538461538461537
Kentucky,2020-05-18,3,2020-06-06,47.5,1892.25,43.5,10.875
Kentucky,2020-05-18,4,2020-06-13,55.5,2862.25,53.5,26.75
Kentucky,2020-05-25,1,2020-05-30,10.0,9.0,3.0,0.23076923076923078
Kentucky,2020-05-25,2,2020-06-06,9.0,25.0,5.0,1.25
Kentucky,2020-05-25,3,2020-06-13,7.0,25.0,5.0,2.5
Kentucky,2020-05-25,4,2020-06-20,8.0,36.0,6.0,3.0
Kentucky,2020-05-25,5,2020-06-27,8.0,49.0,7.0,7.0
Kentucky,2020-05-25,6,2020-07-04,8.0,64.0,8.0,inf
Kentucky,2020-06-01,1,2020-06-06,27.0,529.0,23.0,5.75
Kentucky,2020-06-01,2,2020-06-13,29.0,729.0,27.0,13.5
Kentucky,2020-06-01,3,2020-06-20,31.0,841.0,29.0,14.5
Kentucky,2020-06-01,4,2020-06-27,36.5,1260.25,35.5,35.5
Kentucky,2020-06-01,5,2020-07-04,42.5,1806.25,42.5,inf
Kentucky,2020-06-01,6,2020-07-11,57.5,3080.25,55.5,27.75
Kentucky,2020-06-08,1,2020-06-13,36.0,1156.0,34.0,17.0
Kentucky,2020-06-08,2,2020-06-20,36.0,1156.0,34.0,17.0
Kentucky,2020-06-08,3,2020-06-27,36.0,1225.0,35.0,35.0
Kentucky,2020-06-08,4,2020-07-04,37.5,1406.25,37.5,inf
Kentucky,2020-06-08,5,2020-07-11,42.0,1600.0,40.0,20.0
Kentucky,2020-06-08,6,2020-07-18,45.5,1332.25,36.5,4.055555555555555
Kentucky,2020-06-15,1,2020-06-20,45.0,1849.0,43.0,21.5
Kentucky,2020-06-15,2,2020-06-27,52.0,2601.0,51.0,51.0
Kentucky,2020-06-15,3,2020-07-04,73.0,5329.0,73.0,inf
Kentucky,2020-06-15,4,2020-07-11,107.0,11025.0,105.0,52.5
Kentucky,2020-06-15,5,2020-07-18,148.0,19321.0,139.0,15.444444444444445
Kentucky,2020-06-15,6,2020-07-25,216.0,44521.0,211.0,42.2
Kentucky,2020-06-22,1,2020-06-27,36.0,1225.0,35.0,35.0
Kentucky,2020-06-22,2,2020-07-04,44.5,1980.25,44.5,inf
Kentucky,2020-06-22,3,2020-07-11,62.0,3600.0,60.0,30.0
Kentucky,2020-06-22,4,2020-07-18,88.5,6320.25,79.5,8.833333333333334
Kentucky,2020-06-22,5,2020-07-25,136.5,17292.25,131.5,26.3
Kentucky,2020-06-22,6,2020-08-01,197.5,37056.25,192.5,38.5
Kentucky,2020-06-29,1,2020-07-04,40.5,1640.25,40.5,inf
Kentucky,2020-06-29,2,2020-07-11,47.0,2025.0,45.0,22.5
Kentucky,2020-06-29,3,2020-07-18,56.0,2209.0,47.0,5.222222222222222
Kentucky,2020-06-29,4,2020-07-25,70.0,4225.0,65.0,13.0
Kentucky,2020-06-29,5,2020-08-01,88.5,6972.25,83.5,16.7
Kentucky,2020-06-29,6,2020-08-08,104.5,9312.25,96.5,12.0625
Kentucky,2020-07-06,1,2020-07-11,48.0,2116.0,46.0,23.0
Kentucky,2020-07-06,2,2020-07-18,57.0,2304.0,48.0,5.333333333333333
Kentucky,2020-07-06,3,2020-07-25,77.0,5184.0,72.0,14.4
Kentucky,2020-07-06,4,2020-08-01,85.0,6400.0,80.0,16.0
Kentucky,2020-07-06,5,2020-08-08,99.5,8372.25,91.5,11.4375
Kentucky,2020-07-06,6,2020-08-15,111.5,11130.25,105.5,17.583333333333332
Kentucky,2020-07-13,1,2020-07-18,40.5,992.25,31.5,3.5
Kentucky,2020-07-13,2,2020-07-25,46.0,1681.0,41.0,8.2
Kentucky,2020-07-13,3,2020-08-01,51.5,2162.25,46.5,9.3
Kentucky,2020-07-13,4,2020-08-08,52.0,1936.0,44.0,5.5
Kentucky,2020-07-13,5,2020-08-15,55.0,2401.0,49.0,8.166666666666666
Kentucky,2020-07-13,6,2020-08-22,56.5,,,
Kentucky,2020-07-20,1,2020-07-25,52.0,2209.0,47.0,9.4
Kentucky,2020-07-20,2,2020-08-01,56.0,2601.0,51.0,10.2
Kentucky,2020-07-20,3,2020-08-08,62.5,2970.25,54.5,6.8125
Kentucky,2020-07-20,4,2020-08-15,71.5,4290.25,65.5,10.916666666666666
Kentucky,2020-07-20,5,2020-08-22,81.5,,,
Kentucky,2020-07-20,6,2020-08-29,91.5,,,
Kentucky,2020-07-27,1,2020-08-01,44.0,1521.0,39.0,7.8
Kentucky,2020-07-27,2,2020-08-08,48.0,1600.0,40.0,5.0
Kentucky,2020-07-27,3,2020-08-15,53.0,2209.0,47.0,7.833333333333333
Kentucky,2020-07-27,4,2020-08-22,59.0,,,
Kentucky,2020-07-27,5,2020-08-29,68.0,,,
Kentucky,2020-07-27,6,2020-09-05,84.0,,,
Kentucky,2020-08-03,1,2020-08-08,45.0,1369.0,37.0,4.625
Kentucky,2020-08-03,2,2020-08-15,48.0,1764.0,42.0,7.0
Kentucky,2020-08-03,3,2020-08-22,50.0,,,
Kentucky,2020-08-03,4,2020-08-29,54.5,,,
Kentucky,2020-08-03,5,2020-09-05,66.0,,,
Kentucky,2020-08-03,6,2020-09-12,99.0,,,
Kentucky,2020-08-10,1,2020-08-15,38.0,1024.0,32.0,5.333333333333333
Kentucky,2020-08-10,2,2020-08-22,38.0,,,
Kentucky,2020-08-10,3,2020-08-29,39.5,,,
Kentucky,2020-08-10,4,2020-09-05,51.5,,,
Kentucky,2020-08-10,5,2020-09-12,86.0,,,
Kentucky,2020-08-10,6,2020-09-19,177.5,,,
Michigan,2020-05-04,1,2020-05-09,850.0,499849.0,707.0,4.944055944055944
Michigan,2020-05-04,2,2020-05-16,699.5,414092.25,643.5,11.491071428571429
Michigan,2020-05-04,3,2020-05-23,549.0,234256.0,484.0,7.446153846153846
Michigan,2020-05-04,4,2020-05-30,407.5,122150.25,349.5,6.025862068965517
Michigan,2020-05-04,5,2020-06-06,293.0,81796.0,286.0,40.857142857142854
Michigan,2020-05-04,6,2020-06-13,209.5,34782.25,186.5,8.108695652173912
Michigan,2020-05-11,1,2020-05-16,402.5,120062.25,346.5,6.1875
Michigan,2020-05-11,2,2020-05-23,325.5,67860.25,260.5,4.007692307692308
Michigan,2020-05-11,3,2020-05-30,296.0,56644.0,238.0,4.103448275862069
Michigan,2020-05-11,4,2020-06-06,282.0,75625.0,275.0,39.285714285714285
Michigan,2020-05-11,5,2020-06-13,300.0,76729.0,277.0,12.043478260869565
Michigan,2020-05-18,1,2020-05-23,325.5,67860.25,260.5,4.007692307692308
Michigan,2020-05-18,2,2020-05-30,296.0,56644.0,238.0,4.103448275862069
Michigan,2020-05-18,3,2020-06-06,282.0,75625.0,275.0,39.285714285714285
Michigan,2020-05-18,4,2020-06-13,300.0,76729.0,277.0,12.043478260869565
Michigan,2020-05-25,1,2020-05-30,174.0,13456.0,116.0,2.0
Michigan,2020-05-25,2,2020-06-06,137.5,17030.25,130.5,18.642857142857142
Michigan,2020-05-25,3,2020-06-13,118.0,9025.0,95.0,4.130434782608695
Michigan,2020-05-25,4,2020-06-20,103.0,6889.0,83.0,4.15
Michigan,2020-05-25,5,2020-06-27,106.0,7569.0,87.0,4.578947368421052
Michigan,2020-05-25,6,2020-07-04,100.0,9409.0,97.0,32.333333333333336
Michigan,2020-06-01,1,2020-06-06,218.0,44521.0,211.0,30.142857142857142
Michigan,2020-06-01,2,2020-06-13,234.5,44732.25,211.5,9.195652173913043
Michigan,2020-06-01,3,2020-06-20,264.5,59780.25,244.5,12.225
Michigan,2020-06-01,4,2020-06-27,321.0,91204.0,302.0,15.894736842105264
Michigan,2020-06-01,5,2020-07-04,426.0,178929.0,423.0,141.0
Michigan,2020-06-01,6,2020-07-11,505.5,228006.25,477.5,17.053571428571427
Michigan,2020-06-08,1,2020-06-13,215.0,36864.0,192.0,8.347826086956522
Michigan,2020-06-08,2,2020-06-20,221.0,40401.0,201.0,10.05
Michigan,2020-06-08,3,2020-06-27,232.0,45369.0,213.0,11.210526315789474
Michigan,2020-06-08,4,2020-07-04,245.5,58806.25,242.5,80.83333333333333
Michigan,2020-06-08,5,2020-07-11,267.5,57360.25,239.5,8.553571428571429
Michigan,2020-06-08,6,2020-07-18,297.0,82944.0,288.0,32.0
Michigan,2020-06-15,1,2020-06-20,127.5,11556.25,107.5,5.375
Michigan,2020-06-15,2,2020-06-27,144.0,15625.0,125.0,6.578947368421052
Michigan,2020-06-15,3,2020-07-04,171.0,28224.0,168.0,56.0
Michigan,2020-06-15,4,2020-07-11,226.5,39402.25,198.5,7.089285714285714
Michigan,2020-06-15,5,2020-07-18,307.0,88804.0,298.0,33.111111111111114
Michigan,2020-06-15,6,2020-07-25,407.5,166056.25,407.5,inf
Michigan,2020-06-22,1,2020-06-27,183.0,26896.0,164.0,8.631578947368421
Michigan,2020-06-22,2,2020-07-04,218.0,46225.0,215.0,71.66666666666667
Michigan,2020-06-22,3,2020-07-11,281.5,64262.25,253.5,9.053571428571429
Michigan,2020-06-22,4,2020-07-18,378.0,136161.0,369.0,41.0
Michigan,2020-06-22,5,2020-07-25,515.5,265740.25,515.5,inf
Michigan,2020-06-22,6,2020-08-01,712.0,497025.0,705.0,100.71428571428571
Michigan,2020-06-29,1,2020-07-04,187.5,34040.25,184.5,61.5
Michigan,2020-06-29,2,2020-07-11,212.0,33856.0,184.0,6.571428571428571
Michigan,2020-06-29,3,2020-07-18,237.5,52212.25,228.5,25.38888888888889
Michigan,2020-06-29,4,2020-07-25,268.5,72092.25,268.5,inf
Michigan,2020-06-29,5,2020-08-01,309.0,91204.0,302.0,43.142857142857146
Michigan,2020-06-29,6,2020-08-08,351.0,123201.0,351.0,inf
Michigan,2020-07-06,1,2020-07-11,73.5,2070.25,45.5,1.625
Michigan,2020-07-06,2,2020-07-18,85.0,5776.0,76.0,8.444444444444445
Michigan,2020-07-06,3,2020-07-25,100.5,10100.25,100.5,inf
Michigan,2020-07-06,4,2020-08-01,111.5,10920.25,104.5,14.928571428571429
Michigan,2020-07-06,5,2020-08-08,129.0,16641.0,129.0,inf
Michigan,2020-07-06,6,2020-08-15,143.0,15129.0,123.0,6.15
Michigan,2020-07-13,1,2020-07-18,345.5,113232.25,336.5,37.388888888888886
Michigan,2020-07-13,2,2020-07-25,409.5,167690.25,409.5,inf
Michigan,2020-07-13,3,2020-08-01,475.5,219492.25,468.5,66.92857142857143
Michigan,2020-07-13,4,2020-08-08,531.5,282492.25,531.5,inf
Michigan,2020-07-13,5,2020-08-15,573.0,305809.0,553.0,27.65
Michigan,2020-07-13,6,2020-08-22,595.0,,,
Michigan,2020-07-20,1,2020-07-25,100.0,10000.0,100.0,inf
Michigan,2020-07-20,2,2020-08-01,102.5,9120.25,95.5,13.642857142857142
Michigan,2020-07-20,3,2020-08-08,99.0,9801.0,99.0,inf
Michigan,2020-07-20,4,2020-08-15,95.0,5625.0,75.0,3.75
Michigan,2020-07-20,5,2020-08-22,89.0,,,
Michigan,2020-07-20,6,2020-08-29,91.0,,,
Michigan,2020-07-27,1,2020-08-01,1034.5,1055756.25,1027.5,146.78571428571428
Michigan,2020-07-27,2,2020-08-08,1269.0,1610361.0,1269.0,inf
Michigan,2020-07-27,3,2020-08-15,1484.5,2144760.25,1464.5,73.225
Michigan,2020-07-27,4,2020-08-22,1698.0,,,
Michigan,2020-07-27,5,2020-08-29,1862.0,,,
Michigan,2020-07-27,6,2020-09-05,2040.5,,,
Michigan,2020-08-03,1,2020-08-08,60.0,3600.0,60.0,inf
Michigan,2020-08-03,2,2020-08-15,67.0,2209.0,47.0,2.35
Michigan,2020-08-03,3,2020-08-22,72.0,,,
Michigan,2020-08-03,4,2020-08-29,83.0,,,
Michigan,2020-08-03,5,2020-09-05,102.0,,,
Michigan,2020-08-03,6,2020-09-12,148.0,,,
Michigan,2020-08-10,1,2020-08-15,170.0,22500.0,150.0,7.5
Michigan,2020-08-10,2,2020-08-22,184.0,,,
Michigan,2020-08-10,3,2020-08-29,207.0,,,
Michigan,2020-08-10,4,2020-09-05,272.0,,,
Michigan,2020-08-10,5,2020-09-12,401.0,,,
Michigan,2020-08-10,6,2020-09-19,658.0,,,
Minnesota,2020-05-04,1,2020-05-09,145.5,14762.25,121.5,5.0625
Minnesota,2020-05-04,2,2020-05-16,190.0,29929.0,173.0,10.176470588235293
Minnesota,2020-05-04,3,2020-05-23,234.0,50176.0,224.0,22.4
Minnesota,2020-05-04,4,2020-05-30,280.5,62750.25,250.5,8.35
Minnesota,2020-05-04,5,2020-06-06,317.0,87025.0,295.0,13.409090909090908
Minnesota,2020-05-04,6,2020-06-13,346.0,113569.0,337.0,37.44444444444444
Minnesota,2020-05-11,1,2020-05-16,178.0,25921.0,161.0,9.470588235294118
Minnesota,2020-05-11,2,2020-05-23,221.5,44732.25,211.5,21.15
Minnesota,2020-05-11,3,2020-05-30,279.5,62250.25,249.5,8.316666666666666
Minnesota,2020-05-11,4,2020-06-06,357.5,112560.25,335.5,15.25
Minnesota,2020-05-11,5,2020-06-13,422.5,170982.25,413.5,45.94444444444444
Minnesota,2020-05-18,1,2020-05-23,221.5,44732.25,211.5,21.15
Minnesota,2020-05-18,2,2020-05-30,279.5,62250.25,249.5,8.316666666666666
