state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-26,2,2020-08-08,212.436414,37031.7734331794,192.436414,9.6218207
Alabama,2020-07-26,3,2020-08-15,239.581068,55970.60173602062,236.581068,78.860356
Alabama,2020-07-26,4,2020-08-22,261.886179,,,
Alabama,2020-08-02,1,2020-08-08,149.894384,16872.550994739457,129.894384,6.4947192000000005
Alabama,2020-08-02,2,2020-08-15,143.833231,19833.998953899365,140.833231,46.94441033333334
Alabama,2020-08-02,3,2020-08-22,140.128477,,,
Alabama,2020-08-02,4,2020-08-29,130.791497,,,
Alabama,2020-08-09,1,2020-08-15,157.0,23716.0,154.0,51.333333333333336
Alabama,2020-08-09,2,2020-08-22,162.88538,,,
Alabama,2020-08-09,3,2020-08-29,152.124684,,,
Alabama,2020-08-09,4,2020-09-05,137.732276,,,
Alaska,2020-06-07,1,2020-06-13,0.434023692,0.1883765652173109,0.434023692,inf
Alaska,2020-06-07,2,2020-06-20,0.690503028,0.47679443167716873,0.690503028,inf
Alaska,2020-06-07,3,2020-06-27,0.8161864190000001,0.6661602705600438,0.8161864190000001,inf
Alaska,2020-06-07,4,2020-07-04,0.7091514609999999,0.08459287263843457,0.2908485390000001,0.2908485390000001
Alaska,2020-06-14,1,2020-06-20,2.505392746006392,6.276992811741449,2.505392746006392,inf
Alaska,2020-06-14,2,2020-06-27,3.559462291136645,12.669771802023734,3.559462291136645,inf
Alaska,2020-06-14,3,2020-07-04,2.804295861316924,3.2554835551653816,1.8042958613169242,1.8042958613169242
Alaska,2020-06-14,4,2020-07-11,2.41374671417087,5.826173200170673,2.41374671417087,inf
Alaska,2020-06-21,1,2020-06-27,0.372132976,0.13848295182661657,0.372132976,inf
Alaska,2020-06-21,2,2020-07-04,0.578436734,0.1777155872405868,0.42156326600000005,0.42156326600000005
Alaska,2020-06-21,3,2020-07-11,0.551816832,0.3045018160785162,0.551816832,inf
Alaska,2020-06-21,4,2020-07-18,0.4288792320000001,0.3261789316409097,0.5711207679999999,0.5711207679999999
Alaska,2020-06-28,1,2020-07-04,2.1287952000000003,1.2741786035430407,1.1287952000000003,1.1287952000000003
Alaska,2020-06-28,2,2020-07-11,1.814589329,3.29273443292067,1.814589329,inf
Alaska,2020-06-28,3,2020-07-18,1.494701932,0.24473000152453253,0.4947019319999999,0.4947019319999999
Alaska,2020-06-28,4,2020-07-25,1.167581695,0.028083624499073017,0.16758169499999997,0.16758169499999997
Alaska,2020-07-05,1,2020-07-11,2.606917505,6.796018877875426,2.606917505,inf
Alaska,2020-07-05,2,2020-07-18,3.819969902,7.95223024818589,2.819969902,2.819969902
Alaska,2020-07-05,3,2020-07-25,4.643237662,13.273180661815225,3.6432376619999998,3.6432376619999998
Alaska,2020-07-05,4,2020-08-01,5.398208828,19.34424089469713,4.398208828,4.398208828
Alaska,2020-07-12,1,2020-07-18,1.283547526,0.08039919950072068,0.283547526,0.283547526
Alaska,2020-07-12,2,2020-07-25,1.836765614,0.7001766927727969,0.8367656139999999,0.8367656139999999
Alaska,2020-07-12,3,2020-08-01,2.137404204,1.2936883232768739,1.137404204,1.137404204
Alaska,2020-07-12,4,2020-08-08,2.30296779,1.6977250617774837,1.3029677899999998,1.3029677899999998
Alaska,2020-07-19,1,2020-07-25,1.023252,0.0005406555040000023,0.02325200000000005,0.02325200000000005
Alaska,2020-07-19,2,2020-08-01,1.356156,0.12684709633599994,0.3561559999999999,0.3561559999999999
Alaska,2020-07-19,3,2020-08-08,1.541894,0.29364910723600013,0.5418940000000001,0.5418940000000001
Alaska,2020-07-19,4,2020-08-15,1.596394,0.35568580323600013,0.5963940000000001,0.5963940000000001
Alaska,2020-07-26,1,2020-08-01,1.951052,0.904499906704,0.951052,0.951052
Alaska,2020-07-26,2,2020-08-08,2.664536,2.770680095296,1.664536,1.664536
Alaska,2020-07-26,3,2020-08-15,3.011658,4.046767908964001,2.011658,2.011658
Alaska,2020-07-26,4,2020-08-22,3.199903,,,
Alaska,2020-08-02,1,2020-08-08,4.439319,11.828915183761001,3.4393190000000002,3.4393190000000002
Alaska,2020-08-02,2,2020-08-15,6.056711,25.570326137521,5.056711,5.056711
Alaska,2020-08-02,3,2020-08-22,7.112585,,,
Alaska,2020-08-02,4,2020-08-29,7.971748,,,
Alaska,2020-08-09,1,2020-08-15,2.104961,1.2209388115209996,1.1049609999999999,1.1049609999999999
Alaska,2020-08-09,2,2020-08-22,2.271357,,,
Alaska,2020-08-09,3,2020-08-29,2.188336,,,
Alaska,2020-08-09,4,2020-09-05,1.86727,,,
Arizona,2020-06-07,1,2020-06-13,237.13864390000003,41672.58593333102,204.13864390000003,6.186019512121213
Arizona,2020-06-07,2,2020-06-20,369.8413853,118915.58101562306,344.8413853,13.793655412
Arizona,2020-06-07,3,2020-06-27,467.9715375,179751.8646101139,423.9715375,9.635716761363637
Arizona,2020-06-07,4,2020-07-04,521.7888588999998,252796.6366339639,502.7888588999998,26.46257152105262
Arizona,2020-06-14,1,2020-06-20,189.75411756036675,27143.919253095148,164.75411756036675,6.59016470241467
Arizona,2020-06-14,2,2020-06-27,248.61862592818687,41868.78207673927,204.61862592818687,4.650423316549702
Arizona,2020-06-14,3,2020-07-04,280.90252942995306,68592.93492180743,261.90252942995306,13.784343654208056
Arizona,2020-06-14,4,2020-07-11,315.69241998021187,60857.15007569324,246.69241998021187,3.5752524634813314
Arizona,2020-06-21,1,2020-06-27,171.06722119999995,16146.078703489717,127.06722119999995,2.8878913909090898
Arizona,2020-06-21,2,2020-07-04,163.58905430000004,20905.994623368362,144.58905430000004,7.609950226315791
Arizona,2020-06-21,3,2020-07-11,125.4655695,3188.3605389593304,56.4655695,0.8183415869565217
Arizona,2020-06-21,4,2020-07-18,87.70947768,3515.3660369784175,59.290522319999994,0.4033368865306122
Arizona,2020-06-28,1,2020-07-04,279.2890165,67750.37211053727,260.2890165,13.699421921052632
Arizona,2020-06-28,2,2020-07-11,308.05962410000006,57149.50387483333,239.05962410000006,3.4646322333333344
Arizona,2020-06-28,3,2020-07-18,325.911453,32009.30801457121,178.911453,1.2170847142857142
Arizona,2020-06-28,4,2020-07-25,342.1641224,39666.34765136218,199.1641224,1.3927561006993008
Arizona,2020-07-05,1,2020-07-11,248.5944411,32254.16327402137,179.5944411,2.602817986956522
Arizona,2020-07-05,2,2020-07-18,314.9487091,28206.768888356415,167.94870909999997,1.1425082251700678
Arizona,2020-07-05,3,2020-07-25,349.3857257,42595.06777271565,206.38572570000002,1.4432568230769232
Arizona,2020-07-05,4,2020-08-01,365.7454341,97809.70655039744,312.7454341,5.900857247169812
Arizona,2020-07-12,1,2020-07-18,402.4012163,65229.78128751938,255.4012163,1.7374232401360543
Arizona,2020-07-12,2,2020-07-25,408.7285481,70611.66127533402,265.7285481,1.8582415951048952
Arizona,2020-07-12,3,2020-08-01,450.56999630000007,158061.90195798207,397.56999630000007,7.501320684905662
Arizona,2020-07-12,4,2020-08-08,473.0613989,173940.2104524249,417.0613989,7.447524980357143
Arizona,2020-07-19,1,2020-07-25,622.457717,229879.7023908521,479.457717,3.352851167832168
Arizona,2020-07-19,2,2020-08-01,652.156072,358987.9986144692,599.156072,11.304831547169812
Arizona,2020-07-19,3,2020-08-08,600.787323,296793.2273015063,544.787323,9.728345053571429
Arizona,2020-07-19,4,2020-08-15,539.5196030000002,221388.6968072778,470.5196030000002,6.819124681159423
Arizona,2020-07-26,1,2020-08-01,459.504746,165246.10852052452,406.504746,7.669900867924529
Arizona,2020-07-26,2,2020-08-08,456.208752,160167.0451773975,400.208752,7.146584857142857
Arizona,2020-07-26,3,2020-08-15,369.525772,90315.739636196,300.525772,4.355445971014493
Arizona,2020-07-26,4,2020-08-22,280.29571200000004,,,
Arizona,2020-08-02,1,2020-08-08,383.223217,107075.03374382907,327.223217,5.843271732142857
Arizona,2020-08-02,2,2020-08-15,367.309185,88988.36985536423,298.309185,4.323321521739131
Arizona,2020-08-02,3,2020-08-22,285.54835,,,
Arizona,2020-08-02,4,2020-08-29,207.8019,,,
Arizona,2020-08-09,1,2020-08-15,292.962686,50159.2847203346,223.96268600000002,3.2458360289855075
Arizona,2020-08-09,2,2020-08-22,215.490548,,,
Arizona,2020-08-09,3,2020-08-29,158.846461,,,
Arizona,2020-08-09,4,2020-09-05,108.450987,,,
Arkansas,2020-06-07,1,2020-06-13,25.21089338,586.1673582577279,24.21089338,24.21089338
Arkansas,2020-06-07,2,2020-06-20,37.05989884,732.2381252310335,27.059898840000002,2.705989884
Arkansas,2020-06-07,3,2020-06-27,43.84941833,1145.7831212793399,33.84941833,3.384941833
Arkansas,2020-06-07,4,2020-07-04,46.02272082,1682.8636234756618,41.02272082,8.204544164000001
Arkansas,2020-06-14,1,2020-06-20,34.99434028185284,624.7170461250516,24.994340281852843,2.4994340281852843
Arkansas,2020-06-14,2,2020-06-27,46.3557431970416,1321.7400634092364,36.3557431970416,3.6355743197041597
Arkansas,2020-06-14,3,2020-07-04,55.58941111910895,2559.2885173782247,50.58941111910895,10.117882223821791
Arkansas,2020-06-14,4,2020-07-11,66.10014481427534,3612.027406696867,60.10014481427534,10.016690802379223
Arkansas,2020-06-21,1,2020-06-27,55.57849742,2077.3994270649464,45.57849742,4.557849742
Arkansas,2020-06-21,2,2020-07-04,72.62210074,4572.7485084907075,67.62210074,13.524420147999999
Arkansas,2020-06-21,3,2020-07-11,88.03439776,6729.642415845894,82.03439776,13.672399626666667
Arkansas,2020-06-21,4,2020-07-18,105.4273035,10287.49789528111,101.4273035,25.356825875
Arkansas,2020-06-28,1,2020-07-04,47.89740876,1840.1876783225246,42.89740876,8.579481752
Arkansas,2020-06-28,2,2020-07-11,60.48033156,2968.1065268875323,54.48033156,9.08005526
Arkansas,2020-06-28,3,2020-07-18,71.26122119,4524.071875970105,67.26122119,16.8153052975
Arkansas,2020-06-28,4,2020-07-25,82.14413082,5951.216919973274,77.14413082,15.428826164
Arkansas,2020-07-05,1,2020-07-11,31.799542,665.6163674097639,25.799542,4.2999236666666665
Arkansas,2020-07-05,2,2020-07-18,41.64136102,1416.8720594379754,37.64136102,9.410340255
Arkansas,2020-07-05,3,2020-07-25,46.5073679,1722.8615899859503,41.5073679,8.30147358
Arkansas,2020-07-05,4,2020-08-01,48.95998029,1932.4798670971882,43.95998029,8.791996057999999
Arkansas,2020-07-12,1,2020-07-18,38.73248319,1206.345388543633,34.73248319,8.6831207975
Arkansas,2020-07-12,2,2020-07-25,50.07200587,2031.4857131453143,45.07200587,9.014401174
Arkansas,2020-07-12,3,2020-08-01,54.96233244,2496.234662845076,49.96233244,9.992466488
Arkansas,2020-07-12,4,2020-08-08,59.63255221,2082.329821198376,45.63255221,3.259468015
Arkansas,2020-07-19,1,2020-07-25,40.134107,1234.405474687449,35.134107,7.0268214
Arkansas,2020-07-19,2,2020-08-01,48.099557,1857.5718135962488,43.099557,8.6199114
Arkansas,2020-07-19,3,2020-08-08,50.925949,1363.5257095506013,36.925949,2.637567785714286
Arkansas,2020-07-19,4,2020-08-15,51.358559,1471.379048556481,38.358559,2.9506583846153847
Arkansas,2020-07-26,1,2020-08-01,43.31400900000001,1467.963285652082,38.31400900000001,7.662801800000002
Arkansas,2020-07-26,2,2020-08-08,50.092744,1302.6861694495362,36.092744,2.578053142857143
Arkansas,2020-07-26,3,2020-08-15,51.809819,1506.2020508127607,38.809819,2.985370692307692
Arkansas,2020-07-26,4,2020-08-22,51.791079,,,
Arkansas,2020-08-02,1,2020-08-08,59.141788,2037.7810238369439,45.141788,3.2244134285714283
Arkansas,2020-08-02,2,2020-08-15,63.83535500000001,2584.233317976026,50.83535500000001,3.9104119230769236
Arkansas,2020-08-02,3,2020-08-22,65.717318,,,
Arkansas,2020-08-02,4,2020-08-29,64.819947,,,
Arkansas,2020-08-09,1,2020-08-15,84.019421,5043.7581591752405,71.019421,5.463032384615384
Arkansas,2020-08-09,2,2020-08-22,106.3433,,,
Arkansas,2020-08-09,3,2020-08-29,121.78585,,,
Arkansas,2020-08-09,4,2020-09-05,134.494666,,,
California,2020-06-07,1,2020-06-13,408.50431339999994,96412.92864000538,310.50431339999994,3.1684113612244893
California,2020-06-07,2,2020-06-20,329.0728673,68159.0420402434,261.0728673,3.8393068720588235
California,2020-06-07,3,2020-06-27,222.963148,36849.8501900699,191.963148,6.192359612903226
California,2020-06-07,4,2020-07-04,112.3086565,8706.505377834992,93.3086565,4.910981921052631
California,2020-06-14,1,2020-06-20,442.7450745018531,140433.8708633994,374.7450745018531,5.510956977968427
California,2020-06-14,2,2020-06-27,462.56066603534174,186244.60846886775,431.56066603534174,13.92131180759167
California,2020-06-14,3,2020-07-04,445.8296024719298,182183.5095463456,426.8296024719298,22.46471591957525
California,2020-06-14,4,2020-07-11,424.44900959159065,124220.30436209316,352.44900959159065,4.895125133216537
California,2020-06-21,1,2020-06-27,415.5323509,147865.12888868072,384.5323509,12.404269383870966
California,2020-06-21,2,2020-07-04,443.9060217,180545.12727692086,424.9060217,22.36347482631579
California,2020-06-21,3,2020-07-11,453.5500932,145580.47362092868,381.5500932,5.29930685
California,2020-06-21,4,2020-07-18,469.35704510000005,137164.34085520348,370.35704510000005,3.740980253535354
California,2020-06-28,1,2020-07-04,441.2124845,178263.38206766275,422.2124845,22.221709710526316
California,2020-06-28,2,2020-07-11,468.1527957,156937.03754092596,396.1527957,5.5021221625
California,2020-06-28,3,2020-07-18,506.7872873,166290.47168349274,407.7872873,4.119063508080808
California,2020-06-28,4,2020-07-25,550.5364377000002,229955.19508200616,479.5364377000002,6.75403433380282
California,2020-07-05,1,2020-07-11,423.3438967,123442.53374834028,351.3438967,4.879776343055556
California,2020-07-05,2,2020-07-18,413.9772377,99210.6602691223,314.9772377,3.1815882595959595
California,2020-07-05,3,2020-07-25,434.4550848,132099.5986669752,363.4550848,5.1190857014084505
California,2020-07-05,4,2020-08-01,453.2930223,103872.7922232683,322.2930223,2.4602520786259543
California,2020-07-12,1,2020-07-18,769.1604798999997,449115.0688197979,670.1604798999997,6.769297776767674
California,2020-07-12,2,2020-07-25,1023.551615,907354.5792391081,952.551615,13.416219929577464
California,2020-07-12,3,2020-08-01,1187.018154,1115174.3415775679,1056.018154,8.06120728244275
California,2020-07-12,4,2020-08-08,1330.711625,1337981.7834101403,1156.711625,6.647767959770114
California,2020-07-19,1,2020-07-25,681.25683,372413.39856164897,610.25683,8.595166619718311
California,2020-07-19,2,2020-08-01,775.370131,415212.8657249572,644.370131,4.918855961832061
California,2020-07-19,3,2020-08-08,864.5619439999997,476875.7985010587,690.5619439999997,3.9687468045976995
California,2020-07-19,4,2020-08-15,949.856011,774146.6000928321,879.856011,12.569371585714284
California,2020-07-26,1,2020-08-01,711.35045,336806.6448152025,580.35045,4.430156106870229
California,2020-07-26,2,2020-08-08,794.35279,384837.58406078414,620.35279,3.56524591954023
California,2020-07-26,3,2020-08-15,799.410612,532039.8408982146,729.410612,10.4201516
California,2020-07-26,4,2020-08-22,779.220914,,,
California,2020-08-02,1,2020-08-08,901.302593,528969.0617845237,727.302593,4.179899959770115
California,2020-08-02,2,2020-08-15,909.253781,704346.908922796,839.253781,11.989339728571428
California,2020-08-02,3,2020-08-22,875.5589630000003,,,
California,2020-08-02,4,2020-08-29,812.300892,,,
California,2020-08-09,1,2020-08-15,837.136566,588498.5108942724,767.136566,10.9590938
California,2020-08-09,2,2020-08-22,875.2003490000003,,,
California,2020-08-09,3,2020-08-29,814.1068730000003,,,
California,2020-08-09,4,2020-09-05,716.575373,,,
Colorado,2020-06-07,1,2020-06-13,59.76315714,2003.7402371403327,44.76315714,2.984210476
Colorado,2020-06-07,2,2020-06-20,50.23173605,2137.37341819687,46.23173605,11.5579340125
Colorado,2020-06-07,3,2020-06-27,38.75059698,1425.1075723463848,37.75059698,37.75059698
Colorado,2020-06-07,4,2020-07-04,27.32674267,746.7508649523988,27.32674267,inf
Colorado,2020-06-14,1,2020-06-20,53.71017918157886,2471.101914264676,49.71017918157886,12.427544795394715
Colorado,2020-06-14,2,2020-06-27,50.984305153901396,2498.4307617183335,49.984305153901396,49.984305153901396
Colorado,2020-06-14,3,2020-07-04,40.64276420623712,1651.834282323789,40.64276420623712,inf
Colorado,2020-06-14,4,2020-07-11,32.90317965743078,1017.8128722543054,31.903179657430783,31.903179657430783
Colorado,2020-06-21,1,2020-06-27,40.97278156,1597.8232656434761,39.97278156,39.97278156
Colorado,2020-06-21,2,2020-07-04,43.79841783,1918.3014044112617,43.79841783,inf
Colorado,2020-06-21,3,2020-07-11,39.32336114,1468.6800090668623,38.32336114,38.32336114
Colorado,2020-06-21,4,2020-07-18,36.73937005,1277.3025715708368,35.73937005,35.73937005
Colorado,2020-06-28,1,2020-07-04,30.87261221,953.118184669041,30.87261221,inf
Colorado,2020-06-28,2,2020-07-11,37.50480955,1332.601120281771,36.50480955,36.50480955
Colorado,2020-06-28,3,2020-07-18,41.72534296,1658.5535592096214,40.72534296,40.72534296
Colorado,2020-06-28,4,2020-07-25,46.64503059,1818.5986340220356,42.64503059,10.6612576475
Colorado,2020-07-05,1,2020-07-11,26.70816898,660.9099523042343,25.70816898,25.70816898
Colorado,2020-07-05,2,2020-07-18,33.53220988,1058.3446796763699,32.53220988,32.53220988
Colorado,2020-07-05,3,2020-07-25,38.57864355,1195.6825897579567,34.57864355,8.6446608875
Colorado,2020-07-05,4,2020-08-01,46.37694675,1630.2978288523357,40.37694675,6.729491125
Colorado,2020-07-12,1,2020-07-18,40.67681755,1574.2498508959882,39.67681755,39.67681755
Colorado,2020-07-12,2,2020-07-25,61.31826027,3285.3829603794607,57.31826027,14.3295650675
Colorado,2020-07-12,3,2020-08-01,75.89878062,4885.839532162887,69.89878062,11.64979677
Colorado,2020-07-12,4,2020-08-08,94.49030616,8928.417958210535,94.49030616,inf
Colorado,2020-07-19,1,2020-07-25,30.46832,700.5719636224,26.46832,6.61708
Colorado,2020-07-19,2,2020-08-01,39.873147,1147.3900876836092,33.873147,5.6455245000000005
Colorado,2020-07-19,3,2020-08-08,44.875567,2013.8165135714887,44.875567,inf
Colorado,2020-07-19,4,2020-08-15,48.18034,1614.4597225156,40.18034,5.0225425
Colorado,2020-07-26,1,2020-08-01,43.736021,1424.007280912441,37.736021,6.2893368333333335
Colorado,2020-07-26,2,2020-08-08,60.191244,3622.9858542675356,60.191244,inf
Colorado,2020-07-26,3,2020-08-15,70.92761999999998,3959.885358864397,62.927619999999976,7.865952499999997
Colorado,2020-07-26,4,2020-08-22,81.87719399999997,,,
Colorado,2020-08-02,1,2020-08-08,46.914431,2200.963836053761,46.914431,inf
Colorado,2020-08-02,2,2020-08-15,53.597662,2079.146779866244,45.597662,5.69970775
Colorado,2020-08-02,3,2020-08-22,58.546199,,,
Colorado,2020-08-02,4,2020-08-29,62.361063,,,
Colorado,2020-08-09,1,2020-08-15,12.390915,19.280134537224995,4.390915,0.548864375
Colorado,2020-08-09,2,2020-08-22,15.947116,,,
Colorado,2020-08-09,3,2020-08-29,17.830839,,,
Colorado,2020-08-09,4,2020-09-05,18.544581,,,
Connecticut,2020-06-07,1,2020-06-13,109.4730328,6801.801139229876,82.4730328,3.0545567703703704
Connecticut,2020-06-07,2,2020-06-20,89.39040599,5835.494127317029,76.39040599,5.876185076153846
Connecticut,2020-06-07,3,2020-06-27,68.73318315,4190.385000731444,64.73318315,16.1832957875
Connecticut,2020-06-07,4,2020-07-04,55.30844817,3059.0244389735763,55.30844817,inf
Connecticut,2020-06-14,1,2020-06-20,105.19359788677544,8499.659491308445,92.19359788677544,7.091815222059649
Connecticut,2020-06-14,2,2020-06-27,87.36049758811762,6948.972558138565,83.36049758811762,20.840124397029406
Connecticut,2020-06-14,3,2020-07-04,65.93127987465847,4346.933665910546,65.93127987465847,inf
Connecticut,2020-06-14,4,2020-07-11,51.947385717048256,2698.5308828357893,51.947385717048256,inf
Connecticut,2020-06-21,1,2020-06-27,58.64344239,2985.9057962292486,54.64344239,13.6608605975
Connecticut,2020-06-21,2,2020-07-04,40.84533712,1668.34156444645,40.84533712,inf
Connecticut,2020-06-21,3,2020-07-11,28.6901119,823.1225208345217,28.6901119,inf
Connecticut,2020-06-21,4,2020-07-18,18.86117338,355.7438612704206,18.86117338,inf
Connecticut,2020-06-28,1,2020-07-04,36.43301149,1327.364326230472,36.43301149,inf
Connecticut,2020-06-28,2,2020-07-11,27.24796431,742.4515590390338,27.24796431,inf
Connecticut,2020-06-28,3,2020-07-18,17.3508676,301.0526064727298,17.3508676,inf
Connecticut,2020-06-28,4,2020-07-25,11.7241952,137.45675308770305,11.7241952,inf
Connecticut,2020-07-05,1,2020-07-11,26.04727297,678.4604291736927,26.04727297,inf
Connecticut,2020-07-05,2,2020-07-18,23.2684897,541.422612919006,23.2684897,inf
Connecticut,2020-07-05,3,2020-07-25,18.59636326,345.82472649787786,18.59636326,inf
Connecticut,2020-07-05,4,2020-08-01,14.06090722,197.70911184944813,14.06090722,inf
Connecticut,2020-07-12,1,2020-07-18,10.73267496,115.19031179701102,10.73267496,inf
Connecticut,2020-07-12,2,2020-07-25,12.21350525,149.16971049177758,12.21350525,inf
Connecticut,2020-07-12,3,2020-08-01,12.26539367,150.43988188007606,12.26539367,inf
Connecticut,2020-07-12,4,2020-08-08,12.77696553,163.25084815480818,12.77696553,inf
Connecticut,2020-07-19,1,2020-07-25,26.113671,681.923813096241,26.113671,inf
Connecticut,2020-07-19,2,2020-08-01,31.478097,990.8705907414092,31.478097,inf
Connecticut,2020-07-19,3,2020-08-08,33.568773,1126.862520725529,33.568773,inf
Connecticut,2020-07-19,4,2020-08-15,36.857964,1358.5095102252963,36.857964,inf
Connecticut,2020-07-26,1,2020-08-01,20.5229,421.18942441,20.5229,inf
Connecticut,2020-07-26,2,2020-08-08,28.678554,822.4594595309159,28.678554,inf
Connecticut,2020-07-26,3,2020-08-15,30.838775,951.0300435006249,30.838775,inf
Connecticut,2020-07-26,4,2020-08-22,31.923911,,,
Connecticut,2020-08-02,1,2020-08-08,21.679134,469.98485098995604,21.679134,inf
Connecticut,2020-08-02,2,2020-08-15,27.131694,736.128819309636,27.131694,inf
Connecticut,2020-08-02,3,2020-08-22,30.477988,,,
Connecticut,2020-08-02,4,2020-08-29,33.139635,,,
Connecticut,2020-08-09,1,2020-08-15,8.527877,72.724686127129,8.527877,inf
Connecticut,2020-08-09,2,2020-08-22,8.870732,,,
Connecticut,2020-08-09,3,2020-08-29,8.764407,,,
Connecticut,2020-08-09,4,2020-09-05,7.456784,,,
Delaware,2020-06-07,1,2020-06-13,27.53358725,507.7625543533626,22.53358725,4.50671745
Delaware,2020-06-07,2,2020-06-20,17.24287532,263.8309986610651,16.24287532,16.24287532
Delaware,2020-06-07,3,2020-06-27,14.16585551,200.67146233019736,14.16585551,inf
Delaware,2020-06-07,4,2020-07-04,12.1237794,146.98602693986436,12.1237794,inf
Delaware,2020-06-14,1,2020-06-20,18.54406671803288,307.794277006789,17.54406671803288,17.54406671803288
Delaware,2020-06-14,2,2020-06-27,13.626694945165053,185.6868151285868,13.626694945165053,inf
Delaware,2020-06-14,3,2020-07-04,10.412153993091328,108.41295077584769,10.412153993091328,inf
Delaware,2020-06-14,4,2020-07-11,8.503576636704814,72.31081561631196,8.503576636704814,inf
Delaware,2020-06-21,1,2020-06-27,16.09492246,259.04652899341244,16.09492246,inf
Delaware,2020-06-21,2,2020-07-04,17.25137786,297.6100380684982,17.25137786,inf
Delaware,2020-06-21,3,2020-07-11,16.5006031,272.26990266372957,16.5006031,inf
Delaware,2020-06-21,4,2020-07-18,16.28828118,204.15497907874214,14.288281179999998,7.144140589999999
Delaware,2020-06-28,1,2020-07-04,9.749224696,95.04738217309631,9.749224696,inf
Delaware,2020-06-28,2,2020-07-11,10.35126353,107.14865666750808,10.35126353,inf
Delaware,2020-06-28,3,2020-07-18,9.872107826,61.970081624170454,7.872107826000001,3.9360539130000003
Delaware,2020-06-28,4,2020-07-25,9.349078338,69.70710909406084,8.349078338,8.349078338
Delaware,2020-07-05,1,2020-07-11,6.6459389510000015,44.168504540419,6.6459389510000015,inf
Delaware,2020-07-05,2,2020-07-18,9.93682801,62.993238860320545,7.936828009999999,3.9684140049999996
Delaware,2020-07-05,3,2020-07-25,12.25084059,126.58141398159154,11.25084059,11.25084059
Delaware,2020-07-05,4,2020-08-01,15.13241957,228.99012204251898,15.13241957,inf
Delaware,2020-07-12,1,2020-07-18,5.4649226560000015,12.005689012062104,3.4649226560000015,1.7324613280000007
Delaware,2020-07-12,2,2020-07-25,6.526451825,30.541669774045825,5.526451825,5.526451825
Delaware,2020-07-12,3,2020-08-01,7.50209026,56.28135826918687,7.50209026,inf
Delaware,2020-07-12,4,2020-08-08,8.462226405,41.76037010947921,6.462226404999999,3.2311132024999996
Delaware,2020-07-19,1,2020-07-25,5.066872,16.539447864384,4.066872,4.066872
Delaware,2020-07-19,2,2020-08-01,7.037594,49.52772930883601,7.037594,inf
Delaware,2020-07-19,3,2020-08-08,8.015260000000001,36.183352867600014,6.015260000000001,3.0076300000000007
Delaware,2020-07-19,4,2020-08-15,9.355829,87.531536277241,9.355829,inf
Delaware,2020-07-26,1,2020-08-01,7.762110000000002,60.25035165210002,7.762110000000002,inf
