state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-08-02,2,2020-08-15,1356.0,1620529.0,1273.0,15.337349397590362
Alaska,2020-08-02,3,2020-08-22,1789.0,,,
Alaska,2020-08-09,1,2020-08-15,574.0,241081.0,491.0,5.9156626506024095
Alaska,2020-08-09,2,2020-08-22,457.0,,,
Alaska,2020-08-09,3,2020-08-29,407.0,,,
Arizona,2020-07-05,1,2020-07-11,31736.0,823575204.0,28698.0,9.446346280447663
Arizona,2020-07-05,2,2020-07-18,40182.0,1401753600.0,37440.0,13.654266958424508
Arizona,2020-07-05,3,2020-07-25,49195.0,2066157025.0,45455.0,12.153743315508022
Arizona,2020-07-12,1,2020-07-18,28827.0,680427225.0,26085.0,9.513129102844639
Arizona,2020-07-12,2,2020-07-25,32625.0,834343225.0,28885.0,7.723262032085562
Arizona,2020-07-12,3,2020-08-01,34437.0,988788025.0,31445.0,10.509692513368984
Arizona,2020-07-19,1,2020-07-25,21719.0,323244441.0,17979.0,4.807219251336899
Arizona,2020-07-19,2,2020-08-01,20503.0,306635121.0,17511.0,5.852606951871658
Arizona,2020-07-19,3,2020-08-08,17538.0,271722256.0,16484.0,15.639468690702087
Arizona,2020-07-26,1,2020-08-01,17783.0,218773681.0,14791.0,4.9435160427807485
Arizona,2020-07-26,2,2020-08-08,15997.0,223293249.0,14943.0,14.17741935483871
Arizona,2020-07-26,3,2020-08-15,12730.0,139169209.0,11797.0,12.644158628081458
Arizona,2020-08-02,1,2020-08-08,14929.0,192515625.0,13875.0,13.164136622390892
Arizona,2020-08-02,2,2020-08-15,13145.0,149132944.0,12212.0,13.088960342979636
Arizona,2020-08-02,3,2020-08-22,9934.0,,,
Arizona,2020-08-09,1,2020-08-15,7863.0,48024900.0,6930.0,7.427652733118971
Arizona,2020-08-09,2,2020-08-22,5193.0,,,
Arizona,2020-08-09,3,2020-08-29,3661.0,,,
Arkansas,2020-07-05,1,2020-07-11,4693.0,13191424.0,3632.0,3.4231856738925543
Arkansas,2020-07-05,2,2020-07-18,4981.0,17724100.0,4210.0,5.460440985732815
Arkansas,2020-07-05,3,2020-07-25,5167.0,19669225.0,4435.0,6.058743169398907
Arkansas,2020-07-12,1,2020-07-18,5088.0,18636489.0,4317.0,5.599221789883268
Arkansas,2020-07-12,2,2020-07-25,6039.0,28164249.0,5307.0,7.25
Arkansas,2020-07-12,3,2020-08-01,6390.0,32809984.0,5728.0,8.652567975830816
Arkansas,2020-07-19,1,2020-07-25,5436.0,22127616.0,4704.0,6.426229508196721
Arkansas,2020-07-19,2,2020-08-01,5624.0,24621444.0,4962.0,7.495468277945619
Arkansas,2020-07-19,3,2020-08-08,5703.0,24314761.0,4931.0,6.387305699481865
Arkansas,2020-07-26,1,2020-08-01,5639.0,24770529.0,4977.0,7.518126888217522
Arkansas,2020-07-26,2,2020-08-08,6066.0,28026436.0,5294.0,6.857512953367876
Arkansas,2020-07-26,3,2020-08-15,6009.0,36108081.0,6009.0,inf
Arkansas,2020-08-02,1,2020-08-08,5427.0,21669025.0,4655.0,6.02979274611399
Arkansas,2020-08-02,2,2020-08-15,5396.0,29116816.0,5396.0,inf
Arkansas,2020-08-02,3,2020-08-22,5183.0,,,
Arkansas,2020-08-09,1,2020-08-15,5432.0,29506624.0,5432.0,inf
Arkansas,2020-08-09,2,2020-08-22,5707.0,,,
Arkansas,2020-08-09,3,2020-08-29,5457.0,,,
California,2020-07-05,1,2020-07-11,56386.0,2353220100.0,48510.0,6.159217877094972
California,2020-07-05,2,2020-07-18,61329.0,2899068649.0,53843.0,7.192492652952177
California,2020-07-05,3,2020-07-25,76953.0,4996510596.0,70686.0,11.279080899952131
California,2020-07-12,1,2020-07-18,76262.0,4730138176.0,68776.0,9.187282928132515
California,2020-07-12,2,2020-07-25,107796.0,10308137841.0,101529.0,16.20057443752992
California,2020-07-12,3,2020-08-01,141371.0,18309878596.0,135314.0,22.340102360904737
California,2020-07-19,1,2020-07-25,73858.0,4568543281.0,67591.0,10.78522419020265
California,2020-07-19,2,2020-08-01,90293.0,7095703696.0,84236.0,13.907214792801717
California,2020-07-19,3,2020-08-08,106156.0,9718410724.0,98582.0,13.01584367573277
California,2020-07-26,1,2020-08-01,68609.0,3912752704.0,62552.0,10.327224698695725
California,2020-07-26,2,2020-08-08,76800.0,4792239076.0,69226.0,9.139952468972801
California,2020-07-26,3,2020-08-15,80591.0,5730187204.0,75698.0,15.470672389127325
California,2020-08-02,1,2020-08-08,59000.0,2644633476.0,51426.0,6.789807235278585
California,2020-08-02,2,2020-08-15,59633.0,2996467600.0,54740.0,11.187410586552218
California,2020-08-02,3,2020-08-22,55780.0,,,
California,2020-08-09,1,2020-08-15,44068.0,1534680625.0,39175.0,8.006335581442878
California,2020-08-09,2,2020-08-22,38366.0,,,
California,2020-08-09,3,2020-08-29,30737.0,,,
Colorado,2020-07-05,1,2020-07-11,2093.0,2866249.0,1693.0,4.2325
Colorado,2020-07-05,2,2020-07-18,2631.0,4782969.0,2187.0,4.925675675675675
Colorado,2020-07-05,3,2020-07-25,3387.0,6646084.0,2578.0,3.1866501854140914
Colorado,2020-07-12,1,2020-07-18,3366.0,8538084.0,2922.0,6.581081081081081
Colorado,2020-07-12,2,2020-07-25,4824.0,16120225.0,4015.0,4.9629171817058095
Colorado,2020-07-12,3,2020-08-01,6300.0,34128964.0,5842.0,12.755458515283843
Colorado,2020-07-19,1,2020-07-25,4333.0,12418576.0,3524.0,4.355995055624227
Colorado,2020-07-19,2,2020-08-01,5957.0,30239001.0,5499.0,12.006550218340612
Colorado,2020-07-19,3,2020-08-08,7880.0,55487601.0,7449.0,17.2830626450116
Colorado,2020-07-26,1,2020-08-01,5317.0,23609881.0,4859.0,10.609170305676855
Colorado,2020-07-26,2,2020-08-08,7663.0,52301824.0,7232.0,16.779582366589327
Colorado,2020-07-26,3,2020-08-15,10472.0,103469584.0,10172.0,33.906666666666666
Colorado,2020-08-02,1,2020-08-08,4195.0,14167696.0,3764.0,8.733178654292344
Colorado,2020-08-02,2,2020-08-15,4472.0,17405584.0,4172.0,13.906666666666666
Colorado,2020-08-02,3,2020-08-22,4885.0,,,
Colorado,2020-08-09,1,2020-08-15,2912.0,6822544.0,2612.0,8.706666666666667
Colorado,2020-08-09,2,2020-08-22,2729.0,,,
Colorado,2020-08-09,3,2020-08-29,2383.0,,,
Connecticut,2020-07-05,1,2020-07-11,326.0,106276.0,326.0,inf
Connecticut,2020-07-05,2,2020-07-18,285.0,81225.0,285.0,inf
Connecticut,2020-07-05,3,2020-07-25,227.0,51529.0,227.0,inf
Connecticut,2020-07-12,1,2020-07-18,408.0,166464.0,408.0,inf
Connecticut,2020-07-12,2,2020-07-25,479.0,229441.0,479.0,inf
Connecticut,2020-07-12,3,2020-08-01,494.0,244036.0,494.0,inf
Connecticut,2020-07-19,1,2020-07-25,549.0,301401.0,549.0,inf
Connecticut,2020-07-19,2,2020-08-01,773.0,597529.0,773.0,inf
Connecticut,2020-07-19,3,2020-08-08,944.0,891136.0,944.0,inf
Connecticut,2020-07-26,1,2020-08-01,1020.0,1040400.0,1020.0,inf
Connecticut,2020-07-26,2,2020-08-08,1696.0,2876416.0,1696.0,inf
Connecticut,2020-07-26,3,2020-08-15,2280.0,5198400.0,2280.0,inf
Connecticut,2020-08-02,1,2020-08-08,1185.0,1404225.0,1185.0,inf
Connecticut,2020-08-02,2,2020-08-15,1603.0,2569609.0,1603.0,inf
Connecticut,2020-08-02,3,2020-08-22,1978.0,,,
Connecticut,2020-08-09,1,2020-08-15,526.0,276676.0,526.0,inf
Connecticut,2020-08-09,2,2020-08-22,461.0,,,
Connecticut,2020-08-09,3,2020-08-29,402.0,,,
Delaware,2020-07-05,1,2020-07-11,1036.0,893025.0,945.0,10.384615384615385
Delaware,2020-07-05,2,2020-07-18,1415.0,1750329.0,1323.0,14.380434782608695
Delaware,2020-07-05,3,2020-07-25,1842.0,3392964.0,1842.0,inf
Delaware,2020-07-12,1,2020-07-18,906.0,662596.0,814.0,8.847826086956522
Delaware,2020-07-12,2,2020-07-25,1088.0,1183744.0,1088.0,inf
Delaware,2020-07-12,3,2020-08-01,1356.0,1605289.0,1267.0,14.235955056179776
Delaware,2020-07-19,1,2020-07-25,727.0,528529.0,727.0,inf
Delaware,2020-07-19,2,2020-08-01,830.0,549081.0,741.0,8.325842696629213
Delaware,2020-07-19,3,2020-08-08,886.0,687241.0,829.0,14.543859649122806
Delaware,2020-07-26,1,2020-08-01,855.0,586756.0,766.0,8.606741573033707
Delaware,2020-07-26,2,2020-08-08,932.0,765625.0,875.0,15.350877192982455
Delaware,2020-07-26,3,2020-08-15,1057.0,1002001.0,1001.0,17.875
Delaware,2020-08-02,1,2020-08-08,678.0,385641.0,621.0,10.894736842105264
Delaware,2020-08-02,2,2020-08-15,666.0,372100.0,610.0,10.892857142857142
Delaware,2020-08-02,3,2020-08-22,628.0,,,
Delaware,2020-08-09,1,2020-08-15,567.0,261121.0,511.0,9.125
Delaware,2020-08-09,2,2020-08-22,512.0,,,
Delaware,2020-08-09,3,2020-08-29,443.0,,,
District of Columbia,2020-07-05,1,2020-07-11,188.0,16900.0,130.0,2.2413793103448274
District of Columbia,2020-07-05,2,2020-07-18,154.0,5625.0,75.0,0.9493670886075949
District of Columbia,2020-07-05,3,2020-07-25,129.0,3721.0,61.0,0.8970588235294118
District of Columbia,2020-07-12,1,2020-07-18,386.0,94249.0,307.0,3.8860759493670884
District of Columbia,2020-07-12,2,2020-07-25,514.0,198916.0,446.0,6.5588235294117645
District of Columbia,2020-07-12,3,2020-08-01,625.0,298116.0,546.0,6.9113924050632916
District of Columbia,2020-07-19,1,2020-07-25,514.0,198916.0,446.0,6.5588235294117645
District of Columbia,2020-07-19,2,2020-08-01,627.0,300304.0,548.0,6.936708860759493
District of Columbia,2020-07-19,3,2020-08-08,776.0,506944.0,712.0,11.125
District of Columbia,2020-07-26,1,2020-08-01,624.0,297025.0,545.0,6.89873417721519
District of Columbia,2020-07-26,2,2020-08-08,866.0,643204.0,802.0,12.53125
District of Columbia,2020-07-26,3,2020-08-15,1185.0,1308736.0,1144.0,27.902439024390244
District of Columbia,2020-08-02,1,2020-08-08,298.0,54756.0,234.0,3.65625
District of Columbia,2020-08-02,2,2020-08-15,268.0,51529.0,227.0,5.536585365853658
District of Columbia,2020-08-02,3,2020-08-22,241.0,,,
District of Columbia,2020-08-09,1,2020-08-15,506.0,216225.0,465.0,11.341463414634147
District of Columbia,2020-08-09,2,2020-08-22,477.0,,,
District of Columbia,2020-08-09,3,2020-08-29,483.0,,,
Florida,2020-07-05,1,2020-07-11,78655.0,4664207025.0,68295.0,6.592181467181467
Florida,2020-07-05,2,2020-07-18,104083.0,8790000025.0,93755.0,9.077749806351665
Florida,2020-07-05,3,2020-07-25,135642.0,15238174249.0,123443.0,10.119108123616689
Florida,2020-07-12,1,2020-07-18,96417.0,7411315921.0,86089.0,8.335495739736638
Florida,2020-07-12,2,2020-07-25,119469.0,11506852900.0,107270.0,8.79334371669809
Florida,2020-07-12,3,2020-08-01,155663.0,21322132441.0,146021.0,15.144264675378553
Florida,2020-07-19,1,2020-07-25,102223.0,8104320576.0,90024.0,7.379621280432822
Florida,2020-07-19,2,2020-08-01,120468.0,12282402276.0,110826.0,11.49408836341008
Florida,2020-07-19,3,2020-08-08,139167.0,17073342225.0,130665.0,15.368736767819337
Florida,2020-07-26,1,2020-08-01,84821.0,5651882041.0,75179.0,7.797033810412778
Florida,2020-07-26,2,2020-08-08,88569.0,6410724489.0,80067.0,9.417431192660551
Florida,2020-07-26,3,2020-08-15,86436.0,6413447056.0,80084.0,12.607682619647354
Florida,2020-08-02,1,2020-08-08,63081.0,2978867241.0,54579.0,6.41954834156669
Florida,2020-08-02,2,2020-08-15,55666.0,2431870596.0,49314.0,7.763539042821159
Florida,2020-08-02,3,2020-08-22,44872.0,,,
Florida,2020-08-09,1,2020-08-15,41512.0,1236225600.0,35160.0,5.535264483627204
Florida,2020-08-09,2,2020-08-22,30409.0,,,
Florida,2020-08-09,3,2020-08-29,20815.0,,,
Georgia,2020-07-05,1,2020-07-11,22483.0,372451401.0,19299.0,6.061243718592965
Georgia,2020-07-05,2,2020-07-18,30988.0,691690000.0,26300.0,5.610068259385666
Georgia,2020-07-05,3,2020-07-25,39932.0,1307834896.0,36164.0,9.597664543524417
Georgia,2020-07-12,1,2020-07-18,27950.0,541120644.0,23262.0,4.962030716723549
Georgia,2020-07-12,2,2020-07-25,37616.0,1145687104.0,33848.0,8.983014861995754
Georgia,2020-07-12,3,2020-08-01,47814.0,1949575716.0,44154.0,12.063934426229508
Georgia,2020-07-19,1,2020-07-25,33031.0,856323169.0,29263.0,7.7661889596602975
Georgia,2020-07-19,2,2020-08-01,43557.0,1591770609.0,39897.0,10.900819672131147
Georgia,2020-07-19,3,2020-08-08,54937.0,2551664196.0,50514.0,11.420755143567714
Georgia,2020-07-26,1,2020-08-01,29990.0,693268900.0,26330.0,7.193989071038251
Georgia,2020-07-26,2,2020-08-08,35117.0,942121636.0,30694.0,6.93963373276057
Georgia,2020-07-26,3,2020-08-15,38970.0,1274275809.0,35697.0,10.906507791017415
Georgia,2020-08-02,1,2020-08-08,26523.0,488410000.0,22100.0,4.996608636671942
Georgia,2020-08-02,2,2020-08-15,26852.0,555969241.0,23579.0,7.204094103269172
Georgia,2020-08-02,3,2020-08-22,25746.0,,,
Georgia,2020-08-09,1,2020-08-15,23729.0,418447936.0,20456.0,6.2499236174763215
Georgia,2020-08-09,2,2020-08-22,22525.0,,,
Georgia,2020-08-09,3,2020-08-29,19797.0,,,
Hawaii,2020-07-05,1,2020-07-11,156.0,12996.0,114.0,2.7142857142857144
Hawaii,2020-07-05,2,2020-07-18,164.0,20736.0,144.0,7.2
Hawaii,2020-07-05,3,2020-07-25,143.0,5184.0,72.0,1.0140845070422535
Hawaii,2020-07-12,1,2020-07-18,247.0,51529.0,227.0,11.35
Hawaii,2020-07-12,2,2020-07-25,318.0,61009.0,247.0,3.4788732394366195
Hawaii,2020-07-12,3,2020-08-01,339.0,64009.0,253.0,2.941860465116279
Hawaii,2020-07-19,1,2020-07-25,211.0,19600.0,140.0,1.971830985915493
Hawaii,2020-07-19,2,2020-08-01,192.0,11236.0,106.0,1.2325581395348837
Hawaii,2020-07-19,3,2020-08-08,168.0,3969.0,63.0,0.2727272727272727
Hawaii,2020-07-26,1,2020-08-01,349.0,69169.0,263.0,3.058139534883721
Hawaii,2020-07-26,2,2020-08-08,432.0,40401.0,201.0,0.8701298701298701
Hawaii,2020-07-26,3,2020-08-15,469.0,34969.0,187.0,0.6631205673758865
Hawaii,2020-08-02,1,2020-08-08,694.0,214369.0,463.0,2.0043290043290045
Hawaii,2020-08-02,2,2020-08-15,1074.0,627264.0,792.0,2.8085106382978724
Hawaii,2020-08-02,3,2020-08-22,1467.0,,,
Hawaii,2020-08-09,1,2020-08-15,1445.0,1352569.0,1163.0,4.124113475177305
Hawaii,2020-08-09,2,2020-08-22,2118.0,,,
Hawaii,2020-08-09,3,2020-08-29,2870.0,,,
Idaho,2020-07-05,1,2020-07-11,2876.0,5285401.0,2299.0,3.9844020797227038
Idaho,2020-07-05,2,2020-07-18,3947.0,11539609.0,3397.0,6.176363636363637
Idaho,2020-07-05,3,2020-07-25,5347.0,22905796.0,4786.0,8.531194295900178
Idaho,2020-07-12,1,2020-07-18,4110.0,12673600.0,3560.0,6.472727272727273
Idaho,2020-07-12,2,2020-07-25,5815.0,27604516.0,5254.0,9.36541889483066
Idaho,2020-07-12,3,2020-08-01,7787.0,54656449.0,7393.0,18.763959390862944
Idaho,2020-07-19,1,2020-07-25,5288.0,22344529.0,4727.0,8.42602495543672
Idaho,2020-07-19,2,2020-08-01,6984.0,43428100.0,6590.0,16.725888324873097
Idaho,2020-07-19,3,2020-08-08,8837.0,68310225.0,8265.0,14.4493006993007
Idaho,2020-07-26,1,2020-08-01,3596.0,10252804.0,3202.0,8.126903553299492
Idaho,2020-07-26,2,2020-08-08,3481.0,8462281.0,2909.0,5.085664335664336
Idaho,2020-07-26,3,2020-08-15,3463.0,9979281.0,3159.0,10.391447368421053
Idaho,2020-08-02,1,2020-08-08,2913.0,5480281.0,2341.0,4.0926573426573425
Idaho,2020-08-02,2,2020-08-15,3071.0,7656289.0,2767.0,9.101973684210526
Idaho,2020-08-02,3,2020-08-22,2611.0,,,
Idaho,2020-08-09,1,2020-08-15,3057.0,7579009.0,2753.0,9.055921052631579
Idaho,2020-08-09,2,2020-08-22,3118.0,,,
Idaho,2020-08-09,3,2020-08-29,2474.0,,,
Illinois,2020-07-05,1,2020-07-11,6024.0,23319241.0,4829.0,4.0410041841004185
Illinois,2020-07-05,2,2020-07-18,7583.0,39778249.0,6307.0,4.942789968652038
Illinois,2020-07-05,3,2020-07-25,9842.0,70829056.0,8416.0,5.901823281907434
Illinois,2020-07-12,1,2020-07-18,9029.0,60109009.0,7753.0,6.076018808777429
Illinois,2020-07-12,2,2020-07-25,12347.0,119268241.0,10921.0,7.658485273492286
Illinois,2020-07-12,3,2020-08-01,15852.0,202009369.0,14213.0,8.671751067724221
Illinois,2020-07-19,1,2020-07-25,9693.0,68343289.0,8267.0,5.797335203366059
Illinois,2020-07-19,2,2020-08-01,12930.0,127486681.0,11291.0,6.888956680902989
Illinois,2020-07-19,3,2020-08-08,16657.0,209294089.0,14467.0,6.605936073059361
Illinois,2020-07-26,1,2020-08-01,11633.0,99880036.0,9994.0,6.097620500305064
Illinois,2020-07-26,2,2020-08-08,15296.0,171767236.0,13106.0,5.984474885844749
Illinois,2020-07-26,3,2020-08-15,20923.0,364619025.0,19095.0,10.445842450765864
Illinois,2020-08-02,1,2020-08-08,12911.0,114939841.0,10721.0,4.895433789954338
Illinois,2020-08-02,2,2020-08-15,16427.0,213130801.0,14599.0,7.986323851203501
Illinois,2020-08-02,3,2020-08-22,21062.0,,,
Illinois,2020-08-09,1,2020-08-15,14167.0,152250921.0,12339.0,6.75
Illinois,2020-08-09,2,2020-08-22,18009.0,,,
Illinois,2020-08-09,3,2020-08-29,22067.0,,,
Indiana,2020-07-05,1,2020-07-11,3572.0,7800849.0,2793.0,3.5853658536585367
Indiana,2020-07-05,2,2020-07-18,3858.0,9102289.0,3017.0,3.587395957193817
Indiana,2020-07-05,3,2020-07-25,4726.0,14470416.0,3804.0,4.125813449023862
Indiana,2020-07-12,1,2020-07-18,4256.0,11662225.0,3415.0,4.06064209274673
Indiana,2020-07-12,2,2020-07-25,5490.0,20866624.0,4568.0,4.954446854663774
Indiana,2020-07-12,3,2020-08-01,7175.0,38526849.0,6207.0,6.412190082644628
Indiana,2020-07-19,1,2020-07-25,6102.0,26832400.0,5180.0,5.61822125813449
Indiana,2020-07-19,2,2020-08-01,7907.0,48149721.0,6939.0,7.168388429752066
Indiana,2020-07-19,3,2020-08-08,10278.0,85470025.0,9245.0,8.949661181026137
Indiana,2020-07-26,1,2020-08-01,7625.0,44315649.0,6657.0,6.87706611570248
Indiana,2020-07-26,2,2020-08-08,10616.0,91833889.0,9583.0,9.276863504356244
Indiana,2020-07-26,3,2020-08-15,14587.0,183412849.0,13543.0,12.972222222222221
Indiana,2020-08-02,1,2020-08-08,6698.0,32092225.0,5665.0,5.484027105517909
Indiana,2020-08-02,2,2020-08-15,7882.0,46758244.0,6838.0,6.549808429118774
Indiana,2020-08-02,3,2020-08-22,9263.0,,,
Indiana,2020-08-09,1,2020-08-15,7091.0,36566209.0,6047.0,5.792145593869732
Indiana,2020-08-09,2,2020-08-22,7956.0,,,
Indiana,2020-08-09,3,2020-08-29,8827.0,,,
Iowa,2020-07-05,1,2020-07-11,3579.0,9566649.0,3093.0,6.364197530864198
Iowa,2020-07-05,2,2020-07-18,4538.0,17040384.0,4128.0,10.06829268292683
Iowa,2020-07-05,3,2020-07-25,5927.0,29975625.0,5475.0,12.11283185840708
Iowa,2020-07-12,1,2020-07-18,4651.0,17986081.0,4241.0,10.34390243902439
Iowa,2020-07-12,2,2020-07-25,5923.0,29931841.0,5471.0,12.103982300884956
Iowa,2020-07-12,3,2020-08-01,7869.0,53714241.0,7329.0,13.572222222222223
Iowa,2020-07-19,1,2020-07-25,4449.0,15976009.0,3997.0,8.8429203539823
Iowa,2020-07-19,2,2020-08-01,5208.0,21790224.0,4668.0,8.644444444444444
Iowa,2020-07-19,3,2020-08-08,6306.0,33767721.0,5811.0,11.73939393939394
Iowa,2020-07-26,1,2020-08-01,3760.0,10368400.0,3220.0,5.962962962962963
Iowa,2020-07-26,2,2020-08-08,3930.0,11799225.0,3435.0,6.9393939393939394
Iowa,2020-07-26,3,2020-08-15,4036.0,10355524.0,3218.0,3.93398533007335
Iowa,2020-08-02,1,2020-08-08,3420.0,8555625.0,2925.0,5.909090909090909
Iowa,2020-08-02,2,2020-08-15,3478.0,7075600.0,2660.0,3.251833740831296
Iowa,2020-08-02,3,2020-08-22,3364.0,,,
Iowa,2020-08-09,1,2020-08-15,3210.0,5721664.0,2392.0,2.924205378973105
Iowa,2020-08-09,2,2020-08-22,3210.0,,,
Iowa,2020-08-09,3,2020-08-29,2996.0,,,
Kansas,2020-07-05,1,2020-07-11,2892.0,6290064.0,2508.0,6.53125
Kansas,2020-07-05,2,2020-07-18,4290.0,15880225.0,3985.0,13.065573770491802
Kansas,2020-07-05,3,2020-07-25,5813.0,28708164.0,5358.0,11.775824175824177
Kansas,2020-07-12,1,2020-07-18,3794.0,12173121.0,3489.0,11.439344262295082
Kansas,2020-07-12,2,2020-07-25,5411.0,24561936.0,4956.0,10.892307692307693
Kansas,2020-07-12,3,2020-08-01,7349.0,50708641.0,7121.0,31.232456140350877
Kansas,2020-07-19,1,2020-07-25,3749.0,10850436.0,3294.0,7.23956043956044
Kansas,2020-07-19,2,2020-08-01,4834.0,21215236.0,4606.0,20.20175438596491
Kansas,2020-07-19,3,2020-08-08,6141.0,33814225.0,5815.0,17.837423312883434
Kansas,2020-07-26,1,2020-08-01,3631.0,11580409.0,3403.0,14.925438596491228
Kansas,2020-07-26,2,2020-08-08,4445.0,16966161.0,4119.0,12.634969325153374
Kansas,2020-07-26,3,2020-08-15,5043.0,17539344.0,4188.0,4.898245614035088
Kansas,2020-08-02,1,2020-08-08,2677.0,5527201.0,2351.0,7.211656441717792
Kansas,2020-08-02,2,2020-08-15,2469.0,2604996.0,1614.0,1.8877192982456141
Kansas,2020-08-02,3,2020-08-22,2206.0,,,
Kansas,2020-08-09,1,2020-08-15,2441.0,2515396.0,1586.0,1.854970760233918
Kansas,2020-08-09,2,2020-08-22,2426.0,,,
Kansas,2020-08-09,3,2020-08-29,2068.0,,,
Kentucky,2020-07-05,1,2020-07-11,1240.0,625681.0,791.0,1.7616926503340757
Kentucky,2020-07-05,2,2020-07-18,1391.0,659344.0,812.0,1.4024179620034543
Kentucky,2020-07-05,3,2020-07-25,1417.0,342225.0,585.0,0.703125
Kentucky,2020-07-12,1,2020-07-18,3144.0,6579225.0,2565.0,4.430051813471502
Kentucky,2020-07-12,2,2020-07-25,4677.0,14784025.0,3845.0,4.621394230769231
Kentucky,2020-07-12,3,2020-08-01,6251.0,32251041.0,5679.0,9.928321678321678
Kentucky,2020-07-19,1,2020-07-25,4893.0,16491721.0,4061.0,4.881009615384615
Kentucky,2020-07-19,2,2020-08-01,6040.0,29899024.0,5468.0,9.55944055944056
Kentucky,2020-07-19,3,2020-08-08,8160.0,54434884.0,7378.0,9.434782608695652
Kentucky,2020-07-26,1,2020-08-01,5830.0,27646564.0,5258.0,9.192307692307692
Kentucky,2020-07-26,2,2020-08-08,8627.0,61544025.0,7845.0,10.031969309462916
Kentucky,2020-07-26,3,2020-08-15,11899.0,126945289.0,11267.0,17.82753164556962
Kentucky,2020-08-02,1,2020-08-08,4996.0,17757796.0,4214.0,5.388746803069053
Kentucky,2020-08-02,2,2020-08-15,6022.0,29052100.0,5390.0,8.528481012658228
Kentucky,2020-08-02,3,2020-08-22,7035.0,,,
Kentucky,2020-08-09,1,2020-08-15,4090.0,11957764.0,3458.0,5.4715189873417724
Kentucky,2020-08-09,2,2020-08-22,4306.0,,,
Kentucky,2020-08-09,3,2020-08-29,4201.0,,,
Louisiana,2020-07-05,1,2020-07-11,10661.0,72148036.0,8494.0,3.919704660821412
Louisiana,2020-07-05,2,2020-07-18,12439.0,154728721.0,12439.0,inf
Louisiana,2020-07-05,3,2020-07-25,15392.0,236913664.0,15392.0,inf
Louisiana,2020-07-12,1,2020-07-18,14444.0,208629136.0,14444.0,inf
Louisiana,2020-07-12,2,2020-07-25,19069.0,363626761.0,19069.0,inf
Louisiana,2020-07-12,3,2020-08-01,22186.0,492218596.0,22186.0,inf
Louisiana,2020-07-19,1,2020-07-25,17272.0,298321984.0,17272.0,inf
Louisiana,2020-07-19,2,2020-08-01,18078.0,326814084.0,18078.0,inf
Louisiana,2020-07-19,3,2020-08-08,21370.0,456676900.0,21370.0,inf
Louisiana,2020-07-26,1,2020-08-01,17115.0,292923225.0,17115.0,inf
