state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-31,1,2020-06-06,763,5476.0,74.0,0.10740203193033382
Alabama,2020-05-31,2,2020-06-13,942,28561.0,169.0,0.2186287192755498
Alabama,2020-05-31,3,2020-06-20,1205,134689.0,367.0,0.4379474940334129
Alabama,2020-05-31,4,2020-06-27,1549,396900.0,630.0,0.6855277475516867
Alabama,2020-06-04,1,2020-06-13,783,100.0,10.0,0.0129366106080207
Alabama,2020-06-04,2,2020-06-20,894,3136.0,56.0,0.06682577565632458
Alabama,2020-06-04,3,2020-06-27,1051,17424.0,132.0,0.14363438520130578
Alabama,2020-06-07,1,2020-06-13,779,36.0,6.0,0.007761966364812419
Alabama,2020-06-07,2,2020-06-20,889,2601.0,51.0,0.060859188544152745
Alabama,2020-06-07,3,2020-06-27,1026,11449.0,107.0,0.11643090315560392
Alabama,2020-06-07,4,2020-07-04,1220,45369.0,213.0,0.211519364448858
Alabama,2020-06-14,1,2020-06-20,903,4225.0,65.0,0.07756563245823389
Alabama,2020-06-14,2,2020-06-27,1066,21609.0,147.0,0.15995647442872687
Alabama,2020-06-14,3,2020-07-04,1277,72900.0,270.0,0.26812313803376364
Alabama,2020-06-14,4,2020-07-11,1534,176400.0,420.0,0.3770197486535009
Alabama,2020-06-18,1,2020-06-27,1012,8649.0,93.0,0.10119695321001088
Alabama,2020-06-18,2,2020-07-04,1274,71289.0,267.0,0.26514399205561073
Alabama,2020-06-18,3,2020-07-11,1678,318096.0,564.0,0.5062836624775583
Alabama,2020-06-21,1,2020-06-27,1007,7744.0,88.0,0.0957562568008705
Alabama,2020-06-21,2,2020-07-04,1248,58081.0,241.0,0.23932472691161866
Alabama,2020-06-21,3,2020-07-11,1589,225625.0,475.0,0.4263913824057451
Alabama,2020-06-21,4,2020-07-18,2059,597529.0,773.0,0.6010886469673405
Alabama,2020-06-25,1,2020-07-04,1200,37249.0,193.0,0.1916583912611718
Alabama,2020-06-25,2,2020-07-11,1496,145924.0,382.0,0.34290843806104127
Alabama,2020-06-25,3,2020-07-18,1847,314721.0,561.0,0.43623639191290825
Alabama,2020-06-28,1,2020-07-04,1181,30276.0,174.0,0.1727904667328699
Alabama,2020-06-28,2,2020-07-11,1510,156816.0,396.0,0.35547576301615796
Alabama,2020-06-28,3,2020-07-18,1961,455625.0,675.0,0.5248833592534993
Alabama,2020-06-28,4,2020-07-25,2575,1252161.0,1119.0,0.7685439560439561
Alabama,2020-07-02,1,2020-07-11,1201,7569.0,87.0,0.07809694793536805
Alabama,2020-07-02,2,2020-07-18,1375,7921.0,89.0,0.06920684292379471
Alabama,2020-07-02,3,2020-07-25,1603,21609.0,147.0,0.10096153846153846
Alabama,2020-07-02,4,2020-08-01,1927,104976.0,324.0,0.20212102308172178
Alabama,2020-07-05,1,2020-07-11,1209,9025.0,95.0,0.08527827648114901
Alabama,2020-07-05,2,2020-07-18,1443,24649.0,157.0,0.12208398133748057
Alabama,2020-07-05,3,2020-07-25,1770,98596.0,314.0,0.21565934065934067
Alabama,2020-07-05,4,2020-08-01,2250,418609.0,647.0,0.40361821584529006
Alabama,2020-07-12,1,2020-07-18,1242,1936.0,44.0,0.03421461897356143
Alabama,2020-07-12,2,2020-07-25,1358,9604.0,98.0,0.0673076923076923
Alabama,2020-07-12,3,2020-08-01,1469,17956.0,134.0,0.08359326263256395
Alabama,2020-07-12,4,2020-08-08,1587,28224.0,168.0,0.09572649572649573
Alabama,2020-07-19,1,2020-07-25,1453,9.0,3.0,0.0020604395604395605
Alabama,2020-07-19,2,2020-08-01,1597,36.0,6.0,0.0037429819089207735
Alabama,2020-07-19,3,2020-08-08,1720,1225.0,35.0,0.019943019943019943
Alabama,2020-07-19,4,2020-08-15,1827,4761.0,69.0,0.03639240506329114
Alabama,2020-07-26,1,2020-08-01,1696,8649.0,93.0,0.05801621958827199
Alabama,2020-07-26,2,2020-08-08,1943,35344.0,188.0,0.10712250712250712
Alabama,2020-07-26,3,2020-08-15,2203,94249.0,307.0,0.16191983122362869
Alabama,2020-07-26,4,2020-08-22,2476,,,
Alabama,2020-08-02,1,2020-08-08,1796,1681.0,41.0,0.023361823361823363
Alabama,2020-08-02,2,2020-08-15,1971,5625.0,75.0,0.03955696202531646
Alabama,2020-08-02,3,2020-08-22,2146,,,
Alabama,2020-08-02,4,2020-08-29,2321,,,
Alabama,2020-08-06,1,2020-08-15,1964,4624.0,68.0,0.035864978902953586
Alabama,2020-08-06,2,2020-08-22,2147,,,
Alabama,2020-08-06,3,2020-08-29,2341,,,
Alabama,2020-08-06,4,2020-09-05,2542,,,
Alabama,2020-08-09,1,2020-08-15,1928,1024.0,32.0,0.016877637130801686
Alabama,2020-08-09,2,2020-08-22,2094,,,
Alabama,2020-08-09,3,2020-08-29,2256,,,
Alabama,2020-08-09,4,2020-09-05,2419,,,
Alaska,2020-04-12,1,2020-04-18,20,121.0,11.0,1.2222222222222223
Alaska,2020-04-12,2,2020-04-25,41,1024.0,32.0,3.5555555555555554
Alaska,2020-04-12,3,2020-05-02,74,4225.0,65.0,7.222222222222222
Alaska,2020-04-12,4,2020-05-09,111,10201.0,101.0,10.1
Alaska,2020-04-12,5,2020-05-16,155,21025.0,145.0,14.5
Alaska,2020-04-12,6,2020-05-23,214,41616.0,204.0,20.4
Alaska,2020-04-16,1,2020-04-25,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,2,2020-05-02,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,3,2020-05-09,17,49.0,7.0,0.7
Alaska,2020-04-16,4,2020-05-16,17,49.0,7.0,0.7
Alaska,2020-04-16,5,2020-05-23,17,49.0,7.0,0.7
Alaska,2020-04-19,1,2020-04-25,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,2,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,3,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-19,4,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-19,5,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-19,6,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-23,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-23,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-23,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-23,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-23,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-26,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-26,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-26,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-26,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,6,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-03,1,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-05-03,2,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-05-03,3,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-05-03,4,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-05-03,5,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-03,6,2020-06-13,15,9.0,3.0,0.25
Alaska,2020-05-07,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-07,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-07,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-07,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-07,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-10,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-10,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-10,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-10,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,6,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-14,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-14,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-14,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,5,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-17,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-17,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-17,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-17,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-21,1,2020-05-30,24,196.0,14.0,1.4
Alaska,2020-05-21,2,2020-06-06,24,196.0,14.0,1.4
Alaska,2020-05-21,3,2020-06-13,24,144.0,12.0,1.0
Alaska,2020-05-24,1,2020-05-30,10,0.0,0.0,0.0
Alaska,2020-05-24,2,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-24,3,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-24,4,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-28,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-31,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,4,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-04,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,4,2020-07-04,10,36.0,6.0,0.375
Alaska,2020-06-14,1,2020-06-20,12,0.0,0.0,0.0
Alaska,2020-06-14,2,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-14,3,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-14,4,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-18,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-18,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-18,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-21,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-21,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,4,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-25,1,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-25,2,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-25,3,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-28,1,2020-07-04,14,4.0,2.0,0.125
Alaska,2020-06-28,2,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-06-28,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-06-28,4,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,1,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-07-02,2,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-07-02,3,2020-07-25,16,16.0,4.0,0.2
Alaska,2020-07-02,4,2020-08-01,23,1.0,1.0,0.041666666666666664
Alaska,2020-07-05,1,2020-07-11,16,1.0,1.0,0.058823529411764705
Alaska,2020-07-05,2,2020-07-18,16,4.0,2.0,0.1111111111111111
Alaska,2020-07-05,3,2020-07-25,22,4.0,2.0,0.1
Alaska,2020-07-05,4,2020-08-01,32,64.0,8.0,0.3333333333333333
Alaska,2020-07-12,1,2020-07-18,17,1.0,1.0,0.05555555555555555
Alaska,2020-07-12,2,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-12,3,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-12,4,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,1,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-19,2,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-19,3,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,4,2020-08-15,17,121.0,11.0,0.39285714285714285
Alaska,2020-07-26,1,2020-08-01,22,4.0,2.0,0.08333333333333333
Alaska,2020-07-26,2,2020-08-08,29,9.0,3.0,0.11538461538461539
Alaska,2020-07-26,3,2020-08-15,36,64.0,8.0,0.2857142857142857
Alaska,2020-07-26,4,2020-08-22,43,,,
Alaska,2020-08-02,1,2020-08-08,31,25.0,5.0,0.19230769230769232
Alaska,2020-08-02,2,2020-08-15,39,121.0,11.0,0.39285714285714285
Alaska,2020-08-02,3,2020-08-22,49,,,
Alaska,2020-08-02,4,2020-08-29,63,,,
Alaska,2020-08-06,1,2020-08-15,30,4.0,2.0,0.07142857142857142
Alaska,2020-08-06,2,2020-08-22,31,,,
Alaska,2020-08-06,3,2020-08-29,31,,,
Alaska,2020-08-06,4,2020-09-05,31,,,
Alaska,2020-08-09,1,2020-08-15,26,4.0,2.0,0.07142857142857142
Alaska,2020-08-09,2,2020-08-22,26,,,
Alaska,2020-08-09,3,2020-08-29,26,,,
Alaska,2020-08-09,4,2020-09-05,26,,,
Arizona,2020-04-12,1,2020-04-18,348,28224.0,168.0,0.9333333333333333
Arizona,2020-04-12,2,2020-04-25,785,262144.0,512.0,1.8754578754578755
Arizona,2020-04-12,3,2020-05-02,1505,1380625.0,1175.0,3.5606060606060606
Arizona,2020-04-12,4,2020-05-09,2385,3433609.0,1853.0,3.4830827067669174
Arizona,2020-04-12,5,2020-05-16,3380,7295401.0,2701.0,3.9779086892488955
Arizona,2020-04-12,6,2020-05-23,4451,13322500.0,3650.0,4.556803995006242
Arizona,2020-04-16,1,2020-04-25,218,3025.0,55.0,0.20146520146520147
Arizona,2020-04-16,2,2020-05-02,270,3600.0,60.0,0.18181818181818182
Arizona,2020-04-16,3,2020-05-09,324,43264.0,208.0,0.39097744360902253
Arizona,2020-04-16,4,2020-05-16,372,94249.0,307.0,0.4521354933726068
Arizona,2020-04-16,5,2020-05-23,437,132496.0,364.0,0.4544319600499376
Arizona,2020-04-19,1,2020-04-25,265,64.0,8.0,0.029304029304029304
Arizona,2020-04-19,2,2020-05-02,337,49.0,7.0,0.021212121212121213
Arizona,2020-04-19,3,2020-05-09,403,16641.0,129.0,0.2424812030075188
Arizona,2020-04-19,4,2020-05-16,452,51529.0,227.0,0.33431516936671574
Arizona,2020-04-19,5,2020-05-23,516,81225.0,285.0,0.35580524344569286
Arizona,2020-04-19,6,2020-05-30,601,91809.0,303.0,0.33517699115044247
Arizona,2020-04-23,1,2020-05-02,382,2704.0,52.0,0.15757575757575756
Arizona,2020-04-23,2,2020-05-09,566,1156.0,34.0,0.06390977443609022
Arizona,2020-04-23,3,2020-05-16,807,16384.0,128.0,0.18851251840942562
Arizona,2020-04-23,4,2020-05-23,1087,81796.0,286.0,0.3570536828963795
Arizona,2020-04-23,5,2020-05-30,1350,198916.0,446.0,0.49336283185840707
Arizona,2020-04-26,1,2020-05-02,394,4096.0,64.0,0.19393939393939394
Arizona,2020-04-26,2,2020-05-09,533,1.0,1.0,0.0018796992481203006
Arizona,2020-04-26,3,2020-05-16,714,1225.0,35.0,0.05154639175257732
Arizona,2020-04-26,4,2020-05-23,932,17161.0,131.0,0.16354556803995007
Arizona,2020-04-26,5,2020-05-30,1191,82369.0,287.0,0.3174778761061947
Arizona,2020-04-26,6,2020-06-06,1468,180625.0,425.0,0.4074784276126558
Arizona,2020-05-03,1,2020-05-09,468,4096.0,64.0,0.12030075187969924
Arizona,2020-05-03,2,2020-05-16,602,5929.0,77.0,0.1134020618556701
Arizona,2020-05-03,3,2020-05-23,754,2209.0,47.0,0.05867665418227216
Arizona,2020-05-03,4,2020-05-30,919,225.0,15.0,0.016592920353982302
Arizona,2020-05-03,5,2020-06-06,1080,1369.0,37.0,0.03547459252157239
Arizona,2020-05-03,6,2020-06-13,1218,841.0,29.0,0.024390243902439025
Arizona,2020-05-07,1,2020-05-16,613,4356.0,66.0,0.09720176730486009
Arizona,2020-05-07,2,2020-05-23,727,5476.0,74.0,0.09238451935081149
Arizona,2020-05-07,3,2020-05-30,837,4489.0,67.0,0.07411504424778761
Arizona,2020-05-07,4,2020-06-06,955,7744.0,88.0,0.08437200383509108
Arizona,2020-05-07,5,2020-06-13,1107,6724.0,82.0,0.06896551724137931
Arizona,2020-05-10,1,2020-05-16,633,2116.0,46.0,0.06774668630338733
Arizona,2020-05-10,2,2020-05-23,743,3364.0,58.0,0.07240948813982521
Arizona,2020-05-10,3,2020-05-30,854,2500.0,50.0,0.05530973451327434
Arizona,2020-05-10,4,2020-06-06,952,8281.0,91.0,0.087248322147651
Arizona,2020-05-10,5,2020-06-13,1063,15876.0,126.0,0.10597140454163162
Arizona,2020-05-10,6,2020-06-20,1190,24336.0,156.0,0.11589895988112928
Arizona,2020-05-14,1,2020-05-23,769,1024.0,32.0,0.039950062421972535
Arizona,2020-05-14,2,2020-05-30,883,441.0,21.0,0.023230088495575223
Arizona,2020-05-14,3,2020-06-06,1020,529.0,23.0,0.02205177372962608
Arizona,2020-05-14,4,2020-06-13,1220,961.0,31.0,0.02607232968881413
Arizona,2020-05-14,5,2020-06-20,1531,34225.0,185.0,0.137444279346211
Arizona,2020-05-17,1,2020-05-23,798,9.0,3.0,0.003745318352059925
Arizona,2020-05-17,2,2020-05-30,917,169.0,13.0,0.014380530973451327
Arizona,2020-05-17,3,2020-06-06,1047,16.0,4.0,0.003835091083413231
Arizona,2020-05-17,4,2020-06-13,1217,784.0,28.0,0.023549201009251473
Arizona,2020-05-21,1,2020-05-30,917,169.0,13.0,0.014380530973451327
Arizona,2020-05-21,2,2020-06-06,1020,529.0,23.0,0.02205177372962608
Arizona,2020-05-21,3,2020-06-13,1129,3600.0,60.0,0.050462573591253154
Arizona,2020-05-24,1,2020-05-30,920,256.0,16.0,0.017699115044247787
Arizona,2020-05-24,2,2020-06-06,1028,225.0,15.0,0.014381591562799617
Arizona,2020-05-24,3,2020-06-13,1138,2601.0,51.0,0.04289318755256518
Arizona,2020-05-24,4,2020-06-20,1293,2809.0,53.0,0.03937592867756315
Arizona,2020-05-28,1,2020-06-06,992,2601.0,51.0,0.0488974113135187
Arizona,2020-05-28,2,2020-06-13,1137,2704.0,52.0,0.04373423044575273
Arizona,2020-05-28,3,2020-06-20,1366,400.0,20.0,0.014858841010401188
Arizona,2020-05-31,1,2020-06-06,1023,400.0,20.0,0.019175455417066157
Arizona,2020-05-31,2,2020-06-13,1161,784.0,28.0,0.023549201009251473
Arizona,2020-05-31,3,2020-06-20,1336,100.0,10.0,0.007429420505200594
Arizona,2020-05-31,4,2020-06-27,1551,841.0,29.0,0.018354430379746836
Arizona,2020-06-04,1,2020-06-13,1223,1156.0,34.0,0.028595458368376788
Arizona,2020-06-04,2,2020-06-20,1442,9216.0,96.0,0.0713224368499257
Arizona,2020-06-04,3,2020-06-27,1733,23409.0,153.0,0.09683544303797469
Arizona,2020-06-07,1,2020-06-13,1302,12769.0,113.0,0.09503784693019345
Arizona,2020-06-07,2,2020-06-20,1710,132496.0,364.0,0.2704309063893016
Arizona,2020-06-07,3,2020-06-27,2362,611524.0,782.0,0.49493670886075947
Arizona,2020-06-07,4,2020-07-04,3420,2569609.0,1603.0,0.8822234452394057
Arizona,2020-06-14,1,2020-06-20,1473,16129.0,127.0,0.09435364041604755
Arizona,2020-06-14,2,2020-06-27,1913,110889.0,333.0,0.2107594936708861
Arizona,2020-06-14,3,2020-07-04,2558,549081.0,741.0,0.4078150798018712
Arizona,2020-06-14,4,2020-07-11,3551,1960000.0,1400.0,0.6508600650860065
Arizona,2020-06-18,1,2020-06-27,1899,101761.0,319.0,0.20189873417721518
Arizona,2020-06-18,2,2020-07-04,2833,1032256.0,1016.0,0.5591634562465603
Arizona,2020-06-18,3,2020-07-11,4574,5870929.0,2423.0,1.1264528126452813
Arizona,2020-06-21,1,2020-06-27,1886,93636.0,306.0,0.19367088607594937
Arizona,2020-06-21,2,2020-07-04,2856,1079521.0,1039.0,0.5718216840946615
Arizona,2020-06-21,3,2020-07-11,4676,6375625.0,2525.0,1.1738726173872618
Arizona,2020-06-21,4,2020-07-18,7894,26666896.0,5164.0,1.8915750915750915
Arizona,2020-06-25,1,2020-07-04,2127,96100.0,310.0,0.170610897083104
Arizona,2020-06-25,2,2020-07-11,2817,443556.0,666.0,0.30962343096234307
Arizona,2020-06-25,3,2020-07-18,3780,1102500.0,1050.0,0.38461538461538464
Arizona,2020-06-28,1,2020-07-04,2083,70756.0,266.0,0.14639515685195378
Arizona,2020-06-28,2,2020-07-11,2718,321489.0,567.0,0.26359832635983266
Arizona,2020-06-28,3,2020-07-18,3541,657721.0,811.0,0.29706959706959707
Arizona,2020-06-28,4,2020-07-25,4721,2059225.0,1435.0,0.4367011564211808
Arizona,2020-07-02,1,2020-07-11,2296,21025.0,145.0,0.06741050674105067
Arizona,2020-07-02,2,2020-07-18,2785,3025.0,55.0,0.020146520146520148
Arizona,2020-07-02,3,2020-07-25,3409,15129.0,123.0,0.037431527693244065
Arizona,2020-07-02,4,2020-08-01,4218,221841.0,471.0,0.1257005604483587
Arizona,2020-07-05,1,2020-07-11,2285,17956.0,134.0,0.06229660622966062
Arizona,2020-07-05,2,2020-07-18,2942,44944.0,212.0,0.07765567765567766
Arizona,2020-07-05,3,2020-07-25,3958,451584.0,672.0,0.20450395617772368
Arizona,2020-07-05,4,2020-08-01,5493,3048516.0,1746.0,0.46597277822257804
Arizona,2020-07-12,1,2020-07-18,2485,60025.0,245.0,0.08974358974358974
Arizona,2020-07-12,2,2020-07-25,2767,269361.0,519.0,0.15794278758368838
