state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Colorado,2020-08-09,1,2020-08-15,2653,5536609.0,2353.0,7.843333333333334
Colorado,2020-08-09,2,2020-08-22,2626,,,
Colorado,2020-08-09,3,2020-08-29,2767,,,
Colorado,2020-08-09,4,2020-09-05,2774,,,
Colorado,2020-08-09,5,2020-09-12,2805,,,
Colorado,2020-08-09,6,2020-09-19,2772,,,
Connecticut,2020-08-06,1,2020-08-15,684,467856.0,684.0,inf
Connecticut,2020-08-06,2,2020-08-22,810,,,
Connecticut,2020-08-06,3,2020-08-29,918,,,
Connecticut,2020-08-06,4,2020-09-05,932,,,
Connecticut,2020-08-06,5,2020-09-12,921,,,
Connecticut,2020-08-06,6,2020-09-19,536,,,
Connecticut,2020-08-09,1,2020-08-15,459,210681.0,459.0,inf
Connecticut,2020-08-09,2,2020-08-22,375,,,
Connecticut,2020-08-09,3,2020-08-29,371,,,
Connecticut,2020-08-09,4,2020-09-05,380,,,
Connecticut,2020-08-09,5,2020-09-12,374,,,
Connecticut,2020-08-09,6,2020-09-19,377,,,
Delaware,2020-08-06,1,2020-08-15,526,220900.0,470.0,8.392857142857142
Delaware,2020-08-06,2,2020-08-22,473,,,
Delaware,2020-08-06,3,2020-08-29,450,,,
Delaware,2020-08-06,4,2020-09-05,449,,,
Delaware,2020-08-06,5,2020-09-12,443,,,
Delaware,2020-08-06,6,2020-09-19,260,,,
Delaware,2020-08-09,1,2020-08-15,508,204304.0,452.0,8.071428571428571
Delaware,2020-08-09,2,2020-08-22,491,,,
Delaware,2020-08-09,3,2020-08-29,487,,,
Delaware,2020-08-09,4,2020-09-05,490,,,
Delaware,2020-08-09,5,2020-09-12,502,,,
Delaware,2020-08-09,6,2020-09-19,497,,,
District of Columbia,2020-08-06,1,2020-08-15,477,190096.0,436.0,10.634146341463415
District of Columbia,2020-08-06,2,2020-08-22,593,,,
District of Columbia,2020-08-06,3,2020-08-29,658,,,
District of Columbia,2020-08-06,4,2020-09-05,678,,,
District of Columbia,2020-08-06,5,2020-09-12,692,,,
District of Columbia,2020-08-06,6,2020-09-19,403,,,
District of Columbia,2020-08-09,1,2020-08-15,470,184041.0,429.0,10.463414634146341
District of Columbia,2020-08-09,2,2020-08-22,547,,,
District of Columbia,2020-08-09,3,2020-08-29,620,,,
District of Columbia,2020-08-09,4,2020-09-05,628,,,
District of Columbia,2020-08-09,5,2020-09-12,655,,,
District of Columbia,2020-08-09,6,2020-09-19,653,,,
Florida,2020-08-06,1,2020-08-15,41191,1213755921.0,34839.0,5.484729219143577
Florida,2020-08-06,2,2020-08-22,33828,,,
Florida,2020-08-06,3,2020-08-29,31428,,,
Florida,2020-08-06,4,2020-09-05,30467,,,
Florida,2020-08-06,5,2020-09-12,29722,,,
Florida,2020-08-06,6,2020-09-19,16831,,,
Florida,2020-08-09,1,2020-08-15,40977,1198890625.0,34625.0,5.451039042821159
Florida,2020-08-09,2,2020-08-22,37145,,,
Florida,2020-08-09,3,2020-08-29,36767,,,
Florida,2020-08-09,4,2020-09-05,35913,,,
Florida,2020-08-09,5,2020-09-12,35065,,,
Florida,2020-08-09,6,2020-09-19,34405,,,
Georgia,2020-08-06,1,2020-08-15,22953,387302400.0,19680.0,6.012832263978002
Georgia,2020-08-06,2,2020-08-22,24855,,,
Georgia,2020-08-06,3,2020-08-29,25841,,,
Georgia,2020-08-06,4,2020-09-05,26429,,,
Georgia,2020-08-06,5,2020-09-12,26376,,,
Georgia,2020-08-06,6,2020-09-19,15085,,,
Georgia,2020-08-09,1,2020-08-15,22427,366875716.0,19154.0,5.852123434158265
Georgia,2020-08-09,2,2020-08-22,24672,,,
Georgia,2020-08-09,3,2020-08-29,26753,,,
Georgia,2020-08-09,4,2020-09-05,27713,,,
Georgia,2020-08-09,5,2020-09-12,27838,,,
Georgia,2020-08-09,6,2020-09-19,27841,,,
Hawaii,2020-08-06,1,2020-08-15,1383,1212201.0,1101.0,3.904255319148936
Hawaii,2020-08-06,2,2020-08-22,1941,,,
Hawaii,2020-08-06,3,2020-08-29,2180,,,
Hawaii,2020-08-06,4,2020-09-05,2306,,,
Hawaii,2020-08-06,5,2020-09-12,2307,,,
Hawaii,2020-08-06,6,2020-09-19,1323,,,
Hawaii,2020-08-09,1,2020-08-15,1316,1069156.0,1034.0,3.6666666666666665
Hawaii,2020-08-09,2,2020-08-22,1490,,,
Hawaii,2020-08-09,3,2020-08-29,1684,,,
Hawaii,2020-08-09,4,2020-09-05,1760,,,
Hawaii,2020-08-09,5,2020-09-12,1777,,,
Hawaii,2020-08-09,6,2020-09-19,1750,,,
Idaho,2020-08-06,1,2020-08-15,2979,7155625.0,2675.0,8.799342105263158
Idaho,2020-08-06,2,2020-08-22,3344,,,
Idaho,2020-08-06,3,2020-08-29,3547,,,
Idaho,2020-08-06,4,2020-09-05,3644,,,
Idaho,2020-08-06,5,2020-09-12,3617,,,
Idaho,2020-08-06,6,2020-09-19,2082,,,
Idaho,2020-08-09,1,2020-08-15,3563,10621081.0,3259.0,10.720394736842104
Idaho,2020-08-09,2,2020-08-22,4645,,,
Idaho,2020-08-09,3,2020-08-29,5537,,,
Idaho,2020-08-09,4,2020-09-05,5803,,,
Idaho,2020-08-09,5,2020-09-12,5899,,,
Idaho,2020-08-09,6,2020-09-19,5867,,,
Illinois,2020-08-06,1,2020-08-15,13161,128436889.0,11333.0,6.199671772428884
Illinois,2020-08-06,2,2020-08-22,16012,,,
Illinois,2020-08-06,3,2020-08-29,17684,,,
Illinois,2020-08-06,4,2020-09-05,18132,,,
Illinois,2020-08-06,5,2020-09-12,18502,,,
Illinois,2020-08-06,6,2020-09-19,10561,,,
Illinois,2020-08-09,1,2020-08-15,13245,130347889.0,11417.0,6.24562363238512
Illinois,2020-08-09,2,2020-08-22,16699,,,
Illinois,2020-08-09,3,2020-08-29,19651,,,
Illinois,2020-08-09,4,2020-09-05,20788,,,
Illinois,2020-08-09,5,2020-09-12,21129,,,
Illinois,2020-08-09,6,2020-09-19,21162,,,
Indiana,2020-08-06,1,2020-08-15,6100,25563136.0,5056.0,4.842911877394636
Indiana,2020-08-06,2,2020-08-22,7181,,,
Indiana,2020-08-06,3,2020-08-29,7867,,,
Indiana,2020-08-06,4,2020-09-05,8045,,,
Indiana,2020-08-06,5,2020-09-12,8133,,,
Indiana,2020-08-06,6,2020-09-19,4647,,,
Indiana,2020-08-09,1,2020-08-15,6637,31281649.0,5593.0,5.35727969348659
Indiana,2020-08-09,2,2020-08-22,8372,,,
Indiana,2020-08-09,3,2020-08-29,9881,,,
Indiana,2020-08-09,4,2020-09-05,10415,,,
Indiana,2020-08-09,5,2020-09-12,10582,,,
Indiana,2020-08-09,6,2020-09-19,10730,,,
Iowa,2020-08-06,1,2020-08-15,3464,7001316.0,2646.0,3.234718826405868
Iowa,2020-08-06,2,2020-08-22,3930,,,
Iowa,2020-08-06,3,2020-08-29,4281,,,
Iowa,2020-08-06,4,2020-09-05,4400,,,
Iowa,2020-08-06,5,2020-09-12,4416,,,
Iowa,2020-08-06,6,2020-09-19,2572,,,
Iowa,2020-08-09,1,2020-08-15,3279,6056521.0,2461.0,3.008557457212714
Iowa,2020-08-09,2,2020-08-22,3711,,,
Iowa,2020-08-09,3,2020-08-29,4151,,,
Iowa,2020-08-09,4,2020-09-05,4267,,,
Iowa,2020-08-09,5,2020-09-12,4320,,,
Iowa,2020-08-09,6,2020-09-19,4368,,,
Kansas,2020-08-06,1,2020-08-15,2473,2617924.0,1618.0,1.8923976608187134
Kansas,2020-08-06,2,2020-08-22,2727,,,
Kansas,2020-08-06,3,2020-08-29,2923,,,
Kansas,2020-08-06,4,2020-09-05,2926,,,
Kansas,2020-08-06,5,2020-09-12,2960,,,
Kansas,2020-08-06,6,2020-09-19,1708,,,
Kansas,2020-08-09,1,2020-08-15,2729,3511876.0,1874.0,2.191812865497076
Kansas,2020-08-09,2,2020-08-22,3344,,,
Kansas,2020-08-09,3,2020-08-29,3886,,,
Kansas,2020-08-09,4,2020-09-05,4058,,,
Kansas,2020-08-09,5,2020-09-12,4156,,,
Kansas,2020-08-09,6,2020-09-19,4161,,,
Kentucky,2020-08-06,1,2020-08-15,4158,12432676.0,3526.0,5.579113924050633
Kentucky,2020-08-06,2,2020-08-22,4838,,,
Kentucky,2020-08-06,3,2020-08-29,5226,,,
Kentucky,2020-08-06,4,2020-09-05,5318,,,
Kentucky,2020-08-06,5,2020-09-12,5337,,,
Kentucky,2020-08-06,6,2020-09-19,3066,,,
Kentucky,2020-08-09,1,2020-08-15,3972,11155600.0,3340.0,5.284810126582278
Kentucky,2020-08-09,2,2020-08-22,4789,,,
Kentucky,2020-08-09,3,2020-08-29,5554,,,
Kentucky,2020-08-09,4,2020-09-05,5891,,,
Kentucky,2020-08-09,5,2020-09-12,5944,,,
Kentucky,2020-08-09,6,2020-09-19,5953,,,
Louisiana,2020-08-06,1,2020-08-15,12839,164839921.0,12839.0,inf
Louisiana,2020-08-06,2,2020-08-22,14899,,,
Louisiana,2020-08-06,3,2020-08-29,15836,,,
Louisiana,2020-08-06,4,2020-09-05,15922,,,
Louisiana,2020-08-06,5,2020-09-12,15548,,,
Louisiana,2020-08-06,6,2020-09-19,8465,,,
Louisiana,2020-08-09,1,2020-08-15,11502,132296004.0,11502.0,inf
Louisiana,2020-08-09,2,2020-08-22,11899,,,
Louisiana,2020-08-09,3,2020-08-29,12486,,,
Louisiana,2020-08-09,4,2020-09-05,12710,,,
Louisiana,2020-08-09,5,2020-09-12,12756,,,
Louisiana,2020-08-09,6,2020-09-19,12753,,,
Maine,2020-08-06,1,2020-08-15,159,17161.0,131.0,4.678571428571429
Maine,2020-08-06,2,2020-08-22,207,,,
Maine,2020-08-06,3,2020-08-29,233,,,
Maine,2020-08-06,4,2020-09-05,245,,,
Maine,2020-08-06,5,2020-09-12,245,,,
Maine,2020-08-06,6,2020-09-19,147,,,
Maine,2020-08-09,1,2020-08-15,109,6561.0,81.0,2.892857142857143
Maine,2020-08-09,2,2020-08-22,108,,,
Maine,2020-08-09,3,2020-08-29,115,,,
Maine,2020-08-09,4,2020-09-05,120,,,
Maine,2020-08-09,5,2020-09-12,122,,,
Maine,2020-08-09,6,2020-09-19,121,,,
Maryland,2020-08-06,1,2020-08-15,6048,27352900.0,5230.0,6.393643031784841
Maryland,2020-08-06,2,2020-08-22,6084,,,
Maryland,2020-08-06,3,2020-08-29,6168,,,
Maryland,2020-08-06,4,2020-09-05,6147,,,
Maryland,2020-08-06,5,2020-09-12,6164,,,
Maryland,2020-08-06,6,2020-09-19,3540,,,
Maryland,2020-08-09,1,2020-08-15,4647,14661241.0,3829.0,4.680929095354523
Maryland,2020-08-09,2,2020-08-22,3922,,,
Maryland,2020-08-09,3,2020-08-29,3551,,,
Maryland,2020-08-09,4,2020-09-05,3424,,,
Maryland,2020-08-09,5,2020-09-12,3398,,,
Maryland,2020-08-09,6,2020-09-19,3444,,,
Massachusetts,2020-08-06,1,2020-08-15,3531,9363600.0,3060.0,6.496815286624204
Massachusetts,2020-08-06,2,2020-08-22,4199,,,
Massachusetts,2020-08-06,3,2020-08-29,4545,,,
Massachusetts,2020-08-06,4,2020-09-05,4607,,,
Massachusetts,2020-08-06,5,2020-09-12,4704,,,
Massachusetts,2020-08-06,6,2020-09-19,2682,,,
Massachusetts,2020-08-09,1,2020-08-15,2790,5377761.0,2319.0,4.923566878980892
Massachusetts,2020-08-09,2,2020-08-22,2723,,,
Massachusetts,2020-08-09,3,2020-08-29,2673,,,
Massachusetts,2020-08-09,4,2020-09-05,2721,,,
Massachusetts,2020-08-09,5,2020-09-12,2710,,,
Massachusetts,2020-08-09,6,2020-09-19,2721,,,
Michigan,2020-08-06,1,2020-08-15,4851,14386849.0,3793.0,3.5850661625708886
Michigan,2020-08-06,2,2020-08-22,5061,,,
Michigan,2020-08-06,3,2020-08-29,5209,,,
Michigan,2020-08-06,4,2020-09-05,5216,,,
Michigan,2020-08-06,5,2020-09-12,5265,,,
Michigan,2020-08-06,6,2020-09-19,2978,,,
Michigan,2020-08-09,1,2020-08-15,4446,11478544.0,3388.0,3.2022684310018903
Michigan,2020-08-09,2,2020-08-22,4516,,,
Michigan,2020-08-09,3,2020-08-29,4719,,,
Michigan,2020-08-09,4,2020-09-05,4807,,,
Michigan,2020-08-09,5,2020-09-12,4874,,,
Michigan,2020-08-09,6,2020-09-19,4882,,,
Minnesota,2020-08-06,1,2020-08-15,5038,18905104.0,4348.0,6.301449275362319
Minnesota,2020-08-06,2,2020-08-22,5755,,,
Minnesota,2020-08-06,3,2020-08-29,6086,,,
Minnesota,2020-08-06,4,2020-09-05,6204,,,
Minnesota,2020-08-06,5,2020-09-12,6280,,,
Minnesota,2020-08-06,6,2020-09-19,3544,,,
Minnesota,2020-08-09,1,2020-08-15,5037,18896409.0,4347.0,6.3
Minnesota,2020-08-09,2,2020-08-22,5615,,,
Minnesota,2020-08-09,3,2020-08-29,6251,,,
Minnesota,2020-08-09,4,2020-09-05,6446,,,
Minnesota,2020-08-09,5,2020-09-12,6507,,,
Minnesota,2020-08-09,6,2020-09-19,6527,,,
Mississippi,2020-08-06,1,2020-08-15,7342,42471289.0,6517.0,7.899393939393939
Mississippi,2020-08-06,2,2020-08-22,6815,,,
Mississippi,2020-08-06,3,2020-08-29,6629,,,
Mississippi,2020-08-06,4,2020-09-05,6524,,,
Mississippi,2020-08-06,5,2020-09-12,6496,,,
Mississippi,2020-08-06,6,2020-09-19,3733,,,
Mississippi,2020-08-09,1,2020-08-15,6617,33547264.0,5792.0,7.0206060606060605
Mississippi,2020-08-09,2,2020-08-22,5893,,,
Mississippi,2020-08-09,3,2020-08-29,5663,,,
Mississippi,2020-08-09,4,2020-09-05,5641,,,
Mississippi,2020-08-09,5,2020-09-12,5564,,,
Mississippi,2020-08-09,6,2020-09-19,5561,,,
Missouri,2020-08-06,1,2020-08-15,7034,33907329.0,5823.0,4.8084227910817505
Missouri,2020-08-06,2,2020-08-22,6826,,,
Missouri,2020-08-06,3,2020-08-29,6882,,,
Missouri,2020-08-06,4,2020-09-05,6861,,,
Missouri,2020-08-06,5,2020-09-12,6915,,,
Missouri,2020-08-06,6,2020-09-19,3957,,,
Missouri,2020-08-09,1,2020-08-15,4935,13868176.0,3724.0,3.0751445086705202
Missouri,2020-08-09,2,2020-08-22,3915,,,
Missouri,2020-08-09,3,2020-08-29,3638,,,
Missouri,2020-08-09,4,2020-09-05,3595,,,
Missouri,2020-08-09,5,2020-09-12,3588,,,
Missouri,2020-08-09,6,2020-09-19,3619,,,
Montana,2020-08-06,1,2020-08-15,644,276676.0,526.0,4.4576271186440675
Montana,2020-08-06,2,2020-08-22,744,,,
Montana,2020-08-06,3,2020-08-29,833,,,
Montana,2020-08-06,4,2020-09-05,839,,,
Montana,2020-08-06,5,2020-09-12,857,,,
Montana,2020-08-06,6,2020-09-19,483,,,
Montana,2020-08-09,1,2020-08-15,651,284089.0,533.0,4.516949152542373
Montana,2020-08-09,2,2020-08-22,760,,,
Montana,2020-08-09,3,2020-08-29,870,,,
Montana,2020-08-09,4,2020-09-05,909,,,
Montana,2020-08-09,5,2020-09-12,916,,,
Montana,2020-08-09,6,2020-09-19,946,,,
Nebraska,2020-08-06,1,2020-08-15,2012,3094081.0,1759.0,6.952569169960475
Nebraska,2020-08-06,2,2020-08-22,2235,,,
Nebraska,2020-08-06,3,2020-08-29,2379,,,
Nebraska,2020-08-06,4,2020-09-05,2420,,,
Nebraska,2020-08-06,5,2020-09-12,2447,,,
Nebraska,2020-08-06,6,2020-09-19,1409,,,
Nebraska,2020-08-09,1,2020-08-15,1685,2050624.0,1432.0,5.660079051383399
Nebraska,2020-08-09,2,2020-08-22,1693,,,
Nebraska,2020-08-09,3,2020-08-29,1731,,,
Nebraska,2020-08-09,4,2020-09-05,1737,,,
Nebraska,2020-08-09,5,2020-09-12,1780,,,
Nebraska,2020-08-09,6,2020-09-19,1778,,,
Nevada,2020-08-06,1,2020-08-15,6791,35188624.0,5932.0,6.905704307334109
Nevada,2020-08-06,2,2020-08-22,6888,,,
Nevada,2020-08-06,3,2020-08-29,6895,,,
Nevada,2020-08-06,4,2020-09-05,6942,,,
Nevada,2020-08-06,5,2020-09-12,6923,,,
Nevada,2020-08-06,6,2020-09-19,3969,,,
Nevada,2020-08-09,1,2020-08-15,5790,24314761.0,4931.0,5.740395809080326
Nevada,2020-08-09,2,2020-08-22,4505,,,
Nevada,2020-08-09,3,2020-08-29,3822,,,
Nevada,2020-08-09,4,2020-09-05,3627,,,
Nevada,2020-08-09,5,2020-09-12,3545,,,
Nevada,2020-08-09,6,2020-09-19,3502,,,
New Hampshire,2020-08-06,1,2020-08-15,231,46225.0,215.0,13.4375
New Hampshire,2020-08-06,2,2020-08-22,301,,,
New Hampshire,2020-08-06,3,2020-08-29,341,,,
New Hampshire,2020-08-06,4,2020-09-05,359,,,
New Hampshire,2020-08-06,5,2020-09-12,364,,,
New Hampshire,2020-08-06,6,2020-09-19,213,,,
New Hampshire,2020-08-09,1,2020-08-15,209,37249.0,193.0,12.0625
New Hampshire,2020-08-09,2,2020-08-22,256,,,
New Hampshire,2020-08-09,3,2020-08-29,336,,,
New Hampshire,2020-08-09,4,2020-09-05,353,,,
New Hampshire,2020-08-09,5,2020-09-12,345,,,
New Hampshire,2020-08-09,6,2020-09-19,348,,,
New Jersey,2020-08-06,1,2020-08-15,2973,7263025.0,2695.0,9.694244604316546
New Jersey,2020-08-06,2,2020-08-22,3622,,,
New Jersey,2020-08-06,3,2020-08-29,3997,,,
New Jersey,2020-08-06,4,2020-09-05,4123,,,
New Jersey,2020-08-06,5,2020-09-12,4179,,,
New Jersey,2020-08-06,6,2020-09-19,2417,,,
New Jersey,2020-08-09,1,2020-08-15,2444,4691556.0,2166.0,7.7913669064748206
New Jersey,2020-08-09,2,2020-08-22,2428,,,
New Jersey,2020-08-09,3,2020-08-29,2564,,,
New Jersey,2020-08-09,4,2020-09-05,2644,,,
New Jersey,2020-08-09,5,2020-09-12,2643,,,
New Jersey,2020-08-09,6,2020-09-19,2646,,,
New Mexico,2020-08-06,1,2020-08-15,1259,1247689.0,1117.0,7.866197183098592
New Mexico,2020-08-06,2,2020-08-22,1186,,,
New Mexico,2020-08-06,3,2020-08-29,1162,,,
New Mexico,2020-08-06,4,2020-09-05,1153,,,
New Mexico,2020-08-06,5,2020-09-12,1162,,,
New Mexico,2020-08-06,6,2020-09-19,677,,,
New Mexico,2020-08-09,1,2020-08-15,1246,1218816.0,1104.0,7.774647887323944
New Mexico,2020-08-09,2,2020-08-22,1181,,,
New Mexico,2020-08-09,3,2020-08-29,1216,,,
New Mexico,2020-08-09,4,2020-09-05,1225,,,
New Mexico,2020-08-09,5,2020-09-12,1223,,,
New Mexico,2020-08-09,6,2020-09-19,1229,,,
New York,2020-08-06,1,2020-08-15,4658,15397776.0,3924.0,5.346049046321526
New York,2020-08-06,2,2020-08-22,5409,,,
New York,2020-08-06,3,2020-08-29,5823,,,
New York,2020-08-06,4,2020-09-05,5974,,,
New York,2020-08-06,5,2020-09-12,5977,,,
New York,2020-08-06,6,2020-09-19,3397,,,
New York,2020-08-09,1,2020-08-15,4287,12623809.0,3553.0,4.840599455040872
New York,2020-08-09,2,2020-08-22,4630,,,
New York,2020-08-09,3,2020-08-29,4966,,,
New York,2020-08-09,4,2020-09-05,5144,,,
New York,2020-08-09,5,2020-09-12,5141,,,
New York,2020-08-09,6,2020-09-19,5173,,,
North Carolina,2020-08-06,1,2020-08-15,10643,82973881.0,9109.0,5.938070404172099
North Carolina,2020-08-06,2,2020-08-22,10601,,,
North Carolina,2020-08-06,3,2020-08-29,10813,,,
North Carolina,2020-08-06,4,2020-09-05,10747,,,
North Carolina,2020-08-06,5,2020-09-12,10659,,,
North Carolina,2020-08-06,6,2020-09-19,6093,,,
North Carolina,2020-08-09,1,2020-08-15,10446,79423744.0,8912.0,5.809647979139505
North Carolina,2020-08-09,2,2020-08-22,10565,,,
North Carolina,2020-08-09,3,2020-08-29,11062,,,
North Carolina,2020-08-09,4,2020-09-05,11281,,,
North Carolina,2020-08-09,5,2020-09-12,11208,,,
North Carolina,2020-08-09,6,2020-09-19,11105,,,
North Dakota,2020-08-06,1,2020-08-15,608,236196.0,486.0,3.9836065573770494
North Dakota,2020-08-06,2,2020-08-22,610,,,
North Dakota,2020-08-06,3,2020-08-29,618,,,
North Dakota,2020-08-06,4,2020-09-05,621,,,
North Dakota,2020-08-06,5,2020-09-12,630,,,
North Dakota,2020-08-06,6,2020-09-19,356,,,
North Dakota,2020-08-09,1,2020-08-15,717,354025.0,595.0,4.877049180327869
North Dakota,2020-08-09,2,2020-08-22,754,,,
North Dakota,2020-08-09,3,2020-08-29,809,,,
North Dakota,2020-08-09,4,2020-09-05,828,,,
North Dakota,2020-08-09,5,2020-09-12,843,,,
North Dakota,2020-08-09,6,2020-09-19,856,,,
Ohio,2020-08-06,1,2020-08-15,8451,53787556.0,7334.0,6.565801253357207
Ohio,2020-08-06,2,2020-08-22,9513,,,
Ohio,2020-08-06,3,2020-08-29,10069,,,
Ohio,2020-08-06,4,2020-09-05,10304,,,
Ohio,2020-08-06,5,2020-09-12,10365,,,
Ohio,2020-08-06,6,2020-09-19,6012,,,
Ohio,2020-08-09,1,2020-08-15,7720,43599609.0,6603.0,5.911369740376007
Ohio,2020-08-09,2,2020-08-22,8506,,,
Ohio,2020-08-09,3,2020-08-29,9456,,,
Ohio,2020-08-09,4,2020-09-05,9834,,,
Ohio,2020-08-09,5,2020-09-12,9881,,,
Ohio,2020-08-09,6,2020-09-19,10000,,,
Oklahoma,2020-08-06,1,2020-08-15,5889,24880144.0,4988.0,5.5360710321864595
Oklahoma,2020-08-06,2,2020-08-22,5818,,,
Oklahoma,2020-08-06,3,2020-08-29,5776,,,
Oklahoma,2020-08-06,4,2020-09-05,5811,,,
Oklahoma,2020-08-06,5,2020-09-12,5866,,,
Oklahoma,2020-08-06,6,2020-09-19,3331,,,
Oklahoma,2020-08-09,1,2020-08-15,5106,17682025.0,4205.0,4.667036625971143
Oklahoma,2020-08-09,2,2020-08-22,4671,,,
Oklahoma,2020-08-09,3,2020-08-29,4594,,,
Oklahoma,2020-08-09,4,2020-09-05,4566,,,
Oklahoma,2020-08-09,5,2020-09-12,4621,,,
Oklahoma,2020-08-09,6,2020-09-19,4645,,,
Oregon,2020-08-06,1,2020-08-15,2094,2852721.0,1689.0,4.17037037037037
Oregon,2020-08-06,2,2020-08-22,2264,,,
Oregon,2020-08-06,3,2020-08-29,2393,,,
Oregon,2020-08-06,4,2020-09-05,2449,,,
Oregon,2020-08-06,5,2020-09-12,2469,,,
Oregon,2020-08-06,6,2020-09-19,1401,,,
Oregon,2020-08-09,1,2020-08-15,2138,3003289.0,1733.0,4.279012345679012
Oregon,2020-08-09,2,2020-08-22,2458,,,
Oregon,2020-08-09,3,2020-08-29,2714,,,
Oregon,2020-08-09,4,2020-09-05,2815,,,
Oregon,2020-08-09,5,2020-09-12,2879,,,
Oregon,2020-08-09,6,2020-09-19,2871,,,
Pennsylvania,2020-08-06,1,2020-08-15,4972,17413929.0,4173.0,5.222778473091364
Pennsylvania,2020-08-06,2,2020-08-22,4983,,,
Pennsylvania,2020-08-06,3,2020-08-29,5103,,,
Pennsylvania,2020-08-06,4,2020-09-05,5153,,,
Pennsylvania,2020-08-06,5,2020-09-12,5239,,,
Pennsylvania,2020-08-06,6,2020-09-19,2990,,,
Pennsylvania,2020-08-09,1,2020-08-15,4603,14470416.0,3804.0,4.760951188986232
Pennsylvania,2020-08-09,2,2020-08-22,4439,,,
Pennsylvania,2020-08-09,3,2020-08-29,4611,,,
Pennsylvania,2020-08-09,4,2020-09-05,4615,,,
Pennsylvania,2020-08-09,5,2020-09-12,4689,,,
Pennsylvania,2020-08-09,6,2020-09-19,4692,,,
