state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-06-21,2,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-21,3,2020-07-11,0,0.0,0.0,
Alaska,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-25,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-25,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-28,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-02,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-02,3,2020-07-25,2,1.0,1.0,1.0
Alaska,2020-07-02,4,2020-08-01,7,36.0,6.0,6.0
Alaska,2020-07-05,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-05,3,2020-07-25,6,25.0,5.0,5.0
Alaska,2020-07-05,4,2020-08-01,10,81.0,9.0,9.0
Alaska,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-12,3,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-07-26,1,2020-08-01,3,4.0,2.0,2.0
Alaska,2020-07-26,2,2020-08-08,7,36.0,6.0,6.0
Alaska,2020-07-26,3,2020-08-15,7,36.0,6.0,6.0
Alaska,2020-07-26,4,2020-08-22,7,,,
Alaska,2020-08-02,1,2020-08-08,7,36.0,6.0,6.0
Alaska,2020-08-02,2,2020-08-15,8,49.0,7.0,7.0
Alaska,2020-08-02,3,2020-08-22,10,,,
Alaska,2020-08-02,4,2020-08-29,14,,,
Alaska,2020-08-06,1,2020-08-15,2,1.0,1.0,1.0
Alaska,2020-08-06,2,2020-08-22,1,,,
Alaska,2020-08-06,3,2020-08-29,0,,,
Alaska,2020-08-06,4,2020-09-05,0,,,
Alaska,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-08-09,2,2020-08-22,0,,,
Alaska,2020-08-09,3,2020-08-29,0,,,
Alaska,2020-08-09,4,2020-09-05,0,,,
Arizona,2020-06-21,1,2020-06-27,94,2500.0,50.0,1.1363636363636365
Arizona,2020-06-21,2,2020-07-04,178,25281.0,159.0,8.368421052631579
Arizona,2020-06-21,3,2020-07-11,334,70225.0,265.0,3.8405797101449277
Arizona,2020-06-21,4,2020-07-18,556,167281.0,409.0,2.7823129251700682
Arizona,2020-06-25,1,2020-07-04,83,4096.0,64.0,3.3684210526315788
Arizona,2020-06-25,2,2020-07-11,110,1681.0,41.0,0.5942028985507246
Arizona,2020-06-25,3,2020-07-18,156,81.0,9.0,0.061224489795918366
Arizona,2020-06-28,1,2020-07-04,78,3481.0,59.0,3.1052631578947367
Arizona,2020-06-28,2,2020-07-11,106,1369.0,37.0,0.5362318840579711
Arizona,2020-06-28,3,2020-07-18,140,49.0,7.0,0.047619047619047616
Arizona,2020-06-28,4,2020-07-25,182,1521.0,39.0,0.2727272727272727
Arizona,2020-07-02,1,2020-07-11,410,116281.0,341.0,4.942028985507246
Arizona,2020-07-02,2,2020-07-18,489,116964.0,342.0,2.326530612244898
Arizona,2020-07-02,3,2020-07-25,624,231361.0,481.0,3.3636363636363638
Arizona,2020-07-02,4,2020-08-01,809,571536.0,756.0,14.264150943396226
Arizona,2020-07-05,1,2020-07-11,468,159201.0,399.0,5.782608695652174
Arizona,2020-07-05,2,2020-07-18,657,260100.0,510.0,3.4693877551020407
Arizona,2020-07-05,3,2020-07-25,1016,762129.0,873.0,6.104895104895105
Arizona,2020-07-05,4,2020-08-01,1535,2196324.0,1482.0,27.962264150943398
Arizona,2020-07-12,1,2020-07-18,334,34969.0,187.0,1.272108843537415
Arizona,2020-07-12,2,2020-07-25,282,19321.0,139.0,0.972027972027972
Arizona,2020-07-12,3,2020-08-01,228,30625.0,175.0,3.30188679245283
Arizona,2020-07-12,4,2020-08-08,193,18769.0,137.0,2.4464285714285716
Arizona,2020-07-19,1,2020-07-25,428,81225.0,285.0,1.993006993006993
Arizona,2020-07-19,2,2020-08-01,356,91809.0,303.0,5.716981132075472
Arizona,2020-07-19,3,2020-08-08,268,44944.0,212.0,3.7857142857142856
Arizona,2020-07-19,4,2020-08-15,204,18225.0,135.0,1.9565217391304348
Arizona,2020-07-26,1,2020-08-01,410,127449.0,357.0,6.735849056603773
Arizona,2020-07-26,2,2020-08-08,413,127449.0,357.0,6.375
Arizona,2020-07-26,3,2020-08-15,398,108241.0,329.0,4.768115942028985
Arizona,2020-07-26,4,2020-08-22,389,,,
Arizona,2020-08-02,1,2020-08-08,433,142129.0,377.0,6.732142857142857
Arizona,2020-08-02,2,2020-08-15,431,131044.0,362.0,5.246376811594203
Arizona,2020-08-02,3,2020-08-22,429,,,
Arizona,2020-08-02,4,2020-08-29,420,,,
Arizona,2020-08-06,1,2020-08-15,358,83521.0,289.0,4.188405797101449
Arizona,2020-08-06,2,2020-08-22,322,,,
Arizona,2020-08-06,3,2020-08-29,289,,,
Arizona,2020-08-06,4,2020-09-05,273,,,
Arizona,2020-08-09,1,2020-08-15,293,50176.0,224.0,3.246376811594203
Arizona,2020-08-09,2,2020-08-22,217,,,
Arizona,2020-08-09,3,2020-08-29,168,,,
Arizona,2020-08-09,4,2020-09-05,133,,,
Arkansas,2020-06-21,1,2020-06-27,17,49.0,7.0,0.7
Arkansas,2020-06-21,2,2020-07-04,34,841.0,29.0,5.8
Arkansas,2020-06-21,3,2020-07-11,67,3721.0,61.0,10.166666666666666
Arkansas,2020-06-21,4,2020-07-18,105,10201.0,101.0,25.25
Arkansas,2020-06-25,1,2020-07-04,22,289.0,17.0,3.4
Arkansas,2020-06-25,2,2020-07-11,36,900.0,30.0,5.0
Arkansas,2020-06-25,3,2020-07-18,60,3136.0,56.0,14.0
Arkansas,2020-06-28,1,2020-07-04,22,289.0,17.0,3.4
Arkansas,2020-06-28,2,2020-07-11,36,900.0,30.0,5.0
Arkansas,2020-06-28,3,2020-07-18,60,3136.0,56.0,14.0
Arkansas,2020-06-28,4,2020-07-25,89,7056.0,84.0,16.8
Arkansas,2020-07-02,1,2020-07-11,47,1681.0,41.0,6.833333333333333
Arkansas,2020-07-02,2,2020-07-18,46,1764.0,42.0,10.5
Arkansas,2020-07-02,3,2020-07-25,55,2500.0,50.0,10.0
Arkansas,2020-07-02,4,2020-08-01,80,5625.0,75.0,15.0
Arkansas,2020-07-05,1,2020-07-11,51,2025.0,45.0,7.5
Arkansas,2020-07-05,2,2020-07-18,45,1681.0,41.0,10.25
Arkansas,2020-07-05,3,2020-07-25,48,1849.0,43.0,8.6
Arkansas,2020-07-05,4,2020-08-01,59,2916.0,54.0,10.8
Arkansas,2020-07-12,1,2020-07-18,36,1024.0,32.0,8.0
Arkansas,2020-07-12,2,2020-07-25,31,676.0,26.0,5.2
Arkansas,2020-07-12,3,2020-08-01,26,441.0,21.0,4.2
Arkansas,2020-07-12,4,2020-08-08,28,196.0,14.0,1.0
Arkansas,2020-07-19,1,2020-07-25,56,2601.0,51.0,10.2
Arkansas,2020-07-19,2,2020-08-01,51,2116.0,46.0,9.2
Arkansas,2020-07-19,3,2020-08-08,44,900.0,30.0,2.142857142857143
Arkansas,2020-07-19,4,2020-08-15,39,676.0,26.0,2.0
Arkansas,2020-07-26,1,2020-08-01,73,4624.0,68.0,13.6
Arkansas,2020-07-26,2,2020-08-08,93,6241.0,79.0,5.642857142857143
Arkansas,2020-07-26,3,2020-08-15,116,10609.0,103.0,7.923076923076923
Arkansas,2020-07-26,4,2020-08-22,138,,,
Arkansas,2020-08-02,1,2020-08-08,70,3136.0,56.0,4.0
Arkansas,2020-08-02,2,2020-08-15,79,4356.0,66.0,5.076923076923077
Arkansas,2020-08-02,3,2020-08-22,90,,,
Arkansas,2020-08-02,4,2020-08-29,106,,,
Arkansas,2020-08-06,1,2020-08-15,70,3249.0,57.0,4.384615384615385
Arkansas,2020-08-06,2,2020-08-22,82,,,
Arkansas,2020-08-06,3,2020-08-29,101,,,
Arkansas,2020-08-06,4,2020-09-05,108,,,
Arkansas,2020-08-09,1,2020-08-15,72,3481.0,59.0,4.538461538461538
Arkansas,2020-08-09,2,2020-08-22,84,,,
Arkansas,2020-08-09,3,2020-08-29,97,,,
Arkansas,2020-08-09,4,2020-09-05,109,,,
California,2020-06-21,1,2020-06-27,81,2500.0,50.0,1.6129032258064515
California,2020-06-21,2,2020-07-04,83,4096.0,64.0,3.3684210526315788
California,2020-06-21,3,2020-07-11,94,484.0,22.0,0.3055555555555556
California,2020-06-21,4,2020-07-18,118,361.0,19.0,0.1919191919191919
California,2020-06-25,1,2020-07-04,115,9216.0,96.0,5.052631578947368
California,2020-06-25,2,2020-07-11,144,5184.0,72.0,1.0
California,2020-06-25,3,2020-07-18,210,12321.0,111.0,1.121212121212121
California,2020-06-28,1,2020-07-04,127,11664.0,108.0,5.684210526315789
California,2020-06-28,2,2020-07-11,186,12996.0,114.0,1.5833333333333333
California,2020-06-28,3,2020-07-18,286,34969.0,187.0,1.8888888888888888
California,2020-06-28,4,2020-07-25,459,150544.0,388.0,5.464788732394366
California,2020-07-02,1,2020-07-11,845,597529.0,773.0,10.73611111111111
California,2020-07-02,2,2020-07-18,1004,819025.0,905.0,9.141414141414142
California,2020-07-02,3,2020-07-25,1315,1547536.0,1244.0,17.52112676056338
California,2020-07-02,4,2020-08-01,1841,2924100.0,1710.0,13.053435114503817
California,2020-07-05,1,2020-07-11,841,591361.0,769.0,10.680555555555555
California,2020-07-05,2,2020-07-18,949,722500.0,850.0,8.585858585858587
California,2020-07-05,3,2020-07-25,1180,1229881.0,1109.0,15.619718309859154
California,2020-07-05,4,2020-08-01,1501,1876900.0,1370.0,10.458015267175572
California,2020-07-12,1,2020-07-18,907,652864.0,808.0,8.16161616161616
California,2020-07-12,2,2020-07-25,880,654481.0,809.0,11.394366197183098
California,2020-07-12,3,2020-08-01,875,553536.0,744.0,5.679389312977099
California,2020-07-12,4,2020-08-08,980,649636.0,806.0,4.632183908045977
California,2020-07-19,1,2020-07-25,769,487204.0,698.0,9.830985915492958
California,2020-07-19,2,2020-08-01,612,231361.0,481.0,3.6717557251908395
California,2020-07-19,3,2020-08-08,473,89401.0,299.0,1.7183908045977012
California,2020-07-19,4,2020-08-15,381,96721.0,311.0,4.442857142857143
California,2020-07-26,1,2020-08-01,960,687241.0,829.0,6.32824427480916
California,2020-07-26,2,2020-08-08,1122,898704.0,948.0,5.448275862068965
California,2020-07-26,3,2020-08-15,1313,1545049.0,1243.0,17.757142857142856
California,2020-07-26,4,2020-08-22,1429,,,
California,2020-08-02,1,2020-08-08,936,580644.0,762.0,4.379310344827586
California,2020-08-02,2,2020-08-15,982,831744.0,912.0,13.028571428571428
California,2020-08-02,3,2020-08-22,1071,,,
California,2020-08-02,4,2020-08-29,1113,,,
California,2020-08-06,1,2020-08-15,705,403225.0,635.0,9.071428571428571
California,2020-08-06,2,2020-08-22,585,,,
California,2020-08-06,3,2020-08-29,502,,,
California,2020-08-06,4,2020-09-05,471,,,
California,2020-08-09,1,2020-08-15,791,519841.0,721.0,10.3
California,2020-08-09,2,2020-08-22,748,,,
California,2020-08-09,3,2020-08-29,762,,,
California,2020-08-09,4,2020-09-05,761,,,
Colorado,2020-06-21,1,2020-06-27,6,25.0,5.0,5.0
Colorado,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Colorado,2020-06-21,3,2020-07-11,6,25.0,5.0,5.0
Colorado,2020-06-21,4,2020-07-18,6,25.0,5.0,5.0
Colorado,2020-06-25,1,2020-07-04,4,16.0,4.0,inf
Colorado,2020-06-25,2,2020-07-11,4,9.0,3.0,3.0
Colorado,2020-06-25,3,2020-07-18,4,9.0,3.0,3.0
Colorado,2020-06-28,1,2020-07-04,6,36.0,6.0,inf
Colorado,2020-06-28,2,2020-07-11,6,25.0,5.0,5.0
Colorado,2020-06-28,3,2020-07-18,8,49.0,7.0,7.0
Colorado,2020-06-28,4,2020-07-25,10,36.0,6.0,1.5
Colorado,2020-07-02,1,2020-07-11,26,625.0,25.0,25.0
Colorado,2020-07-02,2,2020-07-18,27,676.0,26.0,26.0
Colorado,2020-07-02,3,2020-07-25,30,676.0,26.0,6.5
Colorado,2020-07-02,4,2020-08-01,45,1521.0,39.0,6.5
Colorado,2020-07-05,1,2020-07-11,28,729.0,27.0,27.0
Colorado,2020-07-05,2,2020-07-18,22,441.0,21.0,21.0
Colorado,2020-07-05,3,2020-07-25,26,484.0,22.0,5.5
Colorado,2020-07-05,4,2020-08-01,36,900.0,30.0,5.0
Colorado,2020-07-12,1,2020-07-18,66,4225.0,65.0,65.0
Colorado,2020-07-12,2,2020-07-25,68,4096.0,64.0,16.0
Colorado,2020-07-12,3,2020-08-01,71,4225.0,65.0,10.833333333333334
Colorado,2020-07-12,4,2020-08-08,83,6889.0,83.0,inf
Colorado,2020-07-19,1,2020-07-25,36,1024.0,32.0,8.0
Colorado,2020-07-19,2,2020-08-01,27,441.0,21.0,3.5
Colorado,2020-07-19,3,2020-08-08,18,324.0,18.0,inf
Colorado,2020-07-19,4,2020-08-15,12,16.0,4.0,0.5
Colorado,2020-07-26,1,2020-08-01,72,4356.0,66.0,11.0
Colorado,2020-07-26,2,2020-08-08,98,9604.0,98.0,inf
Colorado,2020-07-26,3,2020-08-15,128,14400.0,120.0,15.0
Colorado,2020-07-26,4,2020-08-22,147,,,
Colorado,2020-08-02,1,2020-08-08,56,3136.0,56.0,inf
Colorado,2020-08-02,2,2020-08-15,45,1369.0,37.0,4.625
Colorado,2020-08-02,3,2020-08-22,41,,,
Colorado,2020-08-02,4,2020-08-29,34,,,
Colorado,2020-08-06,1,2020-08-15,44,1296.0,36.0,4.5
Colorado,2020-08-06,2,2020-08-22,38,,,
Colorado,2020-08-06,3,2020-08-29,34,,,
Colorado,2020-08-06,4,2020-09-05,30,,,
Colorado,2020-08-09,1,2020-08-15,45,1369.0,37.0,4.625
Colorado,2020-08-09,2,2020-08-22,43,,,
Colorado,2020-08-09,3,2020-08-29,40,,,
Colorado,2020-08-09,4,2020-09-05,42,,,
Connecticut,2020-06-21,1,2020-06-27,7,9.0,3.0,0.75
Connecticut,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-21,3,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-21,4,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-25,2,2020-07-11,4,16.0,4.0,inf
Connecticut,2020-06-25,3,2020-07-18,4,16.0,4.0,inf
Connecticut,2020-06-28,1,2020-07-04,4,16.0,4.0,inf
Connecticut,2020-06-28,2,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-28,3,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
Connecticut,2020-07-02,1,2020-07-11,35,1225.0,35.0,inf
Connecticut,2020-07-02,2,2020-07-18,35,1225.0,35.0,inf
Connecticut,2020-07-02,3,2020-07-25,41,1681.0,41.0,inf
Connecticut,2020-07-02,4,2020-08-01,59,3481.0,59.0,inf
Connecticut,2020-07-05,1,2020-07-11,36,1296.0,36.0,inf
Connecticut,2020-07-05,2,2020-07-18,31,961.0,31.0,inf
Connecticut,2020-07-05,3,2020-07-25,30,900.0,30.0,inf
Connecticut,2020-07-05,4,2020-08-01,38,1444.0,38.0,inf
Connecticut,2020-07-12,1,2020-07-18,19,361.0,19.0,inf
Connecticut,2020-07-12,2,2020-07-25,10,100.0,10.0,inf
Connecticut,2020-07-12,3,2020-08-01,6,36.0,6.0,inf
Connecticut,2020-07-12,4,2020-08-08,1,1.0,1.0,inf
Connecticut,2020-07-19,1,2020-07-25,21,441.0,21.0,inf
Connecticut,2020-07-19,2,2020-08-01,15,225.0,15.0,inf
Connecticut,2020-07-19,3,2020-08-08,9,81.0,9.0,inf
Connecticut,2020-07-19,4,2020-08-15,4,16.0,4.0,inf
Connecticut,2020-07-26,1,2020-08-01,26,676.0,26.0,inf
Connecticut,2020-07-26,2,2020-08-08,45,2025.0,45.0,inf
Connecticut,2020-07-26,3,2020-08-15,70,4900.0,70.0,inf
Connecticut,2020-07-26,4,2020-08-22,90,,,
Connecticut,2020-08-02,1,2020-08-08,28,784.0,28.0,inf
Connecticut,2020-08-02,2,2020-08-15,31,961.0,31.0,inf
Connecticut,2020-08-02,3,2020-08-22,40,,,
Connecticut,2020-08-02,4,2020-08-29,46,,,
Connecticut,2020-08-06,1,2020-08-15,16,256.0,16.0,inf
Connecticut,2020-08-06,2,2020-08-22,14,,,
Connecticut,2020-08-06,3,2020-08-29,17,,,
Connecticut,2020-08-06,4,2020-09-05,17,,,
Connecticut,2020-08-09,1,2020-08-15,13,169.0,13.0,inf
Connecticut,2020-08-09,2,2020-08-22,7,,,
Connecticut,2020-08-09,3,2020-08-29,7,,,
Connecticut,2020-08-09,4,2020-09-05,7,,,
Delaware,2020-06-21,1,2020-06-27,2,4.0,2.0,inf
Delaware,2020-06-21,2,2020-07-04,1,1.0,1.0,inf
Delaware,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
Delaware,2020-06-21,4,2020-07-18,1,1.0,1.0,0.5
Delaware,2020-06-25,1,2020-07-04,0,0.0,0.0,
Delaware,2020-06-25,2,2020-07-11,0,0.0,0.0,
Delaware,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Delaware,2020-06-28,1,2020-07-04,2,4.0,2.0,inf
Delaware,2020-06-28,2,2020-07-11,2,4.0,2.0,inf
Delaware,2020-06-28,3,2020-07-18,3,1.0,1.0,0.5
Delaware,2020-06-28,4,2020-07-25,3,4.0,2.0,2.0
Delaware,2020-07-02,1,2020-07-11,14,196.0,14.0,inf
Delaware,2020-07-02,2,2020-07-18,14,144.0,12.0,6.0
Delaware,2020-07-02,3,2020-07-25,21,400.0,20.0,20.0
Delaware,2020-07-02,4,2020-08-01,34,1156.0,34.0,inf
Delaware,2020-07-05,1,2020-07-11,25,625.0,25.0,inf
Delaware,2020-07-05,2,2020-07-18,36,1156.0,34.0,17.0
Delaware,2020-07-05,3,2020-07-25,61,3600.0,60.0,60.0
Delaware,2020-07-05,4,2020-08-01,104,10816.0,104.0,inf
Delaware,2020-07-12,1,2020-07-18,12,100.0,10.0,5.0
Delaware,2020-07-12,2,2020-07-25,7,36.0,6.0,6.0
Delaware,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Delaware,2020-07-12,4,2020-08-08,0,4.0,2.0,1.0
Delaware,2020-07-19,1,2020-07-25,7,36.0,6.0,6.0
Delaware,2020-07-19,2,2020-08-01,7,49.0,7.0,inf
Delaware,2020-07-19,3,2020-08-08,1,1.0,1.0,0.5
Delaware,2020-07-19,4,2020-08-15,0,0.0,0.0,
Delaware,2020-07-26,1,2020-08-01,14,196.0,14.0,inf
Delaware,2020-07-26,2,2020-08-08,22,400.0,20.0,10.0
Delaware,2020-07-26,3,2020-08-15,29,841.0,29.0,inf
Delaware,2020-07-26,4,2020-08-22,37,,,
Delaware,2020-08-02,1,2020-08-08,14,144.0,12.0,6.0
Delaware,2020-08-02,2,2020-08-15,11,121.0,11.0,inf
Delaware,2020-08-02,3,2020-08-22,10,,,
Delaware,2020-08-02,4,2020-08-29,7,,,
Delaware,2020-08-06,1,2020-08-15,8,64.0,8.0,inf
Delaware,2020-08-06,2,2020-08-22,7,,,
Delaware,2020-08-06,3,2020-08-29,7,,,
Delaware,2020-08-06,4,2020-09-05,7,,,
Delaware,2020-08-09,1,2020-08-15,7,49.0,7.0,inf
Delaware,2020-08-09,2,2020-08-22,7,,,
Delaware,2020-08-09,3,2020-08-29,7,,,
Delaware,2020-08-09,4,2020-09-05,7,,,
District of Columbia,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
District of Columbia,2020-06-21,2,2020-07-04,1,1.0,1.0,0.5
District of Columbia,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-21,4,2020-07-18,1,0.0,0.0,0.0
District of Columbia,2020-06-25,1,2020-07-04,2,0.0,0.0,0.0
District of Columbia,2020-06-25,2,2020-07-11,2,4.0,2.0,inf
District of Columbia,2020-06-25,3,2020-07-18,3,4.0,2.0,2.0
District of Columbia,2020-06-28,1,2020-07-04,1,1.0,1.0,0.5
District of Columbia,2020-06-28,2,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-28,3,2020-07-18,1,0.0,0.0,0.0
District of Columbia,2020-06-28,4,2020-07-25,0,0.0,0.0,
District of Columbia,2020-07-02,1,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-07-02,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-02,4,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-05,1,2020-07-11,8,64.0,8.0,inf
District of Columbia,2020-07-05,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-05,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-05,4,2020-08-01,9,81.0,9.0,inf
District of Columbia,2020-07-12,1,2020-07-18,11,100.0,10.0,10.0
District of Columbia,2020-07-12,2,2020-07-25,9,81.0,9.0,inf
District of Columbia,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-12,4,2020-08-08,9,64.0,8.0,8.0
District of Columbia,2020-07-19,1,2020-07-25,10,100.0,10.0,inf
District of Columbia,2020-07-19,2,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-19,3,2020-08-08,6,25.0,5.0,5.0
District of Columbia,2020-07-19,4,2020-08-15,2,1.0,1.0,0.3333333333333333
District of Columbia,2020-07-26,1,2020-08-01,14,196.0,14.0,inf
District of Columbia,2020-07-26,2,2020-08-08,14,169.0,13.0,13.0
District of Columbia,2020-07-26,3,2020-08-15,20,289.0,17.0,5.666666666666667
District of Columbia,2020-07-26,4,2020-08-22,21,,,
District of Columbia,2020-08-02,1,2020-08-08,8,49.0,7.0,7.0
District of Columbia,2020-08-02,2,2020-08-15,7,16.0,4.0,1.3333333333333333
District of Columbia,2020-08-02,3,2020-08-22,3,,,
District of Columbia,2020-08-02,4,2020-08-29,1,,,
District of Columbia,2020-08-06,1,2020-08-15,8,25.0,5.0,1.6666666666666667
District of Columbia,2020-08-06,2,2020-08-22,9,,,
District of Columbia,2020-08-06,3,2020-08-29,13,,,
District of Columbia,2020-08-06,4,2020-09-05,14,,,
District of Columbia,2020-08-09,1,2020-08-15,9,36.0,6.0,2.0
District of Columbia,2020-08-09,2,2020-08-22,9,,,
District of Columbia,2020-08-09,3,2020-08-29,12,,,
District of Columbia,2020-08-09,4,2020-09-05,13,,,
Florida,2020-06-21,1,2020-06-27,122,9604.0,98.0,4.083333333333333
Florida,2020-06-21,2,2020-07-04,222,41616.0,204.0,11.333333333333334
Florida,2020-06-21,3,2020-07-11,441,119716.0,346.0,3.642105263157895
Florida,2020-06-21,4,2020-07-18,826,541696.0,736.0,8.177777777777777
Florida,2020-06-25,1,2020-07-04,200,33124.0,182.0,10.11111111111111
Florida,2020-06-25,2,2020-07-11,410,99225.0,315.0,3.3157894736842106
Florida,2020-06-25,3,2020-07-18,818,529984.0,728.0,8.088888888888889
Florida,2020-06-28,1,2020-07-04,244,51076.0,226.0,12.555555555555555
Florida,2020-06-28,2,2020-07-11,514,175561.0,419.0,4.410526315789474
Florida,2020-06-28,3,2020-07-18,1073,966289.0,983.0,10.922222222222222
Florida,2020-06-28,4,2020-07-25,1756,2663424.0,1632.0,13.161290322580646
Florida,2020-07-02,1,2020-07-11,973,770884.0,878.0,9.242105263157894
Florida,2020-07-02,2,2020-07-18,1174,1175056.0,1084.0,12.044444444444444
Florida,2020-07-02,3,2020-07-25,1558,2056356.0,1434.0,11.564516129032258
