state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-26,4,2020-05-23,587,1444.0,38.0,0.0692167577413479
Alabama,2020-04-26,5,2020-05-30,709,8281.0,91.0,0.14724919093851133
Alabama,2020-04-26,6,2020-06-06,803,12996.0,114.0,0.16545718432510886
Alabama,2020-05-03,1,2020-05-09,334,3136.0,56.0,0.14358974358974358
Alabama,2020-05-03,2,2020-05-16,398,7569.0,87.0,0.17938144329896907
Alabama,2020-05-03,3,2020-05-23,504,2025.0,45.0,0.08196721311475409
Alabama,2020-05-03,4,2020-05-30,708,8100.0,90.0,0.14563106796116504
Alabama,2020-05-03,5,2020-06-06,1064,140625.0,375.0,0.5442670537010159
Alabama,2020-05-03,6,2020-06-13,1681,824464.0,908.0,1.1746442432082795
Alabama,2020-05-07,1,2020-05-16,435,2500.0,50.0,0.10309278350515463
Alabama,2020-05-07,2,2020-05-23,508,1681.0,41.0,0.07468123861566485
Alabama,2020-05-07,3,2020-05-30,625,49.0,7.0,0.011326860841423949
Alabama,2020-05-07,4,2020-06-06,807,13924.0,118.0,0.17126269956458637
Alabama,2020-05-07,5,2020-06-13,1135,131044.0,362.0,0.4683053040103493
Alabama,2020-05-10,1,2020-05-16,453,1024.0,32.0,0.06597938144329897
Alabama,2020-05-10,2,2020-05-23,538,121.0,11.0,0.020036429872495445
Alabama,2020-05-10,3,2020-05-30,651,1089.0,33.0,0.05339805825242718
Alabama,2020-05-10,4,2020-06-06,842,23409.0,153.0,0.2220609579100145
Alabama,2020-05-10,5,2020-06-13,1182,167281.0,409.0,0.5291073738680466
Alabama,2020-05-10,6,2020-06-20,1736,806404.0,898.0,1.071599045346062
Alabama,2020-05-14,1,2020-05-23,542,49.0,7.0,0.012750455373406194
Alabama,2020-05-14,2,2020-05-30,621,9.0,3.0,0.0048543689320388345
Alabama,2020-05-14,3,2020-06-06,732,1849.0,43.0,0.062409288824383166
Alabama,2020-05-14,4,2020-06-13,897,15376.0,124.0,0.16041397153945666
Alabama,2020-05-14,5,2020-06-20,1157,101761.0,319.0,0.38066825775656327
Alabama,2020-05-17,1,2020-05-23,560,121.0,11.0,0.020036429872495445
Alabama,2020-05-17,2,2020-05-30,658,1600.0,40.0,0.06472491909385113
Alabama,2020-05-17,3,2020-06-06,787,9604.0,98.0,0.14223512336719885
Alabama,2020-05-17,4,2020-06-13,975,40804.0,202.0,0.2613195342820181
Alabama,2020-05-21,1,2020-05-30,663,2025.0,45.0,0.07281553398058252
Alabama,2020-05-21,2,2020-06-06,799,12100.0,110.0,0.15965166908563136
Alabama,2020-05-21,3,2020-06-13,1004,53361.0,231.0,0.2988357050452781
Alabama,2020-05-24,1,2020-05-30,643,625.0,25.0,0.040453074433656956
Alabama,2020-05-24,2,2020-06-06,757,4624.0,68.0,0.09869375907111756
Alabama,2020-05-24,3,2020-06-13,899,15876.0,126.0,0.1630012936610608
Alabama,2020-05-24,4,2020-06-20,1124,81796.0,286.0,0.3412887828162291
Alabama,2020-05-28,1,2020-06-06,785,9216.0,96.0,0.13933236574746008
Alabama,2020-05-28,2,2020-06-13,999,51076.0,226.0,0.2923673997412678
Alabama,2020-05-28,3,2020-06-20,1311,223729.0,473.0,0.5644391408114559
Alabama,2020-05-31,1,2020-06-06,760,5041.0,71.0,0.10304789550072568
Alabama,2020-05-31,2,2020-06-13,950,31329.0,177.0,0.22897800776196636
Alabama,2020-05-31,3,2020-06-20,1188,122500.0,350.0,0.41766109785202865
Alabama,2020-05-31,4,2020-06-27,1524,366025.0,605.0,0.6583242655059848
Alabama,2020-06-04,1,2020-06-13,780,49.0,7.0,0.009055627425614488
Alabama,2020-06-04,2,2020-06-20,889,2601.0,51.0,0.060859188544152745
Alabama,2020-06-04,3,2020-06-27,1031,12544.0,112.0,0.12187159956474429
Alabama,2020-06-07,1,2020-06-13,776,9.0,3.0,0.0038809831824062097
Alabama,2020-06-07,2,2020-06-20,881,1849.0,43.0,0.0513126491646778
Alabama,2020-06-07,3,2020-06-27,1007,7744.0,88.0,0.0957562568008705
Alabama,2020-06-07,4,2020-07-04,1165,24964.0,158.0,0.15690168818272096
Alabama,2020-06-11,1,2020-06-20,892,2916.0,54.0,0.06443914081145585
Alabama,2020-06-11,2,2020-06-27,1016,9409.0,97.0,0.10554951033732318
Alabama,2020-06-11,3,2020-07-04,1174,27889.0,167.0,0.16583912611717974
Alabama,2020-06-14,1,2020-06-20,906,4624.0,68.0,0.081145584725537
Alabama,2020-06-14,2,2020-06-27,1073,23716.0,154.0,0.16757344940152338
Alabama,2020-06-14,3,2020-07-04,1279,73984.0,272.0,0.2701092353525323
Alabama,2020-06-14,4,2020-07-11,1527,170569.0,413.0,0.37073608617594256
Alabama,2020-06-18,1,2020-06-27,1019,10000.0,100.0,0.1088139281828074
Alabama,2020-06-18,2,2020-07-04,1291,80656.0,284.0,0.282025819265144
Alabama,2020-06-18,3,2020-07-11,1634,270400.0,520.0,0.466786355475763
Alabama,2020-06-21,1,2020-06-27,1001,6724.0,82.0,0.08922742110990206
Alabama,2020-06-21,2,2020-07-04,1242,55225.0,235.0,0.2333664349553128
Alabama,2020-06-21,3,2020-07-11,1570,207936.0,456.0,0.40933572710951527
Alabama,2020-06-21,4,2020-07-18,1952,443556.0,666.0,0.5178849144634525
Alabama,2020-06-25,1,2020-07-04,1200,37249.0,193.0,0.1916583912611718
Alabama,2020-06-25,2,2020-07-11,1489,140625.0,375.0,0.33662477558348297
Alabama,2020-06-25,3,2020-07-18,1818,283024.0,532.0,0.41368584758942456
Alabama,2020-06-28,1,2020-07-04,1177,28900.0,170.0,0.16881827209533268
Alabama,2020-06-28,2,2020-07-11,1521,165649.0,407.0,0.3653500897666068
Alabama,2020-06-28,3,2020-07-18,1934,419904.0,648.0,0.5038880248833593
Alabama,2020-06-28,4,2020-07-25,2423,935089.0,967.0,0.6641483516483516
Alabama,2020-07-02,1,2020-07-11,1201,7569.0,87.0,0.07809694793536805
Alabama,2020-07-02,2,2020-07-18,1372,7396.0,86.0,0.06687402799377916
Alabama,2020-07-02,3,2020-07-25,1561,11025.0,105.0,0.07211538461538461
Alabama,2020-07-02,4,2020-08-01,1767,26896.0,164.0,0.10230817217716781
Alabama,2020-07-05,1,2020-07-11,1208,8836.0,94.0,0.0843806104129264
Alabama,2020-07-05,2,2020-07-18,1439,23409.0,153.0,0.11897356143079316
Alabama,2020-07-05,3,2020-07-25,1736,78400.0,280.0,0.19230769230769232
Alabama,2020-07-05,4,2020-08-01,2083,230400.0,480.0,0.2994385527136619
Alabama,2020-07-12,1,2020-07-18,1244,1764.0,42.0,0.03265940902021773
Alabama,2020-07-12,2,2020-07-25,1364,8464.0,92.0,0.06318681318681318
Alabama,2020-07-12,3,2020-08-01,1471,17424.0,132.0,0.08234560199625701
Alabama,2020-07-12,4,2020-08-08,1565,36100.0,190.0,0.10826210826210826
Alabama,2020-07-19,1,2020-07-25,1453,9.0,3.0,0.0020604395604395605
Alabama,2020-07-19,2,2020-08-01,1597,36.0,6.0,0.0037429819089207735
Alabama,2020-07-19,3,2020-08-08,1720,1225.0,35.0,0.019943019943019943
Alabama,2020-07-19,4,2020-08-15,1827,4761.0,69.0,0.03639240506329114
Alabama,2020-07-26,1,2020-08-01,1696,8649.0,93.0,0.05801621958827199
Alabama,2020-07-26,2,2020-08-08,1943,35344.0,188.0,0.10712250712250712
Alabama,2020-07-26,3,2020-08-15,2203,94249.0,307.0,0.16191983122362869
Alabama,2020-07-26,4,2020-08-22,2476,,,
Alabama,2020-08-02,1,2020-08-08,1796,1681.0,41.0,0.023361823361823363
Alabama,2020-08-02,2,2020-08-15,1971,5625.0,75.0,0.03955696202531646
Alabama,2020-08-02,3,2020-08-22,2146,,,
Alabama,2020-08-02,4,2020-08-29,2321,,,
Alabama,2020-08-06,1,2020-08-15,1964,4624.0,68.0,0.035864978902953586
Alabama,2020-08-06,2,2020-08-22,2147,,,
Alabama,2020-08-06,3,2020-08-29,2341,,,
Alabama,2020-08-06,4,2020-09-05,2542,,,
Alabama,2020-08-09,1,2020-08-15,1928,1024.0,32.0,0.016877637130801686
Alabama,2020-08-09,2,2020-08-22,2094,,,
Alabama,2020-08-09,3,2020-08-29,2256,,,
Alabama,2020-08-09,4,2020-09-05,2419,,,
Alaska,2020-04-12,1,2020-04-18,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-12,2,2020-04-25,29,400.0,20.0,2.2222222222222223
Alaska,2020-04-12,3,2020-05-02,45,1296.0,36.0,4.0
Alaska,2020-04-12,4,2020-05-09,64,2916.0,54.0,5.4
Alaska,2020-04-12,5,2020-05-16,98,7744.0,88.0,8.8
Alaska,2020-04-12,6,2020-05-23,131,14641.0,121.0,12.1
Alaska,2020-04-16,1,2020-04-25,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,2,2020-05-02,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,3,2020-05-09,17,49.0,7.0,0.7
Alaska,2020-04-16,4,2020-05-16,17,49.0,7.0,0.7
Alaska,2020-04-16,5,2020-05-23,17,49.0,7.0,0.7
Alaska,2020-04-19,1,2020-04-25,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,2,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,3,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-19,4,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-19,5,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-19,6,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-23,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-23,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-23,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-23,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-23,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-26,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-26,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-26,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-26,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,6,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-03,1,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-05-03,2,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-05-03,3,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-05-03,4,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-05-03,5,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-03,6,2020-06-13,15,9.0,3.0,0.25
Alaska,2020-05-07,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-07,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-07,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-07,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-07,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,1,2020-05-16,16,36.0,6.0,0.6
Alaska,2020-05-10,2,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-10,3,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-10,4,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-10,5,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-10,6,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-14,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-14,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-14,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-14,5,2020-06-20,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-17,1,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-17,2,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-05-17,3,2020-06-06,16,36.0,6.0,0.6
Alaska,2020-05-17,4,2020-06-13,16,16.0,4.0,0.3333333333333333
Alaska,2020-05-21,1,2020-05-30,24,196.0,14.0,1.4
Alaska,2020-05-21,2,2020-06-06,24,196.0,14.0,1.4
Alaska,2020-05-21,3,2020-06-13,24,144.0,12.0,1.0
Alaska,2020-05-24,1,2020-05-30,10,0.0,0.0,0.0
Alaska,2020-05-24,2,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-24,3,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-24,4,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-28,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-28,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-31,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,4,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-04,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,4,2020-07-04,10,36.0,6.0,0.375
Alaska,2020-06-11,1,2020-06-20,11,1.0,1.0,0.08333333333333333
Alaska,2020-06-11,2,2020-06-27,11,9.0,3.0,0.21428571428571427
Alaska,2020-06-11,3,2020-07-04,11,25.0,5.0,0.3125
Alaska,2020-06-14,1,2020-06-20,12,0.0,0.0,0.0
Alaska,2020-06-14,2,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-14,3,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-14,4,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-18,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-18,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-18,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-21,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-21,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,4,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-25,1,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-25,2,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-25,3,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-28,1,2020-07-04,14,4.0,2.0,0.125
Alaska,2020-06-28,2,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-06-28,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-06-28,4,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,1,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-07-02,2,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-07-02,3,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,4,2020-08-01,14,100.0,10.0,0.4166666666666667
Alaska,2020-07-05,1,2020-07-11,16,1.0,1.0,0.058823529411764705
Alaska,2020-07-05,2,2020-07-18,16,4.0,2.0,0.1111111111111111
Alaska,2020-07-05,3,2020-07-25,20,0.0,0.0,0.0
Alaska,2020-07-05,4,2020-08-01,27,9.0,3.0,0.125
Alaska,2020-07-12,1,2020-07-18,17,1.0,1.0,0.05555555555555555
Alaska,2020-07-12,2,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-12,3,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-12,4,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,1,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-19,2,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-19,3,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,4,2020-08-15,17,121.0,11.0,0.39285714285714285
Alaska,2020-07-26,1,2020-08-01,22,4.0,2.0,0.08333333333333333
Alaska,2020-07-26,2,2020-08-08,29,9.0,3.0,0.11538461538461539
Alaska,2020-07-26,3,2020-08-15,36,64.0,8.0,0.2857142857142857
Alaska,2020-07-26,4,2020-08-22,43,,,
Alaska,2020-08-02,1,2020-08-08,31,25.0,5.0,0.19230769230769232
Alaska,2020-08-02,2,2020-08-15,39,121.0,11.0,0.39285714285714285
Alaska,2020-08-02,3,2020-08-22,49,,,
Alaska,2020-08-02,4,2020-08-29,63,,,
Alaska,2020-08-06,1,2020-08-15,30,4.0,2.0,0.07142857142857142
Alaska,2020-08-06,2,2020-08-22,31,,,
Alaska,2020-08-06,3,2020-08-29,31,,,
Alaska,2020-08-06,4,2020-09-05,31,,,
Alaska,2020-08-09,1,2020-08-15,26,4.0,2.0,0.07142857142857142
Alaska,2020-08-09,2,2020-08-22,26,,,
Alaska,2020-08-09,3,2020-08-29,26,,,
Alaska,2020-08-09,4,2020-09-05,26,,,
Arizona,2020-04-12,1,2020-04-18,277,9409.0,97.0,0.5388888888888889
Arizona,2020-04-12,2,2020-04-25,541,71824.0,268.0,0.9816849816849816
Arizona,2020-04-12,3,2020-05-02,865,286225.0,535.0,1.621212121212121
Arizona,2020-04-12,4,2020-05-09,1267,540225.0,735.0,1.381578947368421
Arizona,2020-04-12,5,2020-05-16,1773,1196836.0,1094.0,1.6111929307805597
Arizona,2020-04-12,6,2020-05-23,2160,1846881.0,1359.0,1.696629213483146
Arizona,2020-04-16,1,2020-04-25,218,3025.0,55.0,0.20146520146520147
Arizona,2020-04-16,2,2020-05-02,262,4624.0,68.0,0.20606060606060606
Arizona,2020-04-16,3,2020-05-09,307,50625.0,225.0,0.42293233082706766
Arizona,2020-04-16,4,2020-05-16,326,124609.0,353.0,0.5198821796759941
Arizona,2020-04-16,5,2020-05-23,337,215296.0,464.0,0.5792759051186017
Arizona,2020-04-19,1,2020-04-25,265,64.0,8.0,0.029304029304029304
Arizona,2020-04-19,2,2020-05-02,336,36.0,6.0,0.01818181818181818
Arizona,2020-04-19,3,2020-05-09,392,19600.0,140.0,0.2631578947368421
Arizona,2020-04-19,4,2020-05-16,431,61504.0,248.0,0.36524300441826213
Arizona,2020-04-19,5,2020-05-23,454,120409.0,347.0,0.4332084893882647
Arizona,2020-04-19,6,2020-05-30,480,179776.0,424.0,0.4690265486725664
Arizona,2020-04-23,1,2020-05-02,383,2809.0,53.0,0.1606060606060606
Arizona,2020-04-23,2,2020-05-09,560,784.0,28.0,0.05263157894736842
Arizona,2020-04-23,3,2020-05-16,760,6561.0,81.0,0.11929307805596466
Arizona,2020-04-23,4,2020-05-23,951,22500.0,150.0,0.18726591760299627
Arizona,2020-04-23,5,2020-05-30,1102,39204.0,198.0,0.21902654867256638
Arizona,2020-04-26,1,2020-05-02,392,3844.0,62.0,0.18787878787878787
Arizona,2020-04-26,2,2020-05-09,522,100.0,10.0,0.018796992481203006
Arizona,2020-04-26,3,2020-05-16,674,25.0,5.0,0.007363770250368188
Arizona,2020-04-26,4,2020-05-23,809,64.0,8.0,0.009987515605493134
Arizona,2020-04-26,5,2020-05-30,903,1.0,1.0,0.0011061946902654867
Arizona,2020-04-26,6,2020-06-06,982,3721.0,61.0,0.058485139022051776
Arizona,2020-05-03,1,2020-05-09,468,4096.0,64.0,0.12030075187969924
Arizona,2020-05-03,2,2020-05-16,602,5929.0,77.0,0.1134020618556701
Arizona,2020-05-03,3,2020-05-23,754,2209.0,47.0,0.05867665418227216
Arizona,2020-05-03,4,2020-05-30,919,225.0,15.0,0.016592920353982302
Arizona,2020-05-03,5,2020-06-06,1080,1369.0,37.0,0.03547459252157239
Arizona,2020-05-03,6,2020-06-13,1218,841.0,29.0,0.024390243902439025
Arizona,2020-05-07,1,2020-05-16,609,4900.0,70.0,0.10309278350515463
Arizona,2020-05-07,2,2020-05-23,723,6084.0,78.0,0.09737827715355805
Arizona,2020-05-07,3,2020-05-30,837,4489.0,67.0,0.07411504424778761
Arizona,2020-05-07,4,2020-06-06,955,7744.0,88.0,0.08437200383509108
Arizona,2020-05-07,5,2020-06-13,1101,7744.0,88.0,0.07401177460050462
Arizona,2020-05-10,1,2020-05-16,633,2116.0,46.0,0.06774668630338733
Arizona,2020-05-10,2,2020-05-23,746,3025.0,55.0,0.0686641697877653
Arizona,2020-05-10,3,2020-05-30,850,2916.0,54.0,0.059734513274336286
Arizona,2020-05-10,4,2020-06-06,946,9409.0,97.0,0.09300095877277086
Arizona,2020-05-10,5,2020-06-13,1049,19600.0,140.0,0.11774600504625736
Arizona,2020-05-10,6,2020-06-20,1173,29929.0,173.0,0.12852897473997027
Arizona,2020-05-14,1,2020-05-23,770,961.0,31.0,0.03870162297128589
Arizona,2020-05-14,2,2020-05-30,885,361.0,19.0,0.02101769911504425
Arizona,2020-05-14,3,2020-06-06,1017,676.0,26.0,0.024928092042186004
Arizona,2020-05-14,4,2020-06-13,1218,841.0,29.0,0.024390243902439025
Arizona,2020-05-14,5,2020-06-20,1560,45796.0,214.0,0.1589895988112927
Arizona,2020-05-17,1,2020-05-23,801,0.0,0.0,0.0
Arizona,2020-05-17,2,2020-05-30,918,196.0,14.0,0.015486725663716814
Arizona,2020-05-17,3,2020-06-06,1047,16.0,4.0,0.003835091083413231
Arizona,2020-05-17,4,2020-06-13,1221,1024.0,32.0,0.02691337258200168
Arizona,2020-05-21,1,2020-05-30,920,256.0,16.0,0.017699115044247787
Arizona,2020-05-21,2,2020-06-06,1015,784.0,28.0,0.026845637583892617
Arizona,2020-05-21,3,2020-06-13,1116,5329.0,73.0,0.061396131202691336
Arizona,2020-05-24,1,2020-05-30,920,256.0,16.0,0.017699115044247787
Arizona,2020-05-24,2,2020-06-06,1027,256.0,16.0,0.015340364333652923
Arizona,2020-05-24,3,2020-06-13,1138,2601.0,51.0,0.04289318755256518
Arizona,2020-05-24,4,2020-06-20,1279,4489.0,67.0,0.04977711738484398
Arizona,2020-05-28,1,2020-06-06,989,2916.0,54.0,0.05177372962607862
Arizona,2020-05-28,2,2020-06-13,1136,2809.0,53.0,0.044575273338940284
Arizona,2020-05-28,3,2020-06-20,1344,4.0,2.0,0.0014858841010401188
Arizona,2020-05-31,1,2020-06-06,1022,441.0,21.0,0.020134228187919462
Arizona,2020-05-31,2,2020-06-13,1156,1089.0,33.0,0.027754415475189236
Arizona,2020-05-31,3,2020-06-20,1324,484.0,22.0,0.01634472511144131
Arizona,2020-05-31,4,2020-06-27,1533,2209.0,47.0,0.029746835443037974
Arizona,2020-06-04,1,2020-06-13,1219,900.0,30.0,0.025231286795626577
Arizona,2020-06-04,2,2020-06-20,1436,8100.0,90.0,0.06686478454680535
Arizona,2020-06-04,3,2020-06-27,1717,18769.0,137.0,0.08670886075949367
Arizona,2020-06-07,1,2020-06-13,1296,11449.0,107.0,0.08999158957106812
Arizona,2020-06-07,2,2020-06-20,1698,123904.0,352.0,0.26151560178306094
Arizona,2020-06-07,3,2020-06-27,2304,524176.0,724.0,0.4582278481012658
Arizona,2020-06-07,4,2020-07-04,3292,2175625.0,1475.0,0.8117776554760594
Arizona,2020-06-11,1,2020-06-20,1450,10816.0,104.0,0.07726597325408618
Arizona,2020-06-11,2,2020-06-27,1776,38416.0,196.0,0.1240506329113924
Arizona,2020-06-11,3,2020-07-04,2187,136900.0,370.0,0.20363236103467253
Arizona,2020-06-14,1,2020-06-20,1476,16900.0,130.0,0.09658246656760773
Arizona,2020-06-14,2,2020-06-27,1930,122500.0,350.0,0.22151898734177214
Arizona,2020-06-14,3,2020-07-04,2522,497025.0,705.0,0.3880022014309301
Arizona,2020-06-14,4,2020-07-11,3264,1238769.0,1113.0,0.5174337517433751
Arizona,2020-06-18,1,2020-06-27,1911,109561.0,331.0,0.20949367088607596
Arizona,2020-06-18,2,2020-07-04,2809,984064.0,992.0,0.5459548706659328
Arizona,2020-06-18,3,2020-07-11,4103,3810304.0,1952.0,0.907484890748489
Arizona,2020-06-21,1,2020-06-27,1881,90601.0,301.0,0.19050632911392404
Arizona,2020-06-21,2,2020-07-04,2860,1087849.0,1043.0,0.5740231150247661
Arizona,2020-06-21,3,2020-07-11,4448,5276209.0,2297.0,1.0678754067875407
Arizona,2020-06-21,4,2020-07-18,6407,13520329.0,3677.0,1.346886446886447
Arizona,2020-06-25,1,2020-07-04,2135,101124.0,318.0,0.17501375894331314
Arizona,2020-06-25,2,2020-07-11,2817,443556.0,666.0,0.30962343096234307
Arizona,2020-06-25,3,2020-07-18,3683,908209.0,953.0,0.34908424908424907
Arizona,2020-06-28,1,2020-07-04,2092,75625.0,275.0,0.15134837644468904
Arizona,2020-06-28,2,2020-07-11,2736,342225.0,585.0,0.2719665271966527
Arizona,2020-06-28,3,2020-07-18,3554,678976.0,824.0,0.3018315018315018
Arizona,2020-06-28,4,2020-07-25,4491,1452025.0,1205.0,0.36670724284844797
Arizona,2020-07-02,1,2020-07-11,2299,21904.0,148.0,0.06880520688052069
Arizona,2020-07-02,2,2020-07-18,2792,3844.0,62.0,0.02271062271062271
