state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-07-06,2,2020-07-18,19.76377,3.110884612900003,1.763770000000001,0.09798722222222228
Alaska,2020-07-06,3,2020-07-25,21.21444,1.4748645135999994,1.2144399999999997,0.060721999999999984
Alaska,2020-07-06,4,2020-08-01,22.54806,2.1081297636000014,1.4519400000000005,0.06049750000000002
Alaska,2020-07-07,1,2020-07-18,16.09125,3.643326562500005,1.9087500000000013,0.10604166666666674
Alaska,2020-07-07,2,2020-07-25,17.45862,6.458612304400001,2.54138,0.12706900000000002
Alaska,2020-07-07,3,2020-08-01,18.714270000000006,27.938941632899933,5.285729999999994,0.22023874999999973
Alaska,2020-07-07,4,2020-08-08,19.90116,37.19584934559999,6.098839999999999,0.2345707692307692
Alaska,2020-07-12,1,2020-07-18,18.08983,0.008069428899999854,0.08982999999999919,0.00499055555555551
Alaska,2020-07-12,2,2020-07-25,18.48233,2.303322228899997,1.517669999999999,0.07588349999999995
Alaska,2020-07-12,3,2020-08-01,18.64888,28.63448525440002,5.351120000000002,0.2229633333333334
Alaska,2020-07-12,4,2020-08-08,18.72149,52.97670782010001,7.278510000000001,0.2799426923076923
Alaska,2020-07-20,1,2020-07-25,24.15909,17.298029628099993,4.159089999999999,0.20795449999999996
Alaska,2020-07-20,2,2020-08-01,24.389310000000002,0.15156227610000142,0.3893100000000018,0.016221250000000076
Alaska,2020-07-20,3,2020-08-08,24.61836,1.9089290896000024,1.3816400000000009,0.053140000000000034
Alaska,2020-07-20,4,2020-08-15,24.716179999999998,10.783473792400015,3.283820000000002,0.1172792857142858
Alaska,2020-07-26,1,2020-08-01,19.94,16.48359999999999,4.059999999999999,0.1691666666666666
Alaska,2020-07-26,2,2020-08-08,20.78,27.24839999999999,5.219999999999999,0.20076923076923073
Alaska,2020-07-26,3,2020-08-15,21.65,40.32250000000002,6.350000000000001,0.22678571428571434
Alaska,2020-07-26,4,2020-08-22,22.54,,,
Alaska,2020-07-27,1,2020-08-01,20.51,12.180099999999989,3.4899999999999984,0.1454166666666666
Alaska,2020-07-27,2,2020-08-08,21.26,22.467599999999987,4.739999999999998,0.18230769230769225
Alaska,2020-07-27,3,2020-08-15,22.0,36.0,6.0,0.21428571428571427
Alaska,2020-07-27,4,2020-08-22,22.74,,,
Alaska,2020-08-01,1,2020-08-08,24.47,2.3409000000000035,1.5300000000000011,0.05884615384615389
Alaska,2020-08-01,2,2020-08-15,26.29,2.924100000000003,1.7100000000000009,0.0610714285714286
Alaska,2020-08-01,3,2020-08-22,27.86,,,
Alaska,2020-08-01,4,2020-08-29,29.26,,,
Alaska,2020-08-03,1,2020-08-08,25.56,0.19360000000000113,0.4400000000000013,0.01692307692307697
Alaska,2020-08-03,2,2020-08-15,27.23,0.5928999999999993,0.7699999999999996,0.027499999999999986
Alaska,2020-08-03,3,2020-08-22,28.74,,,
Alaska,2020-08-03,4,2020-08-29,30.13,,,
Alaska,2020-08-10,1,2020-08-15,27.76,0.05759999999999925,0.23999999999999844,0.008571428571428516
Alaska,2020-08-10,2,2020-08-22,30.02,,,
Alaska,2020-08-10,3,2020-08-29,32.17,,,
Alaska,2020-08-10,4,2020-09-05,34.26,,,
American Samoa,2020-08-01,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-01,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-01,3,2020-08-22,0.0,,,
American Samoa,2020-08-01,4,2020-08-29,0.0,,,
American Samoa,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-03,3,2020-08-22,0.0,,,
American Samoa,2020-08-03,4,2020-08-29,0.0,,,
American Samoa,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-10,2,2020-08-22,0.0,,,
American Samoa,2020-08-10,3,2020-08-29,0.0,,,
American Samoa,2020-08-10,4,2020-09-05,0.0,,,
Arizona,2020-07-06,1,2020-07-11,1972.461,31876.174520999997,178.539,0.08300278940027893
Arizona,2020-07-06,2,2020-07-18,2154.8920000000007,330749.2116639991,575.1079999999993,0.21066227106227078
Arizona,2020-07-06,3,2020-07-25,2334.983,904433.3342889997,951.0169999999998,0.2894147900182592
Arizona,2020-07-06,4,2020-08-01,2512.726,1523432.3070759997,1234.274,0.3294032559380838
Arizona,2020-07-07,1,2020-07-18,2131.5460000000007,358147.19011599914,598.4539999999993,0.21921391941391916
Arizona,2020-07-07,2,2020-07-25,2304.789,962775.0265209996,981.2109999999998,0.29860346926354225
Arizona,2020-07-07,3,2020-08-01,2476.422,1614368.4540839999,1270.578,0.33909207365892713
Arizona,2020-07-07,4,2020-08-08,2646.623,2221223.602129,1490.377,0.3602554991539763
Arizona,2020-07-12,1,2020-07-18,2360.701,136381.751401,369.299,0.13527435897435897
Arizona,2020-07-12,2,2020-07-25,2606.676,461481.0969760001,679.3240000000001,0.20673280584297019
Arizona,2020-07-12,3,2020-08-01,2852.052,800931.9227039998,894.9479999999999,0.23884387510008004
Arizona,2020-07-12,4,2020-08-08,3095.526,1084668.0926760004,1041.4740000000002,0.25174619289340106
Arizona,2020-07-20,1,2020-07-25,3330.37,1968.6968999999904,44.36999999999989,0.013502738892270204
Arizona,2020-07-20,2,2020-08-01,10742.22,48933102.84839999,6995.219999999999,1.8668855084067253
Arizona,2020-07-20,3,2020-08-08,11128.25,48877576.5625,6991.25,1.6899323181049068
Arizona,2020-07-20,4,2020-08-15,11513.76,49305113.497600004,7021.76,1.5631700801424755
Arizona,2020-07-26,1,2020-08-01,3401.15,119612.22249999993,345.8499999999999,0.0923005070723245
Arizona,2020-07-26,2,2020-08-08,3609.01,278773.4400999998,527.9899999999998,0.12762629925066468
Arizona,2020-07-26,3,2020-08-15,3806.81,469485.3361000001,685.19,0.15253561887800535
Arizona,2020-07-26,4,2020-08-22,3997.98,,,
Arizona,2020-07-27,1,2020-08-01,3584.8,26308.839999999942,162.19999999999982,0.043287963704296724
Arizona,2020-07-27,2,2020-08-08,3838.54,89078.37160000003,298.46000000000004,0.07214406574812667
Arizona,2020-07-27,3,2020-08-15,4077.07,172166.90489999988,414.92999999999984,0.0923708815672306
Arizona,2020-07-27,4,2020-08-22,4317.06,,,
Arizona,2020-08-01,1,2020-08-08,4187.31,2531.09610000004,50.3100000000004,0.012160986221900025
Arizona,2020-08-01,2,2020-08-15,4607.68,13381.862400000067,115.68000000000029,0.025752448797862933
Arizona,2020-08-01,3,2020-08-22,5024.17,,,
Arizona,2020-08-01,4,2020-08-29,5435.92,,,
Arizona,2020-08-03,1,2020-08-08,4071.6,4277.160000000012,65.40000000000009,0.015808556925308217
Arizona,2020-08-03,2,2020-08-15,4369.71,14954.844099999991,122.28999999999996,0.027223953695458585
Arizona,2020-08-03,3,2020-08-22,4628.63,,,
Arizona,2020-08-03,4,2020-08-29,4860.45,,,
Arizona,2020-08-10,1,2020-08-15,4562.21,4929.444100000005,70.21000000000004,0.01563000890471951
Arizona,2020-08-10,2,2020-08-22,4977.06,,,
Arizona,2020-08-10,3,2020-08-29,5381.82,,,
Arizona,2020-08-10,4,2020-09-05,5768.6,,,
Arkansas,2020-07-06,1,2020-07-11,320.4257,2.0326204900000175,1.4257000000000062,0.004469278996865223
Arkansas,2020-07-06,2,2020-07-18,353.6585,11.165622249999975,3.3414999999999964,0.009359943977591026
Arkansas,2020-07-06,3,2020-07-25,385.7772,174.84243984000017,13.222800000000007,0.033139849624060164
Arkansas,2020-07-06,4,2020-08-01,416.8823,1690.6652532900011,41.11770000000001,0.08977663755458518
Arkansas,2020-07-07,1,2020-07-18,348.338,75.03024399999961,8.661999999999978,0.024263305322128788
Arkansas,2020-07-07,2,2020-07-25,379.7981,368.7129636100009,19.201900000000023,0.04812506265664166
Arkansas,2020-07-07,3,2020-08-01,410.2819,2277.0170676099992,47.71809999999999,0.10418799126637553
Arkansas,2020-07-07,4,2020-08-08,439.8879,9046.31156641,95.1121,0.1777796261682243
Arkansas,2020-07-12,1,2020-07-18,348.4218,73.58551523999968,8.578199999999981,0.024028571428571375
Arkansas,2020-07-12,2,2020-07-25,378.3315,427.1868922499998,20.668499999999995,0.051800751879699236
Arkansas,2020-07-12,3,2020-08-01,407.3216,2568.300226560001,50.67840000000001,0.1106515283842795
Arkansas,2020-07-12,4,2020-08-08,435.4831,9903.613385610004,99.51690000000002,0.1860128971962617
Arkansas,2020-08-01,1,2020-08-08,479.94,3031.6036000000004,55.06,0.10291588785046729
Arkansas,2020-08-01,2,2020-08-15,503.68,9277.542399999998,96.32,0.16053333333333333
Arkansas,2020-08-01,3,2020-08-22,526.16,,,
Arkansas,2020-08-01,4,2020-08-29,547.89,,,
Arkansas,2020-08-03,1,2020-08-08,490.93,1942.1648999999993,44.06999999999999,0.08237383177570093
Arkansas,2020-08-03,2,2020-08-15,523.48,5855.310399999998,76.51999999999998,0.1275333333333333
Arkansas,2020-08-03,3,2020-08-22,555.14,,,
Arkansas,2020-08-03,4,2020-08-29,585.89,,,
Arkansas,2020-08-10,1,2020-08-15,562.44,1410.753599999996,37.559999999999945,0.0625999999999999
Arkansas,2020-08-10,2,2020-08-22,596.57,,,
Arkansas,2020-08-10,3,2020-08-29,627.7,,,
Arkansas,2020-08-10,4,2020-09-05,656.07,,,
California,2020-07-06,1,2020-07-11,6795.616,53538.55545600001,231.38400000000001,0.03292784972249894
California,2020-07-06,2,2020-07-18,7214.446,237708.90291600008,487.5540000000001,0.06330225915346664
California,2020-07-06,3,2020-07-25,7629.778,605629.4812839996,778.2219999999998,0.09255732635585154
California,2020-07-06,4,2020-08-01,8042.035,1697717.7912250003,1302.9650000000001,0.1394291064740503
California,2020-07-07,1,2020-07-18,7060.198,411909.8072039996,641.8019999999997,0.08332926512594127
California,2020-07-07,2,2020-07-25,7442.323,932532.0683289993,965.6769999999997,0.11485216460513793
California,2020-07-07,3,2020-08-01,7819.812,2326198.4353440003,1525.188,0.16320898876404497
California,2020-07-07,4,2020-08-08,8193.188,4468201.171344,2113.812,0.20508508780440476
California,2020-07-12,1,2020-07-18,8011.343000000003,95693.0916490016,309.3430000000026,0.04016398338094035
California,2020-07-12,2,2020-07-25,9062.393,428230.198449,654.393,0.07782980494766889
California,2020-07-12,3,2020-08-01,10083.31,545101.6560999992,738.3099999999995,0.07900588550026746
California,2020-07-12,4,2020-08-08,11083.3,602641.6899999989,776.2999999999993,0.07531774522169392
California,2020-07-20,1,2020-07-25,778.1832,58214104.401562236,7629.8168,0.90744728829686
California,2020-07-20,2,2020-08-01,1313.406,64506502.180836,8031.594,0.8594536115569823
California,2020-07-20,3,2020-08-08,1878.987,71031403.12816899,8428.012999999999,0.8176979722518676
California,2020-07-20,4,2020-08-15,7782.868999999998,11800124.987161014,3435.131000000002,0.30621599215546463
California,2020-07-26,1,2020-08-01,8931.79,170742.5040999993,413.2099999999991,0.04421722846441938
California,2020-07-26,2,2020-08-08,9546.13,578923.1569000012,760.8700000000008,0.0738207043756671
California,2020-07-26,3,2020-08-15,10215.4,1005206.7600000007,1002.6000000000004,0.08937422000356574
California,2020-07-26,4,2020-08-22,10890.74,,,
California,2020-07-27,1,2020-08-01,8899.34,198612.83559999987,445.65999999999985,0.04768967362225788
California,2020-07-27,2,2020-08-08,9401.74,819495.6676000004,905.2600000000002,0.087829630348307
California,2020-07-27,3,2020-08-15,9895.06,1750170.2436000013,1322.9400000000005,0.11793011231948658
California,2020-07-27,4,2020-08-22,10386.22,,,
California,2020-08-01,1,2020-08-08,10494.93,35317.68490000011,187.9300000000003,0.01823323954593968
California,2020-08-01,2,2020-08-15,12019.56,642498.4335999992,801.5599999999995,0.07145302192904257
California,2020-08-01,3,2020-08-22,13959.99,,,
California,2020-08-01,4,2020-08-29,16235.49,,,
California,2020-08-03,1,2020-08-08,9892.05,172183.5025000006,414.9500000000007,0.040259047249442195
California,2020-08-03,2,2020-08-15,10455.31,581696.0361000007,762.6900000000005,0.06798805491174902
California,2020-08-03,3,2020-08-22,11000.01,,,
California,2020-08-03,4,2020-08-29,11532.14,,,
California,2020-08-10,1,2020-08-15,11650.12,186727.6944000007,432.1200000000008,0.038520235336067105
California,2020-08-10,2,2020-08-22,14089.33,,,
California,2020-08-10,3,2020-08-29,16996.79,,,
California,2020-08-10,4,2020-09-05,19850.31,,,
Colorado,2020-07-06,1,2020-07-11,1744.128,365.88038399999726,19.12799999999993,0.011088695652173871
Colorado,2020-07-06,2,2020-07-18,1783.503,992.4390089999955,31.50299999999993,0.017981164383561603
Colorado,2020-07-06,3,2020-07-25,1819.701,660.5414010000011,25.701000000000022,0.01432608695652175
Colorado,2020-07-06,4,2020-08-01,1853.189,84.43772100000143,9.189000000000078,0.004983188720173578
Colorado,2020-07-07,1,2020-07-18,1777.086,629.3073960000006,25.086000000000013,0.014318493150684938
Colorado,2020-07-07,2,2020-07-25,1813.285,371.9112250000032,19.285000000000082,0.0107497212931996
Colorado,2020-07-07,3,2020-08-01,1846.772,7.683983999999637,2.7719999999999345,0.0015032537960954092
Colorado,2020-07-07,4,2020-08-08,1877.926,437.8974759999971,20.92599999999993,0.011268712977921341
Colorado,2020-07-12,1,2020-07-18,1761.476,89.79457600000214,9.476000000000113,0.005408675799086823
Colorado,2020-07-12,2,2020-07-25,1793.925,0.005625000000006822,0.07500000000004547,4.180602006691498e-05
Colorado,2020-07-12,3,2020-08-01,1823.741,410.4270810000006,20.259000000000015,0.010986442516268988
Colorado,2020-07-12,4,2020-08-08,1851.304,32.444415999999,5.695999999999913,0.003067312870220739
Colorado,2020-07-20,1,2020-07-25,470.1256,1752643.42697536,1323.8744,0.7379455964325529
Colorado,2020-07-20,2,2020-08-01,658.5448,1405304.0312070397,1185.4551999999999,0.6428715835140997
Colorado,2020-07-20,3,2020-08-08,834.8026999999997,1044887.3201272906,1022.1973000000003,0.5504562735595048
Colorado,2020-07-20,4,2020-08-15,999.3346,804008.8395571599,896.6654,0.47292478902953583
Colorado,2020-07-26,1,2020-08-01,1823.6,416.1600000000037,20.40000000000009,0.01106290672451198
Colorado,2020-07-26,2,2020-08-08,1850.43,43.164899999999164,6.569999999999936,0.003537964458804489
Colorado,2020-07-26,3,2020-08-15,1875.26,430.14760000000035,20.74000000000001,0.010938818565400849
Colorado,2020-07-26,4,2020-08-22,1898.37,,,
Colorado,2020-07-27,1,2020-08-01,1816.24,770.6175999999995,27.75999999999999,0.015054229934924073
Colorado,2020-07-27,2,2020-08-08,1841.79,231.3441000000011,15.210000000000036,0.008190630048465286
Colorado,2020-07-27,3,2020-08-15,1865.7,918.0899999999972,30.299999999999955,0.015981012658227826
Colorado,2020-07-27,4,2020-08-22,1888.22,,,
Colorado,2020-08-01,1,2020-08-08,1885.13,791.2969000000062,28.13000000000011,0.015148088314485789
Colorado,2020-08-01,2,2020-08-15,1930.05,1159.402499999997,34.049999999999955,0.01795886075949365
Colorado,2020-08-01,3,2020-08-22,1974.54,,,
Colorado,2020-08-01,4,2020-08-29,2017.78,,,
Colorado,2020-08-03,1,2020-08-08,1877.26,410.4675999999996,20.25999999999999,0.010910070005385025
Colorado,2020-08-03,2,2020-08-15,1916.6,424.35999999999626,20.59999999999991,0.01086497890295354
Colorado,2020-08-03,3,2020-08-22,1954.18,,,
Colorado,2020-08-03,4,2020-08-29,1990.46,,,
Colorado,2020-08-10,1,2020-08-15,1895.86,0.01960000000002801,0.14000000000010004,7.383966244731015e-05
Colorado,2020-08-10,2,2020-08-22,1929.09,,,
Colorado,2020-08-10,3,2020-08-29,1960.26,,,
Colorado,2020-08-10,4,2020-09-05,1990.01,,,
Connecticut,2020-07-06,1,2020-07-11,4418.58,4981.53639999999,70.57999999999993,0.016232750689972385
Connecticut,2020-07-06,2,2020-07-18,4481.762,7355.120643999951,85.76199999999972,0.019509099181073637
Connecticut,2020-07-06,3,2020-07-25,4537.54,15510.211599999991,124.53999999999996,0.028221164740539307
Connecticut,2020-07-06,4,2020-08-01,4587.27,24108.772900000135,155.27000000000044,0.03503384476534306
Connecticut,2020-07-07,1,2020-07-18,4429.4670000000015,1120.0400890000979,33.46700000000146,0.007613057324841097
Connecticut,2020-07-07,2,2020-07-25,4485.374,5237.995875999971,72.3739999999998,0.016400181282574165
Connecticut,2020-07-07,3,2020-08-01,4535.235,10657.465224999933,103.23499999999967,0.02329309566786996
Connecticut,2020-07-07,4,2020-08-08,4580.097,19347.97540899993,139.09699999999975,0.03132109885160994
Connecticut,2020-07-12,1,2020-07-18,4423.722,768.5092839999863,27.721999999999753,0.006306187443130062
Connecticut,2020-07-12,2,2020-07-25,4469.011,3137.2321210000473,56.01100000000042,0.012692272830274286
Connecticut,2020-07-12,3,2020-08-01,4508.751,5890.716001000032,76.7510000000002,0.017317463898917012
Connecticut,2020-07-12,4,2020-08-08,4543.96,10600.761600000007,102.96000000000004,0.023183967574870533
Connecticut,2020-07-20,1,2020-07-25,4702.891,84036.79188099978,289.8909999999996,0.06569023340131422
Connecticut,2020-07-20,2,2020-08-01,4721.501,83810.82900100012,289.5010000000002,0.06532062274368236
Connecticut,2020-07-20,3,2020-08-08,4739.529000000001,89119.56384100081,298.52900000000136,0.06722112136906133
Connecticut,2020-07-20,4,2020-08-15,4757.0340000000015,92436.67315600089,304.03400000000147,0.06827621827981169
Connecticut,2020-07-26,1,2020-08-01,4427.9,16.810000000002983,4.100000000000364,0.0009250902527076633
Connecticut,2020-07-26,2,2020-08-08,4436.73,18.232900000003728,4.270000000000437,0.0009614951587481281
Connecticut,2020-07-26,3,2020-08-15,4442.4,112.36000000000772,10.600000000000364,0.002380417695935406
Connecticut,2020-07-26,4,2020-08-22,4445.47,,,
Connecticut,2020-07-27,1,2020-08-01,4435.05,9.30250000000111,3.050000000000182,0.0006881768953069002
Connecticut,2020-07-27,2,2020-08-08,4458.05,290.7025000000062,17.050000000000182,0.0038392253996847965
Connecticut,2020-07-27,3,2020-08-15,4478.69,659.9760999999794,25.6899999999996,0.0057691443970356165
Connecticut,2020-07-27,4,2020-08-22,4497.38,,,
Connecticut,2020-08-01,1,2020-08-08,4456.14,229.2196000000099,15.140000000000327,0.0034091420851160388
Connecticut,2020-08-01,2,2020-08-15,4475.03,485.3208999999888,22.029999999999745,0.004947226588816471
Connecticut,2020-08-01,3,2020-08-22,4492.26,,,
Connecticut,2020-08-01,4,2020-08-29,4508.15,,,
Connecticut,2020-08-03,1,2020-08-08,4454.54,183.331599999999,13.539999999999964,0.0030488628687232525
Connecticut,2020-08-03,2,2020-08-15,4478.73,662.0328999999775,25.729999999999563,0.0057781271053221565
Connecticut,2020-08-03,3,2020-08-22,4501.06,,,
Connecticut,2020-08-03,4,2020-08-29,4521.87,,,
Connecticut,2020-08-10,1,2020-08-15,4456.62,13.10439999999921,3.619999999999891,0.0008129350999326051
Connecticut,2020-08-10,2,2020-08-22,4468.57,,,
Connecticut,2020-08-10,3,2020-08-29,4479.48,,,
Connecticut,2020-08-10,4,2020-09-05,4489.68,,,
Delaware,2020-07-06,1,2020-07-11,519.8217,7.961990889999798,2.8216999999999643,0.0054578336557059275
Delaware,2020-07-06,2,2020-07-18,526.4949,12.214326010000207,3.4949000000000296,0.006682409177820325
Delaware,2020-07-06,3,2020-07-25,532.2594,2184.683688359997,46.74059999999997,0.08072642487046627
Delaware,2020-07-06,4,2020-08-01,537.295,2275.7670250000037,47.70500000000004,0.08154700854700862
Delaware,2020-07-07,1,2020-07-18,516.8882,37.3540992400002,6.1118000000000166,0.011686042065009592
Delaware,2020-07-07,2,2020-07-25,522.8549,3152.2722540099953,56.14509999999996,0.09696908462867004
Delaware,2020-07-07,3,2020-08-01,528.0803,3239.8522480900037,56.919700000000034,0.09729863247863253
Delaware,2020-07-07,4,2020-08-08,532.7021,3283.049344410003,57.29790000000003,0.09711508474576276
Delaware,2020-07-12,1,2020-07-18,519.4472,12.622387840000338,3.5528000000000475,0.006793116634799326
Delaware,2020-07-12,2,2020-07-25,524.9899,2917.090902009996,54.010099999999966,0.09328169257340235
Delaware,2020-07-12,3,2020-08-01,529.8146,3045.4283731599953,55.18539999999996,0.09433401709401702
Delaware,2020-07-12,4,2020-08-08,534.0578,3129.529740839995,55.94219999999996,0.09481728813559315
Delaware,2020-07-20,1,2020-07-25,810.9738,53811.843886439994,231.97379999999998,0.40064559585492227
Delaware,2020-07-20,2,2020-08-01,810.9738,51064.15828643999,225.97379999999998,0.38627999999999996
Delaware,2020-07-20,3,2020-08-08,810.9738,48829.42028643999,220.97379999999998,0.37453186440677966
Delaware,2020-07-20,4,2020-08-15,810.9738,47512.577486439994,217.97379999999998,0.36757807757166944
Delaware,2020-07-26,1,2020-08-01,606.29,453.26409999999845,21.289999999999964,0.03639316239316233
Delaware,2020-07-26,2,2020-08-08,631.76,1743.8975999999993,41.75999999999999,0.07077966101694913
Delaware,2020-07-26,3,2020-08-15,657.42,4149.936399999995,64.41999999999996,0.10863406408094428
Delaware,2020-07-26,4,2020-08-22,683.1,,,
Delaware,2020-07-27,1,2020-08-01,585.39,0.15209999999998935,0.38999999999998636,0.0006666666666666433
Delaware,2020-07-27,2,2020-08-08,591.69,2.8561000000001844,1.6900000000000546,0.0028644067796611094
Delaware,2020-07-27,3,2020-08-15,597.19,17.55610000000046,4.190000000000055,0.00706576728499166
Delaware,2020-07-27,4,2020-08-22,602.14,,,
Delaware,2020-08-01,1,2020-08-08,593.42,11.69639999999972,3.419999999999959,0.005796610169491456
Delaware,2020-08-01,2,2020-08-15,599.87,47.19690000000006,6.8700000000000045,0.011585160202360884
Delaware,2020-08-01,3,2020-08-22,605.71,,,
Delaware,2020-08-01,4,2020-08-29,611.04,,,
Delaware,2020-08-03,1,2020-08-08,599.48,89.87040000000034,9.480000000000018,0.01606779661016952
Delaware,2020-08-03,2,2020-08-15,615.98,528.0804000000009,22.980000000000018,0.03875210792580104
Delaware,2020-08-03,3,2020-08-22,632.12,,,
Delaware,2020-08-03,4,2020-08-29,647.95,,,
Delaware,2020-08-10,1,2020-08-15,624.17,971.5688999999975,31.16999999999996,0.05256323777403028
Delaware,2020-08-10,2,2020-08-22,687.31,,,
Delaware,2020-08-10,3,2020-08-29,767.87,,,
Delaware,2020-08-10,4,2020-09-05,844.88,,,
District of Columbia,2020-07-06,1,2020-07-11,568.092,0.008463999999997154,0.09199999999998454,0.00016197183098588827
District of Columbia,2020-07-06,2,2020-07-18,577.7669,0.05433561000001671,0.23310000000003583,0.0004032871972318959
District of Columbia,2020-07-06,3,2020-07-25,586.2961,28.048675210000255,5.296100000000024,0.009115490533562864
District of Columbia,2020-07-06,4,2020-08-01,593.8879,78.99476640999903,8.887899999999945,0.01519299145299136
District of Columbia,2020-07-07,1,2020-07-18,578.1251,0.01565000999999372,0.1250999999999749,0.00021643598615912613
District of Columbia,2020-07-07,2,2020-07-25,586.6749,32.204490009999766,5.67489999999998,0.009767469879518037
District of Columbia,2020-07-07,3,2020-08-01,594.2861,86.23165321000062,9.286100000000033,0.01587367521367527
District of Columbia,2020-07-07,4,2020-08-08,601.1206,123.66774435999928,11.120599999999968,0.018848474576271132
District of Columbia,2020-07-12,1,2020-07-18,584.2069,38.525607610000236,6.206900000000019,0.010738581314878926
District of Columbia,2020-07-12,2,2020-07-25,596.8978,252.74004483999877,15.897799999999961,0.02736282271944916
District of Columbia,2020-07-12,3,2020-08-01,608.4371,549.2976564099994,23.437099999999987,0.04006341880341878
District of Columbia,2020-07-12,4,2020-08-08,619.0045,841.2610202500005,29.004500000000007,0.049160169491525435
District of Columbia,2020-07-20,1,2020-07-25,785.2723999999997,41727.21340175989,204.27239999999972,0.3515876075731493
District of Columbia,2020-07-20,2,2020-08-01,785.2723999999997,40109.03420175989,200.27239999999972,0.34234598290598245
District of Columbia,2020-07-20,3,2020-08-08,0.0,348100.0,590.0,1.0
District of Columbia,2020-07-20,4,2020-08-15,0.0,356409.0,597.0,1.0
District of Columbia,2020-07-26,1,2020-08-01,588.33,11.088900000000272,3.330000000000041,0.005692307692307762
District of Columbia,2020-07-26,2,2020-08-08,593.94,15.52360000000043,3.9400000000000546,0.006677966101695008
District of Columbia,2020-07-26,3,2020-08-15,598.95,3.8025000000001774,1.9500000000000455,0.0032663316582915336
District of Columbia,2020-07-26,4,2020-08-22,603.45,,,
District of Columbia,2020-07-27,1,2020-08-01,586.64,2.689599999999955,1.6399999999999864,0.00280341880341878
