state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,3,2020-08-15,95.48,8552.5504,92.48,30.826666666666668
Alabama,2020-07-27,4,2020-08-22,88.9,,,
Alabama,2020-08-01,1,2020-08-08,99.58,6332.9764,79.58,3.979
Alabama,2020-08-01,2,2020-08-15,97.94,9013.6036,94.94,31.646666666666665
Alabama,2020-08-01,3,2020-08-22,99.16,,,
Alabama,2020-08-01,4,2020-08-29,101.77,,,
Alabama,2020-08-03,1,2020-08-08,104.64,7163.9296,84.64,4.232
Alabama,2020-08-03,2,2020-08-15,102.86,9972.0196,99.86,33.28666666666667
Alabama,2020-08-03,3,2020-08-22,101.87,,,
Alabama,2020-08-03,4,2020-08-29,101.33,,,
Alabama,2020-08-10,1,2020-08-15,133.7,17082.489999999998,130.7,43.56666666666666
Alabama,2020-08-10,2,2020-08-22,131.53,,,
Alabama,2020-08-10,3,2020-08-29,123.13,,,
Alabama,2020-08-10,4,2020-09-05,116.35,,,
Alaska,2020-07-06,1,2020-07-11,0.26765209999999995,0.07163764663440997,0.26765209999999995,inf
Alaska,2020-07-06,2,2020-07-18,0.22143160000000006,0.6061687534785599,0.7785683999999999,0.7785683999999999
Alaska,2020-07-06,3,2020-07-25,0.1985841,0.64226744477281,0.8014159,0.8014159
Alaska,2020-07-06,4,2020-08-01,0.1853721,0.6636186154584099,0.8146279,0.8146279
Alaska,2020-07-07,1,2020-07-18,1.5753306746482802,0.3310053851912453,0.5753306746482802,0.5753306746482802
Alaska,2020-07-07,2,2020-07-25,1.36736854910851,0.13495965087409165,0.3673685491085099,0.3673685491085099
Alaska,2020-07-07,3,2020-08-01,1.25565230846405,0.06535810282299781,0.25565230846405007,0.25565230846405007
Alaska,2020-07-07,4,2020-08-08,1.18689282238483,0.03492892705896764,0.18689282238483007,0.18689282238483007
Alaska,2020-07-12,1,2020-07-18,0.89735072106123,0.010536874466649403,0.10264927893876996,0.10264927893876996
Alaska,2020-07-12,2,2020-07-25,0.39249807596206704,0.3690585877097904,0.6075019240379329,0.6075019240379329
Alaska,2020-07-12,3,2020-08-01,0.166554080322385,0.6946321010272654,0.8334459196776149,0.8334459196776149
Alaska,2020-07-12,4,2020-08-08,0.0726085286587477,0.8600549411164928,0.9273914713412523,0.9273914713412523
Alaska,2020-07-20,1,2020-07-25,0.227939493954182,0.5960774249957246,0.772060506045818,0.772060506045818
Alaska,2020-07-20,2,2020-08-01,0.22672224044799802,0.5979584934177637,0.773277759552002,0.773277759552002
Alaska,2020-07-20,3,2020-08-08,0.22556785494089096,0.5997451473008529,0.7744321450591091,0.7744321450591091
Alaska,2020-07-20,4,2020-08-15,0.0963331162929535,0.8166138367088047,0.9036668837070465,0.9036668837070465
Alaska,2020-07-26,1,2020-08-01,1.44,0.19359999999999997,0.43999999999999995,0.43999999999999995
Alaska,2020-07-26,2,2020-08-08,1.49,0.24009999999999998,0.49,0.49
Alaska,2020-07-26,3,2020-08-15,1.53,0.28090000000000004,0.53,0.53
Alaska,2020-07-26,4,2020-08-22,1.56,,,
Alaska,2020-07-27,1,2020-08-01,0.78,0.04839999999999999,0.21999999999999997,0.21999999999999997
Alaska,2020-07-27,2,2020-08-08,0.75,0.0625,0.25,0.25
Alaska,2020-07-27,3,2020-08-15,0.74,0.06760000000000001,0.26,0.26
Alaska,2020-07-27,4,2020-08-22,0.74,,,
Alaska,2020-08-01,1,2020-08-08,2.14,1.2996000000000003,1.1400000000000001,1.1400000000000001
Alaska,2020-08-01,2,2020-08-15,1.82,0.6724000000000001,0.8200000000000001,0.8200000000000001
Alaska,2020-08-01,3,2020-08-22,1.57,,,
Alaska,2020-08-01,4,2020-08-29,1.4,,,
Alaska,2020-08-03,1,2020-08-08,1.86,0.7396000000000001,0.8600000000000001,0.8600000000000001
Alaska,2020-08-03,2,2020-08-15,1.67,0.4488999999999999,0.6699999999999999,0.6699999999999999
Alaska,2020-08-03,3,2020-08-22,1.51,,,
Alaska,2020-08-03,4,2020-08-29,1.4,,,
Alaska,2020-08-10,1,2020-08-15,2.4,1.9599999999999997,1.4,1.4
Alaska,2020-08-10,2,2020-08-22,2.25,,,
Alaska,2020-08-10,3,2020-08-29,2.15,,,
Alaska,2020-08-10,4,2020-09-05,2.09,,,
American Samoa,2020-08-01,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-01,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-01,3,2020-08-22,0.0,,,
American Samoa,2020-08-01,4,2020-08-29,0.0,,,
American Samoa,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-03,3,2020-08-22,0.0,,,
American Samoa,2020-08-03,4,2020-08-29,0.0,,,
American Samoa,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-10,2,2020-08-22,0.0,,,
American Samoa,2020-08-10,3,2020-08-29,0.0,,,
American Samoa,2020-08-10,4,2020-09-05,0.0,,,
Arizona,2020-07-06,1,2020-07-11,26.24066,1828.3611572356,42.75934,0.6197005797101449
Arizona,2020-07-06,2,2020-07-18,25.9211,14660.10002521,121.0789,0.8236659863945579
Arizona,2020-07-06,3,2020-07-25,25.58182,13787.028994512402,117.41818,0.8211061538461539
Arizona,2020-07-06,4,2020-08-01,25.2518,769.96260324,27.7482,0.5235509433962264
Arizona,2020-07-07,1,2020-07-18,175.024765014648,785.3874541262392,28.02476501464801,0.19064465996359192
Arizona,2020-07-07,2,2020-07-25,173.243076324463,914.6436655672946,30.243076324463004,0.211490044227014
Arizona,2020-07-07,3,2020-08-01,171.632829666138,14073.748274594915,118.63282966613801,2.238355276719585
Arizona,2020-07-07,4,2020-08-08,170.200773239136,13041.81660841656,114.200773239136,2.0392995221274286
Arizona,2020-07-12,1,2020-07-18,244.135856628418,9435.374642936576,97.135856628418,0.6607881403293742
Arizona,2020-07-12,2,2020-07-25,245.974300384521,10603.706539681561,102.974300384521,0.720100002688958
Arizona,2020-07-12,3,2020-08-01,245.37682723999,37008.84365892496,192.37682723999,3.629751457358302
Arizona,2020-07-12,4,2020-08-08,243.473693847656,35146.38588488465,187.473693847656,3.347744532993857
Arizona,2020-07-20,1,2020-07-25,597.538482666016,206605.2322243241,454.53848266601597,3.1785907878742377
Arizona,2020-07-20,2,2020-08-01,385.683891296387,110678.57152810624,332.683891296387,6.277054552762019
Arizona,2020-07-20,3,2020-08-08,385.084819793701,108296.81861865266,329.084819793701,5.876514639173232
Arizona,2020-07-20,4,2020-08-15,384.57746887207,99589.13885970233,315.57746887207,4.573586505392319
Arizona,2020-07-26,1,2020-08-01,501.04,200739.8416,448.04,8.453584905660378
Arizona,2020-07-26,2,2020-08-08,464.55,166913.1025,408.55,7.295535714285714
Arizona,2020-07-26,3,2020-08-15,442.04,139158.8416,373.04,5.406376811594203
Arizona,2020-07-26,4,2020-08-22,427.23,,,
Arizona,2020-07-27,1,2020-08-01,327.16,75163.70560000002,274.16,5.172830188679246
Arizona,2020-07-27,2,2020-08-08,253.74,39101.1076,197.74,3.531071428571429
Arizona,2020-07-27,3,2020-08-15,238.53,28740.4209,169.53,2.4569565217391305
Arizona,2020-07-27,4,2020-08-22,240.0,,,
Arizona,2020-08-01,1,2020-08-08,424.5,135792.25,368.5,6.580357142857143
Arizona,2020-08-01,2,2020-08-15,420.38,123467.9044,351.38,5.092463768115942
Arizona,2020-08-01,3,2020-08-22,416.49,,,
Arizona,2020-08-01,4,2020-08-29,411.76,,,
Arizona,2020-08-03,1,2020-08-08,353.09,88262.46809999998,297.09,5.305178571428571
Arizona,2020-08-03,2,2020-08-15,298.11,52491.392100000005,229.11,3.3204347826086957
Arizona,2020-08-03,3,2020-08-22,258.92,,,
Arizona,2020-08-03,4,2020-08-29,231.83,,,
Arizona,2020-08-10,1,2020-08-15,420.13,123292.2769,351.13,5.088840579710145
Arizona,2020-08-10,2,2020-08-22,414.84,,,
Arizona,2020-08-10,3,2020-08-29,404.76,,,
Arizona,2020-08-10,4,2020-09-05,386.78,,,
Arkansas,2020-07-06,1,2020-07-11,4.843627,1.3371985151290007,1.1563730000000003,0.19272883333333338
Arkansas,2020-07-06,2,2020-07-18,4.677126,0.45849961987600046,0.6771260000000003,0.16928150000000008
Arkansas,2020-07-06,3,2020-07-25,4.52392,0.22665216639999963,0.4760799999999996,0.09521599999999993
Arkansas,2020-07-06,4,2020-08-01,4.385431,0.37769505576100043,0.6145690000000004,0.12291380000000007
Arkansas,2020-07-07,1,2020-07-18,32.534369468689,814.210240975651,28.534369468689,7.13359236717225
Arkansas,2020-07-07,2,2020-07-25,31.460015296936003,700.1324095140873,26.460015296936003,5.2920030593872
Arkansas,2020-07-07,3,2020-08-01,30.4838762283325,649.4279476209704,25.4838762283325,5.0967752456665005
Arkansas,2020-07-07,4,2020-08-08,29.6060037612915,243.54735339744445,15.6060037612915,1.1147145543779644
Arkansas,2020-07-12,1,2020-07-18,30.9181423187256,724.5863858911661,26.9181423187256,6.7295355796814
Arkansas,2020-07-12,2,2020-07-25,29.909697055816693,620.4930074125629,24.909697055816693,4.981939411163339
Arkansas,2020-07-12,3,2020-08-01,28.9900784492493,575.5238640011356,23.9900784492493,4.79801568984986
Arkansas,2020-07-12,4,2020-08-08,28.1614940166473,200.54791278353727,14.1614940166473,1.0115352869033785
Arkansas,2020-08-01,1,2020-08-08,25.93,142.32489999999999,11.93,0.8521428571428571
Arkansas,2020-08-01,2,2020-08-15,23.74,115.34759999999997,10.739999999999998,0.826153846153846
Arkansas,2020-08-01,3,2020-08-22,22.48,,,
Arkansas,2020-08-01,4,2020-08-29,21.73,,,
Arkansas,2020-08-03,1,2020-08-08,33.86,394.4196,19.86,1.4185714285714286
Arkansas,2020-08-03,2,2020-08-15,32.55,382.2024999999999,19.549999999999997,1.5038461538461536
Arkansas,2020-08-03,3,2020-08-22,31.65,,,
Arkansas,2020-08-03,4,2020-08-29,30.75,,,
Arkansas,2020-08-10,1,2020-08-15,36.11,534.0721,23.11,1.7776923076923077
Arkansas,2020-08-10,2,2020-08-22,34.12,,,
Arkansas,2020-08-10,3,2020-08-29,31.14,,,
Arkansas,2020-08-10,4,2020-09-05,28.37,,,
California,2020-07-06,1,2020-07-11,60.14731999999999,140.48602318240015,11.852680000000007,0.16462055555555566
California,2020-07-06,2,2020-07-18,59.60775,1551.7493600624998,39.39225,0.3979015151515151
California,2020-07-06,3,2020-07-25,59.13579,140.7594789241,11.86421,0.16710154929577464
California,2020-07-06,4,2020-08-01,58.7196,5224.45622416,72.2804,0.5517587786259542
California,2020-07-07,1,2020-07-18,387.38869857788086,83168.04146744382,288.38869857788086,2.913017157352332
California,2020-07-07,2,2020-07-25,382.12462615966797,96798.53300299315,311.12462615966797,4.382036988164337
California,2020-07-07,3,2020-08-01,377.48844909668,60756.55553808659,246.48844909667997,1.881591214478473
California,2020-07-07,4,2020-08-08,373.375835418701,39750.72374890495,199.375835418701,1.1458381345902355
California,2020-07-12,1,2020-07-18,951.821662902832,727304.7887163516,852.821662902832,8.614360231341738
California,2020-07-12,2,2020-07-25,1051.0496063232401,960497.230854338,980.0496063232401,13.803515582017466
California,2020-07-12,3,2020-08-01,1020.91584777832,791950.216127006,889.91584777832,6.793250746399389
California,2020-07-12,4,2020-08-08,999.9929656982421,682264.3793829773,825.9929656982421,4.747086009760012
California,2020-07-20,1,2020-07-25,402.20920562744095,109699.53789236046,331.20920562744095,4.664918389118887
California,2020-07-20,2,2020-08-01,540.0004806518551,167281.3931734485,409.0004806518551,3.1221410736782835
California,2020-07-20,3,2020-08-08,570.629776000977,157315.1792105852,396.629776000977,2.2794814712699827
California,2020-07-20,4,2020-08-15,565.877548217773,245894.54282646978,495.877548217773,7.083964974539614
California,2020-07-26,1,2020-08-01,1042.61,831032.7920999998,911.6099999999999,6.95885496183206
California,2020-07-26,2,2020-08-08,1214.59,1082827.5480999998,1040.59,5.980402298850574
California,2020-07-26,3,2020-08-15,1323.2,1570510.2400000002,1253.2,17.902857142857144
California,2020-07-26,4,2020-08-22,1335.18,,,
California,2020-07-27,1,2020-08-01,528.0,157609.0,397.0,3.030534351145038
California,2020-07-27,2,2020-08-08,502.4,107846.55999999998,328.4,1.8873563218390803
California,2020-07-27,3,2020-08-15,493.32,179199.8224,423.32,6.047428571428571
California,2020-07-27,4,2020-08-22,491.16,,,
California,2020-08-01,1,2020-08-08,1139.81,932788.9561,965.81,5.5506321839080455
California,2020-08-01,2,2020-08-15,1524.63,2115948.4369,1454.63,20.780428571428573
California,2020-08-01,3,2020-08-22,1940.43,,,
California,2020-08-01,4,2020-08-29,2275.5,,,
California,2020-08-03,1,2020-08-08,577.27,162626.6929,403.27,2.3176436781609193
California,2020-08-03,2,2020-08-15,563.26,243305.4276,493.26,7.046571428571428
California,2020-08-03,3,2020-08-22,544.7,,,
California,2020-08-03,4,2020-08-29,532.13,,,
California,2020-08-10,1,2020-08-15,1372.85,1697418.1224999998,1302.85,18.612142857142857
California,2020-08-10,2,2020-08-22,2439.21,,,
California,2020-08-10,3,2020-08-29,2907.46,,,
California,2020-08-10,4,2020-09-05,2853.53,,,
Colorado,2020-07-06,1,2020-07-11,5.916242,24.169435402563995,4.916242,4.916242
Colorado,2020-07-06,2,2020-07-18,5.4184410000000005,19.522620870481006,4.4184410000000005,4.4184410000000005
Colorado,2020-07-06,3,2020-07-25,4.995451,0.9909226934010001,0.9954510000000001,0.24886275000000002
Colorado,2020-07-06,4,2020-08-01,4.632994999999998,1.8687026700250042,1.3670050000000016,0.22783416666666692
Colorado,2020-07-07,1,2020-07-18,39.3749575614929,1472.637367846381,38.3749575614929,38.3749575614929
Colorado,2020-07-07,2,2020-07-25,36.1988406181335,1036.7653371519639,32.1988406181335,8.049710154533376
Colorado,2020-07-07,3,2020-08-01,33.4872016906738,755.5462567837806,27.4872016906738,4.581200281778966
Colorado,2020-07-07,4,2020-08-08,31.153336048126196,970.5303469274791,31.153336048126196,inf
Colorado,2020-07-12,1,2020-07-18,35.5499362945557,1193.6980979578573,34.5499362945557,34.5499362945557
Colorado,2020-07-12,2,2020-07-25,32.4484915733337,809.3166727980384,28.448491573333698,7.112122893333424
Colorado,2020-07-12,3,2020-08-01,29.8161988258362,567.2113265117615,23.8161988258362,3.9693664709727
Colorado,2020-07-12,4,2020-08-08,27.5632145404816,759.7307958046163,27.5632145404816,inf
Colorado,2020-07-20,1,2020-07-25,182.987237930298,32036.431341917105,178.987237930298,44.7468094825745
Colorado,2020-07-20,2,2020-08-01,189.946496963501,33836.313745143285,183.946496963501,30.657749493916835
Colorado,2020-07-20,3,2020-08-08,177.686683654785,31572.557548235643,177.686683654785,inf
Colorado,2020-07-20,4,2020-08-15,165.865560531616,24921.53520196132,157.865560531616,19.733195066452
Colorado,2020-07-26,1,2020-08-01,32.69,712.3560999999999,26.689999999999998,4.448333333333333
Colorado,2020-07-26,2,2020-08-08,30.03,901.8009000000001,30.03,inf
Colorado,2020-07-26,3,2020-08-15,27.78,391.24840000000006,19.78,2.4725
Colorado,2020-07-26,4,2020-08-22,25.86,,,
Colorado,2020-07-27,1,2020-08-01,27.67,469.5889000000001,21.67,3.611666666666667
Colorado,2020-07-27,2,2020-08-08,25.55,652.8025,25.55,inf
Colorado,2020-07-27,3,2020-08-15,23.91,253.12810000000002,15.91,1.98875
Colorado,2020-07-27,4,2020-08-22,22.52,,,
Colorado,2020-08-01,1,2020-08-08,43.37,1880.9568999999997,43.37,inf
Colorado,2020-08-01,2,2020-08-15,44.92,1363.0864000000001,36.92,4.615
Colorado,2020-08-01,3,2020-08-22,44.49,,,
Colorado,2020-08-01,4,2020-08-29,43.24,,,
Colorado,2020-08-03,1,2020-08-08,41.53,1724.7409,41.53,inf
Colorado,2020-08-03,2,2020-08-15,39.34,982.1956000000002,31.340000000000003,3.9175000000000004
Colorado,2020-08-03,3,2020-08-22,37.58,,,
Colorado,2020-08-03,4,2020-08-29,36.27,,,
Colorado,2020-08-10,1,2020-08-15,34.02,677.0404000000002,26.020000000000003,3.2525000000000004
Colorado,2020-08-10,2,2020-08-22,33.22,,,
Colorado,2020-08-10,3,2020-08-29,31.18,,,
Colorado,2020-08-10,4,2020-09-05,29.75,,,
Connecticut,2020-07-06,1,2020-07-11,9.727621,94.62661031964099,9.727621,inf
Connecticut,2020-07-06,2,2020-07-18,8.536433,72.87068836348901,8.536433,inf
Connecticut,2020-07-06,3,2020-07-25,7.570131,57.306883357161,7.570131,inf
Connecticut,2020-07-06,4,2020-08-01,6.776406,45.919678276835995,6.776406,inf
Connecticut,2020-07-07,1,2020-07-18,63.307348251342795,4007.8203426167956,63.307348251342795,inf
Connecticut,2020-07-07,2,2020-07-25,55.9074034690857,3125.6377626551357,55.9074034690857,inf
Connecticut,2020-07-07,3,2020-08-01,49.8611059188843,2486.129883454199,49.8611059188843,inf
Connecticut,2020-07-07,4,2020-08-08,44.86168384552,2012.57067745539,44.86168384552,inf
Connecticut,2020-07-12,1,2020-07-18,52.167385578155496,2721.4361180599462,52.167385578155496,inf
Connecticut,2020-07-12,2,2020-07-25,45.28918361663821,2051.110152661571,45.28918361663821,inf
Connecticut,2020-07-12,3,2020-08-01,39.7406945228577,1579.322801159092,39.7406945228577,inf
Connecticut,2020-07-12,4,2020-08-08,35.2092313766479,1239.689974134327,35.2092313766479,inf
Connecticut,2020-07-20,1,2020-07-25,19.3158133029938,373.10064355611223,19.3158133029938,inf
Connecticut,2020-07-20,2,2020-08-01,18.6604301929474,348.2116549858629,18.6604301929474,inf
Connecticut,2020-07-20,3,2020-08-08,18.0760006904602,326.7418009615177,18.0760006904602,inf
Connecticut,2020-07-20,4,2020-08-15,17.5521178245544,308.0768401270403,17.5521178245544,inf
Connecticut,2020-07-26,1,2020-08-01,12.79,163.58409999999998,12.79,inf
Connecticut,2020-07-26,2,2020-08-08,8.88,78.85440000000001,8.88,inf
Connecticut,2020-07-26,3,2020-08-15,5.71,32.6041,5.71,inf
Connecticut,2020-07-26,4,2020-08-22,3.09,,,
Connecticut,2020-07-27,1,2020-08-01,25.96,673.9216,25.96,inf
Connecticut,2020-07-27,2,2020-08-08,23.01,529.4601000000001,23.01,inf
Connecticut,2020-07-27,3,2020-08-15,20.63,425.59689999999995,20.63,inf
Connecticut,2020-07-27,4,2020-08-22,18.7,,,
Connecticut,2020-08-01,1,2020-08-08,20.95,438.9025,20.95,inf
Connecticut,2020-08-01,2,2020-08-15,18.89,356.8321,18.89,inf
Connecticut,2020-08-01,3,2020-08-22,17.24,,,
Connecticut,2020-08-01,4,2020-08-29,15.88,,,
Connecticut,2020-08-03,1,2020-08-08,26.48,701.1904000000001,26.48,inf
Connecticut,2020-08-03,2,2020-08-15,24.19,585.1561,24.19,inf
Connecticut,2020-08-03,3,2020-08-22,22.33,,,
Connecticut,2020-08-03,4,2020-08-29,20.8,,,
Connecticut,2020-08-10,1,2020-08-15,13.53,183.06089999999998,13.53,inf
Connecticut,2020-08-10,2,2020-08-22,11.96,,,
Connecticut,2020-08-10,3,2020-08-29,10.91,,,
Connecticut,2020-08-10,4,2020-09-05,10.2,,,
Delaware,2020-07-06,1,2020-07-11,1.040553,1.082750545809,1.040553,inf
Delaware,2020-07-06,2,2020-07-18,0.8928285,1.22582873041225,1.1071715,0.55358575
Delaware,2020-07-06,3,2020-07-25,0.7752137,0.05052888066769,0.2247863,0.2247863
Delaware,2020-07-06,4,2020-08-01,0.6803137,0.46282673040769,0.6803137,inf
Delaware,2020-07-07,1,2020-07-18,6.888211905956267,23.894615637532606,4.888211905956267,2.4441059529781337
Delaware,2020-07-07,2,2020-07-25,5.96666020154953,24.66771355765602,4.96666020154953,4.96666020154953
Delaware,2020-07-07,3,2020-08-01,5.225465714931491,27.305491937924476,5.225465714931491,inf
Delaware,2020-07-07,4,2020-08-08,4.6217899918556204,6.873782761394295,2.6217899918556204,1.3108949959278102
Delaware,2020-07-12,1,2020-07-18,6.44068086147308,19.719646513453295,4.44068086147308,2.22034043073654
Delaware,2020-07-12,2,2020-07-25,5.54264575242996,20.63563043206996,4.54264575242996,4.54264575242996
Delaware,2020-07-12,3,2020-08-01,4.82471203804016,23.277846250009638,4.82471203804016,inf
Delaware,2020-07-12,4,2020-08-08,4.2432579994201705,5.032206451962585,2.2432579994201705,1.1216289997100852
Delaware,2020-07-20,1,2020-07-25,0.0,1.0,1.0,1.0
Delaware,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
Delaware,2020-07-20,3,2020-08-08,0.0,4.0,2.0,1.0
Delaware,2020-07-20,4,2020-08-15,0.0,0.0,0.0,
Delaware,2020-07-26,1,2020-08-01,42.04,1767.3616,42.04,inf
Delaware,2020-07-26,2,2020-08-08,43.09,1688.3881000000003,41.09,20.545
Delaware,2020-07-26,3,2020-08-15,43.42,1885.2964000000002,43.42,inf
Delaware,2020-07-26,4,2020-08-22,43.47,,,
Delaware,2020-07-27,1,2020-08-01,7.59,57.6081,7.59,inf
Delaware,2020-07-27,2,2020-08-08,6.3,18.49,4.3,2.15
Delaware,2020-07-27,3,2020-08-15,5.5,30.25,5.5,inf
Delaware,2020-07-27,4,2020-08-22,4.95,,,
Delaware,2020-08-01,1,2020-08-08,7.29,27.9841,5.29,2.645
Delaware,2020-08-01,2,2020-08-15,6.45,41.6025,6.45,inf
Delaware,2020-08-01,3,2020-08-22,5.84,,,
Delaware,2020-08-01,4,2020-08-29,5.32,,,
Delaware,2020-08-03,1,2020-08-08,16.92,222.60640000000006,14.920000000000002,7.460000000000001
Delaware,2020-08-03,2,2020-08-15,16.5,272.25,16.5,inf
Delaware,2020-08-03,3,2020-08-22,16.14,,,
Delaware,2020-08-03,4,2020-08-29,15.83,,,
Delaware,2020-08-10,1,2020-08-15,33.23,1104.2328999999997,33.23,inf
Delaware,2020-08-10,2,2020-08-22,63.14,,,
Delaware,2020-08-10,3,2020-08-29,80.56,,,
Delaware,2020-08-10,4,2020-09-05,77.0,,,
District of Columbia,2020-07-06,1,2020-07-11,1.490523,2.2216588135290003,1.490523,inf
District of Columbia,2020-07-06,2,2020-07-18,1.306425,0.09389628062499997,0.30642499999999995,0.30642499999999995
District of Columbia,2020-07-06,3,2020-07-25,1.156777,1.3381330277289998,1.156777,inf
District of Columbia,2020-07-06,4,2020-08-01,1.0337,1.06853569,1.0337,inf
District of Columbia,2020-07-07,1,2020-07-18,9.69684267044067,75.63507243439761,8.69684267044067,8.69684267044067
District of Columbia,2020-07-07,2,2020-07-25,8.54986357688904,73.10016718341384,8.54986357688904,inf
District of Columbia,2020-07-07,3,2020-08-01,7.61123406887054,57.93088405113559,7.61123406887054,inf
District of Columbia,2020-07-07,4,2020-08-08,6.83443874120712,34.040675424898524,5.83443874120712,5.83443874120712
District of Columbia,2020-07-12,1,2020-07-18,14.0687644481659,170.792604201645,13.0687644481659,13.0687644481659
District of Columbia,2020-07-12,2,2020-07-25,12.6909203529358,161.05945940456013,12.6909203529358,inf
District of Columbia,2020-07-12,3,2020-08-01,11.539247751236,133.15423866440506,11.539247751236,inf
District of Columbia,2020-07-12,4,2020-08-08,10.5673433542252,91.53405885763709,9.5673433542252,9.5673433542252
District of Columbia,2020-07-20,1,2020-07-25,0.0,0.0,0.0,
District of Columbia,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
District of Columbia,2020-07-20,3,2020-08-08,0.0,1.0,1.0,1.0
District of Columbia,2020-07-20,4,2020-08-15,0.0,9.0,3.0,1.0
District of Columbia,2020-07-26,1,2020-08-01,6.8,46.239999999999995,6.8,inf
District of Columbia,2020-07-26,2,2020-08-08,6.01,25.100099999999998,5.01,5.01
District of Columbia,2020-07-26,3,2020-08-15,5.36,5.569600000000001,2.3600000000000003,0.7866666666666667
District of Columbia,2020-07-26,4,2020-08-22,4.82,,,
District of Columbia,2020-07-27,1,2020-08-01,6.64,44.0896,6.64,inf
District of Columbia,2020-07-27,2,2020-08-08,5.86,23.619600000000002,4.86,4.86
District of Columbia,2020-07-27,3,2020-08-15,5.22,4.928399999999999,2.2199999999999998,0.7399999999999999
District of Columbia,2020-07-27,4,2020-08-22,4.69,,,
District of Columbia,2020-08-01,1,2020-08-08,0.0,1.0,1.0,1.0
District of Columbia,2020-08-01,2,2020-08-15,0.0,9.0,3.0,1.0
District of Columbia,2020-08-01,3,2020-08-22,0.0,,,
District of Columbia,2020-08-01,4,2020-08-29,0.0,,,
Florida,2020-07-06,1,2020-07-11,35.69878,3516.6346934884,59.30122,0.6242233684210526
Florida,2020-07-06,2,2020-07-18,35.59175,2960.2576680625,54.40825,0.6045361111111112
Florida,2020-07-06,3,2020-07-25,35.49800000000001,7832.604003999997,88.50199999999998,0.7137258064516128
Florida,2020-07-06,4,2020-08-01,35.41520999999999,20616.5919193441,143.58479,0.8021496648044693
Florida,2020-07-07,1,2020-07-18,248.226867675781,25035.74165448911,158.226867675781,1.7580763075086776
Florida,2020-07-07,2,2020-07-25,247.50039291381802,15252.347049867432,123.50039291381802,0.9959709105953066
Florida,2020-07-07,3,2020-08-01,246.86094284057597,4605.107563211919,67.86094284057597,0.3791114125171842
Florida,2020-07-07,4,2020-08-08,246.293792724609,4133.691782914986,64.293792724609,0.35326259738796156
Florida,2020-07-12,1,2020-07-18,277.283241271973,35075.01246133605,187.283241271973,2.080924903021922
Florida,2020-07-12,2,2020-07-25,277.1467628479,23453.93097079092,153.1467628479,1.2350545390959677
Florida,2020-07-12,3,2020-08-01,277.027305603027,9609.352643789249,98.027305603027,0.5476385787878604
