state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-06-22,4,2020-07-18,16.656177156177158,1.8058598355801108,1.3438228438228421,0.07465682465682456
Alaska,2020-06-22,5,2020-07-25,19.26452713952714,0.5409203284921319,0.7354728604728606,0.036773643023643034
Alaska,2020-06-22,6,2020-08-01,23.35997335997336,0.40963409994379063,0.6400266400266403,0.026667776667776682
Alaska,2020-06-29,1,2020-07-04,14.460581085581088,2.3698105940707004,1.5394189144189117,0.09621368215118198
Alaska,2020-06-29,2,2020-07-11,19.03633866133866,4.14667514366253,2.036338661338661,0.1197846271375683
Alaska,2020-06-29,3,2020-07-18,26.513236763236762,72.47520018692593,8.513236763236762,0.4729575979575979
Alaska,2020-06-29,4,2020-07-25,37.86442723942724,319.1377605927901,17.864427239427243,0.8932213619713621
Alaska,2020-06-29,5,2020-08-01,53.540667665667655,872.6510461334225,29.540667665667655,1.2308611527361524
Alaska,2020-06-29,6,2020-08-08,73.37545787545788,2244.4340089092843,47.37545787545788,1.8221329952099186
Alaska,2020-07-06,1,2020-07-11,17.407967032967033,0.16643709998792408,0.40796703296703285,0.02399806076276664
Alaska,2020-07-06,2,2020-07-18,22.567390942390947,20.861060020634863,4.567390942390947,0.2537439412439415
Alaska,2020-07-06,3,2020-07-25,30.271020646020645,105.49386511098234,10.271020646020645,0.5135510323010323
Alaska,2020-07-06,4,2020-08-01,41.217823842823854,296.4534578825136,17.217823842823854,0.7174093267843272
Alaska,2020-07-06,5,2020-08-08,55.8459040959041,890.7779913019053,29.845904095904103,1.147919388304004
Alaska,2020-07-06,6,2020-08-15,74.27380952380952,2141.2654478458044,46.27380952380952,1.6526360544217684
Alaska,2020-07-13,1,2020-07-18,17.93065268065268,0.004809050700659024,0.06934731934731886,0.0038526288526288255
Alaska,2020-07-13,2,2020-07-25,21.708374958374964,2.9185449984026612,1.7083749583749643,0.08541874791874822
Alaska,2020-07-13,3,2020-08-01,26.504245754245755,6.27124679765789,2.504245754245755,0.10434357309357312
Alaska,2020-07-13,4,2020-08-08,32.58241758241759,43.32822122932024,6.582417582417591,0.2531699070160612
Alaska,2020-07-13,5,2020-08-15,40.22298534798535,149.40137081706456,12.22298534798535,0.4365351909994768
Alaska,2020-07-13,6,2020-08-22,49.46424408924409,,,
Alaska,2020-07-20,1,2020-07-25,18.752039627039625,1.5574050924793972,1.2479603729603745,0.06239801864801873
Alaska,2020-07-20,2,2020-08-01,22.80440392940393,1.429449964024766,1.1955960705960713,0.04981650294150297
Alaska,2020-07-20,3,2020-08-08,28.27251914751915,5.164343275841171,2.2725191475191515,0.08740458259689045
Alaska,2020-07-20,4,2020-08-15,35.6419413919414,58.39926823786728,7.641941391941401,0.2729264782836215
Alaska,2020-07-20,5,2020-08-22,45.08125208125208,,,
Alaska,2020-07-20,6,2020-08-29,56.98951048951049,,,
Alaska,2020-07-27,1,2020-08-01,20.53271728271728,12.02204944156745,3.467282717282721,0.14447011322011338
Alaska,2020-07-27,2,2020-08-08,24.517191142191137,2.1987221087964235,1.4828088578088625,0.05703110991572548
Alaska,2020-07-27,3,2020-08-15,29.81247918747919,3.2850808050452285,1.812479187479191,0.06473139955282825
Alaska,2020-07-27,4,2020-08-22,36.49213286713287,,,
Alaska,2020-07-27,5,2020-08-29,44.903513153513146,,,
Alaska,2020-07-27,6,2020-09-05,55.34015984015984,,,
Alaska,2020-08-03,1,2020-08-08,24.505827505827504,2.2325514423416566,1.4941724941724956,0.057468172852788296
Alaska,2020-08-03,2,2020-08-15,29.78912753912753,3.200977351264534,1.7891275391275308,0.06389741211169753
Alaska,2020-08-03,3,2020-08-22,36.45974858474858,,,
Alaska,2020-08-03,4,2020-08-29,44.91146353646353,,,
Alaska,2020-08-03,5,2020-09-05,55.33312520812521,,,
Alaska,2020-08-03,6,2020-09-12,67.53413253413254,,,
Alaska,2020-08-10,1,2020-08-15,32.693056943056945,22.024783470774995,4.693056943056945,0.16760917653774804
Alaska,2020-08-10,2,2020-08-22,40.93968531468531,,,
Alaska,2020-08-10,3,2020-08-29,51.70067432567432,,,
Alaska,2020-08-10,4,2020-09-05,65.81302031302033,,,
Alaska,2020-08-10,5,2020-09-12,84.26560939060938,,,
Alaska,2020-08-10,6,2020-09-19,108.2504995004995,,,
Arizona,2020-06-22,1,2020-06-27,1486.2302882302881,8792.758845374841,93.76971176971188,0.0593479188415898
Arizona,2020-06-22,2,2020-07-04,1708.8561808561808,11695.085619011077,108.1438191438192,0.05951778709070952
Arizona,2020-06-22,3,2020-07-11,2012.3764013764014,19216.50209535656,138.62359862359858,0.06444611744472273
Arizona,2020-06-22,4,2020-07-18,2428.5069745069745,90898.04442093811,301.49302549302547,0.11043700567510091
Arizona,2020-06-22,5,2020-07-25,2990.4818144818146,87330.99797196065,295.5181855181854,0.08993249711448126
Arizona,2020-06-22,6,2020-08-01,3749.1704961704963,4.711053626139257,2.1704961704963353,0.0005792623887099907
Arizona,2020-06-29,1,2020-07-04,1787.856254856255,849.3578810035624,29.143745143745036,0.01603948549463128
Arizona,2020-06-29,2,2020-07-11,2037.2923372923374,12929.432558439568,113.70766270766262,0.05286269767906212
Arizona,2020-06-29,3,2020-07-18,2308.7223517223515,177474.8569383461,421.2776482776485,0.15431415687825953
Arizona,2020-06-29,4,2020-07-25,2595.010878010878,477465.96670729766,690.9891219891219,0.21028275167045707
Arizona,2020-06-29,5,2020-08-01,2892.040108040108,730956.4168600703,854.959891959892,0.22817184199623486
Arizona,2020-06-29,6,2020-08-08,3193.377622377622,890423.1915497094,943.6223776223778,0.22809339560608602
Arizona,2020-07-06,1,2020-07-11,2053.894327894328,9429.511555094296,97.10567210567206,0.04514443147637009
Arizona,2020-07-06,2,2020-07-18,2299.181411181411,185604.65647164045,430.818588818589,0.15780900689325603
Arizona,2020-07-06,3,2020-07-25,2548.084656084656,544519.0547857,737.9153439153438,0.22456340350436513
Arizona,2020-07-06,4,2020-08-01,2797.254967254967,902015.6272238635,949.7450327450329,0.253468116558589
Arizona,2020-07-06,5,2020-08-08,3042.759092759093,1197363.1630794029,1094.2409072409068,0.2645010653229168
Arizona,2020-07-06,6,2020-08-15,3278.420246420247,1472775.8182986935,1213.5797535797528,0.2701646824531952
Arizona,2020-07-13,1,2020-07-18,2540.690346690347,35838.14483622109,189.30965330965319,0.06934419535152131
Arizona,2020-07-13,2,2020-07-25,2978.2752802752802,94694.50312965733,307.72471972471976,0.0936472062461107
Arizona,2020-07-13,3,2020-08-01,3485.4659414659413,68400.06377329642,261.53405853405866,0.06979825421245227
Arizona,2020-07-13,4,2020-08-08,4044.057128057129,8638.377444988932,92.94287194287108,0.022466248958876257
Arizona,2020-07-13,5,2020-08-15,4628.2851962851955,18573.65472649427,136.28519628519552,0.030339536127603633
Arizona,2020-07-13,6,2020-08-22,5243.080882080882,,,
Arizona,2020-07-20,1,2020-07-25,3106.1192881192883,32357.07050671162,179.88071188071171,0.054741543481652985
Arizona,2020-07-20,2,2020-08-01,3683.609427609428,4018.364668004328,63.39057239057183,0.016917686786915354
Arizona,2020-07-20,3,2020-08-08,4343.042365042365,42453.45619225137,206.04236504236542,0.04980477762687102
Arizona,2020-07-20,4,2020-08-15,5022.557849557849,281491.6317274494,530.5578495578493,0.11811172073861294
Arizona,2020-07-20,5,2020-08-22,5790.61334961335,,,
Arizona,2020-07-20,6,2020-08-29,6587.576682576682,,,
Arizona,2020-07-27,1,2020-08-01,3899.2130462130463,23168.811437454955,152.21304621304625,0.0406226437718298
Arizona,2020-07-27,2,2020-08-08,4710.7741147741135,329216.7347848176,573.7741147741135,0.13869328372591577
Arizona,2020-07-27,3,2020-08-15,5581.100048100047,1186138.9147715254,1089.1000481000474,0.24245326093055375
Arizona,2020-07-27,4,2020-08-22,6575.467495467497,,,
Arizona,2020-07-27,5,2020-08-29,7673.920301920301,,,
Arizona,2020-07-27,6,2020-09-05,8751.430310430309,,,
Arizona,2020-08-03,1,2020-08-08,4710.387575387576,328773.31160884356,573.3875753875764,0.1385998490180267
Arizona,2020-08-03,2,2020-08-15,5580.5915195915195,1185031.4965265736,1088.5915195915195,0.2423400533373819
Arizona,2020-08-03,3,2020-08-22,6574.965663965664,,,
Arizona,2020-08-03,4,2020-08-29,7673.438783438782,,,
Arizona,2020-08-03,5,2020-09-05,8751.074185074185,,,
Arizona,2020-08-03,6,2020-09-12,9890.65663965664,,,
Arizona,2020-08-10,1,2020-08-15,4634.948680948681,20434.32538496771,142.9486809486807,0.03182294767334833
Arizona,2020-08-10,2,2020-08-22,5049.157694157694,,,
Arizona,2020-08-10,3,2020-08-29,5426.50875050875,,,
Arizona,2020-08-10,4,2020-09-05,5772.783290783291,,,
Arizona,2020-08-10,5,2020-09-12,6096.064972064972,,,
Arizona,2020-08-10,6,2020-09-19,6404.4825544825535,,,
Arkansas,2020-06-22,1,2020-06-27,238.5089672232529,419.8824242577236,20.49103277674709,0.07911595666697718
Arkansas,2020-06-22,2,2020-07-04,254.9020979020979,967.0795148907043,31.097902097902107,0.10873392341923814
Arkansas,2020-06-22,3,2020-07-11,272.10912896627184,2198.7537863017264,46.89087103372816,0.1469933261245397
Arkansas,2020-06-22,4,2020-07-18,290.3846629560915,4437.603129473526,66.61533704390848,0.18659758275604618
Arkansas,2020-06-22,5,2020-07-25,309.85019742162604,7947.6872997630535,89.14980257837396,0.22343308916885707
Arkansas,2020-06-22,6,2020-08-01,331.0449550449552,16117.583439537446,126.9550449550448,0.27719442129922445
Arkansas,2020-06-29,1,2020-07-04,304.4841824841825,341.66500210855907,18.484182484182497,0.06463000868595278
Arkansas,2020-06-29,2,2020-07-11,358.64711478997185,1571.8937111692048,39.64711478997185,0.1242856263008522
Arkansas,2020-06-29,3,2020-07-18,419.73516959231245,3935.701503776204,62.735169592312445,0.17572876636502086
Arkansas,2020-06-29,4,2020-07-25,486.76404547833124,7702.527678722594,87.76404547833124,0.21996001373015348
Arkansas,2020-06-29,5,2020-08-01,558.660434803292,10132.523134787798,100.66043480329199,0.2197826087408122
Arkansas,2020-06-29,6,2020-08-08,634.6520146520146,9930.524024205333,99.6520146520146,0.18626544794769084
Arkansas,2020-07-06,1,2020-07-11,322.2658769801627,10.665952449556741,3.265876980162716,0.010237858871983436
Arkansas,2020-07-06,2,2020-07-18,358.2248227962514,1.5001908822170344,1.2248227962513738,0.003430876179975837
Arkansas,2020-07-06,3,2020-07-25,393.38176109604683,31.564608381892917,5.61823890395317,0.014080799258027995
Arkansas,2020-07-06,4,2020-08-01,428.13077398791677,892.1706625609096,29.86922601208323,0.06521665068140443
Arkansas,2020-07-06,5,2020-08-08,462.94201037058167,5192.353869433359,72.05798962941833,0.13468783108302493
Arkansas,2020-07-06,6,2020-08-15,498.5993530279245,10282.091206355482,101.40064697207549,0.16900107828679248
Arkansas,2020-07-13,1,2020-07-18,357.2389515246658,0.05709783114012096,0.23895152466582203,0.0006693320018650477
Arkansas,2020-07-13,2,2020-07-25,395.8742210170782,9.770494250075739,3.1257789829218154,0.007834032538651167
Arkansas,2020-07-13,3,2020-08-01,435.29584701013283,515.4785629872943,22.70415298986717,0.04957238644075801
Arkansas,2020-07-13,4,2020-08-08,476.8446315589173,3382.046878518079,58.155368441082715,0.10870162325436021
Arkansas,2020-07-13,5,2020-08-15,522.0732600732599,6072.576795609787,77.92673992674008,0.12987789987790013
Arkansas,2020-07-13,6,2020-08-22,572.5522572665429,,,
Arkansas,2020-07-20,1,2020-07-25,395.4875600589887,12.337234339211324,3.51243994101128,0.008803107621582155
Arkansas,2020-07-20,2,2020-08-01,439.547928262214,340.47895141640134,18.452071737786014,0.040288366239707454
Arkansas,2020-07-20,3,2020-08-08,485.65139622282476,2435.2846947566345,49.34860377717524,0.09224038089191634
Arkansas,2020-07-20,4,2020-08-15,534.458731744446,4295.657844546487,65.54126825555397,0.10923544709258995
Arkansas,2020-07-20,5,2020-08-22,587.1749203177775,,,
Arkansas,2020-07-20,6,2020-08-29,644.8746015888872,,,
Arkansas,2020-07-27,1,2020-08-01,440.38946767518206,310.1308487634575,17.61053232481794,0.038450943940650524
Arkansas,2020-07-27,2,2020-08-08,485.3466533466532,2465.454833877423,49.65334665334677,0.09280999374457341
Arkansas,2020-07-27,3,2020-08-15,533.4799486228058,4424.917235224562,66.52005137719425,0.11086675229532375
Arkansas,2020-07-27,4,2020-08-22,586.1179772608343,,,
Arkansas,2020-07-27,5,2020-08-29,645.008325008325,,,
Arkansas,2020-07-27,6,2020-09-05,712.0227867370725,,,
Arkansas,2020-08-03,1,2020-08-08,485.2174967889254,2478.297625960651,49.782503211074584,0.09305140787116745
Arkansas,2020-08-03,2,2020-08-15,533.36149564721,4440.690262376818,66.63850435279005,0.11106417392131675
Arkansas,2020-08-03,3,2020-08-22,585.977022977023,,,
Arkansas,2020-08-03,4,2020-08-29,644.7439703153989,,,
Arkansas,2020-08-03,5,2020-09-05,711.7039151324866,,,
Arkansas,2020-08-03,6,2020-09-12,788.8461538461537,,,
Arkansas,2020-08-10,1,2020-08-15,594.387802673517,31.49675883138356,5.612197326483056,0.009353662210805093
Arkansas,2020-08-10,2,2020-08-22,675.7750820607963,,,
Arkansas,2020-08-10,3,2020-08-29,765.6237096237096,,,
Arkansas,2020-08-10,4,2020-09-05,864.8552399980971,,,
Arkansas,2020-08-10,5,2020-09-12,974.4779030493316,,,
Arkansas,2020-08-10,6,2020-09-19,1095.7793634936493,,,
California,2020-06-22,1,2020-06-27,5689.0767750767745,44067.76036216711,209.92322492322546,0.035586239180068736
California,2020-06-22,2,2020-07-04,5910.420727420727,179419.4001587857,423.5792725792726,0.06687389841794641
California,2020-06-22,3,2020-07-11,6126.1165131165135,811591.056939349,900.8834868834865,0.12820314314550826
California,2020-06-22,4,2020-07-18,6351.929588929589,1822690.1148478284,1350.070411070411,0.1752882901935096
California,2020-06-22,5,2020-07-25,6584.121286121285,3326533.5629398744,1823.8787138787147,0.2169218261035579
California,2020-06-22,6,2020-08-01,6830.415251415251,6323136.457815025,2514.584748584749,0.26908344019098435
California,2020-06-29,1,2020-07-04,6247.624819624821,7460.671784844759,86.3751803751793,0.01363675092756225
California,2020-06-29,2,2020-07-11,6569.536352536353,209272.98875074415,457.46364746364725,0.065100846373082
California,2020-06-29,3,2020-07-18,6844.198875198876,735822.7697100742,857.8011248011244,0.11137381521697279
California,2020-06-29,4,2020-07-25,7073.278351278352,1781481.8795662352,1334.7216487216483,0.15874424937222267
California,2020-06-29,5,2020-08-01,7262.5382395382385,4336646.983785499,2082.4617604617615,0.22284234996915586
California,2020-06-29,6,2020-08-08,7418.9111999112,8341056.917198364,2888.0888000888,0.2802065392537887
California,2020-07-06,1,2020-07-11,6709.399600399601,100870.01382633326,317.6003996003992,0.045197153778340576
California,2020-07-06,2,2020-07-18,7044.656454656455,432100.53660482116,657.343545343545,0.08534712351902687
California,2020-07-06,3,2020-07-25,7330.658822658823,1160664.0123948737,1077.3411773411772,0.12813287075894114
California,2020-07-06,4,2020-08-01,7568.164946164948,3157142.8085370134,1776.8350538350523,0.19013751244890875
California,2020-07-06,5,2020-08-08,7763.691789691789,6468416.652621154,2543.3082103082106,0.24675542934978273
California,2020-07-06,6,2020-08-15,7924.440781440781,10847532.326156411,3293.5592185592186,0.2935959367587109
California,2020-07-13,1,2020-07-18,7495.524734524733,42632.035253082155,206.4752654752674,0.02680800642369091
California,2020-07-13,2,2020-07-25,7945.962148962149,213478.97579167577,462.0378510378514,0.05495217067529155
California,2020-07-13,3,2020-08-01,8350.059755059756,989906.091001753,994.9402449402442,0.10646765595936267
California,2020-07-13,4,2020-08-08,8702.808561808562,2573430.170366713,1604.1914381914376,0.1556409661580904
California,2020-07-13,5,2020-08-15,9006.095534095533,4892521.366288124,2211.9044659044666,0.19717458244824984
California,2020-07-13,6,2020-08-22,9264.574832574832,,,
California,2020-07-20,1,2020-07-25,8172.070004070004,55662.96297952795,235.92999592999604,0.028060180296146056
California,2020-07-20,2,2020-08-01,8675.011211011211,448884.97737066355,669.9887889887887,0.07169489448783185
California,2020-07-20,3,2020-08-08,9144.979834979837,1350290.8639134879,1162.0201650201634,0.11274087173961031
California,2020-07-20,4,2020-08-15,9581.170348170348,2679211.3091087798,1636.829651829652,0.14591100479850705
California,2020-07-20,5,2020-08-22,9986.955007955008,,,
California,2020-07-20,6,2020-08-29,10365.090835090836,,,
California,2020-07-27,1,2020-08-01,8678.678062678062,443984.9241564608,666.3219373219381,0.07130250800662793
California,2020-07-27,2,2020-08-08,9123.830946830949,1399889.0083769488,1183.169053169051,0.11479276735898429
California,2020-07-27,3,2020-08-15,9516.37925037925,2895513.175539883,1701.6207496207498,0.15168664197011497
California,2020-07-27,4,2020-08-22,9859.409257409257,,,
California,2020-07-27,5,2020-08-29,10159.609131609132,,,
California,2020-07-27,6,2020-09-05,10423.84582084582,,,
California,2020-08-03,1,2020-08-08,9124.022237022236,1399436.387699874,1182.9777629777636,0.11477420810883512
California,2020-08-03,2,2020-08-15,9516.279720279721,2895851.9104112647,1701.720279720279,0.15169551432699938
California,2020-08-03,3,2020-08-22,9859.1415991416,,,
California,2020-08-03,4,2020-08-29,10159.245273245273,,,
California,2020-08-03,5,2020-09-05,10423.47323047323,,,
California,2020-08-03,6,2020-09-12,10657.898027898029,,,
California,2020-08-10,1,2020-08-15,10715.510637510635,252495.55941496824,502.4893624893648,0.044793132687588236
California,2020-08-10,2,2020-08-22,11350.845376845376,,,
California,2020-08-10,3,2020-08-29,11923.157250157252,,,
California,2020-08-10,4,2020-09-05,12437.111851111853,,,
California,2020-08-10,5,2020-09-12,12899.239945239946,,,
California,2020-08-10,6,2020-09-19,13319.195397195395,,,
Colorado,2020-06-22,1,2020-06-27,1682.9654419654419,80.37914963570616,8.965441965441869,0.005355700098830268
Colorado,2020-06-22,2,2020-07-04,1716.011359011359,225.34089936790878,15.01135901135899,0.008825019994920042
Colorado,2020-06-22,3,2020-07-11,1744.6360676360675,385.5751522082189,19.636067636067537,0.011383227615111615
Colorado,2020-06-22,4,2020-07-18,1770.2249602249601,332.1491752013782,18.224960224960114,0.010402374557625636
Colorado,2020-06-22,5,2020-07-25,1793.4744514744516,0.27620125270609913,0.5255485255484018,0.00029294789606934324
Colorado,2020-06-22,6,2020-08-01,1815.7186147186144,799.8367534341746,28.28138528138561,0.015336976833723216
Colorado,2020-06-29,1,2020-07-04,1698.081733081733,8.51628180625104,2.9182669182669088,0.0017156184116795465
Colorado,2020-06-29,2,2020-07-11,1719.939615939616,25.607486838588127,5.060384060383967,0.002933555977034184
Colorado,2020-06-29,3,2020-07-18,1739.922558922559,145.86458297906182,12.077441077441108,0.006893516596712961
Colorado,2020-06-29,4,2020-07-25,1754.0216820216822,1598.2659083754897,39.97831797831782,0.02228445818189399
Colorado,2020-06-29,5,2020-08-01,1766.9821659821662,5931.7467567986005,77.01783401783382,0.041766721267805756
Colorado,2020-06-29,6,2020-08-08,1778.5385355385354,6156.201405437677,78.46146446146463,0.042251730997019184
Colorado,2020-07-06,1,2020-07-11,1740.6955266955267,246.34955824999201,15.695526695526723,0.00909885605537781
Colorado,2020-07-06,2,2020-07-18,1778.7353757353758,714.7803157117202,26.735375735375783,0.015259917657177957
Colorado,2020-07-06,3,2020-07-25,1810.3099493099494,266.01444649311856,16.30994930994939,0.009091387575222624
Colorado,2020-07-06,4,2020-08-01,1838.6509786509787,28.612029392285795,5.349021349021314,0.0029007707966493025
Colorado,2020-07-06,5,2020-08-08,1867.0719280719281,101.44373508609412,10.071928071928141,0.00542376309743034
Colorado,2020-07-06,6,2020-08-15,1890.7764457764456,27.285518726413027,5.223554223554402,0.0027550391474443045
Colorado,2020-07-13,1,2020-07-18,1774.0423280423279,485.86422552559407,22.04232804232788,0.012581237467082123
Colorado,2020-07-13,2,2020-07-25,1815.5993265993266,466.53090954437585,21.59932659932656,0.012039758416569988
Colorado,2020-07-13,3,2020-08-01,1853.710770710771,94.29906779716656,9.71077071077093,0.005266144637077511
Colorado,2020-07-13,4,2020-08-08,1890.893217893218,1148.7502191571514,33.89321789321798,0.01825159821928809
Colorado,2020-07-13,5,2020-08-15,1922.2241832241834,687.7077857755439,26.224183224183435,0.013831320265919532
Colorado,2020-07-13,6,2020-08-22,1952.5107115107114,,,
Colorado,2020-07-20,1,2020-07-25,1790.3690753690753,13.183613675455742,3.63092463092471,0.0020239267730906966
Colorado,2020-07-20,2,2020-08-01,1820.5423465423464,550.2615057393668,23.457653457653578,0.01272107020480129
Colorado,2020-07-20,3,2020-08-08,1849.5162615162608,56.00634169299935,7.4837384837392165,0.00403001533857793
Colorado,2020-07-20,4,2020-08-15,1873.8088948088944,492.44514960271545,22.191105191105635,0.01170416940459158
Colorado,2020-07-20,5,2020-08-22,1897.3575683575684,,,
Colorado,2020-07-20,6,2020-08-29,1919.855995855996,,,
Colorado,2020-07-27,1,2020-08-01,1810.4375994375994,1126.43473151103,33.562400562400626,0.01820086798394828
Colorado,2020-07-27,2,2020-08-08,1836.9302179302176,402.7961523285582,20.069782069782377,0.010807637086581787
Colorado,2020-07-27,3,2020-08-15,1858.113775113775,1435.3660361296077,37.88622488622491,0.01998218612142664
Colorado,2020-07-27,4,2020-08-22,1877.5103415103413,,,
Colorado,2020-07-27,5,2020-08-29,1895.1050061050064,,,
Colorado,2020-07-27,6,2020-09-05,1909.5383135383136,,,
Colorado,2020-08-03,1,2020-08-08,1836.9671439671438,401.3153208331437,20.032856032856216,0.010787752306330757
Colorado,2020-08-03,2,2020-08-15,1858.1908461908465,1429.5321117642256,37.809153809153486,0.01994153681917378
Colorado,2020-08-03,3,2020-08-22,1877.5996965996967,,,
Colorado,2020-08-03,4,2020-08-29,1895.2101232101238,,,
Colorado,2020-08-03,5,2020-09-05,1909.63517963518,,,
Colorado,2020-08-03,6,2020-09-12,1923.3334443334445,,,
Colorado,2020-08-10,1,2020-08-15,1895.7253487253488,0.07543332266753182,0.2746512746512053,0.00014485826722109984
Colorado,2020-08-10,2,2020-08-22,1918.8197728197727,,,
Colorado,2020-08-10,3,2020-08-29,1939.9130869130868,,,
Colorado,2020-08-10,4,2020-09-05,1958.3751803751804,,,
Colorado,2020-08-10,5,2020-09-12,1975.6024346024344,,,
Colorado,2020-08-10,6,2020-09-19,1991.2217782217785,,,
Connecticut,2020-06-22,1,2020-06-27,4289.939504939505,443.54445219312413,21.06049506049476,0.004885292289606764
Connecticut,2020-06-22,2,2020-07-04,4316.6136086136075,338.0593882136069,18.38639138639246,0.004241382096053624
Connecticut,2020-06-22,3,2020-07-11,4336.716135716136,127.32559317666623,11.283864283864204,0.0025951849778896516
Connecticut,2020-06-22,4,2020-07-18,4352.5562955562955,1887.3554557919517,43.44370444370452,0.009882553331142975
Connecticut,2020-06-22,5,2020-07-25,4365.60113960114,2246.6519671106234,47.39886039886005,0.010740734284808533
