state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,3,2020-08-15,147.3876493876494,20847.793295690768,144.3876493876494,48.1292164625498
Alabama,2020-07-27,4,2020-08-22,154.75154475154474,,,
Alabama,2020-07-27,5,2020-08-29,155.8145188145188,,,
Alabama,2020-07-27,6,2020-09-05,149.19014319014317,,,
Alabama,2020-08-03,1,2020-08-08,145.98590298590298,15872.447751173358,125.98590298590298,6.299295149295149
Alabama,2020-08-03,2,2020-08-15,147.3141303141303,20826.56820832378,144.3141303141303,48.1047101047101
Alabama,2020-08-03,3,2020-08-22,154.67739667739667,,,
Alabama,2020-08-03,4,2020-08-29,155.6825396825397,,,
Alabama,2020-08-03,5,2020-09-05,149.26107226107226,,,
Alabama,2020-08-03,6,2020-09-12,146.49457949457943,,,
Alabama,2020-08-10,1,2020-08-15,192.42982942982945,35883.660277814284,189.42982942982945,63.14327647660982
Alabama,2020-08-10,2,2020-08-22,199.24079624079624,,,
Alabama,2020-08-10,3,2020-08-29,204.71983571983571,,,
Alabama,2020-08-10,4,2020-09-05,209.73755873755874,,,
Alabama,2020-08-10,5,2020-09-12,214.0796240796241,,,
Alabama,2020-08-10,6,2020-09-19,218.9569689569689,,,
Alaska,2020-06-22,1,2020-06-27,0.753996003996004,0.568509974041942,0.753996003996004,inf
Alaska,2020-06-22,2,2020-07-04,0.9664085914085914,0.0011283827311549617,0.033591408591408634,0.033591408591408634
Alaska,2020-06-22,3,2020-07-11,1.2595321345321346,1.5864211979190752,1.2595321345321346,inf
Alaska,2020-06-22,4,2020-07-18,1.7736430236430236,0.59852352803152,0.7736430236430236,0.7736430236430236
Alaska,2020-06-22,5,2020-07-25,2.6083499833499832,2.586789668941891,1.6083499833499832,1.6083499833499832
Alaska,2020-06-22,6,2020-08-01,4.09544622044622,9.58178730367479,3.0954462204462203,3.0954462204462203
Alaska,2020-06-29,1,2020-07-04,2.776681651681652,3.1565976914222436,1.7766816516816522,1.7766816516816522
Alaska,2020-06-29,2,2020-07-11,4.575757575757576,20.93755739210285,4.575757575757576,inf
Alaska,2020-06-29,3,2020-07-18,7.476898101898103,41.95020902237125,6.476898101898103,6.476898101898103
Alaska,2020-06-29,4,2020-07-25,11.351190476190474,107.14714427437639,10.351190476190474,10.351190476190474
Alaska,2020-06-29,5,2020-08-01,15.676240426240424,215.39203304881372,14.676240426240424,14.676240426240424
Alaska,2020-06-29,6,2020-08-08,19.83479020979021,354.74932224680913,18.83479020979021,18.83479020979021
Alaska,2020-07-06,1,2020-07-11,3.4079670329670333,11.614239297790125,3.4079670329670333,inf
Alaska,2020-07-06,2,2020-07-18,5.159423909423911,17.30080725828729,4.159423909423911,4.159423909423911
Alaska,2020-07-06,3,2020-07-25,7.703629703629702,44.93865120338645,6.703629703629702,6.703629703629702
Alaska,2020-07-06,4,2020-08-01,10.946803196803195,98.93889383593427,9.946803196803195,9.946803196803195
Alaska,2020-07-06,5,2020-08-08,14.628080253080249,185.72457138439583,13.628080253080249,13.628080253080249
Alaska,2020-07-06,6,2020-08-15,18.42790542790543,303.7318876040155,17.42790542790543,17.42790542790543
Alaska,2020-07-13,1,2020-07-18,2.9306526806526807,3.727419773311382,1.9306526806526807,1.9306526806526807
Alaska,2020-07-13,2,2020-07-25,3.7777222777222783,7.715741052154642,2.7777222777222783,2.7777222777222783
Alaska,2020-07-13,3,2020-08-01,4.795870795870796,14.408635098944789,3.795870795870796,3.795870795870796
Alaska,2020-07-13,4,2020-08-08,6.078171828171826,25.78782911643799,5.078171828171826,5.078171828171826
Alaska,2020-07-13,5,2020-08-15,7.6405677655677655,44.09714024909766,6.6405677655677655,6.6405677655677655
Alaska,2020-07-13,6,2020-08-22,9.241258741258742,,,
Alaska,2020-07-20,1,2020-07-25,3.0385031635031634,4.155495147612405,2.0385031635031634,2.0385031635031634
Alaska,2020-07-20,2,2020-08-01,4.0523643023643015,9.316927834347908,3.0523643023643015,3.0523643023643015
Alaska,2020-07-20,3,2020-08-08,5.4681152181152175,19.9640536023528,4.4681152181152175,4.4681152181152175
Alaska,2020-07-20,4,2020-08-15,7.3694222444222435,40.56953972774089,6.3694222444222435,6.3694222444222435
Alaska,2020-07-20,5,2020-08-22,9.43931068931069,,,
Alaska,2020-07-20,6,2020-08-29,11.908258408258407,,,
Alaska,2020-07-27,1,2020-08-01,3.0687229437229435,4.279614617885721,2.0687229437229435,2.0687229437229435
Alaska,2020-07-27,2,2020-08-08,3.9844738594738596,8.907084217882796,2.9844738594738596,2.9844738594738596
Alaska,2020-07-27,3,2020-08-15,5.2952880452880455,18.4494993919944,4.2952880452880455,4.2952880452880455
Alaska,2020-07-27,4,2020-08-22,6.679653679653679,,,
Alaska,2020-07-27,5,2020-08-29,8.411380286380286,,,
Alaska,2020-07-27,6,2020-09-05,10.436646686646686,,,
Alaska,2020-08-03,1,2020-08-08,4.000249750249751,9.001498563873696,3.0002497502497514,3.0002497502497514
Alaska,2020-08-03,2,2020-08-15,5.2833000333000335,18.34665917526807,4.2833000333000335,4.2833000333000335
Alaska,2020-08-03,3,2020-08-22,6.6706210456210435,,,
Alaska,2020-08-03,4,2020-08-29,8.451714951714951,,,
Alaska,2020-08-03,5,2020-09-05,10.42166167166167,,,
Alaska,2020-08-03,6,2020-09-12,12.201007326007328,,,
Alaska,2020-08-10,1,2020-08-15,6.392399267399268,29.077969859048164,5.392399267399268,5.392399267399268
Alaska,2020-08-10,2,2020-08-22,8.246628371628372,,,
Alaska,2020-08-10,3,2020-08-29,10.760989010989013,,,
Alaska,2020-08-10,4,2020-09-05,14.112345987345991,,,
Alaska,2020-08-10,5,2020-09-12,18.452589077589078,,,
Alaska,2020-08-10,6,2020-09-19,23.98489010989011,,,
Arizona,2020-06-22,1,2020-06-27,168.76767676767676,15566.973166003467,124.76767676767676,2.835629017447199
Arizona,2020-06-22,2,2020-07-04,222.62589262589265,41463.504147691565,203.62589262589265,10.717152243468034
Arizona,2020-06-22,3,2020-07-11,303.5202205202205,54999.73383285286,234.5202205202205,3.3988437756553695
Arizona,2020-06-22,4,2020-07-18,416.1305731305731,72431.26539359076,269.1305731305731,1.8308202253780483
Arizona,2020-06-22,5,2020-07-25,561.9748399748398,175539.91653194264,418.9748399748398,2.929893985838041
Arizona,2020-06-22,6,2020-08-01,758.6886816886816,497996.5154635094,705.6886816886816,13.314880786578899
Arizona,2020-06-29,1,2020-07-04,224.3560883560884,42171.12302491359,205.3560883560884,10.808215176636232
Arizona,2020-06-29,2,2020-07-11,249.43608243608242,32557.179844880728,180.43608243608242,2.6150156874794552
Arizona,2020-06-29,3,2020-07-18,271.4300144300144,15482.828491053595,124.43001443001441,0.8464626831973769
Arizona,2020-06-29,4,2020-07-25,286.28852628852627,20531.601765937685,143.28852628852627,1.0020176663533307
Arizona,2020-06-29,5,2020-08-01,297.02923002922995,59550.26510865882,244.02923002922995,4.604325094891131
Arizona,2020-06-29,6,2020-08-08,301.3375143375144,60190.49594131008,245.3375143375144,4.381027041741328
Arizona,2020-07-06,1,2020-07-11,232.8943278943279,26861.350715933466,163.8943278943279,2.375280114410549
Arizona,2020-07-06,2,2020-07-18,245.28708328708328,9660.350741082046,98.28708328708328,0.6686196141978454
Arizona,2020-07-06,3,2020-07-25,248.90324490324485,11215.497281036658,105.90324490324485,0.7405821321905235
Arizona,2020-07-06,4,2020-08-01,249.1703111703112,38482.79098465673,196.1703111703112,3.7013266258549287
Arizona,2020-07-06,5,2020-08-08,245.5041255041255,35911.813583083356,189.5041255041255,3.3840022411450983
Arizona,2020-07-06,6,2020-08-15,235.6611536611537,27775.940139666684,166.6611536611537,2.415379038567445
Arizona,2020-07-13,1,2020-07-18,382.6903466903467,55549.93952301582,235.6903466903467,1.603335691771066
Arizona,2020-07-13,2,2020-07-25,437.5849335849337,86780.2830952398,294.5849335849337,2.060034500593942
Arizona,2020-07-13,3,2020-08-01,507.19066119066116,206289.15671280996,454.19066119066116,8.569635116804928
Arizona,2020-07-13,4,2020-08-08,558.5911865911866,252597.9008391369,502.59118659118656,8.97484261769976
Arizona,2020-07-13,5,2020-08-15,584.2280682280682,265459.9622900269,515.2280682280682,7.467073452580698
Arizona,2020-07-13,6,2020-08-22,614.7956857956857,,,
Arizona,2020-07-20,1,2020-07-25,473.1653901653902,109009.18486306434,330.1653901653902,2.308848882275456
Arizona,2020-07-20,2,2020-08-01,577.4901394901394,275089.9064223859,524.4901394901394,9.896040367738479
Arizona,2020-07-20,3,2020-08-08,659.4329374329375,364131.30997894343,603.4329374329375,10.775588168445312
Arizona,2020-07-20,4,2020-08-15,679.5154845154848,372729.15683317714,610.5154845154848,8.848050500224417
Arizona,2020-07-20,5,2020-08-22,768.0555000555,,,
Arizona,2020-07-20,6,2020-08-29,796.963332963333,,,
Arizona,2020-07-27,1,2020-08-01,665.6602656602656,375352.6011189073,612.6602656602656,11.559627653967276
Arizona,2020-07-27,2,2020-08-08,811.5610685610686,570872.5283251439,755.5610685610686,13.492161938590511
Arizona,2020-07-27,3,2020-08-15,870.3259333259332,642123.2514206779,801.3259333259332,11.61341932356425
Arizona,2020-07-27,4,2020-08-22,994.3674473674472,,,
Arizona,2020-07-27,5,2020-08-29,1098.4528064528065,,,
Arizona,2020-07-27,6,2020-09-05,1077.5100085100084,,,
Arizona,2020-08-03,1,2020-08-08,811.3088763088762,570491.4986309772,755.3088763088762,13.487658505515645
Arizona,2020-08-03,2,2020-08-15,870.2039442039443,641927.760207957,801.2039442039443,11.611651365274554
Arizona,2020-08-03,3,2020-08-22,994.3741443741444,,,
Arizona,2020-08-03,4,2020-08-29,1098.4731194731194,,,
Arizona,2020-08-03,5,2020-09-05,1077.6354016354016,,,
Arizona,2020-08-03,6,2020-09-12,1139.5824545824546,,,
Arizona,2020-08-10,1,2020-08-15,453.29300329300315,147681.11237995615,384.29300329300315,5.569463815840625
Arizona,2020-08-10,2,2020-08-22,414.2090132090132,,,
Arizona,2020-08-10,3,2020-08-29,377.3510563510563,,,
Arizona,2020-08-10,4,2020-09-05,346.2745402745404,,,
Arizona,2020-08-10,5,2020-09-12,323.2816812816813,,,
Arizona,2020-08-10,6,2020-09-19,308.41758241758237,,,
Arkansas,2020-06-22,1,2020-06-27,15.719804005518293,32.71615786154311,5.719804005518293,0.5719804005518293
Arkansas,2020-06-22,2,2020-07-04,16.393130678844965,129.80342666523833,11.393130678844965,2.278626135768993
Arkansas,2020-06-22,3,2020-07-11,17.207031064173922,125.59754527335927,11.207031064173922,1.8678385106956537
Arkansas,2020-06-22,4,2020-07-18,18.275533989819703,203.79087069449764,14.275533989819703,3.5688834974549257
Arkansas,2020-06-22,5,2020-07-25,19.465534465534464,209.25168737356546,14.465534465534464,2.893106893106893
Arkansas,2020-06-22,6,2020-08-01,21.19475762332905,262.2701744783744,16.19475762332905,3.23895152466581
Arkansas,2020-06-29,1,2020-07-04,46.71742543171115,1740.34358465038,41.71742543171115,8.34348508634223
Arkansas,2020-06-29,2,2020-07-11,54.16293230578946,2319.6680482920583,48.16293230578946,8.027155384298243
Arkansas,2020-06-29,3,2020-07-18,61.08805480234053,3259.046001115036,57.08805480234053,14.272013700585132
Arkansas,2020-06-29,4,2020-07-25,67.02887588601874,3847.581443683117,62.02887588601874,12.405775177203747
Arkansas,2020-06-29,5,2020-08-01,71.89638932496075,4475.1269047167225,66.89638932496075,13.37927786499215
Arkansas,2020-06-29,6,2020-08-08,75.99157984872271,3842.9559721405635,61.99157984872271,4.427969989194479
Arkansas,2020-07-06,1,2020-07-11,36.265876980162695,916.0233093783421,30.265876980162695,5.044312830027116
Arkansas,2020-07-06,2,2020-07-18,35.95894581608867,1021.3742176756916,31.958945816088672,7.989736454022168
Arkansas,2020-07-06,3,2020-07-25,35.15693829979544,909.4409276176692,30.156938299795442,6.031387659959089
Arkansas,2020-07-06,4,2020-08-01,34.74901289187004,885.0037680406497,29.749012891870038,5.949802578374007
Arkansas,2020-07-06,5,2020-08-08,34.811236382664944,433.1075597751571,20.811236382664944,1.4865168844760674
Arkansas,2020-07-06,6,2020-08-15,35.65734265734266,513.3551762922393,22.65734265734266,1.7428725121032815
Arkansas,2020-07-13,1,2020-07-18,38.238951524665815,1172.3058015084155,34.238951524665815,8.559737881166454
Arkansas,2020-07-13,2,2020-07-25,38.635269492412355,1131.3313538272052,33.635269492412355,6.727053898482471
Arkansas,2020-07-13,3,2020-08-01,39.42162599305456,1184.8483360057294,34.42162599305456,6.884325198610912
Arkansas,2020-07-13,4,2020-08-08,41.548784548784546,758.9355301153502,27.548784548784546,1.967770324913182
Arkansas,2020-07-13,5,2020-08-15,45.228628514342795,1038.6844959155094,32.228628514342795,2.479125270334061
Arkansas,2020-07-13,6,2020-08-22,50.47899719328291,,,
Arkansas,2020-07-20,1,2020-07-25,42.588221302507016,1412.8743806862421,37.588221302507016,7.517644260501403
Arkansas,2020-07-20,2,2020-08-01,44.06036820322535,1525.7123641715382,39.06036820322535,7.81207364064507
Arkansas,2020-07-20,3,2020-08-08,46.10346796061082,1030.6326550979654,32.10346796061082,2.293104854329344
Arkansas,2020-07-20,4,2020-08-15,48.80733552162122,1282.1652771579568,35.80733552162122,2.754410424740094
Arkansas,2020-07-20,5,2020-08-22,52.71618857333143,,,
Arkansas,2020-07-20,6,2020-08-29,57.699681271109846,,,
Arkansas,2020-07-27,1,2020-08-01,42.745635317063886,1424.7329854887805,37.745635317063886,7.549127063412778
Arkansas,2020-07-27,2,2020-08-08,44.957185671471386,958.3473446979533,30.957185671471386,2.211227547962242
Arkansas,2020-07-27,3,2020-08-15,48.13329527615242,1234.3484369613138,35.13329527615242,2.7025611750886473
Arkansas,2020-07-27,4,2020-08-22,52.63802863802864,,,
Arkansas,2020-07-27,5,2020-08-29,58.89034774749061,,,
Arkansas,2020-07-27,6,2020-09-05,67.01446172874745,,,
Arkansas,2020-08-03,1,2020-08-08,44.953189667475385,958.0999505907049,30.953189667475385,2.210942119105385
Arkansas,2020-08-03,2,2020-08-15,48.143998858284576,1235.1006557511075,35.143998858284576,2.703384527560352
Arkansas,2020-08-03,3,2020-08-22,52.61552732981304,,,
Arkansas,2020-08-03,4,2020-08-29,58.7669473383759,,,
Arkansas,2020-08-03,5,2020-09-05,66.95994481708767,,,
Arkansas,2020-08-03,6,2020-09-12,77.14223871366728,,,
Arkansas,2020-08-10,1,2020-08-15,73.43261500404356,3652.10095622695,60.432615004043555,4.648662692618735
Arkansas,2020-08-10,2,2020-08-22,81.38727938727939,,,
Arkansas,2020-08-10,3,2020-08-29,89.84862756291328,,,
Arkansas,2020-08-10,4,2020-09-05,99.23153037438752,,,
Arkansas,2020-08-10,5,2020-09-12,109.6226630512345,,,
Arkansas,2020-08-10,6,2020-09-19,121.30146044431757,,,
California,2020-06-22,1,2020-06-27,231.23173123173126,40092.746192056264,200.23173123173126,6.459088104249395
California,2020-06-22,2,2020-07-04,221.3439523439524,40943.075050171676,202.3439523439524,10.649681702313284
California,2020-06-22,3,2020-07-11,215.69578569578567,20648.478826729162,143.69578569578567,1.9957748013303567
California,2020-06-22,4,2020-07-18,225.81307581307584,16081.55619717292,126.81307581307584,1.2809401597280388
California,2020-06-22,5,2020-07-25,232.1916971916972,25982.763243539797,161.1916971916972,2.270305594249256
California,2020-06-22,6,2020-08-01,246.2939652939653,13292.698433206075,115.2939652939653,0.880106605297445
California,2020-06-29,1,2020-07-04,365.1098901098902,119792.05603188027,346.1098901098902,18.216310005783697
California,2020-06-29,2,2020-07-11,321.91153291153284,62455.774282192164,249.91153291153284,3.4709935126601783
California,2020-06-29,3,2020-07-18,274.6625226625227,30857.321868161296,175.6625226625227,1.7743689157830576
California,2020-06-29,4,2020-07-25,229.07947607947608,24989.12075756165,158.07947607947608,2.2264714940771277
California,2020-06-29,5,2020-08-01,189.25988825988827,3394.2145800546673,58.25988825988827,0.4447319714495288
California,2020-06-29,6,2020-08-08,156.37296037296036,310.7125260132256,17.627039627039636,0.10130482544275653
California,2020-07-06,1,2020-07-11,380.3996003996004,95110.3135266332,308.3996003996004,4.283327783327783
California,2020-07-06,2,2020-07-18,335.25685425685424,55817.30118334447,236.25685425685424,2.386432871281356
California,2020-07-06,3,2020-07-25,286.00236800236803,46226.01824662569,215.00236800236803,3.0282023662305355
California,2020-07-06,4,2020-08-01,237.50612350612357,11343.554344301649,106.50612350612357,0.8130238435581952
California,2020-07-06,5,2020-08-08,195.52684352684352,463.4049922292048,21.52684352684352,0.12371749153358345
California,2020-07-06,6,2020-08-15,160.74899174899176,8235.379503458575,90.74899174899176,1.2964141678427394
California,2020-07-13,1,2020-07-18,485.52473452473447,149401.37039941645,386.52473452473447,3.9042902477245907
California,2020-07-13,2,2020-07-25,450.4374144374144,143972.7514749502,379.4374144374144,5.344188935738231
California,2020-07-13,3,2020-08-01,404.0976060976061,74582.30245624323,273.0976060976061,2.0847145503634055
California,2020-07-13,4,2020-08-08,352.7488067488068,31951.13591412229,178.74880674880683,1.0272919928092346
California,2020-07-13,5,2020-08-15,303.2869722869723,54422.81143882257,233.2869722869723,3.3326710326710325
California,2020-07-13,6,2020-08-22,258.4792984792985,,,
California,2020-07-20,1,2020-07-25,528.3309653309653,209151.6118505526,457.33096533096534,6.441281201844582
California,2020-07-20,2,2020-08-01,502.9412069412069,138340.26142088167,371.9412069412069,2.8392458545130297
California,2020-07-20,3,2020-08-08,469.96862396862394,87597.42637388072,295.96862396862394,1.7009691032679537
California,2020-07-20,4,2020-08-15,436.1905131905132,134095.4919507314,366.1905131905132,5.231293045578759
California,2020-07-20,5,2020-08-22,405.78465978465965,,,
California,2020-07-20,6,2020-08-29,378.1358271358271,,,
California,2020-07-27,1,2020-08-01,494.4888444888445,132124.1400678354,363.4888444888445,2.7747240037316376
California,2020-07-27,2,2020-08-08,445.1528841528842,73523.88658442744,271.1528841528842,1.558349908924622
California,2020-07-27,3,2020-08-15,392.5483035483035,104037.40812188855,322.5483035483035,4.607832907832908
California,2020-07-27,4,2020-08-22,343.030007030007,,,
California,2020-07-27,5,2020-08-29,300.1998741998742,,,
California,2020-07-27,6,2020-09-05,264.23668923668924,,,
California,2020-08-03,1,2020-08-08,445.18829318829313,73543.09036237963,271.18829318829313,1.5585534091281215
California,2020-08-03,2,2020-08-15,392.2574832574833,103849.88551544711,322.2574832574833,4.603678332249761
California,2020-08-03,3,2020-08-22,342.86187886187884,,,
California,2020-08-03,4,2020-08-29,300.1036741036741,,,
California,2020-08-03,5,2020-09-05,264.2279572279573,,,
California,2020-08-03,6,2020-09-12,234.42479742479745,,,
California,2020-08-10,1,2020-08-15,692.4310134310132,387420.3664807581,622.4310134310132,8.891871620443046
California,2020-08-10,2,2020-08-22,635.3347393347392,,,
California,2020-08-10,3,2020-08-29,572.3118733118732,,,
California,2020-08-10,4,2020-09-05,513.954600954601,,,
California,2020-08-10,5,2020-09-12,462.1280941280941,,,
California,2020-08-10,6,2020-09-19,419.95545195545196,,,
Colorado,2020-06-22,1,2020-06-27,40.17401117401118,1534.6031514615527,39.17401117401118,39.17401117401118
Colorado,2020-06-22,2,2020-07-04,33.04591704591705,1092.032633405631,33.04591704591705,inf
Colorado,2020-06-22,3,2020-07-11,28.624708624708624,763.124526600051,27.624708624708624,27.624708624708624
Colorado,2020-06-22,4,2020-07-18,25.588892588892588,604.6136387480968,24.588892588892588,24.588892588892588
Colorado,2020-06-22,5,2020-07-25,23.24949124949125,370.5429133642402,19.24949124949125,4.8123728123728124
Colorado,2020-06-22,6,2020-08-01,22.244163244163246,263.8728395030242,16.244163244163246,2.7073605406938746
Colorado,2020-06-29,1,2020-07-04,26.752395752395753,715.6906784928024,26.752395752395753,inf
Colorado,2020-06-29,2,2020-07-11,21.857882857882856,435.0512773131635,20.857882857882856,20.857882857882856
Colorado,2020-06-29,3,2020-07-18,19.982942982942983,360.35212429366425,18.982942982942983,18.982942982942983
Colorado,2020-06-29,4,2020-07-25,14.0991230991231,101.99228737124176,10.0991230991231,2.524780774780775
Colorado,2020-06-29,5,2020-08-01,12.96048396048396,48.448336964154485,6.960483960483961,1.1600806600806601
Colorado,2020-06-29,6,2020-08-08,11.556369556369555,133.54967732338505,11.556369556369555,inf
Colorado,2020-07-06,1,2020-07-11,37.695526695526695,1346.5616794621124,36.695526695526695,36.695526695526695
Colorado,2020-07-06,2,2020-07-18,38.03984903984904,1371.9504168948058,37.03984903984904,37.03984903984904
Colorado,2020-07-06,3,2020-07-25,31.57457357457357,760.3571078195711,27.57457357457357,6.8936433936433925
Colorado,2020-07-06,4,2020-08-01,28.34102934102934,499.12159201673387,22.34102934102934,3.7235048901715566
Colorado,2020-07-06,5,2020-08-08,28.42094942094942,807.7503659881652,28.42094942094942,inf
Colorado,2020-07-06,6,2020-08-15,23.704517704517702,246.63187633150994,15.704517704517702,1.9630647130647128
Colorado,2020-07-13,1,2020-07-18,49.042328042328045,2308.06528372666,48.042328042328045,48.042328042328045
Colorado,2020-07-13,2,2020-07-25,41.55699855699857,1410.5281406103927,37.55699855699857,9.389249639249643
Colorado,2020-07-13,3,2020-08-01,38.111444111444115,1031.144842922399,32.111444111444115,5.351907351907353
Colorado,2020-07-13,4,2020-08-08,37.182447182447184,1382.5343784754746,37.182447182447184,inf
Colorado,2020-07-13,5,2020-08-15,31.330965330965327,544.333943274706,23.330965330965327,2.916370666370666
Colorado,2020-07-13,6,2020-08-22,30.286528286528288,,,
Colorado,2020-07-20,1,2020-07-25,33.303548303548304,858.6979431783886,29.303548303548304,7.325887075887076
Colorado,2020-07-20,2,2020-08-01,30.17327117327117,584.347039216503,24.17327117327117,4.028878528878528
Colorado,2020-07-20,3,2020-08-08,28.973914973914965,839.4877489156538,28.973914973914965,inf
Colorado,2020-07-20,4,2020-08-15,24.29263329263329,265.4498996082227,16.29263329263329,2.0365791615791613
Colorado,2020-07-20,5,2020-08-22,23.54867354867355,,,
Colorado,2020-07-20,6,2020-08-29,22.4984274984275,,,
Colorado,2020-07-27,1,2020-08-01,28.793428793428802,519.5403961611091,22.793428793428802,3.7989047989048004
Colorado,2020-07-27,2,2020-08-08,26.49261849261849,701.8588345954312,26.49261849261849,inf
Colorado,2020-07-27,3,2020-08-15,21.183557183557184,173.80618001212224,13.183557183557184,1.647944647944648
Colorado,2020-07-27,4,2020-08-22,19.3965663965664,,,
Colorado,2020-07-27,5,2020-08-29,17.594664594664593,,,
Colorado,2020-07-27,6,2020-09-05,14.433307433307435,,,
Colorado,2020-08-03,1,2020-08-08,26.46908646908647,700.6125385079764,26.46908646908647,inf
Colorado,2020-08-03,2,2020-08-15,21.223702223702226,174.8663005011472,13.223702223702226,1.6529627779627782
Colorado,2020-08-03,3,2020-08-22,19.40885040885041,,,
Colorado,2020-08-03,4,2020-08-29,17.61042661042661,,,
Colorado,2020-08-03,5,2020-09-05,14.425056425056429,,,
Colorado,2020-08-03,6,2020-09-12,13.698264698264694,,,
Colorado,2020-08-10,1,2020-08-15,25.06068006068006,291.06680413288615,17.06068006068006,2.1325850075850075
Colorado,2020-08-10,2,2020-08-22,23.09442409442409,,,
Colorado,2020-08-10,3,2020-08-29,21.093314093314085,,,
Colorado,2020-08-10,4,2020-09-05,18.462093462093467,,,
Colorado,2020-08-10,5,2020-09-12,17.227254227254225,,,
Colorado,2020-08-10,6,2020-09-19,15.619343619343619,,,
Connecticut,2020-06-22,1,2020-06-27,37.117660117660115,1096.7794116688553,33.117660117660115,8.279415029415029
Connecticut,2020-06-22,2,2020-07-04,26.67410367410368,711.5078068168315,26.67410367410368,inf
Connecticut,2020-06-22,3,2020-07-11,20.1025271025271,404.11159590783666,20.1025271025271,inf
Connecticut,2020-06-22,4,2020-07-18,15.84015984015984,250.91066376181263,15.84015984015984,inf
Connecticut,2020-06-22,5,2020-07-25,13.044844044844046,170.16795615430317,13.044844044844046,inf
Connecticut,2020-06-22,6,2020-08-01,11.158471158471155,124.5114785944326,11.158471158471155,inf
Connecticut,2020-06-29,1,2020-07-04,46.61934361934362,2173.3631994984344,46.61934361934362,inf
Connecticut,2020-06-29,2,2020-07-11,36.29267029267029,1317.1579169724723,36.29267029267029,inf
Connecticut,2020-06-29,3,2020-07-18,28.334147334147328,802.8239051531682,28.334147334147328,inf
Connecticut,2020-06-29,4,2020-07-25,22.44470344470345,503.7647127206829,22.44470344470345,inf
Connecticut,2020-06-29,5,2020-08-01,17.97983497983498,323.2744659020975,17.97983497983498,inf
