state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-03,2,2020-08-15,172.0,28561.0,169.0,56.333333333333336
Alabama,2020-08-03,3,2020-08-22,168.0,,,
Alabama,2020-08-03,4,2020-08-29,153.0,,,
Alabama,2020-08-10,1,2020-08-15,157.0,23716.0,154.0,51.333333333333336
Alabama,2020-08-10,2,2020-08-22,160.0,,,
Alabama,2020-08-10,3,2020-08-29,156.0,,,
Alabama,2020-08-10,4,2020-09-05,153.0,,,
Alaska,2020-06-08,1,2020-06-13,0.6668442505864789,0.44468125454024265,0.6668442505864789,inf
Alaska,2020-06-08,2,2020-06-20,0.8825426801284011,0.7788815822482212,0.8825426801284011,inf
Alaska,2020-06-08,3,2020-06-27,1.2411849873161405,1.5405401727389678,1.2411849873161405,inf
Alaska,2020-06-08,4,2020-07-04,1.8316749950895392,0.6916832974571852,0.8316749950895392,0.8316749950895392
Alaska,2020-06-15,1,2020-06-20,1.333150567539124,1.7772904357298884,1.333150567539124,inf
Alaska,2020-06-15,2,2020-06-27,1.8274280406057688,3.3394932435922393,1.8274280406057688,inf
Alaska,2020-06-15,3,2020-07-04,2.1260972459912093,1.268095007428986,1.1260972459912093,1.1260972459912093
Alaska,2020-06-15,4,2020-07-11,2.585784055953764,6.686279184024699,2.585784055953764,inf
Alaska,2020-06-22,1,2020-06-27,0.6360495961326111,0.40455908874045776,0.6360495961326111,inf
Alaska,2020-06-22,2,2020-07-04,1.13890779740166,0.0192953761789806,0.13890779740165993,0.13890779740165993
Alaska,2020-06-22,3,2020-07-11,1.5409925157586966,2.3746579336243165,1.5409925157586966,inf
Alaska,2020-06-22,4,2020-07-18,2.070226352056654,1.145384444636493,1.070226352056654,1.070226352056654
Alaska,2020-06-29,1,2020-07-04,1.0897980488082466,0.008063689569768238,0.0897980488082466,0.0897980488082466
Alaska,2020-06-29,2,2020-07-11,1.2357353572975596,1.5270418732753273,1.2357353572975596,inf
Alaska,2020-06-29,3,2020-07-18,1.3329778594046937,0.11087425485373197,0.3329778594046937,0.3329778594046937
Alaska,2020-06-29,4,2020-07-25,1.460773955904125,0.2123126384395366,0.46077395590412507,0.46077395590412507
Alaska,2020-07-06,1,2020-07-11,1.7647148420649967,3.1142184738044865,1.7647148420649967,inf
Alaska,2020-07-06,2,2020-07-18,2.5173675622705565,2.302404319030891,1.5173675622705565,1.5173675622705565
Alaska,2020-07-06,3,2020-07-25,3.3119536133585763,5.345129510321778,2.3119536133585763,2.3119536133585763
Alaska,2020-07-06,4,2020-08-01,4.65546256387773,13.36240655591155,3.6554625638777303,3.6554625638777303
Alaska,2020-07-13,1,2020-07-18,1.6211373981261374,0.38581166735090777,0.6211373981261374,0.6211373981261374
Alaska,2020-07-13,2,2020-07-25,2.106790840835488,1.2249859653573267,1.106790840835488,1.106790840835488
Alaska,2020-07-13,3,2020-08-01,2.5611896973799784,2.4373132712053884,1.5611896973799784,1.5611896973799784
Alaska,2020-07-13,4,2020-08-08,3.0714824161331062,4.291039400348652,2.0714824161331062,2.0714824161331062
Alaska,2020-07-20,1,2020-07-25,2.0,1.0,1.0,1.0
Alaska,2020-07-20,2,2020-08-01,3.0,4.0,2.0,2.0
Alaska,2020-07-20,3,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-07-20,4,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-07-27,1,2020-08-01,2.0,1.0,1.0,1.0
Alaska,2020-07-27,2,2020-08-08,3.0,4.0,2.0,2.0
Alaska,2020-07-27,3,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-07-27,4,2020-08-22,4.0,,,
Alaska,2020-08-03,1,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-08-03,2,2020-08-15,5.0,16.0,4.0,4.0
Alaska,2020-08-03,3,2020-08-22,6.0,,,
Alaska,2020-08-03,4,2020-08-29,8.0,,,
Alaska,2020-08-10,1,2020-08-15,3.0,4.0,2.0,2.0
Alaska,2020-08-10,2,2020-08-22,2.0,,,
Alaska,2020-08-10,3,2020-08-29,2.0,,,
Alaska,2020-08-10,4,2020-09-05,2.0,,,
American Samoa,2020-06-29,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-29,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-29,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-29,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-13,1,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-13,2,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-13,4,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-03,3,2020-08-22,0.0,,,
American Samoa,2020-08-03,4,2020-08-29,0.0,,,
American Samoa,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-10,2,2020-08-22,0.0,,,
American Samoa,2020-08-10,3,2020-08-29,0.0,,,
American Samoa,2020-08-10,4,2020-09-05,0.0,,,
Arizona,2020-06-08,1,2020-06-13,156.6920528497318,15299.723938180843,123.6920528497318,3.7482440257494485
Arizona,2020-06-08,2,2020-06-20,193.9306574338276,28537.567021025214,168.9306574338276,6.757226297353104
Arizona,2020-06-08,3,2020-06-27,250.36421804998366,42586.1904913812,206.36421804998366,4.690095864772356
Arizona,2020-06-08,4,2020-07-04,333.25249898977177,98754.63312131651,314.25249898977177,16.539605209987986
Arizona,2020-06-15,1,2020-06-20,175.72255388605083,22717.288249933496,150.72255388605083,6.028902155442033
Arizona,2020-06-15,2,2020-06-27,216.05642315162646,29603.41274773154,172.05642315162646,3.910373253446056
Arizona,2020-06-15,3,2020-07-04,243.2160737640909,50272.84773418425,224.2160737640909,11.800845987583733
Arizona,2020-06-15,4,2020-07-11,266.5738970725695,39035.44480444228,197.57389707256948,2.8633898126459343
Arizona,2020-06-22,1,2020-06-27,206.56867784103991,26428.57501498382,162.56867784103991,3.6947426782054524
Arizona,2020-06-22,2,2020-07-04,271.43361454165904,63722.7297505669,252.43361454165904,13.285979712718897
Arizona,2020-06-22,3,2020-07-11,318.3966113637651,62198.66975972888,249.3966113637651,3.614443642953117
Arizona,2020-06-22,4,2020-07-18,363.7563164572185,46983.30072410184,216.75631645721847,1.4745327650150917
Arizona,2020-06-29,1,2020-07-04,249.3500372879805,53061.139678574014,230.3500372879805,12.123686173051606
Arizona,2020-06-29,2,2020-07-11,303.6167587425877,55045.02348287761,234.6167587425877,3.400242880327358
Arizona,2020-06-29,3,2020-07-18,341.06404262864015,37660.852641370664,194.06404262864015,1.3201635552968718
Arizona,2020-06-29,4,2020-07-25,370.9955341942035,51981.96361250022,227.99553419420351,1.5943743649944302
Arizona,2020-07-06,1,2020-07-11,233.654115704292,27110.977818362375,164.654115704292,2.3862915319462608
Arizona,2020-07-06,2,2020-07-18,274.6920063246366,16305.248479211039,127.69200632463662,0.8686531042492287
Arizona,2020-07-06,3,2020-07-25,292.36641213093935,22310.325072869626,149.36641213093935,1.0445203645520234
Arizona,2020-07-06,4,2020-08-01,301.77334596884333,61888.17766453382,248.77334596884333,4.69383671639327
Arizona,2020-07-13,1,2020-07-18,375.11294505459176,52035.5157014792,228.11294505459176,1.5517887418679712
Arizona,2020-07-13,2,2020-07-25,400.2412336881188,66173.05230938536,257.2412336881188,1.798889746070761
Arizona,2020-07-13,3,2020-08-01,425.0183284905749,138397.6367329213,372.0183284905749,7.019213745105187
Arizona,2020-07-13,4,2020-08-08,450.95914174298963,155992.72364635897,394.95914174298963,7.0528418168391
Arizona,2020-07-20,1,2020-07-25,497.0,125316.0,354.0,2.4755244755244754
Arizona,2020-07-20,2,2020-08-01,535.0,232324.0,482.0,9.09433962264151
Arizona,2020-07-20,3,2020-08-08,534.0,228484.0,478.0,8.535714285714286
Arizona,2020-07-20,4,2020-08-15,546.0,227529.0,477.0,6.913043478260869
Arizona,2020-07-27,1,2020-08-01,528.0,225625.0,475.0,8.962264150943396
Arizona,2020-07-27,2,2020-08-08,480.0,179776.0,424.0,7.571428571428571
Arizona,2020-07-27,3,2020-08-15,405.0,112896.0,336.0,4.869565217391305
Arizona,2020-07-27,4,2020-08-22,356.0,,,
Arizona,2020-08-03,1,2020-08-08,461.0,164025.0,405.0,7.232142857142857
Arizona,2020-08-03,2,2020-08-15,431.0,131044.0,362.0,5.246376811594203
Arizona,2020-08-03,3,2020-08-22,420.0,,,
Arizona,2020-08-03,4,2020-08-29,392.0,,,
Arizona,2020-08-10,1,2020-08-15,403.0,111556.0,334.0,4.840579710144928
Arizona,2020-08-10,2,2020-08-22,356.0,,,
Arizona,2020-08-10,3,2020-08-29,279.0,,,
Arizona,2020-08-10,4,2020-09-05,216.0,,,
Arkansas,2020-06-08,1,2020-06-13,23.244332191899623,494.8103146635819,22.244332191899623,22.244332191899623
Arkansas,2020-06-08,2,2020-06-20,26.95015722778464,287.30783004661987,16.95015722778464,1.695015722778464
Arkansas,2020-06-08,3,2020-06-27,29.647455423772925,386.0225046291441,19.647455423772925,1.9647455423772926
Arkansas,2020-06-08,4,2020-07-04,33.26524040998612,798.9238154343124,28.26524040998612,5.653048081997224
Arkansas,2020-06-15,1,2020-06-20,26.723630403944174,279.67981388772597,16.723630403944174,1.6723630403944174
Arkansas,2020-06-15,2,2020-06-27,33.98795492535038,575.4219815006416,23.98795492535038,2.398795492535038
Arkansas,2020-06-15,3,2020-07-04,41.36401371121956,1322.3414931897644,36.36401371121956,7.272802742243913
Arkansas,2020-06-15,4,2020-07-11,49.31131550181248,1875.870050497542,43.31131550181248,7.218552583635414
Arkansas,2020-06-22,1,2020-06-27,40.36127600255191,921.8070805031346,30.36127600255191,3.036127600255191
Arkansas,2020-06-22,2,2020-07-04,49.57171469031379,1986.637750434734,44.57171469031379,8.914342938062758
Arkansas,2020-06-22,3,2020-07-11,58.164182562486104,2721.1019424123792,52.164182562486104,8.694030427081017
Arkansas,2020-06-22,4,2020-07-18,69.34209402652954,4269.589251771827,65.34209402652954,16.335523506632384
Arkansas,2020-06-29,1,2020-07-04,43.13560238615983,1454.3241693552795,38.13560238615983,7.6271204772319665
Arkansas,2020-06-29,2,2020-07-11,49.78381977019042,1917.0228736685174,43.78381977019042,7.297303295031736
Arkansas,2020-06-29,3,2020-07-18,56.29520093246331,2734.7880405667115,52.29520093246331,13.073800233115827
Arkansas,2020-06-29,4,2020-07-25,61.01247747658329,3137.3976330647506,56.01247747658329,11.202495495316658
Arkansas,2020-07-06,1,2020-07-11,32.066240176052624,679.4488769156599,26.066240176052624,4.344373362675437
Arkansas,2020-07-06,2,2020-07-18,36.112752939083535,1031.2289013266181,32.112752939083535,8.028188234770884
Arkansas,2020-07-06,3,2020-07-25,36.99803515316628,1023.8742536632649,31.998035153166278,6.3996070306332555
Arkansas,2020-07-06,4,2020-08-01,37.24078185841591,1039.4680148419602,32.24078185841591,6.448156371683181
Arkansas,2020-07-13,1,2020-07-18,37.27992357888677,1107.553313416544,33.27992357888677,8.319980894721693
Arkansas,2020-07-13,2,2020-07-25,42.36007402074443,1395.7751308355028,37.36007402074443,7.472014804148886
Arkansas,2020-07-13,3,2020-08-01,44.94674506790386,1595.7424415201015,39.94674506790386,7.989349013580773
Arkansas,2020-07-13,4,2020-08-08,46.92378945078005,1083.9759117992955,32.92378945078005,2.3516992464842894
Arkansas,2020-07-20,1,2020-07-25,41.0,1296.0,36.0,7.2
Arkansas,2020-07-20,2,2020-08-01,46.0,1681.0,41.0,8.2
Arkansas,2020-07-20,3,2020-08-08,48.0,1156.0,34.0,2.4285714285714284
Arkansas,2020-07-20,4,2020-08-15,51.0,1444.0,38.0,2.923076923076923
Arkansas,2020-07-27,1,2020-08-01,43.0,1444.0,38.0,7.6
Arkansas,2020-07-27,2,2020-08-08,49.0,1225.0,35.0,2.5
Arkansas,2020-07-27,3,2020-08-15,50.0,1369.0,37.0,2.8461538461538463
Arkansas,2020-07-27,4,2020-08-22,49.0,,,
Arkansas,2020-08-03,1,2020-08-08,53.0,1521.0,39.0,2.7857142857142856
Arkansas,2020-08-03,2,2020-08-15,55.0,1764.0,42.0,3.230769230769231
Arkansas,2020-08-03,3,2020-08-22,55.0,,,
Arkansas,2020-08-03,4,2020-08-29,53.0,,,
Arkansas,2020-08-10,1,2020-08-15,67.0,2916.0,54.0,4.153846153846154
Arkansas,2020-08-10,2,2020-08-22,67.0,,,
Arkansas,2020-08-10,3,2020-08-29,71.0,,,
Arkansas,2020-08-10,4,2020-09-05,76.0,,,
California,2020-06-08,1,2020-06-13,475.6339067501405,142607.36752737383,377.6339067501405,3.8534072117361275
California,2020-06-08,2,2020-06-20,497.74064743336487,184677.0240564476,429.74064743336487,6.319715403431836
California,2020-06-08,3,2020-06-27,510.46701984042807,229888.62311466143,479.46701984042807,15.466678059368647
California,2020-06-08,4,2020-07-04,541.2605777280941,272756.1110488826,522.2605777280941,27.487398827794426
California,2020-06-15,1,2020-06-20,473.832726707417,164700.202066777,405.832726707417,5.9681283339326034
California,2020-06-15,2,2020-06-27,510.4646410877703,229886.3420534244,479.4646410877703,15.466601325411945
California,2020-06-15,3,2020-07-04,536.7493302163571,268064.36893948633,517.7493302163571,27.24996474822932
California,2020-06-15,4,2020-07-11,573.5266267723615,251528.9573616636,501.5266267723615,6.965647594060576
California,2020-06-22,1,2020-06-27,427.0208876577497,156832.543461232,396.0208876577497,12.774867343798379
California,2020-06-22,2,2020-07-04,482.0932955177056,214455.40035344902,463.0932955177056,24.373331343037137
California,2020-06-22,3,2020-07-11,525.048807985881,205253.2224174277,453.048807985881,6.292344555359459
California,2020-06-22,4,2020-07-18,616.677885995196,267990.39364845515,517.677885995196,5.229069555507031
California,2020-06-29,1,2020-07-04,451.5010642980713,187057.17061896442,432.5010642980713,22.763213910424806
California,2020-06-29,2,2020-07-11,490.0221142374063,174742.48799151115,418.0221142374063,5.8058626977417545
California,2020-06-29,3,2020-07-18,508.49459624208725,167685.82435147007,409.49459624208725,4.136309052950376
California,2020-06-29,4,2020-07-25,527.7581233378544,208627.9832351186,456.7581233378544,6.433213004758512
California,2020-07-06,1,2020-07-11,478.2768873152736,165060.90916658752,406.2768873152736,5.6427345460454665
California,2020-07-06,2,2020-07-18,541.3357574503241,195660.92231915193,442.3357574503241,4.468037954043678
California,2020-07-06,3,2020-07-25,572.2370693741854,251238.5997148219,501.23706937418535,7.059677033439231
California,2020-07-06,4,2020-08-01,602.9587266532593,222745.03966416593,471.9587266532593,3.602738371398926
California,2020-07-13,1,2020-07-18,633.1324340029312,285297.45705389563,534.1324340029312,5.395277111140719
California,2020-07-13,2,2020-07-25,695.4023751712831,389878.3261195398,624.4023751712831,8.794399650299763
California,2020-07-13,3,2020-08-01,727.4129568517308,355708.4151006245,596.4129568517308,4.552770662990311
California,2020-07-13,4,2020-08-08,754.0679406296542,336478.8157463281,580.0679406296542,3.333723796722151
California,2020-07-20,1,2020-07-25,680.0,370881.0,609.0,8.577464788732394
California,2020-07-20,2,2020-08-01,732.0,361201.0,601.0,4.587786259541985
California,2020-07-20,3,2020-08-08,746.0,327184.0,572.0,3.2873563218390807
California,2020-07-20,4,2020-08-15,757.0,471969.0,687.0,9.814285714285715
California,2020-07-27,1,2020-08-01,768.0,405769.0,637.0,4.862595419847328
California,2020-07-27,2,2020-08-08,798.0,389376.0,624.0,3.586206896551724
California,2020-07-27,3,2020-08-15,842.0,595984.0,772.0,11.028571428571428
California,2020-07-27,4,2020-08-22,885.0,,,
California,2020-08-03,1,2020-08-08,875.0,491401.0,701.0,4.028735632183908
California,2020-08-03,2,2020-08-15,875.0,648025.0,805.0,11.5
California,2020-08-03,3,2020-08-22,857.0,,,
California,2020-08-03,4,2020-08-29,825.0,,,
California,2020-08-10,1,2020-08-15,943.0,762129.0,873.0,12.471428571428572
California,2020-08-10,2,2020-08-22,952.0,,,
California,2020-08-10,3,2020-08-29,938.0,,,
California,2020-08-10,4,2020-09-05,962.0,,,
Colorado,2020-06-08,1,2020-06-13,77.17043418906987,3865.1628872574674,62.170434189069866,4.144695612604658
Colorado,2020-06-08,2,2020-06-20,70.549953273829,4428.896280748824,66.549953273829,16.63748831845725
Colorado,2020-06-08,3,2020-06-27,64.91266657767721,4084.8289490693383,63.912666577677214,63.912666577677214
Colorado,2020-06-08,4,2020-07-04,59.00894185411554,3482.0552187423887,59.00894185411554,inf
Colorado,2020-06-15,1,2020-06-20,65.25461732074349,3752.1281431107286,61.25461732074349,15.313654330185873
Colorado,2020-06-15,2,2020-06-27,63.40910975250434,3894.8969801001326,62.40910975250434,62.40910975250434
Colorado,2020-06-15,3,2020-07-04,56.609245409914244,3204.606665879897,56.609245409914244,inf
Colorado,2020-06-15,4,2020-07-11,50.794800433404035,2479.5221502025347,49.794800433404035,49.794800433404035
Colorado,2020-06-22,1,2020-06-27,43.0184772427166,1765.5524297966929,42.0184772427166,42.0184772427166
Colorado,2020-06-22,2,2020-07-04,40.21188701444861,1616.9958572627804,40.21188701444861,inf
Colorado,2020-06-22,3,2020-07-11,37.54524549028356,1335.554967945091,36.54524549028356,36.54524549028356
Colorado,2020-06-22,4,2020-07-18,34.084429855761364,1094.5794988807938,33.084429855761364,33.084429855761364
Colorado,2020-06-29,1,2020-07-04,40.794637808833976,1664.2024739539465,40.794637808833976,inf
Colorado,2020-06-29,2,2020-07-11,39.95304643420353,1517.3398265052163,38.95304643420353,38.95304643420353
Colorado,2020-06-29,3,2020-07-18,37.931339228489534,1363.92381720977,36.931339228489534,36.931339228489534
Colorado,2020-06-29,4,2020-07-25,36.876788476454294,1080.8832205255178,32.876788476454294,8.219197119113574
Colorado,2020-07-06,1,2020-07-11,34.26778536323191,1106.7455429740671,33.26778536323191,33.26778536323191
Colorado,2020-07-06,2,2020-07-18,35.82571030332506,1212.8300981311213,34.82571030332506,34.82571030332506
Colorado,2020-07-06,3,2020-07-25,35.34135686907962,982.2806503950042,31.34135686907962,7.835339217269905
Colorado,2020-07-06,4,2020-08-01,34.674008580459315,822.1987680722544,28.674008580459315,4.779001430076552
Colorado,2020-07-13,1,2020-07-18,36.69201092216585,1273.9196436680063,35.69201092216585,35.69201092216585
Colorado,2020-07-13,2,2020-07-25,39.19883326207066,1238.9578630110516,35.19883326207066,8.799708315517664
Colorado,2020-07-13,3,2020-08-01,38.606731523864106,1063.1989406693533,32.606731523864106,5.434455253977351
Colorado,2020-07-13,4,2020-08-08,40.404972654668896,1632.5618152245413,40.404972654668896,inf
Colorado,2020-07-20,1,2020-07-25,32.0,784.0,28.0,7.0
Colorado,2020-07-20,2,2020-08-01,34.0,784.0,28.0,4.666666666666667
Colorado,2020-07-20,3,2020-08-08,35.0,1225.0,35.0,inf
Colorado,2020-07-20,4,2020-08-15,36.0,784.0,28.0,3.5
Colorado,2020-07-27,1,2020-08-01,44.0,1444.0,38.0,6.333333333333333
Colorado,2020-07-27,2,2020-08-08,50.0,2500.0,50.0,inf
Colorado,2020-07-27,3,2020-08-15,51.0,1849.0,43.0,5.375
Colorado,2020-07-27,4,2020-08-22,49.0,,,
Colorado,2020-08-03,1,2020-08-08,47.0,2209.0,47.0,inf
Colorado,2020-08-03,2,2020-08-15,46.0,1444.0,38.0,4.75
Colorado,2020-08-03,3,2020-08-22,43.0,,,
Colorado,2020-08-03,4,2020-08-29,40.0,,,
Colorado,2020-08-10,1,2020-08-15,30.0,484.0,22.0,2.75
Colorado,2020-08-10,2,2020-08-22,36.0,,,
Colorado,2020-08-10,3,2020-08-29,34.0,,,
Colorado,2020-08-10,4,2020-09-05,34.0,,,
Connecticut,2020-06-08,1,2020-06-13,123.4707418041178,9306.60402423676,96.4707418041178,3.572990437189548
Connecticut,2020-06-08,2,2020-06-20,98.2777722712448,7272.298443546289,85.2777722712448,6.5598286362496
Connecticut,2020-06-08,3,2020-06-27,80.3787353079673,5833.711207244532,76.3787353079673,19.094683826991826
Connecticut,2020-06-08,4,2020-07-04,68.89252135233292,4746.179498281647,68.89252135233292,inf
Connecticut,2020-06-15,1,2020-06-20,107.00831102774765,8837.562542289741,94.00831102774765,7.231408540595973
Connecticut,2020-06-15,2,2020-06-27,87.97625090391273,7052.010715876903,83.97625090391273,20.994062725978182
Connecticut,2020-06-15,3,2020-07-04,72.70267505322094,5285.678959894235,72.70267505322094,inf
Connecticut,2020-06-15,4,2020-07-11,62.43583509703892,3898.233504264637,62.43583509703892,inf
Connecticut,2020-06-22,1,2020-06-27,58.870456445135744,3010.7669904975387,54.870456445135744,13.717614111283936
Connecticut,2020-06-22,2,2020-07-04,46.80710113968873,2190.90471710105,46.80710113968873,inf
Connecticut,2020-06-22,3,2020-07-11,35.275731993063886,1244.377267646471,35.275731993063886,inf
Connecticut,2020-06-22,4,2020-07-18,26.732693167760853,714.6368840016478,26.732693167760853,inf
Connecticut,2020-06-29,1,2020-07-04,47.001911138221686,2209.179650645288,47.001911138221686,inf
Connecticut,2020-06-29,2,2020-07-11,38.905131167193936,1513.609231136565,38.905131167193936,inf
Connecticut,2020-06-29,3,2020-07-18,32.38220525729492,1048.6072173255789,32.38220525729492,inf
Connecticut,2020-06-29,4,2020-07-25,27.401930702213807,750.8658062089277,27.401930702213807,inf
Connecticut,2020-07-06,1,2020-07-11,33.84921740716412,1145.7695190774623,33.84921740716412,inf
Connecticut,2020-07-06,2,2020-07-18,30.35732875083324,921.5674088861664,30.35732875083324,inf
Connecticut,2020-07-06,3,2020-07-25,26.09538792909645,680.9692711700327,26.09538792909645,inf
Connecticut,2020-07-06,4,2020-08-01,23.25159521035984,540.6366798264287,23.25159521035984,inf
Connecticut,2020-07-13,1,2020-07-18,21.042211082679167,442.77464724802593,21.042211082679167,inf
Connecticut,2020-07-13,2,2020-07-25,24.449926682074253,597.7989147588065,24.449926682074253,inf
Connecticut,2020-07-13,3,2020-08-01,22.471536766978293,504.9699646696572,22.471536766978293,inf
Connecticut,2020-07-13,4,2020-08-08,23.5832941712482,556.1717639676292,23.5832941712482,inf
Connecticut,2020-07-20,1,2020-07-25,27.0,729.0,27.0,inf
Connecticut,2020-07-20,2,2020-08-01,23.0,529.0,23.0,inf
Connecticut,2020-07-20,3,2020-08-08,20.0,400.0,20.0,inf
Connecticut,2020-07-20,4,2020-08-15,19.0,361.0,19.0,inf
Connecticut,2020-07-27,1,2020-08-01,17.0,289.0,17.0,inf
Connecticut,2020-07-27,2,2020-08-08,15.0,225.0,15.0,inf
Connecticut,2020-07-27,3,2020-08-15,12.0,144.0,12.0,inf
Connecticut,2020-07-27,4,2020-08-22,14.0,,,
Connecticut,2020-08-03,1,2020-08-08,19.0,361.0,19.0,inf
Connecticut,2020-08-03,2,2020-08-15,18.0,324.0,18.0,inf
Connecticut,2020-08-03,3,2020-08-22,18.0,,,
Connecticut,2020-08-03,4,2020-08-29,15.0,,,
Connecticut,2020-08-10,1,2020-08-15,13.0,169.0,13.0,inf
Connecticut,2020-08-10,2,2020-08-22,12.0,,,
Connecticut,2020-08-10,3,2020-08-29,11.0,,,
Connecticut,2020-08-10,4,2020-09-05,10.0,,,
Delaware,2020-06-08,1,2020-06-13,29.61570702109473,605.9330321483725,24.61570702109473,4.9231414042189465
Delaware,2020-06-08,2,2020-06-20,24.73591967481489,563.3938828092646,23.73591967481489,23.73591967481489
Delaware,2020-06-08,3,2020-06-27,21.627285938216424,467.7394970533739,21.627285938216424,inf
Delaware,2020-06-08,4,2020-07-04,20.244588243465646,409.84335314746744,20.244588243465646,inf
Delaware,2020-06-15,1,2020-06-20,23.114261459858273,489.04055991497296,22.114261459858273,22.114261459858273
Delaware,2020-06-15,2,2020-06-27,22.17045711285398,491.5291685928977,22.17045711285398,inf
Delaware,2020-06-15,3,2020-07-04,21.01961464691523,441.82419990481327,21.01961464691523,inf
Delaware,2020-06-15,4,2020-07-11,21.24582250955539,451.3849741075304,21.24582250955539,inf
Delaware,2020-06-22,1,2020-06-27,14.528064178080411,211.06464876242325,14.528064178080411,inf
Delaware,2020-06-22,2,2020-07-04,13.946109263397725,194.49396358662784,13.946109263397725,inf
