state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-08-10,1,2020-08-15,8805,61968384.0,7872.0,8.437299035369774
Arizona,2020-08-10,2,2020-08-22,6720,,,
Arizona,2020-08-10,3,2020-08-29,5165,,,
Arizona,2020-08-10,4,2020-09-05,4278,,,
Arkansas,2020-07-20,1,2020-07-25,4835,16834609.0,4103.0,5.605191256830601
Arkansas,2020-07-20,2,2020-08-01,4646,15872256.0,3984.0,6.018126888217522
Arkansas,2020-07-20,3,2020-08-08,4366,12916836.0,3594.0,4.655440414507772
Arkansas,2020-07-20,4,2020-08-15,4146,17189316.0,4146.0,inf
Arkansas,2020-07-27,1,2020-08-01,5274,21270544.0,4612.0,6.966767371601208
Arkansas,2020-07-27,2,2020-08-08,5302,20520900.0,4530.0,5.867875647668394
Arkansas,2020-07-27,3,2020-08-15,5096,25969216.0,5096.0,inf
Arkansas,2020-07-27,4,2020-08-22,4944,,,
Arkansas,2020-08-03,1,2020-08-08,5014,17994564.0,4242.0,5.494818652849741
Arkansas,2020-08-03,2,2020-08-15,5192,26956864.0,5192.0,inf
Arkansas,2020-08-03,3,2020-08-22,5192,,,
Arkansas,2020-08-03,4,2020-08-29,5170,,,
Arkansas,2020-08-10,1,2020-08-15,5580,31136400.0,5580.0,inf
Arkansas,2020-08-10,2,2020-08-22,5638,,,
Arkansas,2020-08-10,3,2020-08-29,5638,,,
Arkansas,2020-08-10,4,2020-09-05,5638,,,
California,2020-07-20,1,2020-07-25,57374,2611925449.0,51107.0,8.154938567097496
California,2020-07-20,2,2020-08-01,58631,2764025476.0,52574.0,8.679874525342578
California,2020-07-20,3,2020-08-08,56776,2420836804.0,49202.0,6.4961711116979135
California,2020-07-20,4,2020-08-15,56306,2643296569.0,51413.0,10.507459636215001
California,2020-07-27,1,2020-08-01,64488,3414181761.0,58431.0,9.646854878652798
California,2020-07-27,2,2020-08-08,66782,3505587264.0,59208.0,7.817269606548719
California,2020-07-27,3,2020-08-15,70386,4289333049.0,65493.0,13.385039852851012
California,2020-07-27,4,2020-08-22,70457,,,
California,2020-08-03,1,2020-08-08,60161,2765392569.0,52587.0,6.943094797993134
California,2020-08-03,2,2020-08-15,64472,3549657241.0,59579.0,12.176374412425915
California,2020-08-03,3,2020-08-22,63454,,,
California,2020-08-03,4,2020-08-29,60457,,,
California,2020-08-10,1,2020-08-15,47174,1787682961.0,42281.0,8.641119967300225
California,2020-08-10,2,2020-08-22,45127,,,
California,2020-08-10,3,2020-08-29,47433,,,
California,2020-08-10,4,2020-09-05,44169,,,
Colorado,2020-07-20,1,2020-07-25,3234,5880625.0,2425.0,2.9975278121137205
Colorado,2020-07-20,2,2020-08-01,3544,9523396.0,3086.0,6.737991266375546
Colorado,2020-07-20,3,2020-08-08,3823,11505664.0,3392.0,7.870069605568445
Colorado,2020-07-20,4,2020-08-15,4154,14853316.0,3854.0,12.846666666666666
Colorado,2020-07-27,1,2020-08-01,4305,14799409.0,3847.0,8.399563318777293
Colorado,2020-07-27,2,2020-08-08,4861,19624900.0,4430.0,10.278422273781903
Colorado,2020-07-27,3,2020-08-15,5556,27625536.0,5256.0,17.52
Colorado,2020-07-27,4,2020-08-22,5505,,,
Colorado,2020-08-03,1,2020-08-08,3478,9284209.0,3047.0,7.069605568445476
Colorado,2020-08-03,2,2020-08-15,3247,8684809.0,2947.0,9.823333333333334
Colorado,2020-08-03,3,2020-08-22,3042,,,
Colorado,2020-08-03,4,2020-08-29,2764,,,
Colorado,2020-08-10,1,2020-08-15,3057,7601049.0,2757.0,9.19
Colorado,2020-08-10,2,2020-08-22,3057,,,
Colorado,2020-08-10,3,2020-08-29,3037,,,
Colorado,2020-08-10,4,2020-09-05,2972,,,
Connecticut,2020-07-20,1,2020-07-25,494,244036.0,494.0,inf
Connecticut,2020-07-20,2,2020-08-01,555,308025.0,555.0,inf
Connecticut,2020-07-20,3,2020-08-08,583,339889.0,583.0,inf
Connecticut,2020-07-20,4,2020-08-15,604,364816.0,604.0,inf
Connecticut,2020-07-27,1,2020-08-01,635,403225.0,635.0,inf
Connecticut,2020-07-27,2,2020-08-08,580,336400.0,580.0,inf
Connecticut,2020-07-27,3,2020-08-15,479,229441.0,479.0,inf
Connecticut,2020-07-27,4,2020-08-22,425,,,
Connecticut,2020-08-03,1,2020-08-08,967,935089.0,967.0,inf
Connecticut,2020-08-03,2,2020-08-15,959,919681.0,959.0,inf
Connecticut,2020-08-03,3,2020-08-22,941,,,
Connecticut,2020-08-03,4,2020-08-29,953,,,
Connecticut,2020-08-10,1,2020-08-15,510,260100.0,510.0,inf
Connecticut,2020-08-10,2,2020-08-22,467,,,
Connecticut,2020-08-10,3,2020-08-29,405,,,
Connecticut,2020-08-10,4,2020-09-05,380,,,
Delaware,2020-07-20,1,2020-07-25,706,498436.0,706.0,inf
Delaware,2020-07-20,2,2020-08-01,741,425104.0,652.0,7.325842696629214
Delaware,2020-07-20,3,2020-08-08,768,505521.0,711.0,12.473684210526315
Delaware,2020-07-20,4,2020-08-15,808,565504.0,752.0,13.428571428571429
Delaware,2020-07-27,1,2020-08-01,720,398161.0,631.0,7.089887640449438
Delaware,2020-07-27,2,2020-08-08,704,418609.0,647.0,11.350877192982455
Delaware,2020-07-27,3,2020-08-15,713,431649.0,657.0,11.732142857142858
Delaware,2020-07-27,4,2020-08-22,705,,,
Delaware,2020-08-03,1,2020-08-08,702,416025.0,645.0,11.31578947368421
Delaware,2020-08-03,2,2020-08-15,636,336400.0,580.0,10.357142857142858
Delaware,2020-08-03,3,2020-08-22,612,,,
Delaware,2020-08-03,4,2020-08-29,610,,,
Delaware,2020-08-10,1,2020-08-15,563,257049.0,507.0,9.053571428571429
Delaware,2020-08-10,2,2020-08-22,514,,,
Delaware,2020-08-10,3,2020-08-29,550,,,
Delaware,2020-08-10,4,2020-09-05,557,,,
District of Columbia,2020-07-20,1,2020-07-25,421,124609.0,353.0,5.1911764705882355
District of Columbia,2020-07-20,2,2020-08-01,414,112225.0,335.0,4.2405063291139244
District of Columbia,2020-07-20,3,2020-08-08,411,120409.0,347.0,5.421875
District of Columbia,2020-07-20,4,2020-08-15,415,139876.0,374.0,9.121951219512194
District of Columbia,2020-07-27,1,2020-08-01,415,112896.0,336.0,4.253164556962025
District of Columbia,2020-07-27,2,2020-08-08,412,121104.0,348.0,5.4375
District of Columbia,2020-07-27,3,2020-08-15,403,131044.0,362.0,8.829268292682928
District of Columbia,2020-07-27,4,2020-08-22,393,,,
District of Columbia,2020-08-03,1,2020-08-08,322,66564.0,258.0,4.03125
District of Columbia,2020-08-03,2,2020-08-15,344,91809.0,303.0,7.390243902439025
District of Columbia,2020-08-03,3,2020-08-22,338,,,
District of Columbia,2020-08-03,4,2020-08-29,332,,,
District of Columbia,2020-08-10,1,2020-08-15,466,180625.0,425.0,10.365853658536585
District of Columbia,2020-08-10,2,2020-08-22,468,,,
District of Columbia,2020-08-10,3,2020-08-29,478,,,
District of Columbia,2020-08-10,4,2020-09-05,484,,,
Florida,2020-07-20,1,2020-07-25,85773,5413133476.0,73574.0,6.031150094270022
Florida,2020-07-20,2,2020-08-01,84586,5616603136.0,74944.0,7.77266127359469
Florida,2020-07-20,3,2020-08-08,79511,5042278081.0,71009.0,8.352034815337568
Florida,2020-07-20,4,2020-08-15,75068,4721888656.0,68716.0,10.81801007556675
Florida,2020-07-27,1,2020-08-01,73170,4035806784.0,63528.0,6.588674548848786
Florida,2020-07-27,2,2020-08-08,67248,3451092516.0,58746.0,6.909668313338038
Florida,2020-07-27,3,2020-08-15,65100,3451327504.0,58748.0,9.248740554156171
Florida,2020-07-27,4,2020-08-22,62124,,,
Florida,2020-08-03,1,2020-08-08,65517,3250710225.0,57015.0,6.7060691601976
Florida,2020-08-03,2,2020-08-15,55928,2457779776.0,49576.0,7.80478589420655
Florida,2020-08-03,3,2020-08-22,49423,,,
Florida,2020-08-03,4,2020-08-29,46594,,,
Florida,2020-08-10,1,2020-08-15,45667,1545669225.0,39315.0,6.189389168765743
Florida,2020-08-10,2,2020-08-22,39681,,,
Florida,2020-08-10,3,2020-08-29,36767,,,
Florida,2020-08-10,4,2020-09-05,35913,,,
Georgia,2020-07-20,1,2020-07-25,26563,519612025.0,22795.0,6.049628450106157
Georgia,2020-07-20,2,2020-08-01,30370,713424100.0,26710.0,7.297814207650274
Georgia,2020-07-20,3,2020-08-08,32664,797554081.0,28241.0,6.385032783178838
Georgia,2020-07-20,4,2020-08-15,34474,973502401.0,31201.0,9.53284448518179
Georgia,2020-07-27,1,2020-08-01,23500,393625600.0,19840.0,5.420765027322404
Georgia,2020-07-27,2,2020-08-08,22631,331531264.0,18208.0,4.116662898485191
Georgia,2020-07-27,3,2020-08-15,21908,347263225.0,18635.0,5.693553315001528
Georgia,2020-07-27,4,2020-08-22,21018,,,
Georgia,2020-08-03,1,2020-08-08,23480,363169249.0,19057.0,4.308614062853267
Georgia,2020-08-03,2,2020-08-15,22134,355737321.0,18861.0,5.762603116406966
Georgia,2020-08-03,3,2020-08-22,21102,,,
Georgia,2020-08-03,4,2020-08-29,20203,,,
Georgia,2020-08-10,1,2020-08-15,22427,366875716.0,19154.0,5.852123434158265
Georgia,2020-08-10,2,2020-08-22,20527,,,
Georgia,2020-08-10,3,2020-08-29,18602,,,
Georgia,2020-08-10,4,2020-09-05,17584,,,
Guam,2020-07-20,1,2020-07-25,3,9.0,3.0,inf
Guam,2020-07-20,2,2020-08-01,4,16.0,4.0,inf
Guam,2020-07-20,3,2020-08-08,7,49.0,7.0,inf
Guam,2020-07-20,4,2020-08-15,9,81.0,9.0,inf
Guam,2020-07-27,1,2020-08-01,12,144.0,12.0,inf
Guam,2020-07-27,2,2020-08-08,15,225.0,15.0,inf
Guam,2020-07-27,3,2020-08-15,18,324.0,18.0,inf
Guam,2020-07-27,4,2020-08-22,19,,,
Guam,2020-08-03,1,2020-08-08,19,361.0,19.0,inf
Guam,2020-08-03,2,2020-08-15,19,361.0,19.0,inf
Guam,2020-08-03,3,2020-08-22,19,,,
Guam,2020-08-03,4,2020-08-29,19,,,
Guam,2020-08-10,1,2020-08-15,46,2116.0,46.0,inf
Guam,2020-08-10,2,2020-08-22,41,,,
Guam,2020-08-10,3,2020-08-29,39,,,
Guam,2020-08-10,4,2020-09-05,40,,,
Hawaii,2020-07-20,1,2020-07-25,168,9409.0,97.0,1.3661971830985915
Hawaii,2020-07-20,2,2020-08-01,173,7569.0,87.0,1.0116279069767442
Hawaii,2020-07-20,3,2020-08-08,185,2116.0,46.0,0.19913419913419914
Hawaii,2020-07-20,4,2020-08-15,198,7056.0,84.0,0.2978723404255319
Hawaii,2020-07-27,1,2020-08-01,185,9801.0,99.0,1.1511627906976745
Hawaii,2020-07-27,2,2020-08-08,265,1156.0,34.0,0.1471861471861472
Hawaii,2020-07-27,3,2020-08-15,324,1764.0,42.0,0.14893617021276595
Hawaii,2020-07-27,4,2020-08-22,336,,,
Hawaii,2020-08-03,1,2020-08-08,506,75625.0,275.0,1.1904761904761905
Hawaii,2020-08-03,2,2020-08-15,551,72361.0,269.0,0.9539007092198581
Hawaii,2020-08-03,3,2020-08-22,579,,,
Hawaii,2020-08-03,4,2020-08-29,612,,,
Hawaii,2020-08-10,1,2020-08-15,1074,627264.0,792.0,2.8085106382978724
Hawaii,2020-08-10,2,2020-08-22,1117,,,
Hawaii,2020-08-10,3,2020-08-29,1149,,,
Hawaii,2020-08-10,4,2020-09-05,1149,,,
Idaho,2020-07-20,1,2020-07-25,4124,12694969.0,3563.0,6.351158645276293
Idaho,2020-07-20,2,2020-08-01,4303,15280281.0,3909.0,9.921319796954315
Idaho,2020-07-20,3,2020-08-08,4248,13512976.0,3676.0,6.426573426573427
Idaho,2020-07-20,4,2020-08-15,4121,14569489.0,3817.0,12.555921052631579
Idaho,2020-07-27,1,2020-08-01,3336,8655364.0,2942.0,7.467005076142132
Idaho,2020-07-27,2,2020-08-08,3202,6916900.0,2630.0,4.5979020979020975
Idaho,2020-07-27,3,2020-08-15,3057,7579009.0,2753.0,9.055921052631579
Idaho,2020-07-27,4,2020-08-22,2699,,,
Idaho,2020-08-03,1,2020-08-08,3190,6853924.0,2618.0,4.576923076923077
Idaho,2020-08-03,2,2020-08-15,2967,7091569.0,2663.0,8.759868421052632
Idaho,2020-08-03,3,2020-08-22,2830,,,
Idaho,2020-08-03,4,2020-08-29,2667,,,
Idaho,2020-08-10,1,2020-08-15,3402,9597604.0,3098.0,10.19078947368421
Idaho,2020-08-10,2,2020-08-22,3387,,,
Idaho,2020-08-10,3,2020-08-29,3387,,,
Idaho,2020-08-10,4,2020-09-05,2829,,,
Illinois,2020-07-20,1,2020-07-25,7765,40182921.0,6339.0,4.445301542776998
Illinois,2020-07-20,2,2020-08-01,8004,40513225.0,6365.0,3.88346552776083
Illinois,2020-07-20,3,2020-08-08,8102,34951744.0,5912.0,2.699543378995434
Illinois,2020-07-20,4,2020-08-15,8110,39463524.0,6282.0,3.436542669584245
Illinois,2020-07-27,1,2020-08-01,10340,75707401.0,8701.0,5.308724832214765
Illinois,2020-07-27,2,2020-08-08,10706,72522256.0,8516.0,3.8885844748858447
Illinois,2020-07-27,3,2020-08-15,11601,95511529.0,9773.0,5.346280087527353
Illinois,2020-07-27,4,2020-08-22,12149,,,
Illinois,2020-08-03,1,2020-08-08,10632,71267364.0,8442.0,3.8547945205479452
Illinois,2020-08-03,2,2020-08-15,10632,77510416.0,8804.0,4.816192560175055
Illinois,2020-08-03,3,2020-08-22,11043,,,
Illinois,2020-08-03,4,2020-08-29,10867,,,
Illinois,2020-08-10,1,2020-08-15,12279,109223401.0,10451.0,5.717177242888402
Illinois,2020-08-10,2,2020-08-22,12789,,,
Illinois,2020-08-10,3,2020-08-29,13204,,,
Illinois,2020-08-10,4,2020-09-05,13572,,,
Indiana,2020-07-20,1,2020-07-25,5522,21160000.0,4600.0,4.989154013015185
Indiana,2020-07-20,2,2020-08-01,5944,24760576.0,4976.0,5.140495867768595
Indiana,2020-07-20,3,2020-08-08,6424,29062881.0,5391.0,5.218780251694095
Indiana,2020-07-20,4,2020-08-15,6838,33570436.0,5794.0,5.549808429118774
Indiana,2020-07-27,1,2020-08-01,5925,24571849.0,4957.0,5.1208677685950414
Indiana,2020-07-27,2,2020-08-08,5763,22372900.0,4730.0,4.578896418199419
Indiana,2020-07-27,3,2020-08-15,5795,22572001.0,4751.0,4.550766283524904
Indiana,2020-07-27,4,2020-08-22,5862,,,
Indiana,2020-08-03,1,2020-08-08,5665,21455424.0,4632.0,4.484027105517909
Indiana,2020-08-03,2,2020-08-15,5602,20775364.0,4558.0,4.365900383141763
Indiana,2020-08-03,3,2020-08-22,5510,,,
Indiana,2020-08-03,4,2020-08-29,5531,,,
Indiana,2020-08-10,1,2020-08-15,6637,31281649.0,5593.0,5.35727969348659
Indiana,2020-08-10,2,2020-08-22,6385,,,
Indiana,2020-08-10,3,2020-08-29,6670,,,
Indiana,2020-08-10,4,2020-09-05,6187,,,
Iowa,2020-07-20,1,2020-07-25,3629,10093329.0,3177.0,7.028761061946903
Iowa,2020-07-20,2,2020-08-01,3617,9467929.0,3077.0,5.698148148148148
Iowa,2020-07-20,3,2020-08-08,3553,9351364.0,3058.0,6.177777777777778
Iowa,2020-07-20,4,2020-08-15,3530,7354944.0,2712.0,3.315403422982885
Iowa,2020-07-27,1,2020-08-01,3440,8410000.0,2900.0,5.37037037037037
Iowa,2020-07-27,2,2020-08-08,3435,8643600.0,2940.0,5.9393939393939394
Iowa,2020-07-27,3,2020-08-15,3461,6985449.0,2643.0,3.2310513447432765
Iowa,2020-07-27,4,2020-08-22,3424,,,
Iowa,2020-08-03,1,2020-08-08,3407,8479744.0,2912.0,5.8828282828282825
Iowa,2020-08-03,2,2020-08-15,3219,5764801.0,2401.0,2.93520782396088
Iowa,2020-08-03,3,2020-08-22,3206,,,
Iowa,2020-08-03,4,2020-08-29,2989,,,
Iowa,2020-08-10,1,2020-08-15,3266,5992704.0,2448.0,2.9926650366748166
Iowa,2020-08-10,2,2020-08-22,3177,,,
Iowa,2020-08-10,3,2020-08-29,3015,,,
Iowa,2020-08-10,4,2020-09-05,2880,,,
Kansas,2020-07-20,1,2020-07-25,2894,5948721.0,2439.0,5.36043956043956
Kansas,2020-07-20,2,2020-08-01,3023,7812025.0,2795.0,12.258771929824562
Kansas,2020-07-20,3,2020-08-08,2981,7049025.0,2655.0,8.144171779141104
Kansas,2020-07-20,4,2020-08-15,2916,4247721.0,2061.0,2.4105263157894736
Kansas,2020-07-27,1,2020-08-01,3011,7745089.0,2783.0,12.206140350877194
Kansas,2020-07-27,2,2020-08-08,3201,8265625.0,2875.0,8.819018404907975
Kansas,2020-07-27,3,2020-08-15,3046,4800481.0,2191.0,2.5625730994152045
Kansas,2020-07-27,4,2020-08-22,2867,,,
Kansas,2020-08-03,1,2020-08-08,2583,5094049.0,2257.0,6.923312883435583
Kansas,2020-08-03,2,2020-08-15,2232,1896129.0,1377.0,1.6105263157894736
Kansas,2020-08-03,3,2020-08-22,2122,,,
Kansas,2020-08-03,4,2020-08-29,1992,,,
Kansas,2020-08-10,1,2020-08-15,2729,3511876.0,1874.0,2.191812865497076
Kansas,2020-08-10,2,2020-08-22,2835,,,
Kansas,2020-08-10,3,2020-08-29,2769,,,
Kansas,2020-08-10,4,2020-09-05,2745,,,
Kentucky,2020-07-20,1,2020-07-25,4616,14318656.0,3784.0,4.548076923076923
Kentucky,2020-07-20,2,2020-08-01,4717,17181025.0,4145.0,7.246503496503497
Kentucky,2020-07-20,3,2020-08-08,5029,18037009.0,4247.0,5.430946291560102
Kentucky,2020-07-20,4,2020-08-15,5315,21930489.0,4683.0,7.409810126582278
Kentucky,2020-07-27,1,2020-08-01,4155,12837889.0,3583.0,6.263986013986014
Kentucky,2020-07-27,2,2020-08-08,4172,11492100.0,3390.0,4.335038363171355
Kentucky,2020-07-27,3,2020-08-15,4206,12773476.0,3574.0,5.655063291139241
Kentucky,2020-07-27,4,2020-08-22,4225,,,
Kentucky,2020-08-03,1,2020-08-08,3959,10093329.0,3177.0,4.062659846547315
Kentucky,2020-08-03,2,2020-08-15,3831,10233601.0,3199.0,5.061708860759493
Kentucky,2020-08-03,3,2020-08-22,3898,,,
Kentucky,2020-08-03,4,2020-08-29,3959,,,
Kentucky,2020-08-10,1,2020-08-15,3881,10556001.0,3249.0,5.140822784810126
Kentucky,2020-08-10,2,2020-08-22,3913,,,
Kentucky,2020-08-10,3,2020-08-29,4011,,,
Kentucky,2020-08-10,4,2020-09-05,3855,,,
Louisiana,2020-07-20,1,2020-07-25,15489,239909121.0,15489.0,inf
Louisiana,2020-07-20,2,2020-08-01,16385,268468225.0,16385.0,inf
Louisiana,2020-07-20,3,2020-08-08,18215,331786225.0,18215.0,inf
Louisiana,2020-07-20,4,2020-08-15,20595,424154025.0,20595.0,inf
Louisiana,2020-07-27,1,2020-08-01,16453,270701209.0,16453.0,inf
Louisiana,2020-07-27,2,2020-08-08,15929,253733041.0,15929.0,inf
Louisiana,2020-07-27,3,2020-08-15,15358,235868164.0,15358.0,inf
Louisiana,2020-07-27,4,2020-08-22,14102,,,
Louisiana,2020-08-03,1,2020-08-08,13151,172948801.0,13151.0,inf
Louisiana,2020-08-03,2,2020-08-15,12546,157402116.0,12546.0,inf
Louisiana,2020-08-03,3,2020-08-22,11644,,,
Louisiana,2020-08-03,4,2020-08-29,10320,,,
Louisiana,2020-08-10,1,2020-08-15,11955,142922025.0,11955.0,inf
Louisiana,2020-08-10,2,2020-08-22,11379,,,
Louisiana,2020-08-10,3,2020-08-29,9946,,,
Louisiana,2020-08-10,4,2020-09-05,8203,,,
Maine,2020-07-20,1,2020-07-25,166,17689.0,133.0,4.03030303030303
Maine,2020-07-20,2,2020-08-01,150,15625.0,125.0,5.0
Maine,2020-07-20,3,2020-08-08,148,18496.0,136.0,11.333333333333334
Maine,2020-07-20,4,2020-08-15,145,13689.0,117.0,4.178571428571429
Maine,2020-07-27,1,2020-08-01,131,11236.0,106.0,4.24
Maine,2020-07-27,2,2020-08-08,134,14884.0,122.0,10.166666666666666
Maine,2020-07-27,3,2020-08-15,126,9604.0,98.0,3.5
Maine,2020-07-27,4,2020-08-22,120,,,
Maine,2020-08-03,1,2020-08-08,147,18225.0,135.0,11.25
Maine,2020-08-03,2,2020-08-15,136,11664.0,108.0,3.857142857142857
Maine,2020-08-03,3,2020-08-22,129,,,
Maine,2020-08-03,4,2020-08-29,123,,,
Maine,2020-08-10,1,2020-08-15,92,4096.0,64.0,2.2857142857142856
Maine,2020-08-10,2,2020-08-22,88,,,
Maine,2020-08-10,3,2020-08-29,85,,,
Maine,2020-08-10,4,2020-09-05,87,,,
Maryland,2020-07-20,1,2020-07-25,5457,17380561.0,4169.0,3.236801242236025
Maryland,2020-07-20,2,2020-08-01,5778,22648081.0,4759.0,4.670264965652601
Maryland,2020-07-20,3,2020-08-08,6285,30360100.0,5510.0,7.109677419354838
Maryland,2020-07-20,4,2020-08-15,6895,36929929.0,6077.0,7.429095354523227
Maryland,2020-07-27,1,2020-08-01,5137,16957924.0,4118.0,4.041216879293425
Maryland,2020-07-27,2,2020-08-08,4885,16892100.0,4110.0,5.303225806451613
Maryland,2020-07-27,3,2020-08-15,5024,17690436.0,4206.0,5.141809290953545
Maryland,2020-07-27,4,2020-08-22,5003,,,
Maryland,2020-08-03,1,2020-08-08,6155,28944400.0,5380.0,6.941935483870968
Maryland,2020-08-03,2,2020-08-15,5192,19131876.0,4374.0,5.34718826405868
Maryland,2020-08-03,3,2020-08-22,4831,,,
Maryland,2020-08-03,4,2020-08-29,4819,,,
Maryland,2020-08-10,1,2020-08-15,5216,19342404.0,4398.0,5.376528117359413
Maryland,2020-08-10,2,2020-08-22,4887,,,
Maryland,2020-08-10,3,2020-08-29,4959,,,
Maryland,2020-08-10,4,2020-09-05,5077,,,
Massachusetts,2020-07-20,1,2020-07-25,1887,2572816.0,1604.0,5.667844522968198
Massachusetts,2020-07-20,2,2020-08-01,1855,2036329.0,1427.0,3.3341121495327104
Massachusetts,2020-07-20,3,2020-08-08,1825,1974025.0,1405.0,3.3452380952380953
Massachusetts,2020-07-20,4,2020-08-15,1852,1907161.0,1381.0,2.932059447983015
Massachusetts,2020-07-27,1,2020-08-01,2036,2585664.0,1608.0,3.7570093457943927
Massachusetts,2020-07-27,2,2020-08-08,2022,2566404.0,1602.0,3.8142857142857145
Massachusetts,2020-07-27,3,2020-08-15,2028,2424249.0,1557.0,3.305732484076433
Massachusetts,2020-07-27,4,2020-08-22,2126,,,
Massachusetts,2020-08-03,1,2020-08-08,2753,5442889.0,2333.0,5.554761904761905
Massachusetts,2020-08-03,2,2020-08-15,2772,5294601.0,2301.0,4.885350318471337
Massachusetts,2020-08-03,3,2020-08-22,2872,,,
Massachusetts,2020-08-03,4,2020-08-29,3189,,,
Massachusetts,2020-08-10,1,2020-08-15,2660,4791721.0,2189.0,4.647558386411889
Massachusetts,2020-08-10,2,2020-08-22,2797,,,
Massachusetts,2020-08-10,3,2020-08-29,2877,,,
Massachusetts,2020-08-10,4,2020-09-05,3013,,,
Michigan,2020-07-20,1,2020-07-25,5050,20250000.0,4500.0,8.181818181818182
Michigan,2020-07-20,2,2020-08-01,5593,23377225.0,4835.0,6.378627968337731
Michigan,2020-07-20,3,2020-08-08,5977,27625536.0,5256.0,7.289875173370319
Michigan,2020-07-20,4,2020-08-15,6349,27994681.0,5291.0,5.000945179584121
Michigan,2020-07-27,1,2020-08-01,5627,23707161.0,4869.0,6.423482849604222
Michigan,2020-07-27,2,2020-08-08,5767,25462116.0,5046.0,6.9986130374479885
Michigan,2020-07-27,3,2020-08-15,6208,26522500.0,5150.0,4.8676748582230625
