state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-07-26,2,2020-08-08,6,25.0,5.0,5.0
Alaska,2020-07-26,3,2020-08-15,8,49.0,7.0,7.0
Alaska,2020-07-26,4,2020-08-22,11,,,
Alaska,2020-08-02,1,2020-08-08,5,16.0,4.0,4.0
Alaska,2020-08-02,2,2020-08-15,6,25.0,5.0,5.0
Alaska,2020-08-02,3,2020-08-22,8,,,
Alaska,2020-08-02,4,2020-08-29,9,,,
Alaska,2020-08-09,1,2020-08-15,3,4.0,2.0,2.0
Alaska,2020-08-09,2,2020-08-22,2,,,
Alaska,2020-08-09,3,2020-08-29,2,,,
Alaska,2020-08-09,4,2020-09-05,1,,,
American Samoa,2020-07-05,1,2020-07-11,0,0.0,0.0,
American Samoa,2020-07-05,2,2020-07-18,0,0.0,0.0,
American Samoa,2020-07-05,3,2020-07-25,0,0.0,0.0,
American Samoa,2020-07-05,4,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-12,1,2020-07-18,0,0.0,0.0,
American Samoa,2020-07-12,2,2020-07-25,0,0.0,0.0,
American Samoa,2020-07-12,3,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-12,4,2020-08-08,0,0.0,0.0,
American Samoa,2020-07-19,1,2020-07-25,0,0.0,0.0,
American Samoa,2020-07-19,2,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-19,3,2020-08-08,0,0.0,0.0,
American Samoa,2020-07-19,4,2020-08-15,0,0.0,0.0,
American Samoa,2020-07-26,1,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-26,2,2020-08-08,0,0.0,0.0,
American Samoa,2020-07-26,3,2020-08-15,0,0.0,0.0,
American Samoa,2020-07-26,4,2020-08-22,0,,,
American Samoa,2020-08-02,1,2020-08-08,0,0.0,0.0,
American Samoa,2020-08-02,2,2020-08-15,0,0.0,0.0,
American Samoa,2020-08-02,3,2020-08-22,0,,,
American Samoa,2020-08-02,4,2020-08-29,0,,,
American Samoa,2020-08-09,1,2020-08-15,0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0,,,
American Samoa,2020-08-09,3,2020-08-29,0,,,
American Samoa,2020-08-09,4,2020-09-05,0,,,
Arizona,2020-05-10,1,2020-05-16,184,24336.0,156.0,5.571428571428571
Arizona,2020-05-10,2,2020-05-23,210,33856.0,184.0,7.076923076923077
Arizona,2020-05-10,3,2020-05-30,232,45796.0,214.0,11.88888888888889
Arizona,2020-05-10,4,2020-06-06,234,42436.0,206.0,7.357142857142857
Arizona,2020-05-17,1,2020-05-23,160,17956.0,134.0,5.153846153846154
Arizona,2020-05-17,2,2020-05-30,156,19044.0,138.0,7.666666666666667
Arizona,2020-05-17,3,2020-06-06,152,15376.0,124.0,4.428571428571429
Arizona,2020-05-17,4,2020-06-13,140,11449.0,107.0,3.242424242424242
Arizona,2020-05-24,1,2020-05-30,118,10000.0,100.0,5.555555555555555
Arizona,2020-05-24,2,2020-06-06,96,4624.0,68.0,2.4285714285714284
Arizona,2020-05-24,3,2020-06-13,78,2025.0,45.0,1.3636363636363635
Arizona,2020-05-24,4,2020-06-20,62,1369.0,37.0,1.48
Arizona,2020-05-31,1,2020-06-06,142,12996.0,114.0,4.071428571428571
Arizona,2020-05-31,2,2020-06-13,175,20164.0,142.0,4.303030303030303
Arizona,2020-05-31,3,2020-06-20,230,42025.0,205.0,8.2
Arizona,2020-05-31,4,2020-06-27,284,57600.0,240.0,5.454545454545454
Arizona,2020-06-07,1,2020-06-13,213,32400.0,180.0,5.454545454545454
Arizona,2020-06-07,2,2020-06-20,355,108900.0,330.0,13.2
Arizona,2020-06-07,3,2020-06-27,611,321489.0,567.0,12.886363636363637
Arizona,2020-06-07,4,2020-07-04,994,950625.0,975.0,51.31578947368421
Arizona,2020-06-14,1,2020-06-20,207,33124.0,182.0,7.28
Arizona,2020-06-14,2,2020-06-27,262,47524.0,218.0,4.954545454545454
Arizona,2020-06-14,3,2020-07-04,342,104329.0,323.0,17.0
Arizona,2020-06-14,4,2020-07-11,433,132496.0,364.0,5.27536231884058
Arizona,2020-06-21,1,2020-06-27,290,60516.0,246.0,5.590909090909091
Arizona,2020-06-21,2,2020-07-04,466,199809.0,447.0,23.526315789473685
Arizona,2020-06-21,3,2020-07-11,722,426409.0,653.0,9.46376811594203
Arizona,2020-06-21,4,2020-07-18,1108,923521.0,961.0,6.537414965986395
Arizona,2020-06-28,1,2020-07-04,352,110889.0,333.0,17.526315789473685
Arizona,2020-06-28,2,2020-07-11,464,156025.0,395.0,5.72463768115942
Arizona,2020-06-28,3,2020-07-18,616,219961.0,469.0,3.1904761904761907
Arizona,2020-06-28,4,2020-07-25,770,393129.0,627.0,4.384615384615385
Arizona,2020-07-05,1,2020-07-11,268,39601.0,199.0,2.8840579710144927
Arizona,2020-07-05,2,2020-07-18,317,28900.0,170.0,1.1564625850340136
Arizona,2020-07-05,3,2020-07-25,332,35721.0,189.0,1.3216783216783217
Arizona,2020-07-05,4,2020-08-01,332,77841.0,279.0,5.264150943396227
Arizona,2020-07-12,1,2020-07-18,396,62001.0,249.0,1.6938775510204083
Arizona,2020-07-12,2,2020-07-25,406,69169.0,263.0,1.8391608391608392
Arizona,2020-07-12,3,2020-08-01,410,127449.0,357.0,6.735849056603773
Arizona,2020-07-12,4,2020-08-08,390,111556.0,334.0,5.964285714285714
Arizona,2020-07-19,1,2020-07-25,440,88209.0,297.0,2.076923076923077
Arizona,2020-07-19,2,2020-08-01,407,125316.0,354.0,6.679245283018868
Arizona,2020-07-19,3,2020-08-08,366,96100.0,310.0,5.535714285714286
Arizona,2020-07-19,4,2020-08-15,318,62001.0,249.0,3.608695652173913
Arizona,2020-07-26,1,2020-08-01,451,158404.0,398.0,7.509433962264151
Arizona,2020-07-26,2,2020-08-08,388,110224.0,332.0,5.928571428571429
Arizona,2020-07-26,3,2020-08-15,333,69696.0,264.0,3.8260869565217392
Arizona,2020-07-26,4,2020-08-22,264,,,
Arizona,2020-08-02,1,2020-08-08,410,125316.0,354.0,6.321428571428571
Arizona,2020-08-02,2,2020-08-15,348,77841.0,279.0,4.043478260869565
Arizona,2020-08-02,3,2020-08-22,296,,,
Arizona,2020-08-02,4,2020-08-29,236,,,
Arizona,2020-08-09,1,2020-08-15,298,52441.0,229.0,3.318840579710145
Arizona,2020-08-09,2,2020-08-22,206,,,
Arizona,2020-08-09,3,2020-08-29,142,,,
Arizona,2020-08-09,4,2020-09-05,92,,,
Arkansas,2020-05-10,1,2020-05-16,17,289.0,17.0,inf
Arkansas,2020-05-10,2,2020-05-23,16,196.0,14.0,7.0
Arkansas,2020-05-10,3,2020-05-30,15,196.0,14.0,14.0
Arkansas,2020-05-10,4,2020-06-06,13,121.0,11.0,5.5
Arkansas,2020-05-17,1,2020-05-23,10,64.0,8.0,4.0
Arkansas,2020-05-17,2,2020-05-30,10,81.0,9.0,9.0
Arkansas,2020-05-17,3,2020-06-06,10,64.0,8.0,4.0
Arkansas,2020-05-17,4,2020-06-13,9,64.0,8.0,8.0
Arkansas,2020-05-24,1,2020-05-30,18,289.0,17.0,17.0
Arkansas,2020-05-24,2,2020-06-06,24,484.0,22.0,11.0
Arkansas,2020-05-24,3,2020-06-13,35,1156.0,34.0,34.0
Arkansas,2020-05-24,4,2020-06-20,49,1521.0,39.0,3.9
Arkansas,2020-05-31,1,2020-06-06,25,529.0,23.0,11.5
Arkansas,2020-05-31,2,2020-06-13,33,1024.0,32.0,32.0
Arkansas,2020-05-31,3,2020-06-20,46,1296.0,36.0,3.6
Arkansas,2020-05-31,4,2020-06-27,59,2401.0,49.0,4.9
Arkansas,2020-06-07,1,2020-06-13,25,576.0,24.0,24.0
Arkansas,2020-06-07,2,2020-06-20,31,441.0,21.0,2.1
Arkansas,2020-06-07,3,2020-06-27,38,784.0,28.0,2.8
Arkansas,2020-06-07,4,2020-07-04,46,1681.0,41.0,8.2
Arkansas,2020-06-14,1,2020-06-20,33,529.0,23.0,2.3
Arkansas,2020-06-14,2,2020-06-27,43,1089.0,33.0,3.3
Arkansas,2020-06-14,3,2020-07-04,55,2500.0,50.0,10.0
Arkansas,2020-06-14,4,2020-07-11,69,3969.0,63.0,10.5
Arkansas,2020-06-21,1,2020-06-27,47,1369.0,37.0,3.7
Arkansas,2020-06-21,2,2020-07-04,53,2304.0,48.0,9.6
Arkansas,2020-06-21,3,2020-07-11,60,2916.0,54.0,9.0
Arkansas,2020-06-21,4,2020-07-18,65,3721.0,61.0,15.25
Arkansas,2020-06-28,1,2020-07-04,50,2025.0,45.0,9.0
Arkansas,2020-06-28,2,2020-07-11,54,2304.0,48.0,8.0
Arkansas,2020-06-28,3,2020-07-18,60,3136.0,56.0,14.0
Arkansas,2020-06-28,4,2020-07-25,61,3136.0,56.0,11.2
Arkansas,2020-07-05,1,2020-07-11,30,576.0,24.0,4.0
Arkansas,2020-07-05,2,2020-07-18,31,729.0,27.0,6.75
Arkansas,2020-07-05,3,2020-07-25,28,529.0,23.0,4.6
Arkansas,2020-07-05,4,2020-08-01,26,441.0,21.0,4.2
Arkansas,2020-07-12,1,2020-07-18,36,1024.0,32.0,8.0
Arkansas,2020-07-12,2,2020-07-25,39,1156.0,34.0,6.8
Arkansas,2020-07-12,3,2020-08-01,42,1369.0,37.0,7.4
Arkansas,2020-07-12,4,2020-08-08,45,961.0,31.0,2.2142857142857144
Arkansas,2020-07-19,1,2020-07-25,40,1225.0,35.0,7.0
Arkansas,2020-07-19,2,2020-08-01,41,1296.0,36.0,7.2
Arkansas,2020-07-19,3,2020-08-08,42,784.0,28.0,2.0
Arkansas,2020-07-19,4,2020-08-15,41,784.0,28.0,2.1538461538461537
Arkansas,2020-07-26,1,2020-08-01,42,1369.0,37.0,7.4
Arkansas,2020-07-26,2,2020-08-08,41,729.0,27.0,1.9285714285714286
Arkansas,2020-07-26,3,2020-08-15,40,729.0,27.0,2.076923076923077
Arkansas,2020-07-26,4,2020-08-22,38,,,
Arkansas,2020-08-02,1,2020-08-08,50,1296.0,36.0,2.5714285714285716
Arkansas,2020-08-02,2,2020-08-15,46,1089.0,33.0,2.5384615384615383
Arkansas,2020-08-02,3,2020-08-22,40,,,
Arkansas,2020-08-02,4,2020-08-29,34,,,
Arkansas,2020-08-09,1,2020-08-15,62,2401.0,49.0,3.769230769230769
Arkansas,2020-08-09,2,2020-08-22,56,,,
Arkansas,2020-08-09,3,2020-08-29,48,,,
Arkansas,2020-08-09,4,2020-09-05,40,,,
California,2020-05-10,1,2020-05-16,453,145161.0,381.0,5.291666666666667
California,2020-05-10,2,2020-05-23,417,119025.0,345.0,4.791666666666667
California,2020-05-10,3,2020-05-30,383,99856.0,316.0,4.7164179104477615
California,2020-05-10,4,2020-06-06,330,63504.0,252.0,3.230769230769231
California,2020-05-17,1,2020-05-23,458,148996.0,386.0,5.361111111111111
California,2020-05-17,2,2020-05-30,415,121104.0,348.0,5.1940298507462686
California,2020-05-17,3,2020-06-06,380,91204.0,302.0,3.871794871794872
California,2020-05-17,4,2020-06-13,328,52900.0,230.0,2.3469387755102042
California,2020-05-24,1,2020-05-30,451,147456.0,384.0,5.731343283582089
California,2020-05-24,2,2020-06-06,403,105625.0,325.0,4.166666666666667
California,2020-05-24,3,2020-06-13,361,69169.0,263.0,2.683673469387755
California,2020-05-24,4,2020-06-20,304,55696.0,236.0,3.4705882352941178
California,2020-05-31,1,2020-06-06,517,192721.0,439.0,5.628205128205129
California,2020-05-31,2,2020-06-13,594,246016.0,496.0,5.061224489795919
California,2020-05-31,3,2020-06-20,716,419904.0,648.0,9.529411764705882
California,2020-05-31,4,2020-06-27,832,641601.0,801.0,25.838709677419356
California,2020-06-07,1,2020-06-13,451,124609.0,353.0,3.6020408163265305
California,2020-06-07,2,2020-06-20,444,141376.0,376.0,5.529411764705882
California,2020-06-07,3,2020-06-27,426,156025.0,395.0,12.741935483870968
California,2020-06-07,4,2020-07-04,404,148225.0,385.0,20.263157894736842
California,2020-06-14,1,2020-06-20,476,166464.0,408.0,6.0
California,2020-06-14,2,2020-06-27,478,199809.0,447.0,14.419354838709678
California,2020-06-14,3,2020-07-04,476,208849.0,457.0,24.05263157894737
California,2020-06-14,4,2020-07-11,463,152881.0,391.0,5.430555555555555
California,2020-06-21,1,2020-06-27,480,201601.0,449.0,14.483870967741936
California,2020-06-21,2,2020-07-04,505,236196.0,486.0,25.57894736842105
California,2020-06-21,3,2020-07-11,537,216225.0,465.0,6.458333333333333
California,2020-06-21,4,2020-07-18,570,221841.0,471.0,4.757575757575758
California,2020-06-28,1,2020-07-04,486,218089.0,467.0,24.57894736842105
California,2020-06-28,2,2020-07-11,519,199809.0,447.0,6.208333333333333
California,2020-06-28,3,2020-07-18,568,219961.0,469.0,4.737373737373737
California,2020-06-28,4,2020-07-25,610,290521.0,539.0,7.591549295774648
California,2020-07-05,1,2020-07-11,471,159201.0,399.0,5.541666666666667
California,2020-07-05,2,2020-07-18,556,208849.0,457.0,4.616161616161616
California,2020-07-05,3,2020-07-25,633,315844.0,562.0,7.915492957746479
California,2020-07-05,4,2020-08-01,691,313600.0,560.0,4.2748091603053435
California,2020-07-12,1,2020-07-18,704,366025.0,605.0,6.111111111111111
California,2020-07-12,2,2020-07-25,762,477481.0,691.0,9.732394366197184
California,2020-07-12,3,2020-08-01,810,461041.0,679.0,5.183206106870229
California,2020-07-12,4,2020-08-08,850,456976.0,676.0,3.8850574712643677
California,2020-07-19,1,2020-07-25,738,444889.0,667.0,9.394366197183098
California,2020-07-19,2,2020-08-01,708,332929.0,577.0,4.404580152671755
California,2020-07-19,3,2020-08-08,678,254016.0,504.0,2.896551724137931
California,2020-07-19,4,2020-08-15,620,302500.0,550.0,7.857142857142857
California,2020-07-26,1,2020-08-01,733,362404.0,602.0,4.595419847328245
California,2020-07-26,2,2020-08-08,680,256036.0,506.0,2.9080459770114944
California,2020-07-26,3,2020-08-15,630,313600.0,560.0,8.0
California,2020-07-26,4,2020-08-22,544,,,
California,2020-08-02,1,2020-08-08,841,444889.0,667.0,3.8333333333333335
California,2020-08-02,2,2020-08-15,747,458329.0,677.0,9.67142857142857
California,2020-08-02,3,2020-08-22,666,,,
California,2020-08-02,4,2020-08-29,574,,,
California,2020-08-09,1,2020-08-15,833,582169.0,763.0,10.9
California,2020-08-09,2,2020-08-22,716,,,
California,2020-08-09,3,2020-08-29,606,,,
California,2020-08-09,4,2020-09-05,484,,,
Colorado,2020-05-10,1,2020-05-16,116,5476.0,74.0,1.7619047619047619
Colorado,2020-05-10,2,2020-05-23,89,7396.0,86.0,28.666666666666668
Colorado,2020-05-10,3,2020-05-30,72,4225.0,65.0,9.285714285714286
Colorado,2020-05-10,4,2020-06-06,54,2601.0,51.0,17.0
Colorado,2020-05-17,1,2020-05-23,196,37249.0,193.0,64.33333333333333
Colorado,2020-05-17,2,2020-05-30,200,37249.0,193.0,27.571428571428573
Colorado,2020-05-17,3,2020-06-06,215,44944.0,212.0,70.66666666666667
Colorado,2020-05-17,4,2020-06-13,207,36864.0,192.0,12.8
Colorado,2020-05-24,1,2020-05-30,115,11664.0,108.0,15.428571428571429
Colorado,2020-05-24,2,2020-06-06,89,7396.0,86.0,28.666666666666668
Colorado,2020-05-24,3,2020-06-13,72,3249.0,57.0,3.8
Colorado,2020-05-24,4,2020-06-20,53,2401.0,49.0,12.25
Colorado,2020-05-31,1,2020-06-06,115,12544.0,112.0,37.333333333333336
Colorado,2020-05-31,2,2020-06-13,111,9216.0,96.0,6.4
Colorado,2020-05-31,3,2020-06-20,111,11449.0,107.0,26.75
Colorado,2020-05-31,4,2020-06-27,107,11236.0,106.0,106.0
Colorado,2020-06-07,1,2020-06-13,66,2601.0,51.0,3.4
Colorado,2020-06-07,2,2020-06-20,48,1936.0,44.0,11.0
Colorado,2020-06-07,3,2020-06-27,36,1225.0,35.0,35.0
Colorado,2020-06-07,4,2020-07-04,25,625.0,25.0,inf
Colorado,2020-06-14,1,2020-06-20,49,2025.0,45.0,11.25
Colorado,2020-06-14,2,2020-06-27,34,1089.0,33.0,33.0
Colorado,2020-06-14,3,2020-07-04,24,576.0,24.0,inf
Colorado,2020-06-14,4,2020-07-11,16,225.0,15.0,15.0
Colorado,2020-06-21,1,2020-06-27,43,1764.0,42.0,42.0
Colorado,2020-06-21,2,2020-07-04,38,1444.0,38.0,inf
Colorado,2020-06-21,3,2020-07-11,34,1089.0,33.0,33.0
Colorado,2020-06-21,4,2020-07-18,31,900.0,30.0,30.0
Colorado,2020-06-28,1,2020-07-04,34,1156.0,34.0,inf
Colorado,2020-06-28,2,2020-07-11,36,1225.0,35.0,35.0
Colorado,2020-06-28,3,2020-07-18,41,1600.0,40.0,40.0
Colorado,2020-06-28,4,2020-07-25,46,1764.0,42.0,10.5
Colorado,2020-07-05,1,2020-07-11,23,484.0,22.0,22.0
Colorado,2020-07-05,2,2020-07-18,25,576.0,24.0,24.0
Colorado,2020-07-05,3,2020-07-25,25,441.0,21.0,5.25
Colorado,2020-07-05,4,2020-08-01,22,256.0,16.0,2.6666666666666665
Colorado,2020-07-12,1,2020-07-18,31,900.0,30.0,30.0
Colorado,2020-07-12,2,2020-07-25,41,1369.0,37.0,9.25
Colorado,2020-07-12,3,2020-08-01,54,2304.0,48.0,8.0
Colorado,2020-07-12,4,2020-08-08,72,5184.0,72.0,inf
Colorado,2020-07-19,1,2020-07-25,34,900.0,30.0,7.5
Colorado,2020-07-19,2,2020-08-01,36,900.0,30.0,5.0
Colorado,2020-07-19,3,2020-08-08,40,1600.0,40.0,inf
Colorado,2020-07-19,4,2020-08-15,43,1225.0,35.0,4.375
Colorado,2020-07-26,1,2020-08-01,44,1444.0,38.0,6.333333333333333
Colorado,2020-07-26,2,2020-08-08,51,2601.0,51.0,inf
Colorado,2020-07-26,3,2020-08-15,60,2704.0,52.0,6.5
Colorado,2020-07-26,4,2020-08-22,70,,,
Colorado,2020-08-02,1,2020-08-08,44,1936.0,44.0,inf
Colorado,2020-08-02,2,2020-08-15,39,961.0,31.0,3.875
Colorado,2020-08-02,3,2020-08-22,36,,,
Colorado,2020-08-02,4,2020-08-29,30,,,
Colorado,2020-08-09,1,2020-08-15,30,484.0,22.0,2.75
Colorado,2020-08-09,2,2020-08-22,26,,,
Colorado,2020-08-09,3,2020-08-29,22,,,
Colorado,2020-08-09,4,2020-09-05,17,,,
Connecticut,2020-05-10,1,2020-05-16,374,102400.0,320.0,5.925925925925926
Connecticut,2020-05-10,2,2020-05-23,286,61504.0,248.0,6.526315789473684
Connecticut,2020-05-10,3,2020-05-30,212,28224.0,168.0,3.8181818181818183
Connecticut,2020-05-10,4,2020-06-06,158,19881.0,141.0,8.294117647058824
Connecticut,2020-05-17,1,2020-05-23,393,126025.0,355.0,9.342105263157896
Connecticut,2020-05-17,2,2020-05-30,362,101124.0,318.0,7.2272727272727275
Connecticut,2020-05-17,3,2020-06-06,353,112896.0,336.0,19.764705882352942
Connecticut,2020-05-17,4,2020-06-13,330,91809.0,303.0,11.222222222222221
Connecticut,2020-05-24,1,2020-05-30,226,33124.0,182.0,4.136363636363637
Connecticut,2020-05-24,2,2020-06-06,163,21316.0,146.0,8.588235294117647
Connecticut,2020-05-24,3,2020-06-13,119,8464.0,92.0,3.4074074074074074
Connecticut,2020-05-24,4,2020-06-20,81,4624.0,68.0,5.230769230769231
Connecticut,2020-05-31,1,2020-06-06,186,28561.0,169.0,9.941176470588236
Connecticut,2020-05-31,2,2020-06-13,131,10816.0,104.0,3.8518518518518516
Connecticut,2020-05-31,3,2020-06-20,91,6084.0,78.0,6.0
Connecticut,2020-05-31,4,2020-06-27,62,3364.0,58.0,14.5
Connecticut,2020-06-07,1,2020-06-13,105,6084.0,78.0,2.888888888888889
Connecticut,2020-06-07,2,2020-06-20,72,3481.0,59.0,4.538461538461538
Connecticut,2020-06-07,3,2020-06-27,49,2025.0,45.0,11.25
Connecticut,2020-06-07,4,2020-07-04,32,1024.0,32.0,inf
Connecticut,2020-06-14,1,2020-06-20,94,6561.0,81.0,6.230769230769231
Connecticut,2020-06-14,2,2020-06-27,72,4624.0,68.0,17.0
Connecticut,2020-06-14,3,2020-07-04,56,3136.0,56.0,inf
Connecticut,2020-06-14,4,2020-07-11,43,1849.0,43.0,inf
Connecticut,2020-06-21,1,2020-06-27,50,2116.0,46.0,11.5
Connecticut,2020-06-21,2,2020-07-04,32,1024.0,32.0,inf
Connecticut,2020-06-21,3,2020-07-11,21,441.0,21.0,inf
Connecticut,2020-06-21,4,2020-07-18,13,169.0,13.0,inf
Connecticut,2020-06-28,1,2020-07-04,38,1444.0,38.0,inf
