state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-21,4,2020-07-18,1133,23409.0,153.0,0.11897356143079316
Alabama,2020-06-28,1,2020-07-04,988,361.0,19.0,0.018867924528301886
Alabama,2020-06-28,2,2020-07-11,1068,2116.0,46.0,0.04129263913824058
Alabama,2020-06-28,3,2020-07-18,1149,18769.0,137.0,0.10653188180404355
Alabama,2020-06-28,4,2020-07-25,1232,50176.0,224.0,0.15384615384615385
Alabama,2020-07-05,1,2020-07-11,1091,529.0,23.0,0.02064631956912029
Alabama,2020-07-05,2,2020-07-18,1199,7569.0,87.0,0.06765163297045101
Alabama,2020-07-05,3,2020-07-25,1320,18496.0,136.0,0.09340659340659341
Alabama,2020-07-05,4,2020-08-01,1444,25281.0,159.0,0.0991890205864005
Alabama,2020-07-12,1,2020-07-18,1232,2916.0,54.0,0.041990668740279936
Alabama,2020-07-12,2,2020-07-25,1389,4489.0,67.0,0.04601648351648352
Alabama,2020-07-12,3,2020-08-01,1576,729.0,27.0,0.01684341859014348
Alabama,2020-07-12,4,2020-08-08,1808,2809.0,53.0,0.0301994301994302
Alabama,2020-07-19,1,2020-07-25,1443,169.0,13.0,0.008928571428571428
Alabama,2020-07-19,2,2020-08-01,1655,2704.0,52.0,0.032439176543980035
Alabama,2020-07-19,3,2020-08-08,1909,23716.0,154.0,0.08774928774928775
Alabama,2020-07-19,4,2020-08-15,2193,88209.0,297.0,0.15664556962025317
Alabama,2020-07-26,1,2020-08-01,1634,961.0,31.0,0.01933873986275733
Alabama,2020-07-26,2,2020-08-08,1817,3844.0,62.0,0.035327635327635325
Alabama,2020-07-26,3,2020-08-15,1996,10000.0,100.0,0.052742616033755275
Alabama,2020-07-26,4,2020-08-22,2163,,,
Alabama,2020-08-02,1,2020-08-08,1781,676.0,26.0,0.014814814814814815
Alabama,2020-08-02,2,2020-08-15,1964,4624.0,68.0,0.035864978902953586
Alabama,2020-08-02,3,2020-08-22,2138,,,
Alabama,2020-08-02,4,2020-08-29,2311,,,
Alabama,2020-08-09,1,2020-08-15,1898,4.0,2.0,0.0010548523206751054
Alabama,2020-08-09,2,2020-08-22,2038,,,
Alabama,2020-08-09,3,2020-08-29,2163,,,
Alabama,2020-08-09,4,2020-09-05,2274,,,
Alaska,2020-04-26,1,2020-05-02,13,16.0,4.0,0.4444444444444444
Alaska,2020-04-26,2,2020-05-09,14,16.0,4.0,0.4
Alaska,2020-04-26,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-26,4,2020-05-23,16,36.0,6.0,0.6
Alaska,2020-05-03,1,2020-05-09,10,0.0,0.0,0.0
Alaska,2020-05-03,2,2020-05-16,10,0.0,0.0,0.0
Alaska,2020-05-03,3,2020-05-23,10,0.0,0.0,0.0
Alaska,2020-05-03,4,2020-05-30,10,0.0,0.0,0.0
Alaska,2020-05-10,1,2020-05-16,10,0.0,0.0,0.0
Alaska,2020-05-10,2,2020-05-23,10,0.0,0.0,0.0
Alaska,2020-05-10,3,2020-05-30,11,1.0,1.0,0.1
Alaska,2020-05-10,4,2020-06-06,11,1.0,1.0,0.1
Alaska,2020-05-17,1,2020-05-23,10,0.0,0.0,0.0
Alaska,2020-05-17,2,2020-05-30,10,0.0,0.0,0.0
Alaska,2020-05-17,3,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-17,4,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-24,1,2020-05-30,10,0.0,0.0,0.0
Alaska,2020-05-24,2,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-24,3,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-24,4,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-24,5,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-05-31,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-31,2,2020-06-13,11,1.0,1.0,0.08333333333333333
Alaska,2020-05-31,3,2020-06-20,11,1.0,1.0,0.08333333333333333
Alaska,2020-05-31,4,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-07,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,2,2020-06-20,12,0.0,0.0,0.0
Alaska,2020-06-07,3,2020-06-27,14,0.0,0.0,0.0
Alaska,2020-06-07,4,2020-07-04,19,9.0,3.0,0.1875
Alaska,2020-06-14,1,2020-06-20,13,1.0,1.0,0.08333333333333333
Alaska,2020-06-14,2,2020-06-27,15,1.0,1.0,0.07142857142857142
Alaska,2020-06-14,3,2020-07-04,18,4.0,2.0,0.125
Alaska,2020-06-14,4,2020-07-11,21,16.0,4.0,0.23529411764705882
Alaska,2020-06-21,1,2020-06-27,13,1.0,1.0,0.07142857142857142
Alaska,2020-06-21,2,2020-07-04,14,4.0,2.0,0.125
Alaska,2020-06-21,3,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-06-21,4,2020-07-18,15,9.0,3.0,0.16666666666666666
Alaska,2020-06-28,1,2020-07-04,15,1.0,1.0,0.0625
Alaska,2020-06-28,2,2020-07-11,17,0.0,0.0,0.0
Alaska,2020-06-28,3,2020-07-18,19,1.0,1.0,0.05555555555555555
Alaska,2020-06-28,4,2020-07-25,22,4.0,2.0,0.1
Alaska,2020-07-05,1,2020-07-11,18,1.0,1.0,0.058823529411764705
Alaska,2020-07-05,2,2020-07-18,22,16.0,4.0,0.2222222222222222
Alaska,2020-07-05,3,2020-07-25,29,81.0,9.0,0.45
Alaska,2020-07-05,4,2020-08-01,40,256.0,16.0,0.6666666666666666
Alaska,2020-07-12,1,2020-07-18,19,1.0,1.0,0.05555555555555555
Alaska,2020-07-12,2,2020-07-25,24,16.0,4.0,0.2
Alaska,2020-07-12,3,2020-08-01,30,36.0,6.0,0.25
Alaska,2020-07-12,4,2020-08-08,39,169.0,13.0,0.5
Alaska,2020-07-19,1,2020-07-25,20,0.0,0.0,0.0
Alaska,2020-07-19,2,2020-08-01,24,0.0,0.0,0.0
Alaska,2020-07-19,3,2020-08-08,29,9.0,3.0,0.11538461538461539
Alaska,2020-07-19,4,2020-08-15,35,49.0,7.0,0.25
Alaska,2020-07-26,1,2020-08-01,23,1.0,1.0,0.041666666666666664
Alaska,2020-07-26,2,2020-08-08,29,9.0,3.0,0.11538461538461539
Alaska,2020-07-26,3,2020-08-15,36,64.0,8.0,0.2857142857142857
Alaska,2020-07-26,4,2020-08-22,47,,,
Alaska,2020-08-02,1,2020-08-08,28,4.0,2.0,0.07692307692307693
Alaska,2020-08-02,2,2020-08-15,34,36.0,6.0,0.21428571428571427
Alaska,2020-08-02,3,2020-08-22,42,,,
Alaska,2020-08-02,4,2020-08-29,51,,,
Alaska,2020-08-09,1,2020-08-15,29,1.0,1.0,0.03571428571428571
Alaska,2020-08-09,2,2020-08-22,31,,,
Alaska,2020-08-09,3,2020-08-29,34,,,
Alaska,2020-08-09,4,2020-09-05,35,,,
American Samoa,2020-07-05,1,2020-07-11,0,0.0,0.0,
American Samoa,2020-07-05,2,2020-07-18,0,0.0,0.0,
American Samoa,2020-07-05,3,2020-07-25,0,0.0,0.0,
American Samoa,2020-07-05,4,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-12,1,2020-07-18,0,0.0,0.0,
American Samoa,2020-07-12,2,2020-07-25,0,0.0,0.0,
American Samoa,2020-07-12,3,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-12,4,2020-08-08,0,0.0,0.0,
American Samoa,2020-07-19,1,2020-07-25,0,0.0,0.0,
American Samoa,2020-07-19,2,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-19,3,2020-08-08,0,0.0,0.0,
American Samoa,2020-07-19,4,2020-08-15,0,0.0,0.0,
American Samoa,2020-07-26,1,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-26,2,2020-08-08,0,0.0,0.0,
American Samoa,2020-07-26,3,2020-08-15,0,0.0,0.0,
American Samoa,2020-07-26,4,2020-08-22,0,,,
American Samoa,2020-08-02,1,2020-08-08,0,0.0,0.0,
American Samoa,2020-08-02,2,2020-08-15,0,0.0,0.0,
American Samoa,2020-08-02,3,2020-08-22,0,,,
American Samoa,2020-08-02,4,2020-08-29,0,,,
American Samoa,2020-08-09,1,2020-08-15,0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0,,,
American Samoa,2020-08-09,3,2020-08-29,0,,,
American Samoa,2020-08-09,4,2020-09-05,0,,,
Arizona,2020-04-26,1,2020-05-02,390,3600.0,60.0,0.18181818181818182
Arizona,2020-04-26,2,2020-05-09,501,961.0,31.0,0.05827067669172932
Arizona,2020-04-26,3,2020-05-16,665,196.0,14.0,0.020618556701030927
Arizona,2020-04-26,4,2020-05-23,803,4.0,2.0,0.0024968789013732834
Arizona,2020-05-03,1,2020-05-09,420,12544.0,112.0,0.21052631578947367
Arizona,2020-05-03,2,2020-05-16,501,31684.0,178.0,0.2621502209131075
Arizona,2020-05-03,3,2020-05-23,593,43264.0,208.0,0.2596754057428215
Arizona,2020-05-03,4,2020-05-30,684,48400.0,220.0,0.24336283185840707
Arizona,2020-05-10,1,2020-05-16,723,1936.0,44.0,0.06480117820324006
Arizona,2020-05-10,2,2020-05-23,945,20736.0,144.0,0.1797752808988764
Arizona,2020-05-10,3,2020-05-30,1175,73441.0,271.0,0.2997787610619469
Arizona,2020-05-10,4,2020-06-06,1410,134689.0,367.0,0.35186960690316393
Arizona,2020-05-17,1,2020-05-23,840,1521.0,39.0,0.04868913857677903
Arizona,2020-05-17,2,2020-05-30,1005,10201.0,101.0,0.11172566371681415
Arizona,2020-05-17,3,2020-06-06,1174,17161.0,131.0,0.12559923298178333
Arizona,2020-05-17,4,2020-06-13,1315,15876.0,126.0,0.10597140454163162
Arizona,2020-05-24,1,2020-05-30,903,1.0,1.0,0.0011061946902654867
Arizona,2020-05-24,2,2020-06-06,1009,1156.0,34.0,0.032598274209012464
Arizona,2020-05-24,3,2020-06-13,1093,9216.0,96.0,0.08074011774600505
Arizona,2020-05-24,4,2020-06-20,1158,35344.0,188.0,0.13967310549777118
Arizona,2020-05-24,5,2020-06-27,1168,169744.0,412.0,0.2607594936708861
Arizona,2020-05-31,1,2020-06-06,1023,400.0,20.0,0.019175455417066157
Arizona,2020-05-31,2,2020-06-13,1195,36.0,6.0,0.005046257359125316
Arizona,2020-05-31,3,2020-06-20,1426,6400.0,80.0,0.05943536404160475
Arizona,2020-05-31,4,2020-06-27,1714,17956.0,134.0,0.08481012658227848
Arizona,2020-06-07,1,2020-06-13,1226,1369.0,37.0,0.031118587047939444
Arizona,2020-06-07,2,2020-06-20,1556,44100.0,210.0,0.15601783060921248
Arizona,2020-06-07,3,2020-06-27,2130,302500.0,550.0,0.34810126582278483
Arizona,2020-06-07,4,2020-07-04,3093,1628176.0,1276.0,0.7022564667033572
Arizona,2020-06-14,1,2020-06-20,1366,400.0,20.0,0.014858841010401188
Arizona,2020-06-14,2,2020-06-27,1628,2304.0,48.0,0.030379746835443037
Arizona,2020-06-14,3,2020-07-04,1964,21609.0,147.0,0.08090258668134287
Arizona,2020-06-14,4,2020-07-11,2396,60025.0,245.0,0.11390051139005114
Arizona,2020-06-21,1,2020-06-27,1592,144.0,12.0,0.007594936708860759
Arizona,2020-06-21,2,2020-07-04,2038,48841.0,221.0,0.12162905888827738
Arizona,2020-06-21,3,2020-07-11,2722,326041.0,571.0,0.26545792654579264
Arizona,2020-06-21,4,2020-07-18,3764,1069156.0,1034.0,0.37875457875457874
Arizona,2020-06-28,1,2020-07-04,1886,4761.0,69.0,0.0379746835443038
Arizona,2020-06-28,2,2020-07-11,2344,37249.0,193.0,0.0897257089725709
Arizona,2020-06-28,3,2020-07-18,2946,46656.0,216.0,0.07912087912087912
Arizona,2020-06-28,4,2020-07-25,3701,172225.0,415.0,0.12629336579427874
Arizona,2020-07-05,1,2020-07-11,2085,4356.0,66.0,0.030683403068340307
Arizona,2020-07-05,2,2020-07-18,2411,101761.0,319.0,0.11684981684981685
Arizona,2020-07-05,3,2020-07-25,2758,278784.0,528.0,0.16068167985392576
Arizona,2020-07-05,4,2020-08-01,3106,410881.0,641.0,0.17107018948492128
Arizona,2020-07-12,1,2020-07-18,2574,24336.0,156.0,0.05714285714285714
Arizona,2020-07-12,2,2020-07-25,3003,80089.0,283.0,0.08612294583079733
Arizona,2020-07-12,3,2020-08-01,3422,105625.0,325.0,0.08673605551107552
Arizona,2020-07-12,4,2020-08-08,3854,80089.0,283.0,0.06840705825477399
Arizona,2020-07-19,1,2020-07-25,3142,20736.0,144.0,0.04382227632379793
Arizona,2020-07-19,2,2020-08-01,3560,34969.0,187.0,0.04990659194021884
Arizona,2020-07-19,3,2020-08-08,3955,33124.0,182.0,0.043993231810490696
Arizona,2020-07-19,4,2020-08-15,4304,35344.0,188.0,0.041852181656277826
Arizona,2020-07-26,1,2020-08-01,3696,2601.0,51.0,0.013610888710968775
Arizona,2020-07-26,2,2020-08-08,4112,625.0,25.0,0.006043026347594876
Arizona,2020-07-26,3,2020-08-15,4446,2116.0,46.0,0.010240427426536063
Arizona,2020-07-26,4,2020-08-22,4744,,,
Arizona,2020-08-02,1,2020-08-08,4117,400.0,20.0,0.0048344210780759
Arizona,2020-08-02,2,2020-08-15,4488,16.0,4.0,0.0008904719501335708
Arizona,2020-08-02,3,2020-08-22,4788,,,
Arizona,2020-08-02,4,2020-08-29,5052,,,
Arizona,2020-08-09,1,2020-08-15,4409,6889.0,83.0,0.018477292965271595
Arizona,2020-08-09,2,2020-08-22,4634,,,
Arizona,2020-08-09,3,2020-08-29,4786,,,
Arizona,2020-08-09,4,2020-09-05,4895,,,
Arkansas,2020-04-26,1,2020-05-02,88,256.0,16.0,0.2222222222222222
Arkansas,2020-04-26,2,2020-05-09,134,2116.0,46.0,0.5227272727272727
Arkansas,2020-04-26,3,2020-05-16,209,12321.0,111.0,1.1326530612244898
Arkansas,2020-04-26,4,2020-05-23,326,44521.0,211.0,1.8347826086956522
Arkansas,2020-05-03,1,2020-05-09,91,9.0,3.0,0.03409090909090909
Arkansas,2020-05-03,2,2020-05-16,119,441.0,21.0,0.21428571428571427
Arkansas,2020-05-03,3,2020-05-23,157,1764.0,42.0,0.3652173913043478
Arkansas,2020-05-03,4,2020-05-30,217,7056.0,84.0,0.631578947368421
Arkansas,2020-05-10,1,2020-05-16,108,100.0,10.0,0.10204081632653061
Arkansas,2020-05-10,2,2020-05-23,123,64.0,8.0,0.06956521739130435
Arkansas,2020-05-10,3,2020-05-30,139,36.0,6.0,0.045112781954887216
Arkansas,2020-05-10,4,2020-06-06,152,4.0,2.0,0.012987012987012988
Arkansas,2020-05-17,1,2020-05-23,108,49.0,7.0,0.06086956521739131
Arkansas,2020-05-17,2,2020-05-30,118,225.0,15.0,0.11278195488721804
Arkansas,2020-05-17,3,2020-06-06,129,625.0,25.0,0.16233766233766234
Arkansas,2020-05-17,4,2020-06-13,138,1521.0,39.0,0.22033898305084745
Arkansas,2020-05-24,1,2020-05-30,131,4.0,2.0,0.015037593984962405
Arkansas,2020-05-24,2,2020-06-06,155,1.0,1.0,0.006493506493506494
Arkansas,2020-05-24,3,2020-06-13,189,144.0,12.0,0.06779661016949153
Arkansas,2020-05-24,4,2020-06-20,234,100.0,10.0,0.044642857142857144
Arkansas,2020-05-24,5,2020-06-27,242,289.0,17.0,0.06563706563706563
Arkansas,2020-05-31,1,2020-06-06,154,0.0,0.0,0.0
Arkansas,2020-05-31,2,2020-06-13,186,81.0,9.0,0.05084745762711865
Arkansas,2020-05-31,3,2020-06-20,231,49.0,7.0,0.03125
Arkansas,2020-05-31,4,2020-06-27,290,961.0,31.0,0.11969111969111969
Arkansas,2020-06-07,1,2020-06-13,175,4.0,2.0,0.011299435028248588
Arkansas,2020-06-07,2,2020-06-20,207,289.0,17.0,0.07589285714285714
Arkansas,2020-06-07,3,2020-06-27,245,196.0,14.0,0.05405405405405406
Arkansas,2020-06-07,4,2020-07-04,290,16.0,4.0,0.013986013986013986
Arkansas,2020-06-14,1,2020-06-20,206,324.0,18.0,0.08035714285714286
Arkansas,2020-06-14,2,2020-06-27,248,121.0,11.0,0.04247104247104247
Arkansas,2020-06-14,3,2020-07-04,305,361.0,19.0,0.06643356643356643
Arkansas,2020-06-14,4,2020-07-11,374,3025.0,55.0,0.1724137931034483
Arkansas,2020-06-21,1,2020-06-27,265,36.0,6.0,0.023166023166023165
Arkansas,2020-06-21,2,2020-07-04,318,1024.0,32.0,0.11188811188811189
Arkansas,2020-06-21,3,2020-07-11,379,3600.0,60.0,0.18808777429467086
Arkansas,2020-06-21,4,2020-07-18,445,7744.0,88.0,0.24649859943977592
Arkansas,2020-06-28,1,2020-07-04,307,441.0,21.0,0.07342657342657342
Arkansas,2020-06-28,2,2020-07-11,362,1849.0,43.0,0.13479623824451412
Arkansas,2020-06-28,3,2020-07-18,423,4356.0,66.0,0.18487394957983194
Arkansas,2020-06-28,4,2020-07-25,486,7569.0,87.0,0.21804511278195488
Arkansas,2020-07-05,1,2020-07-11,316,9.0,3.0,0.009404388714733543
Arkansas,2020-07-05,2,2020-07-18,348,81.0,9.0,0.025210084033613446
Arkansas,2020-07-05,3,2020-07-25,378,441.0,21.0,0.05263157894736842
Arkansas,2020-07-05,4,2020-08-01,406,2704.0,52.0,0.11353711790393013
Arkansas,2020-07-12,1,2020-07-18,352,25.0,5.0,0.014005602240896359
Arkansas,2020-07-12,2,2020-07-25,391,64.0,8.0,0.020050125313283207
Arkansas,2020-07-12,3,2020-08-01,436,484.0,22.0,0.048034934497816595
Arkansas,2020-07-12,4,2020-08-08,480,3025.0,55.0,0.102803738317757
Arkansas,2020-07-19,1,2020-07-25,391,64.0,8.0,0.020050125313283207
Arkansas,2020-07-19,2,2020-08-01,433,625.0,25.0,0.05458515283842795
Arkansas,2020-07-19,3,2020-08-08,476,3481.0,59.0,0.1102803738317757
Arkansas,2020-07-19,4,2020-08-15,514,7396.0,86.0,0.14333333333333334
Arkansas,2020-07-26,1,2020-08-01,437,441.0,21.0,0.04585152838427948
Arkansas,2020-07-26,2,2020-08-08,479,3136.0,56.0,0.10467289719626169
Arkansas,2020-07-26,3,2020-08-15,520,6400.0,80.0,0.13333333333333333
Arkansas,2020-07-26,4,2020-08-22,561,,,
Arkansas,2020-08-02,1,2020-08-08,507,784.0,28.0,0.052336448598130844
Arkansas,2020-08-02,2,2020-08-15,554,2116.0,46.0,0.07666666666666666
Arkansas,2020-08-02,3,2020-08-22,597,,,
Arkansas,2020-08-02,4,2020-08-29,632,,,
Arkansas,2020-08-09,1,2020-08-15,598,4.0,2.0,0.0033333333333333335
Arkansas,2020-08-09,2,2020-08-22,655,,,
Arkansas,2020-08-09,3,2020-08-29,707,,,
Arkansas,2020-08-09,4,2020-09-05,750,,,
California,2020-04-26,1,2020-05-02,2491,96721.0,311.0,0.1426605504587156
California,2020-04-26,2,2020-05-09,3389,492804.0,702.0,0.2612579084480834
California,2020-04-26,3,2020-05-16,4379,1371241.0,1171.0,0.36502493765586036
California,2020-04-26,4,2020-05-23,5454,2948089.0,1717.0,0.4594594594594595
California,2020-05-03,1,2020-05-09,2721,1156.0,34.0,0.012653516933382954
California,2020-05-03,2,2020-05-16,3178,900.0,30.0,0.009351620947630923
California,2020-05-03,3,2020-05-23,3608,16641.0,129.0,0.03451966818303452
California,2020-05-03,4,2020-05-30,3995,22201.0,149.0,0.03595559845559845
California,2020-05-10,1,2020-05-16,3170,1444.0,38.0,0.011845386533665835
California,2020-05-10,2,2020-05-23,3596,19881.0,141.0,0.03773080010703773
California,2020-05-10,3,2020-05-30,4002,20164.0,142.0,0.03426640926640927
California,2020-05-10,4,2020-06-06,4332,75625.0,275.0,0.05969177338832212
California,2020-05-17,1,2020-05-23,3698,1521.0,39.0,0.010436178753010436
California,2020-05-17,2,2020-05-30,4121,529.0,23.0,0.00555019305019305
California,2020-05-17,3,2020-06-06,4501,11236.0,106.0,0.023008465378771433
California,2020-05-17,4,2020-06-13,4834,58564.0,242.0,0.04767533490937746
California,2020-05-24,1,2020-05-30,4145,1.0,1.0,0.00024131274131274132
California,2020-05-24,2,2020-06-06,4560,2209.0,47.0,0.010201866724549598
California,2020-05-24,3,2020-06-13,4930,21316.0,146.0,0.02876280535855004
California,2020-05-24,4,2020-06-20,5248,60516.0,246.0,0.04477611940298507
California,2020-05-24,5,2020-06-27,5290,370881.0,609.0,0.10323783692151212
California,2020-05-31,1,2020-06-06,4583,576.0,24.0,0.005209463859344476
California,2020-05-31,2,2020-06-13,5172,9216.0,96.0,0.018912529550827423
California,2020-05-31,3,2020-06-20,5862,135424.0,368.0,0.06698216235893702
California,2020-05-31,4,2020-06-27,6701,643204.0,802.0,0.13595524665197492
California,2020-06-07,1,2020-06-13,5019,3249.0,57.0,0.011229314420803783
California,2020-06-07,2,2020-06-20,5464,900.0,30.0,0.005460502366217692
California,2020-06-07,3,2020-06-27,5904,25.0,5.0,0.0008476012883539584
California,2020-06-07,4,2020-07-04,6330,16.0,4.0,0.0006315124723713293
California,2020-06-14,1,2020-06-20,5508,196.0,14.0,0.0025482344375682563
California,2020-06-14,2,2020-06-27,5992,8649.0,93.0,0.015765383963383624
California,2020-06-14,3,2020-07-04,6487,23409.0,153.0,0.024155352068203347
California,2020-06-14,4,2020-07-11,6931,9216.0,96.0,0.013661591006119255
California,2020-06-21,1,2020-06-27,5926,729.0,27.0,0.004577046957111375
California,2020-06-21,2,2020-07-04,6438,10816.0,104.0,0.016419324281654563
California,2020-06-21,3,2020-07-11,6972,3025.0,55.0,0.007826953180589156
California,2020-06-21,4,2020-07-18,7542,25600.0,160.0,0.02077382498052454
California,2020-06-28,1,2020-07-04,6347,169.0,13.0,0.0020524155352068204
California,2020-06-28,2,2020-07-11,6869,24964.0,158.0,0.02248470186423794
California,2020-06-28,3,2020-07-18,7438,69696.0,264.0,0.03427681121786549
California,2020-06-28,4,2020-07-25,8042,133956.0,366.0,0.04352997145575642
California,2020-07-05,1,2020-07-11,6805,49284.0,222.0,0.03159242920165078
California,2020-07-05,2,2020-07-18,7374,107584.0,328.0,0.042586341210075304
California,2020-07-05,3,2020-07-25,8006,161604.0,402.0,0.0478116079923882
California,2020-07-05,4,2020-08-01,8726,383161.0,619.0,0.0662386302835741
California,2020-07-12,1,2020-07-18,7653,2401.0,49.0,0.00636198390028564
California,2020-07-12,2,2020-07-25,8408,0.0,0.0,0.0
California,2020-07-12,3,2020-08-01,9254,8281.0,91.0,0.009737827715355805
California,2020-07-12,4,2020-08-08,10092,46225.0,215.0,0.020859609973804212
California,2020-07-19,1,2020-07-25,8347,3721.0,61.0,0.0072549952426260705
California,2020-07-19,2,2020-08-01,9078,71289.0,267.0,0.02857142857142857
California,2020-07-19,3,2020-08-08,9756,303601.0,551.0,0.05345881439798195
California,2020-07-19,4,2020-08-15,10366,725904.0,852.0,0.0759493670886076
California,2020-07-26,1,2020-08-01,9085,67600.0,260.0,0.027822364901016586
California,2020-07-26,2,2020-08-08,9782,275625.0,525.0,0.05093625691277772
California,2020-07-26,3,2020-08-15,10434,614656.0,784.0,0.0698876805134605
California,2020-07-26,4,2020-08-22,10990,,,
California,2020-08-02,1,2020-08-08,10115,36864.0,192.0,0.01862811681381585
California,2020-08-02,2,2020-08-15,10886,110224.0,332.0,0.0295952932786593
California,2020-08-02,3,2020-08-22,11585,,,
California,2020-08-02,4,2020-08-29,12192,,,
California,2020-08-09,1,2020-08-15,11100,13924.0,118.0,0.010518809056872884
California,2020-08-09,2,2020-08-22,11844,,,
California,2020-08-09,3,2020-08-29,12482,,,
California,2020-08-09,4,2020-09-05,12992,,,
Colorado,2020-04-26,1,2020-05-02,965,17689.0,133.0,0.15985576923076922
Colorado,2020-04-26,2,2020-05-09,1334,134689.0,367.0,0.3795243019648397
Colorado,2020-04-26,3,2020-05-16,1834,412164.0,642.0,0.5385906040268457
Colorado,2020-04-26,4,2020-05-23,2377,1102500.0,1050.0,0.7912584777694047
Colorado,2020-05-03,1,2020-05-09,1067,10000.0,100.0,0.10341261633919338
Colorado,2020-05-03,2,2020-05-16,1259,4489.0,67.0,0.05620805369127517
Colorado,2020-05-03,3,2020-05-23,1452,15625.0,125.0,0.09419743782969103
Colorado,2020-05-03,4,2020-05-30,1621,31684.0,178.0,0.12335412335412335
Colorado,2020-05-10,1,2020-05-16,1088,10816.0,104.0,0.087248322147651
Colorado,2020-05-10,2,2020-05-23,1180,21609.0,147.0,0.11077618688771665
Colorado,2020-05-10,3,2020-05-30,1255,35344.0,188.0,0.13028413028413027
Colorado,2020-05-10,4,2020-06-06,1308,47961.0,219.0,0.14341846758349705
Colorado,2020-05-17,1,2020-05-23,1410,6889.0,83.0,0.06254709871891484
Colorado,2020-05-17,2,2020-05-30,1620,31329.0,177.0,0.12266112266112267
