state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Maryland,2020-08-10,1,2020-08-15,88.17936921273451,6918.807462628406,83.17936921273451,16.635873842546903
Maryland,2020-08-10,2,2020-08-22,99.4209063821443,,,
Maryland,2020-08-10,3,2020-08-29,114.37960926366699,,,
Maryland,2020-08-10,4,2020-09-05,128.078983561773,,,
Maryland,2020-08-16,1,2020-08-22,75.8845275828173,,,
Maryland,2020-08-16,2,2020-08-29,86.9688642029537,,,
Maryland,2020-08-16,3,2020-09-05,97.0142626395899,,,
Maryland,2020-08-16,4,2020-09-12,108.303691083501,,,
Massachusetts,2020-08-10,1,2020-08-15,110.095402532359,8853.944777726672,94.095402532359,5.880962658272438
Massachusetts,2020-08-10,2,2020-08-22,115.54549236808201,,,
Massachusetts,2020-08-10,3,2020-08-29,124.60900867122999,,,
Massachusetts,2020-08-10,4,2020-09-05,134.688681976351,,,
Massachusetts,2020-08-16,1,2020-08-22,108.29866925578101,,,
Massachusetts,2020-08-16,2,2020-08-29,116.71317509729401,,,
Massachusetts,2020-08-16,3,2020-09-05,126.068771494243,,,
Massachusetts,2020-08-16,4,2020-09-12,137.275162644939,,,
Michigan,2020-08-10,1,2020-08-15,46.0027234221692,676.1416253698266,26.002723422169197,1.3001361711084598
Michigan,2020-08-10,2,2020-08-22,47.617681455765705,,,
Michigan,2020-08-10,3,2020-08-29,48.8719007955434,,,
Michigan,2020-08-10,4,2020-09-05,50.623107412025796,,,
Michigan,2020-08-16,1,2020-08-22,54.795681439211705,,,
Michigan,2020-08-16,2,2020-08-29,56.2188006642761,,,
Michigan,2020-08-16,3,2020-09-05,58.2119795392384,,,
Michigan,2020-08-16,4,2020-09-12,60.1766372300146,,,
Minnesota,2020-08-10,1,2020-08-15,43.093614815539,1857.0596378700423,43.093614815539,inf
Minnesota,2020-08-10,2,2020-08-22,51.590855443945706,,,
Minnesota,2020-08-10,3,2020-08-29,57.72466644279178,,,
Minnesota,2020-08-10,4,2020-09-05,68.8842899669757,,,
Minnesota,2020-08-16,1,2020-08-22,52.741209912989206,,,
Minnesota,2020-08-16,2,2020-08-29,58.8603080225621,,,
Minnesota,2020-08-16,3,2020-09-05,70.1112474528792,,,
Minnesota,2020-08-16,4,2020-09-12,83.6284058632647,,,
Mississippi,2020-08-10,1,2020-08-15,228.711211131026,36753.18847332483,191.711211131026,5.181384084622325
Mississippi,2020-08-10,2,2020-08-22,273.415021414384,,,
Mississippi,2020-08-10,3,2020-08-29,332.091883105928,,,
Mississippi,2020-08-10,4,2020-09-05,399.9976954165911,,,
Mississippi,2020-08-16,1,2020-08-22,238.656355494742,,,
Mississippi,2020-08-16,2,2020-08-29,289.46835202979486,,,
Mississippi,2020-08-16,3,2020-09-05,348.148505991772,,,
Mississippi,2020-08-16,4,2020-09-12,418.23129252359496,,,
Missouri,2020-08-10,1,2020-08-15,56.099663395730104,1857.5809848252375,43.099663395730104,3.3153587227484698
Missouri,2020-08-10,2,2020-08-22,62.108392520646,,,
Missouri,2020-08-10,3,2020-08-29,67.7482599475148,,,
Missouri,2020-08-10,4,2020-09-05,73.6129917009092,,,
Missouri,2020-08-16,1,2020-08-22,51.20322502708221,,,
Missouri,2020-08-16,2,2020-08-29,55.179329838658106,,,
Missouri,2020-08-16,3,2020-09-05,59.249779965774096,,,
Missouri,2020-08-16,4,2020-09-12,64.6081228905046,,,
Nevada,2020-08-10,1,2020-08-15,132.422399669434,11755.416750078479,108.42239966943399,4.517599986226416
Nevada,2020-08-10,2,2020-08-22,177.603401606936,,,
Nevada,2020-08-10,3,2020-08-29,239.315359498908,,,
Nevada,2020-08-10,4,2020-09-05,322.575856199516,,,
Nevada,2020-08-16,1,2020-08-22,146.693641373681,,,
Nevada,2020-08-16,2,2020-08-29,193.444716206347,,,
Nevada,2020-08-16,3,2020-09-05,255.104146653445,,,
Nevada,2020-08-16,4,2020-09-12,340.273749555662,,,
New Jersey,2020-08-10,1,2020-08-15,71.6775537271877,4183.185956133251,64.6775537271877,9.239650532455386
New Jersey,2020-08-10,2,2020-08-22,72.17900878697151,,,
New Jersey,2020-08-10,3,2020-08-29,73.4088590171418,,,
New Jersey,2020-08-10,4,2020-09-05,74.7657935256957,,,
New Jersey,2020-08-16,1,2020-08-22,43.688244597208296,,,
New Jersey,2020-08-16,2,2020-08-29,44.329084262623795,,,
New Jersey,2020-08-16,3,2020-09-05,45.044214192226804,,,
New Jersey,2020-08-16,4,2020-09-12,45.78675508743201,,,
New York,2020-08-10,1,2020-08-15,67.7079757725637,3807.8742739473087,61.7079757725637,10.284662628760616
New York,2020-08-10,2,2020-08-22,60.6721311999635,,,
New York,2020-08-10,3,2020-08-29,54.41193216874989,,,
New York,2020-08-10,4,2020-09-05,48.8073022542615,,,
New York,2020-08-16,1,2020-08-22,54.270822683612785,,,
New York,2020-08-16,2,2020-08-29,48.646797847325104,,,
New York,2020-08-16,3,2020-09-05,43.6225436360015,,,
New York,2020-08-16,4,2020-09-12,39.3828219818727,,,
North Carolina,2020-08-10,1,2020-08-15,229.715388275521,39886.236314042115,199.715388275521,6.657179609184033
North Carolina,2020-08-10,2,2020-08-22,270.198417234622,,,
North Carolina,2020-08-10,3,2020-08-29,323.408759477071,,,
North Carolina,2020-08-10,4,2020-09-05,384.539594648044,,,
North Carolina,2020-08-16,1,2020-08-22,215.705051645565,,,
North Carolina,2020-08-16,2,2020-08-29,257.784881415268,,,
North Carolina,2020-08-16,3,2020-09-05,306.018823157756,,,
North Carolina,2020-08-16,4,2020-09-12,363.491362874207,,,
Ohio,2020-08-10,1,2020-08-15,220.069260952662,32424.938740037887,180.069260952662,4.5017315238165505
Ohio,2020-08-10,2,2020-08-22,249.740436449015,,,
Ohio,2020-08-10,3,2020-08-29,282.102620034174,,,
Ohio,2020-08-10,4,2020-09-05,319.310386340998,,,
Ohio,2020-08-16,1,2020-08-22,176.25587338848203,,,
Ohio,2020-08-16,2,2020-08-29,198.84052567403802,,,
Ohio,2020-08-16,3,2020-09-05,224.78115592424,,,
Ohio,2020-08-16,4,2020-09-12,252.073425050682,,,
Oklahoma,2020-08-10,1,2020-08-15,54.7619912946148,1744.0639168914824,41.7619912946148,3.2124608688165233
Oklahoma,2020-08-10,2,2020-08-22,61.203545220482205,,,
Oklahoma,2020-08-10,3,2020-08-29,67.88008574455529,,,
Oklahoma,2020-08-10,4,2020-09-05,77.2534411229146,,,
Oklahoma,2020-08-16,1,2020-08-22,51.19971312812961,,,
Oklahoma,2020-08-16,2,2020-08-29,57.1248307510602,,,
Oklahoma,2020-08-16,3,2020-09-05,65.37849652009321,,,
Oklahoma,2020-08-16,4,2020-09-12,74.5343078103286,,,
Pennsylvania,2020-08-10,1,2020-08-15,103.90348628509199,7552.215928503171,86.90348628509199,5.111969781475999
Pennsylvania,2020-08-10,2,2020-08-22,117.603239836125,,,
Pennsylvania,2020-08-10,3,2020-08-29,138.60594736620502,,,
Pennsylvania,2020-08-10,4,2020-09-05,160.513622608616,,,
Pennsylvania,2020-08-16,1,2020-08-22,88.5699877011016,,,
Pennsylvania,2020-08-16,2,2020-08-29,104.23526747171499,,,
Pennsylvania,2020-08-16,3,2020-09-05,120.52177144968901,,,
Pennsylvania,2020-08-16,4,2020-09-12,141.353567989548,,,
Rhode Island,2020-08-10,1,2020-08-15,3.178022844817649,10.099829202182864,3.178022844817649,inf
Rhode Island,2020-08-10,2,2020-08-22,1.96904315661169,,,
Rhode Island,2020-08-10,3,2020-08-29,1.22170984632701,,,
Rhode Island,2020-08-10,4,2020-09-05,0.7661992432485341,,,
Rhode Island,2020-08-16,1,2020-08-22,2.90671257332013,,,
Rhode Island,2020-08-16,2,2020-08-29,1.87993806945499,,,
Rhode Island,2020-08-16,3,2020-09-05,1.22974569950205,,,
Rhode Island,2020-08-16,4,2020-09-12,0.822188239709249,,,
South Carolina,2020-08-10,1,2020-08-15,418.090016862744,131109.18031166223,362.090016862744,6.4658931582632855
South Carolina,2020-08-10,2,2020-08-22,546.911247590251,,,
South Carolina,2020-08-10,3,2020-08-29,712.74886100065,,,
South Carolina,2020-08-10,4,2020-09-05,934.8149614271788,,,
South Carolina,2020-08-16,1,2020-08-22,342.213394763409,,,
South Carolina,2020-08-16,2,2020-08-29,444.179473689182,,,
South Carolina,2020-08-16,3,2020-09-05,578.248454817094,,,
South Carolina,2020-08-16,4,2020-09-12,747.2906783521381,,,
Tennessee,2020-08-10,1,2020-08-15,123.67801111768298,10957.486011553763,104.67801111768298,5.509369006193841
Tennessee,2020-08-10,2,2020-08-22,140.773583839777,,,
Tennessee,2020-08-10,3,2020-08-29,159.952366953936,,,
Tennessee,2020-08-10,4,2020-09-05,181.630938809362,,,
Tennessee,2020-08-16,1,2020-08-22,151.288749340145,,,
Tennessee,2020-08-16,2,2020-08-29,172.834539667785,,,
Tennessee,2020-08-16,3,2020-09-05,197.319619881797,,,
Tennessee,2020-08-16,4,2020-09-12,227.69948878658693,,,
Texas,2020-08-10,1,2020-08-15,1935.12180426772,3045450.1117306226,1745.12180426772,9.184851601409052
Texas,2020-08-10,2,2020-08-22,2377.84147633806,,,
Texas,2020-08-10,3,2020-08-29,2884.57354056161,,,
Texas,2020-08-10,4,2020-09-05,3603.01544109208,,,
Texas,2020-08-16,1,2020-08-22,1688.3031759077496,,,
Texas,2020-08-16,2,2020-08-29,2044.7425226726,,,
Texas,2020-08-16,3,2020-09-05,2546.4816699481,,,
Texas,2020-08-16,4,2020-09-12,3226.399918340061,,,
US,2020-08-03,1,2020-08-08,8140.53622504355,49907672.07495257,7064.53622504355,6.565554112494006
US,2020-08-03,2,2020-08-15,10053.657661193101,81444445.90173134,9024.657661193101,8.770318426815454
US,2020-08-03,3,2020-08-22,12532.3167237369,,,
US,2020-08-03,4,2020-08-29,15740.325696243899,,,
US,2020-08-10,1,2020-08-15,8674.39221544106,58452022.12792675,7645.392215441059,7.429924407620077
US,2020-08-10,2,2020-08-22,10308.281459656,,,
US,2020-08-10,3,2020-08-29,12251.7609272214,,,
US,2020-08-10,4,2020-09-05,14738.9368189566,,,
US,2020-08-16,1,2020-08-22,8400.28621226194,,,
US,2020-08-16,2,2020-08-29,9933.86937139177,,,
US,2020-08-16,3,2020-09-05,11874.8806267977,,,
US,2020-08-16,4,2020-09-12,14347.8633014401,,,
Virginia,2020-08-10,1,2020-08-15,132.559659238904,14776.750754278459,121.559659238904,11.050878112627636
Virginia,2020-08-10,2,2020-08-22,164.424942628411,,,
Virginia,2020-08-10,3,2020-08-29,200.177388940322,,,
Virginia,2020-08-10,4,2020-09-05,243.64183773079398,,,
Virginia,2020-08-16,1,2020-08-22,154.178746514628,,,
Virginia,2020-08-16,2,2020-08-29,187.057780459192,,,
Virginia,2020-08-16,3,2020-09-05,226.88776450567104,,,
Virginia,2020-08-16,4,2020-09-12,271.911191790071,,,
Washington,2020-08-10,1,2020-08-15,78.2419259809352,4521.476609625569,67.2419259809352,6.112902361903201
Washington,2020-08-10,2,2020-08-22,82.71303106433041,,,
Washington,2020-08-10,3,2020-08-29,87.9260647560489,,,
Washington,2020-08-10,4,2020-09-05,93.35877753031679,,,
Washington,2020-08-16,1,2020-08-22,107.18943110944001,,,
Washington,2020-08-16,2,2020-08-29,128.170422334439,,,
Washington,2020-08-16,3,2020-09-05,153.53853785090402,,,
Washington,2020-08-16,4,2020-09-12,182.94342909472698,,,
Wisconsin,2020-08-10,1,2020-08-15,61.19877161080811,2323.1215847908416,48.19877161080811,3.7075978162160084
Wisconsin,2020-08-10,2,2020-08-22,75.8061527285941,,,
Wisconsin,2020-08-10,3,2020-08-29,93.74107846447771,,,
Wisconsin,2020-08-10,4,2020-09-05,116.942008384393,,,
Wisconsin,2020-08-16,1,2020-08-22,67.9340529854355,,,
Wisconsin,2020-08-16,2,2020-08-29,83.8867446689939,,,
Wisconsin,2020-08-16,3,2020-09-05,104.50909311024799,,,
Wisconsin,2020-08-16,4,2020-09-12,130.138896785196,,,
