state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Kentucky,2020-08-10,1,2020-08-15,813.026963645795,9.162508912964773,3.0269636457950355,0.0037369921553025128
Kentucky,2020-08-10,2,2020-08-22,856.7541983490939,,,
Kentucky,2020-08-10,3,2020-08-29,903.0148743366568,,,
Kentucky,2020-08-10,4,2020-09-05,951.8963635483008,,,
Kentucky,2020-08-16,1,2020-08-22,840.322662750829,,,
Kentucky,2020-08-16,2,2020-08-29,872.381803622303,,,
Kentucky,2020-08-16,3,2020-09-05,906.23558066157,,,
Kentucky,2020-08-16,4,2020-09-12,942.130981934336,,,
Louisiana,2020-08-10,1,2020-08-15,4480.79739268095,2580.3751031826323,50.79739268095,0.011466680063419865
Louisiana,2020-08-10,2,2020-08-22,4807.43967504882,,,
Louisiana,2020-08-10,3,2020-08-29,5182.96067875891,,,
Louisiana,2020-08-10,4,2020-09-05,5635.272669540191,,,
Louisiana,2020-08-16,1,2020-08-22,4719.330675455771,,,
Louisiana,2020-08-16,2,2020-08-29,5051.37049764797,,,
Louisiana,2020-08-16,3,2020-09-05,5450.57472818131,,,
Louisiana,2020-08-16,4,2020-09-12,5931.39999920285,,,
Maryland,2020-08-10,1,2020-08-15,3665.1793692127294,851.4355876527802,29.179369212729398,0.008025129046405226
Maryland,2020-08-10,2,2020-08-22,3764.60027559488,,,
Maryland,2020-08-10,3,2020-08-29,3878.9798848585497,,,
Maryland,2020-08-10,4,2020-09-05,4007.05886842032,,,
Maryland,2020-08-16,1,2020-08-22,3711.88452758282,,,
Maryland,2020-08-16,2,2020-08-29,3798.85339178577,,,
Maryland,2020-08-16,3,2020-09-05,3895.86765442536,,,
Maryland,2020-08-16,4,2020-09-12,4004.1713455088598,,,
Massachusetts,2020-08-10,1,2020-08-15,8830.095402532359,16.772321902052536,4.095402532359003,0.0004640156959391574
Massachusetts,2020-08-10,2,2020-08-22,8945.64089490044,,,
Massachusetts,2020-08-10,3,2020-08-29,9070.24990357167,,,
Massachusetts,2020-08-10,4,2020-09-05,9204.93858554802,,,
Massachusetts,2020-08-16,1,2020-08-22,8933.29866925578,,,
Massachusetts,2020-08-16,2,2020-08-29,9050.01184435308,,,
Massachusetts,2020-08-16,3,2020-09-05,9176.08061584732,,,
Massachusetts,2020-08-16,4,2020-09-12,9313.35577849226,,,
Michigan,2020-08-10,1,2020-08-15,6492.002723422171,8835.48800404894,93.99727657782933,0.014272286149078245
Michigan,2020-08-10,2,2020-08-22,6539.62040487793,,,
Michigan,2020-08-10,3,2020-08-29,6588.4923056734815,,,
Michigan,2020-08-10,4,2020-09-05,6639.1154130855,,,
Michigan,2020-08-16,1,2020-08-22,6566.79568143921,,,
Michigan,2020-08-16,2,2020-08-29,6623.01448210349,,,
Michigan,2020-08-16,3,2020-09-05,6681.226461642729,,,
Michigan,2020-08-16,4,2020-09-12,6741.403098872739,,,
Minnesota,2020-08-10,1,2020-08-15,1732.09361481554,734.0639637728444,27.093614815539922,0.015890683176269748
Minnesota,2020-08-10,2,2020-08-22,1783.68447025948,,,
Minnesota,2020-08-10,3,2020-08-29,1841.40913670228,,,
Minnesota,2020-08-10,4,2020-09-05,1910.2934266692496,,,
Minnesota,2020-08-16,1,2020-08-22,1757.7412099129901,,,
Minnesota,2020-08-16,2,2020-08-29,1816.60151793555,,,
Minnesota,2020-08-16,3,2020-09-05,1886.7127653884304,,,
Minnesota,2020-08-16,4,2020-09-12,1970.3411712517002,,,
Mississippi,2020-08-10,1,2020-08-15,2102.71121113103,515.7991110382125,22.711211131029813,0.010918851505302795
Mississippi,2020-08-10,2,2020-08-22,2376.12623254541,,,
Mississippi,2020-08-10,3,2020-08-29,2708.21811565134,,,
Mississippi,2020-08-10,4,2020-09-05,3108.21581106793,,,
Mississippi,2020-08-16,1,2020-08-22,2318.65635549474,,,
Mississippi,2020-08-16,2,2020-08-29,2608.12470752454,,,
Mississippi,2020-08-16,3,2020-09-05,2956.2732135163105,,,
Mississippi,2020-08-16,4,2020-09-12,3374.5045060398998,,,
Missouri,2020-08-10,1,2020-08-15,1322.0996633957302,3124.8476324706658,55.900336604269796,0.040566282006001306
Missouri,2020-08-10,2,2020-08-22,1384.20805591638,,,
Missouri,2020-08-10,3,2020-08-29,1451.95631586389,,,
Missouri,2020-08-10,4,2020-09-05,1525.5693075648,,,
Missouri,2020-08-16,1,2020-08-22,1364.2032250270802,,,
Missouri,2020-08-16,2,2020-08-29,1419.38255486574,,,
Missouri,2020-08-16,3,2020-09-05,1478.63233483151,,,
Missouri,2020-08-16,4,2020-09-12,1543.24045772202,,,
Nevada,2020-08-10,1,2020-08-15,1081.42239966943,154.31601354705404,12.422399669429979,0.011620579672057978
Nevada,2020-08-10,2,2020-08-22,1259.02580127637,,,
Nevada,2020-08-10,3,2020-08-29,1498.34116077528,,,
Nevada,2020-08-10,4,2020-09-05,1820.917016974789,,,
Nevada,2020-08-16,1,2020-08-22,1215.69364137368,,,
Nevada,2020-08-16,2,2020-08-29,1409.1383575800305,,,
Nevada,2020-08-16,3,2020-09-05,1664.2425042334698,,,
Nevada,2020-08-16,4,2020-09-12,2004.51625378914,,,
New Jersey,2020-08-10,1,2020-08-15,15940.6775537272,941.1123026852779,30.677553727200575,0.001928193194670055
New Jersey,2020-08-10,2,2020-08-22,16012.8565625142,,,
New Jersey,2020-08-10,3,2020-08-29,16086.2654215313,,,
New Jersey,2020-08-10,4,2020-09-05,16161.031215056999,,,
New Jersey,2020-08-16,1,2020-08-22,15953.6882445972,,,
New Jersey,2020-08-16,2,2020-08-29,15998.0173288598,,,
New Jersey,2020-08-16,3,2020-09-05,16043.0615430521,,,
New Jersey,2020-08-16,4,2020-09-12,16088.8482981395,,,
New York,2020-08-10,1,2020-08-15,32835.707975772595,7.333132784961982,2.7079757725950913,8.247725680245763e-05
New York,2020-08-10,2,2020-08-22,32896.3801069725,,,
New York,2020-08-10,3,2020-08-29,32950.7920391413,,,
New York,2020-08-10,4,2020-09-05,32999.5993413955,,,
New York,2020-08-16,1,2020-08-22,32887.2708226836,,,
New York,2020-08-16,2,2020-08-29,32935.9176205309,,,
New York,2020-08-16,3,2020-09-05,32979.5401641669,,,
New York,2020-08-16,4,2020-09-12,33018.9229861488,,,
North Carolina,2020-08-10,1,2020-08-15,2413.71538827552,5000.666138957569,70.71538827552013,0.030181557095825918
North Carolina,2020-08-10,2,2020-08-22,2683.91380551014,,,
North Carolina,2020-08-10,3,2020-08-29,3007.32256498721,,,
North Carolina,2020-08-10,4,2020-09-05,3391.86215963526,,,
North Carolina,2020-08-16,1,2020-08-22,2558.70505164557,,,
North Carolina,2020-08-16,2,2020-08-29,2816.48993306083,,,
North Carolina,2020-08-16,3,2020-09-05,3122.50875621859,,,
North Carolina,2020-08-16,4,2020-09-12,3486.0001190928,,,
Ohio,2020-08-10,1,2020-08-15,3888.06926095266,4104.870199020042,64.06926095265999,0.016754513847452926
Ohio,2020-08-10,2,2020-08-22,4137.80969740168,,,
Ohio,2020-08-10,3,2020-08-29,4419.91231743585,,,
Ohio,2020-08-10,4,2020-09-05,4739.22270377685,,,
Ohio,2020-08-16,1,2020-08-22,4000.25587338848,,,
Ohio,2020-08-16,2,2020-08-29,4199.0963990625205,,,
Ohio,2020-08-16,3,2020-09-05,4423.8775549867605,,,
Ohio,2020-08-16,4,2020-09-12,4675.95098003744,,,
Oklahoma,2020-08-10,1,2020-08-15,657.761991294615,0.5806307330690018,0.7619912946149725,0.0011598041013926523
Oklahoma,2020-08-10,2,2020-08-22,718.965536515097,,,
Oklahoma,2020-08-10,3,2020-08-29,786.8456222596519,,,
Oklahoma,2020-08-10,4,2020-09-05,864.099063382567,,,
Oklahoma,2020-08-16,1,2020-08-22,708.19971312813,,,
Oklahoma,2020-08-16,2,2020-08-29,765.3245438791901,,,
Oklahoma,2020-08-16,3,2020-09-05,830.7030403992827,,,
Oklahoma,2020-08-16,4,2020-09-12,905.2373482096119,,,
Pennsylvania,2020-08-10,1,2020-08-15,7413.90348628509,1376.1513298004786,37.096513714909634,0.004978729528239113
Pennsylvania,2020-08-10,2,2020-08-22,7531.506726121221,,,
Pennsylvania,2020-08-10,3,2020-08-29,7670.112673487421,,,
Pennsylvania,2020-08-10,4,2020-09-05,7830.62629609604,,,
Pennsylvania,2020-08-16,1,2020-08-22,7539.5699877011,,,
Pennsylvania,2020-08-16,2,2020-08-29,7643.80525517282,,,
Pennsylvania,2020-08-16,3,2020-09-05,7764.32702662251,,,
Pennsylvania,2020-08-16,4,2020-09-12,7905.680594612049,,,
Rhode Island,2020-08-10,1,2020-08-15,1017.1780228448199,14.607509374718518,3.821977155180093,0.003743366459529964
Rhode Island,2020-08-10,2,2020-08-22,1019.1470660014301,,,
Rhode Island,2020-08-10,3,2020-08-29,1020.36877584776,,,
Rhode Island,2020-08-10,4,2020-09-05,1021.1349750910001,,,
Rhode Island,2020-08-16,1,2020-08-22,1023.90671257332,,,
Rhode Island,2020-08-16,2,2020-08-29,1025.7866506427804,,,
Rhode Island,2020-08-16,3,2020-09-05,1027.01639634228,,,
Rhode Island,2020-08-16,4,2020-09-12,1027.83858458199,,,
South Carolina,2020-08-10,1,2020-08-15,2425.09001686274,27254.713667739765,165.09001686273996,0.07304868002776105
South Carolina,2020-08-10,2,2020-08-22,2972.00126445299,,,
South Carolina,2020-08-10,3,2020-08-29,3684.75012545365,,,
South Carolina,2020-08-10,4,2020-09-05,4619.565086880821,,,
South Carolina,2020-08-16,1,2020-08-22,2602.21339476341,,,
South Carolina,2020-08-16,2,2020-08-29,3046.39286845259,,,
South Carolina,2020-08-16,3,2020-09-05,3624.64132326969,,,
South Carolina,2020-08-16,4,2020-09-12,4371.93200162182,,,
Tennessee,2020-08-10,1,2020-08-15,1338.67801111768,39.967543428178395,6.321988882320056,0.004700363481278853
Tennessee,2020-08-10,2,2020-08-22,1479.45159495746,,,
Tennessee,2020-08-10,3,2020-08-29,1639.4039619114,,,
Tennessee,2020-08-10,4,2020-09-05,1821.03490072076,,,
Tennessee,2020-08-16,1,2020-08-22,1496.2887493401404,,,
Tennessee,2020-08-16,2,2020-08-29,1669.12328900793,,,
Tennessee,2020-08-16,3,2020-09-05,1866.4429088897305,,,
Tennessee,2020-08-16,4,2020-09-12,2094.1423976763103,,,
Texas,2020-08-10,1,2020-08-15,10993.121804267701,525801.6310244461,725.121804267701,0.07061957579545199
Texas,2020-08-10,2,2020-08-22,13370.963280605802,,,
Texas,2020-08-10,3,2020-08-29,16255.5368211674,,,
Texas,2020-08-10,4,2020-09-05,19858.552262259498,,,
Texas,2020-08-16,1,2020-08-22,11956.3031759077,,,
Texas,2020-08-16,2,2020-08-29,14001.045698580401,,,
Texas,2020-08-16,3,2020-09-05,16547.5273685285,,,
Texas,2020-08-16,4,2020-09-12,19773.9272868685,,,
US,2020-08-03,1,2020-08-08,161161.536225044,1591290.855526257,1261.463774956006,0.007766534142061199
US,2020-08-03,2,2020-08-15,171215.193886237,3007428.4350617407,1734.1938862369861,0.010232379359556447
US,2020-08-03,3,2020-08-22,183747.51060997305,,,
US,2020-08-03,4,2020-08-29,199487.83630621686,,,
US,2020-08-10,1,2020-08-15,169808.392215441,107185.66273137284,327.3922154410102,0.001931734031785334
US,2020-08-10,2,2020-08-22,180116.673675097,,,
US,2020-08-10,3,2020-08-29,192368.434602318,,,
US,2020-08-10,4,2020-09-05,207107.371421275,,,
US,2020-08-16,1,2020-08-22,176632.286212262,,,
US,2020-08-16,2,2020-08-29,186566.15558365398,,,
US,2020-08-16,3,2020-09-05,198441.036210451,,,
US,2020-08-16,4,2020-09-12,212788.899511892,,,
Virginia,2020-08-10,1,2020-08-15,2454.5596592389,5411.0234673431105,73.55965923890017,0.030894438991558238
Virginia,2020-08-10,2,2020-08-22,2618.98460186731,,,
Virginia,2020-08-10,3,2020-08-29,2819.16199080764,,,
Virginia,2020-08-10,4,2020-09-05,3062.80382853843,,,
Virginia,2020-08-16,1,2020-08-22,2535.1787465146303,,,
Virginia,2020-08-16,2,2020-08-29,2722.2365269738198,,,
Virginia,2020-08-16,3,2020-09-05,2949.12429147949,,,
Virginia,2020-08-16,4,2020-09-12,3221.03548326956,,,
Washington,2020-08-10,1,2020-08-15,1766.2419259809399,0.058528180253717456,0.24192598093986817,0.00013699092918452332
Washington,2020-08-10,2,2020-08-22,1848.9549570452696,,,
Washington,2020-08-10,3,2020-08-29,1936.8810218013105,,,
Washington,2020-08-10,4,2020-09-05,2030.23979933163,,,
Washington,2020-08-16,1,2020-08-22,1873.18943110944,,,
Washington,2020-08-16,2,2020-08-29,2001.35985344388,,,
Washington,2020-08-16,3,2020-09-05,2154.89839129478,,,
Washington,2020-08-16,4,2020-09-12,2337.8418203895103,,,
Wisconsin,2020-08-10,1,2020-08-15,1057.19877161081,368.59283136404014,19.1987716108099,0.01849592640733131
Wisconsin,2020-08-10,2,2020-08-22,1133.0049243394,,,
Wisconsin,2020-08-10,3,2020-08-29,1226.74600280388,,,
Wisconsin,2020-08-10,4,2020-09-05,1343.68801118827,,,
Wisconsin,2020-08-16,1,2020-08-22,1105.93405298544,,,
Wisconsin,2020-08-16,2,2020-08-29,1189.8207976544302,,,
Wisconsin,2020-08-16,3,2020-09-05,1294.32989076468,,,
Wisconsin,2020-08-16,4,2020-09-12,1424.46878754987,,,
