state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,8,2020-08-29,76.43891503202576,,,
Alabama,2020-07-05,9,2020-09-05,71.77053776449975,,,
Alabama,2020-07-12,1,2020-07-18,105.24075807975193,7096.505321851289,84.24075807975193,4.0114646704643775
Alabama,2020-07-12,10,2020-09-19,91.21123029790488,,,
Alabama,2020-07-12,11,2020-09-26,85.09158247431333,,,
Alabama,2020-07-12,12,2020-10-03,79.14573488194809,,,
Alabama,2020-07-12,13,2020-10-10,73.5994120215032,,,
Alabama,2020-07-12,14,2020-10-17,68.4688918529464,,,
Alabama,2020-07-12,2,2020-07-25,116.13139581145808,9629.770843905051,98.13139581145808,5.451744211747671
Alabama,2020-07-12,3,2020-08-01,117.1230986995438,8859.157708804065,94.1230986995438,4.0923086391106
Alabama,2020-07-12,4,2020-08-08,117.19017282641266,9445.929694027962,97.19017282641266,4.859508641320633
Alabama,2020-07-12,5,2020-08-15,115.73445637251076,12709.057653605532,112.73445637251076,37.57815212417025
Alabama,2020-07-12,6,2020-08-22,112.79275400329149,,,
Alabama,2020-07-12,7,2020-08-29,108.50952462179251,,,
Alabama,2020-07-12,8,2020-09-05,103.24710869388173,,,
Alabama,2020-07-12,9,2020-09-12,97.39000500000476,,,
Alabama,2020-07-19,1,2020-07-25,139.21221408467136,14692.400843308202,121.21221408467136,6.734011893592854
Alabama,2020-07-19,10,2020-09-26,88.71343016645504,,,
Alabama,2020-07-19,11,2020-10-03,81.06201889957356,,,
Alabama,2020-07-19,12,2020-10-10,73.9115073281637,,,
Alabama,2020-07-19,13,2020-10-17,67.34899877799944,,,
Alabama,2020-07-19,14,2020-10-24,61.418773338541534,,,
Alabama,2020-07-19,2,2020-08-01,151.0002953500316,16384.07560969532,128.0002953500316,5.5652302326100695
Alabama,2020-07-19,3,2020-08-08,142.4995522964773,15006.140312837379,122.4995522964773,6.124977614823865
Alabama,2020-07-19,4,2020-08-15,135.1705934061972,17469.0657613463,132.1705934061972,44.05686446873241
Alabama,2020-07-19,5,2020-08-22,127.91198681534864,,,
Alabama,2020-07-19,6,2020-08-29,120.54965566827423,,,
Alabama,2020-07-19,7,2020-09-05,112.81902115656341,,,
Alabama,2020-07-19,8,2020-09-12,104.82257132438326,,,
Alabama,2020-07-19,9,2020-09-19,96.70082987784599,,,
Alabama,2020-07-26,1,2020-08-01,181.01446011112333,24968.569604209784,158.01446011112333,6.870193917874928
Alabama,2020-07-26,10,2020-10-03,78.06702327851144,,,
Alabama,2020-07-26,11,2020-10-10,70.76267076164868,,,
Alabama,2020-07-26,12,2020-10-17,64.11155230523264,,,
Alabama,2020-07-26,13,2020-10-24,58.1310146359774,,,
Alabama,2020-07-26,14,2020-10-31,52.795641298341245,,,
Alabama,2020-07-26,2,2020-08-08,149.82077751205358,16853.43427383412,129.82077751205358,6.491038875602679
Alabama,2020-07-26,3,2020-08-15,139.6868135390639,18683.284995462825,136.6868135390639,45.56227117968797
Alabama,2020-07-26,4,2020-08-22,130.23580291239864,,,
Alabama,2020-07-26,5,2020-08-29,121.0124665161252,,,
Alabama,2020-07-26,6,2020-09-05,111.96843486753504,,,
Alabama,2020-07-26,7,2020-09-12,103.03932337768671,,,
Alabama,2020-07-26,8,2020-09-19,94.32299721758542,,,
Alabama,2020-07-26,9,2020-09-26,85.9485889191301,,,
Alabama,2020-08-02,1,2020-08-08,159.71140326835643,19519.276203213318,139.71140326835643,6.9855701634178216
Alabama,2020-08-02,10,2020-10-10,102.30923589558596,,,
Alabama,2020-08-02,11,2020-10-17,94.3956156581694,,,
Alabama,2020-08-02,12,2020-10-24,86.60186461661579,,,
Alabama,2020-08-02,13,2020-10-31,79.08020888270994,,,
Alabama,2020-08-02,14,2020-11-07,72.01462074486791,,,
Alabama,2020-08-02,2,2020-08-15,129.58505360659618,16023.775796584827,126.58505360659618,42.19501786886539
Alabama,2020-08-02,3,2020-08-22,130.71588646611463,,,
Alabama,2020-08-02,4,2020-08-29,130.9178109965178,,,
Alabama,2020-08-02,5,2020-09-05,129.70971997449672,,,
Alabama,2020-08-02,6,2020-09-12,126.91257920570659,,,
Alabama,2020-08-02,7,2020-09-19,122.57938794599433,,,
Alabama,2020-08-02,8,2020-09-26,116.71576592793645,,,
Alabama,2020-08-02,9,2020-10-03,109.85176015504749,,,
Alabama,2020-08-09,1,2020-08-15,168.82064571254136,27496.486544524163,165.82064571254136,55.27354857084712
Alabama,2020-08-09,10,2020-10-17,56.42837974020721,,,
Alabama,2020-08-09,11,2020-10-24,51.85717346543471,,,
Alabama,2020-08-09,12,2020-10-31,47.91630381554205,,,
Alabama,2020-08-09,13,2020-11-07,44.515871105239505,,,
Alabama,2020-08-09,14,2020-11-14,41.58789287829586,,,
Alabama,2020-08-09,2,2020-08-22,134.45116660652752,,,
Alabama,2020-08-09,3,2020-08-29,118.42878193992784,,,
Alabama,2020-08-09,4,2020-09-05,104.80745163717935,,,
Alabama,2020-08-09,5,2020-09-12,93.23483441818735,,,
Alabama,2020-08-09,6,2020-09-19,83.4169913819751,,,
Alabama,2020-08-09,7,2020-09-26,75.05914845824645,,,
Alabama,2020-08-09,8,2020-10-03,67.88944342484365,,,
Alabama,2020-08-09,9,2020-10-10,61.73314104637848,,,
Alaska,2020-06-14,1,2020-06-20,0.3093294540406397,0.09568471113708024,0.3093294540406397,inf
Alaska,2020-06-14,10,2020-08-22,0.07253957448757653,,,
Alaska,2020-06-14,11,2020-08-29,0.0591506552933545,,,
Alaska,2020-06-14,2,2020-06-27,0.3118213373750329,0.0972325464423541,0.3118213373750329,inf
Alaska,2020-06-14,3,2020-07-04,0.2640955833496204,0.5415553104455355,0.7359044166503796,0.7359044166503796
Alaska,2020-06-14,4,2020-07-11,0.2225755783860741,0.04953988809389542,0.2225755783860741,inf
Alaska,2020-06-14,5,2020-07-18,0.18676445561666988,0.6613520506484513,0.8132355443833301,0.8132355443833301
Alaska,2020-06-14,6,2020-07-25,0.15604201778628912,0.7122650757422383,0.8439579822137109,0.8439579822137109
Alaska,2020-06-14,7,2020-08-01,0.12976475252305164,0.7573093859512655,0.8702352474769484,0.8702352474769484
Alaska,2020-06-14,8,2020-08-08,0.10743278120024337,0.7966762400759326,0.8925672187997566,0.8925672187997566
Alaska,2020-06-14,9,2020-08-15,0.08847417673138303,0.83087932648553,0.911525823268617,0.911525823268617
Alaska,2020-06-21,1,2020-06-27,0.2650247754440649,0.07023813159917702,0.2650247754440649,inf
Alaska,2020-06-21,2,2020-07-04,0.26930483683523043,0.5339154214723892,0.7306951631647696,0.7306951631647696
Alaska,2020-06-21,3,2020-07-11,0.2299752782442557,0.05288862860352283,0.2299752782442557,inf
Alaska,2020-06-21,4,2020-07-18,0.1955197978030512,0.6471883957268436,0.8044802021969488,0.8044802021969488
Alaska,2020-06-21,5,2020-07-25,0.16562445634335887,0.6961825478523155,0.8343755436566411,0.8343755436566411
Alaska,2020-06-21,6,2020-08-01,0.139803849924947,0.7399374166039431,0.860196150075053,0.860196150075053
Alaska,2020-06-21,7,2020-08-08,0.11756542816902105,0.7786907735625231,0.882434571830979,0.882434571830979
Alaska,2020-06-21,8,2020-08-15,0.09848201087120856,0.8127346847228197,0.9015179891287914,0.9015179891287914
Alaska,2020-06-28,1,2020-07-04,0.18472118943912896,0.6646795389495487,0.815278810560871,0.815278810560871
Alaska,2020-06-28,10,2020-09-05,0.0480043027830277,,,
Alaska,2020-06-28,11,2020-09-12,0.040331071640872906,,,
Alaska,2020-06-28,12,2020-09-19,0.03386608082676368,,,
Alaska,2020-06-28,13,2020-09-26,0.028418840172500737,,,
Alaska,2020-06-28,14,2020-10-03,0.02381227530894492,,,
Alaska,2020-06-28,2,2020-07-11,0.18661829499576754,0.034826388027127314,0.18661829499576754,inf
Alaska,2020-06-28,3,2020-07-18,0.1585132553036246,0.7080999414997029,0.8414867446963754,0.8414867446963754
Alaska,2020-06-28,4,2020-07-25,0.13406839777229607,0.7498375397366385,0.8659316022277039,0.8659316022277039
Alaska,2020-06-28,5,2020-08-01,0.11322611189074115,0.7863679286324123,0.8867738881092588,0.8867738881092588
Alaska,2020-06-28,6,2020-08-08,0.09550307496142096,0.8181146874042449,0.904496925038579,0.904496925038579
Alaska,2020-06-28,7,2020-08-15,0.08050428636658324,0.8454723673902264,0.9194957136334168,0.9194957136334168
Alaska,2020-06-28,8,2020-08-22,0.06780844635579797,,,
Alaska,2020-06-28,9,2020-08-29,0.057085535585622786,,,
Alaska,2020-07-05,1,2020-07-11,0.3795906089028733,0.14408903036725412,0.3795906089028733,inf
Alaska,2020-07-05,10,2020-09-12,0.4315565053119883,,,
Alaska,2020-07-05,11,2020-09-19,0.443056856578977,,,
Alaska,2020-07-05,12,2020-09-26,0.4549915956224026,,,
Alaska,2020-07-05,13,2020-10-03,0.4672009842633713,,,
Alaska,2020-07-05,14,2020-10-10,0.4789563699272321,,,
Alaska,2020-07-05,2,2020-07-18,0.4230438661083156,0.3328783804352393,0.5769561338916844,0.5769561338916844
Alaska,2020-07-05,3,2020-07-25,0.4098127787794965,0.34832095609197955,0.5901872212205035,0.5901872212205035
Alaska,2020-07-05,4,2020-08-01,0.4025207569987401,0.3569814458173585,0.5974792430012599,0.5974792430012599
Alaska,2020-07-05,5,2020-08-08,0.3997045551788858,0.36035462107297933,0.6002954448211142,0.6002954448211142
Alaska,2020-07-05,6,2020-08-15,0.4008479691321156,0.35898315609311027,0.5991520308678844,0.5991520308678844
Alaska,2020-07-05,7,2020-08-22,0.4050040201936724,,,
Alaska,2020-07-05,8,2020-08-29,0.4121108728973297,,,
Alaska,2020-07-05,9,2020-09-05,0.4209739523074916,,,
Alaska,2020-07-12,1,2020-07-18,0.8715259909881325,0.016505570991581398,0.12847400901186745,0.12847400901186745
Alaska,2020-07-12,10,2020-09-19,1.2971258747703305,,,
Alaska,2020-07-12,11,2020-09-26,1.2993241993139222,,,
Alaska,2020-07-12,12,2020-10-03,1.3020951552154398,,,
Alaska,2020-07-12,13,2020-10-10,1.3056883323097423,,,
Alaska,2020-07-12,14,2020-10-17,1.309897804596666,,,
Alaska,2020-07-12,2,2020-07-25,1.068122624012492,0.004640691902347341,0.06812262401249192,0.06812262401249192
Alaska,2020-07-12,3,2020-08-01,1.1279928906704235,0.016382180062170987,0.12799289067042352,0.12799289067042352
Alaska,2020-07-12,4,2020-08-08,1.1846036418956274,0.03407850460112904,0.1846036418956274,0.1846036418956274
Alaska,2020-07-12,5,2020-08-15,1.2290346162956247,0.05245685546168404,0.22903461629562472,0.22903461629562472
Alaska,2020-07-12,6,2020-08-22,1.2595251957285356,,,
Alaska,2020-07-12,7,2020-08-29,1.2797031536207442,,,
Alaska,2020-07-12,8,2020-09-05,1.2893321248659184,,,
Alaska,2020-07-12,9,2020-09-12,1.2946122727734704,,,
Alaska,2020-07-19,1,2020-07-25,0.904530008984846,0.00911451918443358,0.09546999101515397,0.09546999101515397
Alaska,2020-07-19,10,2020-09-26,1.923452440797579,,,
Alaska,2020-07-19,11,2020-10-03,1.9448877627650347,,,
Alaska,2020-07-19,12,2020-10-10,1.9540639237288961,,,
Alaska,2020-07-19,13,2020-10-17,1.9539344061244817,,,
Alaska,2020-07-19,14,2020-10-24,1.94595207280814,,,
Alaska,2020-07-19,2,2020-08-01,1.1934057807346043,0.037405796021561855,0.19340578073460435,0.19340578073460435
Alaska,2020-07-19,3,2020-08-08,1.331932138506719,0.11017894457364376,0.3319321385067191,0.3319321385067191
Alaska,2020-07-19,4,2020-08-15,1.4632574079800271,0.2146074260483733,0.4632574079800271,0.4632574079800271
Alaska,2020-07-19,5,2020-08-22,1.5804413792591951,,,
Alaska,2020-07-19,6,2020-08-29,1.6833922540206068,,,
Alaska,2020-07-19,7,2020-09-05,1.7706263188284908,,,
Alaska,2020-07-19,8,2020-09-12,1.8385412573735709,,,
Alaska,2020-07-19,9,2020-09-19,1.8895930443541964,,,
Alaska,2020-07-26,1,2020-08-01,3.304352090903272,5.310038558850282,2.304352090903272,2.304352090903272
Alaska,2020-07-26,10,2020-10-03,2.7452355639666086,,,
Alaska,2020-07-26,11,2020-10-10,2.738784754751876,,,
Alaska,2020-07-26,12,2020-10-17,2.726611049205033,,,
Alaska,2020-07-26,13,2020-10-24,2.709253287272034,,,
Alaska,2020-07-26,14,2020-10-31,2.687544445825978,,,
Alaska,2020-07-26,2,2020-08-08,2.646134567421789,2.709759014060921,1.646134567421789,1.646134567421789
Alaska,2020-07-26,3,2020-08-15,2.661639016214618,2.761044220206684,1.6616390162146182,1.6616390162146182
Alaska,2020-07-26,4,2020-08-22,2.6690480215621086,,,
Alaska,2020-07-26,5,2020-08-29,2.6862900940242795,,,
Alaska,2020-07-26,6,2020-09-05,2.7081318530731617,,,
Alaska,2020-07-26,7,2020-09-12,2.7262528312313776,,,
Alaska,2020-07-26,8,2020-09-19,2.739646822762716,,,
Alaska,2020-07-26,9,2020-09-26,2.745750060482244,,,
Alaska,2020-08-02,1,2020-08-08,5.392919853278968,19.297744837332512,4.392919853278968,4.392919853278968
Alaska,2020-08-02,10,2020-10-10,4.384416947277416,,,
Alaska,2020-08-02,11,2020-10-17,4.368475890732444,,,
Alaska,2020-08-02,12,2020-10-24,4.339633907714301,,,
Alaska,2020-08-02,13,2020-10-31,4.29978646056162,,,
Alaska,2020-08-02,14,2020-11-07,4.250780403059011,,,
Alaska,2020-08-02,2,2020-08-15,4.507068747895254,12.299531202463582,3.5070687478952536,3.5070687478952536
Alaska,2020-08-02,3,2020-08-22,4.319530765752468,,,
Alaska,2020-08-02,4,2020-08-29,4.252595847295382,,,
Alaska,2020-08-02,5,2020-09-05,4.256606917963964,,,
Alaska,2020-08-02,6,2020-09-12,4.294762406598778,,,
Alaska,2020-08-02,7,2020-09-19,4.336182543002408,,,
Alaska,2020-08-02,8,2020-09-26,4.369431935318751,,,
Alaska,2020-08-02,9,2020-10-03,4.384176742699658,,,
Alaska,2020-08-09,1,2020-08-15,2.760500312372521,3.0993613498637447,1.7605003123725211,1.7605003123725211
Alaska,2020-08-09,10,2020-10-17,1.411319627229986,,,
Alaska,2020-08-09,11,2020-10-24,1.3815837503371142,,,
Alaska,2020-08-09,12,2020-10-31,1.3487282468232422,,,
Alaska,2020-08-09,13,2020-11-07,1.312183121794419,,,
Alaska,2020-08-09,14,2020-11-14,1.2730956604845574,,,
Alaska,2020-08-09,2,2020-08-22,1.565252403284802,,,
Alaska,2020-08-09,3,2020-08-29,1.5510265027209122,,,
Alaska,2020-08-09,4,2020-09-05,1.5361316791772843,,,
Alaska,2020-08-09,5,2020-09-12,1.5161237601338016,,,
Alaska,2020-08-09,6,2020-09-19,1.4968653527184017,,,
Alaska,2020-08-09,7,2020-09-26,1.478628796524994,,,
Alaska,2020-08-09,8,2020-10-03,1.4593345445329078,,,
Alaska,2020-08-09,9,2020-10-10,1.4366410871141255,,,
Arizona,2020-06-14,1,2020-06-20,130.12381192199655,11051.015833011304,105.12381192199655,4.204952476879862
Arizona,2020-06-14,10,2020-08-22,83.61572828453427,,,
Arizona,2020-06-14,11,2020-08-29,71.92123366583381,,,
Arizona,2020-06-14,2,2020-06-27,154.18747947955285,12141.28063405688,110.18747947955285,2.5042608972625646
Arizona,2020-06-14,3,2020-07-04,154.19036296722558,18276.434239210197,135.19036296722558,7.115282261432926
Arizona,2020-06-14,4,2020-07-11,150.25129981208988,6601.773721154117,81.25129981208988,1.1775550697404331
Arizona,2020-06-14,5,2020-07-18,143.04978765333638,15.604177583733698,3.950212346663619,0.02687219283444639
Arizona,2020-06-14,6,2020-07-25,133.17641236882582,96.5028739473583,9.823587631174178,0.06869641700121802
Arizona,2020-06-14,7,2020-08-01,121.53334898091722,4696.819922540188,68.53334898091722,1.2930820562437213
Arizona,2020-06-14,8,2020-08-08,108.93670077403385,2802.2942888395964,52.93670077403385,0.9452982281077473
Arizona,2020-06-14,9,2020-08-15,96.08396374641052,733.5410922168793,27.083963746410518,0.39252121371609444
Arizona,2020-06-21,1,2020-06-27,183.91650373759202,19576.6280181516,139.91650373759202,3.1799205394907277
Arizona,2020-06-21,2,2020-07-04,221.90362653215286,41169.881659899365,202.90362653215286,10.67913823853436
Arizona,2020-06-21,3,2020-07-11,233.39480279301688,27025.65118535491,164.39480279301688,2.382533373811839
Arizona,2020-06-21,4,2020-07-18,244.0441683121976,9417.570603406137,97.0441683121976,0.6601644102870585
Arizona,2020-06-21,5,2020-07-25,252.91163274996825,12080.567013763894,109.91163274996825,0.7686128164333444
Arizona,2020-06-21,6,2020-08-01,258.7854231766986,42347.64039201292,205.7854231766986,3.882743833522615
Arizona,2020-06-21,7,2020-08-08,261.2468339417628,42126.26284311756,205.24683394176282,3.665122034674336
Arizona,2020-06-21,8,2020-08-15,260.2875985228648,36590.94534864471,191.2875985228648,2.772284036563258
Arizona,2020-06-28,1,2020-07-04,224.49873676926293,42229.73081376282,205.49873676926293,10.815722987855944
Arizona,2020-06-28,10,2020-09-05,139.02281550055523,,,
Arizona,2020-06-28,11,2020-09-12,122.4299571013089,,,
Arizona,2020-06-28,12,2020-09-19,107.88503503023459,,,
Arizona,2020-06-28,13,2020-09-26,95.27846113170379,,,
Arizona,2020-06-28,14,2020-10-03,84.41056513686091,,,
Arizona,2020-06-28,2,2020-07-11,229.75063432929528,25840.766437270806,160.75063432929528,2.3297193381057286
Arizona,2020-06-28,3,2020-07-18,244.3843299398632,9483.707717836134,97.38432993986319,0.6624784349650558
Arizona,2020-06-28,4,2020-07-25,246.4996528726315,10712.178144755215,103.49965287263149,0.7237737963121083
Arizona,2020-06-28,5,2020-08-01,237.1468368826809,33910.05753389669,184.1468368826809,3.4744686204279414
Arizona,2020-06-28,6,2020-08-08,219.99498284455882,26894.35439818714,163.99498284455882,2.9284818365099787
Arizona,2020-06-28,7,2020-08-15,199.35349957838662,16992.03485233244,130.35349957838662,1.889181153309951
Arizona,2020-06-28,8,2020-08-22,178.05713417144398,,,
Arizona,2020-06-28,9,2020-08-29,157.63962371540038,,,
Arizona,2020-07-05,1,2020-07-11,232.9202567703869,26869.850579669575,163.9202567703869,2.375655895222999
Arizona,2020-07-05,10,2020-09-12,105.73269578150575,,,
Arizona,2020-07-05,11,2020-09-19,91.95125545346671,,,
Arizona,2020-07-05,12,2020-09-26,80.1649274713418,,,
Arizona,2020-07-05,13,2020-10-03,70.1823890883461,,,
Arizona,2020-07-05,14,2020-10-10,61.723842369101476,,,
Arizona,2020-07-05,2,2020-07-18,251.1647342926917,10850.29187026706,104.16473429269169,0.7086036346441612
Arizona,2020-07-05,3,2020-07-25,239.33668929254054,9280.757703847496,96.33668929254054,0.6736831419058779
Arizona,2020-07-05,4,2020-08-01,223.48741815132598,29065.959747905075,170.48741815132598,3.2167437387042637
Arizona,2020-07-05,5,2020-08-08,203.7143465810841,21819.528185876632,147.7143465810841,2.63775618894793
Arizona,2020-07-05,6,2020-08-15,182.0947041411855,12790.412104782281,113.0947041411855,1.639053683205587
Arizona,2020-07-05,7,2020-08-22,160.37117520781246,,,
Arizona,2020-07-05,8,2020-08-29,140.03156947089158,,,
Arizona,2020-07-05,9,2020-09-05,121.76134049093164,,,
Arizona,2020-07-12,1,2020-07-18,438.4485747411213,84942.27171863097,291.4485747411213,1.9826433655858593
Arizona,2020-07-12,10,2020-09-19,177.25018913246913,,,
Arizona,2020-07-12,11,2020-09-26,158.25411347525096,,,
Arizona,2020-07-12,12,2020-10-03,141.85585847245784,,,
Arizona,2020-07-12,13,2020-10-10,127.69887691857184,,,
Arizona,2020-07-12,14,2020-10-17,115.56118241198419,,,
Arizona,2020-07-12,2,2020-07-25,400.4450833043789,66277.97091759859,257.4450833043789,1.8003152678627894
Arizona,2020-07-12,3,2020-08-01,377.56074984333236,105339.68033886616,324.56074984333236,6.123787732893064
Arizona,2020-07-12,4,2020-08-08,347.47044066656645,84955.01778236243,291.47044066656645,5.204829297617258
Arizona,2020-07-12,5,2020-08-15,314.64697746034744,60342.437535404446,245.64697746034744,3.560101122613731
Arizona,2020-07-12,6,2020-08-22,282.15550181142504,,,
Arizona,2020-07-12,7,2020-08-29,251.60418041506455,,,
Arizona,2020-07-12,8,2020-09-05,223.76360164518246,,,
Arizona,2020-07-12,9,2020-09-12,199.06332169499817,,,
Arizona,2020-07-19,1,2020-07-25,462.6150287997293,102153.7666346518,319.6150287997293,2.2350701314666384
Arizona,2020-07-19,10,2020-09-26,153.74639081265013,,,
Arizona,2020-07-19,11,2020-10-03,135.1081526984735,,,
Arizona,2020-07-19,12,2020-10-10,119.05204816960669,,,
Arizona,2020-07-19,13,2020-10-17,105.27967252344752,,,
Arizona,2020-07-19,14,2020-10-24,93.49182490885687,,,
Arizona,2020-07-19,2,2020-08-01,450.5812851039891,158070.87826493947,397.5812851039891,7.501533681207341
Arizona,2020-07-19,3,2020-08-08,396.09819361556856,115666.78130057277,340.09819361556856,6.0731820288494385
Arizona,2020-07-19,4,2020-08-15,346.2138762473647,76847.53318408922,277.2138762473647,4.017592409382097
Arizona,2020-07-19,5,2020-08-22,301.74001687054437,,,
Arizona,2020-07-19,6,2020-08-29,262.93694495942873,,,
Arizona,2020-07-19,7,2020-09-05,229.44047033714924,,,
Arizona,2020-07-19,8,2020-09-12,200.43754923296186,,,
Arizona,2020-07-19,9,2020-09-19,175.3962570815474,,,
Arizona,2020-07-26,1,2020-08-01,660.9851154452963,369645.9006030302,607.9851154452963,11.47141727255276
Arizona,2020-07-26,10,2020-10-03,124.4291969839296,,,
Arizona,2020-07-26,11,2020-10-10,108.76571933923424,,,
Arizona,2020-07-26,12,2020-10-17,95.57145482509077,,,
Arizona,2020-07-26,13,2020-10-24,84.41835958043885,,,
Arizona,2020-07-26,14,2020-10-31,74.97544803804341,,,
Arizona,2020-07-26,2,2020-08-08,437.2462978662679,145348.7396367351,381.2462978662679,6.807969604754784
Arizona,2020-07-26,3,2020-08-15,368.71052998092085,89826.40178144445,299.71052998092085,4.343630869288708
Arizona,2020-07-26,4,2020-08-22,311.60381009120374,,,
Arizona,2020-07-26,5,2020-08-29,264.0226035278556,,,
Arizona,2020-07-26,6,2020-09-05,224.73019249957267,,,
Arizona,2020-07-26,7,2020-09-12,192.22999612589683,,,
Arizona,2020-07-26,8,2020-09-19,165.41119239412183,,,
Arizona,2020-07-26,9,2020-09-26,143.1230311016607,,,
Arizona,2020-08-02,1,2020-08-08,461.68017758879614,164576.40648847717,405.68017758879614,7.244288885514217
Arizona,2020-08-02,10,2020-10-10,67.85422338654826,,,
Arizona,2020-08-02,11,2020-10-17,54.90691716706078,,,
Arizona,2020-08-02,12,2020-10-24,44.01048828837247,,,
Arizona,2020-08-02,13,2020-10-31,34.792003514237884,,,
Arizona,2020-08-02,14,2020-11-07,26.96694359717367,,,
Arizona,2020-08-02,2,2020-08-15,325.5113590096262,65798.07730096533,256.5113590096262,3.7175559276757415
Arizona,2020-08-02,3,2020-08-22,269.06233126439383,,,
Arizona,2020-08-02,4,2020-08-29,221.99422067076102,,,
Arizona,2020-08-02,5,2020-09-05,182.84882959941297,,,
Arizona,2020-08-02,6,2020-09-12,150.5091416582163,,,
Arizona,2020-08-02,7,2020-09-19,123.76746082643969,,,
Arizona,2020-08-02,8,2020-09-26,101.62302587454359,,,
Arizona,2020-08-02,9,2020-10-03,83.24753290592889,,,
Arizona,2020-08-09,1,2020-08-15,407.4371269552021,114539.68890169157,338.4371269552021,4.9048858979014796
Arizona,2020-08-09,10,2020-10-17,72.95714273044176,,,
Arizona,2020-08-09,11,2020-10-24,62.15669773925129,,,
