state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-19,6,2020-08-29,16789.716991621448,,,
Alabama,2020-07-19,7,2020-09-05,15983.184440159384,,,
Alabama,2020-07-19,8,2020-09-12,14801.318527766853,,,
Alabama,2020-07-26,1,2020-08-01,15009.652320021254,179122149.4232103,13383.652320021254,8.231028487097943
Alabama,2020-07-26,2,2020-08-08,13451.748280356536,134090570.23642015,11579.748280356536,6.185762970275928
Alabama,2020-07-26,3,2020-08-15,13830.215996307554,157733906.44190753,12559.215996307554,9.881365850753387
Alabama,2020-07-26,4,2020-08-22,13761.703954948665,,,
Alabama,2020-07-26,5,2020-08-29,13349.354365206033,,,
Alabama,2020-07-26,6,2020-09-05,12623.890688685759,,,
Alabama,2020-07-26,7,2020-09-12,11637.302601917589,,,
Alabama,2020-07-26,8,2020-09-19,10465.251662573166,,,
Alabama,2020-08-02,1,2020-08-08,15625.933037025286,189170673.9869756,13753.933037025286,7.347186451402397
Alabama,2020-08-02,2,2020-08-15,19317.252183116583,325667217.85664004,18046.252183116583,14.198467492617295
Alabama,2020-08-02,3,2020-08-22,23013.24335653353,,,
Alabama,2020-08-02,4,2020-08-29,25415.216974734525,,,
Alabama,2020-08-02,5,2020-09-05,26713.053879257957,,,
Alabama,2020-08-02,6,2020-09-12,26985.5477308972,,,
Alabama,2020-08-02,7,2020-09-19,26241.1547747126,,,
Alabama,2020-08-02,8,2020-09-26,24741.97750981897,,,
Alabama,2020-08-09,1,2020-08-15,11515.86805294703,104957321.42229466,10244.86805294703,8.060478405151086
Alabama,2020-08-09,2,2020-08-22,7734.641323601682,,,
Alabama,2020-08-09,3,2020-08-29,6579.418637455617,,,
Alabama,2020-08-09,4,2020-09-05,5806.296929208461,,,
Alabama,2020-08-09,5,2020-09-12,5279.607477823127,,,
Alabama,2020-08-09,6,2020-09-19,4871.3548014689,,,
Alabama,2020-08-09,7,2020-09-26,4469.969141410198,,,
Alabama,2020-08-09,8,2020-10-03,4074.883678493614,,,
Alaska,2020-07-05,1,2020-07-11,243.32829845919719,32879.951822107694,181.32829845919719,2.9246499751483417
Alaska,2020-07-05,2,2020-07-18,233.0575192452393,29260.67489033541,171.0575192452393,2.758992245890956
Alaska,2020-07-05,3,2020-07-25,228.30100958039768,19127.16925095725,138.30100958039768,1.5366778842266409
Alaska,2020-07-05,4,2020-08-01,230.91955268788345,7211.330428710214,84.91955268788345,0.5816407718348182
Alaska,2020-07-05,5,2020-08-08,236.1103610366053,25316.106989198885,159.1103610366053,2.066368325150718
Alaska,2020-07-05,6,2020-08-15,240.497640289233,24805.50669667663,157.497640289233,1.8975619311955783
Alaska,2020-07-05,7,2020-08-22,244.06417501046138,,,
Alaska,2020-07-05,8,2020-08-29,244.03226596870581,,,
Alaska,2020-07-12,1,2020-07-18,424.88585566963775,131686.14424508516,362.88585566963775,5.852997672090932
Alaska,2020-07-12,2,2020-07-25,493.4509252954285,162772.6491217374,403.4509252954285,4.482788058838095
Alaska,2020-07-12,3,2020-08-01,595.1857498416821,201767.8378608342,449.1857498416821,3.076614724943028
Alaska,2020-07-12,4,2020-08-08,664.7731791445808,345477.31012172747,587.7731791445808,7.633417910968582
Alaska,2020-07-12,5,2020-08-15,696.2376078113552,376060.36363419355,613.2376078113552,7.388404913389822
Alaska,2020-07-12,6,2020-08-22,692.6527517334889,,,
Alaska,2020-07-12,7,2020-08-29,659.9748533859392,,,
Alaska,2020-07-12,8,2020-09-05,617.9901741760177,,,
Alaska,2020-07-19,1,2020-07-25,448.5851281930886,128583.2941612538,358.5851281930886,3.984279202145429
Alaska,2020-07-19,2,2020-08-01,546.2098492604941,160167.92344510744,400.20984926049414,2.741163351099275
Alaska,2020-07-19,3,2020-08-08,675.195055486271,357837.32440822286,598.195055486271,7.768766954367156
Alaska,2020-07-19,4,2020-08-15,776.6865357422897,481201.009870139,693.6865357422897,8.357669105328792
Alaska,2020-07-19,5,2020-08-22,847.7760186527913,,,
Alaska,2020-07-19,6,2020-08-29,878.4445747883193,,,
Alaska,2020-07-19,7,2020-09-05,865.6596282870613,,,
Alaska,2020-07-19,8,2020-09-12,821.1457632493912,,,
Alaska,2020-07-26,1,2020-08-01,698.2860325757038,305019.8617782113,552.2860325757038,3.7827810450390666
Alaska,2020-07-26,2,2020-08-08,738.7790060118541,437951.4527980376,661.7790060118541,8.594532545608494
Alaska,2020-07-26,3,2020-08-15,834.002639448725,564004.9644589516,751.002639448725,9.048224571671385
Alaska,2020-07-26,4,2020-08-22,886.5120046288794,,,
Alaska,2020-07-26,5,2020-08-29,901.6834275229139,,,
Alaska,2020-07-26,6,2020-09-05,877.9752419520837,,,
Alaska,2020-07-26,7,2020-09-12,828.6728788087413,,,
Alaska,2020-07-26,8,2020-09-19,758.8034589688016,,,
Alaska,2020-08-02,1,2020-08-08,1075.0873412237959,996178.3407111859,998.0873412237959,12.962173262646699
Alaska,2020-08-02,2,2020-08-15,1207.902960712363,1265406.67101944,1124.902960712363,13.55304771942606
Alaska,2020-08-02,3,2020-08-22,1429.7495065115234,,,
Alaska,2020-08-02,4,2020-08-29,1568.2002189393988,,,
Alaska,2020-08-02,5,2020-09-05,1614.1332919893955,,,
Alaska,2020-08-02,6,2020-09-12,1567.6077562574555,,,
Alaska,2020-08-02,7,2020-09-19,1455.367707548443,,,
Alaska,2020-08-02,8,2020-09-26,1297.4245201186807,,,
Alaska,2020-08-09,1,2020-08-15,634.9436869833662,304641.83360079216,551.9436869833662,6.649923939558629
Alaska,2020-08-09,2,2020-08-22,671.3519546576126,,,
Alaska,2020-08-09,3,2020-08-29,695.172530293381,,,
Alaska,2020-08-09,4,2020-09-05,670.3546272393105,,,
Alaska,2020-08-09,5,2020-09-12,633.4467944872331,,,
Alaska,2020-08-09,6,2020-09-19,589.0228605532102,,,
Alaska,2020-08-09,7,2020-09-26,536.9460871101737,,,
Alaska,2020-08-09,8,2020-10-03,480.113693465818,,,
Arizona,2020-07-05,1,2020-07-11,23631.574080993512,424095293.4293678,20593.574080993512,6.778661646146647
Arizona,2020-07-05,2,2020-07-18,20790.048566187408,325732057.04745936,18048.048566187408,6.582074604736473
Arizona,2020-07-05,3,2020-07-25,18024.214023893583,204038770.2803981,14284.214023893583,3.819308562538391
Arizona,2020-07-05,4,2020-08-01,14821.654366686997,139940722.43527672,11829.654366686997,3.953761486192178
Arizona,2020-07-05,5,2020-08-08,11656.19718564523,112406585.16330361,10602.19718564523,10.059010612566631
Arizona,2020-07-05,6,2020-08-15,8936.429405705014,64054882.25210371,8003.429405705014,8.57816656560023
Arizona,2020-07-05,7,2020-08-22,6883.8338467964795,,,
Arizona,2020-07-05,8,2020-08-29,5386.307742203353,,,
Arizona,2020-07-12,1,2020-07-18,23703.6441554548,439390525.69991237,20961.6441554548,7.644655053046973
Arizona,2020-07-12,2,2020-07-25,23806.174475677806,402651358.0883435,20066.174475677806,5.36528729296198
Arizona,2020-07-12,3,2020-08-01,21392.11614146328,338564274.0193376,18400.11614146328,6.14977143765484
Arizona,2020-07-12,4,2020-08-08,19048.37439478576,323797509.8597213,17994.37439478576,17.072461475128804
Arizona,2020-07-12,5,2020-08-15,17121.464207295037,262066373.39087254,16188.464207295037,17.350979857765314
Arizona,2020-07-12,6,2020-08-22,15626.10624415311,,,
Arizona,2020-07-12,7,2020-08-29,14513.028888994131,,,
Arizona,2020-07-12,8,2020-09-05,13705.930491407895,,,
Arizona,2020-07-19,1,2020-07-25,20025.40054699185,265214270.9759624,16285.400546991848,4.3543851729924725
Arizona,2020-07-19,2,2020-08-01,18800.87819601415,249920629.81641158,15808.87819601415,5.28371597460366
Arizona,2020-07-19,3,2020-08-08,16678.148804079625,244114025.85202277,15624.148804079625,14.823670592105906
Arizona,2020-07-19,4,2020-08-15,14853.414836344658,193777949.21592447,13920.414836344658,14.920058774217212
Arizona,2020-07-19,5,2020-08-22,13481.814363121635,,,
Arizona,2020-07-19,6,2020-08-29,12427.462337088855,,,
Arizona,2020-07-19,7,2020-09-05,11391.11625576645,,,
Arizona,2020-07-19,8,2020-09-12,10365.41836984828,,,
Arizona,2020-07-26,1,2020-08-01,21325.21399712465,336106735.4643672,18333.21399712465,6.127411095295672
Arizona,2020-07-26,2,2020-08-08,14873.231160560537,190971149.86900735,13819.231160560537,13.111225010019485
Arizona,2020-07-26,3,2020-08-15,12690.671598084273,138242841.4083976,11757.671598084273,12.602006000090325
Arizona,2020-07-26,4,2020-08-22,11042.085535086284,,,
Arizona,2020-07-26,5,2020-08-29,9934.62972561142,,,
Arizona,2020-07-26,6,2020-09-05,9161.898136916512,,,
Arizona,2020-07-26,7,2020-09-12,8555.207622589835,,,
Arizona,2020-07-26,8,2020-09-19,7941.491127511457,,,
Arizona,2020-08-02,1,2020-08-08,18539.04881664118,305726932.1203252,17485.04881664118,16.589230376319907
Arizona,2020-08-02,2,2020-08-15,12625.27827633245,136709371.29119575,11692.27827633245,12.531916694890086
Arizona,2020-08-02,3,2020-08-22,10535.898765570659,,,
Arizona,2020-08-02,4,2020-08-29,9142.726921009542,,,
Arizona,2020-08-02,5,2020-09-05,8258.718962570187,,,
Arizona,2020-08-02,6,2020-09-12,7682.006664292597,,,
Arizona,2020-08-02,7,2020-09-19,7226.2691929128505,,,
Arizona,2020-08-02,8,2020-09-26,6792.7544380319005,,,
Arizona,2020-08-09,1,2020-08-15,9726.31185127396,77322333.31375508,8793.31185127396,9.424771544773805
Arizona,2020-08-09,2,2020-08-22,7884.1533423202345,,,
Arizona,2020-08-09,3,2020-08-29,7273.6266658354125,,,
Arizona,2020-08-09,4,2020-09-05,6821.5298853224085,,,
Arizona,2020-08-09,5,2020-09-12,6516.931326973805,,,
Arizona,2020-08-09,6,2020-09-19,6287.542726491665,,,
Arizona,2020-08-09,7,2020-09-26,6052.6639763985595,,,
Arizona,2020-08-09,8,2020-10-03,5725.5893935470385,,,
Arkansas,2020-07-05,1,2020-07-11,4214.337220129644,9943535.623854952,3153.3372201296443,2.972042620291842
Arkansas,2020-07-05,2,2020-07-18,5014.122730166022,18004090.503251556,4243.122730166022,5.503401725247759
Arkansas,2020-07-05,3,2020-07-25,5521.533142520002,22939627.723297525,4789.533142520002,6.543078063551915
Arkansas,2020-07-05,4,2020-08-01,5649.465047088772,24874807.595932204,4987.465047088772,7.533935116448296
Arkansas,2020-07-05,5,2020-08-08,5442.4773905217435,21813359.055374794,4670.4773905217435,6.049841179432311
Arkansas,2020-07-05,6,2020-08-15,5007.540436043768,25075461.21861341,5007.540436043768,inf
Arkansas,2020-07-05,7,2020-08-22,4439.248386005565,,,
Arkansas,2020-07-05,8,2020-08-29,3825.400457357537,,,
Arkansas,2020-07-12,1,2020-07-18,4358.354069747998,12869109.221737526,3587.3540697479984,4.652858715626457
Arkansas,2020-07-12,2,2020-07-25,4105.608157493436,11381232.000306256,3373.608157493436,4.608754313515623
Arkansas,2020-07-12,3,2020-08-01,3598.855749084636,8625121.690931479,2936.855749084636,4.436337989553831
Arkansas,2020-07-12,4,2020-08-08,3196.7625309115833,5879473.331312747,2424.7625309115833,3.140884107398424
Arkansas,2020-07-12,5,2020-08-15,2876.3973434268987,8273661.67727332,2876.3973434268987,inf
Arkansas,2020-07-12,6,2020-08-22,2623.007935539863,,,
Arkansas,2020-07-12,7,2020-08-29,2420.504217680573,,,
Arkansas,2020-07-12,8,2020-09-05,2257.9255314279512,,,
Arkansas,2020-07-19,1,2020-07-25,4666.392442792181,15479443.893900227,3934.392442792181,5.374853063923744
Arkansas,2020-07-19,2,2020-08-01,3983.076698056262,11029550.434372285,3321.076698056262,5.016732172290427
Arkansas,2020-07-19,3,2020-08-08,3382.344318994801,6813897.463708432,2610.344318994801,3.3812750246046646
Arkansas,2020-07-19,4,2020-08-15,2958.363028254331,8751911.806942135,2958.363028254331,inf
Arkansas,2020-07-19,5,2020-08-22,2646.379969703252,,,
Arkansas,2020-07-19,6,2020-08-29,2416.558378447393,,,
Arkansas,2020-07-19,7,2020-09-05,2226.456434442807,,,
Arkansas,2020-07-19,8,2020-09-12,2051.1015529824654,,,
Arkansas,2020-07-26,1,2020-08-01,5876.002098375968,27185817.881868996,5214.002098375968,7.876136100265812
Arkansas,2020-07-26,2,2020-08-08,4325.6207018762,12628220.092803095,3553.6207018761997,4.603135624191968
Arkansas,2020-07-26,3,2020-08-15,3663.5772218096754,13421798.060162699,3663.5772218096754,inf
Arkansas,2020-07-26,4,2020-08-22,3221.7196096984044,,,
Arkansas,2020-07-26,5,2020-08-29,2909.700097132401,,,
Arkansas,2020-07-26,6,2020-09-05,2690.9953402477404,,,
Arkansas,2020-07-26,7,2020-09-12,2511.743399000741,,,
Arkansas,2020-07-26,8,2020-09-19,2337.974584364354,,,
Arkansas,2020-08-02,1,2020-08-08,5608.422724086618,23390984.766061418,4836.422724086618,6.264796274723598
Arkansas,2020-08-02,2,2020-08-15,4592.248766936442,21088748.73742927,4592.248766936442,inf
Arkansas,2020-08-02,3,2020-08-22,4311.067049412297,,,
Arkansas,2020-08-02,4,2020-08-29,4051.011735659136,,,
Arkansas,2020-08-02,5,2020-09-05,3792.8221701286457,,,
Arkansas,2020-08-02,6,2020-09-12,3543.474591843762,,,
Arkansas,2020-08-02,7,2020-09-19,3275.520718632877,,,
Arkansas,2020-08-02,8,2020-09-26,2993.263196357817,,,
Arkansas,2020-08-09,1,2020-08-15,6041.034781785005,36494101.234736204,6041.034781785005,inf
Arkansas,2020-08-09,2,2020-08-22,4415.550589593695,,,
Arkansas,2020-08-09,3,2020-08-29,3777.863478482228,,,
Arkansas,2020-08-09,4,2020-09-05,3359.6716818354034,,,
Arkansas,2020-08-09,5,2020-09-12,3063.7554617244605,,,
Arkansas,2020-08-09,6,2020-09-19,2843.3992645860853,,,
Arkansas,2020-08-09,7,2020-09-26,2664.758965577261,,,
Arkansas,2020-08-09,8,2020-10-03,2503.62907511543,,,
California,2020-07-05,1,2020-07-11,58655.62118506152,2578569927.698349,50779.62118506152,6.44738714894128
California,2020-07-05,2,2020-07-18,56843.780888327165,2436190534.220114,49357.780888327165,6.5933450291647295
California,2020-07-05,3,2020-07-25,59424.377441348166,2825706776.441951,53157.377441348166,8.482109053988857
California,2020-07-05,4,2020-08-01,59869.431660395116,2895777801.2046947,53812.431660395116,8.884337404721004
California,2020-07-05,5,2020-08-08,58692.73030992656,2613124588.499005,51118.73030992656,6.749238224178316
California,2020-07-05,6,2020-08-15,55648.80572416005,2576151814.708678,50755.80572416005,10.373146479493164
California,2020-07-05,7,2020-08-22,51777.62293447659,,,
California,2020-07-05,8,2020-08-29,47535.99540694349,,,
California,2020-07-12,1,2020-07-18,59719.83173315128,2728373177.5271616,52233.83173315128,6.977535630931243
California,2020-07-12,2,2020-07-25,69434.78310825763,3990168822.811878,63167.78310825763,10.07942924976187
California,2020-07-12,3,2020-08-01,74114.89996779221,4631877748.026011,68057.89996779221,11.236239056924585
California,2020-07-12,4,2020-08-08,76429.8378961886,4741126412.386203,68855.8378961886,9.091079732794904
California,2020-07-12,5,2020-08-15,76503.579358374,5128075076.041981,71610.579358374,14.635311538600858
California,2020-07-12,6,2020-08-22,74960.26017413918,,,
California,2020-07-12,7,2020-08-29,72047.69554557465,,,
California,2020-07-12,8,2020-09-05,69216.75197890506,,,
California,2020-07-19,1,2020-07-25,60941.58481561649,2989310224.7600408,54674.58481561649,8.724203736335804
California,2020-07-19,2,2020-08-01,67476.10017672635,3772305866.518747,61419.10017672635,10.14018493919867
California,2020-07-19,3,2020-08-08,69298.01285380138,3809853762.776238,61724.01285380138,8.149460371507972
California,2020-07-19,4,2020-08-15,68519.45855621879,4048326228.4062266,63626.458556218786,13.003568067896747
California,2020-07-19,5,2020-08-22,66225.3804452105,,,
California,2020-07-19,6,2020-08-29,62929.291871505564,,,
California,2020-07-19,7,2020-09-05,58526.26826739196,,,
California,2020-07-19,8,2020-09-12,53299.18095222941,,,
California,2020-07-26,1,2020-08-01,74027.32548189153,4619965146.114273,67970.32548189153,11.221780664007186
California,2020-07-26,2,2020-08-08,69855.83027024231,3879026381.811271,62281.83027024231,8.22310935704282
California,2020-07-26,3,2020-08-15,69055.61410090595,4116841048.261775,64162.61410090595,13.113144104006938
California,2020-07-26,4,2020-08-22,66311.23838265857,,,
California,2020-07-26,5,2020-08-29,63388.0236459286,,,
California,2020-07-26,6,2020-09-05,59945.921340784414,,,
California,2020-07-26,7,2020-09-12,55463.46246126946,,,
California,2020-07-26,8,2020-09-19,50791.548395901795,,,
California,2020-08-02,1,2020-08-08,69577.72067779397,3844461377.889896,62003.72067779397,8.186390372035117
California,2020-08-02,2,2020-08-15,68295.25782336366,4019846297.1002784,63402.25782336366,12.95774735813686
California,2020-08-02,3,2020-08-22,68409.1955653627,,,
California,2020-08-02,4,2020-08-29,65394.3183291062,,,
California,2020-08-02,5,2020-09-05,60851.12320463744,,,
California,2020-08-02,6,2020-09-12,56143.39677270525,,,
California,2020-08-02,7,2020-09-19,51024.440214233815,,,
California,2020-08-02,8,2020-09-26,45517.773293477374,,,
California,2020-08-09,1,2020-08-15,56369.86393699329,2649867520.7877207,51476.86393699329,10.520511738604801
California,2020-08-09,2,2020-08-22,49337.90080735565,,,
California,2020-08-09,3,2020-08-29,47432.875896202764,,,
California,2020-08-09,4,2020-09-05,44169.308935890665,,,
California,2020-08-09,5,2020-09-12,40688.27529077977,,,
California,2020-08-09,6,2020-09-19,37796.56535646808,,,
California,2020-08-09,7,2020-09-26,34799.461999608204,,,
California,2020-08-09,8,2020-10-03,31703.885186334137,,,
Colorado,2020-07-05,1,2020-07-11,1705.6333552255524,1704678.4582775333,1305.6333552255524,3.264083388063881
Colorado,2020-07-05,2,2020-07-18,1659.5991545655704,1477681.3045805295,1215.5991545655704,2.7378359337062395
Colorado,2020-07-05,3,2020-07-25,1504.0581476454315,483105.8286082985,695.0581476454315,0.8591571664344023
Colorado,2020-07-05,4,2020-08-01,1335.4422924728933,769904.9766200865,877.4422924728933,1.9158128656613391
Colorado,2020-07-05,5,2020-08-08,1181.8923740382452,563839.3573887919,750.8923740382452,1.7422096845434922
Colorado,2020-07-05,6,2020-08-15,1046.5580579896778,557348.9339493191,746.5580579896778,2.4885268599655928
Colorado,2020-07-05,7,2020-08-22,927.1062918393292,,,
Colorado,2020-07-05,8,2020-08-29,830.0573332885832,,,
Colorado,2020-07-12,1,2020-07-18,2688.794363491193,5039101.73436183,2244.794363491193,5.055843161016201
Colorado,2020-07-12,2,2020-07-25,2450.8864423486884,2695791.089568433,1641.8864423486884,2.0295258867103687
Colorado,2020-07-12,3,2020-08-01,2130.9463287976832,2798749.419037646,1672.9463287976832,3.652721241916339
Colorado,2020-07-12,4,2020-08-08,1905.0836079015867,2172922.4830841585,1474.0836079015867,3.4201475821382523
Colorado,2020-07-12,5,2020-08-15,1742.7451347243039,2081513.5237706497,1442.7451347243039,4.809150449081013
Colorado,2020-07-12,6,2020-08-22,1614.561097703954,,,
Colorado,2020-07-12,7,2020-08-29,1511.007084108118,,,
Colorado,2020-07-12,8,2020-09-05,1424.1153030259086,,,
Colorado,2020-07-19,1,2020-07-25,3333.407188913312,6372631.65543721,2524.407188913312,3.1204044362340073
Colorado,2020-07-19,2,2020-08-01,4392.60412692003,15481109.635576129,3934.6041269200296,8.590838705065567
Colorado,2020-07-19,3,2020-08-08,5679.721291456815,27549075.1953921,5248.721291456815,12.178007636790754
Colorado,2020-07-19,4,2020-08-15,7167.590800743397,47163803.40645534,6867.590800743397,22.891969335811325
Colorado,2020-07-19,5,2020-08-22,8839.27539390173,,,
Colorado,2020-07-19,6,2020-08-29,10716.402022140057,,,
Colorado,2020-07-19,7,2020-09-05,12513.967843339473,,,
Colorado,2020-07-19,8,2020-09-12,13963.77729048401,,,
Colorado,2020-07-26,1,2020-08-01,5385.29426767469,24278228.80025986,4927.29426767469,10.758284427237314
Colorado,2020-07-26,2,2020-08-08,6188.517989525893,33149013.399714287,5757.517989525893,13.358510416533395
Colorado,2020-07-26,3,2020-08-15,8131.268532737478,61328766.83184422,7831.268532737478,26.10422844245826
Colorado,2020-07-26,4,2020-08-22,10387.29197127228,,,
Colorado,2020-07-26,5,2020-08-29,12991.141710566471,,,
Colorado,2020-07-26,6,2020-09-05,15880.133154015595,,,
Colorado,2020-07-26,7,2020-09-12,18709.92156214232,,,
Colorado,2020-07-26,8,2020-09-19,21203.414771928903,,,
Colorado,2020-08-02,1,2020-08-08,3653.972671045507,10387552.83830621,3222.972671045507,7.477894828411849
Colorado,2020-08-02,2,2020-08-15,2790.9867211928363,6205014.845159037,2490.9867211928363,8.303289070642787
Colorado,2020-08-02,3,2020-08-22,2573.6597008276512,,,
Colorado,2020-08-02,4,2020-08-29,2408.115416139037,,,
Colorado,2020-08-02,5,2020-09-05,2287.486865490239,,,
Colorado,2020-08-02,6,2020-09-12,2172.9135512719586,,,
Colorado,2020-08-02,7,2020-09-19,2040.781891110426,,,
Colorado,2020-08-02,8,2020-09-26,1879.2871275379148,,,
Colorado,2020-08-09,1,2020-08-15,3025.50724929382,7428389.765953166,2725.50724929382,9.085024164312735
Colorado,2020-08-09,2,2020-08-22,1879.1885967391427,,,
Colorado,2020-08-09,3,2020-08-29,1477.6176325766571,,,
Colorado,2020-08-09,4,2020-09-05,1216.668868458306,,,
Colorado,2020-08-09,5,2020-09-12,1038.8798182988758,,,
Colorado,2020-08-09,6,2020-09-19,907.7204252218362,,,
Colorado,2020-08-09,7,2020-09-26,799.0293282737184,,,
Colorado,2020-08-09,8,2020-10-03,709.997089305878,,,
Connecticut,2020-07-05,1,2020-07-11,348.5625553659484,121495.85500323985,348.5625553659484,inf
Connecticut,2020-07-05,2,2020-07-18,384.3302916239045,147709.77305971546,384.3302916239045,inf
Connecticut,2020-07-05,3,2020-07-25,354.99122849382553,126018.77230755545,354.99122849382553,inf
Connecticut,2020-07-05,4,2020-08-01,324.48602104958263,105291.17785659018,324.48602104958263,inf
Connecticut,2020-07-05,5,2020-08-08,295.30162478465354,87203.0496004563,295.30162478465354,inf
Connecticut,2020-07-05,6,2020-08-15,268.0192264324869,71834.30573746869,268.0192264324869,inf
Connecticut,2020-07-05,7,2020-08-22,242.7574322243527,,,
Connecticut,2020-07-05,8,2020-08-29,220.655782214686,,,
Connecticut,2020-07-12,1,2020-07-18,472.7890765506527,223529.51090561892,472.7890765506527,inf
Connecticut,2020-07-12,2,2020-07-25,494.1513931654045,244185.59936731018,494.1513931654045,inf
Connecticut,2020-07-12,3,2020-08-01,443.8574299033644,197009.41808042003,443.8574299033644,inf
Connecticut,2020-07-12,4,2020-08-08,417.4570566225157,174270.3941239343,417.4570566225157,inf
Connecticut,2020-07-12,5,2020-08-15,402.9150439781441,162340.5326639098,402.9150439781441,inf
Connecticut,2020-07-12,6,2020-08-22,395.28461811942543,,,
Connecticut,2020-07-12,7,2020-08-29,389.6758431358904,,,
Connecticut,2020-07-12,8,2020-09-05,387.363243993852,,,
Connecticut,2020-07-19,1,2020-07-25,566.8820675685782,321355.2785308261,566.8820675685782,inf
Connecticut,2020-07-19,2,2020-08-01,818.3422222101652,669683.9926518714,818.3422222101652,inf
Connecticut,2020-07-19,3,2020-08-08,991.7905511465506,983648.4973435785,991.7905511465506,inf
Connecticut,2020-07-19,4,2020-08-15,1148.1603184954292,1318272.1169675256,1148.1603184954292,inf
Connecticut,2020-07-19,5,2020-08-22,1303.567635114632,,,
Connecticut,2020-07-19,6,2020-08-29,1445.749211536262,,,
Connecticut,2020-07-19,7,2020-09-05,1562.1242632607098,,,
Connecticut,2020-07-19,8,2020-09-12,1641.0656277208764,,,
Connecticut,2020-07-26,1,2020-08-01,994.3075471681732,988647.498355589,994.3075471681732,inf
Connecticut,2020-07-26,2,2020-08-08,1173.5592616596186,1377241.3406270694,1173.5592616596186,inf
Connecticut,2020-07-26,3,2020-08-15,1319.9373926864137,1742234.720611808,1319.9373926864137,inf
Connecticut,2020-07-26,4,2020-08-22,1461.719299144126,,,
Connecticut,2020-07-26,5,2020-08-29,1614.2011247777045,,,
Connecticut,2020-07-26,6,2020-09-05,1750.4988405540646,,,
Connecticut,2020-07-26,7,2020-09-12,1859.6137496232918,,,
Connecticut,2020-07-26,8,2020-09-19,1930.7478556507047,,,
Connecticut,2020-08-02,1,2020-08-08,1009.596968450518,1019286.0387044763,1009.596968450518,inf
Connecticut,2020-08-02,2,2020-08-15,959.0019658526579,919684.7705092625,959.0019658526579,inf
Connecticut,2020-08-02,3,2020-08-22,941.2013349222397,,,
Connecticut,2020-08-02,4,2020-08-29,952.9414857808806,,,
Connecticut,2020-08-02,5,2020-09-05,979.553746050544,,,
Connecticut,2020-08-02,6,2020-09-12,1008.8465399353081,,,
Connecticut,2020-08-02,7,2020-09-19,1028.80580274541,,,
Connecticut,2020-08-02,8,2020-09-26,1039.7835587574373,,,
Connecticut,2020-08-09,1,2020-08-15,728.5831038047983,530833.3391498334,728.5831038047983,inf
Connecticut,2020-08-09,2,2020-08-22,1142.9834695521276,,,
Connecticut,2020-08-09,3,2020-08-29,1466.7940137112234,,,
Connecticut,2020-08-09,4,2020-09-05,1737.159995070775,,,
Connecticut,2020-08-09,5,2020-09-12,1988.942628667457,,,
Connecticut,2020-08-09,6,2020-09-19,2217.148316133207,,,
Connecticut,2020-08-09,7,2020-09-26,2384.015930682195,,,
Connecticut,2020-08-09,8,2020-10-03,2480.146173113135,,,
Delaware,2020-07-05,1,2020-07-11,820.6024333583064,532319.7107623619,729.6024333583064,8.017609157783587
Delaware,2020-07-05,2,2020-07-18,577.1170556509442,235338.55768344126,485.11705565094417,5.273011474466784
Delaware,2020-07-05,3,2020-07-25,434.2393743662197,188563.8342499659,434.2393743662197,inf
