state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-14,9,2020-08-15,1406.2812606756884,239824.4436453931,489.7187393243116,0.25829047432716856
Alabama,2020-06-21,1,2020-06-27,913.9693710095222,25.30722803983563,5.030628990477794,0.005474025016841996
Alabama,2020-06-21,10,2020-08-29,1650.933021532431,,,
Alabama,2020-06-21,11,2020-09-05,1713.7780919895627,,,
Alabama,2020-06-21,12,2020-09-12,1771.5124335403207,,,
Alabama,2020-06-21,13,2020-09-19,1824.1418602636882,,,
Alabama,2020-06-21,14,2020-09-26,1871.7678202758973,,,
Alabama,2020-06-21,2,2020-07-04,1002.8577438754834,17.158285801095452,4.142256124516621,0.004113461891277677
Alabama,2020-06-21,3,2020-07-11,1092.1278938574105,478.38902711270015,21.872106142589473,0.019633847524766133
Alabama,2020-06-21,4,2020-07-18,1180.709547345245,11086.079420243199,105.29045265475497,0.08187437998036934
Alabama,2020-06-21,5,2020-07-25,1267.650858177681,35475.39922520407,188.3491418223191,0.12936067432851586
Alabama,2020-06-21,6,2020-08-01,1352.0358526664547,62983.00324685342,250.96414733354527,0.15655904387619793
Alabama,2020-06-21,7,2020-08-08,1433.1052453517132,103616.23307008078,321.89475464828683,0.18341581461440845
Alabama,2020-06-21,8,2020-08-15,1510.2675813864553,148789.4987694549,385.7324186135447,0.20344536846705946
Alabama,2020-06-21,9,2020-08-22,1583.022752721848,,,
Alabama,2020-06-28,1,2020-07-04,976.6658144967167,920.1628101476006,30.334185503283265,0.03012332224755041
Alabama,2020-06-28,10,2020-09-05,1527.670244368789,,,
Alabama,2020-06-28,11,2020-09-12,1574.5797618840052,,,
Alabama,2020-06-28,12,2020-09-19,1618.153043368853,,,
Alabama,2020-06-28,13,2020-09-26,1658.5866447254807,,,
Alabama,2020-06-28,14,2020-10-03,1696.1012794850187,,,
Alabama,2020-06-28,2,2020-07-11,1043.806900894906,4927.071161977549,70.193099105094,0.06300996329003053
Alabama,2020-06-28,3,2020-07-18,1110.9761279002369,30633.355804794246,175.02387209976314,0.1360994339811533
Alabama,2020-06-28,4,2020-07-25,1177.5619221214738,77527.76321268822,278.4380778785262,0.19123494359788887
Alabama,2020-06-28,5,2020-08-01,1242.758718205636,129773.78110884645,360.2412817943641,0.2247294334337892
Alabama,2020-06-28,6,2020-08-08,1305.8536547220565,201732.43947653365,449.1463452779435,0.25592384346321567
Alabama,2020-06-28,7,2020-08-15,1366.2250115477927,280661.5383895363,529.7749884522073,0.27941718800221904
Alabama,2020-06-28,8,2020-08-22,1423.4614978597056,,,
Alabama,2020-06-28,9,2020-08-29,1477.3097325608933,,,
Alabama,2020-07-05,1,2020-07-11,1078.58118315706,1254.4925865537325,35.41881684294003,0.03179427005649913
Alabama,2020-07-05,10,2020-09-12,1801.478480361588,,,
Alabama,2020-07-05,11,2020-09-19,1863.4758829016266,,,
Alabama,2020-07-05,12,2020-09-26,1920.7823039948607,,,
Alabama,2020-07-05,13,2020-10-03,1973.6878840012807,,,
Alabama,2020-07-05,14,2020-10-10,2022.5405511025488,,,
Alabama,2020-07-05,2,2020-07-18,1163.0357115157476,15120.216242438446,122.96428848425239,0.0956176426782678
Alabama,2020-07-05,3,2020-07-25,1249.0836878302598,42814.36024192537,206.9163121697402,0.14211285176493146
Alabama,2020-07-05,4,2020-08-01,1335.8002497054094,71395.70655749155,267.19975029459056,0.1666873052368001
Alabama,2020-07-05,5,2020-08-08,1421.8628432620153,110980.36519946858,333.1371567379847,0.1898217417310454
Alabama,2020-07-05,6,2020-08-15,1505.772980041791,152277.12710546443,390.227019958209,0.20581593879652374
Alabama,2020-07-05,7,2020-08-22,1586.4017755097411,,,
Alabama,2020-07-05,8,2020-08-29,1662.840690541767,,,
Alabama,2020-07-05,9,2020-09-05,1734.6112283062664,,,
Alabama,2020-07-12,1,2020-07-18,1219.2407580797521,4456.796381766179,66.75924192024786,0.051912318756024776
Alabama,2020-07-12,10,2020-09-19,2198.5705044065526,,,
Alabama,2020-07-12,11,2020-09-26,2283.662086880866,,,
Alabama,2020-07-12,12,2020-10-03,2362.807821762814,,,
Alabama,2020-07-12,13,2020-10-10,2436.407233784317,,,
Alabama,2020-07-12,14,2020-10-17,2504.876125637264,,,
Alabama,2020-07-12,2,2020-07-25,1335.37215389121,14551.077256845918,120.62784610878998,0.08284879540438872
Alabama,2020-07-12,3,2020-08-01,1452.4952525907538,22651.678992720997,150.5047474092462,0.09388942445991652
Alabama,2020-07-12,4,2020-08-08,1569.6854254171665,34341.49155281657,185.31457458283353,0.10559235018964873
Alabama,2020-07-12,5,2020-08-15,1685.4198817896772,44343.98618547351,210.58011821032278,0.11106546319109852
Alabama,2020-07-12,6,2020-08-22,1798.2126357929687,,,
Alabama,2020-07-12,7,2020-08-29,1906.7221604147608,,,
Alabama,2020-07-12,8,2020-09-05,2009.969269108643,,,
Alabama,2020-07-12,9,2020-09-12,2107.359274108648,,,
Alabama,2020-07-19,1,2020-07-25,1425.2122140846716,947.8877615680947,30.787785915328413,0.021145457359428854
Alabama,2020-07-19,10,2020-09-26,2505.400150146248,,,
Alabama,2020-07-19,11,2020-10-03,2586.4621690458216,,,
Alabama,2020-07-19,12,2020-10-10,2660.373676373985,,,
Alabama,2020-07-19,13,2020-10-17,2727.7226751519847,,,
Alabama,2020-07-19,14,2020-10-24,2789.1414484905267,,,
Alabama,2020-07-19,2,2020-08-01,1576.212509434703,717.5696507858784,26.78749056529705,0.016710848761882127
Alabama,2020-07-19,3,2020-08-08,1718.7120617311805,1316.814463801656,36.28793826881952,0.020676887902461263
Alabama,2020-07-19,4,2020-08-15,1853.8826551373768,1773.870738277134,42.11734486262321,0.022213789484505916
Alabama,2020-07-19,5,2020-08-22,1981.7946419527261,,,
Alabama,2020-07-19,6,2020-08-29,2102.3442976210004,,,
Alabama,2020-07-19,7,2020-09-05,2215.163318777564,,,
Alabama,2020-07-19,8,2020-09-12,2319.985890101947,,,
Alabama,2020-07-19,9,2020-09-19,2416.686719979793,,,
Alabama,2020-07-26,1,2020-08-01,1619.0144601111233,256.4629326507593,16.0144601111233,0.009990305746177978
Alabama,2020-07-26,10,2020-10-03,2633.116688251213,,,
Alabama,2020-07-26,11,2020-10-10,2703.879359012862,,,
Alabama,2020-07-26,12,2020-10-17,2767.990911318095,,,
Alabama,2020-07-26,13,2020-10-24,2826.121925954072,,,
Alabama,2020-07-26,14,2020-10-31,2878.917567252413,,,
Alabama,2020-07-26,2,2020-08-08,1768.835237623177,191.41380008976984,13.835237623176909,0.007883326281012484
Alabama,2020-07-26,3,2020-08-15,1908.5220511622406,156.80176530977081,12.522051162240587,0.006604457364050942
Alabama,2020-07-26,4,2020-08-22,2038.75785407464,,,
Alabama,2020-07-26,5,2020-08-29,2159.7703205907646,,,
Alabama,2020-07-26,6,2020-09-05,2271.7387554582997,,,
Alabama,2020-07-26,7,2020-09-12,2374.7780788359864,,,
Alabama,2020-07-26,8,2020-09-19,2469.101076053572,,,
Alabama,2020-07-26,9,2020-09-26,2555.049664972702,,,
Alabama,2020-08-02,1,2020-08-08,1739.7114032683567,233.74119002281535,15.288596731643338,0.008711451129141503
Alabama,2020-08-02,10,2020-10-10,2839.008603442352,,,
Alabama,2020-08-02,11,2020-10-17,2933.404219100522,,,
Alabama,2020-08-02,12,2020-10-24,3020.006083717137,,,
Alabama,2020-08-02,13,2020-10-31,3099.086292599848,,,
Alabama,2020-08-02,14,2020-11-07,3171.1009133447155,,,
Alabama,2020-08-02,2,2020-08-15,1869.2964568749528,713.0792154312551,26.70354312504719,0.014084147217851893
Alabama,2020-08-02,3,2020-08-22,2000.0123433410672,,,
Alabama,2020-08-02,4,2020-08-29,2130.930154337585,,,
Alabama,2020-08-02,5,2020-09-05,2260.6398743120817,,,
Alabama,2020-08-02,6,2020-09-12,2387.5524535177883,,,
Alabama,2020-08-02,7,2020-09-19,2510.131841463782,,,
Alabama,2020-08-02,8,2020-09-26,2626.847607391719,,,
Alabama,2020-08-02,9,2020-10-03,2736.6993675467666,,,
Alabama,2020-08-09,1,2020-08-15,1903.820645712541,61.1624993610845,7.820645712540909,0.004124813139525796
Alabama,2020-08-09,10,2020-10-17,2699.2699843660143,,,
Alabama,2020-08-09,11,2020-10-24,2751.127157831449,,,
Alabama,2020-08-09,12,2020-10-31,2799.043461646991,,,
Alabama,2020-08-09,13,2020-11-07,2843.55933275223,,,
Alabama,2020-08-09,14,2020-11-14,2885.147225630527,,,
Alabama,2020-08-09,2,2020-08-22,2038.2718123190687,,,
Alabama,2020-08-09,3,2020-08-29,2156.7005942589967,,,
Alabama,2020-08-09,4,2020-09-05,2261.508045896176,,,
Alabama,2020-08-09,5,2020-09-12,2354.7428803143634,,,
Alabama,2020-08-09,6,2020-09-19,2438.1598716963385,,,
Alabama,2020-08-09,7,2020-09-26,2513.219020154585,,,
Alabama,2020-08-09,8,2020-10-03,2581.108463579429,,,
Alabama,2020-08-09,9,2020-10-10,2642.8416046258067,,,
Alaska,2020-05-01,1,2020-05-09,8.40587215804728,2.541243576488834,1.5941278419527194,0.15941278419527194
Alaska,2020-05-01,10,2020-07-11,12.499948414380837,20.250464273233543,4.500051585619163,0.26470891680112724
Alaska,2020-05-01,11,2020-07-18,12.611519307642393,29.03572417191072,5.388480692357607,0.29936003846431153
Alaska,2020-05-01,12,2020-07-25,12.698556992919615,53.31106998564306,7.301443007080385,0.36507215035401924
Alaska,2020-05-01,13,2020-08-01,12.766403332380635,126.19369409074889,11.233596667619365,0.46806652781747354
Alaska,2020-05-01,14,2020-08-08,12.819257157629034,173.73198187671346,13.180742842370966,0.5069516477834987
Alaska,2020-05-01,2,2020-05-16,9.382864357903054,0.38085640074640936,0.6171356420969456,0.06171356420969456
Alaska,2020-05-01,3,2020-05-23,10.160799704482802,0.025856544961756385,0.1607997044828018,0.01607997044828018
Alaska,2020-05-01,4,2020-05-30,10.776169767174828,0.6024395074762267,0.776169767174828,0.0776169767174828
Alaska,2020-05-01,5,2020-06-06,11.26087430086031,1.5898040025699762,1.2608743008603103,0.12608743008603102
Alaska,2020-05-01,6,2020-06-13,11.641677050921862,0.12839533583605395,0.3583229490781381,0.02986024575651151
Alaska,2020-05-01,7,2020-06-20,11.940297300798914,0.0035644122918953624,0.05970269920108606,0.0049752249334238385
Alaska,2020-05-01,8,2020-06-27,12.17413451391136,3.3337847732897052,1.8258654860886399,0.1304189632920457
Alaska,2020-05-01,9,2020-07-04,12.357033627847743,13.271203988632177,3.642966372152257,0.22768539825951606
Alaska,2020-05-10,1,2020-05-16,10.803112759976036,0.6449901052363266,0.8031127599760364,0.08031127599760364
Alaska,2020-05-10,10,2020-07-18,14.461881727673633,12.518280908969714,3.5381182723263667,0.1965621262403537
Alaska,2020-05-10,11,2020-07-25,14.583413278510815,29.33941171141296,5.416586721489185,0.27082933607445925
Alaska,2020-05-10,12,2020-08-01,14.680804354064824,86.84740748721714,9.319195645935176,0.38829981858063234
Alaska,2020-05-10,13,2020-08-08,14.758758998434224,126.36549925528352,11.241241001565776,0.4323554231371452
Alaska,2020-05-10,14,2020-08-15,14.821113349945795,173.68305333497693,13.178886650054205,0.4706745232162216
Alaska,2020-05-10,2,2020-05-23,11.597778815148757,2.5528971421381668,1.5977788151487573,0.15977788151487574
Alaska,2020-05-10,3,2020-05-30,12.256228825004444,5.0905685107809315,2.2562288250044436,0.22562288250044435
Alaska,2020-05-10,4,2020-06-06,12.797101609885551,7.823777416024344,2.7971016098855515,0.27971016098855517
Alaska,2020-05-10,5,2020-06-13,13.238508723779224,1.5339038588772433,1.2385087237792245,0.10320906031493537
Alaska,2020-05-10,6,2020-06-20,13.597208209602444,2.551074064821445,1.597208209602444,0.133100684133537
Alaska,2020-05-10,7,2020-06-27,13.887608542390053,0.012631839743688504,0.11239145760994695,0.008027961257853353
Alaska,2020-05-10,8,2020-07-04,14.121904986989849,3.5272408778936,1.8780950130101512,0.11738093831313445
Alaska,2020-05-10,9,2020-07-11,14.310418608410465,7.233848061984697,2.6895813915895346,0.15821067009350204
Alaska,2020-05-17,1,2020-05-23,10.702549309920432,0.493575532869675,0.7025493099204319,0.07025493099204319
Alaska,2020-05-17,10,2020-07-25,14.30811801999442,32.39752047431224,5.691881980005579,0.284594099000279
Alaska,2020-05-17,11,2020-08-01,14.46309284538789,90.95259807569164,9.53690715461211,0.39737113144217123
Alaska,2020-05-17,12,2020-08-08,14.593308693027144,130.11260657257014,11.406691306972856,0.43871889642203293
Alaska,2020-05-17,13,2020-08-15,14.702680594614007,176.8187033688549,13.297319405385993,0.47490426447807116
Alaska,2020-05-17,14,2020-08-22,14.79453320572968,,,
Alaska,2020-05-17,2,2020-05-30,11.41307000445627,1.9967668374940413,1.4130700044562694,0.14130700044562694
Alaska,2020-05-17,3,2020-06-06,12.01881025646353,4.075594851602343,2.0188102564635297,0.20188102564635296
Alaska,2020-05-17,4,2020-06-13,12.532779396264221,0.28385388508366793,0.5327793962642211,0.044398283022018425
Alaska,2020-05-17,5,2020-06-20,12.967476395305916,0.9360105754741281,0.9674763953059156,0.08062303294215963
Alaska,2020-05-17,6,2020-06-27,13.334525966778346,0.44285568889229565,0.6654740332216544,0.04753385951583246
Alaska,2020-05-17,7,2020-07-04,13.643995135383651,5.550758922095899,2.3560048646163487,0.1472503040385218
Alaska,2020-05-17,8,2020-07-11,13.904553612777429,9.581788336169268,3.0954463872225713,0.18208508160132772
Alaska,2020-05-17,9,2020-07-18,14.123763525730126,15.02520920446014,3.8762364742698736,0.21534647079277075
Alaska,2020-05-24,1,2020-05-30,10.317729708967523,0.10095216796058676,0.31772970896752284,0.03177297089675228
Alaska,2020-05-24,10,2020-08-01,11.394575485456786,158.89672719184702,12.605424514543214,0.5252260214393006
Alaska,2020-05-24,11,2020-08-08,11.415845979284995,212.69754849993762,14.584154020715005,0.5609290007967309
Alaska,2020-05-24,12,2020-08-15,11.431639792593575,274.5105599623687,16.568360207406425,0.5917271502645152
Alaska,2020-05-24,13,2020-08-22,11.443358030232876,,,
Alaska,2020-05-24,14,2020-08-29,11.452048323249135,,,
Alaska,2020-05-24,2,2020-06-06,10.606192777981473,0.3674696840768955,0.6061927779814731,0.06061927779814731
Alaska,2020-05-24,3,2020-06-13,10.82487936981091,1.380908495496004,1.17512063018909,0.09792671918242417
Alaska,2020-05-24,4,2020-06-20,10.989795172303419,1.0205137939014797,1.0102048276965814,0.08418373564138178
Alaska,2020-05-24,5,2020-06-27,11.11364859568656,8.331024429182172,2.886351404313441,0.20616795745096006
Alaska,2020-05-24,6,2020-07-04,11.206422207687616,22.978388050950468,4.793577792312384,0.299598612019524
Alaska,2020-05-24,7,2020-07-11,11.275757678615491,32.76695015392951,5.724242321384509,0.3367201365520299
Alaska,2020-05-24,8,2020-07-18,11.327463945471607,44.52273739898134,6.672536054528393,0.37069644747379965
Alaska,2020-05-24,9,2020-07-25,11.365951887114127,74.54678681562811,8.634048112885873,0.43170240564429363
Alaska,2020-05-31,1,2020-06-06,10.278553050199287,0.0775918017753265,0.278553050199287,0.0278553050199287
Alaska,2020-05-31,10,2020-08-08,11.505557873607733,210.08885255533477,14.494442126392267,0.5574785433227795
Alaska,2020-05-31,11,2020-08-15,11.545576509042759,270.74805241976543,16.45442349095724,0.5876579818199014
Alaska,2020-05-31,12,2020-08-22,11.577569109976533,,,
Alaska,2020-05-31,13,2020-08-29,11.60308738816693,,,
Alaska,2020-05-31,14,2020-09-05,11.623399081443493,,,
Alaska,2020-05-31,2,2020-06-13,10.550212454762608,2.1018839263254625,1.4497875452373918,0.12081562876978265
Alaska,2020-05-31,3,2020-06-20,10.772746923776346,1.5061501131004225,1.2272530762236542,0.10227108968530452
Alaska,2020-05-31,4,2020-06-27,10.953899632235588,9.278727450494484,3.046100367764412,0.217578597697458
Alaska,2020-05-31,5,2020-07-04,11.100869832958576,24.001476393615327,4.899130167041424,0.306195635440089
Alaska,2020-05-31,6,2020-07-11,11.219846648542012,33.41017276637101,5.780153351457988,0.3400090206739993
Alaska,2020-05-31,7,2020-07-18,11.315921347577973,44.67690743176386,6.684078652422027,0.3713377029123348
Alaska,2020-05-31,8,2020-07-25,11.39334021295541,74.07459268993043,8.60665978704459,0.4303329893522295
Alaska,2020-05-31,9,2020-08-01,11.455596504613647,157.36205905506137,12.544403495386353,0.5226834789744313
Alaska,2020-06-07,1,2020-06-13,10.22082110493068,3.165477540660086,1.77917889506932,0.14826490792244332
Alaska,2020-06-07,10,2020-08-15,10.942619104559963,290.95424301212273,17.057380895440037,0.6091921748371442
Alaska,2020-06-07,11,2020-08-22,10.956386113856022,,,
Alaska,2020-06-07,12,2020-08-29,10.96658648909678,,,
Alaska,2020-06-07,13,2020-09-05,10.974141381335194,,,
Alaska,2020-06-07,14,2020-09-12,10.979735730266777,,,
Alaska,2020-06-07,2,2020-06-20,10.418306885278676,2.501753109156842,1.5816931147213236,0.1318077595601103
Alaska,2020-06-07,3,2020-06-27,10.566088320731911,11.791749421013787,3.433911679268089,0.24527940566200637
Alaska,2020-06-07,4,2020-07-04,10.676408294014957,28.340628652032745,5.323591705985043,0.3327244816240652
Alaska,2020-06-07,5,2020-07-11,10.75860549304646,38.95500539142982,6.24139450695354,0.36714085335020824
Alaska,2020-06-07,6,2020-07-18,10.819772690017365,51.55566422302047,7.1802273099826355,0.39890151722125755
Alaska,2020-06-07,7,2020-07-25,10.86523959512875,83.44384765440356,9.13476040487125,0.45673802024356247
Alaska,2020-06-07,8,2020-08-01,10.8989999469025,171.63620239126072,13.1010000530975,0.5458750022123958
Alaska,2020-06-07,9,2020-08-08,10.924046068603204,227.2843869415985,15.075953931396796,0.5798443819767999
Alaska,2020-06-14,1,2020-06-20,12.309329454040641,0.09568471113708134,0.3093294540406415,0.025777454503386792
Alaska,2020-06-14,10,2020-08-22,13.848839711496579,,,
Alaska,2020-06-14,11,2020-08-29,13.907990366789935,,,
