state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-13,3,2020-06-16,379144.52794488095,126337258025.67981,355439.52794488095,14.994285085209068
US,2020-06-13,4,2020-06-17,400498.451362212,140579592187.79654,374939.451362212,14.66956654650855
US,2020-06-13,5,2020-06-18,422525.4300101498,155801060119.95746,394716.4300101498,14.193837606895242
US,2020-06-13,6,2020-06-19,444978.6622097725,170981143649.27155,413498.6622097725,13.135281518734832
US,2020-06-13,7,2020-06-20,468162.481799456,189584900132.7252,435413.481799456,13.295474115223548
US,2020-06-13,8,2020-06-21,492598.5638859978,217304739002.38367,466159.5638859978,17.631512685275457
US,2020-06-13,9,2020-06-22,517629.54186903796,237260118530.52423,487093.54186903796,15.951452117796633
US,2020-06-14,1,2020-06-15,239869.15290895425,48492071024.87919,220209.15290895425,11.20087247756634
US,2020-06-14,10,2020-06-24,369363.9855108004,111842746349.78313,334428.9855108004,9.572892099922724
US,2020-06-14,11,2020-06-25,385535.5862919478,119482623562.03827,345662.5862919478,8.66908901492107
US,2020-06-14,12,2020-06-26,401723.6538759364,127069901196.12215,356468.6538759364,7.876889932072399
US,2020-06-14,13,2020-06-27,417707.33017841046,140626747639.23758,375002.33017841046,8.78122772926848
US,2020-06-14,2,2020-06-16,252831.84093265663,52499109235.77894,229126.84093265663,9.665760005596146
US,2020-06-14,3,2020-06-17,266146.01545377565,57882112004.955284,240587.01545377565,9.413005808277932
US,2020-06-14,4,2020-06-18,279816.0179350946,63507537088.53909,252007.0179350946,9.062066882487489
US,2020-06-14,5,2020-06-19,293675.9997618312,68746742291.10619,262195.9997618312,8.328970767529581
US,2020-06-14,6,2020-06-20,307920.2496118009,75719216612.92003,275171.2496118009,8.402432123478606
US,2020-06-14,7,2020-06-21,322892.6808327853,87884784879.30695,296453.6808327853,11.212741814470492
US,2020-06-14,8,2020-06-22,338160.9952249407,94633137687.14479,307624.9952249407,10.074174588189045
US,2020-06-14,9,2020-06-23,353548.33509904443,101353302964.37585,318360.33509904443,9.047412046693317
US,2020-06-15,1,2020-06-16,371823.2071163032,121186286125.86938,348118.2071163032,14.685433753060671
US,2020-06-15,10,2020-06-25,583803.6289760848,295860529138.31915,543930.6289760848,13.641577733706638
US,2020-06-15,11,2020-06-26,610235.260765729,319202695054.91113,564980.260765729,12.484372130498928
US,2020-06-15,12,2020-06-27,636499.5768110983,352591999450.2713,593794.5768110983,13.904568008689807
US,2020-06-15,13,2020-06-28,663219.681011294,388895270372.818,623614.681011294,15.745857366779296
US,2020-06-15,2,2020-06-17,392707.4313455218,134797970639.47736,367148.4313455218,14.36474163095277
US,2020-06-15,3,2020-06-18,414247.2360904391,149334510312.68994,386438.2360904391,13.896157218542166
US,2020-06-15,4,2020-06-19,436201.7837763633,163799722263.12137,404721.7837763633,12.856473436352074
US,2020-06-15,5,2020-06-20,458854.557702006,181565946304.53757,426105.557702006,13.011254013924272
US,2020-06-15,6,2020-06-21,482729.4342287471,208200960368.65857,456290.4342287471,17.258233451671664
US,2020-06-15,7,2020-06-22,507195.58733958116,227204362202.7398,476659.58733958116,15.60975855840913
US,2020-06-15,8,2020-06-23,531979.0999322605,246801396971.9052,496791.09993226046,14.118196542351383
US,2020-06-15,9,2020-06-24,557548.9729227526,273125364694.1036,522613.9729227526,14.959609930521042
US,2020-06-16,1,2020-06-17,387829.780195024,131240118183.11137,362270.780195024,14.173902742479125
US,2020-06-16,10,2020-06-26,602158.3990486474,310141395871.93695,556903.3990486474,12.305897669840844
US,2020-06-16,11,2020-06-27,628023.3932913764,342597621525.1984,585318.3932913764,13.706085781322479
US,2020-06-16,12,2020-06-28,654329.1961130054,377885837286.7807,614724.1961130054,15.52137851566735
US,2020-06-16,13,2020-06-29,680455.7761444928,409154394724.8043,639651.7761444928,15.67620272876416
US,2020-06-16,2,2020-06-18,409063.6969916689,145355143978.20926,381254.6969916689,13.709759322221903
US,2020-06-16,3,2020-06-19,430704.7481911137,159380399568.25815,399224.7481911137,12.68185350035304
US,2020-06-16,4,2020-06-20,453025.66630109283,176632476237.16013,420276.66630109283,12.833267162389472
US,2020-06-16,5,2020-06-21,476549.4500055892,202599417204.23404,450110.4500055892,17.02448844531144
US,2020-06-16,6,2020-06-22,500659.96346447966,221016541023.5514,470123.96346447966,15.395728434126266
US,2020-06-16,7,2020-06-23,525075.5813508384,239989842361.77432,489887.5813508384,13.922006972571285
US,2020-06-16,8,2020-06-24,550262.1604017705,265562082247.7521,515327.1604017705,14.751027920474323
US,2020-06-16,9,2020-06-25,576122.4689751647,287563492976.1461,536249.4689751647,13.448937099670571
US,2020-06-17,1,2020-06-18,324179.3369577087,87835376628.4258,296370.3369577087,10.657353265407195
US,2020-06-17,10,2020-06-27,489389.46962181386,199527015401.32114,446684.46962181386,10.459769807324994
US,2020-06-17,11,2020-06-28,508970.7612862588,220304217867.82928,469365.7612862588,11.851174379150581
US,2020-06-17,12,2020-06-29,528358.6769623199,237709563027.8321,487554.6769623199,11.948698092400742
US,2020-06-17,13,2020-06-30,547255.8638950111,251512143583.99258,501509.86389501113,10.96292274504899
US,2020-06-17,2,2020-06-19,340674.3443677037,95601142588.97415,309194.3443677037,9.821929617779661
US,2020-06-17,3,2020-06-20,357641.1412605665,105554903452.87589,324892.1412605665,9.92067364684621
US,2020-06-17,4,2020-06-21,375495.03605108784,121840116303.69833,349056.03605108784,13.202316125840154
US,2020-06-17,5,2020-06-22,393751.81490431115,131925728196.60281,363215.81490431115,11.894675625632406
US,2020-06-17,6,2020-06-23,412180.1898267081,142123111190.33673,376992.1898267081,10.713657776136982
US,2020-06-17,7,2020-06-24,431147.6290502141,156984447418.88254,396212.6290502141,11.341423473599946
US,2020-06-17,8,2020-06-25,450578.4892481757,168678998898.58337,410705.4892481757,10.300340813286578
US,2020-06-17,9,2020-06-26,470084.1906727475,180479841247.66165,424829.1906727475,9.387453113970777
US,2020-06-18,1,2020-06-19,418785.0730726308,150005219627.79587,387305.0730726308,12.303210707516861
US,2020-06-18,10,2020-06-28,635059.4202874782,354565966639.8968,595454.4202874782,15.034829447985816
US,2020-06-18,11,2020-06-29,660309.4256805896,383786972447.68854,619505.4256805896,15.182468034520872
US,2020-06-18,12,2020-06-30,685005.8127073157,408653108142.5923,639259.8127073157,13.974113861481127
US,2020-06-18,13,2020-07-01,710231.0147163194,434356148646.7868,659057.0147163194,12.878747307545225
US,2020-06-18,2,2020-06-20,440388.29062831815,166169791263.95844,407639.29062831815,12.447381313271189
US,2020-06-18,3,2020-06-21,463152.4965758845,190718678091.5351,436713.4965758845,16.517776639656738
US,2020-06-18,4,2020-06-22,486491.5808338071,207895491693.49442,455955.5808338071,14.931738958403429
US,2020-06-18,5,2020-06-23,510110.8057258872,225551671398.54877,474922.8057258872,13.496726319367033
US,2020-06-18,6,2020-06-24,534467.7793748386,249532997669.95114,499532.7793748386,14.298920262625979
US,2020-06-18,7,2020-06-25,559473.8691161986,269985063186.30896,519600.8691161986,13.031396411511514
US,2020-06-18,8,2020-06-26,584651.2004473886,290948261057.0794,539396.2004473886,11.919040999831811
US,2020-06-18,9,2020-06-27,609650.4390991468,321427130915.32434,566945.4390991468,13.27585620182992
US,2020-06-19,1,2020-06-20,430551.6398502413,158246940271.8208,397802.6398502413,12.147016392874326
US,2020-06-19,10,2020-06-29,644607.7307428288,364578945258.9585,603803.7307428288,14.797660296608882
US,2020-06-19,11,2020-06-30,668611.3346431246,387961225100.0916,622865.3346431246,13.615733280355105
US,2020-06-19,12,2020-07-01,693121.0160551472,412095971422.10736,641947.0160551472,12.544397859365052
US,2020-06-19,13,2020-07-02,717839.4848141057,440071014114.2586,663378.4848141057,12.180798825106143
US,2020-06-19,2,2020-06-21,452726.01458252716,181720618801.68372,426287.01458252716,16.123416717066725
US,2020-06-19,3,2020-06-22,475461.61693792354,197958804607.59186,444925.61693792354,14.570527146251099
US,2020-06-19,4,2020-06-23,498460.3796884796,214621297782.2268,463272.3796884796,13.1656354350483
US,2020-06-19,5,2020-06-24,522171.5970226674,237399501478.2292,487236.5970226674,13.946947102409258
US,2020-06-19,6,2020-06-25,546511.5332816996,256682603405.83188,506638.53328169964,12.706305853126166
US,2020-06-19,7,2020-06-26,571016.0325214288,276424663317.9989,525761.0325214288,11.617744614328334
US,2020-06-19,8,2020-06-27,595337.9272351771,305403152264.52057,552632.9272351771,12.940707814897017
US,2020-06-19,9,2020-06-28,620048.3161671804,336914443283.1534,580443.3161671804,14.655809018234578
US,2020-06-20,1,2020-06-21,447589.3225242058,177367594162.24255,421150.3225242058,15.929132059616695
US,2020-06-20,10,2020-06-30,660576.0887880423,378016038079.112,614830.0887880423,13.440084133870553
US,2020-06-20,11,2020-07-01,684736.9037525904,401401953011.4141,633562.9037525904,12.380562468296214
US,2020-06-20,12,2020-07-02,709107.0191372717,428561410372.2771,654646.0191372717,12.020455355892688
US,2020-06-20,13,2020-07-03,733143.5508349306,462170937510.62683,679831.5508349306,12.751942355096988
US,2020-06-20,2,2020-06-22,470031.6635410559,193156438271.39304,439495.6635410559,14.39270577485774
US,2020-06-20,3,2020-06-23,492727.4642182082,209342361317.08505,457539.4642182082,13.002712976532006
US,2020-06-20,4,2020-06-24,516122.9263511139,231541820466.085,481187.9263511139,13.77380639333373
US,2020-06-20,5,2020-06-25,540138.0866538115,250265156924.74554,500265.0866538115,12.546462183778786
US,2020-06-20,6,2020-06-26,564316.9480759344,269425305940.38406,519061.94807593443,11.469714906108374
US,2020-06-20,7,2020-06-27,588310.6432136588,297685517906.5904,545605.6432136588,12.776153687241747
US,2020-06-20,8,2020-06-28,612680.3067252733,328415307178.26605,573075.3067252733,14.469771663306988
US,2020-06-20,9,2020-06-29,636908.447670821,355340512532.9346,596104.447670821,14.60897087714001
US,2020-06-21,1,2020-06-22,463357.9586079257,187334847853.20093,432821.9586079257,14.1741537401076
US,2020-06-21,10,2020-07-01,674422.7239024604,388438971846.04535,623248.7239024604,12.179011292892103
US,2020-06-21,11,2020-07-02,698362.7460602482,414609458579.4364,643901.7460602482,11.823171555062306
US,2020-06-21,12,2020-07-03,721970.4324070186,447104099229.0115,668658.4324070186,12.54236255265266
US,2020-06-21,13,2020-07-04,745583.8244379886,489585441933.1475,699703.8244379886,15.250737237096525
US,2020-06-21,2,2020-06-23,485680.9812886365,202943926190.3238,450492.9812886365,12.802460534518486
US,2020-06-21,3,2020-06-24,508688.2488492957,224442140795.26273,473753.2488492957,13.560991809053835
US,2020-06-21,4,2020-06-25,532303.6051389626,242487900877.52493,492430.6051389626,12.349976303236842
US,2020-06-21,5,2020-06-26,556080.328279735,260942516012.0991,510825.32827973505,11.287710270240527
US,2020-06-21,6,2020-06-27,579669.1694746327,288330519299.5821,536964.1694746327,12.573800947772689
US,2020-06-21,7,2020-06-28,603619.6503213502,318112525777.1149,564014.6503213502,14.240996094466613
US,2020-06-21,8,2020-06-29,627437.234662152,344138552010.1795,586633.234662152,14.37685605975277
US,2020-06-21,9,2020-06-30,650690.9229846151,365958359844.8619,604944.9229846151,13.223996043033601
US,2020-06-22,1,2020-06-23,477061.5540485919,195252237767.53384,441873.5540485919,12.55750693556303
US,2020-06-22,10,2020-07-02,685213.1160264915,397848231871.8966,630752.1160264915,11.58172115874647
US,2020-06-22,11,2020-07-03,708295.0117634608,429002745698.7338,654983.0117634608,12.285845808888446
US,2020-06-22,12,2020-07-04,731377.8988322094,469907369303.374,685497.8988322094,14.941105031216422
US,2020-06-22,13,2020-07-05,752793.2951505585,494082883028.6452,702910.2951505585,14.091179262485385
US,2020-06-22,2,2020-06-24,499594.2275033096,215908197703.97244,464659.2275033096,13.300679190018881
