location,target,type,quantile,forecast_date,target_end_date,value
US,1 day ahead inc case,point,NA,2020-08-06,2020-08-07,1225.4323583664695
US,1 day ahead inc case,point,NA,2020-08-07,2020-08-08,980.1801172056817
US,1 day ahead inc case,point,NA,2020-08-08,2020-08-09,571.2260965166873
US,1 day ahead inc case,point,NA,2020-08-09,2020-08-10,593.1915530618994
US,1 day ahead inc case,point,NA,2020-08-10,2020-08-11,1163.8842689124028
US,1 day ahead inc case,point,NA,2020-08-11,2020-08-12,1296.6250718246495
US,1 day ahead inc case,point,NA,2020-08-12,2020-08-13,1315.2068616338804
US,1 day ahead inc case,point,NA,2020-08-13,2020-08-14,1054.7434354026916
US,1 day ahead inc case,point,NA,2020-08-14,2020-08-15,1134.1849248167434
US,1 day ahead inc case,point,NA,2020-08-15,2020-08-16,537.8277584098971
US,1 day ahead inc case,point,NA,2020-08-16,2020-08-17,568.2626468177024
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-18,1031.1498918894085
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-19,1317.9903952433417
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-20,1219.0498848499913
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-21,1203.8066125989776
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-22,1012.911581993475
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-23,612.049012411609
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-24,590.2073663728578
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-25,975.8136519706625
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-26,1242.632071105555
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-27,1233.3549365398865
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,1168.2664882859037
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-29,980.6716983272545
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-30,669.8429270429466
US,1 day ahead inc case,point,NA,2020-08-17,2020-08-31,626.6484024143524
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-01,932.0057460876718
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-02,1194.333619914474
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-03,1228.9661584573894
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-04,1152.5548550498415
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-05,968.2097238174196
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-06,714.3442307373548
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-07,666.7389286549422
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-08,909.0875403790311
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-09,1158.8925246205201
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-10,1222.1312739773782
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-11,1147.2978144575666
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-12,970.0784629916587
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-13,754.2021124165105
US,1 day ahead inc case,point,NA,2020-08-17,2020-09-14,706.6538466867335
US,1 day ahead cum case,point,NA,2020-06-19,2020-06-20,2252394.1857655356
US,1 day ahead cum case,point,NA,2020-06-20,2020-06-21,2284399.440162618
US,1 day ahead cum case,point,NA,2020-06-21,2020-06-22,2308123.3690999146
US,1 day ahead cum case,point,NA,2020-06-22,2020-06-23,2343895.318288778
US,1 day ahead cum case,point,NA,2020-06-23,2020-06-24,2383995.7445596787
US,1 day ahead cum case,point,NA,2020-06-24,2020-06-25,2419710.560420999
US,1 day ahead cum case,point,NA,2020-06-25,2020-06-26,2464263.7287123944
US,1 day ahead cum case,point,NA,2020-06-26,2020-06-27,2511015.429198239
US,1 day ahead cum case,point,NA,2020-06-27,2020-06-28,2550441.313445822
US,1 day ahead cum case,point,NA,2020-06-28,2020-06-29,2592248.3220331925
US,1 day ahead cum case,point,NA,2020-06-29,2020-06-30,2633872.3968035365
US,1 day ahead cum case,point,NA,2020-06-30,2020-07-01,2683191.061923158
US,1 day ahead cum case,point,NA,2020-07-01,2020-07-02,2742343.3937962507
US,1 day ahead cum case,point,NA,2020-07-02,2020-07-03,2799050.859298695
US,1 day ahead cum case,point,NA,2020-07-03,2020-07-04,2847271.4659573757
US,1 day ahead cum case,point,NA,2020-07-04,2020-07-05,2886026.6686484367
US,1 day ahead cum case,point,NA,2020-07-05,2020-07-06,2942094.1061889995
US,1 day ahead cum case,point,NA,2020-07-06,2020-07-07,2986696.5236328994
US,1 day ahead cum case,point,NA,2020-07-07,2020-07-08,3057096.440835229
US,1 day ahead cum case,point,NA,2020-07-08,2020-07-09,3118176.853509668
US,1 day ahead cum case,point,NA,2020-07-09,2020-07-10,3176165.95086187
US,1 day ahead cum case,point,NA,2020-07-10,2020-07-11,3246820.1651728386
US,1 day ahead cum case,point,NA,2020-07-11,2020-07-12,3307622.111238813
US,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,3364647.5169902644
US,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,3430989.915852734
US,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,3501109.1521421843
US,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,3571418.2465591305
US,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,3652187.844805494
US,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,3717071.0596549073
US,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,3775066.424832543
US,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,3836863.1675523915
US,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,3902253.913342531
US,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,3969184.520074639
US,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,4045434.9092216664
US,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,4105358.4724845695
US,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,4178463.983044763
US,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,4243645.449887219
US,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,4292176.006071784
US,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,4349701.334237002
US,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,4424487.944475882
US,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,4499780.104956224
US,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,4564792.269147837
US,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,4622614.018101789
US,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,4673528.013663817
US,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,4719972.737390223
US,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,4767821.06019406
US,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,4832686.095392135
US,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,4879822.926089544
US,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,4939408.873720033
US,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,4990685.0678807525
US,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,5043725.090349896
US,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,5092184.05626026
US,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,5147260.659652203
US,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,5191562.75362021
US,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,5254988.935360692
US,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,5303669.68500749
US,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,5368329.102658689
US,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,5411108.805603162
US,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,5455295.945700913
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,5504736.663961523
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,5554329.811957858
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,5610536.88422085
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,5666239.087014557
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,5717257.399973712
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,5764904.86311971
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,5810799.13994199
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,5858294.155862963
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,5908773.617936111
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,5963608.714980713
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,6017754.702384453
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,6069121.475980589
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,6117099.703108551
US,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,6163808.937315341
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,6211524.22364093
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,6262733.616640443
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,6316820.980260728
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,6370861.428025711
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,6422613.126168997
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,6471609.84534912
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,6519319.874890539
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,6568172.307816556
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,6620032.897504717
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,6674249.296654946
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,6728635.222089094
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,6781181.570865322
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,6831395.19329486
US,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,6880519.653220527
US,1 day ahead cum death,point,NA,2020-06-19,2020-06-20,122305.21035862932
US,1 day ahead cum death,point,NA,2020-06-20,2020-06-21,122781.11356240649
US,1 day ahead cum death,point,NA,2020-06-21,2020-06-22,122987.35889931346
US,1 day ahead cum death,point,NA,2020-06-22,2020-06-23,123771.59009472029
US,1 day ahead cum death,point,NA,2020-06-23,2020-06-24,124729.27954140134
US,1 day ahead cum death,point,NA,2020-06-24,2020-06-25,125340.03993211132
US,1 day ahead cum death,point,NA,2020-06-25,2020-06-26,125881.20533983273
US,1 day ahead cum death,point,NA,2020-06-26,2020-06-27,126386.18579245076
US,1 day ahead cum death,point,NA,2020-06-27,2020-06-28,126669.79743635288
US,1 day ahead cum death,point,NA,2020-06-28,2020-06-29,126991.40230229855
US,1 day ahead cum death,point,NA,2020-06-29,2020-06-30,127656.97273691371
US,1 day ahead cum death,point,NA,2020-06-30,2020-07-01,128448.40814894238
US,1 day ahead cum death,point,NA,2020-07-01,2020-07-02,128935.69139036558
US,1 day ahead cum death,point,NA,2020-07-02,2020-07-03,129794.12311180035
US,1 day ahead cum death,point,NA,2020-07-03,2020-07-04,130244.42540657877
US,1 day ahead cum death,point,NA,2020-07-04,2020-07-05,130283.15558744516
US,1 day ahead cum death,point,NA,2020-07-05,2020-07-06,130802.40681166813
US,1 day ahead cum death,point,NA,2020-07-06,2020-07-07,131235.2389360587
US,1 day ahead cum death,point,NA,2020-07-07,2020-07-08,133055.91728815174
US,1 day ahead cum death,point,NA,2020-07-08,2020-07-09,133409.26793369686
US,1 day ahead cum death,point,NA,2020-07-09,2020-07-10,134764.89368204854
US,1 day ahead cum death,point,NA,2020-07-10,2020-07-11,135083.48149885514
US,1 day ahead cum death,point,NA,2020-07-11,2020-07-12,135886.89399230963
US,1 day ahead cum death,point,NA,2020-07-12,2020-07-13,136474.87351889338
US,1 day ahead cum death,point,NA,2020-07-13,2020-07-14,137163.50414403118
US,1 day ahead cum death,point,NA,2020-07-14,2020-07-15,138152.0408907271
US,1 day ahead cum death,point,NA,2020-07-15,2020-07-16,138955.9055994996
US,1 day ahead cum death,point,NA,2020-07-16,2020-07-17,139890.61493452697
US,1 day ahead cum death,point,NA,2020-07-17,2020-07-18,140618.53278079673
US,1 day ahead cum death,point,NA,2020-07-18,2020-07-19,141374.7778482435
US,1 day ahead cum death,point,NA,2020-07-19,2020-07-20,141711.71769219107
US,1 day ahead cum death,point,NA,2020-07-20,2020-07-21,142622.4596653704
US,1 day ahead cum death,point,NA,2020-07-21,2020-07-22,143971.7609431023
US,1 day ahead cum death,point,NA,2020-07-22,2020-07-23,145131.09370016388
US,1 day ahead cum death,point,NA,2020-07-23,2020-07-24,146268.0758645958
US,1 day ahead cum death,point,NA,2020-07-24,2020-07-25,147265.54641375644
US,1 day ahead cum death,point,NA,2020-07-25,2020-07-26,147841.6544409418
US,1 day ahead cum death,point,NA,2020-07-26,2020-07-27,148307.95476140865
US,1 day ahead cum death,point,NA,2020-07-27,2020-07-28,150154.96207489388
US,1 day ahead cum death,point,NA,2020-07-28,2020-07-29,151506.5715507031
US,1 day ahead cum death,point,NA,2020-07-29,2020-07-30,153022.98294055206
US,1 day ahead cum death,point,NA,2020-07-30,2020-07-31,154021.88846796376
US,1 day ahead cum death,point,NA,2020-07-31,2020-08-01,155097.92887837108
US,1 day ahead cum death,point,NA,2020-08-01,2020-08-02,156034.42323124374
US,1 day ahead cum death,point,NA,2020-08-02,2020-08-03,156521.41968115044
US,1 day ahead cum death,point,NA,2020-08-03,2020-08-04,157318.6795484283
US,1 day ahead cum death,point,NA,2020-08-04,2020-08-05,158858.5666302362
US,1 day ahead cum death,point,NA,2020-08-05,2020-08-06,159993.05738890104
US,1 day ahead cum death,point,NA,2020-08-06,2020-08-07,161330.14534557913
US,1 day ahead cum death,point,NA,2020-08-07,2020-08-08,162327.7381654314
US,1 day ahead cum death,point,NA,2020-08-08,2020-08-09,162994.71375794298
US,1 day ahead cum death,point,NA,2020-08-09,2020-08-10,163531.7751718028
US,1 day ahead cum death,point,NA,2020-08-10,2020-08-11,164627.23176432628
US,1 day ahead cum death,point,NA,2020-08-11,2020-08-12,165824.1528798692
US,1 day ahead cum death,point,NA,2020-08-12,2020-08-13,167349.83239944224
US,1 day ahead cum death,point,NA,2020-08-13,2020-08-14,168165.4847899024
US,1 day ahead cum death,point,NA,2020-08-14,2020-08-15,169586.53806951697
US,1 day ahead cum death,point,NA,2020-08-15,2020-08-16,170019.3809392463
US,1 day ahead cum death,point,NA,2020-08-16,2020-08-17,170588.46277310365
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-18,171620.37977132705
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-19,172939.2556720444
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-20,174159.4940609488
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-21,175364.78340842636
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-22,176379.27891024938
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-23,176993.55668866067
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-24,177586.4946016715
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-25,178564.92021302957
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-26,179810.2983502237
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-27,181046.9803154788
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-28,182218.94717495673
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-29,183203.56831452355
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-30,183877.99625287557
US,1 day ahead cum death,point,NA,2020-08-17,2020-08-31,184509.75123449435
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-01,185446.78127346165
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-02,186646.19519700736
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-03,187880.85854100372
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-04,189039.5884206399
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-05,190014.26354813037
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-06,190735.62776331365
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-07,191409.85351897095
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-08,192326.33543213896
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-09,193492.5944895965
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-10,194722.61017372433
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-11,195878.2715431287
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-12,196856.99666496363
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-13,197620.26824332186
US,1 day ahead cum death,point,NA,2020-08-17,2020-09-14,198336.3364777508
02,1 day ahead inc death,point,NA,2020-06-19,2020-06-20,13.958728971673786
02,1 day ahead inc death,point,NA,2020-06-20,2020-06-21,14.987259317000634
02,1 day ahead inc death,point,NA,2020-06-21,2020-06-22,15.81241518491411
02,1 day ahead inc death,point,NA,2020-06-22,2020-06-23,13.462801894593818
02,1 day ahead inc death,point,NA,2020-06-23,2020-06-24,10.043824082591808
02,1 day ahead inc death,point,NA,2020-06-24,2020-06-25,11.729686429172734
02,1 day ahead inc death,point,NA,2020-06-25,2020-06-26,17.02437882365659
02,1 day ahead inc death,point,NA,2020-06-26,2020-06-27,18.485192452103682
