state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-13,1,2020-07-18,1212.7593380579488,5364.194561709834,73.24066194205125,0.056952303220879665
Alabama,2020-07-13,2,2020-07-25,1321.0389557335186,18214.48346949915,134.9610442664814,0.09269302490829766
Alabama,2020-07-13,3,2020-08-01,1441.0011287363184,26243.63429070689,161.99887126368162,0.10105980740092428
Alabama,2020-07-13,4,2020-08-08,1575.4876715086325,32224.67608039263,179.5123284913675,0.10228622706060826
Alabama,2020-07-20,1,2020-07-25,1456.8021174756198,0.6433924446946041,0.8021174756197524,0.0005509048596289509
Alabama,2020-07-20,2,2020-08-01,1657.2830918356085,2946.6540592331066,54.2830918356085,0.03386343845016126
Alabama,2020-07-20,3,2020-08-08,1890.258150097088,18294.767167686383,135.258150097088,0.07707017099549174
Alabama,2020-07-20,4,2020-08-15,2161.7424011199587,70619.02375300102,265.7424011199587,0.14015949426158159
Alabama,2020-07-27,1,2020-08-01,1645.69393252246,1822.7718742323716,42.693932522460045,0.0266337695087087
Alabama,2020-07-27,2,2020-08-08,1859.970028695097,11018.706924249482,104.97002869509697,0.059811982162448415
Alabama,2020-07-27,3,2020-08-15,2100.92552595614,41994.47118840063,204.92552595614006,0.10808308331020046
Alabama,2020-07-27,4,2020-08-22,2370.0032825423027,,,
Alabama,2020-08-03,1,2020-08-08,1793.7816210024434,1504.0141275771625,38.781621002443444,0.02209778974498202
Alabama,2020-08-03,2,2020-08-15,2005.2643322318008,11938.694298061351,109.26433223180084,0.05762886721086542
Alabama,2020-08-03,3,2020-08-22,2237.0141078549523,,,
Alabama,2020-08-03,4,2020-08-29,2488.415993019147,,,
Alabama,2020-08-10,1,2020-08-15,1904.3782433871802,70.19496225482861,8.378243387180191,0.004418904740073941
Alabama,2020-08-10,2,2020-08-22,2056.3945016965567,,,
Alabama,2020-08-10,3,2020-08-29,2211.2037111603713,,,
Alabama,2020-08-10,4,2020-09-05,2369.019808249125,,,
Alaska,2020-04-27,1,2020-05-02,11.569995315690589,6.604875922671569,2.569995315690589,0.2855550350767321
Alaska,2020-04-27,2,2020-05-09,13.654600461249045,13.35610453136173,3.6546004612490446,0.36546004612490446
Alaska,2020-04-27,3,2020-05-16,15.322545068254655,28.32948600360195,5.322545068254655,0.5322545068254655
Alaska,2020-04-27,4,2020-05-23,16.644174908214413,44.145060210946006,6.6441749082144135,0.6644174908214413
Alaska,2020-05-04,1,2020-05-09,10.9867117,0.9735999789168914,0.9867117000000007,0.09867117000000007
Alaska,2020-05-04,2,2020-05-16,13.066659800000002,9.404402328936051,3.066659800000002,0.30666598000000017
Alaska,2020-05-04,3,2020-05-23,15.239772599999998,27.455216899710745,5.2397725999999984,0.5239772599999999
Alaska,2020-05-04,4,2020-05-30,17.497086499999998,56.20630598848222,7.497086499999998,0.7497086499999999
Alaska,2020-05-11,1,2020-05-16,10.6282361,0.39468059734321065,0.6282361000000005,0.06282361000000006
Alaska,2020-05-11,2,2020-05-23,11.2145115,1.475038183632251,1.2145115000000004,0.12145115000000004
Alaska,2020-05-11,3,2020-05-30,11.751807,3.068827765248998,1.7518069999999994,0.17518069999999994
Alaska,2020-05-11,4,2020-06-06,12.2417125,5.025274932656251,2.2417125,0.22417125000000002
Alaska,2020-05-18,1,2020-05-23,10.40823065,0.16665226359942262,0.40823065000000014,0.04082306500000001
Alaska,2020-05-18,2,2020-05-30,10.76263415,0.5816108467462229,0.7626341500000002,0.07626341500000003
Alaska,2020-05-18,3,2020-06-06,11.0638487,1.1317740564916887,1.0638486999999994,0.10638486999999994
Alaska,2020-05-18,4,2020-06-13,11.32089135,0.4611885585048223,0.6791086499999999,0.05659238749999999
Alaska,2020-05-25,1,2020-05-30,10.249928082834485,0.06246404658932107,0.24992808283448475,0.024992808283448475
Alaska,2020-05-25,2,2020-06-06,10.470726026243668,0.2215829917831541,0.47072602624366766,0.047072602624366765
Alaska,2020-05-25,3,2020-06-13,10.671707777023148,1.764360229620788,1.3282922229768523,0.11069101858140436
Alaska,2020-05-25,4,2020-06-20,10.861987242717676,1.295073035737317,1.1380127572823238,0.09483439644019365
Alaska,2020-06-01,1,2020-06-06,10.16267843259362,0.026464272431116723,0.16267843259361925,0.016267843259361925
Alaska,2020-06-01,2,2020-06-13,10.300673367058463,2.88771100542442,1.6993266329415366,0.14161055274512804
Alaska,2020-06-01,3,2020-06-20,10.421622497360508,2.491275540838481,1.5783775026394924,0.13153145855329104
Alaska,2020-06-01,4,2020-06-27,10.527713318791829,12.056774796495656,3.472286681208171,0.24802047722915507
Alaska,2020-06-08,1,2020-06-13,10.109802622768038,3.5728461248945873,1.8901973772319618,0.1575164481026635
Alaska,2020-06-08,2,2020-06-20,10.201490826684699,3.234635246499287,1.798509173315301,0.14987576444294173
Alaska,2020-06-08,3,2020-06-27,10.277548978827733,13.856641605026454,3.722451021172267,0.26588935865516194
Alaska,2020-06-08,4,2020-07-04,10.341003500547703,32.02424138081334,5.6589964994522965,0.35368728121576853
Alaska,2020-06-15,1,2020-06-20,12.403464777217232,0.16278382645495096,0.4034647772172324,0.0336220647681027
Alaska,2020-06-15,2,2020-06-27,12.82600956845247,1.3782535333651558,1.17399043154753,0.08385645939625215
Alaska,2020-06-15,3,2020-07-04,13.273108077400599,7.435939557537861,2.7268919225994015,0.1704307451624626
Alaska,2020-06-15,4,2020-07-11,13.750664238504035,10.558182890936564,3.2493357614959653,0.19113739773505678
Alaska,2020-06-22,1,2020-06-27,12.262487503469794,3.018949675598629,1.737512496530206,0.12410803546644329
Alaska,2020-06-22,2,2020-07-04,12.517848905323213,12.125376246158748,3.4821510946767873,0.2176344434172992
Alaska,2020-06-22,3,2020-07-11,12.768174225504325,17.908349385685923,4.231825774495675,0.2489309279115103
Alaska,2020-06-22,4,2020-07-18,13.015740953519602,24.842838242421685,4.984259046480398,0.2769032803600221
Alaska,2020-06-29,1,2020-07-04,14.800853190149805,1.437953071573899,1.1991468098501947,0.07494667561563717
Alaska,2020-06-29,2,2020-07-11,15.657231020242625,1.8030285329986622,1.3427689797573752,0.07898641057396324
Alaska,2020-06-29,3,2020-07-18,16.56924242815451,2.0470672293932024,1.43075757184549,0.07948653176919389
Alaska,2020-06-29,4,2020-07-25,17.53906831811522,6.056184742904253,2.46093168188478,0.123046584094239
Alaska,2020-07-06,1,2020-07-11,18.35451701618503,1.834716347134801,1.3545170161850315,0.07967747154029597
Alaska,2020-07-06,2,2020-07-18,21.3382259464978,11.143752469871137,3.3382259464978006,0.18545699702765558
Alaska,2020-07-06,3,2020-07-25,25.15534874339575,26.577620666032125,5.155348743395749,0.25776743716978745
Alaska,2020-07-06,4,2020-08-01,30.112605786772214,37.363949504481155,6.112605786772214,0.2546919077821756
Alaska,2020-07-13,1,2020-07-18,18.862537877435425,0.7439715900108088,0.8625378774354253,0.04791877096863474
Alaska,2020-07-13,2,2020-07-25,21.01830126174981,1.0369374596812522,1.0183012617498086,0.05091506308749043
Alaska,2020-07-13,3,2020-08-01,23.536040450033532,0.21525846400508744,0.46395954996646793,0.019331647915269496
Alaska,2020-07-13,4,2020-08-08,26.4961762373333,0.24619085849423286,0.49617623733330163,0.019083701435896216
Alaska,2020-07-20,1,2020-07-25,19.378551283246967,0.3861985075539913,0.6214487167530329,0.031072435837651645
Alaska,2020-07-20,2,2020-08-01,20.928671165545328,9.433060809352693,3.071328834454672,0.12797203476894467
Alaska,2020-07-20,3,2020-08-08,22.66068468842725,11.151026750104217,3.3393153115727507,0.12843520429125965
Alaska,2020-07-20,4,2020-08-15,24.60885465263379,11.499866766963484,3.3911453473662085,0.12111233383450745
Alaska,2020-07-27,1,2020-08-01,21.784009120243226,4.9106155791652,2.215990879756774,0.09233295332319891
Alaska,2020-07-27,2,2020-08-08,23.755383279477854,5.038304222047592,2.2446167205221457,0.08633141232777483
Alaska,2020-07-27,3,2020-08-15,25.95580946384241,4.178714948116254,2.04419053615759,0.07300680486277107
Alaska,2020-07-27,4,2020-08-22,28.399447492539743,,,
Alaska,2020-08-03,1,2020-08-08,27.317086320938145,1.7347163768023788,1.3170863209381451,0.05065716618992866
Alaska,2020-08-03,2,2020-08-15,31.271539736977072,10.70297225062001,3.271539736977072,0.11684070489203828
Alaska,2020-08-03,3,2020-08-22,35.985790104350684,,,
Alaska,2020-08-03,4,2020-08-29,41.60831432639913,,,
Alaska,2020-08-10,1,2020-08-15,28.949247201216025,0.9010702490164565,0.9492472012160249,0.033901685757715176
Alaska,2020-08-10,2,2020-08-22,32.317810268248124,,,
Alaska,2020-08-10,3,2020-08-29,36.17057314060885,,,
Alaska,2020-08-10,4,2020-09-05,40.573781426657625,,,
Arizona,2020-04-13,1,2020-04-18,456.7467878597768,76588.78459070431,276.7467878597768,1.5374821547765378
Arizona,2020-04-13,2,2020-04-25,589.8589800446036,100399.61323490653,316.85898004460364,1.1606556045589878
Arizona,2020-04-20,1,2020-04-25,311.0260335734688,1445.979229330576,38.026033573468794,0.13928950026911646
Arizona,2020-04-20,2,2020-05-02,373.34857909663896,1879.099309697564,43.34857909663896,0.13135933059587562
Arizona,2020-04-20,3,2020-05-09,423.71852975867785,11724.876797622335,108.28147024132215,0.20353659819797398
Arizona,2020-04-20,4,2020-05-16,463.2688722734235,46539.91947018047,215.73112772657652,0.3177188920862688
Arizona,2020-04-27,1,2020-05-02,338.0136221432732,64.21813985515871,8.01362214327321,0.024283703464464273
Arizona,2020-04-27,2,2020-05-09,391.5925204523741,19714.26031291698,140.40747954762588,0.26392383373613887
Arizona,2020-04-27,3,2020-05-16,434.88545361213767,59591.91175815179,244.11454638786233,0.35952068687461314
Arizona,2020-04-27,4,2020-05-23,469.3991914073066,109959.09625932809,331.6008085926934,0.41398353132670834
Arizona,2020-05-04,1,2020-05-09,399.34986480358117,17596.058367628193,132.65013519641883,0.24934235939176472
Arizona,2020-05-04,2,2020-05-16,460.16462970544717,47888.91929195406,218.83537029455283,0.3222906779006669
Arizona,2020-05-04,3,2020-05-23,512.6465852871352,83147.69177656941,288.35341471286483,0.35999177866774634
Arizona,2020-05-04,4,2020-05-30,557.3675688643318,120154.04231502375,346.6324311356682,0.38344295479609314
Arizona,2020-05-11,1,2020-05-16,623.1297432308934,3121.485591445904,55.87025676910662,0.08228314693535585
Arizona,2020-05-11,2,2020-05-23,724.2145834442583,5896.000195638768,76.78541655574168,0.0958619432655951
Arizona,2020-05-11,3,2020-05-30,836.915615734864,4500.314612232428,67.08438426513601,0.07420838967382302
Arizona,2020-05-11,4,2020-06-06,962.7148768120239,6445.701005308492,80.28512318797607,0.07697519001723496
Arizona,2020-05-18,1,2020-05-23,796.3767417603348,21.374516750632473,4.623258239665233,0.005771857977110154
Arizona,2020-05-18,2,2020-05-30,929.419211804808,646.1363287776911,25.419211804808015,0.028118597129212407
Arizona,2020-05-18,3,2020-06-06,1081.3175661267458,1468.235873877534,38.31756612674576,0.03673783904769488
Arizona,2020-05-18,4,2020-06-13,1256.8777869382222,4607.393959630695,67.87778693822224,0.0570881303096907
Arizona,2020-05-25,1,2020-05-30,968.2132023978146,4123.335362182703,64.2132023978146,0.07103230353740553
Arizona,2020-05-25,2,2020-06-06,1161.3850303489073,14015.015410711707,118.38503034890732,0.1135043435751748
Arizona,2020-05-25,3,2020-06-13,1384.4704797539187,38208.70845522712,195.47047975391865,0.16439905782499467
Arizona,2020-05-25,4,2020-06-20,1640.9313597899127,86984.50698752693,294.9313597899127,0.21911690920498714
Arizona,2020-06-01,1,2020-06-06,1038.6553071422804,18.8763560279194,4.344692857719565,0.004165573209702364
Arizona,2020-06-01,2,2020-06-13,1182.7128991632633,39.527636931295646,6.287100836736727,0.00528772147749094
Arizona,2020-06-01,3,2020-06-20,1337.2992634029704,75.70281733089054,8.700736597029618,0.006464143088432108
Arizona,2020-06-01,4,2020-06-27,1503.3132838216827,5880.852438213789,76.68671617831728,0.04853589631539069
Arizona,2020-06-08,1,2020-06-13,1183.107140469751,34.72579344324762,5.892859530249098,0.004956147628468543
Arizona,2020-06-08,2,2020-06-20,1330.1225889312302,252.0921822466934,15.877411068769788,0.011795996336381715
Arizona,2020-06-08,3,2020-06-27,1484.3012193546567,9158.256617005529,95.69878064534328,0.060568848509710935
Arizona,2020-06-08,4,2020-07-04,1645.6963809747185,29344.92989115878,171.30361902528148,0.094278271340276
Arizona,2020-06-15,1,2020-06-20,1336.518938222272,89.89053243309431,9.481061777727973,0.00704387947825258
Arizona,2020-06-15,2,2020-06-27,1489.5873450555407,8174.448174105859,90.41265494445929,0.05722319933193626
Arizona,2020-06-15,3,2020-07-04,1647.951537981948,28577.382510668795,169.04846201805208,0.09303712824328678
Arizona,2020-06-15,4,2020-07-11,1811.31795453043,115383.89201439108,339.6820454695701,0.15791819873062302
Arizona,2020-06-22,1,2020-06-27,1503.2049944175076,5897.4728824150425,76.79500558249242,0.04860443391296989
Arizona,2020-06-22,2,2020-07-04,1665.3714619401555,22991.2135541657,151.62853805984446,0.08344993839286982
Arizona,2020-06-22,3,2020-07-11,1832.0784272047056,101710.96959422428,318.9215727952944,0.14826665401919778
Arizona,2020-06-22,4,2020-07-18,2002.67507718906,529001.5433419399,727.32492281094,0.266419385645033
Arizona,2020-06-29,1,2020-07-04,1783.3629521953085,1131.4509850151026,33.63704780469152,0.018512409358663467
Arizona,2020-06-29,2,2020-07-11,1998.7052148913447,23193.701571291505,152.29478510865533,0.07080185267719913
Arizona,2020-06-29,3,2020-07-18,2225.1531927774454,254870.29876280722,504.8468072225546,0.18492557041119217
Arizona,2020-06-29,4,2020-07-25,2461.7343775818404,679413.8163003961,824.2656224181596,0.2508416379848325
Arizona,2020-07-06,1,2020-07-11,2054.8916230412715,9236.820121641058,96.10837695872851,0.044680788916191774
Arizona,2020-07-06,2,2020-07-18,2307.956788387471,178120.47246821786,422.0432116125289,0.15459458300825235
Arizona,2020-07-06,3,2020-07-25,2575.083701769573,505401.98308965337,710.916298230427,0.21634701711212018
Arizona,2020-07-06,4,2020-08-01,2854.7551688781073,796100.8386637348,892.2448311218927,0.2381224529281806
Arizona,2020-07-13,1,2020-07-18,2457.526867296411,74241.60804530753,272.4731327035888,0.0998070083163329
Arizona,2020-07-13,2,2020-07-25,2789.3441331539148,246667.05007263637,496.65586684608525,0.1511429905191982
Arizona,2020-07-13,3,2020-08-01,3145.0039114774395,362399.2905964625,601.9960885225605,0.16066081892782505
Arizona,2020-07-13,4,2020-08-08,3522.5051525539043,377603.91753780044,614.4948474460957,0.148536342143122
Arizona,2020-07-20,1,2020-07-25,3316.878232025011,953.465212990423,30.87823202501113,0.00939690566798878
Arizona,2020-07-20,2,2020-08-01,4010.426536919127,69393.54035320424,263.4265369191271,0.0703033191671009
Arizona,2020-07-20,3,2020-08-08,4810.503812964684,453607.3860779676,673.5038129646837,0.16280005147804777
Arizona,2020-07-20,4,2020-08-15,5710.745971474904,1485341.7429863072,1218.7459714749039,0.2713147754841727
Arizona,2020-07-27,1,2020-08-01,3962.4531647914805,46420.066218664855,215.4531647914805,0.057500177419663866
Arizona,2020-07-27,2,2020-08-08,4741.497526918777,365417.2600509177,604.4975269187771,0.14611977928904452
Arizona,2020-07-27,3,2020-08-15,5617.60823150445,1266993.8908305746,1125.6082315044496,0.25058063924854174
Arizona,2020-07-27,4,2020-08-22,6576.965860923138,,,
Arizona,2020-08-03,1,2020-08-08,4359.598488634119,49550.08714219416,222.59848863411935,0.053806741270031266
Arizona,2020-08-03,2,2020-08-15,5025.124979313378,284222.24356789014,533.1249793133784,0.11868320999852591
Arizona,2020-08-03,3,2020-08-22,5733.854761416117,,,
Arizona,2020-08-03,4,2020-08-29,6473.6243759124,,,
Arizona,2020-08-10,1,2020-08-15,4483.260974806073,76.37056134008846,8.739025193926864,0.0019454642016756153
Arizona,2020-08-10,2,2020-08-22,4752.061407023585,,,
Arizona,2020-08-10,3,2020-08-29,4955.318023138748,,,
Arizona,2020-08-10,4,2020-09-05,5106.877123921183,,,
Arkansas,2020-04-13,1,2020-04-18,31.04027694509584,48.43774500096449,6.95972305490416,0.1831506067080042
Arkansas,2020-04-13,2,2020-04-25,39.65793620818893,69.59002830664531,8.342063791811071,0.17379299566273065
Arkansas,2020-04-20,1,2020-04-25,89.6425533067127,1734.1022459024089,41.6425533067127,0.8675531938898479
Arkansas,2020-04-20,2,2020-05-02,110.19905681064202,1459.1679412226565,38.19905681064202,0.5305424557033613
Arkansas,2020-04-20,3,2020-05-09,127.47385014022429,1558.184844892885,39.473850140224286,0.44856647886618506
Arkansas,2020-04-20,4,2020-05-16,141.60789862358837,1901.6488223651604,43.60789862358837,0.4449785573835548
Arkansas,2020-04-27,1,2020-05-02,68.11904415999811,15.061818232044764,3.8809558400018886,0.05390216444447068
Arkansas,2020-04-27,2,2020-05-09,84.32394593342406,13.513373500389532,3.6760540665759436,0.041773341665635726
Arkansas,2020-04-27,3,2020-05-16,98.11298483862619,0.01276557375938615,0.1129848386261898,0.0011529065165937734
Arkansas,2020-04-27,4,2020-05-23,108.78674363617048,38.60455464266797,6.213256363829515,0.05402831620721318
Arkansas,2020-05-04,1,2020-05-09,94.4242292226954,41.27072110573357,6.424229222695402,0.07300260480335684
Arkansas,2020-05-04,2,2020-05-16,122.18123062010763,584.7319143028307,24.181230620107627,0.24674725122558802
Arkansas,2020-05-04,3,2020-05-23,156.97035128828884,1761.5103872623686,41.97035128828884,0.36495957641990295
Arkansas,2020-05-04,4,2020-05-30,200.5356361850357,4561.062154917505,67.53563618503571,0.5077867382333512
Arkansas,2020-05-11,1,2020-05-16,106.86768496531259,78.63583664403097,8.867684965312591,0.0904865812786999
Arkansas,2020-05-11,2,2020-05-23,130.23058941422306,231.97085390464358,15.230589414223061,0.13243990794976576
Arkansas,2020-05-11,3,2020-05-30,159.25968184491458,689.5708905961365,26.25968184491458,0.197441216879057
Arkansas,2020-05-11,4,2020-06-06,195.57347646510928,1728.3539453949952,41.57347646510928,0.2699576393838265
Arkansas,2020-05-18,1,2020-05-23,113.39378078038817,2.5799401814504375,1.6062192196118303,0.013967123648798525
Arkansas,2020-05-18,2,2020-05-30,129.6702148960194,11.087468838691175,3.329785103980612,0.025035978225418136
Arkansas,2020-05-18,3,2020-06-06,146.6694842731455,53.736460821660955,7.330515726854486,0.04760075147308108
Arkansas,2020-05-18,4,2020-06-13,164.1548101319487,164.99890274628794,12.845189868051307,0.07257169416978139
Arkansas,2020-05-25,1,2020-05-30,129.0087804163127,15.929833765208999,3.991219583687297,0.030009169802160125
Arkansas,2020-05-25,2,2020-06-06,142.78634723423988,125.7460083510395,11.213652765760116,0.07281592705039036
Arkansas,2020-05-25,3,2020-06-13,156.47520473468046,421.2672206832834,20.52479526531954,0.11595929528429119
Arkansas,2020-05-25,4,2020-06-20,170.20564639160912,2893.8324801445965,53.79435360839088,0.24015336432317355
Arkansas,2020-06-01,1,2020-06-06,147.7914673036725,38.54587824136756,6.208532696327495,0.04031514737874997
Arkansas,2020-06-01,2,2020-06-13,162.33255799206103,215.13385505625286,14.667442007938973,0.08286690399965521
Arkansas,2020-06-01,3,2020-06-20,176.67842633906383,2239.3313337474074,47.32157366093617,0.21125702527203646
Arkansas,2020-06-01,4,2020-06-27,190.9006890296204,4637.516154640464,68.0993109703796,0.26293170258833826
Arkansas,2020-06-08,1,2020-06-13,171.5016558655735,30.23178822058233,5.498344134426503,0.031064091154951994
Arkansas,2020-06-08,2,2020-06-20,189.2222067732428,1209.4949017230797,34.77779322675721,0.15525800547659468
Arkansas,2020-06-08,3,2020-06-27,207.20233843744703,2682.997743348778,51.797661562552975,0.19999097128398832
Arkansas,2020-06-08,4,2020-07-04,225.455861213402,3665.592741410842,60.54413878659801,0.2116927929601329
Arkansas,2020-06-15,1,2020-06-20,197.8353367376543,684.5896036319426,26.164663262345698,0.11680653242118615
Arkansas,2020-06-15,2,2020-06-27,219.42620499885933,1566.085250792306,39.57379500114067,0.1527945752939794
Arkansas,2020-06-15,3,2020-07-04,241.73955648666896,1958.9868599967679,44.26044351333104,0.15475679550115748
Arkansas,2020-06-15,4,2020-07-11,264.77734302213526,2940.0965297391845,54.222656977864744,0.16997698112183304
Arkansas,2020-06-22,1,2020-06-27,267.950507290127,80.1115807506167,8.950507290127007,0.03455794320512358
Arkansas,2020-06-22,2,2020-07-04,320.1161669503223,1163.9128473822623,34.11616695032228,0.11928729702909889
Arkansas,2020-06-22,3,2020-07-11,381.5759567235164,3915.750359863399,62.57595672351641,0.19616287374143077
Arkansas,2020-06-22,4,2020-07-18,453.4678546101125,9306.046973077806,96.46785461011251,0.2702180801403712
Arkansas,2020-06-29,1,2020-07-04,303.4531429781262,304.6121998149162,17.45314297812621,0.06102497544799374
Arkansas,2020-06-29,2,2020-07-11,354.1437805417424,1235.0853107661508,35.14378054174239,0.1101685910399448
Arkansas,2020-06-29,3,2020-07-18,411.63095044040665,2984.5407460221677,54.63095044040665,0.15302787238209145
Arkansas,2020-06-29,4,2020-07-25,476.38097656187483,5987.815533669422,77.38097656187483,0.19393728461622764
Arkansas,2020-07-06,1,2020-07-11,326.54524212399497,56.93067870970808,7.545242123994967,0.02365279662694347
Arkansas,2020-07-06,2,2020-07-18,370.91534127308137,193.63672274632177,13.915341273081367,0.038978546983421195
Arkansas,2020-07-06,3,2020-07-25,419.29769014856055,411.99622536697194,20.297690148560548,0.05087140388110413
Arkansas,2020-07-06,4,2020-08-01,471.800486167287,190.45341845347917,13.800486167286977,0.030132065867438815
Arkansas,2020-07-13,1,2020-07-18,359.0323976216776,4.130640092600778,2.032397621677603,0.005692990536912054
Arkansas,2020-07-13,2,2020-07-25,401.95498824614333,8.731955534845232,2.95498824614333,0.007405985579306591
Arkansas,2020-07-13,3,2020-08-01,447.7674252920546,104.70558515368366,10.232574707945389,0.022341866174553252
Arkansas,2020-07-13,4,2020-08-08,496.4965530514153,1482.5154269224784,38.503446948584724,0.0719690597169808
Arkansas,2020-07-20,1,2020-07-25,401.0507560007128,4.205600174459537,2.050756000712795,0.0051397393501573805
Arkansas,2020-07-20,2,2020-08-01,448.72299767093944,86.06277221339515,9.277002329060565,0.02025546360056892
Arkansas,2020-07-20,3,2020-08-08,500.009258207396,1224.352011196685,34.99074179260401,0.0654032556871103
Arkansas,2020-07-20,4,2020-08-15,555.0129370621413,2023.8358317748593,44.987062937858695,0.0749784382297645
