state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Delaware,2020-08-09,3,2020-08-29,21.522,,,
Delaware,2020-08-09,4,2020-09-05,13.79,,,
District of Columbia,2020-08-09,1,2020-08-15,5.403,5.774408999999998,2.4029999999999996,0.8009999999999998
District of Columbia,2020-08-09,2,2020-08-22,5.603,,,
District of Columbia,2020-08-09,3,2020-08-29,7.021,,,
District of Columbia,2020-08-09,4,2020-09-05,5.7920000000000025,,,
Florida,2020-08-09,1,2020-08-15,1117.16,833861.1856000002,913.1600000000001,4.476274509803922
Florida,2020-08-09,2,2020-08-22,1068.411,,,
Florida,2020-08-09,3,2020-08-29,1087.277,,,
Florida,2020-08-09,4,2020-09-05,1092.619,,,
Georgia,2020-08-09,1,2020-08-15,363.069,71325.85076100001,267.069,2.7819687500000003
Georgia,2020-08-09,2,2020-08-22,354.847,,,
Georgia,2020-08-09,3,2020-08-29,361.93800000000016,,,
Georgia,2020-08-09,4,2020-09-05,370.93,,,
Guam,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
Guam,2020-08-09,2,2020-08-22,0.0,,,
Guam,2020-08-09,3,2020-08-29,0.0,,,
Guam,2020-08-09,4,2020-09-05,0.0,,,
Hawaii,2020-08-09,1,2020-08-15,5.68,32.2624,5.68,inf
Hawaii,2020-08-09,2,2020-08-22,6.494,,,
Hawaii,2020-08-09,3,2020-08-29,5.936,,,
Hawaii,2020-08-09,4,2020-09-05,6.985,,,
Idaho,2020-08-09,1,2020-08-15,41.344,1394.5743360000001,37.344,9.336
Idaho,2020-08-09,2,2020-08-22,40.212,,,
Idaho,2020-08-09,3,2020-08-29,40.954,,,
Idaho,2020-08-09,4,2020-09-05,44.252,,,
Illinois,2020-08-09,1,2020-08-15,138.48,17816.910399999997,133.48,26.695999999999998
Illinois,2020-08-09,2,2020-08-22,109.762,,,
Illinois,2020-08-09,3,2020-08-29,114.283,,,
Illinois,2020-08-09,4,2020-09-05,94.043,,,
Indiana,2020-08-09,1,2020-08-15,64.344,2434.8303359999995,49.343999999999994,3.2895999999999996
Indiana,2020-08-09,2,2020-08-22,61.476000000000006,,,
Indiana,2020-08-09,3,2020-08-29,59.738,,,
Indiana,2020-08-09,4,2020-09-05,59.629,,,
Iowa,2020-08-09,1,2020-08-15,53.224,2325.5541759999996,48.224,9.6448
Iowa,2020-08-09,2,2020-08-22,54.283,,,
Iowa,2020-08-09,3,2020-08-29,56.178,,,
Iowa,2020-08-09,4,2020-09-05,56.07,,,
Kansas,2020-08-09,1,2020-08-15,22.864,435.30649600000004,20.864,10.432
Kansas,2020-08-09,2,2020-08-22,21.727,,,
Kansas,2020-08-09,3,2020-08-29,20.12,,,
Kansas,2020-08-09,4,2020-09-05,22.753,,,
Kentucky,2020-08-09,1,2020-08-15,31.936,672.676096,25.936,4.322666666666667
Kentucky,2020-08-09,2,2020-08-22,35.621,,,
Kentucky,2020-08-09,3,2020-08-29,32.626999999999995,,,
Kentucky,2020-08-09,4,2020-09-05,34.09,,,
Louisiana,2020-08-09,1,2020-08-15,251.378,63190.898883999995,251.378,inf
Louisiana,2020-08-09,2,2020-08-22,248.597,,,
Louisiana,2020-08-09,3,2020-08-29,244.409,,,
Louisiana,2020-08-09,4,2020-09-05,244.187,,,
Maine,2020-08-09,1,2020-08-15,1.822,0.6756840000000001,0.8220000000000001,0.8220000000000001
Maine,2020-08-09,2,2020-08-22,1.951,,,
Maine,2020-08-09,3,2020-08-29,1.571,,,
Maine,2020-08-09,4,2020-09-05,1.681,,,
Maryland,2020-08-09,1,2020-08-15,71.855,4469.591025000001,66.855,13.371
Maryland,2020-08-09,2,2020-08-22,72.931,,,
Maryland,2020-08-09,3,2020-08-29,71.74,,,
Maryland,2020-08-09,4,2020-09-05,72.013,,,
Massachusetts,2020-08-09,1,2020-08-15,97.372,6621.402384,81.372,5.08575
Massachusetts,2020-08-09,2,2020-08-22,92.097,,,
Massachusetts,2020-08-09,3,2020-08-29,87.303,,,
Massachusetts,2020-08-09,4,2020-09-05,87.37299999999998,,,
Michigan,2020-08-09,1,2020-08-15,60.238,1619.096644,40.238,2.0119
Michigan,2020-08-09,2,2020-08-22,67.222,,,
Michigan,2020-08-09,3,2020-08-29,60.664,,,
Michigan,2020-08-09,4,2020-09-05,68.12899999999999,,,
Minnesota,2020-08-09,1,2020-08-15,44.179,1951.7840410000001,44.179,inf
Minnesota,2020-08-09,2,2020-08-22,44.776,,,
Minnesota,2020-08-09,3,2020-08-29,43.154,,,
Minnesota,2020-08-09,4,2020-09-05,44.451,,,
Mississippi,2020-08-09,1,2020-08-15,182.789,21254.432520999995,145.789,3.940243243243243
Mississippi,2020-08-09,2,2020-08-22,184.861,,,
Mississippi,2020-08-09,3,2020-08-29,167.942,,,
Mississippi,2020-08-09,4,2020-09-05,167.565,,,
Missouri,2020-08-09,1,2020-08-15,50.834,1431.4115560000002,37.834,2.9103076923076925
Missouri,2020-08-09,2,2020-08-22,47.65600000000001,,,
Missouri,2020-08-09,3,2020-08-29,51.607,,,
Missouri,2020-08-09,4,2020-09-05,48.083,,,
Montana,2020-08-09,1,2020-08-15,13.835,164.73722500000002,12.835,12.835
Montana,2020-08-09,2,2020-08-22,13.562,,,
Montana,2020-08-09,3,2020-08-29,13.75,,,
Montana,2020-08-09,4,2020-09-05,13.165,,,
Nebraska,2020-08-09,1,2020-08-15,12.227,149.499529,12.227,inf
Nebraska,2020-08-09,2,2020-08-22,11.462,,,
Nebraska,2020-08-09,3,2020-08-29,14.324000000000002,,,
Nebraska,2020-08-09,4,2020-09-05,12.325,,,
Nevada,2020-08-09,1,2020-08-15,118.904,9006.769215999999,94.904,3.954333333333333
Nevada,2020-08-09,2,2020-08-22,116.664,,,
Nevada,2020-08-09,3,2020-08-29,114.731,,,
Nevada,2020-08-09,4,2020-09-05,119.762,,,
New Hampshire,2020-08-09,1,2020-08-15,4.1610000000000005,17.313921000000004,4.1610000000000005,inf
New Hampshire,2020-08-09,2,2020-08-22,4.057,,,
New Hampshire,2020-08-09,3,2020-08-29,4.513,,,
New Hampshire,2020-08-09,4,2020-09-05,4.574,,,
New Jersey,2020-08-09,1,2020-08-15,31.39,594.8721,24.39,3.4842857142857144
New Jersey,2020-08-09,2,2020-08-22,7.757999999999999,,,
New Jersey,2020-08-09,3,2020-08-29,35.685,,,
New Jersey,2020-08-09,4,2020-09-05,27.699,,,
New Mexico,2020-08-09,1,2020-08-15,32.257,588.4020489999999,24.256999999999998,3.0321249999999997
New Mexico,2020-08-09,2,2020-08-22,33.195,,,
New Mexico,2020-08-09,3,2020-08-29,31.093000000000004,,,
New Mexico,2020-08-09,4,2020-09-05,29.359,,,
New York,2020-08-09,1,2020-08-15,74.796,4732.889616000001,68.796,11.466000000000001
New York,2020-08-09,2,2020-08-22,74.60600000000002,,,
New York,2020-08-09,3,2020-08-29,74.84899999999998,,,
New York,2020-08-09,4,2020-09-05,73.5,,,
North Carolina,2020-08-09,1,2020-08-15,207.784,31607.150655999998,177.784,5.9261333333333335
North Carolina,2020-08-09,2,2020-08-22,208.324,,,
North Carolina,2020-08-09,3,2020-08-29,207.301,,,
North Carolina,2020-08-09,4,2020-09-05,205.855,,,
North Dakota,2020-08-09,1,2020-08-15,9.928,98.56518400000002,9.928,inf
North Dakota,2020-08-09,2,2020-08-22,10.401,,,
North Dakota,2020-08-09,3,2020-08-29,9.897,,,
North Dakota,2020-08-09,4,2020-09-05,8.879,,,
Northern Mariana Islands,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
Northern Mariana Islands,2020-08-09,2,2020-08-22,0.0,,,
Northern Mariana Islands,2020-08-09,3,2020-08-29,0.0,,,
Northern Mariana Islands,2020-08-09,4,2020-09-05,0.0,,,
Ohio,2020-08-09,1,2020-08-15,155.189,13268.505720999998,115.189,2.8797249999999996
Ohio,2020-08-09,2,2020-08-22,159.858,,,
Ohio,2020-08-09,3,2020-08-29,166.91400000000004,,,
Ohio,2020-08-09,4,2020-09-05,174.18099999999995,,,
Oklahoma,2020-08-09,1,2020-08-15,52.972,1597.760784,39.972,3.0747692307692307
Oklahoma,2020-08-09,2,2020-08-22,53.416,,,
Oklahoma,2020-08-09,3,2020-08-29,54.13,,,
Oklahoma,2020-08-09,4,2020-09-05,52.354,,,
Oregon,2020-08-09,1,2020-08-15,27.645,709.956025,26.645,26.645
Oregon,2020-08-09,2,2020-08-22,28.951,,,
Oregon,2020-08-09,3,2020-08-29,27.603,,,
Oregon,2020-08-09,4,2020-09-05,29.653,,,
Pennsylvania,2020-08-09,1,2020-08-15,93.757,5891.637049000001,76.757,4.5151176470588235
Pennsylvania,2020-08-09,2,2020-08-22,93.51,,,
Pennsylvania,2020-08-09,3,2020-08-29,93.448,,,
Pennsylvania,2020-08-09,4,2020-09-05,92.63,,,
Puerto Rico,2020-08-09,1,2020-08-15,50.489,1481.4031209999998,38.489,3.2074166666666666
Puerto Rico,2020-08-09,2,2020-08-22,51.431,,,
Puerto Rico,2020-08-09,3,2020-08-29,50.27,,,
Puerto Rico,2020-08-09,4,2020-09-05,49.395,,,
Rhode Island,2020-08-09,1,2020-08-15,6.502000000000002,42.27600400000002,6.502000000000002,inf
Rhode Island,2020-08-09,2,2020-08-22,6.0139999999999985,,,
Rhode Island,2020-08-09,3,2020-08-29,6.855,,,
Rhode Island,2020-08-09,4,2020-09-05,6.816,,,
South Carolina,2020-08-09,1,2020-08-15,246.467,36277.67808900001,190.467,3.4011964285714287
South Carolina,2020-08-09,2,2020-08-22,249.566,,,
South Carolina,2020-08-09,3,2020-08-29,257.868,,,
South Carolina,2020-08-09,4,2020-09-05,247.573,,,
South Dakota,2020-08-09,1,2020-08-15,12.458,109.369764,10.458,5.229
South Dakota,2020-08-09,2,2020-08-22,12.367,,,
South Dakota,2020-08-09,3,2020-08-29,10.458,,,
South Dakota,2020-08-09,4,2020-09-05,11.757,,,
Tennessee,2020-08-09,1,2020-08-15,149.987,17157.594169,130.987,6.894052631578947
Tennessee,2020-08-09,2,2020-08-22,151.733,,,
Tennessee,2020-08-09,3,2020-08-29,154.233,,,
Tennessee,2020-08-09,4,2020-09-05,147.707,,,
Texas,2020-08-09,1,2020-08-15,1455.729,1602069.9014410002,1265.729,6.661731578947369
Texas,2020-08-09,2,2020-08-22,1434.412,,,
Texas,2020-08-09,3,2020-08-29,1467.23,,,
Texas,2020-08-09,4,2020-09-05,1545.7120000000002,,,
US,2020-08-09,1,2020-08-15,7157.184,37554639.137856,6128.184,5.955475218658893
US,2020-08-09,2,2020-08-22,6845.076,,,
US,2020-08-09,3,2020-08-29,7117.703,,,
US,2020-08-09,4,2020-09-05,7282.18,,,
Utah,2020-08-09,1,2020-08-15,25.177,491.819329,22.177,7.392333333333333
Utah,2020-08-09,2,2020-08-22,22.136,,,
Utah,2020-08-09,3,2020-08-29,23.054,,,
Utah,2020-08-09,4,2020-09-05,24.261,,,
Vermont,2020-08-09,1,2020-08-15,0.928,0.8611840000000001,0.928,inf
Vermont,2020-08-09,2,2020-08-22,0.991,,,
Vermont,2020-08-09,3,2020-08-29,0.8759999999999999,,,
Vermont,2020-08-09,4,2020-09-05,0.932,,,
Virgin Islands,2020-08-09,1,2020-08-15,1.077,1.159929,1.077,inf
Virgin Islands,2020-08-09,2,2020-08-22,0.986,,,
Virgin Islands,2020-08-09,3,2020-08-29,1.074,,,
Virgin Islands,2020-08-09,4,2020-09-05,1.099,,,
Virginia,2020-08-09,1,2020-08-15,103.276,8514.860176,92.276,8.388727272727273
Virginia,2020-08-09,2,2020-08-22,115.553,,,
Virginia,2020-08-09,3,2020-08-29,110.446,,,
Virginia,2020-08-09,4,2020-09-05,101.14,,,
Washington,2020-08-09,1,2020-08-15,100.392,7990.929663999999,89.392,8.126545454545454
Washington,2020-08-09,2,2020-08-22,102.811,,,
Washington,2020-08-09,3,2020-08-29,87.584,,,
Washington,2020-08-09,4,2020-09-05,83.68799999999997,,,
West Virginia,2020-08-09,1,2020-08-15,13.852,117.765904,10.852,3.6173333333333333
West Virginia,2020-08-09,2,2020-08-22,14.128,,,
West Virginia,2020-08-09,3,2020-08-29,14.632,,,
West Virginia,2020-08-09,4,2020-09-05,14.435,,,
Wisconsin,2020-08-09,1,2020-08-15,49.01,1296.7200999999998,36.01,2.77
Wisconsin,2020-08-09,2,2020-08-22,48.01,,,
Wisconsin,2020-08-09,3,2020-08-29,49.708,,,
Wisconsin,2020-08-09,4,2020-09-05,49.99,,,
Wyoming,2020-08-09,1,2020-08-15,2.21,4.8841,2.21,inf
Wyoming,2020-08-09,2,2020-08-22,2.519,,,
Wyoming,2020-08-09,3,2020-08-29,2.273,,,
Wyoming,2020-08-09,4,2020-09-05,2.127,,,
