state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Massachusetts,2020-08-09,2,2020-08-22,2644.4790000000007,,,
Massachusetts,2020-08-09,3,2020-08-29,2591.303,,,
Massachusetts,2020-08-09,4,2020-09-05,2705.487,,,
Michigan,2020-08-09,1,2020-08-15,5012.316,15636615.027855998,3954.316,3.7375387523629486
Michigan,2020-08-09,2,2020-08-22,4611.555,,,
Michigan,2020-08-09,3,2020-08-29,4366.375,,,
Michigan,2020-08-09,4,2020-09-05,4856.868,,,
Minnesota,2020-08-09,1,2020-08-15,4925.443,17938977.406249,4235.443,6.138323188405797
Minnesota,2020-08-09,2,2020-08-22,5116.599,,,
Minnesota,2020-08-09,3,2020-08-29,5129.002,,,
Minnesota,2020-08-09,4,2020-09-05,5088.686,,,
Mississippi,2020-08-09,1,2020-08-15,7036.595,38583912.444025,6211.595,7.529206060606061
Mississippi,2020-08-09,2,2020-08-22,6700.597,,,
Mississippi,2020-08-09,3,2020-08-29,6724.549,,,
Mississippi,2020-08-09,4,2020-09-05,6604.206,,,
Missouri,2020-08-09,1,2020-08-15,6849.761,31795625.615121003,5638.761,4.656284888521883
Missouri,2020-08-09,2,2020-08-22,7816.771,,,
Missouri,2020-08-09,3,2020-08-29,7046.4,,,
Missouri,2020-08-09,4,2020-09-05,6727.598000000001,,,
Montana,2020-08-09,1,2020-08-15,806.238,473671.54464400007,688.238,5.832525423728814
Montana,2020-08-09,2,2020-08-22,806.789,,,
Montana,2020-08-09,3,2020-08-29,820.454,,,
Montana,2020-08-09,4,2020-09-05,781.3939999999999,,,
Nebraska,2020-08-09,1,2020-08-15,1791.082,2365696.2387240003,1538.082,6.079375494071146
Nebraska,2020-08-09,2,2020-08-22,1825.72,,,
Nebraska,2020-08-09,3,2020-08-29,1852.528,,,
Nebraska,2020-08-09,4,2020-09-05,1800.976,,,
Nevada,2020-08-09,1,2020-08-15,6296.361999999999,29564905.51904399,5437.361999999999,6.329874272409778
Nevada,2020-08-09,2,2020-08-22,6597.126,,,
Nevada,2020-08-09,3,2020-08-29,6506.949000000001,,,
Nevada,2020-08-09,4,2020-09-05,6326.369000000002,,,
New Hampshire,2020-08-09,1,2020-08-15,206.761,36389.759120999996,190.761,11.9225625
New Hampshire,2020-08-09,2,2020-08-22,204.755,,,
New Hampshire,2020-08-09,3,2020-08-29,202.25,,,
New Hampshire,2020-08-09,4,2020-09-05,203.722,,,
New Jersey,2020-08-09,1,2020-08-15,2489.953,4892736.074209,2211.953,7.956665467625899
New Jersey,2020-08-09,2,2020-08-22,2511.96,,,
New Jersey,2020-08-09,3,2020-08-29,2415.803,,,
New Jersey,2020-08-09,4,2020-09-05,2394.765,,,
New Mexico,2020-08-09,1,2020-08-15,1218.805,1159509.008025,1076.805,7.583133802816902
New Mexico,2020-08-09,2,2020-08-22,1228.286,,,
New Mexico,2020-08-09,3,2020-08-29,1238.237,,,
New Mexico,2020-08-09,4,2020-09-05,1283.487,,,
New York,2020-08-09,1,2020-08-15,4598.597,14935109.972408999,3864.5969999999998,5.265118528610354
New York,2020-08-09,2,2020-08-22,4704.781,,,
New York,2020-08-09,3,2020-08-29,4679.328,,,
New York,2020-08-09,4,2020-09-05,4845.03,,,
North Carolina,2020-08-09,1,2020-08-15,10739.568,84742482.202624,9205.568,6.001022164276401
North Carolina,2020-08-09,2,2020-08-22,10766.588,,,
North Carolina,2020-08-09,3,2020-08-29,10823.265,,,
North Carolina,2020-08-09,4,2020-09-05,11147.771,,,
North Dakota,2020-08-09,1,2020-08-15,918.458,634345.345764,796.458,6.528344262295081
North Dakota,2020-08-09,2,2020-08-22,911.437,,,
North Dakota,2020-08-09,3,2020-08-29,923.387,,,
North Dakota,2020-08-09,4,2020-09-05,929.817,,,
Northern Mariana Islands,2020-08-09,1,2020-08-15,4.189,17.547721,4.189,inf
Northern Mariana Islands,2020-08-09,2,2020-08-22,3.948,,,
Northern Mariana Islands,2020-08-09,3,2020-08-29,4.086,,,
Northern Mariana Islands,2020-08-09,4,2020-09-05,4.282,,,
Ohio,2020-08-09,1,2020-08-15,8143.76,49375356.097600006,7026.76,6.290743061772606
Ohio,2020-08-09,2,2020-08-22,8148.304,,,
Ohio,2020-08-09,3,2020-08-29,7698.284000000002,,,
Ohio,2020-08-09,4,2020-09-05,7985.933000000001,,,
Oklahoma,2020-08-09,1,2020-08-15,5447.223000000001,20668143.565729007,4546.223000000001,5.0457524972253065
Oklahoma,2020-08-09,2,2020-08-22,5634.948,,,
Oklahoma,2020-08-09,3,2020-08-29,5299.391,,,
Oklahoma,2020-08-09,4,2020-09-05,5766.636,,,
Oregon,2020-08-09,1,2020-08-15,2209.607,3256606.424449,1804.607,4.45581975308642
Oregon,2020-08-09,2,2020-08-22,2161.447,,,
Oregon,2020-08-09,3,2020-08-29,2139.898,,,
Oregon,2020-08-09,4,2020-09-05,2166.868,,,
Pennsylvania,2020-08-09,1,2020-08-15,5313.2959999999985,20378868.375615988,4514.2959999999985,5.649932415519397
Pennsylvania,2020-08-09,2,2020-08-22,5205.4090000000015,,,
Pennsylvania,2020-08-09,3,2020-08-29,5151.188,,,
Pennsylvania,2020-08-09,4,2020-09-05,5060.017,,,
Puerto Rico,2020-08-09,1,2020-08-15,3457.033,8352290.741088999,2890.033,5.097059964726631
Puerto Rico,2020-08-09,2,2020-08-22,3457.118,,,
Puerto Rico,2020-08-09,3,2020-08-29,3450.428,,,
Puerto Rico,2020-08-09,4,2020-09-05,3408.388,,,
Rhode Island,2020-08-09,1,2020-08-15,721.93,521182.9248999999,721.93,inf
Rhode Island,2020-08-09,2,2020-08-22,703.6560000000003,,,
Rhode Island,2020-08-09,3,2020-08-29,658.2589999999999,,,
Rhode Island,2020-08-09,4,2020-09-05,708.3330000000003,,,
South Carolina,2020-08-09,1,2020-08-15,8759.143,59569731.368449,7718.143,7.414162343900096
South Carolina,2020-08-09,2,2020-08-22,8610.074,,,
South Carolina,2020-08-09,3,2020-08-29,8829.399,,,
South Carolina,2020-08-09,4,2020-09-05,8899.162,,,
South Dakota,2020-08-09,1,2020-08-15,607.89,264082.9321,513.89,5.466914893617021
South Dakota,2020-08-09,2,2020-08-22,605.78,,,
South Dakota,2020-08-09,3,2020-08-29,607.933,,,
South Dakota,2020-08-09,4,2020-09-05,619.807,,,
Tennessee,2020-08-09,1,2020-08-15,13127.642,140153444.404164,11838.642,9.184361520558573
Tennessee,2020-08-09,2,2020-08-22,14381.389,,,
Tennessee,2020-08-09,3,2020-08-29,14003.967,,,
Tennessee,2020-08-09,4,2020-09-05,13324.553,,,
Texas,2020-08-09,1,2020-08-15,49152.71,1787066557.1641,42273.71,6.145327809274604
Texas,2020-08-09,2,2020-08-22,49552.55,,,
Texas,2020-08-09,3,2020-08-29,49934.075,,,
Texas,2020-08-09,4,2020-09-05,44681.633,,,
US,2020-08-09,1,2020-08-15,373010.76,105688553557.01761,325097.76,6.785168117212447
US,2020-08-09,2,2020-08-22,370654.121,,,
US,2020-08-09,3,2020-08-29,365472.342,,,
US,2020-08-09,4,2020-09-05,369177.715,,,
Utah,2020-08-09,1,2020-08-15,3308.761,8783879.265121,2963.761,8.5906115942029
Utah,2020-08-09,2,2020-08-22,3157.342,,,
Utah,2020-08-09,3,2020-08-29,3175.675,,,
Utah,2020-08-09,4,2020-09-05,3190.802,,,
Vermont,2020-08-09,1,2020-08-15,33.171,633.579241,25.171,3.146375
Vermont,2020-08-09,2,2020-08-22,26.479,,,
Vermont,2020-08-09,3,2020-08-29,28.322,,,
Vermont,2020-08-09,4,2020-09-05,18.974,,,
Virgin Islands,2020-08-09,1,2020-08-15,111.882,6704.661924000001,81.882,2.7294
Virgin Islands,2020-08-09,2,2020-08-22,118.779,,,
Virgin Islands,2020-08-09,3,2020-08-29,106.201,,,
Virgin Islands,2020-08-09,4,2020-09-05,121.158,,,
Virginia,2020-08-09,1,2020-08-15,8443.394,56721895.583236,7531.394,8.258107456140351
Virginia,2020-08-09,2,2020-08-22,8323.971,,,
Virginia,2020-08-09,3,2020-08-29,8324.636,,,
Virginia,2020-08-09,4,2020-09-05,8014.853,,,
Washington,2020-08-09,1,2020-08-15,5085.354,18829993.137316003,4339.354,5.816828418230563
Washington,2020-08-09,2,2020-08-22,5103.793,,,
Washington,2020-08-09,3,2020-08-29,4685.6590000000015,,,
Washington,2020-08-09,4,2020-09-05,4468.149,,,
West Virginia,2020-08-09,1,2020-08-15,850.329,442662.6782409999,665.329,3.5963729729729725
West Virginia,2020-08-09,2,2020-08-22,825.543,,,
West Virginia,2020-08-09,3,2020-08-29,801.4169999999997,,,
West Virginia,2020-08-09,4,2020-09-05,763.813,,,
Wisconsin,2020-08-09,1,2020-08-15,5885.72,25570417.158400003,5056.72,6.099782870928831
Wisconsin,2020-08-09,2,2020-08-22,6026.76,,,
Wisconsin,2020-08-09,3,2020-08-29,5980.5880000000025,,,
Wisconsin,2020-08-09,4,2020-09-05,6130.696999999999,,,
Wyoming,2020-08-09,1,2020-08-15,246.799,41127.434401000006,202.799,4.609068181818182
Wyoming,2020-08-09,2,2020-08-22,252.474,,,
Wyoming,2020-08-09,3,2020-08-29,232.835,,,
Wyoming,2020-08-09,4,2020-09-05,248.652,,,
