state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Maine,2020-08-09,4,2020-09-05,131.753,,,
Maryland,2020-08-09,1,2020-08-15,3648.855,165.25102500000048,12.855000000000018,0.0035354785478547905
Maryland,2020-08-09,2,2020-08-22,3719.338,,,
Maryland,2020-08-09,3,2020-08-29,3790.485,,,
Maryland,2020-08-09,4,2020-09-05,3862.677,,,
Massachusetts,2020-08-09,1,2020-08-15,8818.372,58.186384000009326,7.628000000000611,0.0008642646725584196
Massachusetts,2020-08-09,2,2020-08-22,8910.235999999999,,,
Massachusetts,2020-08-09,3,2020-08-29,8991.619,,,
Massachusetts,2020-08-09,4,2020-09-05,9079.405,,,
Michigan,2020-08-09,1,2020-08-15,6580.238,33.20064399999673,5.761999999999716,0.0008748861220770903
Michigan,2020-08-09,2,2020-08-22,6647.906,,,
Michigan,2020-08-09,3,2020-08-29,6711.185,,,
Michigan,2020-08-09,4,2020-09-05,6785.424,,,
Minnesota,2020-08-09,1,2020-08-15,1733.179,794.0560410000049,28.179000000000087,0.01652727272727278
Minnesota,2020-08-09,2,2020-08-22,1776.6,,,
Minnesota,2020-08-09,3,2020-08-29,1817.463,,,
Minnesota,2020-08-09,4,2020-09-05,1863.047,,,
Mississippi,2020-08-09,1,2020-08-15,2056.789,538.75052099999,23.210999999999785,0.011159134615384512
Mississippi,2020-08-09,2,2020-08-22,2228.41,,,
Mississippi,2020-08-09,3,2020-08-29,2407.795,,,
Mississippi,2020-08-09,4,2020-09-05,2586.884,,,
Missouri,2020-08-09,1,2020-08-15,1377.8339999999994,0.027556000000206537,0.1660000000006221,0.00012046444121960965
Missouri,2020-08-09,2,2020-08-22,1423.7979999999998,,,
Missouri,2020-08-09,3,2020-08-29,1476.429,,,
Missouri,2020-08-09,4,2020-09-05,1526.433,,,
Montana,2020-08-09,1,2020-08-15,88.835,46.717224999999914,6.834999999999994,0.08335365853658529
Montana,2020-08-09,2,2020-08-22,102.41,,,
Montana,2020-08-09,3,2020-08-29,116.2,,,
Montana,2020-08-09,4,2020-09-05,128.569,,,
Nebraska,2020-08-09,1,2020-08-15,357.227,14.235529000000186,3.7730000000000246,0.010451523545706439
Nebraska,2020-08-09,2,2020-08-22,367.439,,,
Nebraska,2020-08-09,3,2020-08-29,378.703,,,
Nebraska,2020-08-09,4,2020-09-05,392.398,,,
Nevada,2020-08-09,1,2020-08-15,1067.904,1.201216000000008,1.0960000000000036,0.00102525724976614
Nevada,2020-08-09,2,2020-08-22,1184.943,,,
Nevada,2020-08-09,3,2020-08-29,1302.412,,,
Nevada,2020-08-09,4,2020-09-05,1419.591,,,
New Hampshire,2020-08-09,1,2020-08-15,423.161,0.02592100000000044,0.16100000000000136,0.0003806146572104051
New Hampshire,2020-08-09,2,2020-08-22,427.624,,,
New Hampshire,2020-08-09,3,2020-08-29,431.551,,,
New Hampshire,2020-08-09,4,2020-09-05,438.846,,,
New Jersey,2020-08-09,1,2020-08-15,15900.39,92.35210000001119,9.610000000000582,0.0006040226272784778
New Jersey,2020-08-09,2,2020-08-22,15924.576,,,
New Jersey,2020-08-09,3,2020-08-29,15966.512,,,
New Jersey,2020-08-09,4,2020-09-05,16009.135,,,
New Mexico,2020-08-09,1,2020-08-15,713.257,5.094048999999766,2.256999999999948,0.0031744022503515444
New Mexico,2020-08-09,2,2020-08-22,745.959,,,
New Mexico,2020-08-09,3,2020-08-29,779.38,,,
New Mexico,2020-08-09,4,2020-09-05,812.06,,,
New York,2020-08-09,1,2020-08-15,32842.796,95.96161600004106,9.796000000002095,0.00029835835896817515
New York,2020-08-09,2,2020-08-22,32916.124,,,
New York,2020-08-09,3,2020-08-29,32993.038,,,
New York,2020-08-09,4,2020-09-05,33059.53,,,
North Carolina,2020-08-09,1,2020-08-15,2391.784,2379.8786560000103,48.784000000000106,0.020821169440887796
North Carolina,2020-08-09,2,2020-08-22,2599.548,,,
North Carolina,2020-08-09,3,2020-08-29,2805.772,,,
North Carolina,2020-08-09,4,2020-09-05,3013.455,,,
North Dakota,2020-08-09,1,2020-08-15,121.928,0.861183999999995,0.9279999999999973,0.007669421487603283
North Dakota,2020-08-09,2,2020-08-22,130.12,,,
North Dakota,2020-08-09,3,2020-08-29,139.096,,,
North Dakota,2020-08-09,4,2020-09-05,149.613,,,
Northern Mariana Islands,2020-08-09,1,2020-08-15,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-08-09,2,2020-08-22,2.0,,,
Northern Mariana Islands,2020-08-09,3,2020-08-29,2.0,,,
Northern Mariana Islands,2020-08-09,4,2020-09-05,2.0,,,
Ohio,2020-08-09,1,2020-08-15,3823.189,0.6577210000002419,0.8110000000001492,0.000212081589958198
Ohio,2020-08-09,2,2020-08-22,3975.856,,,
Ohio,2020-08-09,3,2020-08-29,4163.133,,,
Ohio,2020-08-09,4,2020-09-05,4354.269,,,
Oklahoma,2020-08-09,1,2020-08-15,655.972,1.0567840000000412,1.02800000000002,0.0015646879756469102
Oklahoma,2020-08-09,2,2020-08-22,708.512,,,
Oklahoma,2020-08-09,3,2020-08-29,762.29,,,
Oklahoma,2020-08-09,4,2020-09-05,814.9639999999997,,,
Oregon,2020-08-09,1,2020-08-15,382.645,11.256025000000122,3.355000000000018,0.008691709844559633
Oregon,2020-08-09,2,2020-08-22,414.323,,,
Oregon,2020-08-09,3,2020-08-29,440.931,,,
Oregon,2020-08-09,4,2020-09-05,468.525,,,
Pennsylvania,2020-08-09,1,2020-08-15,7403.757,2231.9010490000373,47.24300000000039,0.006340491209233713
Pennsylvania,2020-08-09,2,2020-08-22,7498.041999999998,,,
Pennsylvania,2020-08-09,3,2020-08-29,7589.363,,,
Pennsylvania,2020-08-09,4,2020-09-05,7684.723000000001,,,
Puerto Rico,2020-08-09,1,2020-08-15,324.4890000000001,20.34912099999919,4.51099999999991,0.013711246200607631
Puerto Rico,2020-08-09,2,2020-08-22,377.177,,,
Puerto Rico,2020-08-09,3,2020-08-29,425.465,,,
Puerto Rico,2020-08-09,4,2020-09-05,472.791,,,
Rhode Island,2020-08-09,1,2020-08-15,1020.502,0.2480040000000471,0.4980000000000473,0.00048775710088153507
Rhode Island,2020-08-09,2,2020-08-22,1027.002,,,
Rhode Island,2020-08-09,3,2020-08-29,1033.602,,,
Rhode Island,2020-08-09,4,2020-09-05,1038.57,,,
South Carolina,2020-08-09,1,2020-08-15,2253.467,42.680088999998716,6.532999999999902,0.0028907079646017264
South Carolina,2020-08-09,2,2020-08-22,2493.755,,,
South Carolina,2020-08-09,3,2020-08-29,2736.173,,,
South Carolina,2020-08-09,4,2020-09-05,3025.235,,,
South Dakota,2020-08-09,1,2020-08-15,158.458,41.70576399999998,6.457999999999998,0.04248684210526315
South Dakota,2020-08-09,2,2020-08-22,169.88,,,
South Dakota,2020-08-09,3,2020-08-29,180.078,,,
South Dakota,2020-08-09,4,2020-09-05,189.457,,,
Tennessee,2020-08-09,1,2020-08-15,1364.987,399.4801690000032,19.98700000000008,0.014860223048327197
Tennessee,2020-08-09,2,2020-08-22,1511.135,,,
Tennessee,2020-08-09,3,2020-08-29,1665.075,,,
Tennessee,2020-08-09,4,2020-09-05,1816.045,,,
Texas,2020-08-09,1,2020-08-15,10513.729,60382.741440999685,245.72899999999936,0.023931534865601806
Texas,2020-08-09,2,2020-08-22,12079.153,,,
Texas,2020-08-09,3,2020-08-29,13414.819,,,
Texas,2020-08-09,4,2020-09-05,15059.57,,,
US,2020-08-09,1,2020-08-15,169580.18399999998,9837.46585599589,99.18399999997928,0.0005852219422824935
US,2020-08-09,2,2020-08-22,176433.587,,,
US,2020-08-09,3,2020-08-29,183532.399,,,
US,2020-08-09,4,2020-09-05,190583.375,,,
Utah,2020-08-09,1,2020-08-15,360.177,7.969328999999882,2.822999999999979,0.007776859504132174
Utah,2020-08-09,2,2020-08-22,382.304,,,
Utah,2020-08-09,3,2020-08-29,405.86,,,
Utah,2020-08-09,4,2020-09-05,430.353,,,
Vermont,2020-08-09,1,2020-08-15,58.928,0.861183999999995,0.9279999999999973,0.015999999999999952
Vermont,2020-08-09,2,2020-08-22,59.918,,,
Vermont,2020-08-09,3,2020-08-29,60.739,,,
Vermont,2020-08-09,4,2020-09-05,61.874,,,
Virgin Islands,2020-08-09,1,2020-08-15,10.077,1.159929,1.077,0.11966666666666666
Virgin Islands,2020-08-09,2,2020-08-22,11.047,,,
Virgin Islands,2020-08-09,3,2020-08-29,12.107,,,
Virgin Islands,2020-08-09,4,2020-09-05,13.345999999999998,,,
Virginia,2020-08-09,1,2020-08-15,2425.276,1960.3641759999857,44.27599999999984,0.018595548089038152
Virginia,2020-08-09,2,2020-08-22,2541.308,,,
Virginia,2020-08-09,3,2020-08-29,2645.518,,,
Virginia,2020-08-09,4,2020-09-05,2753.54,,,
Washington,2020-08-09,1,2020-08-15,1788.392,501.40166400000237,22.392000000000053,0.012679501698754276
Washington,2020-08-09,2,2020-08-22,1889.469,,,
Washington,2020-08-09,3,2020-08-29,1987.972,,,
Washington,2020-08-09,4,2020-09-05,2057.838,,,
West Virginia,2020-08-09,1,2020-08-15,144.852,229.4619039999999,15.147999999999996,0.09467499999999998
West Virginia,2020-08-09,2,2020-08-22,158.987,,,
West Virginia,2020-08-09,3,2020-08-29,170.86,,,
West Virginia,2020-08-09,4,2020-09-05,188.695,,,
Wisconsin,2020-08-09,1,2020-08-15,1045.01,49.140099999999876,7.009999999999991,0.006753371868978796
Wisconsin,2020-08-09,2,2020-08-22,1093.763,,,
Wisconsin,2020-08-09,3,2020-08-29,1138.149,,,
Wisconsin,2020-08-09,4,2020-09-05,1188.447,,,
Wyoming,2020-08-09,1,2020-08-15,30.21,0.04410000000000036,0.21000000000000085,0.007000000000000029
Wyoming,2020-08-09,2,2020-08-22,32.635,,,
Wyoming,2020-08-09,3,2020-08-29,35.328,,,
Wyoming,2020-08-09,4,2020-09-05,36.83,,,
