state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-26,1,2020-08-01,5058.092229018136,19325626.886033643,4396.092229018136,6.640622702444315
Arkansas,2020-07-26,2,2020-08-08,5025.422667911309,18091604.391901758,4253.422667911309,5.509614854807395
Arkansas,2020-07-26,3,2020-08-15,5096.097178924559,25970206.457042847,5096.097178924559,inf
Arkansas,2020-07-26,4,2020-08-22,4944.373409989965,,,
Arkansas,2020-08-02,1,2020-08-08,4667.380268062393,15173987.43280984,3895.380268062393,5.0458293627751205
Arkansas,2020-08-02,2,2020-08-15,4347.860321822488,18903889.37807835,4347.860321822488,inf
Arkansas,2020-08-02,3,2020-08-22,4274.870846253853,,,
Arkansas,2020-08-02,4,2020-08-29,4179.717815047461,,,
Arkansas,2020-08-09,1,2020-08-15,4860.60648580255,23625495.409825817,4860.60648580255,inf
Arkansas,2020-08-09,2,2020-08-22,4583.455396676358,,,
Arkansas,2020-08-09,3,2020-08-29,4288.586138253163,,,
Arkansas,2020-08-09,4,2020-09-05,4163.404663674675,,,
California,2020-07-12,1,2020-07-18,62551.277362795736,3032184771.0416245,55065.277362795736,7.355767748169348
California,2020-07-12,2,2020-07-25,69634.02000671727,4015379224.531707,63367.02000671727,10.111220680822925
California,2020-07-12,3,2020-08-01,71108.3850961171,4231682702.9233255,65051.3850961171,10.73986876277317
California,2020-07-12,4,2020-08-08,70885.56737583394,4008354563.5847607,63311.56737583394,8.359066196967776
California,2020-07-19,1,2020-07-25,64934.8392118854,3441915357.7916384,58667.8392118854,9.36139128959397
California,2020-07-19,2,2020-08-01,70399.55246393073,4139964057.573678,64342.552463930726,10.622841747388266
California,2020-07-19,3,2020-08-08,66925.91108803044,3522649349.8014703,59351.911088030436,7.836270278324589
California,2020-07-19,4,2020-08-15,69050.14699409311,4116139510.421671,64157.14699409311,13.112026771733724
California,2020-07-26,1,2020-08-01,58663.097745435574,2767401520.0023217,52606.097745435574,8.685173806411685
California,2020-07-26,2,2020-08-08,56384.752453887195,2382489555.114655,48810.752453887195,6.444514451265803
California,2020-07-26,3,2020-08-15,55509.45987367567,2562026010.143419,50616.45987367567,10.344667867090878
California,2020-07-26,4,2020-08-22,53583.055951381066,,,
California,2020-08-02,1,2020-08-08,53731.03254048934,2130471652.9437916,46157.03254048934,6.094142136320219
California,2020-08-02,2,2020-08-15,48670.274104050986,1916449727.981213,43777.274104050986,8.946918884948087
California,2020-08-02,3,2020-08-22,45301.37022273571,,,
California,2020-08-02,4,2020-08-29,41383.72627692831,,,
California,2020-08-09,1,2020-08-15,44493.86033122146,1568228138.9729097,39600.86033122146,8.093370188273342
California,2020-08-09,2,2020-08-22,39004.73792133063,,,
California,2020-08-09,3,2020-08-29,33274.84743359077,,,
California,2020-08-09,4,2020-09-05,29500.258824044682,,,
Colorado,2020-07-12,1,2020-07-18,3157.806385910201,7364745.100206986,2713.806385910201,6.112176544842795
Colorado,2020-07-12,2,2020-07-25,3697.591099657741,8343958.541021917,2888.591099657741,3.570569962494117
Colorado,2020-07-12,3,2020-08-01,3982.2647485439775,12420442.017829744,3524.2647485439775,7.694901197694274
Colorado,2020-07-12,4,2020-08-08,4074.966997867975,13278495.481550941,3643.966997867975,8.454679809438456
Colorado,2020-07-19,1,2020-07-25,3540.002717522546,7458375.843115531,2731.002717522546,3.375775917827622
Colorado,2020-07-19,2,2020-08-01,4075.376465839934,13085412.495612612,3617.376465839934,7.898201890480205
Colorado,2020-07-19,3,2020-08-08,4316.888098951021,15100126.317569178,3885.8880989510208,9.015981668099815
Colorado,2020-07-19,4,2020-08-15,4544.671584065916,18017236.856576655,4244.671584065916,14.14890528021972
Colorado,2020-07-26,1,2020-08-01,4510.952443559476,16426423.509754727,4052.952443559476,8.84924114314296
Colorado,2020-07-26,2,2020-08-08,4898.026630087417,19954326.913910147,4467.026630087417,10.36433092827707
Colorado,2020-07-26,3,2020-08-15,5469.574015284312,26724495.499502763,5169.574015284312,17.23191338428104
Colorado,2020-07-26,4,2020-08-22,5565.907360498239,,,
Colorado,2020-08-02,1,2020-08-08,3413.962248414602,8898063.775466697,2982.962248414602,6.92102609840975
Colorado,2020-08-02,2,2020-08-15,3235.8318131054502,8619108.434842035,2935.8318131054502,9.786106043684834
Colorado,2020-08-02,3,2020-08-22,3180.122178238829,,,
Colorado,2020-08-02,4,2020-08-29,3119.832258452713,,,
Colorado,2020-08-09,1,2020-08-15,2614.7433645177666,5358036.843579031,2314.7433645177666,7.715811215059222
Colorado,2020-08-09,2,2020-08-22,2409.406719241164,,,
Colorado,2020-08-09,3,2020-08-29,2177.3664072525908,,,
Colorado,2020-08-09,4,2020-09-05,1998.3464715208195,,,
Connecticut,2020-07-12,1,2020-07-18,348.98661781068495,121791.65941094108,348.98661781068495,inf
Connecticut,2020-07-12,2,2020-07-25,376.18640341632346,141516.21011530884,376.18640341632346,inf
Connecticut,2020-07-12,3,2020-08-01,381.8672894616173,145822.62676076262,381.8672894616173,inf
Connecticut,2020-07-12,4,2020-08-08,388.901751918234,151244.57264507163,388.901751918234,inf
Connecticut,2020-07-19,1,2020-07-25,430.8731768761429,185651.69455133993,430.8731768761429,inf
Connecticut,2020-07-19,2,2020-08-01,435.2884040582878,189475.99470761124,435.2884040582878,inf
Connecticut,2020-07-19,3,2020-08-08,443.66688773108376,196840.30726898607,443.66688773108376,inf
Connecticut,2020-07-19,4,2020-08-15,425.316369154589,180894.0138708426,425.316369154589,inf
Connecticut,2020-07-26,1,2020-08-01,573.2942573849326,328666.3055505414,573.2942573849326,inf
Connecticut,2020-07-26,2,2020-08-08,613.2142591637507,376031.7276417477,613.2142591637507,inf
Connecticut,2020-07-26,3,2020-08-15,673.7623222830962,453955.66692831076,673.7623222830962,inf
Connecticut,2020-07-26,4,2020-08-22,679.1082286367453,,,
Connecticut,2020-08-02,1,2020-08-08,657.1821225457356,431888.3421937183,657.1821225457356,inf
Connecticut,2020-08-02,2,2020-08-15,660.1348109419433,435777.9686173553,660.1348109419433,inf
Connecticut,2020-08-02,3,2020-08-22,666.951701072737,,,
Connecticut,2020-08-02,4,2020-08-29,617.0577442293186,,,
Connecticut,2020-08-09,1,2020-08-15,430.20646867611987,185077.6056907773,430.20646867611987,inf
Connecticut,2020-08-09,2,2020-08-22,420.2729998510986,,,
Connecticut,2020-08-09,3,2020-08-29,386.3948400472028,,,
Connecticut,2020-08-09,4,2020-09-05,374.72791928709603,,,
Delaware,2020-07-12,1,2020-07-18,610.0460502207181,268371.71014928684,518.0460502207181,5.630935328486067
Delaware,2020-07-12,2,2020-07-25,670.4547389922708,449509.55703719397,670.4547389922708,inf
Delaware,2020-07-12,3,2020-08-01,721.0888844471996,399536.3578417052,632.0888844471996,7.1021222971595455
Delaware,2020-07-12,4,2020-08-08,718.0023003779222,436924.0411049049,661.0023003779222,11.596531585577583
Delaware,2020-07-19,1,2020-07-25,760.8165540862581,578841.828971688,760.8165540862581,inf
Delaware,2020-07-19,2,2020-08-01,849.0606734485208,577692.227323019,760.0606734485208,8.540007566837312
Delaware,2020-07-19,3,2020-08-08,878.6984588204073,675188.3572278325,821.6984588204073,14.41576243544574
Delaware,2020-07-19,4,2020-08-15,952.8551211962005,804349.1084158514,896.8551211962005,16.015270021360724
Delaware,2020-07-26,1,2020-08-01,782.4673530019054,480896.96967946924,693.4673530019054,7.791768011257364
Delaware,2020-07-26,2,2020-08-08,799.360150709749,551098.5933618011,742.360150709749,13.02386229315349
Delaware,2020-07-26,3,2020-08-15,810.2073584709883,568828.7395717859,754.2073584709883,13.467988544124792
Delaware,2020-07-26,4,2020-08-22,815.7780036494611,,,
Delaware,2020-08-02,1,2020-08-08,615.897861539717,312366.8196336687,558.897861539717,9.805225641047667
Delaware,2020-08-02,2,2020-08-15,567.561046273948,261694.7040648964,511.561046273948,9.135018683463358
Delaware,2020-08-02,3,2020-08-22,582.6156695800428,,,
Delaware,2020-08-02,4,2020-08-29,587.2752081639272,,,
Delaware,2020-08-09,1,2020-08-15,540.7350063164114,234968.02634857138,484.7350063164114,8.655982255650203
Delaware,2020-08-09,2,2020-08-22,514.3011947642234,,,
Delaware,2020-08-09,3,2020-08-29,550.3195986355638,,,
Delaware,2020-08-09,4,2020-09-05,557.1785588376126,,,
District of Columbia,2020-07-19,1,2020-07-25,471.5671725139687,162866.4627309194,403.5671725139687,5.93481136049954
District of Columbia,2020-07-19,2,2020-08-01,516.9636331844971,191812.14399216473,437.9636331844971,5.543843458031609
District of Columbia,2020-07-19,3,2020-08-08,534.8726511015011,221721.053555356,470.8726511015011,7.357385173460955
District of Columbia,2020-07-19,4,2020-08-15,569.9476302258647,279785.59552155813,528.9476302258647,12.901161712825969
District of Columbia,2020-07-26,1,2020-08-01,530.4783770300469,203832.72492568518,451.4783770300469,5.714916164937303
District of Columbia,2020-07-26,2,2020-08-08,603.2908559256522,290834.6272850225,539.2908559256522,8.426419623838315
District of Columbia,2020-07-26,3,2020-08-15,664.7632250940683,389080.56097975327,623.7632250940683,15.2137371974163
District of Columbia,2020-07-26,4,2020-08-22,723.1443696737567,,,
District of Columbia,2020-08-02,1,2020-08-08,179.69983153298176,13386.45101676036,115.69983153298176,1.80780986770284
District of Columbia,2020-08-02,2,2020-08-15,173.7919106083971,17633.691523028527,132.7919106083971,3.2388270880096854
District of Columbia,2020-08-02,3,2020-08-22,175.67075800044506,,,
District of Columbia,2020-08-02,4,2020-08-29,194.76960429297023,,,
District of Columbia,2020-08-09,1,2020-08-15,513.6996794648695,223444.9869661904,472.6996794648695,11.529260474752915
District of Columbia,2020-08-09,2,2020-08-22,488.2808516109118,,,
District of Columbia,2020-08-09,3,2020-08-29,507.9833381276667,,,
District of Columbia,2020-08-09,4,2020-09-05,559.4650101971139,,,
Florida,2020-07-12,1,2020-07-18,87284.83486711649,5922354432.764636,76956.83486711649,7.451281454988041
Florida,2020-07-12,2,2020-07-25,90803.13723517077,6178610390.485559,78604.13723517077,6.443490223392964
Florida,2020-07-12,3,2020-08-01,92765.59375536113,6909531838.806312,83123.59375536113,8.620990847890596
Florida,2020-07-12,4,2020-08-08,92174.8124540289,7001139543.967093,83672.8124540289,9.841544631149011
Florida,2020-07-19,1,2020-07-25,87729.83942669527,5704907704.5012245,75530.83942669527,6.191559916935426
Florida,2020-07-19,2,2020-08-01,91998.16944085436,6782538644.970713,82356.16944085436,8.541399029335652
Florida,2020-07-19,3,2020-08-08,88401.19924979606,6383882040.758612,79899.19924979606,9.397694571841456
Florida,2020-07-19,4,2020-08-15,88934.63123439858,6819890981.596663,82582.63123439858,13.001043960075343
Florida,2020-07-26,1,2020-08-01,68539.10399158826,3468868858.5959616,58897.10399158826,6.108390789420064
Florida,2020-07-26,2,2020-08-08,66635.9423071588,3379555248.172067,58133.942307158795,6.837678464732862
Florida,2020-07-26,3,2020-08-15,65508.26741309803,3499463974.2499638,59156.26741309803,9.313014391230798
Florida,2020-07-26,4,2020-08-22,62741.95092233515,,,
Florida,2020-08-02,1,2020-08-08,56135.075038232666,2268909837.5979037,47633.075038232666,5.602572928514781
Florida,2020-08-02,2,2020-08-15,52219.140861539374,2103794610.812295,45867.140861539374,7.220897490796501
Florida,2020-08-02,3,2020-08-22,49423.363583469356,,,
Florida,2020-08-02,4,2020-08-29,46593.8633671304,,,
Florida,2020-08-09,1,2020-08-15,39444.90858317872,1095140598.494624,33092.90858317872,5.209840771911008
Florida,2020-08-09,2,2020-08-22,33017.22452903147,,,
Florida,2020-08-09,3,2020-08-29,27036.07841974532,,,
Florida,2020-08-09,4,2020-09-05,23778.29255356531,,,
Georgia,2020-07-12,1,2020-07-18,23609.78752469625,358034043.12975067,18921.78752469625,4.036217475404491
Georgia,2020-07-12,2,2020-07-25,25954.341895019857,492233766.6827133,22186.341895019857,5.8880949827547395
Georgia,2020-07-12,3,2020-08-01,26310.258054622427,513034189.9409881,22650.258054622427,6.188595096891373
Georgia,2020-07-12,4,2020-08-08,25902.824193509747,461382847.38408667,21479.824193509747,4.856392537533291
Georgia,2020-07-19,1,2020-07-25,27981.320929044145,586284910.4128872,24213.320929044145,6.42604058626437
Georgia,2020-07-19,2,2020-08-01,30780.419932516983,735517177.3160645,27120.419932516983,7.409950801234149
Georgia,2020-07-19,3,2020-08-08,29387.977691205077,623250111.1223671,24964.977691205077,5.64435398851573
Georgia,2020-07-19,4,2020-08-15,29877.441256257123,707796294.5576361,26604.441256257123,8.12845745684605
Georgia,2020-07-26,1,2020-08-01,23892.67390591769,409361093.3832026,20232.67390591769,5.5280529797589315
Georgia,2020-07-26,2,2020-08-08,23015.871547332,345694872.3755879,18592.871547332,4.203678848594167
Georgia,2020-07-26,3,2020-08-15,22850.425937435248,383275606.3357624,19577.425937435248,5.981492800927359
Georgia,2020-07-26,4,2020-08-22,22408.30037002125,,,
Georgia,2020-08-02,1,2020-08-08,23414.91831307328,360692961.21044827,18991.91831307328,4.293899686428506
Georgia,2020-08-02,2,2020-08-15,21567.00570687357,334670644.80312276,18294.00570687357,5.589369296325564
Georgia,2020-08-02,3,2020-08-22,20518.347229783558,,,
Georgia,2020-08-02,4,2020-08-29,20203.263926664084,,,
Georgia,2020-08-09,1,2020-08-15,22241.328057775387,359797469.30738896,18968.328057775387,5.795395068064585
Georgia,2020-08-09,2,2020-08-22,20004.87958737109,,,
Georgia,2020-08-09,3,2020-08-29,18602.390016642978,,,
Georgia,2020-08-09,4,2020-09-05,17584.271068714363,,,
Guam,2020-07-12,1,2020-07-18,13.654116653201484,186.4349015792341,13.654116653201484,inf
Guam,2020-07-12,2,2020-07-25,16.225626304896664,263.27094898615456,16.225626304896664,inf
Guam,2020-07-12,3,2020-08-01,23.05649941535026,531.6021652900469,23.05649941535026,inf
Guam,2020-07-12,4,2020-08-08,25.717287640565075,661.3788835875612,25.717287640565075,inf
Guam,2020-07-19,1,2020-07-25,2.427094578832787,5.890788094599503,2.427094578832787,inf
Guam,2020-07-19,2,2020-08-01,3.8997594140788148,15.20812348769634,3.8997594140788148,inf
Guam,2020-07-19,3,2020-08-08,5.041782616997793,25.419571957061112,5.041782616997793,inf
Guam,2020-07-19,4,2020-08-15,7.696896449842888,59.242214959604055,7.696896449842888,inf
Guam,2020-07-26,1,2020-08-01,12.209964027717753,149.08322155816154,12.209964027717753,inf
Guam,2020-07-26,2,2020-08-08,15.23639503813867,232.1477337582167,15.23639503813867,inf
Guam,2020-07-26,3,2020-08-15,17.793839011690363,316.6207067739539,17.793839011690363,inf
Guam,2020-07-26,4,2020-08-22,19.24116961723756,,,
Guam,2020-08-02,1,2020-08-08,32.43629684557829,1052.113353054472,32.43629684557829,inf
Guam,2020-08-02,2,2020-08-15,25.47922891534756,649.1911061206831,25.47922891534756,inf
Guam,2020-08-02,3,2020-08-22,27.4463578952158,,,
Guam,2020-08-02,4,2020-08-29,30.4855822205826,,,
Guam,2020-08-09,1,2020-08-15,39.67671775959639,1574.2419321746718,39.67671775959639,inf
Guam,2020-08-09,2,2020-08-22,39.56997215149092,,,
Guam,2020-08-09,3,2020-08-29,43.53480672220149,,,
Guam,2020-08-09,4,2020-09-05,48.521141748560495,,,
Hawaii,2020-07-12,1,2020-07-18,219.16636460267475,39667.24078904557,199.16636460267475,9.958318230133738
Hawaii,2020-07-12,2,2020-07-25,272.67538021398195,40672.958984454184,201.67538021398195,2.840498312872985
Hawaii,2020-07-12,3,2020-08-01,313.1064265629388,51577.32898618751,227.1064265629388,2.6407724018946372
Hawaii,2020-07-12,4,2020-08-08,356.7330618701033,15808.802847231227,125.73306187010331,0.5442989691346464
Hawaii,2020-07-19,1,2020-07-25,189.3363240097131,14003.485580131803,118.33632400971311,1.6667087888691987
Hawaii,2020-07-19,2,2020-08-01,209.170481038656,15170.967399293915,123.17048103865599,1.4322148957983254
Hawaii,2020-07-19,3,2020-08-08,229.58502353193933,2.0021584051654546,1.4149764680606722,0.0061254392556739055
Hawaii,2020-07-19,4,2020-08-15,257.4437164060249,603.0110639477298,24.55628359397508,0.08707901983679107
Hawaii,2020-07-26,1,2020-08-01,347.3601075128998,68309.10579915454,261.3601075128998,3.039071017591858
Hawaii,2020-07-26,2,2020-08-08,378.1145020962251,21642.676727020225,147.11450209622512,0.636859316433875
Hawaii,2020-07-26,3,2020-08-15,434.77827655853287,23341.201788195554,152.77827655853287,0.5417669381508258
Hawaii,2020-07-26,4,2020-08-22,458.53028513906776,,,
Hawaii,2020-08-02,1,2020-08-08,510.0752248812754,77882.98114253444,279.0752248812754,1.208117856628898
Hawaii,2020-08-02,2,2020-08-15,568.3577096060197,82000.73785080553,286.35770960601974,1.0154528709433324
Hawaii,2020-08-02,3,2020-08-22,580.1878470625284,,,
Hawaii,2020-08-02,4,2020-08-29,588.6686642584842,,,
Hawaii,2020-08-09,1,2020-08-15,1172.2216491560546,792494.5846261255,890.2216491560546,3.1568143587094135
Hawaii,2020-08-09,2,2020-08-22,1290.5431320861,,,
Hawaii,2020-08-09,3,2020-08-29,1359.4768993143546,,,
Hawaii,2020-08-09,4,2020-09-05,1449.8141139885047,,,
Idaho,2020-07-12,1,2020-07-18,3352.540569580717,7854233.64414581,2802.540569580717,5.095528308328577
Idaho,2020-07-12,2,2020-07-25,3761.120258917607,10240769.67153489,3200.120258917607,5.704314187018907
Idaho,2020-07-12,3,2020-08-01,3952.170972900005,12660580.672388168,3558.170972900005,9.030890794162449
Idaho,2020-07-12,4,2020-08-08,3934.4534959055186,11306093.512127243,3362.4534959055186,5.878415202632025
Idaho,2020-07-19,1,2020-07-25,4289.109896013482,13898803.396753658,3728.1098960134823,6.645472185407277
Idaho,2020-07-19,2,2020-08-01,4667.15940329867,18259891.28599985,4273.15940329867,10.845582241874798
Idaho,2020-07-19,3,2020-08-08,4715.638747195455,17169742.06725952,4143.638747195455,7.244123683908138
Idaho,2020-07-19,4,2020-08-15,4839.018599906863,20566393.7015012,4535.018599906863,14.917824341798891
Idaho,2020-07-26,1,2020-08-01,3047.7380975423384,7042325.89034763,2653.7380975423384,6.735375882087153
Idaho,2020-07-26,2,2020-08-08,2984.11986511014,5818322.24365896,2412.11986511014,4.216992771171573
Idaho,2020-07-26,3,2020-08-15,2984.627393595578,7185763.223295021,2680.627393595578,8.817853268406505
Idaho,2020-07-26,4,2020-08-22,2939.1518346099165,,,
Idaho,2020-08-02,1,2020-08-08,2177.5580743642768,2577816.7301563243,1605.5580743642768,2.8069197104270573
Idaho,2020-08-02,2,2020-08-15,2191.5017302766973,3562662.7817975264,1887.5017302766973,6.208887270647031
Idaho,2020-08-02,3,2020-08-22,2057.1013208256745,,,
Idaho,2020-08-02,4,2020-08-29,1911.2004858501869,,,
Idaho,2020-08-09,1,2020-08-15,2774.4033964137598,6102892.94101264,2470.4033964137598,8.126326961887367
Idaho,2020-08-09,2,2020-08-22,2612.0240673438184,,,
Idaho,2020-08-09,3,2020-08-29,2437.7035993209065,,,
Idaho,2020-08-09,4,2020-09-05,2389.320340734242,,,
Illinois,2020-07-12,1,2020-07-18,8011.839143202137,45371528.9630941,6735.839143202137,5.278870801882553
Illinois,2020-07-12,2,2020-07-25,8597.101283402058,51424693.61681065,7171.1012834020585,5.028822779384333
Illinois,2020-07-12,3,2020-08-01,9051.217045187854,54940961.524973355,7412.217045187854,4.522402102006012
Illinois,2020-07-12,4,2020-08-08,8841.727899644451,44245484.05090838,6651.727899644451,3.037318675636736
