state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Missouri,2020-08-09,1,2020-08-15,1397.6803209898667,387.31503426418726,19.680320989866686,0.014281800428060005
Missouri,2020-08-09,2,2020-08-22,1461.5537656557653,,,
Missouri,2020-08-09,3,2020-08-29,1519.8441461273474,,,
Missouri,2020-08-09,4,2020-09-05,1579.458422249083,,,
Montana,2020-08-09,1,2020-08-15,83.06164276130264,1.1270853526262858,1.061642761302636,0.012946862942715073
Montana,2020-08-09,2,2020-08-22,90.83450346118799,,,
Montana,2020-08-09,3,2020-08-29,99.36142579768514,,,
Montana,2020-08-09,4,2020-09-05,109.7579877324072,,,
Nebraska,2020-08-09,1,2020-08-15,357.06771381631705,15.4628746303838,3.9322861836829475,0.010892759511587111
Nebraska,2020-08-09,2,2020-08-22,367.0743593751288,,,
Nebraska,2020-08-09,3,2020-08-29,378.02389387282835,,,
Nebraska,2020-08-09,4,2020-09-05,391.5250052980496,,,
Nevada,2020-08-09,1,2020-08-15,1052.571957156423,269.8805916704025,16.428042843577032,0.015367673380333987
Nevada,2020-08-09,2,2020-08-22,1149.9402299136846,,,
Nevada,2020-08-09,3,2020-08-29,1246.9850705304498,,,
Nevada,2020-08-09,4,2020-09-05,1346.698187387179,,,
New Hampshire,2020-08-09,1,2020-08-15,419.5415210829599,11.961076419610938,3.458478917040111,0.00817607308992934
New Hampshire,2020-08-09,2,2020-08-22,419.989545401793,,,
New Hampshire,2020-08-09,3,2020-08-29,420.8612611692242,,,
New Hampshire,2020-08-09,4,2020-09-05,421.22393853389616,,,
New Jersey,2020-08-09,1,2020-08-15,15902.451619261294,56.97805177647269,7.548380738706328,0.0004744425354309446
New Jersey,2020-08-09,2,2020-08-22,15929.895767831982,,,
New Jersey,2020-08-09,3,2020-08-29,15960.83032512495,,,
New Jersey,2020-08-09,4,2020-09-05,15990.818365587007,,,
New Mexico,2020-08-09,1,2020-08-15,709.6087267598114,1.9356412288649936,1.3912732401886387,0.0019567837414748786
New Mexico,2020-08-09,2,2020-08-22,735.7653288278116,,,
New Mexico,2020-08-09,3,2020-08-29,759.1017327911802,,,
New Mexico,2020-08-09,4,2020-09-05,784.2214155959125,,,
New York,2020-08-09,1,2020-08-15,32818.223655447044,218.340358347681,14.776344552956289,0.00045004551984150973
New York,2020-08-09,2,2020-08-22,32861.3942110438,,,
New York,2020-08-09,3,2020-08-29,32903.47771130725,,,
New York,2020-08-09,4,2020-09-05,32951.33257179293,,,
North Carolina,2020-08-09,1,2020-08-15,2357.591146266461,212.90154936925242,14.591146266460782,0.006227548555894487
North Carolina,2020-08-09,2,2020-08-22,2525.9105475392644,,,
North Carolina,2020-08-09,3,2020-08-29,2677.861000234625,,,
North Carolina,2020-08-09,4,2020-09-05,2835.4316680662073,,,
North Dakota,2020-08-09,1,2020-08-15,117.03660561335259,15.708495064108186,3.9633943866474084,0.032755325509482715
North Dakota,2020-08-09,2,2020-08-22,122.01589763452823,,,
North Dakota,2020-08-09,3,2020-08-29,128.22261104656442,,,
North Dakota,2020-08-09,4,2020-09-05,136.16104579396037,,,
Northern Mariana Islands,2020-08-09,1,2020-08-15,2.000000086579135,7.495946612578265e-15,8.657913497245318e-08,4.328956748622659e-08
Northern Mariana Islands,2020-08-09,2,2020-08-22,2.0000000865791794,,,
Northern Mariana Islands,2020-08-09,3,2020-08-29,2.00000017315827,,,
Northern Mariana Islands,2020-08-09,4,2020-09-05,2.0000003453969755,,,
Ohio,2020-08-09,1,2020-08-15,3816.075283292586,62.80113489276759,7.924716707414063,0.0020723631557045146
Ohio,2020-08-09,2,2020-08-22,3965.6365124871522,,,
Ohio,2020-08-09,3,2020-08-29,4116.181315523225,,,
Ohio,2020-08-09,4,2020-09-05,4270.880767531659,,,
Oklahoma,2020-08-09,1,2020-08-15,648.9807973657875,64.30761088856146,8.019202634212547,0.01220578787551377
Oklahoma,2020-08-09,2,2020-08-22,691.7455005828198,,,
Oklahoma,2020-08-09,3,2020-08-29,731.1160030353562,,,
Oklahoma,2020-08-09,4,2020-09-05,773.509844597965,,,
Oregon,2020-08-09,1,2020-08-15,380.8766748359329,26.248460736763437,5.123325164067126,0.013272863119344886
Oregon,2020-08-09,2,2020-08-22,404.451850055543,,,
Oregon,2020-08-09,3,2020-08-29,429.179554147361,,,
Oregon,2020-08-09,4,2020-09-05,456.8375019758848,,,
Pennsylvania,2020-08-09,1,2020-08-15,7385.3655186923625,4307.885136522622,65.63448130763754,0.008808815099669513
Pennsylvania,2020-08-09,2,2020-08-22,7457.198352757201,,,
Pennsylvania,2020-08-09,3,2020-08-29,7524.495833275807,,,
Pennsylvania,2020-08-09,4,2020-09-05,7591.104167472034,,,
Puerto Rico,2020-08-09,1,2020-08-15,316.4583533558854,157.29290054583154,12.541646644114621,0.038120506517065715
Puerto Rico,2020-08-09,2,2020-08-22,359.20376204368125,,,
Puerto Rico,2020-08-09,3,2020-08-29,405.4466515168686,,,
Puerto Rico,2020-08-09,4,2020-09-05,462.02993443060257,,,
Rhode Island,2020-08-09,1,2020-08-15,1017.7060277059088,10.85025347424038,3.2939722940911906,0.003226221639658365
Rhode Island,2020-08-09,2,2020-08-22,1020.523261109254,,,
Rhode Island,2020-08-09,3,2020-08-29,1023.038074092124,,,
Rhode Island,2020-08-09,4,2020-09-05,1026.236655279912,,,
South Carolina,2020-08-09,1,2020-08-15,2226.292990550104,1136.1624860553682,33.70700944989585,0.01491460595128135
South Carolina,2020-08-09,2,2020-08-22,2423.492241773488,,,
South Carolina,2020-08-09,3,2020-08-29,2614.426463082644,,,
South Carolina,2020-08-09,4,2020-09-05,2801.0473554459522,,,
South Dakota,2020-08-09,1,2020-08-15,152.3004459244239,0.09026775350293874,0.3004459244239115,0.0019766179238415228
South Dakota,2020-08-09,2,2020-08-22,160.27704065088489,,,
South Dakota,2020-08-09,3,2020-08-29,169.00799161813626,,,
South Dakota,2020-08-09,4,2020-09-05,179.53450650650834,,,
Tennessee,2020-08-09,1,2020-08-15,1348.0326766768108,9.197127826071906,3.032676676810752,0.0022547781983723062
Tennessee,2020-08-09,2,2020-08-22,1475.2739086824076,,,
Tennessee,2020-08-09,3,2020-08-29,1596.5684670818584,,,
Tennessee,2020-08-09,4,2020-09-05,1714.4276388708324,,,
Texas,2020-08-09,1,2020-08-15,10555.207050289428,82487.88973595378,287.20705028942757,0.027971080082725707
Texas,2020-08-09,2,2020-08-22,11974.670487837075,,,
Texas,2020-08-09,3,2020-08-29,13435.538711040532,,,
Texas,2020-08-09,4,2020-09-05,14916.319396828667,,,
US,2020-08-09,1,2020-08-15,169904.11653242027,179027.60000735667,423.11653242027387,0.002496542576573621
US,2020-08-09,2,2020-08-22,177344.70933878236,,,
US,2020-08-09,3,2020-08-29,184842.8098811198,,,
US,2020-08-09,4,2020-09-05,192368.78303684425,,,
Utah,2020-08-09,1,2020-08-15,357.4180812993412,31.15781638076415,5.581918700658775,0.015377186503192218
Utah,2020-08-09,2,2020-08-22,375.67252804902716,,,
Utah,2020-08-09,3,2020-08-29,393.7980982555754,,,
Utah,2020-08-09,4,2020-09-05,412.78292840488143,,,
Vermont,2020-08-09,1,2020-08-15,58.03104126907573,0.0009635603858318037,0.031041269075728906,0.0005351942944091191
Vermont,2020-08-09,2,2020-08-22,58.080979296080244,,,
Vermont,2020-08-09,3,2020-08-29,58.13746940497981,,,
Vermont,2020-08-09,4,2020-09-05,58.195131355434405,,,
Virgin Islands,2020-08-09,1,2020-08-15,9.015762631395845,0.0002484605485212643,0.01576263139584455,0.0017514034884271723
Virgin Islands,2020-08-09,2,2020-08-22,9.032686769840316,,,
Virgin Islands,2020-08-09,3,2020-08-29,9.058847805911133,,,
Virgin Islands,2020-08-09,4,2020-09-05,9.109039823068088,,,
Virginia,2020-08-09,1,2020-08-15,2442.184911732695,3743.5934237376937,61.18491173269513,0.02569714898475226
Virginia,2020-08-09,2,2020-08-22,2568.1648657155724,,,
Virginia,2020-08-09,3,2020-08-29,2695.0720543805714,,,
Virginia,2020-08-09,4,2020-09-05,2839.163981876627,,,
Washington,2020-08-09,1,2020-08-15,1767.4302569175104,2.045634850086367,1.4302569175104054,0.0008098850042527777
Washington,2020-08-09,2,2020-08-22,1848.9905291224488,,,
Washington,2020-08-09,3,2020-08-29,1930.1011598441428,,,
Washington,2020-08-09,4,2020-09-05,2013.614380262604,,,
West Virginia,2020-08-09,1,2020-08-15,149.4109725431787,112.12750248131535,10.589027456821299,0.06618142160513311
West Virginia,2020-08-09,2,2020-08-22,163.24916666509938,,,
West Virginia,2020-08-09,3,2020-08-29,178.28561421430038,,,
West Virginia,2020-08-09,4,2020-09-05,196.34327815750217,,,
Wisconsin,2020-08-09,1,2020-08-15,1045.9037426320187,62.46914759319064,7.903742632018748,0.007614395599247348
Wisconsin,2020-08-09,2,2020-08-22,1092.720791916174,,,
Wisconsin,2020-08-09,3,2020-08-29,1137.5316167383348,,,
Wisconsin,2020-08-09,4,2020-09-05,1186.6613338597006,,,
Wyoming,2020-08-09,1,2020-08-15,28.092821133926243,3.6373312271983806,1.9071788660737568,0.06357262886912522
Wyoming,2020-08-09,2,2020-08-22,28.15341917484607,,,
Wyoming,2020-08-09,3,2020-08-29,28.214882856437725,,,
Wyoming,2020-08-09,4,2020-09-05,28.27152491709485,,,
