state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
American Samoa,2020-07-19,1,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-19,2,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-19,3,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-19,4,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-26,1,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-26,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-26,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-26,4,2020-08-22,0.0,,,
American Samoa,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-02,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-02,3,2020-08-22,0.0,,,
American Samoa,2020-08-02,4,2020-08-29,0.0,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
Arizona,2020-07-19,1,2020-07-25,473.2365699161903,109056.19211001086,330.2365699161903,2.309346642770562
Arizona,2020-07-19,2,2020-08-01,517.4700461952588,215732.4238126258,464.47004619525876,8.763585777269034
Arizona,2020-07-19,3,2020-08-08,500.8475029344609,197889.30086702522,444.8475029344609,7.943705409543945
Arizona,2020-07-19,4,2020-08-15,519.5686024302126,203012.06549591504,450.56860243021265,6.5299797453654005
Arizona,2020-07-26,1,2020-08-01,459.9971840807562,165646.70784966493,406.9971840807562,7.679192152467098
Arizona,2020-07-26,2,2020-08-08,463.3617122326162,165943.56459308878,407.3617122326162,7.274316289868146
Arizona,2020-07-26,3,2020-08-15,457.1966440486922,150696.634450667,388.1966440486922,5.6260383195462635
Arizona,2020-07-26,4,2020-08-22,448.5564084030154,,,
Arizona,2020-08-02,1,2020-08-08,388.1883802308448,110349.11996039233,332.1883802308448,5.931935361265086
Arizona,2020-08-02,2,2020-08-15,374.4941163008008,93326.6550944072,305.4941163008008,4.4274509608811705
Arizona,2020-08-02,3,2020-08-22,361.49476680497,,,
Arizona,2020-08-02,4,2020-08-29,352.3697521233795,,,
Arizona,2020-08-09,1,2020-08-15,267.31349367596897,39328.241773968584,198.31349367596897,2.8741086039995505
Arizona,2020-08-09,2,2020-08-22,208.3823076887352,,,
Arizona,2020-08-09,3,2020-08-29,163.76052562197225,,,
Arizona,2020-08-09,4,2020-09-05,127.57924509366993,,,
Arkansas,2020-07-19,1,2020-07-25,35.72901117602656,944.2721278563653,30.72901117602656,6.145802235205312
Arkansas,2020-07-19,2,2020-08-01,43.220438931063306,1460.8019520831397,38.220438931063306,7.644087786212661
Arkansas,2020-07-19,3,2020-08-08,42.254377424636644,798.3098436538169,28.254377424636644,2.0181698160454746
Arkansas,2020-07-19,4,2020-08-15,47.733305178080336,1206.4024885936624,34.733305178080336,2.6717927060061797
Arkansas,2020-07-26,1,2020-08-01,39.77484975743989,1209.290175652517,34.77484975743989,6.9549699514879775
Arkansas,2020-07-26,2,2020-08-08,41.27781486347653,744.0791837261011,27.27781486347653,1.9484153473911807
Arkansas,2020-07-26,3,2020-08-15,41.6281819818241,819.572803584438,28.6281819818241,2.2021678447557
Arkansas,2020-07-26,4,2020-08-22,44.67066183949808,,,
Arkansas,2020-08-02,1,2020-08-08,55.19986398767088,1697.42879260258,41.19986398767088,2.942847427690777
Arkansas,2020-08-02,2,2020-08-15,53.87512707842541,1670.776013677426,40.87512707842541,3.144240544494262
Arkansas,2020-08-02,3,2020-08-22,52.986877663005686,,,
Arkansas,2020-08-02,4,2020-08-29,53.70244503936613,,,
Arkansas,2020-08-09,1,2020-08-15,72.89355987177564,3587.238514113973,59.893559871775636,4.60719691321351
Arkansas,2020-08-09,2,2020-08-22,65.85194656193076,,,
Arkansas,2020-08-09,3,2020-08-29,69.39051065293725,,,
Arkansas,2020-08-09,4,2020-09-05,75.33329489992877,,,
California,2020-07-19,1,2020-07-25,715.6904819159662,415625.8174730407,644.6904819159662,9.080147632619243
California,2020-07-19,2,2020-08-01,808.8486410660887,459478.78019514313,677.8486410660887,5.1744171073747225
California,2020-07-19,3,2020-08-08,745.5664176856799,326688.1698260411,571.5664176856799,3.2848644694579305
California,2020-07-19,4,2020-08-15,727.2969734589689,432039.3113183204,657.2969734589689,9.389956763699555
California,2020-07-26,1,2020-08-01,758.7129398440152,394023.5348476162,627.7129398440152,4.791701830870345
California,2020-07-26,2,2020-08-08,786.2262712824036,374821.0072483552,612.2262712824036,3.5185417889793307
California,2020-07-26,3,2020-08-15,771.1322491610298,491586.4308136044,701.1322491610298,10.016174988014711
California,2020-07-26,4,2020-08-22,726.0427074504651,,,
California,2020-08-02,1,2020-08-08,886.0351320019513,506994.02920503623,712.0351320019513,4.092155931045697
California,2020-08-02,2,2020-08-15,902.6186910539192,693253.8846923417,832.6186910539192,11.894552729341703
California,2020-08-02,3,2020-08-22,880.0275250482346,,,
California,2020-08-02,4,2020-08-29,809.9388070571208,,,
California,2020-08-09,1,2020-08-15,936.4697440169276,750769.81729676,866.4697440169276,12.378139200241824
California,2020-08-09,2,2020-08-22,925.5355775431668,,,
California,2020-08-09,3,2020-08-29,876.6268748588451,,,
California,2020-08-09,4,2020-09-05,860.9937247919294,,,
Colorado,2020-07-19,1,2020-07-25,23.773441461068643,390.98898721430845,19.773441461068643,4.943360365267161
Colorado,2020-07-19,2,2020-08-01,28.997261015982808,528.8740142372426,22.997261015982808,3.832876835997135
Colorado,2020-07-19,3,2020-08-08,28.634219479520922,819.9185252013755,28.634219479520922,inf
Colorado,2020-07-19,4,2020-08-15,32.732496474826796,611.6963818773199,24.732496474826796,3.0915620593533495
Colorado,2020-07-26,1,2020-08-01,31.082666342635285,629.140150855969,25.082666342635285,4.180444390439214
Colorado,2020-07-26,2,2020-08-08,34.15225653061904,1166.376626133211,34.15225653061904,inf
Colorado,2020-07-26,3,2020-08-15,39.17723890527385,972.0202257565215,31.177238905273853,3.8971548631592317
Colorado,2020-07-26,4,2020-08-22,46.05622638832722,,,
Colorado,2020-08-02,1,2020-08-08,37.16322728803063,1381.1054624618248,37.16322728803063,inf
Colorado,2020-08-02,2,2020-08-15,40.2225065681545,1038.28992953476,32.2225065681545,4.0278133210193126
Colorado,2020-08-02,3,2020-08-22,39.78371509912517,,,
Colorado,2020-08-02,4,2020-08-29,36.79609831245695,,,
Colorado,2020-08-09,1,2020-08-15,20.80896324573168,164.06953943050502,12.808963245731679,1.6011204057164599
Colorado,2020-08-09,2,2020-08-22,15.7694381883545,,,
Colorado,2020-08-09,3,2020-08-29,15.673802417377866,,,
Colorado,2020-08-09,4,2020-09-05,16.738971370583748,,,
Connecticut,2020-07-19,1,2020-07-25,14.998480324671242,224.95441204955034,14.998480324671242,inf
Connecticut,2020-07-19,2,2020-08-01,14.685237667668884,215.65620535592106,14.685237667668884,inf
Connecticut,2020-07-19,3,2020-08-08,13.270830170041375,176.1149334020804,13.270830170041375,inf
Connecticut,2020-07-19,4,2020-08-15,10.803554985332433,116.71680032110126,10.803554985332433,inf
Connecticut,2020-07-26,1,2020-08-01,12.56981078056203,158.00014305913342,12.56981078056203,inf
Connecticut,2020-07-26,2,2020-08-08,11.611288218323125,134.8220140889694,11.611288218323125,inf
Connecticut,2020-07-26,3,2020-08-15,9.821677264923796,96.46534429632098,9.821677264923796,inf
Connecticut,2020-07-26,4,2020-08-22,8.471564097759565,,,
Connecticut,2020-08-02,1,2020-08-08,9.314990390678688,86.76904597843628,9.314990390678688,inf
Connecticut,2020-08-02,2,2020-08-15,7.201182037842486,51.857022742145254,7.201182037842486,inf
Connecticut,2020-08-02,3,2020-08-22,6.2458535768911645,,,
Connecticut,2020-08-02,4,2020-08-29,5.4996373721408105,,,
Connecticut,2020-08-09,1,2020-08-15,4.603012527057459,21.187724324247892,4.603012527057459,inf
Connecticut,2020-08-09,2,2020-08-22,4.5782884096466265,,,
Connecticut,2020-08-09,3,2020-08-29,4.113511283011965,,,
Connecticut,2020-08-09,4,2020-09-05,3.507182249031939,,,
Delaware,2020-07-19,1,2020-07-25,1.6326816545006082,0.40028607594162696,0.6326816545006082,0.6326816545006082
Delaware,2020-07-19,2,2020-08-01,3.1744499847259746,10.07713270552674,3.1744499847259746,inf
Delaware,2020-07-19,3,2020-08-08,4.182321763926,4.762528281305087,2.1823217639259997,1.0911608819629999
Delaware,2020-07-19,4,2020-08-15,4.657548005271111,21.692753421404905,4.657548005271111,inf
Delaware,2020-07-26,1,2020-08-01,13.681493803200695,187.183272687019,13.681493803200695,inf
Delaware,2020-07-26,2,2020-08-08,16.7927522499245,218.82551912764637,14.7927522499245,7.39637612496225
Delaware,2020-07-26,3,2020-08-15,17.757405516474442,315.32545067651694,17.757405516474442,inf
Delaware,2020-07-26,4,2020-08-22,17.725863249265636,,,
Delaware,2020-08-02,1,2020-08-08,6.991355336839298,24.913628098594145,4.991355336839298,2.495677668419649
Delaware,2020-08-02,2,2020-08-15,7.025068603234639,49.35158888015309,7.025068603234639,inf
Delaware,2020-08-02,3,2020-08-22,6.954965799724032,,,
Delaware,2020-08-02,4,2020-08-29,7.4593643323332195,,,
Delaware,2020-08-09,1,2020-08-15,3.9398673404683016,15.522554660488767,3.9398673404683016,inf
Delaware,2020-08-09,2,2020-08-22,2.770120639640316,,,
Delaware,2020-08-09,3,2020-08-29,2.5353144467147035,,,
Delaware,2020-08-09,4,2020-09-05,3.970731562193548,,,
District of Columbia,2020-07-19,1,2020-07-25,4.9642826868497885,24.644102594956554,4.9642826868497885,inf
District of Columbia,2020-07-19,2,2020-08-01,4.543444211359365,20.64288530173492,4.543444211359365,inf
District of Columbia,2020-07-19,3,2020-08-08,5.505736420622179,20.30166069212116,4.505736420622179,4.505736420622179
District of Columbia,2020-07-19,4,2020-08-15,5.9117756325264,8.478437334174515,2.9117756325263997,0.9705918775087999
District of Columbia,2020-07-26,1,2020-08-01,2.0668193547748857,4.271742245272074,2.0668193547748857,inf
District of Columbia,2020-07-26,2,2020-08-08,2.56103007180902,2.436814885092075,1.5610300718090202,1.5610300718090202
District of Columbia,2020-07-26,3,2020-08-15,2.5047753046892063,0.24524749884566846,0.4952246953107937,0.16507489843693124
District of Columbia,2020-07-26,4,2020-08-22,3.795984151872288,,,
District of Columbia,2020-08-02,1,2020-08-08,0.44660160973547214,0.30624977834737066,0.5533983902645279,0.5533983902645279
District of Columbia,2020-08-02,2,2020-08-15,0.4967015043175227,6.266503358486154,2.5032984956824773,0.8344328318941591
District of Columbia,2020-08-02,3,2020-08-22,0.40034082976445795,,,
District of Columbia,2020-08-02,4,2020-08-29,0.2289128255213164,,,
District of Columbia,2020-08-09,1,2020-08-15,2.166872719365096,0.6941010657381099,0.8331272806349039,0.277709093544968
District of Columbia,2020-08-09,2,2020-08-22,1.0158547678029026,,,
District of Columbia,2020-08-09,3,2020-08-29,2.0319890830069425,,,
District of Columbia,2020-08-09,4,2020-09-05,4.459046512576464,,,
Florida,2020-07-19,1,2020-07-25,888.2950342147592,584146.8993253399,764.2950342147592,6.163669630764187
Florida,2020-07-19,2,2020-08-01,1011.3105657581008,692740.8778725698,832.3105657581008,4.64977969697263
Florida,2020-07-19,3,2020-08-08,997.4265442375129,664920.4490471325,815.4265442375129,4.480365627678642
Florida,2020-07-19,4,2020-08-15,1041.2906176773981,701055.5784505989,837.2906176773981,4.104365772928422
Florida,2020-07-26,1,2020-08-01,919.087004020199,547728.773519594,740.087004020199,4.134564268269268
Florida,2020-07-26,2,2020-08-08,996.1588212332769,662854.5861919589,814.1588212332769,4.473400116666356
Florida,2020-07-26,3,2020-08-15,946.1956673280406,550854.4086005156,742.1956673280406,3.6382140555296107
Florida,2020-07-26,4,2020-08-22,919.2537284506192,,,
Florida,2020-08-02,1,2020-08-08,1141.404237726413,920456.4913673995,959.4042377264129,5.271451855639632
Florida,2020-08-02,2,2020-08-15,1156.0130492939875,906328.8460260362,952.0130492939875,4.666730633794057
Florida,2020-08-02,3,2020-08-22,1152.2222762741785,,,
Florida,2020-08-02,4,2020-08-29,1091.1743324654556,,,
Florida,2020-08-09,1,2020-08-15,993.4740482624234,623269.2728798592,789.4740482624234,3.869970824815801
Florida,2020-08-09,2,2020-08-22,952.5411424437567,,,
Florida,2020-08-09,3,2020-08-29,919.1975525801716,,,
Florida,2020-08-09,4,2020-09-05,920.4772240758168,,,
Georgia,2020-07-19,1,2020-07-25,212.3510999186576,26034.17744496063,161.3510999186576,3.1637470572285804
Georgia,2020-07-19,2,2020-08-01,253.5470722364581,32597.245293156815,180.5470722364581,2.4732475648829877
Georgia,2020-07-19,3,2020-08-08,243.38532704096832,30410.242287185476,174.38532704096832,2.5273235803038885
Georgia,2020-07-19,4,2020-08-15,253.54924960429344,24821.766050875955,157.54924960429344,1.64113801671139
Georgia,2020-07-26,1,2020-08-01,280.1586723130208,42914.71551449354,207.15867231302082,2.8377900316852167
Georgia,2020-07-26,2,2020-08-08,316.4955669287883,61254.05564940234,247.49556692878832,3.5868922743302654
Georgia,2020-07-26,3,2020-08-15,312.09297625764987,46696.17438788923,216.09297625764987,2.2509685026838526
Georgia,2020-07-26,4,2020-08-22,285.8256314058869,,,
Georgia,2020-08-02,1,2020-08-08,332.3218503479859,69338.39687068708,263.3218503479859,3.816258700695448
Georgia,2020-08-02,2,2020-08-15,343.74593498580737,61378.04830199189,247.74593498580737,2.580686822768827
Georgia,2020-08-02,3,2020-08-22,333.4262159942465,,,
Georgia,2020-08-02,4,2020-08-29,323.8447369755172,,,
Georgia,2020-08-09,1,2020-08-15,333.35776644521707,56338.709291862215,237.35776644521707,2.4724767338043443
Georgia,2020-08-09,2,2020-08-22,336.6731648214921,,,
Georgia,2020-08-09,3,2020-08-29,353.74717067401065,,,
Georgia,2020-08-09,4,2020-09-05,361.6265062640464,,,
Guam,2020-07-19,1,2020-07-25,0.0,0.0,0.0,
Guam,2020-07-19,2,2020-08-01,0.0,0.0,0.0,
Guam,2020-07-19,3,2020-08-08,0.0,0.0,0.0,
Guam,2020-07-19,4,2020-08-15,0.0,0.0,0.0,
Guam,2020-07-26,1,2020-08-01,0.0001531768841928069,2.3463157851016576e-08,0.0001531768841928069,inf
Guam,2020-07-26,2,2020-08-08,0.0,0.0,0.0,
Guam,2020-07-26,3,2020-08-15,0.0,0.0,0.0,
Guam,2020-07-26,4,2020-08-22,0.0,,,
Guam,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
Guam,2020-08-02,2,2020-08-15,0.0,0.0,0.0,
Guam,2020-08-02,3,2020-08-22,0.0004976491401081654,,,
Guam,2020-08-02,4,2020-08-29,0.0004944921589498018,,,
Guam,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
Guam,2020-08-09,2,2020-08-22,0.0,,,
Guam,2020-08-09,3,2020-08-29,0.0,,,
Guam,2020-08-09,4,2020-09-05,0.0,,,
Hawaii,2020-07-19,1,2020-07-25,0.05984134197744152,0.003580986209661105,0.05984134197744152,inf
Hawaii,2020-07-19,2,2020-08-01,0.04597030702212601,0.002113269127708528,0.04597030702212601,inf
Hawaii,2020-07-19,3,2020-08-08,0.05720918442117196,0.0032728907821356645,0.05720918442117196,inf
Hawaii,2020-07-19,4,2020-08-15,0.06007972198200352,0.003609572993434837,0.06007972198200352,inf
Hawaii,2020-07-26,1,2020-08-01,0.19250008684676345,0.03705628343601147,0.19250008684676345,inf
Hawaii,2020-07-26,2,2020-08-08,0.2467333926952997,0.06087736707093297,0.2467333926952997,inf
Hawaii,2020-07-26,3,2020-08-15,0.2848942164922543,0.08116471459073547,0.2848942164922543,inf
Hawaii,2020-07-26,4,2020-08-22,0.2785975781714751,,,
Hawaii,2020-08-02,1,2020-08-08,0.2403883261706792,0.05778654735914086,0.2403883261706792,inf
Hawaii,2020-08-02,2,2020-08-15,0.2839969289619906,0.08065425565984193,0.2839969289619906,inf
Hawaii,2020-08-02,3,2020-08-22,0.7763271673753218,,,
Hawaii,2020-08-02,4,2020-08-29,1.7854381682555949,,,
Hawaii,2020-08-09,1,2020-08-15,2.3234981081917896,5.398643458770825,2.3234981081917896,inf
Hawaii,2020-08-09,2,2020-08-22,3.3386589250566465,,,
Hawaii,2020-08-09,3,2020-08-29,5.3319173243624105,,,
Hawaii,2020-08-09,4,2020-09-05,9.366718238601074,,,
Idaho,2020-07-19,1,2020-07-25,17.415083168784985,237.62478910055813,15.415083168784985,7.707541584392493
Idaho,2020-07-19,2,2020-08-01,21.620974481381477,159.28899685968244,12.620974481381477,1.4023304979312752
Idaho,2020-07-19,3,2020-08-08,23.482310798867463,305.6311908681979,17.482310798867463,2.9137184664779103
Idaho,2020-07-19,4,2020-08-15,29.55307782549231,652.9597863556668,25.55307782549231,6.388269456373077
Idaho,2020-07-26,1,2020-08-01,17.776538937224718,77.02763571662157,8.776538937224718,0.9751709930249687
Idaho,2020-07-26,2,2020-08-08,20.741834423827093,217.3216821795335,14.741834423827093,2.456972403971182
Idaho,2020-07-26,3,2020-08-15,19.870585570034148,251.87548633577612,15.870585570034148,3.967646392508537
Idaho,2020-07-26,4,2020-08-22,21.90643431914463,,,
Idaho,2020-08-02,1,2020-08-08,32.970265521376945,727.395222293574,26.970265521376945,4.495044253562824
Idaho,2020-08-02,2,2020-08-15,29.17595192675374,633.8285554182154,25.17595192675374,6.293987981688435
Idaho,2020-08-02,3,2020-08-22,28.65274668788609,,,
Idaho,2020-08-02,4,2020-08-29,26.613329145386057,,,
Idaho,2020-08-09,1,2020-08-15,37.18011230711958,1100.9198527130682,33.18011230711958,8.295028076779895
Idaho,2020-08-09,2,2020-08-22,35.61893607713264,,,
Idaho,2020-08-09,3,2020-08-29,35.58683242724547,,,
Idaho,2020-08-09,4,2020-09-05,43.566225361955716,,,
Illinois,2020-07-19,1,2020-07-25,116.20207981948408,10858.073438706133,104.20207981948408,8.683506651623674
Illinois,2020-07-19,2,2020-08-01,112.94502007165943,11013.457237841,104.94502007165943,13.118127508957429
Illinois,2020-07-19,3,2020-08-08,99.32276485671629,6613.39208394077,81.32276485671629,4.517931380928683
Illinois,2020-07-19,4,2020-08-15,98.7886240986435,8796.306010316652,93.7886240986435,18.7577248197287
Illinois,2020-07-26,1,2020-08-01,91.01191466302609,6890.977976021526,83.01191466302609,10.376489332878261
Illinois,2020-07-26,2,2020-08-08,92.63881645942837,5570.952922464236,74.63881645942837,4.146600914412687
Illinois,2020-07-26,3,2020-08-15,102.00116154624372,9409.225341320473,97.00116154624372,19.400232309248743
Illinois,2020-07-26,4,2020-08-22,108.7426537422398,,,
Illinois,2020-08-02,1,2020-08-08,126.53957324077557,11780.838959289684,108.53957324077557,6.029976291154198
Illinois,2020-08-02,2,2020-08-15,129.0875825964867,15397.728154639908,124.0875825964867,24.81751651929734
Illinois,2020-08-02,3,2020-08-22,134.6638649437117,,,
Illinois,2020-08-02,4,2020-08-29,133.5203704601293,,,
Illinois,2020-08-09,1,2020-08-15,135.18570140172392,16948.31684945882,130.18570140172392,26.037140280344783
Illinois,2020-08-09,2,2020-08-22,139.87900001238123,,,
Illinois,2020-08-09,3,2020-08-29,148.39908707267168,,,
Illinois,2020-08-09,4,2020-09-05,151.32791535995338,,,
Indiana,2020-07-19,1,2020-07-25,66.50842394830971,3081.185129225283,55.50842394830971,5.046220358937247
Indiana,2020-07-19,2,2020-08-01,76.97062979986089,5036.830294188902,70.97062979986089,11.828438299976815
Indiana,2020-07-19,3,2020-08-08,79.37315029366262,4405.395079905126,66.37315029366262,5.105626945666355
Indiana,2020-07-19,4,2020-08-15,92.70683619546051,6038.352391508131,77.70683619546051,5.180455746364034
Indiana,2020-07-26,1,2020-08-01,75.63327576836454,4848.793094233104,69.63327576836454,11.60554596139409
Indiana,2020-07-26,2,2020-08-08,79.58802736292212,4433.965388085265,66.58802736292212,5.122155950994009
Indiana,2020-07-26,3,2020-08-15,86.11536475887371,5057.395104787657,71.11536475887371,4.741024317258248
Indiana,2020-07-26,4,2020-08-22,90.88719193635606,,,
Indiana,2020-08-02,1,2020-08-08,71.13995814801156,3380.2547334525357,58.13995814801156,4.472304472923966
Indiana,2020-08-02,2,2020-08-15,71.10782922699724,3148.0885005658856,56.10782922699724,3.7405219484664824
Indiana,2020-08-02,3,2020-08-22,70.76093727070494,,,
Indiana,2020-08-02,4,2020-08-29,70.83160237676759,,,
Indiana,2020-08-09,1,2020-08-15,70.84075568103104,3118.1899950286006,55.84075568103104,3.7227170454020695
Indiana,2020-08-09,2,2020-08-22,67.66449421811997,,,
Indiana,2020-08-09,3,2020-08-29,71.81631883073268,,,
Indiana,2020-08-09,4,2020-09-05,80.21399428821844,,,
Iowa,2020-07-19,1,2020-07-25,38.144558022793305,1455.007306754245,38.144558022793305,inf
Iowa,2020-07-19,2,2020-08-01,40.14160718171893,1454.7821984045531,38.14160718171893,19.070803590859466
Iowa,2020-07-19,3,2020-08-08,41.1690762245057,850.8350077910238,29.1690762245057,2.430756352042142
Iowa,2020-07-19,4,2020-08-15,42.7179875952434,1422.646588234935,37.7179875952434,7.54359751904868
Iowa,2020-07-26,1,2020-08-01,30.122940970660736,790.8998088392682,28.122940970660736,14.061470485330368
Iowa,2020-07-26,2,2020-08-08,29.998774743613343,323.95589227133354,17.998774743613343,1.499897895301112
Iowa,2020-07-26,3,2020-08-15,27.946690353581914,526.5505981831693,22.946690353581914,4.589338070716383
Iowa,2020-07-26,4,2020-08-22,30.74569559671195,,,
Iowa,2020-08-02,1,2020-08-08,40.57810934944412,816.7083339887854,28.57810934944412,2.3815091124536765
Iowa,2020-08-02,2,2020-08-15,38.799538031286566,1142.408771128387,33.799538031286566,6.759907606257313
Iowa,2020-08-02,3,2020-08-22,39.081396319713456,,,
Iowa,2020-08-02,4,2020-08-29,34.47670035243202,,,
Iowa,2020-08-09,1,2020-08-15,43.05773727593757,1448.3913665642879,38.05773727593757,7.611547455187514
Iowa,2020-08-09,2,2020-08-22,41.71224235031524,,,
Iowa,2020-08-09,3,2020-08-29,40.806127620741066,,,
Iowa,2020-08-09,4,2020-09-05,44.92532092315496,,,
Kansas,2020-07-19,1,2020-07-25,15.942756644211025,254.1714894165348,15.942756644211025,inf
Kansas,2020-07-19,2,2020-08-01,18.34263685995037,336.45232697601,18.34263685995037,inf
Kansas,2020-07-19,3,2020-08-08,18.268421938935234,298.1983962610997,17.268421938935234,17.268421938935234
Kansas,2020-07-19,4,2020-08-15,20.285921584900024,334.37492820911257,18.285921584900024,9.142960792450012
Kansas,2020-07-26,1,2020-08-01,21.227046732879373,450.5875129998449,21.227046732879373,inf
Kansas,2020-07-26,2,2020-08-08,21.54857572237209,422.2439642180596,20.54857572237209,20.54857572237209
Kansas,2020-07-26,3,2020-08-15,22.219401083550405,408.8241801774793,20.219401083550405,10.109700541775203
Kansas,2020-07-26,4,2020-08-22,25.345962337032446,,,
Kansas,2020-08-02,1,2020-08-08,25.132589530906593,582.3818774672225,24.132589530906593,24.132589530906593
Kansas,2020-08-02,2,2020-08-15,22.61767970975789,425.0887166141622,20.61767970975789,10.308839854878945
Kansas,2020-08-02,3,2020-08-22,22.96381078660201,,,
Kansas,2020-08-02,4,2020-08-29,22.825332074474225,,,
Kansas,2020-08-09,1,2020-08-15,19.144041425260134,293.91815639103555,17.144041425260134,8.572020712630067
Kansas,2020-08-09,2,2020-08-22,18.572094260892566,,,
Kansas,2020-08-09,3,2020-08-29,19.269034069017003,,,
Kansas,2020-08-09,4,2020-09-05,22.270175593557745,,,
Kentucky,2020-07-19,1,2020-07-25,47.49065012914933,1805.455348397778,42.49065012914933,8.498130025829866
Kentucky,2020-07-19,2,2020-08-01,54.94757959236144,2494.7607071352813,49.94757959236144,9.98951591847229
Kentucky,2020-07-19,3,2020-08-08,56.31988151738966,2334.810949854575,48.31988151738966,6.039985189673708
Kentucky,2020-07-19,4,2020-08-15,67.49075506219441,3781.1129581187874,61.49075506219441,10.248459177032402
Kentucky,2020-07-26,1,2020-08-01,38.07020060567445,1093.6381680995507,33.07020060567445,6.61404012113489
Kentucky,2020-07-26,2,2020-08-08,38.629488736150215,938.1655802379529,30.629488736150215,3.828686092018777
Kentucky,2020-07-26,3,2020-08-15,42.63235777719746,1341.9296363165995,36.63235777719746,6.105392962866244
Kentucky,2020-07-26,4,2020-08-22,46.056789786331215,,,
Kentucky,2020-08-02,1,2020-08-08,40.58762411959554,1061.9532457600449,32.58762411959554,4.073453014949442
Kentucky,2020-08-02,2,2020-08-15,40.693223892588854,1203.619784061298,34.693223892588854,5.782203982098142
Kentucky,2020-08-02,3,2020-08-22,40.50229446401825,,,
Kentucky,2020-08-02,4,2020-08-29,42.82159993908997,,,
