state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-06-21,2,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-21,3,2020-07-11,0,0.0,0.0,
Alaska,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-25,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-25,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-28,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-02,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-02,3,2020-07-25,1,0.0,0.0,0.0
Alaska,2020-07-02,4,2020-08-01,5,16.0,4.0,4.0
Alaska,2020-07-05,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-05,3,2020-07-25,5,16.0,4.0,4.0
Alaska,2020-07-05,4,2020-08-01,11,100.0,10.0,10.0
Alaska,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-12,3,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-07-26,1,2020-08-01,3,4.0,2.0,2.0
Alaska,2020-07-26,2,2020-08-08,6,25.0,5.0,5.0
Alaska,2020-07-26,3,2020-08-15,7,36.0,6.0,6.0
Alaska,2020-07-26,4,2020-08-22,7,,,
Alaska,2020-08-02,1,2020-08-08,7,36.0,6.0,6.0
Alaska,2020-08-02,2,2020-08-15,7,36.0,6.0,6.0
Alaska,2020-08-02,3,2020-08-22,10,,,
Alaska,2020-08-02,4,2020-08-29,13,,,
Alaska,2020-08-06,1,2020-08-15,2,1.0,1.0,1.0
Alaska,2020-08-06,2,2020-08-22,1,,,
Alaska,2020-08-06,3,2020-08-29,0,,,
Alaska,2020-08-06,4,2020-09-05,0,,,
Alaska,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-08-09,2,2020-08-22,0,,,
Alaska,2020-08-09,3,2020-08-29,0,,,
Alaska,2020-08-09,4,2020-09-05,0,,,
Arizona,2020-06-21,1,2020-06-27,96,2704.0,52.0,1.1818181818181819
Arizona,2020-06-21,2,2020-07-04,165,21316.0,146.0,7.684210526315789
Arizona,2020-06-21,3,2020-07-11,296,51529.0,227.0,3.289855072463768
Arizona,2020-06-21,4,2020-07-18,491,118336.0,344.0,2.3401360544217686
Arizona,2020-06-25,1,2020-07-04,81,3844.0,62.0,3.263157894736842
Arizona,2020-06-25,2,2020-07-11,107,1444.0,38.0,0.5507246376811594
Arizona,2020-06-25,3,2020-07-18,138,81.0,9.0,0.061224489795918366
Arizona,2020-06-28,1,2020-07-04,77,3364.0,58.0,3.0526315789473686
Arizona,2020-06-28,2,2020-07-11,99,900.0,30.0,0.43478260869565216
Arizona,2020-06-28,3,2020-07-18,123,576.0,24.0,0.16326530612244897
Arizona,2020-06-28,4,2020-07-25,156,169.0,13.0,0.09090909090909091
Arizona,2020-07-02,1,2020-07-11,399,108900.0,330.0,4.782608695652174
Arizona,2020-07-02,2,2020-07-18,461,98596.0,314.0,2.1360544217687076
Arizona,2020-07-02,3,2020-07-25,560,173889.0,417.0,2.9160839160839163
Arizona,2020-07-02,4,2020-08-01,701,419904.0,648.0,12.226415094339623
Arizona,2020-07-05,1,2020-07-11,458,151321.0,389.0,5.63768115942029
Arizona,2020-07-05,2,2020-07-18,625,228484.0,478.0,3.251700680272109
Arizona,2020-07-05,3,2020-07-25,902,576081.0,759.0,5.3076923076923075
Arizona,2020-07-05,4,2020-08-01,1319,1602756.0,1266.0,23.88679245283019
Arizona,2020-07-12,1,2020-07-18,331,33856.0,184.0,1.251700680272109
Arizona,2020-07-12,2,2020-07-25,283,19600.0,140.0,0.9790209790209791
Arizona,2020-07-12,3,2020-08-01,226,29929.0,173.0,3.2641509433962264
Arizona,2020-07-12,4,2020-08-08,183,16129.0,127.0,2.267857142857143
Arizona,2020-07-19,1,2020-07-25,426,80089.0,283.0,1.979020979020979
Arizona,2020-07-19,2,2020-08-01,352,89401.0,299.0,5.6415094339622645
Arizona,2020-07-19,3,2020-08-08,258,40804.0,202.0,3.607142857142857
Arizona,2020-07-19,4,2020-08-15,192,15129.0,123.0,1.7826086956521738
Arizona,2020-07-26,1,2020-08-01,409,126736.0,356.0,6.716981132075472
Arizona,2020-07-26,2,2020-08-08,404,121104.0,348.0,6.214285714285714
Arizona,2020-07-26,3,2020-08-15,365,87616.0,296.0,4.2898550724637685
Arizona,2020-07-26,4,2020-08-22,316,,,
Arizona,2020-08-02,1,2020-08-08,438,145924.0,382.0,6.821428571428571
Arizona,2020-08-02,2,2020-08-15,420,123201.0,351.0,5.086956521739131
Arizona,2020-08-02,3,2020-08-22,404,,,
Arizona,2020-08-02,4,2020-08-29,358,,,
Arizona,2020-08-06,1,2020-08-15,358,83521.0,289.0,4.188405797101449
Arizona,2020-08-06,2,2020-08-22,304,,,
Arizona,2020-08-06,3,2020-08-29,254,,,
Arizona,2020-08-06,4,2020-09-05,204,,,
Arizona,2020-08-09,1,2020-08-15,292,49729.0,223.0,3.2318840579710146
Arizona,2020-08-09,2,2020-08-22,218,,,
Arizona,2020-08-09,3,2020-08-29,159,,,
Arizona,2020-08-09,4,2020-09-05,109,,,
Arkansas,2020-06-21,1,2020-06-27,16,36.0,6.0,0.6
Arkansas,2020-06-21,2,2020-07-04,31,676.0,26.0,5.2
Arkansas,2020-06-21,3,2020-07-11,57,2601.0,51.0,8.5
Arkansas,2020-06-21,4,2020-07-18,91,7569.0,87.0,21.75
Arkansas,2020-06-25,1,2020-07-04,21,256.0,16.0,3.2
Arkansas,2020-06-25,2,2020-07-11,33,729.0,27.0,4.5
Arkansas,2020-06-25,3,2020-07-18,51,2209.0,47.0,11.75
Arkansas,2020-06-28,1,2020-07-04,21,256.0,16.0,3.2
Arkansas,2020-06-28,2,2020-07-11,33,729.0,27.0,4.5
Arkansas,2020-06-28,3,2020-07-18,50,2116.0,46.0,11.5
Arkansas,2020-06-28,4,2020-07-25,80,5625.0,75.0,15.0
Arkansas,2020-07-02,1,2020-07-11,45,1521.0,39.0,6.5
Arkansas,2020-07-02,2,2020-07-18,42,1444.0,38.0,9.5
Arkansas,2020-07-02,3,2020-07-25,48,1849.0,43.0,8.6
Arkansas,2020-07-02,4,2020-08-01,62,3249.0,57.0,11.4
Arkansas,2020-07-05,1,2020-07-11,49,1849.0,43.0,7.166666666666667
Arkansas,2020-07-05,2,2020-07-18,43,1521.0,39.0,9.75
Arkansas,2020-07-05,3,2020-07-25,42,1369.0,37.0,7.4
Arkansas,2020-07-05,4,2020-08-01,50,2025.0,45.0,9.0
Arkansas,2020-07-12,1,2020-07-18,36,1024.0,32.0,8.0
Arkansas,2020-07-12,2,2020-07-25,31,676.0,26.0,5.2
Arkansas,2020-07-12,3,2020-08-01,26,441.0,21.0,4.2
Arkansas,2020-07-12,4,2020-08-08,25,121.0,11.0,0.7857142857142857
Arkansas,2020-07-19,1,2020-07-25,57,2704.0,52.0,10.4
Arkansas,2020-07-19,2,2020-08-01,50,2025.0,45.0,9.0
Arkansas,2020-07-19,3,2020-08-08,45,961.0,31.0,2.2142857142857144
Arkansas,2020-07-19,4,2020-08-15,42,841.0,29.0,2.230769230769231
Arkansas,2020-07-26,1,2020-08-01,73,4624.0,68.0,13.6
Arkansas,2020-07-26,2,2020-08-08,88,5476.0,74.0,5.285714285714286
Arkansas,2020-07-26,3,2020-08-15,112,9801.0,99.0,7.615384615384615
Arkansas,2020-07-26,4,2020-08-22,142,,,
Arkansas,2020-08-02,1,2020-08-08,69,3025.0,55.0,3.9285714285714284
Arkansas,2020-08-02,2,2020-08-15,71,3364.0,58.0,4.461538461538462
Arkansas,2020-08-02,3,2020-08-22,83,,,
Arkansas,2020-08-02,4,2020-08-29,98,,,
Arkansas,2020-08-06,1,2020-08-15,69,3136.0,56.0,4.3076923076923075
Arkansas,2020-08-06,2,2020-08-22,79,,,
Arkansas,2020-08-06,3,2020-08-29,91,,,
Arkansas,2020-08-06,4,2020-09-05,99,,,
Arkansas,2020-08-09,1,2020-08-15,73,3600.0,60.0,4.615384615384615
Arkansas,2020-08-09,2,2020-08-22,79,,,
Arkansas,2020-08-09,3,2020-08-29,89,,,
Arkansas,2020-08-09,4,2020-09-05,98,,,
California,2020-06-21,1,2020-06-27,79,2304.0,48.0,1.5483870967741935
California,2020-06-21,2,2020-07-04,82,3969.0,63.0,3.3157894736842106
California,2020-06-21,3,2020-07-11,81,81.0,9.0,0.125
California,2020-06-21,4,2020-07-18,99,0.0,0.0,0.0
California,2020-06-25,1,2020-07-04,108,7921.0,89.0,4.684210526315789
California,2020-06-25,2,2020-07-11,134,3844.0,62.0,0.8611111111111112
California,2020-06-25,3,2020-07-18,172,5329.0,73.0,0.7373737373737373
California,2020-06-28,1,2020-07-04,122,10609.0,103.0,5.421052631578948
California,2020-06-28,2,2020-07-11,169,9409.0,97.0,1.3472222222222223
California,2020-06-28,3,2020-07-18,254,24025.0,155.0,1.5656565656565657
California,2020-06-28,4,2020-07-25,385,98596.0,314.0,4.422535211267606
California,2020-07-02,1,2020-07-11,826,568516.0,754.0,10.472222222222221
California,2020-07-02,2,2020-07-18,933,695556.0,834.0,8.424242424242424
California,2020-07-02,3,2020-07-25,1169,1205604.0,1098.0,15.464788732394366
California,2020-07-02,4,2020-08-01,1571,2073600.0,1440.0,10.992366412213741
California,2020-07-05,1,2020-07-11,841,591361.0,769.0,10.680555555555555
California,2020-07-05,2,2020-07-18,912,660969.0,813.0,8.212121212121213
California,2020-07-05,3,2020-07-25,1076,1010025.0,1005.0,14.154929577464788
California,2020-07-05,4,2020-08-01,1333,1444804.0,1202.0,9.17557251908397
California,2020-07-12,1,2020-07-18,901,643204.0,802.0,8.1010101010101
California,2020-07-12,2,2020-07-25,864,628849.0,793.0,11.169014084507042
California,2020-07-12,3,2020-08-01,832,491401.0,701.0,5.351145038167939
California,2020-07-12,4,2020-08-08,891,514089.0,717.0,4.120689655172414
California,2020-07-19,1,2020-07-25,767,484416.0,696.0,9.80281690140845
California,2020-07-19,2,2020-08-01,607,226576.0,476.0,3.633587786259542
California,2020-07-19,3,2020-08-08,464,84100.0,290.0,1.6666666666666667
California,2020-07-19,4,2020-08-15,394,104976.0,324.0,4.628571428571429
California,2020-07-26,1,2020-08-01,960,687241.0,829.0,6.32824427480916
California,2020-07-26,2,2020-08-08,1091,840889.0,917.0,5.2701149425287355
California,2020-07-26,3,2020-08-15,1266,1430416.0,1196.0,17.085714285714285
California,2020-07-26,4,2020-08-22,1444,,,
California,2020-08-02,1,2020-08-08,931,573049.0,757.0,4.350574712643678
California,2020-08-02,2,2020-08-15,964,799236.0,894.0,12.771428571428572
California,2020-08-02,3,2020-08-22,1027,,,
California,2020-08-02,4,2020-08-29,1096,,,
California,2020-08-06,1,2020-08-15,705,403225.0,635.0,9.071428571428571
California,2020-08-06,2,2020-08-22,566,,,
California,2020-08-06,3,2020-08-29,467,,,
California,2020-08-06,4,2020-09-05,418,,,
California,2020-08-09,1,2020-08-15,790,518400.0,720.0,10.285714285714286
California,2020-08-09,2,2020-08-22,736,,,
California,2020-08-09,3,2020-08-29,721,,,
California,2020-08-09,4,2020-09-05,770,,,
Colorado,2020-06-21,1,2020-06-27,5,16.0,4.0,4.0
Colorado,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Colorado,2020-06-21,3,2020-07-11,5,16.0,4.0,4.0
Colorado,2020-06-21,4,2020-07-18,5,16.0,4.0,4.0
Colorado,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Colorado,2020-06-25,2,2020-07-11,3,4.0,2.0,2.0
Colorado,2020-06-25,3,2020-07-18,4,9.0,3.0,3.0
Colorado,2020-06-28,1,2020-07-04,6,36.0,6.0,inf
Colorado,2020-06-28,2,2020-07-11,6,25.0,5.0,5.0
Colorado,2020-06-28,3,2020-07-18,7,36.0,6.0,6.0
Colorado,2020-06-28,4,2020-07-25,9,25.0,5.0,1.25
Colorado,2020-07-02,1,2020-07-11,26,625.0,25.0,25.0
Colorado,2020-07-02,2,2020-07-18,23,484.0,22.0,22.0
Colorado,2020-07-02,3,2020-07-25,26,484.0,22.0,5.5
Colorado,2020-07-02,4,2020-08-01,37,961.0,31.0,5.166666666666667
Colorado,2020-07-05,1,2020-07-11,26,625.0,25.0,25.0
Colorado,2020-07-05,2,2020-07-18,21,400.0,20.0,20.0
Colorado,2020-07-05,3,2020-07-25,21,289.0,17.0,4.25
Colorado,2020-07-05,4,2020-08-01,31,625.0,25.0,4.166666666666667
Colorado,2020-07-12,1,2020-07-18,67,4356.0,66.0,66.0
Colorado,2020-07-12,2,2020-07-25,68,4096.0,64.0,16.0
Colorado,2020-07-12,3,2020-08-01,68,3844.0,62.0,10.333333333333334
Colorado,2020-07-12,4,2020-08-08,75,5625.0,75.0,inf
Colorado,2020-07-19,1,2020-07-25,37,1089.0,33.0,8.25
Colorado,2020-07-19,2,2020-08-01,26,400.0,20.0,3.3333333333333335
Colorado,2020-07-19,3,2020-08-08,17,289.0,17.0,inf
Colorado,2020-07-19,4,2020-08-15,15,49.0,7.0,0.875
Colorado,2020-07-26,1,2020-08-01,72,4356.0,66.0,11.0
Colorado,2020-07-26,2,2020-08-08,89,7921.0,89.0,inf
Colorado,2020-07-26,3,2020-08-15,117,11881.0,109.0,13.625
Colorado,2020-07-26,4,2020-08-22,162,,,
Colorado,2020-08-02,1,2020-08-08,55,3025.0,55.0,inf
Colorado,2020-08-02,2,2020-08-15,43,1225.0,35.0,4.375
Colorado,2020-08-02,3,2020-08-22,38,,,
Colorado,2020-08-02,4,2020-08-29,30,,,
Colorado,2020-08-06,1,2020-08-15,43,1225.0,35.0,4.375
Colorado,2020-08-06,2,2020-08-22,37,,,
Colorado,2020-08-06,3,2020-08-29,31,,,
Colorado,2020-08-06,4,2020-09-05,28,,,
Colorado,2020-08-09,1,2020-08-15,46,1444.0,38.0,4.75
Colorado,2020-08-09,2,2020-08-22,39,,,
Colorado,2020-08-09,3,2020-08-29,37,,,
Colorado,2020-08-09,4,2020-09-05,38,,,
Connecticut,2020-06-21,1,2020-06-27,8,16.0,4.0,1.0
Connecticut,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-21,3,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-21,4,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-25,2,2020-07-11,4,16.0,4.0,inf
Connecticut,2020-06-25,3,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-28,1,2020-07-04,4,16.0,4.0,inf
Connecticut,2020-06-28,2,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-28,3,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
Connecticut,2020-07-02,1,2020-07-11,34,1156.0,34.0,inf
Connecticut,2020-07-02,2,2020-07-18,31,961.0,31.0,inf
Connecticut,2020-07-02,3,2020-07-25,38,1444.0,38.0,inf
Connecticut,2020-07-02,4,2020-08-01,49,2401.0,49.0,inf
Connecticut,2020-07-05,1,2020-07-11,35,1225.0,35.0,inf
Connecticut,2020-07-05,2,2020-07-18,30,900.0,30.0,inf
Connecticut,2020-07-05,3,2020-07-25,29,841.0,29.0,inf
Connecticut,2020-07-05,4,2020-08-01,32,1024.0,32.0,inf
Connecticut,2020-07-12,1,2020-07-18,18,324.0,18.0,inf
Connecticut,2020-07-12,2,2020-07-25,10,100.0,10.0,inf
Connecticut,2020-07-12,3,2020-08-01,6,36.0,6.0,inf
Connecticut,2020-07-12,4,2020-08-08,1,1.0,1.0,inf
Connecticut,2020-07-19,1,2020-07-25,22,484.0,22.0,inf
Connecticut,2020-07-19,2,2020-08-01,16,256.0,16.0,inf
Connecticut,2020-07-19,3,2020-08-08,9,81.0,9.0,inf
Connecticut,2020-07-19,4,2020-08-15,4,16.0,4.0,inf
Connecticut,2020-07-26,1,2020-08-01,26,676.0,26.0,inf
Connecticut,2020-07-26,2,2020-08-08,42,1764.0,42.0,inf
Connecticut,2020-07-26,3,2020-08-15,75,5625.0,75.0,inf
Connecticut,2020-07-26,4,2020-08-22,142,,,
Connecticut,2020-08-02,1,2020-08-08,28,784.0,28.0,inf
Connecticut,2020-08-02,2,2020-08-15,31,961.0,31.0,inf
Connecticut,2020-08-02,3,2020-08-22,41,,,
Connecticut,2020-08-02,4,2020-08-29,55,,,
Connecticut,2020-08-06,1,2020-08-15,16,256.0,16.0,inf
Connecticut,2020-08-06,2,2020-08-22,14,,,
Connecticut,2020-08-06,3,2020-08-29,19,,,
Connecticut,2020-08-06,4,2020-09-05,30,,,
Connecticut,2020-08-09,1,2020-08-15,13,169.0,13.0,inf
Connecticut,2020-08-09,2,2020-08-22,7,,,
Connecticut,2020-08-09,3,2020-08-29,7,,,
Connecticut,2020-08-09,4,2020-09-05,7,,,
Delaware,2020-06-21,1,2020-06-27,2,4.0,2.0,inf
Delaware,2020-06-21,2,2020-07-04,1,1.0,1.0,inf
Delaware,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
Delaware,2020-06-21,4,2020-07-18,1,1.0,1.0,0.5
Delaware,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Delaware,2020-06-25,2,2020-07-11,0,0.0,0.0,
Delaware,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Delaware,2020-06-28,1,2020-07-04,2,4.0,2.0,inf
Delaware,2020-06-28,2,2020-07-11,2,4.0,2.0,inf
Delaware,2020-06-28,3,2020-07-18,2,0.0,0.0,0.0
Delaware,2020-06-28,4,2020-07-25,2,1.0,1.0,1.0
Delaware,2020-07-02,1,2020-07-11,14,196.0,14.0,inf
Delaware,2020-07-02,2,2020-07-18,14,144.0,12.0,6.0
Delaware,2020-07-02,3,2020-07-25,18,289.0,17.0,17.0
Delaware,2020-07-02,4,2020-08-01,26,676.0,26.0,inf
Delaware,2020-07-05,1,2020-07-11,24,576.0,24.0,inf
Delaware,2020-07-05,2,2020-07-18,34,1024.0,32.0,16.0
Delaware,2020-07-05,3,2020-07-25,56,3025.0,55.0,55.0
Delaware,2020-07-05,4,2020-08-01,89,7921.0,89.0,inf
Delaware,2020-07-12,1,2020-07-18,12,100.0,10.0,5.0
Delaware,2020-07-12,2,2020-07-25,7,36.0,6.0,6.0
Delaware,2020-07-12,3,2020-08-01,3,9.0,3.0,inf
Delaware,2020-07-12,4,2020-08-08,0,4.0,2.0,1.0
Delaware,2020-07-19,1,2020-07-25,7,36.0,6.0,6.0
Delaware,2020-07-19,2,2020-08-01,7,49.0,7.0,inf
Delaware,2020-07-19,3,2020-08-08,3,1.0,1.0,0.5
Delaware,2020-07-19,4,2020-08-15,1,1.0,1.0,inf
Delaware,2020-07-26,1,2020-08-01,15,225.0,15.0,inf
Delaware,2020-07-26,2,2020-08-08,22,400.0,20.0,10.0
Delaware,2020-07-26,3,2020-08-15,32,1024.0,32.0,inf
Delaware,2020-07-26,4,2020-08-22,51,,,
Delaware,2020-08-02,1,2020-08-08,14,144.0,12.0,6.0
Delaware,2020-08-02,2,2020-08-15,9,81.0,9.0,inf
Delaware,2020-08-02,3,2020-08-22,7,,,
Delaware,2020-08-02,4,2020-08-29,7,,,
Delaware,2020-08-06,1,2020-08-15,8,64.0,8.0,inf
Delaware,2020-08-06,2,2020-08-22,7,,,
Delaware,2020-08-06,3,2020-08-29,7,,,
Delaware,2020-08-06,4,2020-09-05,6,,,
Delaware,2020-08-09,1,2020-08-15,7,49.0,7.0,inf
Delaware,2020-08-09,2,2020-08-22,7,,,
Delaware,2020-08-09,3,2020-08-29,7,,,
Delaware,2020-08-09,4,2020-09-05,7,,,
District of Columbia,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
District of Columbia,2020-06-21,2,2020-07-04,2,0.0,0.0,0.0
District of Columbia,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-21,4,2020-07-18,1,0.0,0.0,0.0
District of Columbia,2020-06-25,1,2020-07-04,2,0.0,0.0,0.0
District of Columbia,2020-06-25,2,2020-07-11,2,4.0,2.0,inf
District of Columbia,2020-06-25,3,2020-07-18,2,1.0,1.0,1.0
District of Columbia,2020-06-28,1,2020-07-04,1,1.0,1.0,0.5
District of Columbia,2020-06-28,2,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-28,3,2020-07-18,1,0.0,0.0,0.0
District of Columbia,2020-06-28,4,2020-07-25,0,0.0,0.0,
District of Columbia,2020-07-02,1,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-07-02,2,2020-07-18,6,25.0,5.0,5.0
District of Columbia,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-02,4,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-05,1,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-07-05,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-05,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-05,4,2020-08-01,8,64.0,8.0,inf
District of Columbia,2020-07-12,1,2020-07-18,11,100.0,10.0,10.0
District of Columbia,2020-07-12,2,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-12,4,2020-08-08,7,36.0,6.0,6.0
District of Columbia,2020-07-19,1,2020-07-25,10,100.0,10.0,inf
District of Columbia,2020-07-19,2,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-19,3,2020-08-08,6,25.0,5.0,5.0
District of Columbia,2020-07-19,4,2020-08-15,0,9.0,3.0,1.0
District of Columbia,2020-07-26,1,2020-08-01,14,196.0,14.0,inf
District of Columbia,2020-07-26,2,2020-08-08,15,196.0,14.0,14.0
District of Columbia,2020-07-26,3,2020-08-15,17,196.0,14.0,4.666666666666667
District of Columbia,2020-07-26,4,2020-08-22,21,,,
District of Columbia,2020-08-02,1,2020-08-08,8,49.0,7.0,7.0
District of Columbia,2020-08-02,2,2020-08-15,7,16.0,4.0,1.3333333333333333
District of Columbia,2020-08-02,3,2020-08-22,3,,,
District of Columbia,2020-08-02,4,2020-08-29,0,,,
District of Columbia,2020-08-06,1,2020-08-15,8,25.0,5.0,1.6666666666666667
District of Columbia,2020-08-06,2,2020-08-22,8,,,
District of Columbia,2020-08-06,3,2020-08-29,13,,,
District of Columbia,2020-08-06,4,2020-09-05,12,,,
District of Columbia,2020-08-09,1,2020-08-15,9,36.0,6.0,2.0
District of Columbia,2020-08-09,2,2020-08-22,7,,,
District of Columbia,2020-08-09,3,2020-08-29,10,,,
District of Columbia,2020-08-09,4,2020-09-05,11,,,
Florida,2020-06-21,1,2020-06-27,111,7569.0,87.0,3.625
Florida,2020-06-21,2,2020-07-04,207,35721.0,189.0,10.5
Florida,2020-06-21,3,2020-07-11,394,89401.0,299.0,3.1473684210526316
Florida,2020-06-21,4,2020-07-18,696,367236.0,606.0,6.733333333333333
Florida,2020-06-25,1,2020-07-04,192,30276.0,174.0,9.666666666666666
Florida,2020-06-25,2,2020-07-11,350,65025.0,255.0,2.6842105263157894
Florida,2020-06-25,3,2020-07-18,704,376996.0,614.0,6.822222222222222
Florida,2020-06-28,1,2020-07-04,228,44100.0,210.0,11.666666666666666
Florida,2020-06-28,2,2020-07-11,484,151321.0,389.0,4.094736842105263
Florida,2020-06-28,3,2020-07-18,938,719104.0,848.0,9.422222222222222
Florida,2020-06-28,4,2020-07-25,1554,2044900.0,1430.0,11.53225806451613
Florida,2020-07-02,1,2020-07-11,950,731025.0,855.0,9.0
Florida,2020-07-02,2,2020-07-18,1100,1020100.0,1010.0,11.222222222222221
Florida,2020-07-02,3,2020-07-25,1378,1572516.0,1254.0,10.112903225806452
