state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-07,2,2020-06-20,878,1600.0,40.0,0.0477326968973747
Alabama,2020-06-07,3,2020-06-27,1001,6724.0,82.0,0.08922742110990206
Alabama,2020-06-07,4,2020-07-04,1150,20449.0,143.0,0.1420059582919563
Alabama,2020-06-11,1,2020-06-20,894,3136.0,56.0,0.06682577565632458
Alabama,2020-06-11,2,2020-06-27,1017,9604.0,98.0,0.10663764961915125
Alabama,2020-06-11,3,2020-07-04,1156,22201.0,149.0,0.14796425024826215
Alabama,2020-06-14,1,2020-06-20,901,3969.0,63.0,0.07517899761336516
Alabama,2020-06-14,2,2020-06-27,1049,16900.0,130.0,0.14145810663764963
Alabama,2020-06-14,3,2020-07-04,1240,54289.0,233.0,0.2313803376365442
Alabama,2020-06-14,4,2020-07-11,1469,126025.0,355.0,0.31867145421903054
Alabama,2020-06-18,1,2020-06-27,1006,7569.0,87.0,0.09466811751904244
Alabama,2020-06-18,2,2020-07-04,1248,58081.0,241.0,0.23932472691161866
Alabama,2020-06-18,3,2020-07-11,1604,240100.0,490.0,0.4398563734290844
Alabama,2020-06-21,1,2020-06-27,1000,6561.0,81.0,0.088139281828074
Alabama,2020-06-21,2,2020-07-04,1222,46225.0,215.0,0.2135054617676266
Alabama,2020-06-21,3,2020-07-11,1539,180625.0,425.0,0.38150807899461403
Alabama,2020-06-21,4,2020-07-18,1926,409600.0,640.0,0.4976671850699845
Alabama,2020-06-25,1,2020-07-04,1202,38025.0,195.0,0.1936444885799404
Alabama,2020-06-25,2,2020-07-11,1458,118336.0,344.0,0.3087971274685817
Alabama,2020-06-25,3,2020-07-18,1786,250000.0,500.0,0.38880248833592534
Alabama,2020-06-28,1,2020-07-04,1177,28900.0,170.0,0.16881827209533268
Alabama,2020-06-28,2,2020-07-11,1506,153664.0,392.0,0.3518850987432675
Alabama,2020-06-28,3,2020-07-18,1914,394384.0,628.0,0.48833592534992226
Alabama,2020-06-28,4,2020-07-25,2430,948676.0,974.0,0.6689560439560439
Alabama,2020-07-02,1,2020-07-11,1199,7225.0,85.0,0.0763016157989228
Alabama,2020-07-02,2,2020-07-18,1357,5041.0,71.0,0.0552099533437014
Alabama,2020-07-02,3,2020-07-25,1561,11025.0,105.0,0.07211538461538461
Alabama,2020-07-02,4,2020-08-01,1838,55225.0,235.0,0.14660012476606363
Alabama,2020-07-05,1,2020-07-11,1206,8464.0,92.0,0.08258527827648116
Alabama,2020-07-05,2,2020-07-18,1426,19600.0,140.0,0.1088646967340591
Alabama,2020-07-05,3,2020-07-25,1724,71824.0,268.0,0.18406593406593408
Alabama,2020-07-05,4,2020-08-01,2139,287296.0,536.0,0.3343730505302558
Alabama,2020-07-12,1,2020-07-18,1241,2025.0,45.0,0.034992223950233284
Alabama,2020-07-12,2,2020-07-25,1357,9801.0,99.0,0.06799450549450549
Alabama,2020-07-12,3,2020-08-01,1463,19600.0,140.0,0.08733624454148471
Alabama,2020-07-12,4,2020-08-08,1571,33856.0,184.0,0.10484330484330484
Alabama,2020-07-19,1,2020-07-25,1454,4.0,2.0,0.0013736263736263737
Alabama,2020-07-19,2,2020-08-01,1592,121.0,11.0,0.006862133499688085
Alabama,2020-07-19,3,2020-08-08,1711,1936.0,44.0,0.02507122507122507
Alabama,2020-07-19,4,2020-08-15,1826,4900.0,70.0,0.03691983122362869
Alabama,2020-07-26,1,2020-08-01,1695,8464.0,92.0,0.05739238927011853
Alabama,2020-07-26,2,2020-08-08,1937,33124.0,182.0,0.1037037037037037
Alabama,2020-07-26,3,2020-08-15,2177,78961.0,281.0,0.14820675105485231
Alabama,2020-07-26,4,2020-08-22,2428,,,
Alabama,2020-08-02,1,2020-08-08,1791,1296.0,36.0,0.020512820512820513
Alabama,2020-08-02,2,2020-08-15,1963,4489.0,67.0,0.03533755274261603
Alabama,2020-08-02,3,2020-08-22,2119,,,
Alabama,2020-08-02,4,2020-08-29,2274,,,
Alabama,2020-08-06,1,2020-08-15,1959,3969.0,63.0,0.03322784810126582
Alabama,2020-08-06,2,2020-08-22,2135,,,
Alabama,2020-08-06,3,2020-08-29,2315,,,
Alabama,2020-08-06,4,2020-09-05,2500,,,
Alabama,2020-08-09,1,2020-08-15,1928,1024.0,32.0,0.016877637130801686
Alabama,2020-08-09,2,2020-08-22,2087,,,
Alabama,2020-08-09,3,2020-08-29,2237,,,
Alabama,2020-08-09,4,2020-09-05,2385,,,
Alaska,2020-04-12,1,2020-04-18,30,441.0,21.0,2.3333333333333335
Alaska,2020-04-12,2,2020-04-25,87,6084.0,78.0,8.666666666666666
Alaska,2020-04-12,3,2020-05-02,243,54756.0,234.0,26.0
Alaska,2020-04-12,4,2020-05-09,642,399424.0,632.0,63.2
Alaska,2020-04-12,5,2020-05-16,1374,1860496.0,1364.0,136.4
Alaska,2020-04-12,6,2020-05-23,2266,5089536.0,2256.0,225.6
Alaska,2020-04-16,1,2020-04-25,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,2,2020-05-02,16,49.0,7.0,0.7777777777777778
Alaska,2020-04-16,3,2020-05-09,17,49.0,7.0,0.7
Alaska,2020-04-16,4,2020-05-16,18,64.0,8.0,0.8
Alaska,2020-04-16,5,2020-05-23,19,81.0,9.0,0.9
Alaska,2020-04-19,1,2020-04-25,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,2,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-19,3,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-19,4,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-19,5,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-19,6,2020-05-30,16,36.0,6.0,0.6
Alaska,2020-04-23,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-23,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-23,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-23,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-23,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,1,2020-05-02,15,36.0,6.0,0.6666666666666666
Alaska,2020-04-26,2,2020-05-09,15,25.0,5.0,0.5
Alaska,2020-04-26,3,2020-05-16,15,25.0,5.0,0.5
Alaska,2020-04-26,4,2020-05-23,15,25.0,5.0,0.5
Alaska,2020-04-26,5,2020-05-30,15,25.0,5.0,0.5
Alaska,2020-04-26,6,2020-06-06,15,25.0,5.0,0.5
Alaska,2020-05-31,1,2020-06-06,10,0.0,0.0,0.0
Alaska,2020-05-31,2,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,3,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-05-31,4,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-04,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-04,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,1,2020-06-13,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,2,2020-06-20,10,4.0,2.0,0.16666666666666666
Alaska,2020-06-07,3,2020-06-27,10,16.0,4.0,0.2857142857142857
Alaska,2020-06-07,4,2020-07-04,10,36.0,6.0,0.375
Alaska,2020-06-11,1,2020-06-20,11,1.0,1.0,0.08333333333333333
Alaska,2020-06-11,2,2020-06-27,11,9.0,3.0,0.21428571428571427
Alaska,2020-06-11,3,2020-07-04,11,25.0,5.0,0.3125
Alaska,2020-06-14,1,2020-06-20,12,0.0,0.0,0.0
Alaska,2020-06-14,2,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-14,3,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-14,4,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-18,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-18,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-18,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,1,2020-06-27,12,4.0,2.0,0.14285714285714285
Alaska,2020-06-21,2,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-21,3,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-21,4,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-25,1,2020-07-04,12,16.0,4.0,0.25
Alaska,2020-06-25,2,2020-07-11,12,25.0,5.0,0.29411764705882354
Alaska,2020-06-25,3,2020-07-18,12,36.0,6.0,0.3333333333333333
Alaska,2020-06-28,1,2020-07-04,14,4.0,2.0,0.125
Alaska,2020-06-28,2,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-06-28,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-06-28,4,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,1,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-07-02,2,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-07-02,3,2020-07-25,15,25.0,5.0,0.25
Alaska,2020-07-02,4,2020-08-01,20,16.0,4.0,0.16666666666666666
Alaska,2020-07-05,1,2020-07-11,16,1.0,1.0,0.058823529411764705
Alaska,2020-07-05,2,2020-07-18,16,4.0,2.0,0.1111111111111111
Alaska,2020-07-05,3,2020-07-25,21,1.0,1.0,0.05
Alaska,2020-07-05,4,2020-08-01,32,64.0,8.0,0.3333333333333333
Alaska,2020-07-12,1,2020-07-18,17,1.0,1.0,0.05555555555555555
Alaska,2020-07-12,2,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-12,3,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-12,4,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,1,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-19,2,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-19,3,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,4,2020-08-15,17,121.0,11.0,0.39285714285714285
Alaska,2020-07-26,1,2020-08-01,22,4.0,2.0,0.08333333333333333
Alaska,2020-07-26,2,2020-08-08,28,4.0,2.0,0.07692307692307693
Alaska,2020-07-26,3,2020-08-15,35,49.0,7.0,0.25
Alaska,2020-07-26,4,2020-08-22,42,,,
Alaska,2020-08-02,1,2020-08-08,31,25.0,5.0,0.19230769230769232
Alaska,2020-08-02,2,2020-08-15,38,100.0,10.0,0.35714285714285715
Alaska,2020-08-02,3,2020-08-22,48,,,
Alaska,2020-08-02,4,2020-08-29,61,,,
Alaska,2020-08-06,1,2020-08-15,30,4.0,2.0,0.07142857142857142
Alaska,2020-08-06,2,2020-08-22,31,,,
Alaska,2020-08-06,3,2020-08-29,31,,,
Alaska,2020-08-06,4,2020-09-05,31,,,
Alaska,2020-08-09,1,2020-08-15,26,4.0,2.0,0.07142857142857142
Alaska,2020-08-09,2,2020-08-22,26,,,
Alaska,2020-08-09,3,2020-08-29,26,,,
Alaska,2020-08-09,4,2020-09-05,26,,,
Arizona,2020-04-12,1,2020-04-18,571,152881.0,391.0,2.172222222222222
Arizona,2020-04-12,2,2020-04-25,2137,3474496.0,1864.0,6.827838827838828
Arizona,2020-04-12,3,2020-05-02,7250,47886400.0,6920.0,20.96969696969697
Arizona,2020-04-12,4,2020-05-09,18928,338412816.0,18396.0,34.578947368421055
Arizona,2020-04-12,5,2020-05-16,36039,1250329600.0,35360.0,52.07658321060383
Arizona,2020-04-12,6,2020-05-23,50812,2501100121.0,50011.0,62.43570536828964
Arizona,2020-04-16,1,2020-04-25,218,3025.0,55.0,0.20146520146520147
Arizona,2020-04-16,2,2020-05-02,267,3969.0,63.0,0.19090909090909092
Arizona,2020-04-16,3,2020-05-09,327,42025.0,205.0,0.38533834586466165
Arizona,2020-04-16,4,2020-05-16,399,78400.0,280.0,0.41237113402061853
Arizona,2020-04-16,5,2020-05-23,496,93025.0,305.0,0.3807740324594257
Arizona,2020-04-19,1,2020-04-25,265,64.0,8.0,0.029304029304029304
Arizona,2020-04-19,2,2020-05-02,336,36.0,6.0,0.01818181818181818
Arizona,2020-04-19,3,2020-05-09,415,13689.0,117.0,0.2199248120300752
Arizona,2020-04-19,4,2020-05-16,501,31684.0,178.0,0.2621502209131075
Arizona,2020-04-19,5,2020-05-23,659,20164.0,142.0,0.1772784019975031
Arizona,2020-04-19,6,2020-05-30,937,1089.0,33.0,0.03650442477876106
Arizona,2020-04-23,1,2020-05-02,381,2601.0,51.0,0.15454545454545454
Arizona,2020-04-23,2,2020-05-09,589,3249.0,57.0,0.10714285714285714
Arizona,2020-04-23,3,2020-05-16,943,69696.0,264.0,0.38880706921944036
Arizona,2020-04-23,4,2020-05-23,1520,516961.0,719.0,0.8976279650436954
Arizona,2020-04-23,5,2020-05-30,2292,1926544.0,1388.0,1.5353982300884956
Arizona,2020-04-26,1,2020-05-02,399,4761.0,69.0,0.20909090909090908
Arizona,2020-04-26,2,2020-05-09,563,961.0,31.0,0.05827067669172932
Arizona,2020-04-26,3,2020-05-16,856,31329.0,177.0,0.2606774668630339
Arizona,2020-04-26,4,2020-05-23,1458,431649.0,657.0,0.8202247191011236
Arizona,2020-04-26,5,2020-05-30,2849,3783025.0,1945.0,2.1515486725663715
Arizona,2020-04-26,6,2020-06-06,5570,20493729.0,4527.0,4.340364333652924
Arizona,2020-05-31,1,2020-06-06,1044,1.0,1.0,0.0009587727708533077
Arizona,2020-05-31,2,2020-06-13,1212,529.0,23.0,0.01934398654331371
Arizona,2020-05-31,3,2020-06-20,1442,9216.0,96.0,0.0713224368499257
Arizona,2020-05-31,4,2020-06-27,1729,22201.0,149.0,0.09430379746835443
Arizona,2020-06-04,1,2020-06-13,1216,729.0,27.0,0.022708158116063918
Arizona,2020-06-04,2,2020-06-20,1417,5041.0,71.0,0.05274888558692422
Arizona,2020-06-04,3,2020-06-27,1668,7744.0,88.0,0.05569620253164557
Arizona,2020-06-07,1,2020-06-13,1298,11881.0,109.0,0.09167367535744322
Arizona,2020-06-07,2,2020-06-20,1686,115600.0,340.0,0.2526002971768202
Arizona,2020-06-07,3,2020-06-27,2266,470596.0,686.0,0.4341772151898734
Arizona,2020-06-07,4,2020-07-04,3138,1745041.0,1321.0,0.7270225646670335
Arizona,2020-06-11,1,2020-06-20,1442,9216.0,96.0,0.0713224368499257
Arizona,2020-06-11,2,2020-06-27,1748,28224.0,168.0,0.10632911392405063
Arizona,2020-06-11,3,2020-07-04,2130,97969.0,313.0,0.17226197028068244
Arizona,2020-06-14,1,2020-06-20,1469,15129.0,123.0,0.0913818722139673
Arizona,2020-06-14,2,2020-06-27,1884,92416.0,304.0,0.19240506329113924
Arizona,2020-06-14,3,2020-07-04,2490,452929.0,673.0,0.3703907539900936
Arizona,2020-06-14,4,2020-07-11,3335,1401856.0,1184.0,0.5504416550441655
Arizona,2020-06-18,1,2020-06-27,1882,91204.0,302.0,0.1911392405063291
Arizona,2020-06-18,2,2020-07-04,2723,820836.0,906.0,0.49862410566868465
Arizona,2020-06-18,3,2020-07-11,4226,4305625.0,2075.0,0.9646675964667596
Arizona,2020-06-21,1,2020-06-27,1867,82369.0,287.0,0.18164556962025316
Arizona,2020-06-21,2,2020-07-04,2784,935089.0,967.0,0.5321959273527793
Arizona,2020-06-21,3,2020-07-11,4426,5175625.0,2275.0,1.0576476057647606
Arizona,2020-06-21,4,2020-07-18,7147,19509889.0,4417.0,1.617948717948718
Arizona,2020-06-25,1,2020-07-04,2118,90601.0,301.0,0.16565767749036875
Arizona,2020-06-25,2,2020-07-11,2749,357604.0,598.0,0.2780102278010228
Arizona,2020-06-25,3,2020-07-18,3605,765625.0,875.0,0.32051282051282054
Arizona,2020-06-28,1,2020-07-04,2078,68121.0,261.0,0.14364336818932305
Arizona,2020-06-28,2,2020-07-11,2687,287296.0,536.0,0.24918642491864249
Arizona,2020-06-28,3,2020-07-18,3443,508369.0,713.0,0.2611721611721612
Arizona,2020-06-28,4,2020-07-25,4441,1334025.0,1155.0,0.3514911746804626
Arizona,2020-07-02,1,2020-07-11,2284,17689.0,133.0,0.06183170618317062
Arizona,2020-07-02,2,2020-07-18,2745,225.0,15.0,0.005494505494505495
Arizona,2020-07-02,3,2020-07-25,3305,361.0,19.0,0.005782105903834449
Arizona,2020-07-02,4,2020-08-01,4006,67081.0,259.0,0.06912196423805711
Arizona,2020-07-05,1,2020-07-11,2275,15376.0,124.0,0.05764760576476058
Arizona,2020-07-05,2,2020-07-18,2900,28900.0,170.0,0.06227106227106227
Arizona,2020-07-05,3,2020-07-25,3802,266256.0,516.0,0.15702982349360925
Arizona,2020-07-05,4,2020-08-01,5121,1887876.0,1374.0,0.366693354683747
Arizona,2020-07-12,1,2020-07-18,2482,61504.0,248.0,0.09084249084249084
Arizona,2020-07-12,2,2020-07-25,2765,271441.0,521.0,0.1585514303104078
Arizona,2020-07-12,3,2020-08-01,2991,571536.0,756.0,0.20176140912730184
Arizona,2020-07-12,4,2020-08-08,3174,927369.0,963.0,0.2327773749093546
Arizona,2020-07-19,1,2020-07-25,3113,29929.0,173.0,0.05264759586122946
Arizona,2020-07-19,2,2020-08-01,3465,79524.0,282.0,0.07526020816653323
Arizona,2020-07-19,3,2020-08-08,3723,171396.0,414.0,0.10007251631617115
Arizona,2020-07-19,4,2020-08-15,3915,332929.0,577.0,0.12845057880676758
Arizona,2020-07-26,1,2020-08-01,3632,13225.0,115.0,0.03069121964238057
Arizona,2020-07-26,2,2020-08-08,4036,10201.0,101.0,0.024413826444283297
Arizona,2020-07-26,3,2020-08-15,4401,8281.0,91.0,0.020258236865538737
Arizona,2020-07-26,4,2020-08-22,4717,,,
Arizona,2020-08-02,1,2020-08-08,4185,2304.0,48.0,0.011602610587382161
Arizona,2020-08-02,2,2020-08-15,4605,12769.0,113.0,0.025155832591273374
Arizona,2020-08-02,3,2020-08-22,5009,,,
Arizona,2020-08-02,4,2020-08-29,5367,,,
Arizona,2020-08-06,1,2020-08-15,4457,1225.0,35.0,0.007791629563668744
Arizona,2020-08-06,2,2020-08-22,4761,,,
Arizona,2020-08-06,3,2020-08-29,5015,,,
Arizona,2020-08-06,4,2020-09-05,5219,,,
Arizona,2020-08-09,1,2020-08-15,4429,3969.0,63.0,0.01402493321460374
Arizona,2020-08-09,2,2020-08-22,4647,,,
Arizona,2020-08-09,3,2020-08-29,4806,,,
Arizona,2020-08-09,4,2020-09-05,4915,,,
Arkansas,2020-04-12,1,2020-04-18,29,81.0,9.0,0.23684210526315788
Arkansas,2020-04-12,2,2020-04-25,105,3249.0,57.0,1.1875
Arkansas,2020-04-12,3,2020-05-02,359,82369.0,287.0,3.986111111111111
Arkansas,2020-04-12,4,2020-05-09,1129,1083681.0,1041.0,11.829545454545455
Arkansas,2020-04-12,5,2020-05-16,2741,6985449.0,2643.0,26.96938775510204
Arkansas,2020-04-12,6,2020-05-23,5535,29376400.0,5420.0,47.130434782608695
Arkansas,2020-04-16,1,2020-04-25,51,9.0,3.0,0.0625
Arkansas,2020-04-16,2,2020-05-02,73,1.0,1.0,0.013888888888888888
Arkansas,2020-04-16,3,2020-05-09,107,361.0,19.0,0.2159090909090909
Arkansas,2020-04-16,4,2020-05-16,148,2500.0,50.0,0.5102040816326531
Arkansas,2020-04-16,5,2020-05-23,217,10404.0,102.0,0.8869565217391304
Arkansas,2020-04-19,1,2020-04-25,50,4.0,2.0,0.041666666666666664
Arkansas,2020-04-19,2,2020-05-02,64,64.0,8.0,0.1111111111111111
Arkansas,2020-04-19,3,2020-05-09,81,49.0,7.0,0.07954545454545454
Arkansas,2020-04-19,4,2020-05-16,99,1.0,1.0,0.01020408163265306
Arkansas,2020-04-19,5,2020-05-23,127,144.0,12.0,0.10434782608695652
Arkansas,2020-04-19,6,2020-05-30,169,1296.0,36.0,0.2706766917293233
Arkansas,2020-04-23,1,2020-05-02,59,169.0,13.0,0.18055555555555555
Arkansas,2020-04-23,2,2020-05-09,80,64.0,8.0,0.09090909090909091
Arkansas,2020-04-23,3,2020-05-16,105,49.0,7.0,0.07142857142857142
Arkansas,2020-04-23,4,2020-05-23,129,196.0,14.0,0.12173913043478261
Arkansas,2020-04-23,5,2020-05-30,153,400.0,20.0,0.15037593984962405
Arkansas,2020-04-26,1,2020-05-02,65,49.0,7.0,0.09722222222222222
Arkansas,2020-04-26,2,2020-05-09,91,9.0,3.0,0.03409090909090909
Arkansas,2020-04-26,3,2020-05-16,135,1369.0,37.0,0.37755102040816324
Arkansas,2020-04-26,4,2020-05-23,197,6724.0,82.0,0.7130434782608696
Arkansas,2020-04-26,5,2020-05-30,315,33124.0,182.0,1.368421052631579
Arkansas,2020-04-26,6,2020-06-06,523,136161.0,369.0,2.396103896103896
Arkansas,2020-05-31,1,2020-06-06,203,2401.0,49.0,0.3181818181818182
Arkansas,2020-05-31,2,2020-06-13,305,16384.0,128.0,0.7231638418079096
Arkansas,2020-05-31,3,2020-06-20,468,59536.0,244.0,1.0892857142857142
Arkansas,2020-05-31,4,2020-06-27,724,216225.0,465.0,1.7953667953667953
Arkansas,2020-06-04,1,2020-06-13,215,1444.0,38.0,0.21468926553672316
Arkansas,2020-06-04,2,2020-06-20,299,5625.0,75.0,0.33482142857142855
Arkansas,2020-06-04,3,2020-06-27,433,30276.0,174.0,0.6718146718146718
Arkansas,2020-06-07,1,2020-06-13,214,1369.0,37.0,0.20903954802259886
Arkansas,2020-06-07,2,2020-06-20,291,4489.0,67.0,0.29910714285714285
Arkansas,2020-06-07,3,2020-06-27,407,21904.0,148.0,0.5714285714285714
Arkansas,2020-06-07,4,2020-07-04,557,73441.0,271.0,0.9475524475524476
Arkansas,2020-06-11,1,2020-06-20,233,81.0,9.0,0.04017857142857143
Arkansas,2020-06-11,2,2020-06-27,290,961.0,31.0,0.11969111969111969
Arkansas,2020-06-11,3,2020-07-04,364,6084.0,78.0,0.2727272727272727
Arkansas,2020-06-14,1,2020-06-20,216,64.0,8.0,0.03571428571428571
Arkansas,2020-06-14,2,2020-06-27,273,196.0,14.0,0.05405405405405406
Arkansas,2020-06-14,3,2020-07-04,359,5329.0,73.0,0.25524475524475526
Arkansas,2020-06-14,4,2020-07-11,482,26569.0,163.0,0.5109717868338558
Arkansas,2020-06-18,1,2020-06-27,328,4761.0,69.0,0.26640926640926643
Arkansas,2020-06-18,2,2020-07-04,458,29584.0,172.0,0.6013986013986014
Arkansas,2020-06-18,3,2020-07-11,630,96721.0,311.0,0.9749216300940439
Arkansas,2020-06-21,1,2020-06-27,313,2916.0,54.0,0.2084942084942085
Arkansas,2020-06-21,2,2020-07-04,479,37249.0,193.0,0.6748251748251748
Arkansas,2020-06-21,3,2020-07-11,805,236196.0,486.0,1.5235109717868338
Arkansas,2020-06-21,4,2020-07-18,1376,1038361.0,1019.0,2.854341736694678
Arkansas,2020-06-25,1,2020-07-04,415,16641.0,129.0,0.45104895104895104
Arkansas,2020-06-25,2,2020-07-11,614,87025.0,295.0,0.9247648902821317
Arkansas,2020-06-25,3,2020-07-18,923,320356.0,566.0,1.5854341736694677
Arkansas,2020-06-28,1,2020-07-04,387,10201.0,101.0,0.3531468531468531
Arkansas,2020-06-28,2,2020-07-11,581,68644.0,262.0,0.8213166144200627
Arkansas,2020-06-28,3,2020-07-18,879,272484.0,522.0,1.4621848739495797
Arkansas,2020-06-28,4,2020-07-25,1350,904401.0,951.0,2.3834586466165413
Arkansas,2020-07-02,1,2020-07-11,345,676.0,26.0,0.08150470219435736
Arkansas,2020-07-02,2,2020-07-18,387,900.0,30.0,0.08403361344537816
Arkansas,2020-07-02,3,2020-07-25,435,1296.0,36.0,0.09022556390977443
Arkansas,2020-07-02,4,2020-08-01,497,1521.0,39.0,0.0851528384279476
Arkansas,2020-07-05,1,2020-07-11,335,256.0,16.0,0.050156739811912224
Arkansas,2020-07-05,2,2020-07-18,378,441.0,21.0,0.058823529411764705
Arkansas,2020-07-05,3,2020-07-25,420,441.0,21.0,0.05263157894736842
Arkansas,2020-07-05,4,2020-08-01,470,144.0,12.0,0.026200873362445413
Arkansas,2020-07-12,1,2020-07-18,355,4.0,2.0,0.0056022408963585435
Arkansas,2020-07-12,2,2020-07-25,386,169.0,13.0,0.03258145363408521
Arkansas,2020-07-12,3,2020-08-01,412,2116.0,46.0,0.10043668122270742
Arkansas,2020-07-12,4,2020-08-08,437,9604.0,98.0,0.18317757009345795
Arkansas,2020-07-19,1,2020-07-25,416,289.0,17.0,0.042606516290726815
Arkansas,2020-07-19,2,2020-08-01,466,64.0,8.0,0.017467248908296942
Arkansas,2020-07-19,3,2020-08-08,511,576.0,24.0,0.044859813084112146
