state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Colorado,2020-08-02,3,2020-08-22,2168,,,
Colorado,2020-08-02,4,2020-08-29,1875,,,
Colorado,2020-08-02,5,2020-09-05,1695,,,
Colorado,2020-08-02,6,2020-09-12,1614,,,
Colorado,2020-08-06,1,2020-08-15,2460,4665600.0,2160.0,7.2
Colorado,2020-08-06,2,2020-08-22,2031,,,
Colorado,2020-08-06,3,2020-08-29,1866,,,
Colorado,2020-08-06,4,2020-09-05,1781,,,
Colorado,2020-08-06,5,2020-09-12,1863,,,
Colorado,2020-08-06,6,2020-09-19,1101,,,
Colorado,2020-08-09,1,2020-08-15,2640,5475600.0,2340.0,7.8
Colorado,2020-08-09,2,2020-08-22,2503,,,
Colorado,2020-08-09,3,2020-08-29,2493,,,
Colorado,2020-08-09,4,2020-09-05,2714,,,
Colorado,2020-08-09,5,2020-09-12,2907,,,
Colorado,2020-08-09,6,2020-09-19,3111,,,
Connecticut,2020-08-02,1,2020-08-08,1203,1447209.0,1203.0,inf
Connecticut,2020-08-02,2,2020-08-15,1380,1904400.0,1380.0,inf
Connecticut,2020-08-02,3,2020-08-22,1802,,,
Connecticut,2020-08-02,4,2020-08-29,2665,,,
Connecticut,2020-08-02,5,2020-09-05,3975,,,
Connecticut,2020-08-02,6,2020-09-12,5440,,,
Connecticut,2020-08-06,1,2020-08-15,668,446224.0,668.0,inf
Connecticut,2020-08-06,2,2020-08-22,771,,,
Connecticut,2020-08-06,3,2020-08-29,1162,,,
Connecticut,2020-08-06,4,2020-09-05,1865,,,
Connecticut,2020-08-06,5,2020-09-12,2759,,,
Connecticut,2020-08-06,6,2020-09-19,1890,,,
Connecticut,2020-08-09,1,2020-08-15,459,210681.0,459.0,inf
Connecticut,2020-08-09,2,2020-08-22,350,,,
Connecticut,2020-08-09,3,2020-08-29,379,,,
Connecticut,2020-08-09,4,2020-09-05,513,,,
Connecticut,2020-08-09,5,2020-09-12,754,,,
Connecticut,2020-08-09,6,2020-09-19,1080,,,
Delaware,2020-08-02,1,2020-08-08,659,362404.0,602.0,10.56140350877193
Delaware,2020-08-02,2,2020-08-15,538,232324.0,482.0,8.607142857142858
Delaware,2020-08-02,3,2020-08-22,438,,,
Delaware,2020-08-02,4,2020-08-29,365,,,
Delaware,2020-08-02,5,2020-09-05,298,,,
Delaware,2020-08-02,6,2020-09-12,248,,,
Delaware,2020-08-06,1,2020-08-15,512,207936.0,456.0,8.142857142857142
Delaware,2020-08-06,2,2020-08-22,437,,,
Delaware,2020-08-06,3,2020-08-29,370,,,
Delaware,2020-08-06,4,2020-09-05,330,,,
Delaware,2020-08-06,5,2020-09-12,320,,,
Delaware,2020-08-06,6,2020-09-19,178,,,
Delaware,2020-08-09,1,2020-08-15,511,207025.0,455.0,8.125
Delaware,2020-08-09,2,2020-08-22,461,,,
Delaware,2020-08-09,3,2020-08-29,428,,,
Delaware,2020-08-09,4,2020-09-05,428,,,
Delaware,2020-08-09,5,2020-09-12,439,,,
Delaware,2020-08-09,6,2020-09-19,456,,,
District of Columbia,2020-08-02,1,2020-08-08,276,44944.0,212.0,3.3125
District of Columbia,2020-08-02,2,2020-08-15,190,22201.0,149.0,3.6341463414634148
District of Columbia,2020-08-02,3,2020-08-22,128,,,
District of Columbia,2020-08-02,4,2020-08-29,95,,,
District of Columbia,2020-08-02,5,2020-09-05,72,,,
District of Columbia,2020-08-02,6,2020-09-12,65,,,
District of Columbia,2020-08-06,1,2020-08-15,467,181476.0,426.0,10.390243902439025
District of Columbia,2020-08-06,2,2020-08-22,559,,,
District of Columbia,2020-08-06,3,2020-08-29,660,,,
District of Columbia,2020-08-06,4,2020-09-05,769,,,
District of Columbia,2020-08-06,5,2020-09-12,898,,,
District of Columbia,2020-08-06,6,2020-09-19,561,,,
District of Columbia,2020-08-09,1,2020-08-15,469,183184.0,428.0,10.439024390243903
District of Columbia,2020-08-09,2,2020-08-22,511,,,
District of Columbia,2020-08-09,3,2020-08-29,571,,,
District of Columbia,2020-08-09,4,2020-09-05,646,,,
District of Columbia,2020-08-09,5,2020-09-12,731,,,
District of Columbia,2020-08-09,6,2020-09-19,804,,,
Florida,2020-08-02,1,2020-08-08,67629,3496002129.0,59127.0,6.954481298517996
Florida,2020-08-02,2,2020-08-15,65466,3494464996.0,59114.0,9.306360201511335
Florida,2020-08-02,3,2020-08-22,64440,,,
Florida,2020-08-02,4,2020-08-29,63333,,,
Florida,2020-08-02,5,2020-09-05,59952,,,
Florida,2020-08-02,6,2020-09-12,55393,,,
Florida,2020-08-06,1,2020-08-15,39978,1130707876.0,33626.0,5.293765743073048
Florida,2020-08-06,2,2020-08-22,30503,,,
Florida,2020-08-06,3,2020-08-29,25873,,,
Florida,2020-08-06,4,2020-09-05,22586,,,
Florida,2020-08-06,5,2020-09-12,20929,,,
Florida,2020-08-06,6,2020-09-19,11474,,,
Florida,2020-08-09,1,2020-08-15,40778,1185149476.0,34426.0,5.4197103274559195
Florida,2020-08-09,2,2020-08-22,35589,,,
Florida,2020-08-09,3,2020-08-29,33665,,,
Florida,2020-08-09,4,2020-09-05,33379,,,
Florida,2020-08-09,5,2020-09-12,33214,,,
Florida,2020-08-09,6,2020-09-19,32728,,,
Georgia,2020-08-02,1,2020-08-08,23265,355020964.0,18842.0,4.260004521817771
Georgia,2020-08-02,2,2020-08-15,24095,433555684.0,20822.0,6.361747632141766
Georgia,2020-08-02,3,2020-08-22,25241,,,
Georgia,2020-08-02,4,2020-08-29,26193,,,
Georgia,2020-08-02,5,2020-09-05,26644,,,
Georgia,2020-08-02,6,2020-09-12,26005,,,
Georgia,2020-08-06,1,2020-08-15,22552,371679841.0,19279.0,5.890314695997556
Georgia,2020-08-06,2,2020-08-22,22869,,,
Georgia,2020-08-06,3,2020-08-29,23575,,,
Georgia,2020-08-06,4,2020-09-05,24216,,,
Georgia,2020-08-06,5,2020-09-12,24548,,,
Georgia,2020-08-06,6,2020-09-19,13979,,,
Georgia,2020-08-09,1,2020-08-15,22307,362293156.0,19034.0,5.815459822792545
Georgia,2020-08-09,2,2020-08-22,23305,,,
Georgia,2020-08-09,3,2020-08-29,24882,,,
Georgia,2020-08-09,4,2020-09-05,26195,,,
Georgia,2020-08-09,5,2020-09-12,27546,,,
Georgia,2020-08-09,6,2020-09-19,28525,,,
Hawaii,2020-08-02,1,2020-08-08,713,232324.0,482.0,2.0865800865800868
Hawaii,2020-08-02,2,2020-08-15,907,390625.0,625.0,2.2163120567375887
Hawaii,2020-08-02,3,2020-08-22,1160,,,
Hawaii,2020-08-02,4,2020-08-29,1516,,,
Hawaii,2020-08-02,5,2020-09-05,2077,,,
Hawaii,2020-08-02,6,2020-09-12,2791,,,
Hawaii,2020-08-06,1,2020-08-15,1333,1104601.0,1051.0,3.726950354609929
Hawaii,2020-08-06,2,2020-08-22,1798,,,
Hawaii,2020-08-06,3,2020-08-29,2377,,,
Hawaii,2020-08-06,4,2020-09-05,3157,,,
Hawaii,2020-08-06,5,2020-09-12,4168,,,
Hawaii,2020-08-06,6,2020-09-19,2853,,,
Hawaii,2020-08-09,1,2020-08-15,1309,1054729.0,1027.0,3.641843971631206
Hawaii,2020-08-09,2,2020-08-22,1448,,,
Hawaii,2020-08-09,3,2020-08-29,1602,,,
Hawaii,2020-08-09,4,2020-09-05,1758,,,
Hawaii,2020-08-09,5,2020-09-12,1983,,,
Hawaii,2020-08-09,6,2020-09-19,2212,,,
Idaho,2020-08-02,1,2020-08-08,2966,5731236.0,2394.0,4.185314685314685
Idaho,2020-08-02,2,2020-08-15,2958,7043716.0,2654.0,8.730263157894736
Idaho,2020-08-02,3,2020-08-22,3071,,,
Idaho,2020-08-02,4,2020-08-29,3249,,,
Idaho,2020-08-02,5,2020-09-05,3402,,,
Idaho,2020-08-02,6,2020-09-12,3488,,,
Idaho,2020-08-06,1,2020-08-15,2938,6937956.0,2634.0,8.664473684210526
Idaho,2020-08-06,2,2020-08-22,3119,,,
Idaho,2020-08-06,3,2020-08-29,3323,,,
Idaho,2020-08-06,4,2020-09-05,3446,,,
Idaho,2020-08-06,5,2020-09-12,3552,,,
Idaho,2020-08-06,6,2020-09-19,2095,,,
Idaho,2020-08-09,1,2020-08-15,3546,10510564.0,3242.0,10.664473684210526
Idaho,2020-08-09,2,2020-08-22,4396,,,
Idaho,2020-08-09,3,2020-08-29,5334,,,
Idaho,2020-08-09,4,2020-09-05,6186,,,
Idaho,2020-08-09,5,2020-09-12,6812,,,
Idaho,2020-08-09,6,2020-09-19,7218,,,
Illinois,2020-08-02,1,2020-08-08,11409,84989961.0,9219.0,4.2095890410958905
Illinois,2020-08-02,2,2020-08-15,12542,114789796.0,10714.0,5.861050328227571
Illinois,2020-08-02,3,2020-08-22,14263,,,
Illinois,2020-08-02,4,2020-08-29,16177,,,
Illinois,2020-08-02,5,2020-09-05,18342,,,
Illinois,2020-08-02,6,2020-09-12,19870,,,
Illinois,2020-08-06,1,2020-08-15,13123,127577025.0,11295.0,6.178884026258205
Illinois,2020-08-06,2,2020-08-22,15244,,,
Illinois,2020-08-06,3,2020-08-29,18369,,,
Illinois,2020-08-06,4,2020-09-05,22386,,,
Illinois,2020-08-06,5,2020-09-12,26122,,,
Illinois,2020-08-06,6,2020-09-19,16756,,,
Illinois,2020-08-09,1,2020-08-15,13252,130507776.0,11424.0,6.24945295404814
Illinois,2020-08-09,2,2020-08-22,15888,,,
Illinois,2020-08-09,3,2020-08-29,18859,,,
Illinois,2020-08-09,4,2020-09-05,22332,,,
Illinois,2020-08-09,5,2020-09-12,25480,,,
Illinois,2020-08-09,6,2020-09-19,28271,,,
Indiana,2020-08-02,1,2020-08-08,5819,22905796.0,4786.0,4.633107454017425
Indiana,2020-08-02,2,2020-08-15,6140,25969216.0,5096.0,4.881226053639847
Indiana,2020-08-02,3,2020-08-22,6778,,,
Indiana,2020-08-02,4,2020-08-29,7789,,,
Indiana,2020-08-02,5,2020-09-05,9047,,,
Indiana,2020-08-02,6,2020-09-12,10260,,,
Indiana,2020-08-06,1,2020-08-15,5981,24373969.0,4937.0,4.728927203065134
Indiana,2020-08-06,2,2020-08-22,6717,,,
Indiana,2020-08-06,3,2020-08-29,7718,,,
Indiana,2020-08-06,4,2020-09-05,8929,,,
Indiana,2020-08-06,5,2020-09-12,10423,,,
Indiana,2020-08-06,6,2020-09-19,6438,,,
Indiana,2020-08-09,1,2020-08-15,6645,31371201.0,5601.0,5.364942528735632
Indiana,2020-08-09,2,2020-08-22,7854,,,
Indiana,2020-08-09,3,2020-08-29,9541,,,
Indiana,2020-08-09,4,2020-09-05,11515,,,
Indiana,2020-08-09,5,2020-09-12,13531,,,
Indiana,2020-08-09,6,2020-09-19,15389,,,
Iowa,2020-08-02,1,2020-08-08,3374,8288641.0,2879.0,5.816161616161616
Iowa,2020-08-02,2,2020-08-15,3719,8415801.0,2901.0,3.5464547677261615
Iowa,2020-08-02,3,2020-08-22,4236,,,
Iowa,2020-08-02,4,2020-08-29,4834,,,
Iowa,2020-08-02,5,2020-09-05,5479,,,
Iowa,2020-08-02,6,2020-09-12,6164,,,
Iowa,2020-08-06,1,2020-08-15,3376,6543364.0,2558.0,3.1271393643031784
Iowa,2020-08-06,2,2020-08-22,3664,,,
Iowa,2020-08-06,3,2020-08-29,4159,,,
Iowa,2020-08-06,4,2020-09-05,4743,,,
Iowa,2020-08-06,5,2020-09-12,5290,,,
Iowa,2020-08-06,6,2020-09-19,3178,,,
Iowa,2020-08-09,1,2020-08-15,3304,6180196.0,2486.0,3.039119804400978
Iowa,2020-08-09,2,2020-08-22,3559,,,
Iowa,2020-08-09,3,2020-08-29,4010,,,
Iowa,2020-08-09,4,2020-09-05,4507,,,
Iowa,2020-08-09,5,2020-09-12,5060,,,
Iowa,2020-08-09,6,2020-09-19,5597,,,
Kansas,2020-08-02,1,2020-08-08,2328,4008004.0,2002.0,6.141104294478527
Kansas,2020-08-02,2,2020-08-15,2200,1809025.0,1345.0,1.5730994152046784
Kansas,2020-08-02,3,2020-08-22,2318,,,
Kansas,2020-08-02,4,2020-08-29,2626,,,
Kansas,2020-08-02,5,2020-09-05,2959,,,
Kansas,2020-08-02,6,2020-09-12,3272,,,
Kansas,2020-08-06,1,2020-08-15,2439,2509056.0,1584.0,1.8526315789473684
Kansas,2020-08-06,2,2020-08-22,2601,,,
Kansas,2020-08-06,3,2020-08-29,2792,,,
Kansas,2020-08-06,4,2020-09-05,2986,,,
Kansas,2020-08-06,5,2020-09-12,3244,,,
Kansas,2020-08-06,6,2020-09-19,1937,,,
Kansas,2020-08-09,1,2020-08-15,2713,3452164.0,1858.0,2.1730994152046783
Kansas,2020-08-09,2,2020-08-22,3182,,,
Kansas,2020-08-09,3,2020-08-29,3752,,,
Kansas,2020-08-09,4,2020-09-05,4342,,,
Kansas,2020-08-09,5,2020-09-12,4935,,,
Kansas,2020-08-09,6,2020-09-19,5278,,,
Kentucky,2020-08-02,1,2020-08-08,4094,10969344.0,3312.0,4.235294117647059
Kentucky,2020-08-02,2,2020-08-15,4017,11458225.0,3385.0,5.356012658227848
Kentucky,2020-08-02,3,2020-08-22,4398,,,
Kentucky,2020-08-02,4,2020-08-29,5085,,,
Kentucky,2020-08-02,5,2020-09-05,5942,,,
Kentucky,2020-08-02,6,2020-09-12,6741,,,
Kentucky,2020-08-06,1,2020-08-15,4096,11999296.0,3464.0,5.481012658227848
Kentucky,2020-08-06,2,2020-08-22,4523,,,
Kentucky,2020-08-06,3,2020-08-29,5263,,,
Kentucky,2020-08-06,4,2020-09-05,6187,,,
Kentucky,2020-08-06,5,2020-09-12,7142,,,
Kentucky,2020-08-06,6,2020-09-19,4359,,,
Kentucky,2020-08-09,1,2020-08-15,3978,11195716.0,3346.0,5.294303797468355
Kentucky,2020-08-09,2,2020-08-22,4565,,,
Kentucky,2020-08-09,3,2020-08-29,5554,,,
Kentucky,2020-08-09,4,2020-09-05,6916,,,
Kentucky,2020-08-09,5,2020-09-12,8277,,,
Kentucky,2020-08-09,6,2020-09-19,9669,,,
Louisiana,2020-08-02,1,2020-08-08,11761,138321121.0,11761.0,inf
Louisiana,2020-08-02,2,2020-08-15,10176,103550976.0,10176.0,inf
Louisiana,2020-08-02,3,2020-08-22,9036,,,
Louisiana,2020-08-02,4,2020-08-29,7835,,,
Louisiana,2020-08-02,5,2020-09-05,6930,,,
Louisiana,2020-08-02,6,2020-09-12,6064,,,
Louisiana,2020-08-06,1,2020-08-15,12431,154529761.0,12431.0,inf
Louisiana,2020-08-06,2,2020-08-22,13574,,,
Louisiana,2020-08-06,3,2020-08-29,14405,,,
Louisiana,2020-08-06,4,2020-09-05,13721,,,
Louisiana,2020-08-06,5,2020-09-12,11581,,,
Louisiana,2020-08-06,6,2020-09-19,5582,,,
Louisiana,2020-08-09,1,2020-08-15,11441,130896481.0,11441.0,inf
Louisiana,2020-08-09,2,2020-08-22,11408,,,
Louisiana,2020-08-09,3,2020-08-29,11371,,,
Louisiana,2020-08-09,4,2020-09-05,11149,,,
Louisiana,2020-08-09,5,2020-09-12,10505,,,
Louisiana,2020-08-09,6,2020-09-19,9254,,,
Maine,2020-08-02,1,2020-08-08,159,21609.0,147.0,12.25
Maine,2020-08-02,2,2020-08-15,198,28900.0,170.0,6.071428571428571
Maine,2020-08-02,3,2020-08-22,280,,,
Maine,2020-08-02,4,2020-08-29,417,,,
Maine,2020-08-02,5,2020-09-05,590,,,
Maine,2020-08-02,6,2020-09-12,874,,,
Maine,2020-08-06,1,2020-08-15,152,15376.0,124.0,4.428571428571429
Maine,2020-08-06,2,2020-08-22,187,,,
Maine,2020-08-06,3,2020-08-29,252,,,
Maine,2020-08-06,4,2020-09-05,366,,,
Maine,2020-08-06,5,2020-09-12,522,,,
Maine,2020-08-06,6,2020-09-19,383,,,
Maine,2020-08-09,1,2020-08-15,112,7056.0,84.0,3.0
Maine,2020-08-09,2,2020-08-22,98,,,
Maine,2020-08-09,3,2020-08-29,105,,,
Maine,2020-08-09,4,2020-09-05,129,,,
Maine,2020-08-09,5,2020-09-12,165,,,
Maine,2020-08-09,6,2020-09-19,216,,,
Maryland,2020-08-02,1,2020-08-08,6664,34680321.0,5889.0,7.598709677419355
Maryland,2020-08-02,2,2020-08-15,7035,38651089.0,6217.0,7.600244498777506
Maryland,2020-08-02,3,2020-08-22,7519,,,
Maryland,2020-08-02,4,2020-08-29,8329,,,
Maryland,2020-08-02,5,2020-09-05,9003,,,
Maryland,2020-08-02,6,2020-09-12,9762,,,
Maryland,2020-08-06,1,2020-08-15,5982,26666896.0,5164.0,6.312958435207824
Maryland,2020-08-06,2,2020-08-22,5726,,,
Maryland,2020-08-06,3,2020-08-29,5559,,,
Maryland,2020-08-06,4,2020-09-05,5527,,,
Maryland,2020-08-06,5,2020-09-12,5359,,,
Maryland,2020-08-06,6,2020-09-19,3036,,,
Maryland,2020-08-09,1,2020-08-15,4649,14676561.0,3831.0,4.683374083129585
Maryland,2020-08-09,2,2020-08-22,3778,,,
Maryland,2020-08-09,3,2020-08-29,3150,,,
Maryland,2020-08-09,4,2020-09-05,2751,,,
Maryland,2020-08-09,5,2020-09-12,2509,,,
Maryland,2020-08-09,6,2020-09-19,2322,,,
Massachusetts,2020-08-02,1,2020-08-08,3284,8202496.0,2864.0,6.819047619047619
Massachusetts,2020-08-02,2,2020-08-15,4282,14523721.0,3811.0,8.091295116772823
Massachusetts,2020-08-02,3,2020-08-22,5546,,,
Massachusetts,2020-08-02,4,2020-08-29,6967,,,
Massachusetts,2020-08-02,5,2020-09-05,8658,,,
Massachusetts,2020-08-02,6,2020-09-12,10201,,,
Massachusetts,2020-08-06,1,2020-08-15,3473,9012004.0,3002.0,6.373673036093418
Massachusetts,2020-08-06,2,2020-08-22,3959,,,
Massachusetts,2020-08-06,3,2020-08-29,4526,,,
Massachusetts,2020-08-06,4,2020-09-05,5208,,,
Massachusetts,2020-08-06,5,2020-09-12,5784,,,
Massachusetts,2020-08-06,6,2020-09-19,3588,,,
Massachusetts,2020-08-09,1,2020-08-15,2762,5248681.0,2291.0,4.86411889596603
Massachusetts,2020-08-09,2,2020-08-22,2566,,,
Massachusetts,2020-08-09,3,2020-08-29,2363,,,
Massachusetts,2020-08-09,4,2020-09-05,2228,,,
Massachusetts,2020-08-09,5,2020-09-12,2139,,,
Massachusetts,2020-08-09,6,2020-09-19,2054,,,
Michigan,2020-08-02,1,2020-08-08,6684,35557369.0,5963.0,8.270457697642163
Michigan,2020-08-02,2,2020-08-15,9031,63568729.0,7973.0,7.5359168241965975
Michigan,2020-08-02,3,2020-08-22,12622,,,
Michigan,2020-08-02,4,2020-08-29,17465,,,
Michigan,2020-08-02,5,2020-09-05,23436,,,
Michigan,2020-08-02,6,2020-09-12,29985,,,
Michigan,2020-08-06,1,2020-08-15,4796,13972644.0,3738.0,3.5330812854442346
Michigan,2020-08-06,2,2020-08-22,4644,,,
Michigan,2020-08-06,3,2020-08-29,4944,,,
Michigan,2020-08-06,4,2020-09-05,5545,,,
Michigan,2020-08-06,5,2020-09-12,6603,,,
Michigan,2020-08-06,6,2020-09-19,4291,,,
Michigan,2020-08-09,1,2020-08-15,4440,11437924.0,3382.0,3.1965973534971646
Michigan,2020-08-09,2,2020-08-22,4241,,,
Michigan,2020-08-09,3,2020-08-29,4313,,,
Michigan,2020-08-09,4,2020-09-05,4554,,,
Michigan,2020-08-09,5,2020-09-12,4991,,,
Michigan,2020-08-09,6,2020-09-19,5619,,,
Minnesota,2020-08-02,1,2020-08-08,4872,15649936.0,3956.0,4.318777292576419
Minnesota,2020-08-02,2,2020-08-15,5045,18966025.0,4355.0,6.311594202898551
Minnesota,2020-08-02,3,2020-08-22,5399,,,
Minnesota,2020-08-02,4,2020-08-29,5883,,,
Minnesota,2020-08-02,5,2020-09-05,6451,,,
Minnesota,2020-08-02,6,2020-09-12,7185,,,
Minnesota,2020-08-06,1,2020-08-15,5008,18645124.0,4318.0,6.257971014492754
Minnesota,2020-08-06,2,2020-08-22,5349,,,
Minnesota,2020-08-06,3,2020-08-29,5835,,,
Minnesota,2020-08-06,4,2020-09-05,6698,,,
Minnesota,2020-08-06,5,2020-09-12,7552,,,
Minnesota,2020-08-06,6,2020-09-19,4762,,,
Minnesota,2020-08-09,1,2020-08-15,5046,18974736.0,4356.0,6.3130434782608695
Minnesota,2020-08-09,2,2020-08-22,5298,,,
Minnesota,2020-08-09,3,2020-08-29,5929,,,
Minnesota,2020-08-09,4,2020-09-05,6613,,,
Minnesota,2020-08-09,5,2020-09-12,7296,,,
Minnesota,2020-08-09,6,2020-09-19,8033,,,
Mississippi,2020-08-02,1,2020-08-08,9704,72148036.0,8494.0,7.019834710743802
Mississippi,2020-08-02,2,2020-08-15,9596,76930441.0,8771.0,10.631515151515151
Mississippi,2020-08-02,3,2020-08-22,9492,,,
Mississippi,2020-08-02,4,2020-08-29,9255,,,
Mississippi,2020-08-02,5,2020-09-05,8797,,,
Mississippi,2020-08-02,6,2020-09-12,7966,,,
Mississippi,2020-08-06,1,2020-08-15,7256,41357761.0,6431.0,7.795151515151515
Mississippi,2020-08-06,2,2020-08-22,6310,,,
Mississippi,2020-08-06,3,2020-08-29,5526,,,
Mississippi,2020-08-06,4,2020-09-05,4847,,,
Mississippi,2020-08-06,5,2020-09-12,4158,,,
Mississippi,2020-08-06,6,2020-09-19,2116,,,
Mississippi,2020-08-09,1,2020-08-15,6632,33721249.0,5807.0,7.038787878787879
Mississippi,2020-08-09,2,2020-08-22,5706,,,
Mississippi,2020-08-09,3,2020-08-29,5078,,,
Mississippi,2020-08-09,4,2020-09-05,4584,,,
Mississippi,2020-08-09,5,2020-09-12,4210,,,
Mississippi,2020-08-09,6,2020-09-19,3850,,,
Missouri,2020-08-02,1,2020-08-08,10706,110712484.0,10522.0,57.18478260869565
Missouri,2020-08-02,2,2020-08-15,11830,112763161.0,10619.0,8.76878612716763
Missouri,2020-08-02,3,2020-08-22,13349,,,
Missouri,2020-08-02,4,2020-08-29,15181,,,
Missouri,2020-08-02,5,2020-09-05,16748,,,
Missouri,2020-08-02,6,2020-09-12,17525,,,
Missouri,2020-08-06,1,2020-08-15,6883,32171584.0,5672.0,4.68373245251858
